Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.004270272, 0.00128544, 0.00159323, 0.0008067, 0.0011318,buy
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.002627909,-0.00240972,-0.00117276,-0.0033397,-0.0016754,sell
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.000133389,-0.00686480, 0.00013339, 0.0001199, 0.0003216,buy
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.003801008,-0.00452669,-0.00375759,-0.0038010,-0.0037576,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.003801008,-0.00452669,-0.00375759,-0.0038010,-0.0037576,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005754470,-0.00542539,-0.00575069,-0.0062951,-0.0079244,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004649057,-0.00419799,-0.00618567,-0.0046653,-0.0061856,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004649057,-0.00419799,-0.00618567,-0.0046653,-0.0061856,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004649057,-0.00419799,-0.00618567,-0.0046653,-0.0061856,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001824616,-0.00199420, 0.00200691, 0.0031074,-0.0017993,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001824616,-0.00199420, 0.00200691, 0.0031074,-0.0017993,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008928807,-0.01243209,-0.01024167,-0.0127150,-0.0047962,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008928807,-0.01243209,-0.01024167,-0.0127150,-0.0047962,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008928807,-0.01243209,-0.01024167,-0.0127150,-0.0047962,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003363307,-0.00144838, 0.00123365, 0.0022459, 0.0013973,buy
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003363307,-0.00144838, 0.00123365, 0.0022459, 0.0013973,buy
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000698713,-0.00237603,-0.00069871, 0.0000311, 0.0055555,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002794555, 0.00051864, 0.00279455,-0.0001226, 0.0057921,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004055199, 0.00133773, 0.00405520, 0.0041865, 0.0051055,buy
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.002835931, 0.00175188, 0.00378986, 0.0039435, 0.0033613,buy
2020-07-03,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.003855780,-0.00342178,-0.00053397,-0.0034218,-0.0021902,sell
2020-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.000841743, 0.00127199,-0.00355370, 0.0008587, 0.0022014,buy
2020-07-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.001981791, 0.00279881, 0.00016471, 0.0017209, 0.0021363,buy
2020-07-06,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.004957651, 0.00542171, 0.00618531, 0.0012159, 0.0045288,buy
2020-07-07,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007663585, 0.00691120, 0.00605742, 0.0014690, 0.0057413,buy
2020-07-08,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007663585, 0.00691120, 0.00605742, 0.0014690, 0.0057413,buy
2020-07-09,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007663585, 0.00691120, 0.00605742, 0.0014690, 0.0057413,buy
2020-07-10,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.004820867, 0.00447466, 0.00532357,-0.0016907, 0.0044734,buy
2020-07-11,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.004820867, 0.00447466, 0.00532357,-0.0016907, 0.0044734,buy
2020-07-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.000178575, 0.00043897, 0.00201375,-0.0040587, 0.0018445,buy
2020-07-13,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.001130405, 0.00094860,-0.00026046, 0.0012456,-0.0026795,buy
2020-07-14,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.002823517, 0.00016339,-0.00247982,-0.0018807,-0.0017783,sell
2020-07-15,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.002290594, 0.00388698,-0.00169229, 0.0031576, 0.0012763,buy
2020-07-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.004909005, 0.00009803,-0.00519595,-0.0042965,-0.0056071,sell
2020-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.002688827, 0.00184247,-0.00104832, 0.0029797,-0.0017449,buy
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.001032775,-0.00064172, 0.00076733, 0.0002438,-0.0008484,buy
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.000856908, 0.00151930, 0.00144034, 0.0001765,-0.0015792,buy
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.007584410, 0.00812667, 0.00816863, 0.0064586, 0.0064586,buy
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.007584410, 0.00812667, 0.00816863, 0.0064586, 0.0064586,buy
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000830713,-0.00411574,-0.00333902,-0.0042357,-0.0013622,sell
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002196370,-0.00510258,-0.00113919,-0.0013575, 0.0002909,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002196370,-0.00510258,-0.00113919,-0.0013575, 0.0002909,sell
2020-07-25,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004053115,-0.00430550, 0.00018346, 0.0003638, 0.0004256,buy
2020-07-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002298590, 0.00535063,-0.00566049,-0.0020812, 0.0023008,buy
2020-07-27,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002298590, 0.00535063,-0.00566049,-0.0020812, 0.0023008,buy
2020-07-28,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004175348, 0.00567614, 0.00293981, 0.0006804, 0.0064623,buy
2020-07-29,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004175348, 0.00567614, 0.00293981, 0.0006804, 0.0064623,buy
2020-07-30,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.000354863,-0.00284696, 0.00042717,-0.0045657, 0.0025985,buy
2020-07-31,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002509073, 0.00285925, 0.00346927, 0.0032075, 0.0018634,buy
2020-08-01,0,1,2,1,1,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.001064576,-0.00106458,-0.00049658,-0.0024074,-0.0006399,sell
2020-08-02,0,1,3,2,1,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.004769124,-0.00563603,-0.00598736,-0.0059912,-0.0056817,sell
2020-08-03,0,1,2,1,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.006638674,-0.00789140,-0.00720476,-0.0088368,-0.0078002,sell
2020-08-04,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.007384212,-0.00885076,-0.00803147,-0.0090613,-0.0087857,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.002698513, 0.00338358, 0.00362790, 0.0026469, 0.0038030,buy
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.003076091, 0.00148600, 0.00122293, 0.0001342, 0.0002946,buy
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005598624,-0.00103804,-0.00576980,-0.0064727,-0.0054962,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005598624,-0.00103804,-0.00576980,-0.0064727,-0.0054962,sell
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002142396, 0.00082483, 0.00293914, 0.0002425, 0.0020550,buy
2020-08-10,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002142396, 0.00082483, 0.00293914, 0.0002425, 0.0020550,buy
2020-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001937069, 0.00069486, 0.00233027,-0.0020392, 0.0017349,buy
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006586219, 0.00432694, 0.00241591, 0.0004150, 0.0023213,buy
2020-08-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.002230706, 0.00361143, 0.00328640, 0.0028069, 0.0038626,buy
2020-08-14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.000724286, 0.00311355, 0.00114769, 0.0029970, 0.0034060,buy
2020-08-15,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.001792274,-0.00165717,-0.00153714,-0.0023806,-0.0017036,sell
2020-08-16,3,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.008071207,-0.00416728,-0.00794688,-0.0045629,-0.0042045,sell
2020-08-17,3,0,4,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.003207832,-0.00438579,-0.00355104,-0.0034922,-0.0030060,sell
2020-08-18,3,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.002788800, 0.00280108, 0.00266928, 0.0007346, 0.0015905,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.001831752,-0.00206981,-0.00032230,-0.0018943,-0.0023694,sell
2020-08-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.002691759,-0.00547212,-0.00262223, 0.0007367,-0.0026918,sell
2020-08-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004382456,-0.00291093,-0.00291093,-0.0045321, 0.0000681,sell
2020-08-22,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007073289,-0.00232637,-0.00191379,-0.0020487,-0.0024898,sell
2020-08-23,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004485517,-0.00340563,-0.00337055,-0.0046500,-0.0017439,sell
2020-08-24,1,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006445627,-0.00648671,-0.00638346,-0.0067896,-0.0057025,sell
2020-08-25,1,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003093656,-0.00143932,-0.00208716,-0.0019477,-0.0016407,sell
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.000544948, 0.00250996, 0.00383037, 0.0031446, 0.0033020,buy
2020-08-27,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.005719327,-0.00486172,-0.00534575,-0.0023263,-0.0014196,sell
2020-08-28,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.002618337, 0.00443750, 0.00423701, 0.0032548, 0.0041483,buy
2020-08-29,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.002618337, 0.00443750, 0.00423701, 0.0032548, 0.0041483,buy
2020-08-30,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.002618337, 0.00443750, 0.00423701, 0.0032548, 0.0041483,buy
2020-08-31,2,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.001240538, 0.00003809, 0.00016166,-0.0003030, 0.0007479,buy
2020-09-01,2,3,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.002724601,-0.00392088, 0.00051980, 0.0009339,-0.0033194,sell
2020-09-02,3,3,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.001534264,-0.00618127,-0.00555638,-0.0085780,-0.0051648,sell
2020-09-03,2,3,1,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.004183124,-0.00534059,-0.00546863,-0.0052991,-0.0041064,sell
2020-09-04,2,3,1,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.004183124,-0.00534059,-0.00546863,-0.0052991,-0.0041064,sell
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003423300, 0.00341787, 0.00136286, 0.0020896,-0.0002164,buy
2020-09-06,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002206245,-0.00003968,-0.00020148,-0.0003032, 0.0000525,sell
2020-09-07,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.002639432, 0.00240940, 0.00164501, 0.0024259, 0.0027706,buy
2020-09-08,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001199698, 0.00347014, 0.00346674, 0.0013583, 0.0032312,buy
2020-09-09,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001199698, 0.00347014, 0.00346674, 0.0013583, 0.0032312,buy
2020-09-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002744635, 0.00083833,-0.00080703,-0.0017397,-0.0026962,sell
2020-09-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003349873, 0.00235978, 0.00365120, 0.0014744, 0.0032854,buy
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001683533, 0.00457042, 0.00322813, 0.0034589, 0.0029536,buy
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.004750579,-0.00353860,-0.00063928, 0.0007693,-0.0068397,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.011654676,-0.00403309,-0.00403309,-0.0054578,-0.0124430,sell
2020-09-15,2,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.001969265, 0.00613984, 0.00077481, 0.0014179, 0.0006061,buy
2020-09-16,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.001931501, 0.00216559, 0.00190994,-0.0026619, 0.0017285,buy
2020-09-17,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.001931501, 0.00216559, 0.00190994,-0.0026619, 0.0017285,buy
2020-09-18,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.009001226,-0.01296331,-0.01271705,-0.0103987,-0.0127171,sell
2020-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.008392960,-0.01189875,-0.01250553,-0.0120693,-0.0123206,sell
2020-09-20,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003087970, 0.00113095, 0.00314076, 0.0033820, 0.0044539,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.003825619,-0.00587323,-0.00594318,-0.0064880,-0.0035396,sell
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000875277,-0.00158352, 0.00258329, 0.0032185, 0.0057842,buy
2020-09-23,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000336305,-0.00270048,-0.00064339,-0.0011248,-0.0009473,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.000604864, 0.00465417,-0.00161010,-0.0004730, 0.0001605,buy
2020-09-25,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.002134834, 0.00434576, 0.00324556, 0.0039371, 0.0032456,buy
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003145612,-0.00607276, 0.00486549, 0.0026229, 0.0059202,buy
2020-09-27,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000645425, 0.00124613, 0.00074819,-0.0051817, 0.0003414,buy
2020-09-28,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000645425, 0.00124613, 0.00074819,-0.0051817, 0.0003414,buy
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003745431,-0.00276169, 0.00002523, 0.0000711, 0.0015766,buy
2020-09-30,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.008328090, 0.00666512, 0.00857200, 0.0048216, 0.0060671,buy
2020-10-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.003993520, 0.00197417, 0.00410983, 0.0041685, 0.0014715,buy
2020-10-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001686004,-0.00155136, 0.00243766, 0.0016321,-0.0012991,buy
2020-10-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001686004,-0.00155136, 0.00243766, 0.0016321,-0.0012991,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003388745, 0.00029469, 0.00022089,-0.0000971, 0.0008663,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001024019, 0.00242829, 0.00242278,-0.0030537,-0.0008338,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001024019, 0.00242829, 0.00242278,-0.0030537,-0.0008338,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000752220,-0.00069858, 0.00194023, 0.0000889, 0.0014648,buy
2020-10-08,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.006533236,-0.00806017,-0.00786451,-0.0080602,-0.0075142,sell
2020-10-09,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.007599416,-0.00607368,-0.00487359,-0.0051008,-0.0060900,sell
2020-10-10,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.010091139,-0.00702539,-0.00519853,-0.0069171,-0.0066864,sell
2020-10-11,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.010285355, 0.00855992, 0.01100524, 0.0070232, 0.0085487,buy
2020-10-12,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.003295147,-0.00413308,-0.00351836,-0.0032835,-0.0030552,sell
2020-10-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.007297687,-0.00118218,-0.00037052,-0.0019000,-0.0071716,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001357064, 0.00383798, 0.00395765, 0.0042786,-0.0003931,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001357064, 0.00383798, 0.00395765, 0.0042786,-0.0003931,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.006195985,-0.00528909,-0.00467091,-0.0049664,-0.0053149,sell
2020-10-17,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.004152046,-0.00393893,-0.00334014,-0.0038042,-0.0033401,sell
2020-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001025379,-0.00292647,-0.00220504,-0.0026100,-0.0022632,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.000103442,-0.00126590, 0.00107845, 0.0000544, 0.0007084,buy
2020-10-20,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.004061745, 0.00226632, 0.00550293, 0.0063327, 0.0066151,buy
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.005740548,-0.00441640,-0.00380117,-0.0027017, 0.0002070,sell
2020-10-22,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006721292,-0.00242869,-0.00239937,-0.0061099,-0.0013100,sell
2020-10-23,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.006050136,-0.00231147,-0.00137941,-0.0026459, 0.0001875,sell
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000979835,-0.00160405,-0.00066900,-0.0006670,-0.0003780,sell
2020-10-25,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.005729137,-0.00420903,-0.00599284,-0.0060341,-0.0059928,sell
2020-10-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.005729137,-0.00420903,-0.00599284,-0.0060341,-0.0059928,sell
2020-10-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006063243, 0.00572670, 0.00559293, 0.0055929, 0.0053277,buy
