Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,0,3,1,1,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0035470,-0.00354704,-0.0040458,-0.0040402,-0.00372510,sell
2020-01-08,1,0,3,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0004694,-0.00148570,-0.0014857,-0.0012598,-0.00189233,sell
2020-01-09,1,0,1,1,2,2,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0038363,-0.00405632,-0.0039453,-0.0035406,-0.00300460,sell
2020-01-10,1,2,0,4,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0006679,-0.00097667,-0.0025469,-0.0010980, 0.00030554,sell
2020-01-11,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0016220, 0.00092450, 0.0009322, 0.0009322, 0.00093215,buy
2020-01-12,1,0,5,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0038111,-0.00156347,-0.0018737,-0.0026608,-0.00029801,sell
2020-01-13,1,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0025074, 0.00124831, 0.0003432, 0.0003432, 0.00129053,buy
2020-01-14,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0019044,-0.00067097, 0.0004183, 0.0004812,-0.00072488,buy
2020-01-15,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0003561,-0.00012404, 0.0000272,-0.0006320, 0.00088660,sell
2020-01-16,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010445,-0.00192447,-0.0019245,-0.0022309,-0.00097525,sell
2020-01-17,0,2,0,1,0,2,1,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0000024,-0.00110157,-0.0010715,-0.0032375,-0.00149448,sell
2020-01-18,2,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.0020608, 0.00206081, 0.0020608, 0.0022199, 0.00146307,buy
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0031158,-0.00526563,-0.0031158,-0.0031357,-0.00293935,sell
2020-01-20,0,0,1,0,2,5,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,-0.0030098,-0.00178861,-0.0003533,-0.0001119,-0.00420698,sell
2020-01-21,0,1,0,0,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0002559,-0.00036388,-0.0002143, 0.0000563,-0.00007464,sell
2020-01-22,1,0,0,0,3,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0010533,-0.00175019,-0.0007956,-0.0011772,-0.00070170,sell
2020-01-23,0,0,0,0,3,0,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0008771,-0.00180736,-0.0016959, 0.0004073,-0.00087711,sell
2020-01-24,0,0,0,0,2,3,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0001627,-0.00224068,-0.0017491,-0.0009620,-0.00018778,sell
2020-01-25,0,0,0,0,6,0,3,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0013639,-0.00136391,-0.0013809,-0.0014954,-0.00162427,sell
2020-01-26,0,0,0,0,5,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.0030838,-0.00200906,-0.0023097, 0.0000907,-0.00238452,sell
2020-01-27,0,0,0,0,3,3,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,-0.0007522,-0.00075217,-0.0006317, 0.0001646,-0.00235531,sell
2020-01-28,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0014951, 0.00066777,-0.0010370,-0.0008845,-0.00064564,sell
2020-01-29,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0004948,-0.00108901,-0.0013122, 0.0003970,-0.00133462,sell
2020-01-30,1,0,0,0,3,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0003906,-0.00007441, 0.0010041,-0.0001001,-0.00037252,buy
2020-01-31,1,0,0,0,4,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0001218,-0.00071457, 0.0001218, 0.0007062, 0.00012182,sell
2020-02-01,0,1,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0049352, 0.00450027, 0.0049352,-0.0004155, 0.00394149,buy
2020-02-02,3,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0047277,-0.00484651,-0.0044167,-0.0044142,-0.00451596,sell
2020-02-03,2,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0035368, 0.00332897, 0.0029703, 0.0030147, 0.00297028,buy
2020-02-04,1,2,1,0,0,2,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0000673, 0.00156697, 0.0007849, 0.0001016, 0.00012511,buy
2020-02-05,0,1,2,1,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,-0.0011309,-0.00202149,-0.0007391,-0.0016586,-0.00216097,sell
2020-02-06,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0, 0.0038906,-0.00071057,-0.0007019,-0.0007106,-0.00163977,sell
2020-02-07,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0006000, 0.00060003,-0.0032505,-0.0000779, 0.00014036,sell
2020-02-08,1,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1, 0.0035333, 0.00339533, 0.0038358, 0.0015603, 0.00344925,buy
2020-02-09,1,2,4,1,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0011334,-0.00087977,-0.0027710,-0.0008183, 0.00007288,sell
2020-02-10,2,3,1,0,1,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0047906,-0.00009731,-0.0043882, 0.0006251,-0.00459743,sell
2020-02-11,3,1,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0024178,-0.00300161,-0.0026545,-0.0022983,-0.00392133,sell
2020-02-12,0,1,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0000898,-0.00242279,-0.0013317,-0.0010150, 0.00015355,sell
2020-02-13,1,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0025203,-0.00185062,-0.0017708,-0.0021119,-0.00007471,sell
2020-02-14,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0019564,-0.00188503,-0.0033631,-0.0033169,-0.00295471,sell
2020-02-15,1,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0017613, 0.00169781, 0.0015096, 0.0014816, 0.00191076,buy
2020-02-16,1,0,1,0,1,4,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.0004208, 0.00127082, 0.0015660, 0.0013711, 0.00149416,buy
2020-02-17,1,1,0,0,3,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0022624,-0.00033489,-0.0017385, 0.0021293,-0.00202185,sell
2020-02-18,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0008150,-0.00123077,-0.0009813,-0.0011585,-0.00294809,sell
2020-02-19,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0006872, 0.00061028,-0.0004510, 0.0004268, 0.00061028,buy
2020-02-20,0,0,0,0,3,3,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0009979,-0.00064283, 0.0003347,-0.0032077,-0.00672240,sell
2020-02-21,0,0,0,0,3,4,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0003343, 0.00245657, 0.0019284, 0.0020148, 0.00218790,buy
2020-02-22,0,0,0,0,5,4,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.0024691, 0.00228828, 0.0046386, 0.0043914, 0.00197832,buy
2020-02-23,0,0,0,0,2,5,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0008431, 0.00048414, 0.0011878, 0.0011878, 0.00031490,buy
2020-02-24,0,0,0,0,2,5,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0011099, 0.00305451, 0.0062574, 0.0062574, 0.00288043,buy
2020-02-25,0,0,0,0,3,3,3,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0005530, 0.00054217,-0.0002160, 0.0017694, 0.00146354,buy
2020-02-26,0,0,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0009751,-0.00034587, 0.0005833, 0.0009942, 0.00099415,buy
2020-02-27,0,0,0,0,1,4,2,3,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0028675, 0.00286749, 0.0020445, 0.0027264, 0.00286749,buy
2020-02-28,1,0,0,0,0,3,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0008819, 0.00089943, 0.0008994, 0.0011543, 0.00112422,buy
2020-02-29,2,0,0,0,0,2,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0011797,-0.00147765,-0.0012629, 0.0000517,-0.00006420,sell
2020-03-01,3,1,0,0,2,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0011174, 0.00153847, 0.0019240, 0.0016735, 0.00167347,buy
2020-03-02,0,3,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0029699, 0.00548471, 0.0045472, 0.0045235, 0.00453703,buy
2020-03-03,0,1,3,0,1,2,2,3,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,-0.0007026, 0.00570294, 0.0065433, 0.0042748, 0.00519379,buy
2020-03-04,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0054206, 0.00339279, 0.0031206, 0.0053695, 0.00276274,buy
2020-03-05,2,0,0,3,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0013273, 0.00113121, 0.0016726, 0.0011312,-0.00005066,buy
2020-03-06,0,2,0,2,1,3,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0019499,-0.00193651,-0.0015961,-0.0005264,-0.00024272,sell
2020-03-07,0,0,5,0,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0035941,-0.00164228,-0.0028429,-0.0030207,-0.00346180,sell
2020-03-08,2,3,2,0,1,3,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1, 0.0058114, 0.00545317, 0.0025358, 0.0057449, 0.00608284,buy
2020-03-09,3,4,0,2,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1, 0.0044549, 0.00559303, 0.0020922, 0.0066914, 0.00658562,buy
2020-03-10,2,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0033278, 0.00334073, 0.0038843, 0.0034530, 0.00334073,buy
2020-03-11,0,0,2,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0026894,-0.00203578,-0.0025010,-0.0024807,-0.00220565,sell
2020-03-12,0,2,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0059847,-0.00554049,-0.0055018,-0.0055405,-0.00497914,sell
2020-03-13,2,1,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,-0.0072955,-0.00809727,-0.0074797,-0.0084027,-0.00747968,sell
2020-03-14,1,0,1,0,1,3,3,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0017003, 0.00211694, 0.0017518, 0.0023435, 0.00192706,buy
2020-03-15,0,1,1,0,3,4,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0017654,-0.00168906,-0.0031809, 0.0003226,-0.00176540,sell
2020-03-16,1,2,0,0,5,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,1,0,-0.0062482,-0.00427330,-0.0062436,-0.0054315,-0.00588745,sell
2020-03-17,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0036471,-0.00401398,-0.0014471,-0.0003105,-0.00364709,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0058101,-0.00512926,-0.0065338,-0.0061039,-0.00287829,sell
2020-03-19,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0053904,-0.00179239, 0.0003812,-0.0104144,-0.01170329,sell
2020-03-20,0,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0044616,-0.00126135,-0.0055692,-0.0028792,-0.00495060,sell
2020-03-21,0,0,0,0,5,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0013034, 0.00163644, 0.0013034,-0.0021288, 0.00137756,buy
2020-03-22,0,0,0,0,0,5,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0023065, 0.00233882, 0.0023388, 0.0025163, 0.00482103,buy
2020-03-23,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0046893, 0.00454788, 0.0045479, 0.0038496, 0.00468932,buy
2020-03-24,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0054711, 0.00541211, 0.0063471, 0.0054711, 0.00675049,buy
2020-03-25,1,0,0,0,2,3,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0053700, 0.00691134, 0.0083869, 0.0070239, 0.00678235,buy
2020-03-26,1,0,0,0,1,4,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0049987, 0.00533097, 0.0053310, 0.0053310, 0.00533097,buy
2020-03-27,2,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0043988,-0.00055918,-0.0005592,-0.0005592,-0.00062187,sell
2020-03-28,6,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0060677, 0.00105156, 0.0008225, 0.0048176, 0.00122141,buy
2020-03-29,4,2,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0005638, 0.00051982, 0.0007760, 0.0007436, 0.00063845,buy
2020-03-30,2,3,2,0,0,4,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,1,0,-0.0020244,-0.00251768,-0.0025031,-0.0025177,-0.00075007,sell
2020-03-31,1,0,4,0,1,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0003796,-0.00047451,-0.0052237,-0.0062576,-0.00503463,sell
2020-04-01,1,0,0,0,0,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0041726,-0.00434889, 0.0012281,-0.0096270,-0.00962697,sell
2020-04-02,2,1,0,4,0,3,1,0,0,1,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,-0.0040729,-0.00349899, 0.0015404,-0.0035994,-0.00403160,sell
2020-04-03,2,1,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0030633,-0.00327284,-0.0032728,-0.0047869,-0.00299124,sell
2020-04-04,1,1,4,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0012838, 0.00934683, 0.0072619, 0.0081546, 0.00815455,buy
2020-04-05,2,4,3,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,1,1,0, 0.0010044, 0.00306765,-0.0000122, 0.0010044, 0.00112528,buy
2020-04-06,5,3,1,1,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0, 0.0040446,-0.00137869, 0.0012367,-0.0009894, 0.00428444,buy
2020-04-07,5,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.0004942, 0.00060154, 0.0006015,-0.0006976, 0.00060154,buy
2020-04-08,1,1,1,1,1,1,2,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0026298, 0.00442880, 0.0026658, 0.0032471, 0.00266583,buy
2020-04-09,1,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0019743, 0.00180043, 0.0019743,-0.0009508, 0.00197428,buy
2020-04-10,2,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0006930, 0.00103003,-0.0000065,-0.0000065,-0.00151741,buy
2020-04-11,1,1,1,1,1,4,3,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1, 0.0030356, 0.00001921, 0.0007953, 0.0006860, 0.00080147,buy
2020-04-12,2,1,0,0,4,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,-0.0009015,-0.00112287,-0.0012612, 0.0004736,-0.00171676,sell
2020-04-13,2,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0027920, 0.00316385, 0.0020724, 0.0030435, 0.00316385,buy
2020-04-14,1,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0015045,-0.00162292,-0.0013203,-0.0012871,-0.00150453,sell
2020-04-15,1,3,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0027552,-0.00257311,-0.0022919,-0.0024892,-0.00251045,sell
2020-04-16,2,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0023575,-0.00164138, 0.0003141,-0.0019103,-0.00164138,sell
2020-04-17,1,2,0,0,4,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0049451,-0.00494010,-0.0044444,-0.0047785,-0.00150498,sell
2020-04-18,1,2,0,0,2,4,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0056830,-0.00458999,-0.0056029,-0.0053777,-0.00286703,sell
2020-04-19,1,1,0,0,1,3,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0027223,-0.00272233,-0.0020953,-0.0015727,-0.00155563,sell
2020-04-20,1,1,0,0,2,1,5,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0043528,-0.00446078,-0.0051017,-0.0045621,-0.00201203,sell
2020-04-21,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013492,-0.00024015,-0.0000413,-0.0007705,-0.00077054,sell
2020-04-22,1,1,0,0,2,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0024543,-0.00338385,-0.0031415,-0.0033838,-0.00245430,sell
2020-04-23,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0032627,-0.00309176,-0.0006837,-0.0026238,-0.00326272,sell
2020-04-24,3,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0024805,-0.00560108,-0.0057648,-0.0046706,-0.00393657,sell
2020-04-25,4,2,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,-0.0050919, 0.00019028, 0.0007598, 0.0005094, 0.00090336,buy
2020-04-26,2,4,0,0,1,2,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,-0.0019027,-0.00097271,-0.0001877,-0.0009727,-0.00067580,sell
2020-04-27,2,2,3,0,0,2,0,3,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0048325,-0.00421436,-0.0047046,-0.0042144,-0.00353679,sell
2020-04-28,1,2,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0014208,-0.00301952,-0.0011985,-0.0011985,-0.00119848,sell
2020-04-29,1,1,1,2,1,2,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0018176, 0.00181756, 0.0018176, 0.0018176, 0.00181756,buy
2020-04-30,0,2,0,1,0,3,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0036997, 0.00097934, 0.0033616, 0.0037253, 0.00372532,buy
2020-05-01,0,0,3,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0033919, 0.00375493, 0.0035669, 0.0039831, 0.00356687,buy
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.0016023,-0.00184246, 0.0004127, 0.0006548,-0.00160232,sell
2020-05-03,2,4,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1, 0.0008376, 0.00022680, 0.0003970, 0.0005853,-0.00282245,buy
2020-05-04,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0002544, 0.00104359, 0.0003307, 0.0003386,-0.00320732,sell
2020-05-05,2,1,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0024176, 0.00011189, 0.0001119,-0.0003774,-0.00118925,buy
2020-05-06,1,2,0,1,1,1,1,4,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0038276, 0.00047830,-0.0021225,-0.0039714,-0.00337032,sell
2020-05-07,1,0,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0058526, 0.00009464,-0.0056497,-0.0056497,-0.00564966,sell
2020-05-08,1,0,1,0,1,2,4,2,0,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,-0.0015022,-0.00178881,-0.0022884,-0.0022884,-0.00150222,sell
2020-05-09,2,1,1,1,2,4,0,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1, 0.0007445, 0.00098909, 0.0008208, 0.0007445, 0.00080978,buy
2020-05-10,3,1,0,0,4,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0006758,-0.00232434,-0.0028858,-0.0023243,-0.00232434,sell
2020-05-11,4,0,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0007397,-0.00071232,-0.0004889,-0.0004404,-0.00055759,sell
2020-05-12,2,0,1,0,2,2,1,2,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,1,1, 0.0028418, 0.00252205, 0.0030435, 0.0031935, 0.00304791,buy
2020-05-13,1,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0033259, 0.00419255, 0.0037351, 0.0054320, 0.00338309,buy
2020-05-14,1,0,0,0,5,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0044946, 0.00086336,-0.0008140,-0.0000142,-0.00137568,sell
