Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627,-0.0012174, 0.0133685, 0.01773107,-0.0042499, 0.0069502,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291,-0.0106396, 0.0137987,-0.00012034,-0.0046308,-0.0069413,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264,-0.0030356, 0.0074110, 0.00579608, 0.0085840, 0.0072906,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.0020055, 0.0035223, 0.00337746,-0.0011191,-0.0036669,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661,-0.0167140,-0.0212890,-0.01798946,-0.0147289,-0.0142432,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015,-0.0063596, 0.0039354,-0.00314073,-0.0034601,-0.0071781,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.0044708, 0.0109038, 0.00133200, 0.0034965, 0.0020174,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.0322841,-0.0122037,-0.02259182,-0.0227552,-0.0260409,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.0056735, 0.0001809, 0.00092031,-0.0005246, 0.0036693,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.0052712, 0.0063728, 0.00623175, 0.0057938, 0.0046029,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484,-0.0007743, 0.0060655,-0.00144930, 0.0030519, 0.0032707,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.0355409, 0.0224403, 0.01223207,-0.0158003, 0.0120469,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682,-0.0045312,-0.0043011, 0.00619728,-0.0153356,-0.0002907,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.0090843,-0.0029960, 0.00151164,-0.0108793,-0.0016313,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.0000795,-0.0053565,-0.00837402,-0.0030166,-0.0058686,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.0127586,-0.0106324,-0.00682777,-0.0029983,-0.0069788,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288,-0.0096713,-0.0134273,-0.00709675,-0.0157921,-0.0110713,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.0252530,-0.0110404,-0.01520606, 0.0064273,-0.0272271,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.0234885,-0.0007171,-0.00848338,-0.0129175,-0.0066872,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209,-0.0094027,-0.0073016,-0.00946541,-0.0042330,-0.0041446,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.0007004,-0.0018404,-0.00725818,-0.0089602, 0.0037180,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.0229977, 0.0221950, 0.02393421, 0.0159810, 0.0194301,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.0016942, 0.0106435, 0.00577259, 0.0018777, 0.0026401,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.0095212, 0.0105137, 0.01300927, 0.0117125, 0.0070042,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.0003469,-0.0028017,-0.00336255,-0.0025147,-0.0001280,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876, 0.0101260, 0.0083335, 0.01422588, 0.0104509, 0.0071268,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.0129707,-0.0029824, 0.00019266, 0.0019102,-0.0038818,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564,-0.0007437,-0.0121038, 0.00403265, 0.0057655,-0.0043387,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.0094164,-0.0172531,-0.00923236,-0.0108148,-0.0073232,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323, 0.0061115,-0.0186489, 0.00116336,-0.0169412,-0.0171688,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167,-0.0028259,-0.0025635, 0.00112308, 0.0030160, 0.0028096,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.0049905,-0.0049277,-0.00492765, 0.0019262,-0.0025309,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.0013553, 0.0030036,-0.00126920,-0.0032299, 0.0013241,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.0088002,-0.0060116,-0.00857867,-0.0058138,-0.0082696,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065,-0.0019001, 0.0045418, 0.00196948, 0.0025814, 0.0023035,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979,-0.0024082,-0.0006035,-0.00474587,-0.0029737,-0.0052413,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203,-0.0039009, 0.0000665, 0.00004311,-0.0011989, 0.0004974,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.0063165, 0.0088524, 0.00836698, 0.0082982, 0.0101851,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.0106617, 0.0149522, 0.00958037, 0.0117866, 0.0106465,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.0001959, 0.0023519, 0.00275630, 0.0018642, 0.0018856,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.0201187, 0.0191721, 0.00212406, 0.0159863, 0.0178825,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775, 0.0023787, 0.0051166, 0.00218735, 0.0005265,-0.0009114,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999,-0.0055528,-0.0030339,-0.00210306,-0.0032309,-0.0069477,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224, 0.0008649,-0.0121699,-0.01160315, 0.0014893,-0.0126933,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.0040366, 0.0099708, 0.00209914,-0.0026913, 0.0008861,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.0015642,-0.0042629,-0.00180576,-0.0014965,-0.0013947,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.0149009,-0.0167117,-0.01625182,-0.0115586,-0.0198047,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.0106607,-0.0079382,-0.00773452,-0.0086326,-0.0099924,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.0036000, 0.0004771,-0.00268375,-0.0024399,-0.0046971,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.0018757, 0.0028142, 0.00257354,-0.0013477, 0.0010699,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.0011468, 0.0059668, 0.00264985, 0.0009641, 0.0007870,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.0007560, 0.0069299, 0.00701713, 0.0048274, 0.0063045,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.0139388, 0.0138466, 0.01217739, 0.0061116, 0.0130388,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.0151443, 0.0094486, 0.00535946, 0.0040850, 0.0058165,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.0004841,-0.0097178, 0.00538599,-0.0010453,-0.0025064,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.0009518,-0.0026359, 0.00194843,-0.0048424, 0.0025333,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482, 0.0059511,-0.0016981, 0.00254798,-0.0236576,-0.0171218,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.0243653,-0.0257861,-0.01347536,-0.0240094,-0.0208010,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.0172161, 0.0069653, 0.01124170, 0.0263394, 0.0129430,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.0176344,-0.0045458,-0.00217967, 0.0105648,-0.0047037,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.0136722, 0.0123545,-0.00017453, 0.0154159, 0.0154159,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.0167487, 0.0199213, 0.01482955, 0.0168591, 0.0162723,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.0263040, 0.0256931, 0.00577901, 0.0255098, 0.0247096,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.0209983, 0.0299097, 0.01605625, 0.0359447, 0.0270966,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.0095766,-0.0158537,-0.02014165,-0.0090539,-0.0127356,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0018918,-0.0038758, 0.00346167,-0.0001124, 0.0015205,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0198559, 0.0203773,-0.00485047, 0.0052381, 0.0196148,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.0280629, 0.0256826,-0.00139346, 0.0035257, 0.0241628,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.0037036,-0.0016074,-0.00425393, 0.0059467,-0.0064479,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.0081550,-0.0008494,-0.00203752,-0.0027860,-0.0011754,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.0081904, 0.0030641, 0.00387919, 0.0013568, 0.0006629,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909, 0.0134781,-0.0054994,-0.00749807,-0.0045629,-0.0102345,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712,-0.0030594,-0.0207601,-0.01341387,-0.0206690,-0.0213826,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.0046058,-0.0189399,-0.01675908,-0.0184538,-0.0178421,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.0111916,-0.0012989, 0.01110916, 0.0069445, 0.0064603,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.0177595,-0.0070019,-0.00062910, 0.0088427,-0.0168856,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.0093630,-0.0108944, 0.00072121, 0.0040782,-0.0181742,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896, 0.0033603,-0.0063286,-0.00740798,-0.0044855,-0.0174277,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.0054351, 0.0088765, 0.00851792, 0.0000076, 0.0016685,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0022901,-0.0282942,-0.02594718,-0.0075872,-0.0341891,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.0120677, 0.0104608, 0.00670777, 0.0075380, 0.0119047,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054, 0.0081391, 0.0076561, 0.00992667, 0.0105203, 0.0091843,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.0062249, 0.0124842, 0.00611478, 0.0031250, 0.0186352,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.0099033,-0.0192375,-0.00346404,-0.0274166,-0.0173536,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.0051947,-0.0158840, 0.00763040,-0.0095989,-0.0118268,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.0109952,-0.0196980, 0.00434024,-0.0076072, 0.0090704,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.0177998,-0.0187135,-0.00552694,-0.0213911,-0.0078507,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.0019262, 0.0031552, 0.00229039,-0.0006999, 0.0028200,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.0144507,-0.0116193,-0.00889654,-0.0152981,-0.0006039,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.0021619,-0.0073862, 0.00631875,-0.0019649, 0.0129096,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.0227114, 0.0250264, 0.02395718, 0.0226685, 0.0216756,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.0102857, 0.0100933, 0.00182820, 0.0071504, 0.0157508,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558,-0.0050211,-0.0229307, 0.00066240,-0.0048901,-0.0022973,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459, 0.0005261,-0.0002143, 0.03326776, 0.0235480, 0.0168785,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.0012669, 0.0095241, 0.00874327, 0.0110481, 0.0111313,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.0078675, 0.0063281,-0.00353291, 0.0002802, 0.0021473,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.0058950, 0.0153840, 0.01274366, 0.0146121, 0.0097015,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.0003151,-0.0046944,-0.00191191,-0.0085583,-0.0075326,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.0009956,-0.0010695, 0.00346382,-0.0096769,-0.0105273,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.0359829, 0.0261372,-0.00473013, 0.0282726, 0.0260805,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.0064439, 0.0014651,-0.00242505, 0.0041014, 0.0116257,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.0070382, 0.0009198, 0.00509520, 0.0024542, 0.0030528,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372,-0.0098202,-0.0070747,-0.00783750,-0.0007701,-0.0073638,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985,-0.0093795,-0.0084598,-0.00695632,-0.0067875,-0.0098171,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.0013295,-0.0001027, 0.01036012, 0.0057222, 0.0062741,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.0115870, 0.0111658, 0.01357268, 0.0109842, 0.0111150,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.0104454,-0.0026285,-0.00201985,-0.0086356,-0.0071193,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.0168920,-0.0031792, 0.00059350,-0.0188572,-0.0192184,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105,-0.0038887, 0.0038461, 0.00258409,-0.0059171, 0.0000390,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.0017644,-0.0038878,-0.00629012,-0.0070859,-0.0065248,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.0003344,-0.0173471,-0.01602839,-0.0110395,-0.0196725,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403,-0.0086789,-0.0026770,-0.00020871,-0.0142268,-0.0098041,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.0128182, 0.0113135, 0.01175112, 0.0057917, 0.0085840,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.0023554,-0.0090685,-0.02004537,-0.0084758,-0.0229605,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.0040598, 0.0046407, 0.00839512, 0.0049362, 0.0088418,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.0076564,-0.0076813, 0.00095270,-0.0130159,-0.0093491,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948,-0.0012737, 0.0007503, 0.00261145,-0.0079952,-0.0011751,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929, 0.0098701,-0.0040430,-0.00404295, 0.0017455,-0.0086298,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291, 0.0069291,-0.0048326, 0.00056028,-0.0257168,-0.0193383,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441,-0.0025865,-0.0077477, 0.00044515,-0.0087130,-0.0024554,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.0099841, 0.0142246, 0.00791865,-0.0045267, 0.0096528,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.0045217,-0.0051386,-0.01207976,-0.0160502,-0.0069954,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.0026136,-0.0043760,-0.00649419,-0.0021548,-0.0043955,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.0025975,-0.0086696,-0.00433939,-0.0034030,-0.0026013,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.0020157,-0.0355906,-0.01973247,-0.0293730,-0.0446223,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.0074682,-0.0181994,-0.01436077,-0.0154041,-0.0213784,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.0175179,-0.0147532,-0.01555480,-0.0162900,-0.0144711,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289,-0.0058573,-0.0086431,-0.01103390,-0.0131266,-0.0209794,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.0076839,-0.0112015, 0.00617271,-0.0129371,-0.0123716,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.0037991, 0.0013679, 0.00492094,-0.0060322,-0.0013457,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.0136560,-0.0256811,-0.02301807,-0.0125486,-0.0239764,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.0090991, 0.0007924, 0.00847042, 0.0100335, 0.0098223,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421,-0.0283236,-0.0278667,-0.03397728,-0.0270027,-0.0276717,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.0145143,-0.0282383,-0.01450309,-0.0258018,-0.0255664,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982, 0.0130632,-0.0127239,-0.02408083, 0.0121793,-0.0227432,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982, 0.0037234,-0.0326846, 0.00134933,-0.0272607,-0.0275786,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.0095106,-0.0109169,-0.01386885,-0.0114039,-0.0095106,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.0087722,-0.0078739,-0.00992037,-0.0034471,-0.0036432,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.0155387, 0.0177600, 0.00892139, 0.0171387, 0.0180835,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982, 0.0059725,-0.0004470,-0.01132608,-0.0005267,-0.0040178,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.0104456, 0.0109251,-0.00008912, 0.0075468, 0.0064593,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.0022507,-0.0061366, 0.00461813,-0.0075909,-0.0103431,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.0092364,-0.0024684, 0.00842500, 0.0103218, 0.0092364,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.0075477,-0.0083742, 0.00257137, 0.0014859, 0.0048401,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.0222009, 0.0235816, 0.02056960, 0.0221943, 0.0210335,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861, 0.0057060, 0.0020003, 0.00739951, 0.0005755, 0.0037759,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.0252465,-0.0044502,-0.01271622,-0.0213345,-0.0162581,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.0043572, 0.0022059, 0.00561087,-0.0007616, 0.0076017,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739,-0.0266051, 0.0094099,-0.01630079,-0.0130757,-0.0141483,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558,-0.0174281,-0.0011988,-0.00628417,-0.0077655,-0.0103540,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.0366716,-0.0253413,-0.02942496,-0.0377729,-0.0357933,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.0182566,-0.0176793,-0.00171269,-0.0176890,-0.0143514,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496,-0.0155233,-0.0153137, 0.00252133,-0.0154492,-0.0128316,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.0104632,-0.0178625,-0.02925294,-0.0221159,-0.0243214,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094,-0.0045212,-0.0039926,-0.00547699,-0.0059016,-0.0030257,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703,-0.0093818,-0.0013507,-0.01311914,-0.0073107,-0.0114452,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.0065766,-0.0092911,-0.00325153,-0.0098480,-0.0125566,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.0126643,-0.0137210,-0.01883137,-0.0231563,-0.0142291,sell
