Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.3212169, 0.068100,-0.12765,-0.201180, 0.11044,sell
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.3212169, 0.068100,-0.12765,-0.201180, 0.11044,sell
2021-06-14,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60, 0.2456176, 0.089135,-0.07218,-0.137166,-0.02400,buy
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.3980529, 0.014466,-0.05956, 0.209307, 0.07154,buy
2021-06-16,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.3980529, 0.014466,-0.05956, 0.209307, 0.07154,buy
2021-06-17,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.4143165,-0.095815,-0.05259,-0.260726,-0.20050,sell
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.4143165,-0.095815,-0.05259,-0.260726,-0.20050,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none, 0.4931114, 0.432188, 0.59092, 0.447623, 0.12840,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none, 0.6353306, 0.663643, 0.68345, 0.556593, 0.47390,buy
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none, 0.1339590, 0.143758, 0.44030,-0.415048,-0.47469,buy
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,-0.0260265, 0.319377, 0.56166,-0.023921,-0.44280,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,-0.0260265, 0.319377, 0.56166,-0.023921,-0.44280,sell
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.6610194,-0.808890,-0.98330,-0.913078,-0.91639,sell
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.6610194,-0.808890,-0.98330,-0.913078,-0.91639,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0257024,-0.128145,-0.05387, 0.007452,-0.16749,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0257024,-0.128145,-0.05387, 0.007452,-0.16749,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0257024,-0.128145,-0.05387, 0.007452,-0.16749,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0257024,-0.128145,-0.05387, 0.007452,-0.16749,sell
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,-0.1970125,-0.437615,-0.17292,-0.073757, 0.47066,sell
2021-07-03,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.0907079,-0.442569,-0.17618,-0.510330, 0.47066,sell
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.2977442,-0.298847,-0.32222,-0.158205, 0.24148,sell
2021-07-05,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.0263272, 0.004467,-0.20504, 0.070593, 0.18400,sell
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none, 0.5916088,-0.254308, 0.20564, 0.603682, 0.57060,buy
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90, 0.0775999,-0.000379,-0.00361, 0.182613, 0.18268,buy
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90, 0.0472728,-0.029519, 0.14746, 0.209613, 0.18641,buy
2021-07-09,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,none,none,none,none,a90,-0.1122429,-0.190186, 0.14530, 0.133404, 0.20858,buy
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90,-0.1122429,-0.183059, 0.15874, 0.150319, 0.20858,buy
2021-07-11,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.1651931,-0.072385,-0.06453,-0.104464, 0.07248,sell
2021-07-12,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.1651931,-0.072385,-0.06453,-0.104464, 0.07248,sell
2021-07-13,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.1641435,-0.185268,-0.03179,-0.303972, 0.10073,sell
2021-07-14,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,none, 0.1812950, 0.239231, 0.65690,-0.140781, 0.47731,buy
2021-07-15,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,none, 0.4284552, 0.474841, 0.38844, 0.201027, 0.18039,buy
2021-07-16,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.3413223, 0.334152, 0.29097, 0.307605, 0.27635,buy
2021-07-17,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.1504544, 0.084519, 0.39405, 0.131077, 0.16751,buy
2021-07-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.0426730, 0.078185, 0.38883, 0.115853, 0.32348,buy
2021-07-19,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.0466738, 0.035381, 0.28098, 0.114917, 0.31646,buy
2021-07-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.2998985,-0.004590,-0.21804, 0.011578,-0.23361,sell
2021-07-21,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.2486583,-0.317673, 0.19576,-0.205602,-0.20171,sell
2021-07-22,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.2536045,-0.303851, 0.21342,-0.205602,-0.19735,sell
2021-07-23,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0361913,-0.698075,-0.34056,-0.304884,-0.44228,sell
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.3940309, 0.270908, 0.31265, 0.358469, 0.31552,buy
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.3168137, 0.296375, 0.40075, 0.287017, 0.33732,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3657714, 0.301025, 0.35715, 0.266473, 0.44323,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2113265,-0.504601,-0.42926,-0.451106,-0.45748,sell
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.2099661,-0.419533,-0.40214,-0.407870,-0.41073,sell
2021-07-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.0195434, 0.198753, 0.22243, 0.452845, 0.36137,buy
2021-07-30,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.2683294, 0.149172, 0.47939, 0.145876, 0.39241,buy
2021-07-31,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.3070117, 0.299390, 0.35471, 0.236921, 0.31469,buy
2021-08-01,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120, 0.3429798, 0.347984, 0.47917, 0.394321, 0.45617,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.0311452, 0.037359, 0.07146,-0.022591,-0.09558,sell
2021-08-03,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.4427190, 0.410018, 0.38647, 0.477319, 0.39370,buy
2021-08-04,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.4427190, 0.437878, 0.40056, 0.427193, 0.42156,buy
2021-08-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.4712590, 0.456943, 0.62822, 0.546981, 0.52129,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0997419,-0.026810,-0.05505,-0.054862, 0.43803,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0081813, 0.245105, 0.07301,-0.280786, 0.33566,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.2916847,-0.442002,-0.36521,-0.526203,-0.29576,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,-0.2835888,-0.443405,-0.37164,-0.479990,-0.21483,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.6330691,-0.829848,-0.66650,-0.681701,-0.66799,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.6642105,-0.736098,-0.59559,-0.585484,-0.57347,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.7217035,-0.807911,-0.63304,-0.863832,-0.52279,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.1550187,-0.060230,-0.09312,-0.156216,-0.21490,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.6825891,-0.363252,-0.28687,-0.951318,-0.88119,sell
2021-08-15,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.2383408,-0.147547, 0.03710,-0.551126,-0.53183,sell
2021-08-16,none,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.1812249, 0.124094,-0.03833,-0.260529,-0.06817,buy
2021-08-17,a0,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.1731256, 0.141543,-0.04591,-0.249012,-0.04910,buy
2021-08-18,a0,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.2456815,-0.009238,-0.14612, 0.063941,-0.09243,buy
2021-08-19,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.1375283,-0.068816,-0.00852,-0.098817,-0.05449,sell
2021-08-20,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0117088,-0.059271,-0.02276,-0.209812,-0.12606,sell
2021-08-21,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.0433110,-0.064656,-0.08824,-0.050910,-0.18367,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.4179475,-0.628765,-0.58012,-0.449036,-0.33505,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.3615374, 0.126132,-0.27567,-0.073352, 0.19411,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.0548511, 0.271771,-0.11170,-0.039317, 0.19763,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.0416534,-0.174030, 0.02730, 0.007949, 0.24768,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0496951,-0.750099, 0.00225, 0.040179,-0.41182,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.4081886,-0.810028,-0.46202,-0.386519,-0.72212,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.3389350,-0.422334,-0.29547,-0.351651,-0.23016,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.1137863,-0.928158,-0.26886,-0.557789, 0.45305,sell
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.1159199,-0.154305,-0.53306,-0.181463,-0.12340,sell
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.5686635,-0.731002,-0.49205,-0.907876,-0.29511,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.5625324,-0.551490,-0.45277,-0.786026,-0.32446,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.3698421, 0.112003,-0.23492,-0.059395,-0.06989,sell
2021-09-03,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,a150,none,none,none, 0.2406625, 0.222459, 0.22246,-0.026777,-0.07307,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.0345607, 0.174726, 0.32105, 0.116263,-0.01732,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.1277987, 0.323621, 0.41287, 0.285216, 0.01007,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.6098393,-0.114166,-0.00602, 0.159943,-0.10726,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.4962872, 0.174090, 0.19502, 0.315946, 0.05480,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.1189316, 0.174090, 0.15798, 0.329254, 0.28226,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.1392405, 0.196822, 0.23870, 0.605739, 0.17630,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278380, 0.046439, 0.04501, 0.087964, 0.06346,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278380, 0.046439, 0.04501, 0.087964, 0.06346,buy
2021-09-12,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.5132604, 0.033227, 0.09705, 0.258134, 0.12517,buy
2021-09-13,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.5007739, 0.231575, 0.20567, 0.191489, 0.24612,buy
2021-09-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.3027815, 0.247772, 0.31036,-0.116724, 0.20304,buy
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.2415975, 0.377080, 0.52955, 0.276218, 0.59400,buy
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.2415975, 0.377080, 0.52955, 0.276218, 0.59400,buy
2021-09-17,none,a150,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.4540207, 0.108833,-0.60625,-0.474841,-0.10147,sell
2021-09-18,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.5024764, 0.014779,-0.47421,-0.410707,-0.22128,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.3368123, 0.343019,-0.43059, 0.003847,-0.06890,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.3759389, 0.119550, 0.01099,-0.157427, 0.03424,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.1712385,-0.299391,-0.17164,-0.197191,-0.31911,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.1621907,-0.320011,-0.11144,-0.261766,-0.30681,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.1621907,-0.320011,-0.11144,-0.261766,-0.30681,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.1621907,-0.320011,-0.11144,-0.261766,-0.30681,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.4176884, 0.346221, 0.39203, 0.301244, 0.39203,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100634, 0.250081, 0.20853, 0.206624, 0.07520,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.3156849, 0.367080, 0.61537, 0.508338, 0.45071,buy
2021-09-28,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none, 0.6397968, 0.476261, 0.69333, 0.589999, 0.56745,buy
2021-09-29,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none, 0.1033753, 0.005812, 0.52205, 0.026879, 0.02127,buy
2021-09-30,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none, 0.0333389,-0.042991, 0.48004, 0.017384,-0.06799,buy
2021-10-01,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none, 0.0333389,-0.042991, 0.48004, 0.017384,-0.06799,buy
2021-10-02,none,none,a90,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.3077146, 0.321485, 0.38277, 0.262607, 0.18760,buy
2021-10-03,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.3792825, 0.345829, 0.21786, 0.130214, 0.16909,buy
2021-10-04,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.3792825, 0.345829, 0.21786, 0.130214, 0.16909,buy
2021-10-05,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.1716114, 0.034912, 0.00860,-0.156698, 0.04340,buy
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.1716114, 0.034912, 0.00860,-0.156698, 0.04340,buy
2021-10-07,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.0774586,-0.028953,-0.10634,-0.119176,-0.02452,sell
2021-10-08,a0,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.0983805, 0.019080,-0.04936, 0.282491,-0.03804,sell
2021-10-09,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.3019172, 0.251712, 0.15995, 0.404877, 0.05338,buy
2021-10-10,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.3122221,-0.272020, 0.06131, 0.014444,-0.19018,sell
2021-10-11,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.1740395, 0.350427, 0.11151, 0.040652, 0.38245,buy
2021-10-12,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,none,-0.1366232, 0.393033, 0.29463, 0.358226, 0.17143,buy
2021-10-13,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,none,-0.8368588, 0.074205,-0.17077,-0.531841,-0.57472,sell
2021-10-14,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,none,-0.3041027,-0.121596,-0.29763,-0.421507,-0.55746,sell
2021-10-15,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,none,-0.1914880,-0.337583, 0.02685,-0.784489,-0.64559,sell
2021-10-16,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,-0.0840126,-0.327163, 0.00210,-0.782192,-0.70463,sell
2021-10-17,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,-0.1931583,-0.292154,-0.14539,-0.724706,-0.75995,sell
2021-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.4528682, 0.031167, 0.37093, 0.533280, 0.53877,buy
2021-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.4528682, 0.031167, 0.37093, 0.533280, 0.53877,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.7838875,-0.435173, 0.58046, 0.533312, 0.54654,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.7838875,-0.435173, 0.58046, 0.533312, 0.54654,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278380, 0.046439, 0.04501, 0.087964, 0.06346,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278380, 0.046439, 0.04501, 0.087964, 0.06346,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0278380, 0.046439, 0.04501, 0.087964, 0.06346,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.2446895,-0.385165,-0.56437,-0.460295, 0.14320,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.1893615, 0.207500, 0.24081, 0.241618, 0.00225,buy
2021-10-27,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none,-0.0991960, 0.287343, 0.35112, 0.279714, 0.08852,buy
2021-10-28,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.2750934,-0.113641, 0.13157, 0.106384,-0.02862,sell
2021-10-29,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.4665052,-0.081932, 0.16688, 0.128856, 0.02375,buy
2021-10-30,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none,-0.4665052,-0.239549,-0.25289,-0.251418,-0.39877,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.7059046, 0.542467, 0.50355, 0.375746, 0.43917,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135, 0.6991993, 0.489576, 0.38116, 0.458751, 0.45286,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.2476610, 0.273418, 0.06583, 0.073390, 0.27959,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.3132620,-0.145326,-0.12630,-0.054921, 0.09645,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.2967106,-0.119261,-0.16415,-0.201498,-0.16484,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.2967106,-0.119261,-0.16415,-0.201498,-0.16484,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.3657741, 0.220997, 0.24488, 0.251979,-0.00609,buy
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2744523,-0.423122, 0.35594, 0.134930, 0.02667,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2676899,-0.186347, 0.13911, 0.044801, 0.29423,buy
2021-11-10,a0,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1727913,-0.096270, 0.18786, 0.216090, 0.14006,sell
2021-11-11,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.2263351,-0.088405,-0.05911,-0.059115, 0.21693,sell
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,none,-0.6564672, 0.158079,-0.07411, 0.061536,-0.60402,sell
2021-11-13,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,none,-0.0077944, 0.336000,-0.52040, 0.296365,-0.33557,sell
2021-11-14,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none,-0.1283111,-0.057346,-0.17082,-0.221033,-0.37806,sell
2021-11-15,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none,-0.0417636,-0.230874,-0.25614,-0.288326,-0.32873,sell
2021-11-16,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120,-0.0835400,-0.230874,-0.25357,-0.326153,-0.32873,sell
2021-11-17,none,a120,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120,-0.2963493,-0.252038,-0.37805,-0.394255,-0.46615,sell
2021-11-18,none,a120,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120,-0.2545130,-0.091895,-0.18653,-0.279833,-0.23736,sell
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.2945689, 0.372497,-0.13317, 0.173217, 0.27176,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.0502319,-0.075386,-0.25013,-0.091181,-0.09797,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.0502319,-0.075386,-0.25013,-0.091181,-0.09797,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.1557572,-0.044872,-0.05948,-0.081383,-0.07910,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.3341399, 0.342792, 0.15998, 0.420343, 0.32148,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.3341399, 0.342792, 0.15998, 0.420343, 0.32148,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.3341399, 0.342792, 0.15998, 0.420343, 0.32148,buy
2021-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.3341399, 0.342792, 0.15998, 0.420343, 0.32148,buy
2021-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.4136242, 0.354637,-0.00963, 0.273900, 0.37078,buy
2021-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.0469977,-0.309601,-0.08140, 0.237735,-0.32629,sell
2021-11-29,none,none,a45,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.4023659, 0.205942, 0.19092, 0.171662, 0.41962,buy
2021-11-30,none,none,a45,a60,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.2651935, 0.391011, 0.48253, 0.474735, 0.53385,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.1964582, 0.349628, 0.43711, 0.418130, 0.44270,buy
2021-12-02,none,none,a45,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.2630360, 0.097155, 0.21183, 0.297139, 0.34855,buy
2021-12-03,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.2603409,-0.526548,-0.39668,-0.121819,-0.37846,sell
2021-12-04,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none, 0.2187741,-0.022135,-0.16955,-0.044878,-0.07321,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.1741853, 0.073553,-0.18878, 0.395210, 0.01406,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.1828629, 0.205943,-0.24018, 0.138218, 0.25125,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.1828629, 0.205943,-0.24018, 0.138218, 0.25125,buy
