Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,1,2,4,1,1,1,1,0,2,8,4,0,0,1,1,3,2, 0.0189807, 0.0034947, 0.0098146, 0.0202356, 0.01005213,buy
2020-11-11,0,4,1,2,1,0,1,2,4,8,6,0,0,6,3,0,0, 0.0075870, 0.0062109,-0.0035062, 0.0090432, 0.00393475,buy
2020-11-12,1,3,1,1,1,1,1,2,5,8,3,0,6,3,0,2,3,-0.0172290,-0.0159921,-0.0225448,-0.0071593,-0.00786985,sell
2020-11-13,1,4,0,1,0,0,3,2,5,10,3,0,6,3,0,2,8, 0.0107223, 0.0093943,-0.0068914, 0.0147170, 0.00025209,buy
2020-11-14,0,2,2,3,0,1,2,3,2,7,3,0,5,3,0,3,7,-0.0032974,-0.0034651,-0.0092981,-0.0034651, 0.00333203,sell
2020-11-15,0,1,2,2,0,1,2,6,5,4,6,1,4,6,3,3,7,-0.0035204,-0.0035250,-0.0122906,-0.0125425,-0.01254254,sell
2020-11-16,0,2,1,0,1,0,6,4,5,4,7,3,4,7,7,4,7,-0.0151905,-0.0194452,-0.0058764,-0.0051757,-0.00587645,sell
2020-11-17,0,0,1,0,1,3,2,6,3,7,6,0,1,6,6,3,7,-0.0058318,-0.0001403,-0.0003652,-0.0006927, 0.00049425,sell
2020-11-18,0,1,0,0,0,0,3,3,5,8,3,0,0,0,3,0,10, 0.0060111, 0.0074181, 0.0008565, 0.0055514,-0.00663631,buy
2020-11-19,3,0,1,1,0,1,3,2,6,11,2,0,0,2,5,0,8, 0.0100373,-0.0145936, 0.0017483,-0.0171667,-0.01530219,sell
2020-11-20,1,1,2,1,0,1,2,3,4,10,0,4,1,0,5,0,7,-0.0235918,-0.0193879,-0.0249934,-0.0194235,-0.01938795,sell
2020-11-21,1,2,1,1,0,3,1,3,2,9,3,4,3,3,6,0,3,-0.0099681, 0.0081013,-0.0047065,-0.0003136,-0.00959371,sell
2020-11-22,1,2,1,1,1,1,5,1,2,9,4,5,0,4,10,3,0,-0.0172220,-0.0174874,-0.0157238,-0.0100683,-0.01664944,sell
2020-11-23,0,1,2,1,1,1,4,2,3,7,7,4,0,7,4,1,0,-0.0007151,-0.0001567,-0.0146381,-0.0047618,-0.00435896,sell
2020-11-24,0,1,2,3,0,1,1,3,2,10,3,1,1,3,3,0,0,-0.0324471,-0.0253179,-0.0248704,-0.0330281,-0.02859373,sell
2020-11-25,1,1,1,3,0,1,2,1,1,14,0,2,1,3,0,0,0, 0.0036678, 0.0026200, 0.0025290, 0.0067874, 0.00757138,buy
2020-11-26,1,1,2,1,0,0,2,3,4,11,3,2,4,3,0,0,1,-0.0148688,-0.0160658,-0.0164012,-0.0190051,-0.01607991,sell
2020-11-27,0,0,2,1,1,0,3,3,4,7,3,0,5,7,0,0,1, 0.0019284,-0.0079517, 0.0040387, 0.0060459, 0.01618527,sell
2020-11-28,0,2,0,0,0,2,2,3,1,4,3,3,3,10,3,0,3, 0.0004227, 0.0188941, 0.0194031, 0.0190215, 0.01794847,buy
2020-11-29,0,3,0,0,0,1,4,4,3,4,10,4,3,10,6,0,3, 0.0149051, 0.0115202, 0.0125430, 0.0124317,-0.00059319,buy
2020-11-30,0,0,3,1,0,0,4,4,4,4,8,7,0,5,4,0,3,-0.0309573,-0.0156448,-0.0137086,-0.0416442,-0.01218515,sell
2020-12-01,1,0,1,3,0,0,3,4,3,4,7,3,2,4,3,1,3, 0.0031457, 0.0034418, 0.0094184, 0.0034418, 0.02770641,buy
2020-12-02,0,1,2,2,0,0,4,3,2,7,4,1,3,4,7,1,3,-0.0080141,-0.0061618,-0.0086675,-0.0058597,-0.00140323,sell
2020-12-03,0,1,2,0,1,1,4,3,3,5,4,1,6,4,4,3,6,-0.0030418,-0.0050045,-0.0057445, 0.0029038,-0.00480941,sell
2020-12-04,0,0,1,2,3,1,5,2,2,4,4,1,10,0,4,0,7, 0.0172042, 0.0172042, 0.0276802, 0.0183789, 0.01720418,buy
2020-12-05,0,1,1,2,0,1,5,3,3,4,4,4,10,4,4,0,6,-0.0127786,-0.0128299,-0.0123759, 0.0024238,-0.00047392,sell
2020-12-06,0,1,1,5,0,0,4,2,4,4,4,4,6,4,4,0,0,-0.0203637,-0.0221681,-0.0211885,-0.0227188,-0.02000739,sell
2020-12-07,1,1,4,2,1,0,5,1,4,4,9,4,3,5,5,0,2,-0.0124814,-0.0161971,-0.0124814,-0.0123966,-0.00153813,sell
2020-12-08,1,4,1,3,0,0,4,3,5,4,7,3,3,10,8,3,2,-0.0143951,-0.0255690,-0.0148737,-0.0156525,-0.01877667,sell
2020-12-09,0,3,0,2,1,1,5,2,3,4,7,3,3,7,7,4,3, 0.0022923, 0.0011083,-0.0003577, 0.0017997,-0.00004725,buy
2020-12-10,0,2,1,0,2,2,4,2,6,5,4,3,6,3,4,3,7,-0.0309218,-0.0373661,-0.0352481,-0.0333146,-0.03524812,sell
2020-12-11,0,2,1,0,1,0,4,2,5,7,4,3,4,3,4,0,4,-0.0101055,-0.0142471,-0.0171869,-0.0056961,-0.00599995,sell
2020-12-12,1,2,0,2,1,1,3,8,3,4,10,6,3,9,10,2,3, 0.0147794,-0.0092313, 0.0167671, 0.0156402, 0.01717199,buy
2020-12-13,1,2,1,0,2,1,5,5,5,4,10,7,3,7,14,2,0,-0.0232711,-0.0164097,-0.0141133,-0.0154939,-0.01184990,sell
2020-12-14,0,3,0,0,2,5,3,3,3,4,10,9,3,6,10,3,0, 0.0013559, 0.0055750, 0.0055985,-0.0153566, 0.00488215,buy
2020-12-15,0,2,0,0,1,5,1,4,2,7,6,6,3,6,6,3,0,-0.0021591,-0.0020602,-0.0243610, 0.0088583, 0.00845295,sell
2020-12-16,3,2,0,1,0,2,3,3,3,8,5,3,3,8,5,4,3,-0.0198231,-0.0058469,-0.0095768,-0.0043964,-0.01525877,sell
2020-12-17,3,1,2,0,0,3,1,4,2,7,5,3,4,8,5,3,1, 0.0270351,-0.0134829, 0.0259408, 0.0251544, 0.02557719,buy
2020-12-18,0,1,0,1,0,6,1,3,2,7,3,3,6,9,6,0,0,-0.0039053, 0.0067168, 0.0014396, 0.0029314, 0.00450012,buy
2020-12-19,1,0,0,0,0,7,2,2,3,6,9,7,3,3,9,0,0, 0.0085970, 0.0099315, 0.0050923, 0.0049932, 0.00960448,buy
2020-12-20,1,0,1,0,1,4,6,0,4,6,10,5,0,8,10,0,0, 0.0050509, 0.0006239, 0.0022831, 0.0019546, 0.00321947,buy
2020-12-21,0,0,1,0,1,5,2,3,3,4,9,4,0,7,9,0,0,-0.0126447, 0.0090682,-0.0107893,-0.0070242, 0.00587383,sell
2020-12-22,0,1,1,0,0,5,2,2,2,7,9,1,0,4,9,3,0, 0.0068569, 0.0010370,-0.0046573,-0.0147497, 0.00018338,sell
2020-12-23,1,0,2,1,0,4,3,1,3,8,6,3,3,4,6,1,0, 0.0064882, 0.0100224, 0.0085070, 0.0064506, 0.01293663,buy
2020-12-24,1,0,3,0,0,2,4,0,5,8,3,3,4,4,3,1,1, 0.0050622, 0.0013852, 0.0050513,-0.0028536, 0.00257410,buy
2020-12-25,0,1,0,1,0,3,3,2,2,10,3,0,7,4,3,0,3,-0.0258649,-0.0015532,-0.0228765,-0.0213153,-0.02042230,sell
2020-12-26,0,4,0,0,0,2,3,1,2,7,7,3,3,3,7,0,3,-0.0002497,-0.0142866,-0.0040048,-0.0048415,-0.01824802,sell
2020-12-27,0,2,1,0,0,0,4,1,4,7,7,4,0,1,7,0,0, 0.0010928,-0.0024701, 0.0027257,-0.0022720, 0.00897227,sell
2020-12-28,1,0,2,1,1,0,4,2,5,7,5,7,2,0,5,0,0,-0.0040010,-0.0126587,-0.0017997,-0.0110328,-0.00400104,sell
2020-12-29,0,0,0,3,1,0,3,3,4,10,4,3,0,0,4,0,0,-0.0054012,-0.0167208, 0.0038256,-0.0054012,-0.00554629,sell
2020-12-30,0,1,0,1,1,1,3,2,3,10,4,0,3,0,4,0,3, 0.0023880,-0.0010984, 0.0051223, 0.0030033, 0.00213244,buy
2020-12-31,0,1,1,2,4,2,5,2,4,8,4,0,7,0,4,3,10,-0.0059457,-0.0088952,-0.0125110, 0.0022438,-0.01251105,sell
2021-01-01,1,1,1,2,3,2,4,1,3,7,4,0,4,5,0,4,7,-0.0141665,-0.0141665,-0.0159317,-0.0160372,-0.01483343,sell
2021-01-02,1,3,0,2,0,3,1,2,3,7,0,3,3,5,0,6,6, 0.0016649, 0.0076349,-0.0010183, 0.0079596, 0.00452401,buy
2021-01-03,1,2,2,2,1,2,1,1,4,7,0,4,0,6,0,3,3, 0.0199347, 0.0249578, 0.0191791, 0.0029348, 0.01898104,buy
2021-01-04,2,2,3,0,1,2,1,1,7,7,1,1,0,8,1,3,5, 0.0016913, 0.0034889, 0.0034181, 0.0046393,-0.00148067,buy
2021-01-05,1,4,0,1,0,2,2,1,6,11,3,3,0,8,3,3,0,-0.0144158,-0.0276538,-0.0144158, 0.0074107,-0.01434228,sell
2021-01-06,2,2,0,2,0,3,2,1,4,11,0,3,3,5,2,3,3, 0.0125518, 0.0270820, 0.0106134, 0.0021693, 0.01194111,buy
2021-01-07,2,1,2,1,1,1,3,2,6,12,0,3,1,2,2,6,4,-0.0408064,-0.0333333,-0.0351543,-0.0348311,-0.03504044,sell
2021-01-08,3,3,0,2,0,2,4,2,4,11,2,3,4,5,5,7,6,-0.0181899,-0.0088615,-0.0183409,-0.0184965,-0.01934187,sell
2021-01-09,3,2,1,2,0,3,4,4,3,8,5,3,5,9,8,6,6,-0.0121294,-0.0085665,-0.0072134,-0.0070835,-0.01170005,sell
2021-01-10,3,2,2,1,1,3,6,1,5,8,12,4,5,6,9,3,3,-0.0039850,-0.0029089, 0.0002580, 0.0002580, 0.00025797,buy
2021-01-11,4,3,2,0,0,6,3,0,4,4,12,6,5,5,8,5,4,-0.0163043,-0.0127041,-0.0092662,-0.0152011,-0.01088361,sell
2021-01-12,5,3,1,1,0,4,2,1,3,7,8,3,4,4,5,5,7,-0.0311777,-0.0178535,-0.0104530,-0.0164016,-0.00881009,sell
2021-01-13,6,3,2,0,0,3,3,0,4,8,7,3,5,4,7,3,7,-0.0092542,-0.0117664,-0.0109932,-0.0088054,-0.00880541,sell
2021-01-14,4,2,2,0,0,4,3,0,3,11,7,0,8,2,2,6,4,-0.0325879,-0.0189220,-0.0270685,-0.0193585,-0.01507217,sell
2021-01-15,2,1,0,1,0,5,3,0,2,7,5,0,7,5,3,7,0,-0.0008803, 0.0009516,-0.0027533,-0.0158816,-0.00276655,sell
2021-01-16,2,0,1,0,0,4,3,2,3,6,6,3,4,6,3,6,1,-0.0022684,-0.0036997,-0.0022684,-0.0072527, 0.00270247,sell
2021-01-17,2,1,1,0,1,1,5,1,3,9,4,4,7,5,4,0,1,-0.0172540,-0.0233900,-0.0169850,-0.0085709,-0.00881262,sell
2021-01-18,2,1,1,0,0,2,2,3,3,7,3,3,7,5,5,0,1,-0.0005066, 0.0020995,-0.0003206, 0.0124219,-0.00050659,buy
2021-01-19,2,1,1,1,0,3,2,2,4,10,3,3,10,2,2,0,1,-0.0036996, 0.0050122,-0.0023699, 0.0052738,-0.00765921,buy
2021-01-20,2,1,2,1,0,2,3,1,4,14,0,2,11,0,2,0,1, 0.0096037, 0.0193066,-0.0054919, 0.0014903,-0.00441019,buy
2021-01-21,2,2,3,2,0,1,3,1,4,14,0,2,8,0,2,3,2,-0.0008280,-0.0037593,-0.0126200,-0.0134654,-0.01025639,sell
2021-01-22,2,4,2,2,0,2,1,2,3,13,2,0,7,3,2,3,4,-0.0063189, 0.0010387,-0.0134786,-0.0109050,-0.00881281,sell
2021-01-23,2,4,3,2,0,3,1,1,3,10,5,3,1,6,5,1,4, 0.0051499, 0.0060415,-0.0089667,-0.0069749,-0.01597686,sell
2021-01-24,4,2,4,3,0,2,1,1,5,7,5,3,3,6,3,0,4,-0.0290168,-0.0290075,-0.0225877,-0.0286560,-0.03052694,sell
2021-01-25,4,1,3,2,0,2,2,1,5,7,3,4,2,5,3,3,4,-0.0087979,-0.0091106,-0.0091106,-0.0057405,-0.00911058,sell
2021-01-26,3,1,1,2,0,3,1,2,3,7,2,3,3,5,2,3,4,-0.0010021, 0.0067992, 0.0019016, 0.0034814, 0.00186626,buy
2021-01-27,3,2,1,0,2,3,1,2,2,10,2,0,3,5,2,3,7,-0.0037699,-0.0014810,-0.0016055,-0.0012999,-0.00274004,sell
2021-01-28,3,0,1,0,2,2,3,0,3,5,2,0,4,5,2,3,4, 0.0046716, 0.0055955,-0.0032802,-0.0029003, 0.00252189,buy
2021-01-29,3,0,0,3,0,3,1,1,3,4,2,0,3,5,2,3,3,-0.0166928, 0.0252985, 0.0019775, 0.0237956, 0.02379557,buy
2021-01-30,2,0,1,4,0,2,0,0,2,0,2,0,0,6,0,3,0,-0.0016017, 0.0176464, 0.0017580, 0.0237220, 0.01272829,sell
2021-01-31,3,2,3,1,1,2,0,0,3,0,2,3,0,9,1,4,2, 0.0180463, 0.0273351, 0.0289052, 0.0181635, 0.01249677,buy
2021-02-01,4,3,3,0,1,2,0,0,2,0,3,1,1,8,5,6,2, 0.0015551, 0.0017313, 0.0059649, 0.0017313, 0.00059601,buy
2021-02-02,2,4,1,1,0,3,0,0,3,3,5,0,7,3,5,0,3,-0.0224189,-0.0340981,-0.0222539,-0.0323221,-0.02374928,sell
2021-02-03,2,1,2,1,0,4,1,0,5,3,2,0,8,3,2,0,7,-0.0126029,-0.0061462,-0.0060891,-0.0062797,-0.01619182,sell
2021-02-04,2,1,3,1,1,3,1,1,5,4,2,0,7,3,2,0,8,-0.0052134,-0.0051920,-0.0052134,-0.0058128,-0.00521827,sell
2021-02-05,1,2,1,0,0,3,0,4,2,6,0,0,6,6,5,3,4,-0.0047914,-0.0047914,-0.0046568,-0.0005685,-0.00935940,sell
2021-02-06,2,1,1,3,1,3,2,3,3,7,5,0,6,7,5,3,1,-0.0110383,-0.0112617,-0.0112617,-0.0110383,-0.01082679,sell
2021-02-07,2,1,2,2,1,3,4,0,5,7,6,1,6,3,6,4,1,-0.0191181,-0.0218901,-0.0215303,-0.0179415,-0.01709261,sell
2021-02-08,2,4,1,3,0,4,1,0,3,4,5,4,9,0,5,3,3,-0.0042776,-0.0327129, 0.0072632,-0.0178488,-0.03100943,sell
2021-02-09,3,4,0,3,0,1,1,1,3,7,2,3,6,2,2,0,6, 0.0032979,-0.0049083, 0.0069456,-0.0054528, 0.00527745,sell
2021-02-10,7,2,2,2,0,1,2,0,2,8,6,0,7,2,4,2,4,-0.0052010,-0.0070574,-0.0056091,-0.0062911,-0.00683537,sell
2021-02-11,5,3,0,1,0,4,2,0,3,11,6,0,9,6,0,4,3,-0.0053534, 0.0049820,-0.0098115,-0.0165727,-0.01231957,sell
2021-02-12,3,3,0,0,0,6,2,0,3,10,4,0,9,10,3,2,3,-0.0346838,-0.0431565,-0.0423093,-0.0397503,-0.04184445,sell
2021-02-13,3,3,0,0,1,6,4,1,3,11,7,3,9,7,7,5,3,-0.0083338,-0.0192028,-0.0191774,-0.0191774,-0.04024747,sell
2021-02-14,4,3,0,1,0,2,5,2,1,9,8,7,6,6,4,6,3,-0.0066591,-0.0084082,-0.0077878,-0.0074314,-0.00436037,sell
2021-02-15,3,2,0,1,0,2,3,4,1,7,7,4,6,3,3,9,3,-0.0002517, 0.0053434,-0.0016102,-0.0016102,-0.00161018,sell
2021-02-16,3,2,0,2,0,4,1,3,2,10,7,3,6,3,2,3,3, 0.0074409,-0.0263490,-0.0168677,-0.0119252,-0.00553979,sell
2021-02-17,2,1,1,1,0,3,2,0,4,10,2,0,7,3,2,0,1,-0.0013860, 0.0099461,-0.0109821,-0.0045654,-0.01012867,sell
2021-02-18,3,1,0,0,0,2,2,0,4,11,2,2,3,0,2,0,3, 0.0069505, 0.0068734, 0.0066953, 0.0069505, 0.01301024,buy
2021-02-19,3,2,0,0,0,2,1,1,2,10,2,2,0,9,2,0,0, 0.0016183,-0.0108949,-0.0011078,-0.0050569, 0.00804850,sell
2021-02-20,3,3,1,0,0,2,0,0,2,3,5,0,2,7,5,0,0,-0.0153669,-0.0042400,-0.0118484,-0.0143028,-0.01430280,sell
2021-02-21,3,3,1,1,0,3,0,0,3,3,5,3,2,6,3,3,0, 0.0297236, 0.0315988, 0.0495706,-0.0170164, 0.03986082,buy
2021-02-22,2,2,2,1,0,1,1,0,2,0,3,4,0,6,2,4,0, 0.0230690, 0.0265350, 0.0272443, 0.0237463, 0.01752014,buy
2021-02-23,2,1,1,1,0,3,1,2,1,0,2,7,3,6,5,1,3,-0.0029009, 0.0081009, 0.0077361,-0.0015862, 0.00218178,buy
2021-02-24,2,2,0,1,1,3,2,1,1,6,2,3,4,6,5,0,4,-0.0057803, 0.0161962, 0.0098566, 0.0059992,-0.00116141,buy
2021-02-25,2,1,1,0,2,3,0,1,1,4,2,0,3,3,5,0,3,-0.0031418,-0.0024417, 0.0142486,-0.0221190,-0.01039842,buy
2021-02-26,2,1,0,2,1,2,1,0,2,3,2,0,0,7,5,0,0,-0.0050089,-0.0007909, 0.0074346,-0.0073827,-0.01294818,sell
2021-02-27,3,2,1,3,0,2,1,0,2,3,2,0,3,8,5,0,2, 0.0005619, 0.0068405, 0.0125020, 0.0115001, 0.01463005,buy
2021-02-28,2,4,2,3,1,2,1,0,1,3,3,3,3,10,4,0,2, 0.0067418, 0.0181044, 0.0152147, 0.0230898, 0.00604845,buy
2021-03-01,1,5,2,2,1,3,1,0,1,3,6,1,6,7,6,0,3,-0.0051390,-0.0029407,-0.0157247,-0.0159412,-0.01726392,sell
2021-03-02,1,4,2,2,0,3,2,0,2,3,5,0,7,7,3,1,7,-0.0182433,-0.0136533,-0.0192740,-0.0182838,-0.01609414,sell
2021-03-03,1,2,1,3,1,1,3,1,3,4,2,0,4,4,3,3,7, 0.0047207, 0.0014877, 0.0096903, 0.0012470, 0.00226947,buy
2021-03-04,1,1,1,2,2,2,3,2,2,5,5,0,3,11,3,0,3, 0.0021878, 0.0010890, 0.0021878, 0.0026966,-0.00180723,buy
2021-03-05,1,2,0,0,3,2,3,1,4,7,5,0,3,8,6,0,0,-0.0038740,-0.0007895,-0.0007895,-0.0061571, 0.00007193,sell
2021-03-06,1,1,0,0,2,3,3,1,4,4,8,0,3,7,7,0,0,-0.0053050,-0.0005029, 0.0050766, 0.0037028, 0.00267465,buy
2021-03-07,1,1,0,1,1,4,3,1,3,4,9,0,0,7,6,3,3, 0.0072241,-0.0032547, 0.0007206,-0.0007407,-0.00046805,buy
2021-03-08,2,1,1,1,1,2,2,1,2,4,8,1,0,6,0,3,3, 0.0160785, 0.0150199, 0.0145767, 0.0089714, 0.00796759,buy
2021-03-09,3,1,2,0,1,1,2,1,2,7,5,3,1,2,2,4,1,-0.0156385,-0.0155849,-0.0252819,-0.0020082,-0.01611516,sell
2021-03-10,3,1,0,1,0,4,2,2,2,14,10,0,3,3,2,3,0,-0.0002252,-0.0015413, 0.0028425,-0.0024703, 0.00919457,sell
2021-03-11,2,0,0,0,0,5,2,1,2,14,10,0,0,6,0,0,0, 0.0095452, 0.0058588, 0.0016142, 0.0057778, 0.00576935,buy
2021-03-12,1,0,0,0,1,6,3,1,3,10,9,0,0,7,7,2,0,-0.0107500,-0.0259393,-0.0353216,-0.0350946,-0.02405174,sell
2021-03-13,1,0,0,0,0,3,2,3,2,3,6,0,0,9,8,2,0,-0.0006783,-0.0030275,-0.0040438,-0.0069290,-0.00091861,sell
2021-03-14,1,0,0,1,0,2,2,4,0,5,7,3,0,6,7,0,0, 0.0015839, 0.0047672, 0.0038143, 0.0063282, 0.00508922,buy
2021-03-15,1,0,0,1,0,3,3,5,2,5,6,4,3,6,11,3,0,-0.0117417,-0.0022207,-0.0153529,-0.0145715, 0.00221117,sell
2021-03-16,0,1,1,0,0,2,4,3,3,3,0,7,4,6,11,3,1, 0.0001627, 0.0036731, 0.0067165,-0.0090401, 0.02097668,buy
2021-03-17,0,2,0,0,0,3,3,3,3,6,0,3,3,6,11,4,3,-0.0083866, 0.0112143,-0.0071860,-0.0071860, 0.00754168,sell
2021-03-18,0,2,0,0,0,0,3,4,3,7,0,0,0,9,11,3,0, 0.0140755, 0.0176138, 0.0181422, 0.0205366, 0.00489892,buy
2021-03-19,2,2,1,0,0,0,1,4,3,6,0,2,2,7,10,0,0, 0.0175541, 0.0144177, 0.0144177, 0.0161769, 0.01617685,buy
2021-03-20,3,3,2,0,0,0,1,3,3,6,3,2,4,5,10,0,0,-0.0004865,-0.0037650,-0.0024802,-0.0005707, 0.00206688,sell
2021-03-21,1,2,3,1,1,2,0,2,3,6,4,0,2,4,7,0,0, 0.0067337, 0.0072756, 0.0090460, 0.0022282, 0.00824173,buy
2021-03-22,1,1,2,1,1,4,1,2,4,6,1,3,5,5,6,0,3,-0.0045996, 0.0034730,-0.0019040, 0.0041606,-0.00544424,buy
2021-03-23,1,2,1,1,2,2,4,1,3,6,0,4,6,5,6,3,4, 0.0074126, 0.0088625, 0.0159817, 0.0153690, 0.02231711,buy
2021-03-24,1,3,1,0,2,3,4,3,3,9,8,3,9,5,6,3,3,-0.0100970,-0.0121734,-0.0148770,-0.0128764,-0.01098834,sell
2021-03-25,1,2,3,1,1,2,3,3,3,10,8,3,5,5,6,1,0,-0.0213368,-0.0253627,-0.0253627,-0.0145785,-0.01172525,sell
2021-03-26,2,1,3,4,0,1,2,1,5,7,8,0,2,2,3,0,2,-0.0252815,-0.0229778,-0.0167444,-0.0250039,-0.02528147,sell
2021-03-27,2,2,3,5,0,0,2,1,5,3,8,0,2,5,4,0,2,-0.0281266,-0.0258063,-0.0204603,-0.0254448,-0.02812660,sell
2021-03-28,2,3,2,2,1,1,2,3,2,5,9,0,2,3,13,0,3, 0.0074067, 0.0081184, 0.0046851, 0.0081184, 0.01017029,buy
2021-03-29,3,4,0,2,1,2,3,3,2,7,14,3,5,0,9,0,7, 0.0051748,-0.0095977,-0.0164230,-0.0213208,-0.04108363,sell
2021-03-30,3,0,2,3,0,1,3,5,2,7,11,1,6,0,6,0,7,-0.0040360,-0.0251215,-0.0257009,-0.0241836,-0.02558882,sell
2021-03-31,3,0,0,4,0,1,2,7,2,7,7,0,8,6,10,0,0,-0.0080345,-0.0050303,-0.0063301,-0.0049705,-0.00633006,sell
2021-04-01,3,0,2,0,0,1,2,9,2,8,3,3,8,10,13,1,0,-0.0036755,-0.0018878,-0.0029669,-0.0015323,-0.00188785,sell
2021-04-02,3,2,0,0,2,2,3,9,1,10,6,3,8,10,17,3,0,-0.0023048,-0.0020257,-0.0034727, 0.0004311,-0.00112378,sell
2021-04-03,3,1,0,0,0,1,3,7,0,7,7,3,8,6,11,0,3,-0.0083247,-0.0061841,-0.0084530,-0.0115393,-0.00446854,sell
2021-04-04,4,1,1,2,0,2,1,5,2,7,7,3,8,2,6,0,4,-0.0049764,-0.0103471,-0.0078433,-0.0069367,-0.00374239,sell
2021-04-05,4,0,3,0,0,1,0,3,1,7,3,4,6,2,0,0,1,-0.0040520,-0.0009895,-0.0023668,-0.0013802,-0.00287038,sell
2021-04-06,3,2,1,1,0,0,0,6,0,10,0,10,6,0,2,3,0,-0.0036061,-0.0062052,-0.0054408,-0.0020332,-0.00620520,sell
2021-04-07,3,1,1,1,0,1,2,6,0,14,9,9,0,3,0,3,1,-0.0139293, 0.0038909, 0.0055477, 0.0026370, 0.00287154,buy
2021-04-08,2,0,1,1,1,1,4,4,2,11,7,6,0,4,3,4,1,-0.0135640,-0.0001044,-0.0057677,-0.0065190,-0.00610187,sell
2021-04-09,2,0,2,1,0,4,3,7,3,10,10,6,3,7,10,3,2,-0.0105945,-0.0024660,-0.0085410,-0.0074783,-0.00910616,sell
2021-04-10,1,1,2,1,0,2,3,6,2,2,17,6,3,3,7,3,2, 0.0123480,-0.0217859,-0.0150754,-0.0083043,-0.01325333,sell
2021-04-11,3,1,2,0,0,0,3,8,2,6,14,9,10,0,6,0,2,-0.0072489,-0.0418417,-0.0417847,-0.0412570,-0.04412808,sell
2021-04-12,4,1,2,0,0,0,2,7,3,6,12,6,11,0,3,2,2, 0.0028727,-0.0404320,-0.0396232,-0.0392878,-0.03953133,sell
2021-04-13,2,2,1,0,0,1,2,3,3,4,9,7,7,0,0,0,4,-0.0408796,-0.0308950,-0.0349650,-0.0278190,-0.01492849,sell
2021-04-14,2,2,1,1,0,3,1,2,4,7,6,6,7,3,0,0,1,-0.0095498,-0.0084482,-0.0102753,-0.0179018,-0.00842326,sell
2021-04-15,2,2,2,1,0,2,3,3,5,8,6,9,8,3,1,3,1,-0.0066250,-0.0145535,-0.0198633,-0.0253985,-0.01280501,sell
2021-04-16,2,2,3,1,0,0,3,5,4,9,9,6,6,1,4,4,1,-0.0002916,-0.0080196,-0.0069962,-0.0090252,-0.01133577,sell
2021-04-17,2,3,2,2,0,0,3,6,2,5,12,8,8,0,2,7,3, 0.0026733, 0.0017659, 0.0026733, 0.0007593, 0.00217937,buy
2021-04-18,0,2,2,2,0,1,2,6,2,0,10,6,11,0,1,3,6,-0.0157074,-0.0145782,-0.0152171,-0.0158413,-0.01577007,sell
2021-04-19,0,2,1,3,1,2,4,4,3,0,9,9,15,0,1,0,7,-0.0138248,-0.0181689,-0.0176612,-0.0173714,-0.01816885,sell
2021-04-20,1,2,1,2,1,2,2,1,4,0,3,6,8,0,1,2,6,-0.0008724,-0.0092965,-0.0195540,-0.0080608, 0.00118353,sell
2021-04-21,1,4,1,1,1,1,1,2,3,3,3,7,3,0,1,2,9, 0.0013802, 0.0033148,-0.0095519, 0.0033148,-0.00350207,buy
2021-04-22,2,4,1,1,1,1,0,2,1,3,3,6,3,0,1,2,8, 0.0264769,-0.0088106, 0.0286128, 0.0263500, 0.02289858,buy
2021-04-23,2,4,3,1,0,1,0,0,3,1,3,0,3,1,1,5,8,-0.0037505, 0.0155947, 0.0158486,-0.0048301, 0.01911370,buy
2021-04-24,1,4,2,2,0,3,0,0,3,0,3,0,6,3,1,3,9,-0.0053535,-0.0054699,-0.0077056,-0.0051487,-0.00004863,sell
2021-04-25,1,3,1,1,0,3,3,0,3,0,1,8,9,0,3,2,10, 0.0074874, 0.0071651, 0.0132037, 0.0166557, 0.00395443,buy
2021-04-26,1,3,1,0,1,2,3,1,3,0,3,11,7,0,0,2,10,-0.0042092,-0.0132675,-0.0128993,-0.0221267,-0.01320464,sell
2021-04-27,1,2,1,1,1,1,2,1,3,0,0,12,3,0,0,2,6, 0.0024557, 0.0006760,-0.0094269,-0.0013430, 0.00025674,sell
2021-04-28,1,1,0,2,0,0,2,1,4,0,0,8,0,3,0,2,3,-0.0028923,-0.0134465, 0.0292858, 0.0052852, 0.00971920,sell
2021-04-29,1,1,1,2,1,1,3,1,3,1,0,8,3,4,3,2,3,-0.0097895,-0.0099531,-0.0078677,-0.0118885,-0.00897885,sell
2021-04-30,1,3,1,1,1,2,2,2,2,3,3,4,3,6,4,3,6,-0.0102033,-0.0068634, 0.0070801,-0.0068634,-0.01056635,sell
2021-05-01,1,2,1,1,1,3,2,1,2,3,4,4,3,3,3,3,6,-0.0159015,-0.0160055,-0.0114470,-0.0155836,-0.01351334,sell
2021-05-02,2,2,2,0,0,3,1,1,3,3,3,4,4,5,0,5,4,-0.0163036,-0.0156730,-0.0100554,-0.0163036, 0.01064980,sell
2021-05-03,1,2,0,2,0,2,1,1,3,3,0,4,6,3,2,0,3,-0.0183378,-0.0160652,-0.0115696,-0.0029276,-0.00278903,sell
