Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,none,a30,none,none,none,none,a90,none,a90,a90,a45,68.31625,331.469166666667,27.0770833333333,342.35, 0.0194834, 0.0235240, 0.02400633, 0.0036382, 0.0019215,buy
2020-03-03,none,a30,none,a90,a150,a150,a90,none,none,a90,a45,80.91375,330.68,28.1829166666667,343.3525, 0.0338725, 0.0133809, 0.01139137,-0.0133172, 0.0046658,buy
2020-03-04,none,a30,none,none,none,a150,none,none,none,a90,a45,93.89,329.994583333333,29.285,344.355416666667,-0.0003226,-0.0057106,-0.01100458,-0.0096818, 0.0082145,sell
2020-03-05,none,a30,none,a120,a180,none,a120,a45,none,a90,a45,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,-0.0069470,-0.0159876,-0.01598760,-0.0033149,-0.0151906,sell
2020-03-06,none,a30,none,none,a180,a180,none,a45,none,a90,a45,121.222916666667,328.95375,31.47625,346.358333333333,-0.0101746,-0.0109386,-0.01051681,-0.0077385,-0.0057498,sell
2020-03-07,none,a30,none,a150,a150,none,a150,a45,none,none,a45,135.6225,328.603333333333,32.5658333333333,347.358333333333,-0.0311417,-0.0299715,-0.02414608,-0.0161307,-0.0340378,sell
2020-03-08,none,a30,none,none,a150,a150,none,a45,none,none,a45,150.46,328.36625,33.65,348.358333333333,-0.0109419,-0.0064450,-0.01100926,-0.0117240,-0.0032927,sell
2020-03-09,none,a30,none,a180,a120,none,a180,a45,none,none,a45,165.615,328.24,34.73,349.3575,-0.0429499,-0.0266721,-0.03989825,-0.0378686,-0.0375685,sell
2020-03-10,none,a30,none,none,a120,a120,a180,a45,none,none,a45,180.924583333333,328.220833333333,35.8058333333333,350.35625,-0.0419482,-0.0334178,-0.04736655,-0.0404435,-0.0423882,sell
2020-03-11,none,a30,none,a150,a90,none,a150,a45,none,none,a45,196.195416666667,328.305,36.87625,351.354583333333,-0.0325957,-0.0327862,-0.03312493,-0.0218126,-0.0356847,sell
2020-03-12,none,a30,none,none,a90,a90,a150,none,none,none,a45,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.0197302,-0.0099507,-0.01880305,-0.0123159,-0.0162382,sell
2020-03-13,none,a30,none,a120,a60,none,a120,none,none,none,a45,225.935833333333,328.76125,39.0016666666667,353.349583333333,-0.0186583,-0.0227769,-0.01802999, 0.0161439,-0.0280461,sell
2020-03-14,none,a30,none,none,a60,a60,a120,none,none,none,a45,240.182916666667,329.123333333333,40.0570833333333,354.34625,-0.0215151,-0.0205820,-0.02040299, 0.0115258,-0.0239463,sell
2020-03-15,none,a30,none,a90,none,none,none,none,none,none,a45,253.960833333333,329.569166666667,41.1066666666667,355.343333333333, 0.0786362, 0.0842329, 0.07698780, 0.0276955, 0.0388858,buy
2020-03-16,none,a30,none,a90,none,none,a90,none,none,none,a45,267.299583333333,330.090416666667,42.1516666666667,356.33875, 0.0720098, 0.0779544, 0.07087932, 0.0249668, 0.0256982,buy
2020-03-17,none,a30,none,a60,none,none,none,none,none,none,a45,280.24625,330.685416666667,43.19,357.334583333333, 0.0612336, 0.0573975, 0.05517698, 0.0203125, 0.0207090,buy
2020-03-18,none,a30,a30,a60,a0,a0,a60,none,none,none,a45,292.869166666667,331.35,44.2225,358.329166666667, 0.0465805, 0.0521877, 0.02602547, 0.0479226, 0.0247660,buy
2020-03-19,none,a30,a30,none,none,a0,a60,none,none,none,a45,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.0408628, 0.0381725, 0.02053857, 0.0324154, 0.0115409,buy
2020-03-20,none,a30,a30,none,none,none,none,a60,none,none,a45,317.42,332.8625,46.27,60.3175, 0.0067562,-0.0165987,-0.02179917,-0.0165987,-0.0367035,sell
2020-03-21,none,none,a30,none,none,none,none,a60,none,none,a45,329.468333333333,333.705833333333,47.2845833333333,1.31125, 0.0019788,-0.0243609,-0.02534915,-0.0252804,-0.0375938,sell
2020-03-22,none,none,a30,a0,none,none,none,a60,none,none,a45,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667, 0.0015386,-0.0211429,-0.02602743,-0.0211429,-0.0333001,sell
2020-03-23,none,none,a30,a0,a60,a60,none,a60,none,none,a45,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.0070879,-0.0176881,-0.01797699,-0.0179770,-0.0363218,sell
2020-03-24,a45,none,a30,none,none,a60,a0,a60,none,none,a45,20.2075,336.539583333333,50.2875,4.28833333333333, 0.0465415, 0.0386443, 0.03752388, 0.0375239,-0.0116742,buy
2020-03-25,a45,none,a30,none,a90,none,none,a60,none,none,a45,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333, 0.0548514, 0.0461081, 0.04498771, 0.0449877, 0.0033967,buy
2020-03-26,a45,none,a30,none,a90,a90,none,a60,a120,none,a45,28.955,338.65625,52.2545833333333,6.27, 0.0601803, 0.0557648, 0.05524822, 0.0573215, 0.0260031,buy
2020-03-27,a45,none,a30,a60,none,none,none,none,a120,none,a45,40.87875,339.775416666667,53.22625,7.26, 0.0432934, 0.0433107, 0.04535795, 0.0433107, 0.0338319,buy
2020-03-28,a45,none,a30,a60,a120,a120,none,none,a120,none,a45,52.8816666666667,340.9325,54.19,8.25, 0.0418789, 0.0504381, 0.05024071, 0.0458521, 0.0344690,buy
2020-03-29,a45,a45,a30,none,none,a120,a60,none,a120,none,a45,65.0116666666667,342.126666666667,55.145,9.23875, 0.0442001, 0.0536347, 0.05042840, 0.0479712, 0.0445448,buy
2020-03-30,a45,a45,none,a90,a150,none,a60,none,a120,none,a45,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.0300343, 0.0307620, 0.03135568, 0.0295898, 0.0301020,buy
2020-03-31,none,a45,none,none,a150,a150,none,none,a120,none,a45,89.89625,344.615,57.0295833333333,11.2145833333333, 0.0148281, 0.0193878, 0.01901487, 0.0210517, 0.0193324,buy
2020-04-01,none,a45,none,a120,none,none,a90,none,a120,a120,a45,102.795416666667,345.908333333333,57.9570833333333,12.20125, 0.0349811, 0.0090333, 0.02288187, 0.0245504, 0.0225918,buy
2020-04-02,none,a45,none,a120,a180,a180,none,none,none,a120,a45,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.0096121,-0.0239320, 0.00702510, 0.0071057, 0.0077077,buy
2020-04-03,none,a45,none,a150,none,a180,a120,none,none,a120,a45,129.843333333333,348.58875,59.78625,14.1733333333333,-0.0023368,-0.0164387,-0.00263550,-0.0020011, 0.0053149,sell
2020-04-04,none,none,none,a150,a150,a150,a120,none,none,a120,a45,144.070833333333,349.97375,60.685,15.15875,-0.0084470,-0.0054552,-0.01293830,-0.0101061,-0.0068775,sell
2020-04-05,a60,none,none,a180,none,a150,a150,none,none,a120,a45,158.7525,351.385416666667,61.57375,16.1425, 0.0042728, 0.0059632, 0.01165036, 0.0218290, 0.0058241,buy
2020-04-06,a60,none,none,a180,a120,a120,a150,none,none,a120,a45,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.0117843, 0.0134167, 0.01180319, 0.0318811, 0.0119585,buy
2020-04-07,a60,none,none,none,none,a120,a180,none,none,a120,a45,189.084166666667,354.2975,63.3154166666667,18.1095833333333, 0.0195760, 0.0258810, 0.03390376, 0.0130769, 0.0221771,buy
2020-04-08,a60,none,none,a150,a90,a90,a180,none,none,a120,a45,204.410833333333,355.79375,64.16875,19.0920833333333, 0.0107518, 0.0236808, 0.02804031, 0.0126526, 0.0241536,buy
2020-04-09,a60,none,none,a120,none,a90,none,none,none,none,a45,219.592083333333,357.317083333333,65.01,20.07375,-0.0178541,-0.0154527,-0.00657995,-0.0239409,-0.0213289,sell
2020-04-10,none,a60,none,a120,a60,a60,a150,none,none,none,a45,234.45875,358.86625,65.8391666666667,21.05625, 0.0219004, 0.0252281, 0.02334252, 0.0273620, 0.0245335,buy
2020-04-11,none,a60,none,none,none,a60,none,none,a135,none,a45,248.899166666667,75.4433333333333,66.655,22.0366666666667,-0.0019776,-0.0288976,-0.02712878,-0.0069260,-0.0200367,sell
2020-04-12,none,a60,none,a90,none,none,a120,none,a135,none,a45,262.855,2.04625,67.4575,23.0175,-0.0184636,-0.0366584,-0.03702627,-0.0225585,-0.0341795,sell
2020-04-13,none,a60,none,none,none,none,none,none,a135,none,a45,276.3275,3.67708333333333,68.245,23.9975,-0.0048743,-0.0289228,-0.02512272,-0.0077836,-0.0242193,sell
2020-04-14,none,none,none,a60,a0,none,a90,none,a135,none,a45,289.3575,5.33125,69.0183333333333,24.9766666666667,-0.0154824,-0.0204301,-0.02326875,-0.0276740,-0.0176107,sell
2020-04-15,none,none,none,none,a0,a0,a90,none,a135,none,a45,302.01,7.01458333333333,69.7770833333333,25.9554166666667,-0.0177283,-0.0223308,-0.02468000,-0.0246736,-0.0228502,sell
2020-04-16,none,none,none,none,none,none,none,none,a135,none,a45,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,-0.0202625,-0.0307396,-0.03062680,-0.0298997,-0.0300635,sell
2020-04-17,none,none,none,none,none,none,a60,none,a135,none,a45,326.49125,10.4595833333333,71.245,27.9129166666667,-0.0208312,-0.0143001,-0.02886187,-0.0295623,-0.0154039,sell
2020-04-18,none,none,none,none,none,none,none,none,a135,none,a45,338.472083333333,12.2208333333333,71.9566666666667,28.89,-0.0224391,-0.0315049,-0.03164893,-0.0314467,-0.0315879,sell
2020-04-19,none,none,none,a0,a60,none,none,none,a135,none,a45,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,-0.0273012,-0.0327069,-0.03294664,-0.0327504,-0.0339256,sell
2020-04-20,none,none,none,none,a60,a60,none,none,none,a135,a45,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333, 0.0136876, 0.0020634, 0.01742198, 0.0094446, 0.0143548,buy
2020-04-21,none,none,none,none,none,none,none,none,none,a135,a45,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,-0.0192757,-0.0189713,-0.01505995,-0.0208098,-0.0194036,sell
2020-04-22,none,none,none,none,a90,a90,a0,none,none,a135,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,-0.0113380,-0.0052963,-0.00199059,-0.0138481,-0.0051716,sell
2020-04-23,a90,none,none,none,none,a90,a0,none,none,a135,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,-0.0232066, 0.0002241,-0.00140641,-0.0221626,-0.0023814,buy
2020-04-24,a90,none,none,a60,a120,none,none,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667,-0.0169908,-0.0075468,-0.00719839,-0.0160514,-0.0066347,sell
2020-04-25,a90,none,none,none,a120,a120,none,none,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333,-0.0097695, 0.0033568,-0.01175236,-0.0137648,-0.0101281,sell
2020-04-26,a90,none,none,a90,none,none,none,a90,none,a135,none,74.41375,27.2908333333333,76.945,36.69375, 0.0146939, 0.0166433, 0.01297791, 0.0027143, 0.0156225,buy
2020-04-27,none,a90,none,a90,a150,a150,none,a90,none,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,-0.0026165,-0.0005549,-0.00198470,-0.0031679,-0.0014579,buy
2020-04-28,none,a90,none,none,none,a150,a60,a90,none,a135,none,99.5675,31.325,77.97,38.6379166666667,-0.0040794, 0.0010378,-0.01259193,-0.0125919,-0.0063018,sell
2020-04-29,none,a90,none,a120,a180,a180,none,a90,none,a135,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667, 0.0011876, 0.0090384,-0.01474319,-0.0152273,-0.0100970,buy
2020-04-30,none,a90,none,none,none,a180,a90,a90,none,a135,none,125.81375,35.4558333333333,78.895,40.5820833333333,-0.0020791, 0.0113647,-0.00766874,-0.0087879,-0.0117546,sell
2020-05-01,none,none,a0,a150,a150,none,a90,a90,none,a135,none,139.467083333333,37.555,79.31625,41.5525,-0.0155338,-0.0070591,-0.01770326,-0.0175086,-0.0092852,sell
2020-05-02,none,none,a0,none,a150,a150,a120,a90,none,a135,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,-0.0018654, 0.0128258, 0.01307732, 0.0120869, 0.0160555,buy
2020-05-03,none,none,a0,a180,a120,none,a120,a90,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.0064254,-0.0057877,-0.00003130,-0.0051164,-0.0104520,sell
2020-05-04,none,none,a0,none,a120,a120,none,a90,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.0148588,-0.0102524,-0.01430847,-0.0114981,-0.0152190,sell
2020-05-05,none,none,a0,a150,a90,none,a150,a90,none,none,none,197.69375,46.115,80.7004166666667,45.43, 0.0092157, 0.0039932, 0.00187370, 0.0007743,-0.0000463,buy
2020-05-06,none,none,a0,none,a90,a90,none,a90,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,-0.0120258,-0.0138581,-0.00591396,-0.0182404,-0.0061392,sell
2020-05-07,none,none,a0,a120,a60,none,a180,a90,none,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333,-0.0039905,-0.0059656, 0.00126394,-0.0070207, 0.0004399,sell
2020-05-08,a120,none,a0,none,a60,a60,none,a90,none,none,a30,242.580833333333,52.62375,81.39875,48.3304166666667, 0.0085041, 0.0038498, 0.01498487,-0.0058934, 0.0156777,buy
2020-05-09,a120,none,none,a90,none,none,a150,a90,none,none,a30,257.027083333333,54.785,81.56125,49.3,-0.0123484, 0.0021065,-0.02573815,-0.0296631,-0.0274147,sell
2020-05-10,a120,none,none,none,none,none,none,a90,none,none,a30,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.0169574, 0.0095853,-0.00757041,-0.0081577,-0.0187963,sell
2020-05-11,none,a120,none,a60,a0,none,a120,a90,none,none,a30,284.622916666667,59.07375,81.7754166666667,51.23,-0.0103858,-0.0038182,-0.00946845,-0.0052981,-0.0152134,sell
2020-05-12,none,a120,none,a60,a0,a0,a120,a90,none,none,a30,297.75875,61.1895833333333,81.82625,52.1966666666667,-0.0117899,-0.0032223,-0.01213917,-0.0065161,-0.0174333,sell
2020-05-13,none,a120,none,none,none,a0,none,a90,none,none,a30,310.500833333333,63.2808333333333,81.8383333333333,53.16,-0.0052312, 0.0048347,-0.00493241,-0.0034998,-0.0189444,sell
2020-05-14,none,a120,none,none,none,none,a90,a90,none,none,a30,322.916666666667,65.3429166666667,81.81,54.1266666666667, 0.0109511, 0.0183344, 0.01284704, 0.0135124,-0.0103753,buy
2020-05-15,a135,none,none,none,none,none,none,a90,none,none,a30,335.082083333334,67.37,81.7433333333334,55.09, 0.0210182, 0.0188066, 0.01011419, 0.0218414, 0.0089878,buy
2020-05-16,a135,none,none,a0,a60,none,none,a90,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667, 0.0080428, 0.0219757, 0.00260449, 0.0169834,-0.0087923,sell
2020-05-17,a135,none,none,a0,a60,a60,a60,a90,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.0093035, 0.0247271, 0.01182621, 0.0178026,-0.0121750,buy
2020-05-18,a135,a135,none,none,none,none,none,a90,none,none,none,10.8220833333333,73.2225,81.3,57.98, 0.0091617,-0.0031297,-0.00284543, 0.0144871, 0.0001107,sell
2020-05-19,none,a135,none,none,a90,none,none,a90,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,-0.0020033,-0.0102973,-0.00417189,-0.0049297,-0.0150113,sell
2020-05-20,none,a135,none,none,none,a90,none,a90,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91, 0.0093646, 0.0037722, 0.00986357, 0.0139603, 0.0109460,buy
2020-05-21,none,a135,none,a60,a120,none,none,a90,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.0106792,-0.0098729,-0.00739520,-0.0005937,-0.0081632,sell
2020-05-22,none,a135,none,a60,a120,a120,a0,a90,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,-0.0136957,-0.0084222,-0.00973034,-0.0005698,-0.0083955,sell
2020-05-23,a150,none,none,none,none,none,a0,a90,none,a135,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.0118744,-0.0002060, 0.00829378,-0.0080134,-0.0004236,buy
2020-05-24,a150,none,none,a90,a150,a150,none,a90,none,a135,none,83.8475,83.6795833333333,79.3533333333333,63.75, 0.0236471, 0.0177731, 0.01840339, 0.0176965, 0.0189945,buy
2020-05-25,a150,none,none,none,none,a150,none,a90,none,a135,none,96.5945833333333,85.24375,78.9033333333333,64.7175,-0.0061544,-0.0027380,-0.00528231,-0.0185180,-0.0056521,sell
2020-05-26,a150,none,none,a120,a180,none,none,a90,none,a135,none,109.55625,86.7558333333333,78.4191666666667,65.68, 0.0036714, 0.0099610, 0.01107578, 0.0008037, 0.0097578,buy
2020-05-27,a150,a150,none,none,a180,a180,a60,a90,none,a135,none,122.75125,88.2158333333333,77.9070833333333,66.64, 0.0069848, 0.0067778, 0.00606196, 0.0020337, 0.0103825,buy
2020-05-28,none,a150,none,a150,a150,none,a60,none,none,a135,none,136.199166666667,89.6175,77.36875,67.6,-0.0152226,-0.0152125,-0.01644723,-0.0118582,-0.0094874,sell
2020-05-29,none,a150,none,a150,a150,a150,a90,none,none,a135,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,-0.0138497,-0.0159829,-0.01565934,-0.0170065,-0.0057368,sell
2020-05-30,none,a150,none,a180,none,none,a90,none,none,a135,none,163.897083333333,92.2595833333334,76.2225,69.51,-0.0176003,-0.0191371,-0.01862234,-0.0191901,-0.0207241,sell
2020-05-31,none,a150,none,a180,a120,a120,none,none,none,a135,none,178.135,93.4941666666667,75.6225,70.47,-0.0021426,-0.0091598,-0.00925470,-0.0092419,-0.0142300,sell
2020-06-01,none,a150,none,a150,none,none,a120,none,none,a135,a0,192.589583333333,94.6741666666667,75.00875,71.43,-0.0158527,-0.0154272,-0.02079169,-0.0209787,-0.0183840,sell
2020-06-02,none,none,none,a150,a90,a90,none,none,none,a135,a0,207.1975,95.795,74.38625,72.39, 0.0140469, 0.0139619, 0.01394963, 0.0098779, 0.0123737,buy
2020-06-03,none,none,none,a120,none,none,a150,none,none,a135,a0,221.865416666667,96.85625,73.7575,73.3491666666667, 0.0068939, 0.0057009, 0.00274906, 0.0031280, 0.0023744,buy
2020-06-04,none,none,none,a120,a60,a60,none,none,none,none,a0,236.488333333333,97.8570833333333,73.1283333333333,74.3, 0.0227080, 0.0192296, 0.01390196, 0.0132401, 0.0195339,buy
2020-06-05,none,none,none,none,none,a60,a180,none,a135,none,a0,250.957916666667,98.7945833333333,72.5025,75.26,-0.0099913,-0.0252351,-0.02435883,-0.0226412,-0.0113260,sell
2020-06-06,none,none,none,a90,none,none,a180,none,a135,none,a0,265.177083333333,99.6704166666667,71.88375,76.22,-0.0261911,-0.0364015,-0.03444080,-0.0354076,-0.0342581,sell
2020-06-07,none,none,none,none,none,none,a150,none,a135,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.0067836,-0.0116861,-0.00788843,-0.0207811,-0.0122893,sell
2020-06-08,none,none,none,a60,a0,a0,a150,none,a135,none,none,292.5975,101.22625,70.6825,78.13, 0.0045769, 0.0050678, 0.00421993,-0.0175273, 0.0062841,buy
2020-06-09,none,none,none,none,none,a0,none,none,a135,none,none,305.745416666667,101.905,70.10875,79.08625,-0.0184130,-0.0262831,-0.02259505,-0.0229192,-0.0299092,sell
2020-06-10,none,none,none,none,none,none,a120,none,a135,none,none,318.533333333333,102.51375,69.55625,80.04,-0.0210001,-0.0294756,-0.02625328,-0.0284689,-0.0298979,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,none,331.005,103.05375,69.0295833333333,81,-0.0224770,-0.0305367,-0.02660267,-0.0262859,-0.0310685,sell
2020-06-12,none,none,none,a0,none,none,none,none,a135,none,none,343.218333333333,103.52,68.53,81.95,-0.0274364,-0.0324619,-0.02939692,-0.0307973,-0.0337517,sell
2020-06-13,none,none,none,a0,a60,a60,a90,none,a135,none,none,325.246666666667,103.91375,68.0620833333334,82.91,-0.0093334,-0.0119656,-0.02452203,-0.0111078,-0.0231474,sell
2020-06-14,none,none,none,none,none,a60,none,none,a135,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,-0.0142357,-0.0218593,-0.01769249,-0.0178965,-0.0221314,sell
2020-06-15,none,none,none,none,a90,none,a60,none,a135,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.0190223, 0.0083023, 0.00552736, 0.0052500, 0.0056863,buy
2020-06-16,none,none,none,none,a90,a90,a60,none,a135,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.0157249,-0.0023170,-0.00434935,-0.0051176,-0.0073733,sell
2020-06-17,none,none,none,a60,none,none,none,none,a135,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,-0.0224300,-0.0265181,-0.02088879,-0.0269043,-0.0293226,sell
2020-06-18,none,none,none,a60,a120,a120,none,none,a135,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.0027446, 0.0074516, 0.00132656,-0.0120179, 0.0003286,buy
2020-06-19,none,none,none,none,none,a120,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.0087226,-0.0103891,-0.00883824,-0.0096269, 0.0087728,sell
2020-06-20,none,none,none,a90,a150,none,a0,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667, 0.0003803,-0.0033456,-0.00271721,-0.0046502, 0.0028430,sell
2020-06-21,none,none,none,none,a150,a150,a0,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,-0.0059618,-0.0033192,-0.00670903,-0.0057215,-0.0046572,sell
2020-06-22,none,none,none,a120,a180,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,-0.0129094,-0.0053445,-0.01341376,-0.0133388,-0.0083998,sell
2020-06-23,none,none,none,a120,a180,a180,none,none,none,none,a30,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,-0.0155006,-0.0123828,-0.01618799,-0.0150545,-0.0151394,sell
2020-06-24,none,none,none,a150,none,none,none,none,none,none,a30,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.0180006,-0.0182879,-0.01401792,-0.0127471,-0.0157969,sell
2020-06-25,none,none,none,a150,a150,a150,a60,none,none,none,a30,146.775833333333,102.9175,65.3404166666667,94.365, 0.0125289, 0.0120897, 0.01320309, 0.0163994, 0.0092721,buy
2020-06-26,none,none,none,a180,none,none,a60,none,none,none,a30,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.0024607,-0.0026046,-0.00343446,-0.0034780,-0.0091019,sell
2020-06-27,none,none,none,a180,a120,a120,none,none,none,none,a30,174.824166666667,101.88375,65.4295833333334,96.27125,-0.0131385,-0.0122470,-0.01395623,-0.0066664,-0.0139374,sell
2020-06-28,none,none,a0,none,none,a120,a90,none,none,none,a30,189.020416666667,101.3175,65.5304166666666,97.2266666666667, 0.0078394, 0.0107796, 0.01192019, 0.0094834, 0.0161071,buy
2020-06-29,none,none,a0,a150,a90,a90,none,none,none,none,a30,203.280416666667,100.729583333333,65.6679166666667,98.18, 0.0090195, 0.0093228, 0.01228248, 0.0056897, 0.0094534,buy
2020-06-30,none,none,a0,none,none,a90,a120,none,none,none,a30,217.559166666667,100.13,65.8395833333334,99.1320833333334,-0.0026215, 0.0077288, 0.00716028, 0.0183281, 0.0076783,buy
2020-07-01,none,none,a0,a120,a60,a60,none,none,a135,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.0109331, 0.0001638,-0.00414942,-0.0042668,-0.0021910,sell
2020-07-02,none,none,a0,none,none,a60,a150,none,a135,none,none,245.971666666667,98.935,66.2875,101.04, 0.0045774, 0.0036757, 0.00820598,-0.0039788, 0.0045911,buy
2020-07-03,none,none,a0,a90,none,none,a150,none,a135,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,-0.0044636,-0.0052009, 0.00508085,-0.0067467,-0.0059146,sell
2020-07-04,none,none,none,none,none,none,a180,none,a135,none,none,273.83,97.81625,66.8616666666667,102.945416666667,-0.0205183,-0.0322450,-0.03039882,-0.0317959,-0.0276445,sell
2020-07-05,none,none,none,a60,a0,none,a180,none,a135,none,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.0121509,-0.0080548,-0.01667331,-0.0252790,-0.0084559,sell
2020-07-06,none,none,none,none,a0,a0,none,none,a135,none,none,300.73375,96.85125,67.5604166666667,104.85,-0.0174102,-0.0253764,-0.02333442,-0.0236586,-0.0258270,sell
2020-07-07,none,none,none,none,none,none,a150,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,-0.0067836,-0.0110161,-0.00788843,-0.0207811,-0.0116791,sell
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875,-0.0224770,-0.0279088,-0.02660267,-0.0265257,-0.0275765,sell
2020-07-09,none,none,none,none,none,none,none,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71,-0.0228814,-0.0279088,-0.02660267,-0.0269301,-0.0279809,sell
2020-07-10,none,none,none,a0,a60,a60,a120,none,a135,none,none,351.153333333333,95.64375,69.2916666666667,108.66375,-0.0086753,-0.0140550,-0.02686384,-0.0131095,-0.0293431,sell
2020-07-11,none,none,none,none,none,a60,none,none,a135,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875,-0.0153934,-0.0218207,-0.01998370,-0.0197472,-0.0214812,sell
2020-07-12,none,none,none,none,a90,none,a90,none,a135,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.0025784, 0.0077169, 0.01107405, 0.0112479, 0.0036835,buy
2020-07-13,none,none,none,none,a90,a90,a90,none,a135,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.0049183, 0.0018602, 0.00325747, 0.0026888,-0.0092102,buy
2020-07-14,none,none,none,none,none,none,none,none,a135,a135,none,38.9179166666667,95.6945833333334,71.4225,112.48, 0.0057718,-0.0225655, 0.00358231,-0.0218347,-0.0211445,buy
2020-07-15,none,none,none,a60,a120,a120,a60,none,a135,a135,none,50.9545833333334,95.9283333333334,72.01,113.430416666667, 0.0069652, 0.0048879, 0.00232499,-0.0082135,-0.0024735,buy
2020-07-16,none,none,none,none,none,a120,none,none,none,a135,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.0003293, 0.0011492,-0.00810290,-0.0126100, 0.0076159,sell
2020-07-17,none,none,none,a90,a150,none,none,none,none,a135,a45,75.6616666666667,96.6691666666667,73.2441666666667,115.34, 0.0020228,-0.0027631,-0.00276382, 0.0017878,-0.0045546,sell
2020-07-18,none,none,none,a90,a150,a150,none,none,none,a135,a45,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.0101821, 0.0022970, 0.00082020, 0.0045921, 0.0033142,buy
2020-07-19,none,none,none,a120,none,none,none,none,none,a135,a45,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.0029545, 0.0047312, 0.00315056,-0.0011810,-0.0000382,buy
2020-07-20,none,none,none,a120,a180,a180,a0,none,none,a135,a45,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,-0.0048726,-0.0056691,-0.00707511,-0.0108415,-0.0084262,sell
2020-07-21,none,none,none,none,none,a180,a0,none,none,a135,a45,128.782916666667,99.24875,75.9370833333333,119.16, 0.0091078, 0.0087527, 0.01249419, 0.0047685, 0.0038101,buy
2020-07-22,none,none,none,a150,a150,a150,none,none,none,a135,a45,142.814583333333,100.11875,76.65,120.114583333333, 0.0124639, 0.0120327, 0.00750620, 0.0103199, 0.0085702,buy
