Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-28,2,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0032690,-0.0025263,-0.00340601,-0.00252633,-0.0025263,sell
2019-03-01,1,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0058424,-0.0044031,-0.00585063,-0.00344084,-0.0057782,sell
2019-03-02,0,0,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0032408,-0.0024864,-0.00166891,-0.00324081,-0.0032408,sell
2019-03-03,0,0,0,0,2,3,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0056020,-0.0047551,-0.00531759,-0.00462842,-0.0059867,sell
2019-03-04,0,0,0,0,4,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0016042, 0.0023083, 0.00361328, 0.00307446, 0.0016239,buy
2019-03-05,0,0,0,0,1,4,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0042762, 0.0068490, 0.00520886, 0.00520886, 0.0045839,buy
2019-03-06,0,0,0,0,1,5,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0091005, 0.0064039, 0.00879585, 0.00879585, 0.0082527,buy
2019-03-07,0,0,0,0,2,4,3,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0046255, 0.0064910, 0.00615905, 0.00649102, 0.0054468,buy
2019-03-08,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0015339, 0.0028382, 0.00414204, 0.00373423, 0.0034740,buy
2019-03-09,1,0,0,0,3,2,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0100696, 0.0017881,-0.00261093, 0.00178810, 0.0017881,buy
2019-03-10,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052655,-0.0000800, 0.00151132, 0.00119097,-0.0006218,buy
2019-03-11,2,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0022058, 0.0035836, 0.00210724, 0.00168234, 0.0015402,buy
2019-03-12,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0049066, 0.0064665, 0.00805669, 0.00805669, 0.0064665,buy
2019-03-13,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0101320,-0.0005205, 0.00103247, 0.00009418, 0.0002017,buy
2019-03-14,0,0,2,1,1,0,3,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0042437, 0.0015609, 0.00156095, 0.00440830, 0.0044083,buy
2019-03-15,0,0,0,0,1,1,3,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0027602, 0.0057173, 0.00561844, 0.00670213, 0.0069437,buy
2019-03-16,1,0,1,2,1,0,3,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085489, 0.0078376, 0.01109847, 0.00925206, 0.0085413,buy
2019-03-17,0,2,0,0,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027570,-0.0030170,-0.00275697,-0.00301700,-0.0030170,sell
2019-03-18,1,0,3,0,2,0,3,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0001834,-0.0058135, 0.00034479, 0.00018423, 0.0015214,buy
2019-03-19,1,2,0,0,4,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.0040674,-0.0146758,-0.01458453, 0.00205636,-0.0040674,sell
2019-03-20,3,1,0,1,3,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0041280,-0.0032752,-0.00182370,-0.00039388,-0.0006112,sell
2019-03-21,0,1,1,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0018363,-0.0024222,-0.00150542,-0.00085279,-0.0006474,sell
2019-03-22,0,0,2,0,3,1,3,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0041932,-0.0041932,-0.00366005,-0.00130258,-0.0058899,sell
2019-03-23,0,1,0,1,2,2,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0036486,-0.0049868, 0.00853979,-0.00326429,-0.0032028,sell
2019-03-24,1,0,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0014471, 0.0015995, 0.00144706, 0.00144706, 0.0014471,buy
2019-03-25,1,0,1,1,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0062837,-0.0056452,-0.00564522,-0.00564522, 0.0011345,sell
2019-03-26,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042916, 0.0042916, 0.00335511, 0.00487251,-0.0017337,buy
2019-03-27,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012356, 0.0011015, 0.00123561, 0.00220491, 0.0013787,buy
2019-03-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059228, 0.0055762, 0.00446570, 0.00606172, 0.0062973,buy
2019-03-29,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020228,-0.0048411, 0.00266368, 0.00082562, 0.0026637,sell
2019-03-30,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017656,-0.0013285,-0.00287409,-0.00267114,-0.0010829,sell
2019-03-31,0,0,0,0,2,5,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043923,-0.0061916,-0.00439231,-0.00455798,-0.0052151,sell
2019-04-01,0,0,0,0,2,4,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0053831,-0.0069549,-0.00538313,-0.00368852,-0.0043456,sell
2019-04-02,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053895,-0.0070469,-0.00549065,-0.00812347,-0.0076121,sell
2019-04-03,0,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025143,-0.0079956,-0.00251429,-0.00352119,-0.0033804,sell
2019-04-04,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084482,-0.0069916,-0.00260168, 0.00050179, 0.0002025,sell
2019-04-05,1,0,0,0,0,2,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051218,-0.0050968,-0.00484159,-0.00399894,-0.0050987,sell
2019-04-06,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017373,-0.0017427,-0.00016129,-0.00402882,-0.0070056,sell
2019-04-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112611, 0.0063685, 0.01309847, 0.00736868, 0.0072312,buy
2019-04-08,2,0,1,0,1,3,3,1,0,0,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.0036831,-0.0036831,-0.00129020,-0.00447223,-0.0021675,sell
2019-04-09,0,2,0,0,1,2,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0028391,-0.0014853,-0.00295537,-0.00310136,-0.0034684,sell
2019-04-10,0,0,2,1,0,3,2,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0159223, 0.0051660, 0.01026614, 0.01015159, 0.0105016,buy
2019-04-11,0,0,0,0,1,2,3,4,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0048018, 0.0067700, 0.00648091, 0.00670479, 0.0060740,buy
2019-04-12,1,0,1,2,0,2,2,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0090542, 0.0041282, 0.00997557, 0.00967265, 0.0157060,buy
2019-04-13,2,1,1,0,0,1,3,3,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0034894,-0.0073094, 0.00307159,-0.00758506,-0.0076664,sell
2019-04-14,2,2,2,0,0,1,3,3,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0016724, 0.0001591, 0.00142004, 0.00167243, 0.0005775,buy
2019-04-15,3,2,2,0,0,1,1,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0022969, 0.0019088, 0.00244186, 0.00383288, 0.0020865,buy
2019-04-16,3,2,0,0,0,1,1,3,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0071584, 0.0065808, 0.00641407, 0.00615717, 0.0069932,buy
2019-04-17,1,0,1,1,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0028125, 0.0034120, 0.00341202, 0.00281250, 0.0019134,buy
2019-04-18,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059157,-0.0049464,-0.01204413,-0.00262104,-0.0016499,sell
2019-04-19,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075604, 0.0056343,-0.00338808, 0.00348188, 0.0032395,buy
2019-04-20,0,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0075456, 0.0077488, 0.00754560, 0.00732274, 0.0073227,buy
2019-04-21,0,1,1,0,2,2,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0073202, 0.0076266, 0.00762660,-0.00206670, 0.0007920,buy
2019-04-22,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025692,-0.0052921, 0.00172946,-0.00529214, 0.0004703,sell
2019-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107617,-0.0103510,-0.00267950,-0.01159106,-0.0042584,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0077375,-0.0081429,-0.00281802,-0.00814292,-0.0046274,sell
2019-04-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0103288,-0.0094329, 0.00000224,-0.01030351,-0.0078312,sell
2019-04-26,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034969, 0.0021787, 0.00202452, 0.00269471, 0.0021787,buy
2019-04-27,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019527, 0.0056713, 0.00168239, 0.01041229,-0.0004639,buy
2019-04-28,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0086526, 0.0020954, 0.00865259, 0.00813162, 0.0050958,buy
2019-04-29,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0023051, 0.0032238, 0.00061016, 0.00322378, 0.0029810,buy
2019-04-30,0,1,0,0,1,1,3,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0022196,-0.0094163, 0.00270601,-0.00184505,-0.0059947,sell
2019-05-01,0,1,0,0,2,0,2,3,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0075945,-0.0083895,-0.00838949,-0.00907115,-0.0055839,sell
2019-05-02,1,0,0,0,1,0,1,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0007059,-0.0019943,-0.00150261,-0.00060993,-0.0008095,sell
2019-05-03,2,0,0,0,1,0,2,3,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001609,-0.0012112,-0.00111957,-0.00492912,-0.0029056,sell
2019-05-04,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027859,-0.0042560,-0.00411922,-0.00370290,-0.0034088,sell
2019-05-05,2,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042344, 0.0013870,-0.00058258, 0.00384241, 0.0068300,sell
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0053514, 0.0043235, 0.00170336, 0.00527966, 0.0067596,buy
2019-05-07,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018860, 0.0009992, 0.00041078,-0.00017392, 0.0008768,sell
2019-05-08,1,0,1,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0001919,-0.0039506,-0.00395062,-0.00080772,-0.0009856,sell
2019-05-09,2,0,1,2,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0023125,-0.0034795, 0.00001641, 0.00085952,-0.0023125,sell
2019-05-10,2,1,1,2,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0036482,-0.0023630,-0.00269167,-0.00933322,-0.0032266,sell
2019-05-11,3,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0035483,-0.0020756,-0.00436071,-0.00101815,-0.0047146,sell
2019-05-12,4,2,3,0,0,1,2,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0031432, 0.0022549,-0.00054464, 0.00109748,-0.0015709,buy
2019-05-13,3,4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,-0.0001537,-0.0021694,-0.00149822,-0.00149822,-0.0053741,sell
2019-05-14,3,1,3,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0037246, 0.0014784, 0.00049375, 0.00073366,-0.0043796,buy
2019-05-15,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0047276,-0.0062570,-0.00494821,-0.00649165,-0.0042378,sell
2019-05-16,3,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0019801, 0.0025779, 0.00198013, 0.00221516, 0.0022152,buy
2019-05-17,3,1,1,1,1,1,1,0,1,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058820, 0.0050984, 0.00806827, 0.00527862, 0.0080683,buy
2019-05-18,1,1,2,0,1,0,3,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009862,-0.0020605,-0.00040156,-0.00153071,-0.0016685,sell
2019-05-19,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0030947,-0.0031083,-0.00390620,-0.00432026, 0.0007174,sell
2019-05-20,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0094019, 0.0086194,-0.00091388, 0.00918622, 0.0084815,buy
2019-05-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050901, 0.0058738, 0.00237240, 0.00693429, 0.0069343,buy
2019-05-22,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024452,-0.0015327,-0.00140761,-0.00153273,-0.0010221,sell
2019-05-23,0,1,0,0,4,0,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040405, 0.0032416, 0.00568645, 0.00525294, 0.0052529,buy
2019-05-24,0,3,1,0,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0150279, 0.0129178, 0.01530137, 0.01525795, 0.0037301,buy
2019-05-25,0,3,0,0,4,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0059793, 0.0063703, 0.00637034, 0.00484431,-0.0004127,buy
2019-05-26,1,1,0,0,2,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0116522, 0.0086679, 0.01005049, 0.00723426,-0.0050696,buy
2019-05-27,1,2,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0152185, 0.0152185, 0.01803906, 0.01521851, 0.0006402,buy
2019-05-28,0,2,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0096334, 0.0099507, 0.00963340, 0.01064794,-0.0073464,buy
2019-05-29,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0012927, 0.0026316,-0.00439346,-0.00022659, 0.0027000,sell
2019-05-30,2,1,2,1,1,2,0,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0073315,-0.0071979,-0.00757765,-0.01056625,-0.0100392,sell
2019-05-31,1,2,3,1,1,2,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0057686,-0.0058472,-0.00576860,-0.00648011,-0.0052507,sell
2019-06-01,4,0,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0074107, 0.0061860, 0.00413289, 0.00585871, 0.0067754,buy
2019-06-02,3,2,2,0,3,2,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0098657,-0.0095119,-0.00986568,-0.00964425,-0.0087901,sell
2019-06-03,1,1,1,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0062074,-0.0089143,-0.00574825,-0.00578686,-0.0095343,sell
2019-06-04,1,0,2,1,1,2,3,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0067557,-0.0090233,-0.00651430,-0.00651430,-0.0066352,sell
2019-06-05,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0075328, 0.0062112, 0.00787941, 0.01295054, 0.0068598,buy
2019-06-06,0,0,1,2,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0001153,-0.0003004, 0.00133305,-0.00041107,-0.0002594,buy
2019-06-07,0,1,0,0,3,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0017383, 0.0047515,-0.00173831, 0.00488405, 0.0030182,buy
2019-06-08,2,0,3,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0050273, 0.0070062, 0.00513896, 0.00517660, 0.0053035,buy
2019-06-09,2,3,1,1,1,3,1,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,-0.0081577,-0.0071682,-0.00293782, 0.00387768,-0.0056045,sell
2019-06-10,2,3,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,-0.0094997,-0.0094997,-0.00878676,-0.00153469,-0.0085884,sell
2019-06-11,0,1,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.0077949,-0.0067743,-0.00479349,-0.00602969,-0.0070640,sell
2019-06-12,0,1,2,1,1,2,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.0076009,-0.0086453,-0.00760090,-0.00722108,-0.0076009,sell
2019-06-13,0,2,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0028045,-0.0026491,-0.00133175,-0.00023321,-0.0029460,sell
2019-06-14,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0081505,-0.0081505,-0.00024743,-0.00795140, 0.0155648,sell
2019-06-15,0,2,4,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0085707,-0.0059766,-0.00857070,-0.00677421,-0.0078262,sell
2019-06-16,0,3,2,1,2,1,0,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053126,-0.0062811,-0.00641686,-0.01020827,-0.0054399,sell
2019-06-17,2,1,2,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053222,-0.0059604,-0.00596037,-0.00549660,-0.0036994,sell
2019-06-18,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022844,-0.0022844,-0.00228440,-0.00277300,-0.0029601,sell
2019-06-19,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033616,-0.0008358, 0.00348251,-0.00063846,-0.0008358,sell
2019-06-20,0,0,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045535, 0.0050412, 0.00455352, 0.00455352, 0.0049489,buy
2019-06-21,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011172,-0.0018103, 0.00164868, 0.00003367,-0.0004485,buy
2019-06-22,0,0,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029354,-0.0000964, 0.00039077, 0.00134556,-0.0001005,sell
2019-06-23,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0054147, 0.0007729, 0.00076477,-0.00220648, 0.0005381,buy
2019-06-24,1,0,1,1,0,4,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0001355,-0.0040937,-0.00189326,-0.00117961,-0.0015547,sell
2019-06-25,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.0042376,-0.0083961,-0.00648182,-0.00711362,-0.0054614,sell
2019-06-26,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0047337, 0.0072083, 0.00647706, 0.00772379, 0.0072291,buy
2019-06-27,0,2,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0054614, 0.0087961, 0.00879613, 0.00831556, 0.0087961,buy
2019-06-28,1,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0053362, 0.0069097, 0.00522587, 0.00706248, 0.0050783,buy
2019-06-29,2,2,1,0,0,1,3,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0039746, 0.0031174, 0.00397464, 0.00264381, 0.0027369,buy
2019-06-30,0,3,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086519, 0.0049640, 0.00509194, 0.00707465, 0.0070251,buy
2019-07-01,0,1,2,1,1,3,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087405, 0.0062250, 0.00622500, 0.00439262, 0.0041496,buy
2019-07-02,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004454,-0.0004454, 0.00777367, 0.00071307, 0.0032035,buy
2019-07-03,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014189,-0.0055156,-0.00544244,-0.00273646,-0.0025752,sell
