Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.03928872,-0.027404, 0.0398090, 0.046719,-0.0077028,buy
2020-08-15,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.03928872,-0.027404, 0.0398090, 0.046719,-0.0077028,buy
2020-08-16,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.03928872,-0.027404, 0.0398090, 0.046719,-0.0077028,buy
2020-08-17,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.03928872,-0.027404, 0.0398090, 0.046719,-0.0077028,buy
2020-08-18,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.03928872,-0.027404, 0.0398090, 0.046719,-0.0077028,buy
2020-08-19,1,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.02035334,-0.013566,-0.0002888,-0.001959,-0.0079291,sell
2020-08-20,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02889283,-0.022859,-0.0217270,-0.023565,-0.0265585,sell
2020-08-21,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02889283,-0.022859,-0.0217270,-0.023565,-0.0265585,sell
2020-08-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00033428, 0.010457,-0.0224277, 0.011812, 0.0175493,buy
2020-08-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00652159,-0.005844,-0.0465349,-0.034626,-0.0206231,sell
2020-08-24,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00652159,-0.005844,-0.0465349,-0.034626,-0.0206231,sell
2020-08-25,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00652159,-0.005844,-0.0465349,-0.034626,-0.0206231,sell
2020-08-26,0,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00460597,-0.021872,-0.0214332,-0.025815,-0.0232891,sell
2020-08-27,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00367442,-0.023392,-0.0292701,-0.026352,-0.0278303,sell
2020-08-28,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00367442,-0.023392,-0.0292701,-0.026352,-0.0278303,sell
2020-08-29,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.02816893,-0.040498,-0.0375173,-0.023253,-0.0214024,sell
2020-08-30,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.02816893,-0.040498,-0.0375173,-0.023253,-0.0214024,sell
2020-08-31,0,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.01784420,-0.011551,-0.0108176,-0.011576,-0.0198185,sell
2020-09-01,0,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.01784420,-0.011551,-0.0108176,-0.011576,-0.0198185,sell
2020-09-02,0,0,2,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1, 0.00324176,-0.016850,-0.0153772,-0.005397,-0.0229924,sell
2020-09-03,0,0,2,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1, 0.00324176,-0.016850,-0.0153772,-0.005397,-0.0229924,sell
2020-09-04,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,-0.02915020,-0.034462,-0.0204105,-0.032004,-0.0180398,sell
2020-09-05,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,-0.02915020,-0.034462,-0.0204105,-0.032004,-0.0180398,sell
2020-09-06,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.03118678,-0.038360,-0.0312061,-0.030948,-0.0275342,sell
2020-09-07,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.03118678,-0.038360,-0.0312061,-0.030948,-0.0275342,sell
2020-09-08,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.01283100,-0.013708,-0.0132885,-0.009102,-0.0143404,sell
2020-09-09,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00644172,-0.002692,-0.0101005,-0.005891,-0.0010451,sell
2020-09-10,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.01088169, 0.046656, 0.0082652, 0.002577, 0.0230226,buy
2020-09-11,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.01322539, 0.020190,-0.0034085,-0.007614, 0.0065784,sell
2020-09-12,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.04253325,-0.027932,-0.0302279,-0.030228,-0.0393509,sell
2020-09-13,0,3,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.01138941, 0.007620, 0.0136959, 0.014605, 0.0110985,buy
2020-09-14,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.00477467, 0.006457, 0.0063064, 0.006974, 0.0064567,buy
2020-09-15,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.01198338, 0.004209, 0.0112600,-0.012625, 0.0029211,buy
2020-09-16,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.03308732,-0.039365,-0.0397379,-0.034068,-0.0387477,sell
2020-09-17,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.03308732,-0.039365,-0.0397379,-0.034068,-0.0387477,sell
2020-09-18,0,1,0,1,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1, 0.00375522,-0.002035,-0.0025220,-0.002882, 0.0012062,sell
2020-09-19,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,-0.02713314,-0.022349,-0.0248560,-0.022255,-0.0249938,sell
2020-09-20,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1, 0.00039935,-0.001574, 0.0002093,-0.000112, 0.0003993,sell
2020-09-21,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.01138226,-0.011618,-0.0116795,-0.009949,-0.0110932,sell
2020-09-22,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.03746844, 0.018145, 0.0227949, 0.023398, 0.0292258,buy
2020-09-23,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.03746844, 0.018145, 0.0227949, 0.023398, 0.0292258,buy
2020-09-24,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00804929, 0.007244,-0.0083611,-0.007795,-0.0103742,sell
2020-09-25,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.02021433,-0.029374,-0.0519680,-0.054111,-0.0287946,sell
2020-09-26,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.02021433,-0.029374,-0.0519680,-0.054111,-0.0287946,sell
2020-09-27,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.02021433,-0.029374,-0.0519680,-0.054111,-0.0287946,sell
2020-09-28,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.02769369, 0.034715, 0.0336192, 0.048503, 0.0354668,buy
2020-09-29,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.02769369, 0.034715, 0.0336192, 0.048503, 0.0354668,buy
2020-09-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02247290, 0.029494, 0.0304369, 0.043282, 0.0359563,buy
2020-10-01,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.038138, 0.0333493, 0.048503, 0.0367129,buy
2020-10-02,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.038138, 0.0333493, 0.048503, 0.0367129,buy
2020-10-03,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.038138, 0.0333493, 0.048503, 0.0367129,buy
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01536870,-0.010609,-0.0010037,-0.010800,-0.0055462,sell
2020-10-05,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00938663,-0.027493, 0.0065719,-0.021861,-0.0137748,sell
2020-10-06,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.04593607, 0.007780,-0.0045253,-0.015678, 0.0137060,buy
2020-10-07,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01270196, 0.045058, 0.0437993,-0.006063, 0.0522888,buy
2020-10-08,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01270196, 0.045058, 0.0437993,-0.006063, 0.0522888,buy
2020-10-09,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01270196, 0.045058, 0.0437993,-0.006063, 0.0522888,buy
2020-10-10,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.02392120, 0.002467, 0.0112641,-0.002469, 0.0067943,buy
2020-10-11,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.00342988,-0.018365,-0.0271022,-0.016507,-0.0162935,sell
2020-10-12,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00540211, 0.006567,-0.0036707,-0.000313,-0.0126686,sell
2020-10-13,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.01083826, 0.002133,-0.0012930,-0.002824,-0.0010101,buy
2020-10-14,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.01083826, 0.002133,-0.0012930,-0.002824,-0.0010101,buy
2020-10-15,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.01083826, 0.002133,-0.0012930,-0.002824,-0.0010101,buy
2020-10-16,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00383004, 0.004129,-0.0001377, 0.000687, 0.0048870,sell
2020-10-17,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00383004, 0.004129,-0.0001377, 0.000687, 0.0048870,sell
2020-10-18,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0, 0.00650974, 0.012893, 0.0020115, 0.012893, 0.0066653,buy
2020-10-19,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0, 0.00650974, 0.012893, 0.0020115, 0.012893, 0.0066653,buy
2020-10-20,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00459675, 0.016762, 0.0158981, 0.024432, 0.0007069,buy
2020-10-21,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00459675, 0.016762, 0.0158981, 0.024432, 0.0007069,buy
2020-10-22,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.01750953,-0.031919,-0.0074828,-0.018198,-0.0569871,sell
2020-10-23,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.01750953,-0.031919,-0.0074828,-0.018198,-0.0569871,sell
2020-10-24,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.03174325, 0.049702, 0.0307368, 0.043073, 0.0415666,buy
2020-10-25,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.03174325, 0.049702, 0.0307368, 0.043073, 0.0415666,buy
2020-10-26,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01948016, 0.051057, 0.0194770, 0.038645, 0.0438379,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01948016, 0.051057, 0.0194770, 0.038645, 0.0438379,buy
2020-10-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02532691,-0.030638,-0.0348795,-0.024514,-0.0282690,sell
2020-10-29,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.04188406, 0.033263, 0.0441519, 0.025903, 0.0206641,buy
2020-10-30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.04188406, 0.033263, 0.0441519, 0.025903, 0.0206641,buy
2020-10-31,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.01822680, 0.026316, 0.0102617, 0.007542, 0.0337903,buy
2020-11-01,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01614306, 0.015872, 0.0186501, 0.016535, 0.0024376,buy
2020-11-02,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01614306, 0.015872, 0.0186501, 0.016535, 0.0024376,buy
2020-11-03,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00261770,-0.002046,-0.0066024,-0.002205, 0.0048862,sell
2020-11-04,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00261770,-0.002046,-0.0066024,-0.002205, 0.0048862,sell
2020-11-05,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00702152, 0.025880, 0.0168132, 0.021963, 0.0140332,buy
2020-11-06,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.01912115,-0.016204,-0.0167546,-0.016414,-0.0189373,sell
2020-11-07,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.02312162,-0.022605,-0.0129947,-0.022666,-0.0234420,sell
2020-11-08,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.02312162,-0.022605,-0.0129947,-0.022666,-0.0234420,sell
2020-11-09,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00896363,-0.000983,-0.0052920,-0.008421,-0.0081994,sell
2020-11-10,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00896363,-0.000983,-0.0052920,-0.008421,-0.0081994,sell
2020-11-11,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00896363,-0.000983,-0.0052920,-0.008421,-0.0081994,sell
2020-11-12,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.02294110,-0.020661,-0.0190427,-0.029899,-0.0302316,sell
2020-11-13,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00120306, 0.002190, 0.0040718, 0.008442, 0.0001391,buy
2020-11-14,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00120306, 0.002190, 0.0040718, 0.008442, 0.0001391,buy
2020-11-15,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00120306, 0.002190, 0.0040718, 0.008442, 0.0001391,buy
2020-11-16,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00120306, 0.002190, 0.0040718, 0.008442, 0.0001391,buy
2020-11-17,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00120306, 0.002190, 0.0040718, 0.008442, 0.0001391,buy
2020-11-18,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.01952382, 0.013511, 0.0023756, 0.023769, 0.0106077,buy
2020-11-19,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.04270740, 0.022455, 0.0312055, 0.020975, 0.0319768,buy
2020-11-20,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01104413,-0.017870,-0.0100712,-0.021518,-0.0210367,sell
2020-11-21,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01104413,-0.017870,-0.0100712,-0.021518,-0.0210367,sell
2020-11-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01104413,-0.017870,-0.0100712,-0.021518,-0.0210367,sell
2020-11-23,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.02543311,-0.010921,-0.0189891,-0.021930,-0.0359936,sell
2020-11-24,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.02543311,-0.010921,-0.0189891,-0.021930,-0.0359936,sell
2020-11-25,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.04383223,-0.029837,-0.0434678,-0.043832,-0.0450435,sell
2020-11-26,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.03384823,-0.015657,-0.0348075,-0.039964,-0.0375663,sell
2020-11-27,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.03384823,-0.015657,-0.0348075,-0.039964,-0.0375663,sell
2020-11-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01338753, 0.003245,-0.0207676, 0.003318,-0.0133875,sell
2020-11-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01681139,-0.014365,-0.0240346,-0.011923,-0.0212630,sell
2020-11-30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00814937, 0.023992,-0.0073516, 0.003138, 0.0032733,buy
2020-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00814937, 0.023992,-0.0073516, 0.003138, 0.0032733,buy
2020-12-02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00669548, 0.016173, 0.0134657, 0.016333, 0.0149723,buy
2020-12-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00669548, 0.016173, 0.0134657, 0.016333, 0.0149723,buy
2020-12-04,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00790829,-0.007321,-0.0197848,-0.010542,-0.0110254,sell
2020-12-05,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00350682, 0.007648,-0.0284295,-0.031500,-0.0296815,sell
2020-12-06,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00350682, 0.007648,-0.0284295,-0.031500,-0.0296815,sell
2020-12-07,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00198507, 0.013396, 0.0088252, 0.000631, 0.0111938,buy
2020-12-08,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00198507, 0.013396, 0.0088252, 0.000631, 0.0111938,buy
2020-12-09,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00198507, 0.013396, 0.0088252, 0.000631, 0.0111938,buy
2020-12-10,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00805001, 0.007195, 0.0085897,-0.004227,-0.0035580,buy
2020-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04117531,-0.035475,-0.0434934,-0.059385,-0.0449817,sell
2020-12-12,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00535216,-0.014220,-0.0089842,-0.012543,-0.0136037,sell
2020-12-13,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00535216,-0.014220,-0.0089842,-0.012543,-0.0136037,sell
2020-12-14,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00535216,-0.014220,-0.0089842,-0.012543,-0.0136037,sell
2020-12-15,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00535216,-0.014220,-0.0089842,-0.012543,-0.0136037,sell
2020-12-16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00224986,-0.007687,-0.0075510,-0.006067,-0.0078406,sell
2020-12-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01595391, 0.003350, 0.0078422, 0.016348, 0.0094473,buy
2020-12-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01595391, 0.003350, 0.0078422, 0.016348, 0.0094473,buy
2020-12-19,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03181807, 0.028850, 0.0237080, 0.007545, 0.0012335,buy
2020-12-20,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03181807, 0.028850, 0.0237080, 0.007545, 0.0012335,buy
2020-12-21,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03181807, 0.028850, 0.0237080, 0.007545, 0.0012335,buy
2020-12-22,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03181807, 0.028850, 0.0237080, 0.007545, 0.0012335,buy
2020-12-23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03181807, 0.028850, 0.0237080, 0.007545, 0.0012335,buy
2020-12-24,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.03181807, 0.028850, 0.0237080, 0.007545, 0.0012335,buy
2020-12-25,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01199546, 0.006105, 0.0197893, 0.003645, 0.0028021,buy
2020-12-26,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01199546, 0.006105, 0.0197893, 0.003645, 0.0028021,buy
2020-12-27,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00507984, 0.003748, 0.0084060, 0.008792, 0.0042971,buy
2020-12-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04180298,-0.060580,-0.0585893,-0.057321,-0.0650624,sell
2020-12-29,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04180298,-0.060580,-0.0585893,-0.057321,-0.0650624,sell
2020-12-30,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01178219,-0.015344,-0.0023230,-0.037617,-0.0287386,sell
2020-12-31,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00750636,-0.032235,-0.0200404,-0.033036,-0.0325007,sell
2021-01-01,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00750636,-0.032235,-0.0200404,-0.033036,-0.0325007,sell
2021-01-02,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00902325,-0.013639,-0.0140392,-0.015266,-0.0148803,sell
2021-01-03,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00513842, 0.001763, 0.0014104, 0.003567,-0.0080281,buy
2021-01-04,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.02703326, 0.032024, 0.0384994, 0.036487, 0.0309061,buy
2021-01-05,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.02070691,-0.018586,-0.0078571,-0.021612,-0.0245761,sell
2021-01-06,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.02070691,-0.018586,-0.0078571,-0.021612,-0.0245761,sell
2021-01-07,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.02070691,-0.018586,-0.0078571,-0.021612,-0.0245761,sell
2021-01-08,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.01849769,-0.018420,-0.0131739,-0.018498,-0.0182056,sell
2021-01-09,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.01849769,-0.018420,-0.0131739,-0.018498,-0.0182056,sell
2021-01-10,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.02219852, 0.001233,-0.0273184,-0.023099,-0.0272700,sell
2021-01-11,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.02219852, 0.001233,-0.0273184,-0.023099,-0.0272700,sell
2021-01-12,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.02219852, 0.001233,-0.0273184,-0.023099,-0.0272700,sell
2021-01-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03526983, 0.039742, 0.0025874, 0.016023, 0.0066686,buy
2021-01-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03526983, 0.039742, 0.0025874, 0.016023, 0.0066686,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01502901, 0.031020, 0.0083609, 0.002481,-0.0085296,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01502901, 0.031020, 0.0083609, 0.002481,-0.0085296,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01502901, 0.031020, 0.0083609, 0.002481,-0.0085296,buy
2021-01-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00085256, 0.005899,-0.0046729, 0.007543, 0.0075837,buy
2021-01-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02483974,-0.023598,-0.0238504,-0.022176,-0.0269840,sell
2021-01-20,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02483974,-0.023598,-0.0238504,-0.022176,-0.0269840,sell
2021-01-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02483974,-0.023598,-0.0238504,-0.022176,-0.0269840,sell
2021-01-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02483974,-0.023598,-0.0238504,-0.022176,-0.0269840,sell
2021-01-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02483974,-0.023598,-0.0238504,-0.022176,-0.0269840,sell
2021-01-24,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.01492223,-0.006941,-0.0126964,-0.009300,-0.0064204,sell
2021-01-25,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00341507,-0.011227,-0.0044083,-0.008449, 0.0100984,sell
2021-01-26,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.02225192, 0.052716, 0.0454135, 0.047091, 0.0532643,buy
2021-01-27,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00711050,-0.008947,-0.0089466, 0.017170,-0.0028144,sell
2021-01-28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00711050,-0.008947,-0.0089466, 0.017170,-0.0028144,sell
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00711050,-0.008947,-0.0089466, 0.017170,-0.0028144,sell
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00711050,-0.008947,-0.0089466, 0.017170,-0.0028144,sell
2021-01-31,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00155647,-0.001215,-0.0026320, 0.011424, 0.0079620,buy
