Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,0.76,0,0,0,0,0,0,0,2.56,0.76,0, 0.0751801, 0.070760, 0.075180, 0.063935, 0.016491,buy
2019-09-04,0.54,0,0,0,0,0,0,0,1.9,0.54,0, 0.0310893, 0.084106, 0.031089,-0.016512, 0.027975,buy
2019-09-05,1.3,0,0,0,0,0,0,0,1.41,1.3,0,-0.0035912,-0.017235,-0.025191,-0.083167,-0.038259,sell
2019-09-06,3,1.47,0,0,0,0,0,0,1.05,3,1.47,-0.0008825, 0.018839, 0.077224,-0.038501,-0.005859,buy
2019-09-07,2.77,3,0,0,0,0,0,0,0.78,2.77,3, 0.0204602, 0.021001, 0.039779,-0.017939, 0.025542,buy
2019-09-08,1.16,1.89,0,0,0,0,0,0,0.58,1.16,1.89, 0.0340647, 0.034065,-0.018320, 0.009704, 0.008468,buy
2019-09-09,0,0.61,0,0,0,0,0,0,0,0,0.61,-0.0307939,-0.024040,-0.030361,-0.029626,-0.034691,sell
2019-09-12,0,0.92,0,0,0,0,0,0,0,0,0.92,-0.0498003,-0.049760,-0.050030,-0.049800,-0.054957,sell
2019-09-13,0,2.24,0,0,0,0,0,0,0,0,2.24,-0.0734244,-0.064733,-0.073424,-0.073424,-0.072022,sell
2019-09-14,0,3,0,0,0,0,0,0,0,0,3, 0.0024216, 0.000414, 0.010987, 0.002422,-0.042424,buy
2019-09-15,0,1.59,0,0,0,0,0,0,0,0,1.59, 0.0248071, 0.018435, 0.022848, 0.024807, 0.007179,buy
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0.65,-0.0413184,-0.044962,-0.039057,-0.045027,-0.048112,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0.57,-0.0057662, 0.001781, 0.059807, 0.000630, 0.003245,buy
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,1.76,-0.0096785,-0.011169,-0.048177,-0.035278,-0.126901,sell
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0120958, 0.029036, 0.040413, 0.040413, 0.065102,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,1.58,-0.0539205,-0.053980,-0.032661,-0.054462,-0.128808,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0.51, 0.0404628, 0.039344, 0.059025, 0.039973, 0.042588,buy
2019-09-24,0,0,0,0,0,0,0,1.18,0,1.18,0, 0.1663628, 0.166363, 0.178056, 0.168414, 0.179164,buy
2019-09-25,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0748746, 0.116528, 0.055743, 0.053864, 0.082902,buy
2019-09-26,0,0,0,0,0,0,0,2.42,0,2.42,0, 0.0971223, 0.044745,-0.002017, 0.085981, 0.009412,buy
2019-09-27,0,0,0.99,0,0,0,0,0.81,0,0.81,0.99, 0.0257656,-0.005550, 0.024057,-0.098788,-0.000254,sell
2019-09-28,0,0,2.47,0,0,0,0,0,0,0,2.47,-0.0036214, 0.014774,-0.015337,-0.014124,-0.013852,sell
2019-09-29,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0061254, 0.029036, 0.034443, 0.034443, 0.059131,buy
2019-09-30,0,0,1.43,0,0,0,0,0,0,0,1.43,-0.0955926,-0.102169,-0.022085,-0.133188,-0.133112,sell
2019-10-01,0,0,0.57,0,0,0,0,0,0,0,0.57,-0.0057662, 0.001781, 0.059807, 0.000630, 0.003245,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0.63,0, 0.0443370, 0.044337, 0.056794, 0.052515, 0.067003,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,1.47,0, 0.1538423, 0.153842, 0.160637, 0.142593, 0.153959,buy
2019-10-07,0,0,0,0,0,0,0,3,0,3,0, 0.1004203, 0.113419, 0.077052, 0.079325, 0.102748,buy
2019-10-08,0,0,0,0,0,0,0,2.53,0,2.53,0, 0.0972461, 0.080588, 0.038505, 0.085981, 0.038535,buy
2019-10-09,0,0,0,0,0,0,0,1.08,0,1.08,0, 0.1532457, 0.153246, 0.151225, 0.144316, 0.160949,buy
2019-10-10,0,0,0,0,0.73,0,0,0,0.73,0,0,-0.0889531,-0.101225,-0.109823,-0.130716,-0.117475,sell
2019-10-11,0,0,0,0.99,1.25,0,0,0,1.25,0,0.99, 0.1124337, 0.062959, 0.136842, 0.131395, 0.115520,buy
2019-10-12,0,0,0,3,2.14,0,0,0,2.14,0,3,-0.0569971,-0.032099,-0.054509,-0.054509,-0.057942,sell
2019-10-13,0,0,0,2.74,2.97,0,0,0,2.97,0,2.74,-0.0490378, 0.005329,-0.049038,-0.025157,-0.029736,sell
2019-10-14,0,0,0,0.88,2.42,0,0,0,2.42,0,0.88, 0.0870180, 0.037514, 0.099638, 0.081934, 0.100632,buy
2019-10-15,0,0,0,0,1.43,0,0,0,1.43,0,0,-0.0602965,-0.060297,-0.055287,-0.060297,-0.057359,sell
2019-10-16,0,0,0,0,0.83,0,0,0,0.83,0,0,-0.0939179,-0.094905,-0.087236,-0.121873,-0.099166,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0.53,0,-0.0831695,-0.013849, 0.021910,-0.090099,-0.062715,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,1.55,0, 0.0119560,-0.011158, 0.035777, 0.021728, 0.011264,buy
2019-10-20,0,0,0,0,0,0,3,0,0,3,0, 0.0515978, 0.041217, 0.074388, 0.043949, 0.041217,buy
2019-10-21,0,0,0,0,0,0,1.92,0,0,1.92,0, 0.0773777, 0.067993, 0.103918, 0.103918, 0.094162,buy
2019-10-22,0,0,0,0,0,0,0.67,0,0,0.67,0,-0.0457455, 0.024812, 0.012470,-0.099127, 0.003662,sell
2019-10-26,0,0,0,0.83,0,0,0,0,0,0,0.83,-0.0317884,-0.031788,-0.018935,-0.088172,-0.051918,sell
2019-10-27,0,0,0,2.1,0,0,0,0,0,0,2.1, 0.0344991, 0.093120, 0.037209, 0.037209,-0.002449,buy
2019-10-28,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0667675, 0.071646, 0.067911, 0.065611,-0.002556,buy
2019-10-29,0,0,0,1.64,0,0,0,0,0,0,1.64, 0.0131318, 0.013691,-0.021137,-0.041325,-0.013688,sell
2019-10-30,0,0,0,0.65,0,0,0,0,0,0,0.65,-0.0278279,-0.027828, 0.004347,-0.069924,-0.062768,sell
2019-10-31,0,0,0,0,0,0.76,0,0,0,0.76,0, 0.0453207, 0.046377,-0.061784, 0.046377, 0.049933,buy
2019-11-01,0,0,0,0,0,2.16,0,0,0,2.16,0,-0.0827020,-0.023456,-0.060944, 0.050426,-0.034770,sell
2019-11-02,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0574810, 0.067747,-0.030356,-0.030356, 0.069462,sell
2019-11-03,0,0,0.65,0,0,1.39,0,0,0,1.39,0.65,-0.1026906,-0.108940,-0.099684,-0.142669,-0.102836,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0.64,0,2.03, 0.0061870, 0.022110,-0.015456, 0.001594,-0.063217,buy
2019-11-05,0,0,3,0,0,1.09,0,0,1.09,0,3,-0.0262901,-0.021883,-0.018817,-0.023742,-0.012412,sell
2019-11-06,0,0,1.33,0,0,1.84,0.7,0,1.84,0.7,1.33,-0.0167801,-0.027238,-0.027345,-0.054014,-0.038612,sell
2019-11-07,0,0,0,0,0,2.95,1.61,0,2.95,1.61,0,-0.0272652,-0.005880,-0.023117, 0.003262,-0.009446,sell
2019-11-08,0,0,0,0,0,2.84,3,0,2.84,3,0, 0.0004679, 0.010651,-0.006177, 0.011626, 0.017454,sell
2019-11-09,0,0,0,0,0,1.68,2.36,0,1.68,2.36,0, 0.0487787, 0.049981, 0.048574, 0.051289, 0.058885,buy
2019-11-10,0,0,0,0,0,1,1.04,0,1,1.04,0, 0.0057631,-0.016681, 0.017962,-0.007205,-0.007205,sell
2019-11-11,0,0,0,0,0,0.59,0,0,0.59,0,0,-0.0209837,-0.029669,-0.039709,-0.024853,-0.024853,sell
2019-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0, 0.0383094, 0.038309,-0.004202, 0.015117, 0.056498,buy
2019-11-14,0,0,0,0,2.47,0,0,0,0,2.47,0, 0.0573714,-0.040236, 0.014694,-0.041137, 0.009759,sell
2019-11-15,0,0.91,0,0,2.92,0,0,0,0,2.92,0.91, 0.0080272,-0.041070, 0.033740, 0.010277, 0.033740,buy
2019-11-16,0,2.82,0,0,1.24,0,0,0,0,1.24,2.82, 0.0184420, 0.026141, 0.047901, 0.024026, 0.038108,buy
2019-11-17,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0048127, 0.016597, 0.003753,-0.004813,-0.042424,sell
2019-11-18,0,0.98,0,0,0,0,0,0,0,0,0.98,-0.0399353,-0.019015,-0.038590,-0.039935,-0.035874,sell
2019-11-22,0,0,0,0,0,0.57,0,0,0,0.57,0, 0.0698675,-0.023722,-0.073701,-0.023722,-0.017516,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,0.66,1.29,0,-0.0260334,-0.042800,-0.041171,-0.041171,-0.022364,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,0.9,2.92,1.05,-0.0347157,-0.064612,-0.023238,-0.048153,-0.043869,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,1.23,3,2.67,-0.1073103,-0.114361,-0.100682,-0.114361,-0.127021,sell
2019-11-26,0,0,3,0,1.68,1.32,0,0,1.68,1.32,3,-0.0744647,-0.082311,-0.077625,-0.089770,-0.075485,sell
2019-11-27,1.19,0,1.27,0,2.32,0.58,0,0,2.32,0.58,2.46,-0.0289913,-0.033507,-0.016236,-0.034163,-0.049297,sell
2019-11-28,2.92,0,0,0,2.97,0,0,0,2.97,0,2.92,-0.0468850,-0.044071,-0.010498,-0.007557,-0.041538,sell
2019-11-29,2.32,0,0,0,2.82,0,0,0,2.82,0,2.32,-0.0419557,-0.030131,-0.012519,-0.019467,-0.031036,sell
2019-11-30,0.75,0,0,0,2.06,0,0.75,0,2.81,0,0.75,-0.0061182,-0.011081,-0.025559,-0.050256, 0.023109,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,2.76,0,0,-0.0615036, 0.003523,-0.033984,-0.036656, 0.028637,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,3.21,0,0,-0.0154381,-0.005645,-0.015119, 0.020912, 0.013670,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,3.77,0,0, 0.0056178,-0.006529,-0.059621,-0.039401, 0.002822,sell
2019-12-04,0,0,0,0,0.59,0,2.51,0,3.1,0,0, 0.0047195,-0.004895,-0.025214, 0.008439, 0.010515,buy
2019-12-05,0,0,0,0,0,0,1.5,0,1.5,0,0, 0.0347701, 0.055372, 0.027763, 0.063020, 0.150787,buy
2019-12-06,0,0,0,0,0,0,0.91,0,0.91,0,0,-0.0014698, 0.037023, 0.055973, 0.013134, 0.031979,buy
2019-12-07,0,0,0,0,0,0,0.54,0,0.54,0,0,-0.0117882, 0.022918, 0.033390,-0.007875, 0.001753,buy
2019-12-08,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0223899,-0.012349,-0.017425,-0.022390,-0.020407,sell
2019-12-09,0,1.9,0,0,0.91,0,0,0,0,1.6,1.9,-0.0136880,-0.022876,-0.023908,-0.014428, 0.017425,sell
2019-12-10,0,2.97,0,0,2.03,0,0,0,0,3.92,2.97, 0.0587045, 0.045276, 0.041628, 0.031585, 0.046386,buy
2019-12-11,0,1.79,0,0,2.95,0,0,0,0,5.92,1.79, 0.0338180,-0.008150, 0.032863,-0.005241,-0.004039,sell
2019-12-12,0,0.71,0,0,1.9,0,0,0,0,3.58,0.71,-0.0776504,-0.026801,-0.076478,-0.083104,-0.084990,sell
2019-12-13,0,0,0,0,0.85,0,0,0,0,1.46,0, 0.0492278, 0.049134, 0.023500, 0.002125, 0.041467,buy
2019-12-20,0,0,0,0,0,0,0,0.5,0,0,0.5, 0.0444605, 0.045130, 0.069480, 0.045130, 0.027782,buy
2019-12-21,0,0,0,0,0,0,0,1.54,0,0,1.54, 0.0264982, 0.024298, 0.061311,-0.009795,-0.017793,buy
2019-12-22,0,0,0,0,0,0,0,2.95,0,0,2.95, 0.0234434,-0.021213,-0.024926, 0.021689, 0.003727,sell
2019-12-23,1.25,0,0,0,0,0,0,1.85,0,0,3.1, 0.0009054,-0.017148, 0.007025,-0.021054,-0.020790,sell
2019-12-24,2.97,0,0,0,0,0,0,0.61,0,0,3.58, 0.0239702,-0.065799, 0.000340,-0.049799,-0.053924,sell
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,2.77,-0.0058398,-0.064747,-0.010528,-0.059280,-0.066262,sell
2019-12-26,1.1,0,0,0,0,0,0,0,0,0,1.1, 0.0315280, 0.055798, 0.055798, 0.055760, 0.095383,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0.68,0.79,0, 0.0246103, 0.015485, 0.006826, 0.024610, 0.018511,buy
2020-01-06,0,0,0,0,2.1,0.92,0,0,0.92,2.1,0, 0.0531521, 0.071945, 0.078770, 0.072321, 0.046708,buy
2020-01-07,0,0,0,0,2.95,1.26,0,0,1.26,2.95,0, 0.0373453, 0.025751, 0.058984, 0.044935, 0.058984,buy
2020-01-08,0,0,0,0,1.54,1.71,0,0,1.71,1.54,0, 0.0821186, 0.082955, 0.072092, 0.082119, 0.070746,buy
2020-01-09,0,0,0,0,0.58,2.34,0,0,2.34,0.58,0,-0.0503023,-0.050171,-0.054737,-0.082613,-0.053127,sell
2020-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0223308,-0.019463,-0.049858,-0.037947,-0.019463,sell
2020-01-11,0,0,0,0,0,2.82,0,0,2.82,0.78,0,-0.0441001,-0.005460,-0.058236,-0.017864,-0.005460,sell
2020-01-12,0,0,0,0,0,2.06,0,0,2.06,1.74,0, 0.0304487, 0.032648, 0.017499, 0.023510, 0.027556,buy
2020-01-13,0,0,0,0,0,1.52,0,0,1.52,2.97,0,-0.0034710,-0.009459,-0.009015, 0.010411,-0.002797,sell
2020-01-14,0,0,0,0,0,1.12,1,0,1.12,2.24,1, 0.0100676, 0.028630,-0.049182, 0.005481, 0.004694,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0.82,1,2.97, 0.0117271, 0.118524, 0.011727,-0.026823, 0.011727,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0.61,0,2.89, 0.0030521, 0.098883,-0.004037,-0.004478,-0.004037,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0.98, 0.0578790, 0.077613, 0.077124, 0.073397, 0.083055,buy
2020-01-19,0,0,0,0,0,1.08,0,0,0,1.08,0,-0.1473728,-0.163535,-0.125125,-0.134553,-0.117632,sell
2020-01-20,0,0,0,0,0,2.84,0,0,0,2.84,0,-0.0023709, 0.071258,-0.002622,-0.002625, 0.041379,buy
2020-01-21,0,0,0,0,0,2.95,0,0.91,0,2.95,0.91,-0.0518553, 0.067754,-0.036910,-0.036910, 0.069462,sell
2020-01-22,0,0,0,0,0,1.17,0,2.24,0,1.17,2.24, 0.0524527, 0.011712, 0.011139, 0.003953, 0.001763,buy
2020-01-23,0,0,0,0,0,0,0,3.68,0.71,0,2.97,-0.0136239,-0.078482,-0.071695,-0.027616,-0.063232,sell
2020-01-24,0,0,0,0,0,0,0,2.72,1.14,0,1.58,-0.0227331,-0.021614,-0.038219,-0.034596,-0.028880,sell
2020-01-25,0,0,0,0,0,0,0,2.44,1.8,0,0.64,-0.0297207,-0.059504,-0.069212,-0.072060,-0.078074,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,2.84,0,0.57,-0.0043622,-0.004362, 0.012609,-0.016762, 0.031897,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,2.97,0,1.65,-0.0020283, 0.000730, 0.015703, 0.011791, 0.043668,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,1.96,0,2.97, 0.0305304, 0.041816, 0.019067, 0.009554, 0.019067,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,1.24,0,1.84,-0.0067571, 0.011663,-0.006348,-0.019897,-0.008041,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0.79,0,0.65,-0.0057022,-0.010751, 0.013692,-0.064932,-0.023766,sell
2020-02-02,0,0,0,0,0,0,1.2,0,0,1.2,0,-0.0293867,-0.025361,-0.040644,-0.029379,-0.036344,sell
2020-02-03,0,0,0,0,0,0,3,0,0,3,0, 0.0515978, 0.041217, 0.074388, 0.043949, 0.041217,buy
2020-02-04,0,0,0,0,0,0,2.77,0,0,2.77,0, 0.0749116, 0.069816, 0.045609, 0.132227, 0.083078,buy
2020-02-05,0,0,0,0,0,0,1.07,0,0,1.07,0,-0.0223624, 0.002930,-0.024265,-0.024292,-0.020098,sell
2020-02-08,0,0,0,0,0.66,0,0,0,0,0,0.66, 0.0783552, 0.088609, 0.091482, 0.078355, 0.086640,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,1.85, 0.0925257, 0.016948, 0.035857, 0.024597, 0.011029,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0498821,-0.041193,-0.045900,-0.066364,-0.049882,sell
2020-02-11,0,0,0,0,1.68,0,0,0,0,0,1.68, 0.0969662, 0.047754, 0.073982, 0.071940, 0.053041,buy
2020-02-12,0,0,0,0,0.61,0,0,0,0,0,0.61, 0.0777574, 0.102191, 0.077757, 0.077757, 0.077757,buy
2020-02-13,0,0,0,0,0.6,0,0,0,0,0.6,0,-0.0562384,-0.058246,-0.052114,-0.016646,-0.018304,sell
2020-02-14,0,0,0,0,1.34,0,0,0,0,1.34,0, 0.0501762, 0.052126, 0.014280, 0.030737, 0.019046,buy
2020-02-15,0,0,0,0,3,0,0,0,0,3,0, 0.0022084,-0.050345,-0.014419,-0.029355,-0.014971,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.0613996,-0.050345, 0.044773, 0.009417, 0.044220,buy
2020-02-17,0,0,0,0,1.3,0,0,0,0,1.3,0, 0.0018092, 0.001809,-0.034087, 0.026469,-0.029321,buy
2020-02-18,0,0,0,0,0.58,0,0.53,0,0.53,0.58,0,-0.1138694,-0.113967,-0.134313,-0.046711,-0.052933,sell
2020-02-19,0,0,0,0,0,0,0.7,0,0.7,0,0,-0.0211301, 0.040211, 0.052771,-0.001582, 0.027881,buy
2020-02-20,0,0,0,0,0,0,1.66,0,0.93,0,0.73,-0.0171507, 0.006067, 0.003365,-0.007321, 0.031199,sell
2020-02-21,0,0,0,0,0,0,2.98,0,1.24,0,1.74, 0.0576848, 0.091128, 0.050138, 0.050369, 0.051421,buy
2020-02-22,0,0,0,0,0,0,4.64,0,1.64,0,3,-0.0036847,-0.023577,-0.028999,-0.012375,-0.014805,sell
2020-02-23,0,0,0,0,0,0,4.28,0,2.18,0,2.1,-0.0072205,-0.010358,-0.010688,-0.009777,-0.011943,sell
2020-02-24,0,0,0,0,0,0,3.77,0,2.89,0,0.88,-0.0285559,-0.062497,-0.062343,-0.050953,-0.042269,sell
2020-02-25,0,0,0,0,0,0,3,0,3,0,0, 0.0423597,-0.029447,-0.021770, 0.006649, 0.006514,sell
2020-02-26,0,0,0,0,0,0,2.32,0,2.32,0,0, 0.1353444, 0.067195, 0.121551, 0.147830, 0.128114,buy
2020-02-27,0,0,0,0,0,0,1.76,0,1.76,0,0, 0.0840091, 0.116174, 0.070738, 0.137063, 0.138124,buy
2020-02-28,0,0,0,0,0,0,1.32,0,1.32,0,0, 0.0229251, 0.036624, 0.049911,-0.005322, 0.071275,buy
2020-02-29,0,0,0,0,0,0,1,0,1,0,0, 0.0023159, 0.029484, 0.058151, 0.015318, 0.025607,buy
2020-03-01,0,0,0,0,0,0.84,0.75,0.62,0.75,1.46,0, 0.0084442,-0.034331,-0.008924,-0.032296,-0.029663,sell
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0.57,3.44,0,-0.0126974, 0.051809, 0.044548, 0.006001, 0.035176,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,5.92,0, 0.0071977, 0.055659, 0.057298, 0.007217, 0.050861,buy
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,4.32,0, 0.0687888, 0.081431, 0.058073, 0.010956, 0.061722,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,1.85,0, 0.0657466,-0.034603,-0.048819,-0.060385, 0.013575,sell
2020-03-06,0,0,0,0,0,0,0,0,0,0,0.53,-0.0447446,-0.036481,-0.050997,-0.044745,-0.088122,sell
2020-03-07,0,0,0,0,0,1.09,0,0,0,0,2.45,-0.0245483,-0.017403,-0.040667,-0.037437,-0.037843,sell
2020-03-08,0,0,0,0,0,2.56,0,0,0,0,5.53,-0.0731831,-0.069149,-0.067708,-0.020787,-0.075942,sell
2020-03-09,0,0,0,0,0,2.95,0,0,0,0,5.51,-0.0913931,-0.089900,-0.099400,-0.054715,-0.099534,sell
2020-03-10,0,0,0,0,0,1.46,0,0,0,0,2.47,-0.0563314,-0.065879,-0.058193,-0.047671,-0.039000,sell
2020-03-11,0,0,0,0,0,0.62,0,0,0,0,0.62,-0.0837493,-0.084305,-0.067889,-0.062303,-0.050554,sell
2020-03-17,0,0,0,0,0,0,0.57,0,0,0.57,0,-0.0820742, 0.019930, 0.021910,-0.090321,-0.062715,sell
2020-03-18,0,0,0,0,0,0,1.3,0,0,1.3,0, 0.0019625,-0.002064,-0.014542, 0.001966,-0.006623,sell
2020-03-19,0,0,0,0,0,0,2.92,0,0,2.92,0, 0.1398571, 0.135681, 0.075988, 0.132227, 0.131101,buy
2020-03-20,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0959699, 0.088436, 0.082836, 0.087474, 0.081441,buy
2020-03-21,0,0,0,0,0,0,1.31,0,0,1.31,0,-0.0216899,-0.025716,-0.021040,-0.021687,-0.030275,sell
2020-03-22,0,0,0,0,0.55,0,0.58,0,0,0.58,0.55,-0.0987504,-0.075142,-0.082426, 0.038032,-0.077971,sell
2020-03-23,0,0,0,0,1.26,0,0,0,0,0,1.26, 0.0464478,-0.021265, 0.080241, 0.046448,-0.008454,buy
2020-03-24,0,0,0,0,2.92,0,0,0,0,0,2.92,-0.0126806,-0.003992,-0.005227,-0.021590,-0.012681,sell
2020-03-25,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0746517,-0.067266,-0.064788,-0.079348,-0.075955,sell
2020-03-26,0,0,0,0,1.29,0,0,0,0,0,1.29, 0.0446949, 0.018413, 0.072297, 0.044695, 0.011006,buy
2020-03-27,0,0,0,0,0.56,0,0,0,0,0,0.56, 0.0349901, 0.088550, 0.034990, 0.034990, 0.034990,buy
2020-04-02,0.8,0,0,0,0,0,0,0,0,0.8,0, 0.0502060, 0.017755, 0.021412, 0.020660, 0.032717,buy
2020-04-03,1.71,0,0,0,0,0,0,0,0,1.71,0,-0.0105399,-0.009570,-0.008811, 0.023300, 0.014545,buy
2020-04-04,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0255032, 0.024481, 0.017104, 0.025703, 0.025503,buy
2020-04-05,2.42,0,0,0,0,0,0,0,0,2.42,0, 0.0055703, 0.028944, 0.028944, 0.044790, 0.033074,buy
2020-04-06,1.17,0,0,0,0,0,0,0,0,1.17,0, 0.0342353,-0.030809, 0.016252, 0.016139, 0.030235,buy
2020-04-07,1.1,0,0,0,0.6,0,0,0,0.54,0.56,0.6, 0.0791013, 0.071671, 0.059017, 0.077514, 0.091609,buy
2020-04-08,0.61,0,0,0,1.2,0,0,0,0.61,0,1.2, 0.0736024, 0.089953, 0.133876, 0.109445, 0.057755,buy
2020-04-09,0.7,0,0,0,2.4,0,0,0,0.7,0,2.4, 0.0189199, 0.038261, 0.024039, 0.032125, 0.006668,buy
2020-04-10,0.78,0,0,0,2.95,0,0,0,0.78,0,2.95,-0.0040796, 0.054329,-0.006701,-0.047556, 0.054329,buy
2020-04-11,0.86,0,0,0,1.82,0,0,0,0.86,0,1.82, 0.0831558, 0.082077, 0.089752, 0.084030, 0.078082,buy
2020-04-12,0.95,0,0,0,0.93,0,0,0,0.95,0,0.93, 0.0956366, 0.106019, 0.106500, 0.123687, 0.112513,buy
2020-04-13,1.02,0,0,0,0,0,0,0,1.02,0,0,-0.0528133, 0.004974,-0.027258, 0.004974, 0.041105,sell
2020-04-14,1.09,0,0,0,0,0,0,0,1.09,0,0,-0.0461423, 0.004318,-0.000349, 0.009122, 0.022821,sell
2020-04-15,1.15,0,0,0,0,0,0,0,1.15,0,0,-0.0169423, 0.019806, 0.023210, 0.017924, 0.025207,buy
2020-04-16,1.19,0,0,0,0,0,0,0,1.19,0,0, 0.0349166, 0.046673, 0.058514, 0.044792, 0.060510,buy
2020-04-17,1.22,0,0,0,0,0,0,0,1.22,0,0, 0.0439945, 0.046673, 0.060507, 0.044792, 0.062504,buy
2020-04-18,1.23,0,0,0,0,0,0,0,1.23,0,0, 0.0439945, 0.046673, 0.060507, 0.044792, 0.062504,buy
2020-04-19,1.23,0,0,0,0,0,0,0.98,1.23,0.98,0, 0.0439945, 0.090737, 0.041665, 0.004093, 0.041665,buy
2020-04-20,1.21,0,0,0,0,0,0,2.26,1.21,2.26,0,-0.0095627,-0.026715,-0.040978,-0.019320,-0.007956,sell
2020-04-21,1.18,0,0,0,0,0,0,3,1.18,3,0, 0.0308333, 0.036285, 0.036279, 0.046227, 0.102693,buy
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,1.13,2.26,0,-0.0171604, 0.028090, 0.008086, 0.008001, 0.023160,buy
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,1.07,1.74,0, 0.0446062, 0.070504, 0.042042, 0.028012, 0.044878,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0.98,1.7,0.94, 0.0272449, 0.024276,-0.008957, 0.009228, 0.037047,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0.89,2.72,2.14, 0.0024584, 0.002807,-0.008748,-0.008748, 0.024638,sell
2020-04-26,0.79,2.97,0,0,0,0,0,0,0.79,2.97,3, 0.0061690, 0.006169, 0.008274, 0.008274, 0.011171,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0.69,2.04,1.8,-0.0056453,-0.005645,-0.007900,-0.005488, 0.031912,sell
2020-04-28,0.59,1.32,0,0,0,0,0,0,0.59,1.32,0.8, 0.0332823, 0.023732,-0.007882, 0.019550, 0.046173,buy
2020-04-29,0,0.88,0,0,0,0,0,0,0,0.88,0, 0.0038037,-0.059683,-0.009375,-0.007221,-0.002189,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0.59,0,-0.0187097,-0.054229,-0.049980,-0.069699,-0.051675,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0.6,-0.0690095,-0.065763,-0.056030,-0.050444,-0.045973,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0.76,-0.0235269, 0.019223,-0.035642, 0.016954,-0.059117,sell
2020-05-05,0,0,0,0,0,0.93,0,0,0,0,0.93, 0.0066681, 0.035416,-0.001964, 0.013422,-0.013161,buy
2020-05-06,0,0,0,0,0,1.11,0,0,0,0,1.11, 0.0230472, 0.013154, 0.011875, 0.016038, 0.011257,buy
2020-05-07,0,0,0,0,0,1.27,0,0,0,0,1.27, 0.0208889,-0.004612, 0.023238, 0.008363, 0.013642,buy
2020-05-08,0,0,0,0,0,1.43,0,0,0,0,1.43,-0.0254197,-0.019441,-0.014402,-0.012764,-0.020355,sell
2020-05-09,0,0,0,0,0,1.55,0,0,0,0,1.55,-0.0076466,-0.018919,-0.004973, 0.010428, 0.004796,sell
