Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0491075, 0.094490,-0.0051148, 0.0739092,-0.018562,buy
2018-05-29,0,1,1,0,2,0,0,0,1,1,2,0,0,0,1,1,0,1,1, 0.0971120, 0.123790, 0.0790447, 0.1153379, 0.076022,buy
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,2, 0.0883039, 0.038579, 0.0674403, 0.0846964, 0.078634,buy
2018-05-31,2,1,2,0,1,0,0,0,0,4,1,1,1,1,1,1,0,1,1, 0.0493763, 0.038606, 0.0348179, 0.0605051, 0.044616,buy
2018-06-01,2,1,2,0,0,0,0,0,0,4,0,1,1,1,1,1,0,0,1, 0.0286969, 0.021760, 0.0113923, 0.0589227, 0.005951,buy
2018-06-02,2,1,1,0,1,0,0,0,1,3,0,1,1,1,1,2,0,0,0, 0.0279423, 0.016345, 0.0163447, 0.0355793, 0.017647,buy
2018-06-03,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.0121109, 0.013331, 0.0260004, 0.0256917, 0.027075,buy
2018-06-04,1,0,0,1,1,1,0,0,1,1,1,2,0,1,1,1,1,1,0,-0.0271960,-0.058068, 0.0089357,-0.0278207,-0.020987,sell
2018-06-05,0,0,0,1,1,2,0,2,1,3,2,1,0,2,1,1,1,2,0,-0.0460116,-0.040551,-0.0506455,-0.0623168,-0.062317,sell
2018-06-06,0,0,0,1,1,2,0,2,1,3,2,1,0,2,1,1,1,2,0,-0.0460116,-0.040551,-0.0506455,-0.0623168,-0.062317,sell
2018-06-07,0,0,1,1,1,2,0,2,1,4,2,1,0,2,2,1,1,2,0,-0.0385418,-0.006363,-0.0385418,-0.0421039,-0.058045,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,1,1,1,1,0,1,0,-0.0106834,-0.004351,-0.0284715,-0.0315417,-0.031542,sell
2018-06-09,0,1,2,0,1,1,0,1,1,2,3,0,1,1,2,1,0,1,0, 0.0424135, 0.026742, 0.0184000, 0.0206427,-0.021509,buy
2018-06-10,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.0169624, 0.004244,-0.0743068,-0.0637823,-0.092381,sell
2018-06-11,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.0190458, 0.075928,-0.0398468,-0.0170887,-0.052118,sell
2018-06-12,0,1,2,1,1,0,1,0,1,2,2,1,1,0,1,1,0,1,2,-0.0706414,-0.067819,-0.0392604,-0.0682395,-0.045972,sell
2018-06-13,0,2,2,1,1,0,1,1,1,2,2,3,1,1,1,1,0,2,2,-0.0350072,-0.034626,-0.0295606,-0.0240942, 0.008923,sell
2018-06-14,0,2,1,0,1,0,1,1,1,1,1,3,1,1,0,1,0,2,1, 0.0429716, 0.053378, 0.0512401, 0.0234977, 0.046875,buy
2018-06-15,0,2,1,1,1,0,0,1,1,1,1,3,1,1,0,2,0,1,1,-0.0172075,-0.006518,-0.0199113,-0.0216911,-0.019142,sell
2018-06-16,0,2,1,1,1,0,0,1,1,2,1,2,2,1,0,2,0,1,0,-0.0287659,-0.018048,-0.0320452, 0.0076317,-0.027253,sell
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,1,0,0,3,0,0,0,-0.0005439, 0.024457, 0.0064250, 0.0064250, 0.032957,buy
2018-06-18,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0127641, 0.013371, 0.0112352, 0.0137993, 0.011155,buy
2018-06-19,0,0,1,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,-0.0021226,-0.001340, 0.0016458, 0.0025441, 0.005979,sell
2018-06-20,1,0,1,2,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,-0.0108705,-0.037368,-0.0275349,-0.0275349,-0.017640,sell
2018-06-21,1,0,1,2,0,0,1,0,0,1,2,2,1,1,0,1,0,1,1,-0.0465766,-0.050156,-0.0448878,-0.0439459,-0.046898,sell
2018-06-22,1,0,0,2,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,-0.0679262,-0.095063,-0.0616054,-0.0561496,-0.079605,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,-0.0944340,-0.103472,-0.1096181,-0.0957415,-0.066829,sell
2018-06-24,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0635274,-0.062102,-0.0179503,-0.0635274,-0.027189,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,-0.0132688,-0.005525, 0.0071192, 0.0018868, 0.006715,sell
2018-06-26,0,1,2,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,2,-0.0405112,-0.029285,-0.0298022,-0.0052479,-0.040351,sell
2018-06-27,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0006616,-0.009803,-0.0174653,-0.0061620,-0.013149,sell
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,1,2,0,1,0,0,1,-0.0413769,-0.016005,-0.0160647,-0.0326671,-0.016005,sell
2018-06-29,0,1,3,1,0,1,0,1,1,2,2,2,1,2,1,1,0,1,1,-0.0354570, 0.023393, 0.0354459,-0.0346575, 0.035446,buy
2018-06-30,0,2,2,0,0,1,0,1,1,2,1,2,1,1,1,1,0,1,1, 0.0669800, 0.083056, 0.0706872, 0.0679661, 0.070687,buy
2018-07-01,0,2,3,0,0,1,0,1,1,3,1,2,1,1,1,2,0,1,1, 0.0897650, 0.112511, 0.0840704, 0.0955507, 0.091068,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,1,0,1,2,0,0,1, 0.0590335, 0.117633, 0.0024114, 0.0740658, 0.095265,buy
2018-07-03,0,1,2,0,0,1,0,0,1,1,0,2,0,0,1,2,0,0,1,-0.0129760, 0.045853,-0.0406352,-0.0068719,-0.009977,sell
2018-07-04,1,1,1,1,0,1,0,0,1,3,0,1,1,0,0,1,0,0,3, 0.0091425, 0.003685, 0.0164844, 0.0168161, 0.027229,buy
2018-07-05,1,1,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,0,3,-0.0190534,-0.025574,-0.0197745,-0.0255739, 0.016170,sell
2018-07-06,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,3,-0.0331645,-0.044489,-0.0386265,-0.0457246,-0.022234,sell
2018-07-07,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,3,-0.0355660,-0.058398,-0.0489792,-0.0548031,-0.048998,sell
2018-07-08,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0506757,-0.052872,-0.0512582,-0.0480321,-0.043593,sell
2018-07-09,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0506757,-0.052872,-0.0512582,-0.0480321,-0.043593,sell
2018-07-10,2,0,1,1,0,1,0,0,1,1,2,1,0,2,1,0,0,1,1,-0.0026505,-0.012002,-0.0605304,-0.0112044, 0.036340,sell
2018-07-11,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0075195, 0.008541,-0.0412154, 0.0019478, 0.020976,sell
2018-07-12,2,1,1,1,0,1,0,0,1,1,1,3,0,1,2,1,0,1,1, 0.0479221, 0.004284,-0.0110003,-0.0205301, 0.007951,sell
2018-07-13,2,2,1,1,0,1,0,0,1,2,1,3,0,1,2,2,0,1,1, 0.0319255, 0.023119, 0.0159768,-0.0246005, 0.015977,buy
2018-07-14,1,2,4,1,0,1,0,0,1,3,2,3,1,1,3,2,0,0,2, 0.0946046, 0.044224, 0.0434968, 0.0487092, 0.039065,buy
2018-07-15,1,2,3,0,0,2,0,0,1,2,1,4,1,0,2,2,1,0,2, 0.0736541, 0.087520, 0.0294436, 0.0917037, 0.055320,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,1,0,2,1,1,0,2, 0.0807806, 0.106696, 0.0575632, 0.0981875, 0.091889,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,1,0,1,1,1,0,2, 0.0883168, 0.123474, 0.0425759, 0.1049870, 0.104977,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,1,2,1,0,2, 0.0536301, 0.050937, 0.0298071, 0.0161925, 0.052221,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,1,1,1,0,2, 0.0615320, 0.056618, 0.0407289, 0.0159910, 0.057056,buy
2018-07-20,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,2, 0.0632730,-0.015528, 0.0362664, 0.0043097, 0.052632,buy
2018-07-21,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,2, 0.0632730,-0.015528, 0.0362664, 0.0043097, 0.052632,buy
2018-07-22,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.0339195,-0.044705, 0.0290504, 0.0361534, 0.038941,buy
2018-07-23,1,1,0,1,1,1,0,1,1,1,2,2,0,2,0,1,1,1,1, 0.0176005, 0.031116, 0.0283557, 0.0410329, 0.041033,buy
2018-07-24,1,2,1,1,1,1,0,1,1,1,3,3,0,2,0,2,1,2,1, 0.0262291, 0.028481, 0.0465516, 0.0563065, 0.057769,buy
2018-07-25,1,2,1,2,1,1,0,2,2,1,4,3,1,2,0,2,1,3,1,-0.0291038,-0.021577,-0.0276812,-0.0262049, 0.049094,sell
2018-07-26,2,3,1,2,1,1,0,2,2,1,4,5,2,2,1,2,1,3,1,-0.0668127,-0.068575,-0.0690802,-0.0731252,-0.065003,sell
2018-07-27,2,2,1,1,1,1,0,2,2,1,3,4,2,0,1,2,1,3,1,-0.0618149,-0.061941,-0.0709308,-0.0610018,-0.062301,sell
2018-07-28,2,2,1,1,1,1,0,2,2,1,3,4,2,0,1,2,1,1,3,-0.0210065,-0.035721,-0.0427097,-0.0419414, 0.008979,sell
2018-07-29,2,2,0,0,1,1,0,2,2,1,1,4,1,0,1,1,1,1,3,-0.0668716,-0.037789,-0.0401716,-0.0389556,-0.025127,sell
2018-07-30,1,1,0,0,1,1,0,2,2,1,1,2,0,0,0,1,1,1,3,-0.0646271,-0.057142,-0.0690825,-0.0714662,-0.038512,sell
2018-07-31,1,1,0,0,1,2,0,2,3,1,1,2,0,1,0,1,1,1,3,-0.0726338,-0.056573,-0.0660141,-0.0695635,-0.048757,sell
2018-08-01,1,1,0,0,1,2,0,2,3,1,1,2,0,1,0,1,1,1,3,-0.0726338,-0.056573,-0.0660141,-0.0695635,-0.048757,sell
2018-08-02,1,0,1,0,1,2,0,1,3,2,0,1,0,1,1,1,1,1,1,-0.0389093,-0.031960,-0.0544208,-0.0662488,-0.055799,sell
2018-08-03,1,1,1,0,1,2,0,1,3,3,0,1,0,1,1,2,1,1,1,-0.0282931,-0.026488,-0.0301771,-0.0495743,-0.043704,sell
2018-08-04,1,1,1,0,1,2,0,1,3,3,0,1,0,1,1,2,1,1,1,-0.0282931,-0.026488,-0.0301771,-0.0495743,-0.043704,sell
2018-08-05,0,1,1,0,1,2,0,1,3,2,0,1,0,1,1,2,1,1,0,-0.0083640,-0.072362,-0.0089944,-0.0241853,-0.014267,sell
2018-08-06,1,1,2,0,1,2,0,1,3,2,1,2,1,2,1,2,1,1,0, 0.0090611,-0.036012, 0.0080663,-0.0265002, 0.007040,sell
2018-08-07,1,1,4,0,1,2,0,1,3,4,1,3,1,3,1,2,2,2,0,-0.0296739,-0.032471,-0.0432800,-0.0726909,-0.043280,sell
2018-08-08,1,2,3,0,0,2,0,2,2,3,2,4,1,3,0,3,2,2,0, 0.0038466,-0.032706,-0.0382271,-0.0719517,-0.002258,sell
2018-08-09,1,2,3,0,0,2,0,2,2,3,2,4,1,3,0,3,2,2,0, 0.0038466,-0.032706,-0.0382271,-0.0719517,-0.002258,sell
2018-08-10,0,1,4,0,0,2,0,2,2,2,3,3,0,3,1,2,2,2,0,-0.0376866,-0.001269,-0.0576031,-0.0812278,-0.057603,sell
2018-08-11,0,1,3,0,0,2,0,1,1,1,2,3,0,2,1,2,1,1,0,-0.0416233, 0.018651,-0.0286953,-0.0527113,-0.028695,sell
2018-08-12,0,1,2,0,0,2,0,0,1,1,2,1,0,2,1,1,1,0,0,-0.0810749,-0.044970,-0.0367139,-0.0757387,-0.040501,sell
2018-08-13,1,0,1,0,0,2,0,0,1,0,2,1,0,1,1,0,1,0,1,-0.0672500,-0.046281,-0.0731032,-0.0484623,-0.023608,sell
2018-08-14,1,0,1,0,0,2,0,0,1,0,2,1,0,1,1,0,1,0,1,-0.0672500,-0.046281,-0.0731032,-0.0484623,-0.023608,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0090401,-0.012630, 0.0270227, 0.0360173, 0.038448,buy
2018-08-16,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0090401,-0.012630, 0.0270227, 0.0360173, 0.038448,buy
2018-08-17,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0090401,-0.012630, 0.0270227, 0.0360173, 0.038448,buy
2018-08-18,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0090401,-0.012630, 0.0270227, 0.0360173, 0.038448,buy
2018-08-19,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0221450, 0.050776, 0.0567762, 0.0451752, 0.045037,buy
2018-08-20,0,0,2,0,0,2,0,0,1,0,1,2,1,2,0,0,1,0,0,-0.0548667,-0.062040,-0.0376275,-0.0036272,-0.021582,sell
2018-08-21,0,0,2,0,0,2,0,0,1,0,1,2,1,2,0,0,1,0,0,-0.0548667,-0.062040,-0.0376275,-0.0036272,-0.021582,sell
2018-08-22,0,0,2,0,0,2,0,0,1,0,1,2,1,2,0,0,1,0,0,-0.0548667,-0.062040,-0.0376275,-0.0036272,-0.021582,sell
2018-08-23,2,0,2,0,0,2,0,0,1,0,3,2,1,2,0,1,1,1,0,-0.0186192,-0.018357,-0.0139929,-0.0019729,-0.019340,sell
2018-08-24,2,0,2,0,0,2,0,1,1,1,2,3,0,3,1,1,1,1,0,-0.0185347,-0.016035,-0.0281984,-0.0250939,-0.024996,sell
2018-08-25,2,1,2,0,0,2,0,1,1,1,3,3,0,3,2,1,1,1,0,-0.0112819,-0.013902,-0.0154483,-0.0232516,-0.006854,sell
2018-08-26,2,1,1,0,0,2,0,1,1,1,3,2,0,2,2,1,1,1,0,-0.0012714,-0.012247,-0.0070299,-0.0136270, 0.008104,sell
2018-08-27,2,2,1,0,0,2,0,1,1,2,3,2,0,2,2,2,1,1,0, 0.0049615,-0.050572,-0.0028584,-0.0626116,-0.009177,sell
2018-08-28,0,2,2,0,0,2,0,1,1,3,1,2,0,2,3,1,1,0,0,-0.0052717, 0.019419, 0.0098354,-0.0021374, 0.003747,buy
2018-08-29,0,2,1,0,0,2,0,1,1,2,1,2,0,1,3,1,1,0,0,-0.0107777, 0.022617,-0.0122311,-0.0071845,-0.032081,sell
2018-08-30,0,1,1,0,0,2,0,0,1,2,0,1,0,1,1,1,1,0,0,-0.0928181,-0.024550,-0.0190756,-0.0017756,-0.038246,sell
2018-08-31,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0766240,-0.001526, 0.0003266, 0.0003266, 0.012476,buy
2018-09-01,0,0,0,0,0,2,1,0,1,0,0,2,0,1,0,0,1,0,1,-0.0077912, 0.037274, 0.0389515, 0.0383024, 0.041916,buy
2018-09-02,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,1,0,2, 0.0047837,-0.007606,-0.0008080,-0.0199725, 0.001368,sell
2018-09-03,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,1,0,2, 0.0047837,-0.007606,-0.0008080,-0.0199725, 0.001368,sell
2018-09-04,1,1,1,0,0,2,1,0,1,2,1,2,2,1,0,0,1,0,2,-0.0928756,-0.041486,-0.0389233, 0.0009234,-0.037998,sell
2018-09-05,1,1,1,1,0,2,1,1,1,2,2,3,3,2,0,0,1,0,2,-0.1032741,-0.087290,-0.0872174,-0.0468621,-0.086875,sell
2018-09-06,2,2,1,1,0,2,1,1,1,3,2,4,3,3,0,1,1,1,1,-0.0978769,-0.096540,-0.0940297,-0.0741886,-0.096238,sell
2018-09-07,2,4,0,1,0,2,1,1,1,3,3,4,2,3,1,1,1,2,1,-0.0743944,-0.077648,-0.0743944,-0.0772897,-0.065325,sell
2018-09-08,2,4,0,1,0,2,1,1,1,3,3,4,2,3,1,1,1,2,1,-0.0743944,-0.077648,-0.0743944,-0.0772897,-0.065325,sell
2018-09-09,1,4,0,2,0,2,0,1,1,1,4,4,2,3,2,0,1,2,0,-0.0733638,-0.077528,-0.0771373,-0.0709100,-0.069130,sell
2018-09-10,1,2,0,1,0,2,1,1,1,0,2,5,1,2,1,1,1,2,0,-0.0708224,-0.067008,-0.0707346,-0.0612420,-0.054184,sell
2018-09-11,1,2,0,1,1,1,1,2,3,0,2,4,1,2,1,1,0,3,1,-0.0914590,-0.094321,-0.1006919,-0.0926081,-0.072986,sell
2018-09-12,1,1,0,1,1,1,1,2,3,0,1,4,1,2,1,1,0,2,1,-0.0522990,-0.052040,-0.0777934,-0.0777934,-0.037447,sell
2018-09-13,1,1,0,2,2,1,1,1,4,2,1,2,1,2,1,2,0,2,1, 0.0084527, 0.011329, 0.0091426, 0.0097801, 0.018458,buy
2018-09-14,0,2,0,2,2,1,1,1,4,3,0,2,1,2,0,2,0,3,1, 0.0200793,-0.025676,-0.0129647,-0.0045988,-0.013786,sell
2018-09-15,1,2,0,2,2,1,1,1,4,4,0,2,1,2,1,2,0,3,1, 0.0223490,-0.004977, 0.0054255, 0.0129163, 0.006005,buy
2018-09-16,1,1,0,0,2,1,1,1,4,2,0,1,0,1,1,2,0,2,1,-0.0823357,-0.070612,-0.0826240,-0.0666736,-0.072024,sell
2018-09-17,1,0,0,0,2,1,0,1,4,1,0,0,0,1,1,1,0,1,1, 0.0073415,-0.018970,-0.0103559,-0.0320924,-0.051843,sell
2018-09-18,0,0,0,0,2,1,0,1,4,1,0,0,0,1,0,1,1,1,1, 0.0950041, 0.079006, 0.0749820, 0.0488819, 0.074982,buy
2018-09-19,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,1,1, 0.0974202, 0.088643, 0.0865727, 0.0666365, 0.091104,buy
2018-09-20,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,1,1, 0.0974202, 0.088643, 0.0865727, 0.0666365, 0.091104,buy
2018-09-21,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,1,1,1,2, 0.0947293, 0.079524, 0.0744576, 0.0464508, 0.078422,buy
2018-09-22,1,0,2,0,2,0,0,4,3,5,2,0,1,0,0,2,1,3,3, 0.0375076,-0.028335,-0.0168597, 0.0375076,-0.016860,sell
2018-09-23,1,0,2,0,2,0,0,5,3,5,3,0,1,0,0,3,1,3,3, 0.0052131,-0.003619,-0.0036185, 0.0052131,-0.005444,sell
2018-09-24,2,0,2,0,2,0,0,5,3,4,4,0,2,0,0,3,0,3,3,-0.0312611,-0.034428,-0.0399057,-0.0294584,-0.040209,sell
2018-09-25,2,0,1,0,2,0,0,2,2,1,4,0,2,0,0,2,0,1,2,-0.0449612,-0.025383,-0.0415592,-0.0167624,-0.045001,sell
2018-09-26,1,0,1,0,2,0,0,2,2,0,4,0,1,0,0,2,0,1,2,-0.0456102, 0.001558,-0.0270237,-0.0060645,-0.032936,sell
2018-09-27,1,0,0,0,2,0,0,2,2,0,3,0,1,0,0,2,0,0,2,-0.0109884, 0.001964, 0.0068319, 0.0099248, 0.002028,sell
2018-09-28,1,0,0,0,2,0,0,2,2,0,3,0,1,0,0,2,0,0,2,-0.0109884, 0.001964, 0.0068319, 0.0099248, 0.002028,sell
2018-09-29,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0241627, 0.023550, 0.0038440, 0.0264576, 0.004896,buy
2018-09-30,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0241627, 0.023550, 0.0038440, 0.0264576, 0.004896,buy
2018-10-01,1,0,1,0,2,0,0,1,1,2,1,1,1,1,1,0,1,0,1,-0.0198371,-0.032427,-0.0118379,-0.0281674,-0.026709,sell
2018-10-02,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0173779,-0.026520,-0.0316535,-0.0238734,-0.016154,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0173779,-0.026520,-0.0316535,-0.0238734,-0.016154,sell
2018-10-04,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0173779,-0.026520,-0.0316535,-0.0238734,-0.016154,sell
2018-10-05,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0165700, 0.009951,-0.0134776, 0.0102115, 0.023146,buy
2018-10-06,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0165700, 0.009951,-0.0134776, 0.0102115, 0.023146,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0337499,-0.026689, 0.0077141, 0.0195008, 0.036816,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0, 0.0160961, 0.020234, 0.0076612, 0.0001111, 0.019787,buy
2018-10-09,0,1,1,1,0,0,0,1,0,2,1,1,1,2,0,0,0,1,0,-0.0296802,-0.020462,-0.0573859,-0.0285869,-0.026761,sell
2018-10-10,0,1,0,1,0,0,0,2,0,2,1,1,1,1,1,0,0,1,0,-0.0352022,-0.033776, 0.0062778,-0.0126447,-0.044325,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,1,0,1,1,0,1,1,-0.0622944,-0.047523, 0.0368896, 0.0406137,-0.054730,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,1,0,1,1,0,1,1,-0.0622944,-0.047523, 0.0368896, 0.0406137,-0.054730,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,1,0,1,1,0,0,1,-0.0503710, 0.019279, 0.0349507, 0.0212085,-0.007980,buy
2018-10-14,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,2,-0.0046078,-0.002060,-0.0037805,-0.0041829,-0.004620,sell
2018-10-15,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,2, 0.0364352, 0.047812, 0.0513675, 0.0012499, 0.052157,buy
2018-10-16,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,2, 0.0364352, 0.047812, 0.0513675, 0.0012499, 0.052157,buy
2018-10-17,0,0,0,0,1,0,2,1,1,2,0,1,1,1,0,0,0,0,2, 0.0253522, 0.033645, 0.0377102, 0.0107519, 0.033432,buy
2018-10-18,1,0,0,0,1,0,1,1,1,3,0,0,1,2,0,0,0,0,1,-0.0071949,-0.007195,-0.0064251,-0.0056205,-0.007018,sell
2018-10-19,1,0,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,0,-0.0202576, 0.000123,-0.0088780,-0.0090629,-0.001464,sell
2018-10-20,1,1,0,0,1,0,0,1,1,2,1,0,1,3,0,0,0,0,0, 0.0040364,-0.005792, 0.0050463, 0.0183395, 0.003825,sell
2018-10-21,0,1,0,0,1,1,2,1,1,3,1,1,1,2,1,2,0,0,0,-0.0317254,-0.029099,-0.0261266,-0.0291979,-0.026471,sell
2018-10-22,0,1,0,1,1,1,2,0,1,2,2,1,0,2,1,2,0,1,0, 0.0033394, 0.014443, 0.0103758, 0.0154859, 0.013165,buy
2018-10-23,0,1,0,1,0,1,2,0,0,2,2,1,0,1,1,2,0,1,0,-0.0081721,-0.007979, 0.0035637,-0.0090745,-0.008433,sell
2018-10-24,0,1,0,1,1,1,2,0,1,2,2,1,0,1,2,2,0,1,0,-0.0068297, 0.011957, 0.0014708, 0.0119896, 0.014238,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,1,3,1,1,0,-0.0008645,-0.019705, 0.0031584, 0.0104457,-0.016236,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,1,3,1,0,0,-0.0113202, 0.004745,-0.0124648,-0.0219500,-0.001982,sell
2018-10-27,0,0,0,1,1,1,2,0,2,0,1,3,0,0,1,3,1,1,0,-0.0154011,-0.021813,-0.0114293,-0.0337527,-0.016695,sell
2018-10-28,0,0,0,1,1,1,1,0,2,0,1,1,0,0,1,2,0,1,0,-0.0349739,-0.052589,-0.0090514,-0.0496469,-0.033047,sell
2018-10-29,0,0,1,1,1,2,1,0,2,2,1,1,0,0,1,2,0,2,1,-0.0180604,-0.036132,-0.0337475,-0.0361323,-0.034166,sell
2018-10-30,0,1,1,1,1,2,1,0,2,2,1,2,0,1,1,2,0,2,1,-0.0065464,-0.013758,-0.0153191,-0.0137579,-0.019127,sell
2018-10-31,0,1,1,1,1,2,0,0,2,2,0,2,0,1,1,1,0,2,1,-0.0054869,-0.010848,-0.0054054,-0.0108483,-0.008202,sell
2018-11-01,0,1,1,1,0,3,0,0,1,3,0,2,0,1,1,1,0,2,1, 0.0143330, 0.014073, 0.0169878, 0.0097507, 0.011443,buy
2018-11-02,0,1,1,1,1,3,0,0,1,4,0,2,0,1,1,2,0,2,1, 0.0082706, 0.008426,-0.0083632, 0.0084263, 0.008426,buy
2018-11-03,0,1,0,1,1,2,0,0,0,3,0,2,0,1,1,1,0,1,1, 0.0117508, 0.011770, 0.0143725, 0.0093389, 0.003482,buy
2018-11-04,1,1,0,1,1,1,0,0,0,2,1,2,0,2,1,1,0,1,0, 0.0035813, 0.033790,-0.0336621,-0.0039140,-0.031375,sell
2018-11-05,1,1,0,0,1,1,0,0,0,2,1,1,0,2,1,1,0,0,0, 0.0516247, 0.042663, 0.0201338, 0.0279873, 0.002642,buy
2018-11-06,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,-0.0023086, 0.024634, 0.0242205, 0.0095536, 0.031363,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.0176640,-0.018120,-0.0182461,-0.0194576, 0.014797,sell
2018-11-08,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0427338,-0.034850,-0.0282499,-0.0379442,-0.039929,sell
2018-11-09,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0079027, 0.005893, 0.0130600,-0.0075364, 0.039671,buy
2018-11-10,1,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,-0.0252991,-0.032628,-0.0114717,-0.0077427,-0.000895,sell
2018-11-11,1,0,0,0,0,1,2,1,0,1,3,1,1,1,1,1,0,0,1, 0.0106788, 0.040538, 0.0334851, 0.0209168, 0.012683,buy
2018-11-12,1,0,0,0,0,1,3,1,1,1,3,1,1,1,1,1,0,1,1,-0.0176263, 0.004816, 0.0203041, 0.0139500,-0.017260,buy
2018-11-13,0,1,0,0,0,1,3,1,1,2,3,0,0,1,1,1,0,2,1,-0.0756319,-0.064847,-0.1039367,-0.0674495,-0.067460,sell
2018-11-14,0,1,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,2,1,-0.1026452,-0.085900,-0.0982751,-0.0973971,-0.094278,sell
