Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,none,none,none,a0,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667,340.365,28.1170833333333,-0.00326857,-0.0056375,-0.0046900,-0.0000418,-0.0044886,sell
2021-04-10,none,none,none,none,none,none,a30,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667,341.2925,29.0654166666667,-0.00253433,-0.0070584,-0.0043320,-0.0024435,-0.0047147,sell
2021-04-11,none,none,none,none,none,none,a30,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333,342.219166666667,30.0129166666667,-0.00264809,-0.0067481,-0.0042070,-0.0020052,-0.0046889,sell
2021-04-12,none,none,none,none,a0,a0,a30,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595,343.144583333333,30.96125,-0.00103835,-0.0012766,-0.0012766,-0.0017927,-0.0010281,sell
2021-04-14,none,none,none,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,344.99375,32.855, 0.00348390, 0.0056030, 0.0068116, 0.0023560, 0.0096568,buy
2021-04-15,a30,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,345.915833333333,33.80125, 0.00162025, 0.0019280, 0.0002589, 0.0026150, 0.0042610,buy
2021-04-16,a30,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667,346.83875,34.7466666666667, 0.00162025, 0.0019280, 0.0002589, 0.0026150, 0.0042610,buy
2021-04-17,none,none,none,a90,a60,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,347.760416666667,35.6929166666667,-0.00368489,-0.0050022,-0.0044673,-0.0013392,-0.0028809,sell
2021-04-18,none,a0,none,none,none,a60,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625,348.681666666667,36.6391666666667,-0.00688390, 0.0004287,-0.0065368,-0.0081881,-0.0047218,sell
2021-04-19,none,a0,none,a120,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,349.6025,37.5845833333333,-0.00550763,-0.0061524,-0.0039342,-0.0049316,-0.0037815,sell
2021-04-20,none,none,none,none,a90,a90,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667,350.520833333333,38.52875,-0.00124468,-0.0063408, 0.0008620,-0.0015893,-0.0013389,sell
2021-04-21,none,none,none,a150,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875,351.440416666667,39.4745833333333,-0.00135763,-0.0009488,-0.0018694, 0.0004633, 0.0005219,sell
2021-04-22,a45,none,none,a150,a120,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125,352.358333333333,40.41875, 0.00322281,-0.0007399, 0.0007193, 0.0017292,-0.0023929,buy
2021-04-23,a45,none,none,none,none,a120,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667,353.27625,41.3629166666666, 0.00004114, 0.0045701, 0.0036071, 0.0045536, 0.0055226,buy
2021-04-24,none,none,a0,a180,a150,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334,354.191666666667,42.3058333333333,-0.00645024,-0.0057548,-0.0054457,-0.0065224,-0.0054528,sell
2021-04-25,none,none,a0,none,a150,a150,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595,355.10875,43.2504166666666,-0.00029367, 0.0053120, 0.0000955,-0.0010374, 0.0012557,buy
2021-04-26,none,none,a0,a150,none,none,a45,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,356.024166666667,44.1945833333334,-0.00589987,-0.0015541,-0.0005606,-0.0061277,-0.0071608,sell
2021-04-27,none,none,a0,none,a180,a180,a45,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,356.938333333333,45.1366666666667,-0.00516987, 0.0076658, 0.0035061, 0.0003702, 0.0070797,buy
2021-04-28,none,none,none,a120,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,357.852916666667,46.08,-0.00727136,-0.0069862,-0.0086279,-0.0072149,-0.0070599,sell
2021-04-29,a60,none,none,none,a150,a150,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175,358.767083333333,47.02375, 0.00517319, 0.0013162, 0.0013162, 0.0014250,-0.0000093,buy
2021-04-30,a60,none,none,a90,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125,299.680833333333,47.9670833333333, 0.00361500, 0.0077451, 0.0076967, 0.0036927, 0.0001989,buy
2021-05-01,none,none,none,none,a120,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,0.59375,48.91,-0.00555178,-0.0056403,-0.0024251,-0.0053612,-0.0060732,sell
2021-05-02,none,none,none,a60,none,a120,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,1.50625,49.8525, 0.00314056, 0.0050589, 0.0036255, 0.0015707, 0.0050079,buy
2021-05-03,none,none,none,none,a90,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334,2.41791666666667,50.7954166666667, 0.00757342, 0.0064615, 0.0065673, 0.0069593, 0.0089215,buy
2021-05-04,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995,3.32958333333333,51.7383333333333, 0.00622461, 0.0015859, 0.0089067, 0.0059817, 0.0031589,buy
2021-05-06,none,none,none,a0,a60,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334,5.15333333333333,53.6254166666667, 0.00001692, 0.0021016, 0.0002118,-0.0015790, 0.0005279,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,6.06333333333333,54.5679166666667,-0.00865392,-0.0031812,-0.0021763,-0.0060861,-0.0044990,sell
2021-05-11,none,none,none,a60,a0,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,9.7025,58.3395833333333, 0.00159029, 0.0041734, 0.0062526, 0.0014899, 0.0074805,buy
2021-05-12,none,none,none,none,none,a0,a60,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,10.61,59.2808333333333,-0.00963594,-0.0124825,-0.0096562,-0.0135522,-0.0095530,sell
2021-05-13,none,none,none,none,none,a0,a60,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333,11.5229166666667,60.2283333333334,-0.00973579,-0.0124644,-0.0096562,-0.0135712,-0.0089198,sell
2021-05-14,none,none,none,a90,none,none,a60,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,12.4266666666667,61.1666666666667,-0.00977920,-0.0121898,-0.0083693,-0.0138943,-0.0080106,sell
2021-05-16,none,none,none,a120,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333,14.24375,63.0529166666667,-0.01104816,-0.0104413,-0.0095077,-0.0061261,-0.0106391,sell
2021-05-17,none,none,none,a120,a60,none,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,15.15375,63.9995833333333, 0.00171782,-0.0003799, 0.0006011, 0.0035637,-0.0013970,buy
2021-05-18,none,none,none,none,none,a60,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,16.06125,64.9425,-0.00350630, 0.0055739, 0.0055679, 0.0033860,-0.0044403,buy
2021-05-19,none,none,none,a150,a90,none,none,none,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,16.965,65.8825,-0.00323448,-0.0024856,-0.0013532, 0.0008283,-0.0011635,sell
2021-05-20,none,none,none,none,none,a90,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,17.8725,66.82625, 0.00923246,-0.0020014, 0.0071561, 0.0041856, 0.0004481,buy
2021-05-21,a90,none,none,a180,none,a90,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,18.7841666666667,67.7745833333333,-0.00573435,-0.0042066,-0.0052621,-0.0018551,-0.0046560,sell
2021-05-22,a90,none,none,none,a120,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,19.68875,68.7154166666667,-0.00686954,-0.0076701,-0.0069437,-0.0072802,-0.0066957,sell
2021-05-23,a90,none,none,a150,none,a120,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,20.5941666666667,69.6579166666667,-0.00650754,-0.0096988,-0.0057311,-0.0063066,-0.0068761,sell
2021-05-24,a90,none,none,none,a150,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,21.4995833333333,70.6008333333333, 0.00034197,-0.0044810,-0.0026410,-0.0005685,-0.0024540,sell
2021-05-25,a90,none,none,a120,none,a150,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,22.405,71.5441666666667,-0.00243783,-0.0018581, 0.0023825,-0.0033774,-0.0007382,buy
2021-05-26,none,none,none,none,a180,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,23.3108333333333,72.4870833333334,-0.00329486, 0.0049234, 0.0034094,-0.0018738, 0.0010423,buy
2021-05-27,none,none,none,a90,none,a180,none,a90,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667,24.2166666666667,73.4320833333333, 0.01023118, 0.0078679, 0.0088047, 0.0101911, 0.0084253,buy
2021-05-28,none,none,a0,none,a150,none,none,a90,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,25.1233333333333,74.3758333333333, 0.00761366, 0.0051696, 0.0036498, 0.0078262, 0.0026342,buy
2021-05-29,none,none,a0,a60,none,a150,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325,26.03,75.3216666666667,-0.01024612,-0.0094846,-0.0043065,-0.0045509,-0.0079986,sell
2021-05-30,none,none,a0,none,a120,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,26.9366666666667,76.26625,-0.01021460,-0.0094484,-0.0076630,-0.0081608,-0.0078968,sell
2021-05-31,none,none,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,27.8433333333333,77.2125,-0.01096074,-0.0098526,-0.0083463,-0.0077166,-0.0086028,sell
2021-06-01,none,none,none,none,none,a120,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,28.7420833333333,78.1495833333333,-0.01152442,-0.0106985,-0.0085267,-0.0080312,-0.0084432,sell
2021-06-02,none,none,none,none,a90,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333,29.65,79.09625, 0.00833493,-0.0079208,-0.0015528,-0.0062254, 0.0003843,sell
2021-06-03,a90,none,none,a0,none,a90,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,30.5579166666667,80.0445833333333,-0.00732267,-0.0083568,-0.0097577,-0.0074923,-0.0072478,sell
2021-06-04,a90,none,none,none,a60,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,31.4670833333333,80.9929166666667,-0.00676936,-0.0098326,-0.0085257,-0.0073021,-0.0075732,sell
2021-06-05,a90,none,none,none,a60,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333,32.3716666666667,81.9379166666667,-0.00642518,-0.0098326,-0.0085257,-0.0073021,-0.0069496,sell
2021-06-06,a90,none,none,none,none,a60,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,33.2754166666667,82.88125,-0.00106231,-0.0016858,-0.0111216,-0.0117975,-0.0112766,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605,34.1854166666667,83.8308333333333,-0.00928535,-0.0108229,-0.0110513,-0.0108622,-0.0111809,sell
2021-06-08,none,none,none,a60,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,35.0954166666667,84.7808333333333,-0.00220829,-0.0003296, 0.0061230,-0.0012831, 0.0073025,buy
2021-06-10,none,a0,none,a90,a0,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,36.9070833333333,86.6733333333334,-0.00001824,-0.0004974,-0.0008448,-0.0077025,-0.0003779,buy
2021-06-11,none,a0,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,37.8170833333333,87.6233333333334,-0.00165179,-0.0018636,-0.0106045,-0.0086272,-0.0036253,sell
2021-06-12,none,none,none,none,none,a0,a90,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,38.7208333333333,88.5691666666667,-0.00755139, 0.0013241,-0.0054560,-0.0082078,-0.0068148,sell
2021-06-13,none,none,none,a120,none,none,a90,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625,39.6329166666667,89.52,-0.01555104,-0.0126169,-0.0144475,-0.0114013,-0.0144220,sell
2021-06-14,none,none,none,none,none,none,a90,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333,40.5383333333333,90.4666666666667,-0.00755139, 0.0013241,-0.0054560,-0.0080534,-0.0066605,sell
2021-06-15,none,none,none,a150,a60,none,a90,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,41.4491666666667,91.42,-0.01151626,-0.0074645,-0.0100987,-0.0111650,-0.0107370,sell
2021-06-16,none,none,a30,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,42.3566666666667,92.3658333333333,-0.00325447,-0.0056995,-0.0071555,-0.0048798,-0.0037605,sell
2021-06-17,none,none,a30,a180,none,a60,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,43.2679166666667,93.32,-0.00033499, 0.0004833, 0.0032856,-0.0004254, 0.0022372,buy
2021-06-18,none,none,none,none,a90,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,44.175,94.2666666666667, 0.00322536,-0.0035346, 0.0004320,-0.0023185, 0.0028433,buy
2021-06-19,none,none,none,a150,none,a90,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,45.0879166666667,95.22,-0.00042610,-0.0015832, 0.0042554, 0.0010047,-0.0015488,buy
2021-06-20,none,none,none,a150,a120,none,none,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333,45.9941666666667,96.1708333333333,-0.00655212,-0.0056973,-0.0070245,-0.0073415,-0.0065483,sell
2021-06-21,none,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,46.9075,97.12375,-0.00520140,-0.0047350,-0.0039972,-0.0053644,-0.0067580,sell
2021-06-22,none,none,none,a120,a150,a120,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,47.8170833333333,98.07,-0.00694173,-0.0051910,-0.0061144,-0.0043791,-0.0042036,sell
2021-06-23,none,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,48.7279166666667,99.02375,-0.00345444,-0.0097825,-0.0076145,-0.0085093, 0.0032617,sell
2021-06-24,none,none,none,a90,a180,a150,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,49.64125,99.9791666666667,-0.00214975,-0.0024064,-0.0041111,-0.0019796,-0.0011467,sell
2021-06-25,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667,50.5504166666667,100.93,-0.00345444,-0.0094446,-0.0070140,-0.0079088, 0.0033651,sell
2021-06-26,none,none,none,a60,a150,a180,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,51.4645833333333,101.884583333333, 0.00576013, 0.0034969, 0.0051217, 0.0051830, 0.0089350,buy
2021-06-27,none,none,none,none,a150,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333,52.3795833333333,102.839583333333,-0.00843736,-0.0029687,-0.0089926,-0.0027201,-0.0017897,sell
2021-06-28,none,none,a45,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,53.29,103.79,-0.00128062, 0.0058493, 0.0012241, 0.0009493,-0.0095313,buy
2021-06-29,none,none,a45,none,a120,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,54.205,104.745,-0.01146715, 0.0010854,-0.0003185,-0.0029026,-0.0044459,buy
2021-06-30,none,none,a45,a0,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,55.1216666666667,105.709583333333,-0.00906930, 0.0010347,-0.0049567,-0.0081156,-0.0090545,sell
2021-07-01,none,none,a45,none,a90,a120,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,56.0341666666667,106.66,-0.00394100,-0.0087929,-0.0103281,-0.0091089,-0.0096752,sell
2021-07-03,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,57.87,108.578333333333, 0.00426621,-0.0067362, 0.0043527, 0.0049072, 0.0045417,buy
2021-07-04,none,none,none,none,a60,a90,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,58.7841666666667,109.53, 0.00392329, 0.0040981, 0.0101325, 0.0096044, 0.0111507,buy
2021-07-05,a90,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,59.70375,110.492083333333,-0.00705921,-0.0104658,-0.0078077,-0.0075931,-0.0079510,sell
2021-07-06,a90,none,none,none,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,60.62375,111.45,-0.01048629,-0.0128358,-0.0118810,-0.0118617,-0.0122910,sell
2021-07-07,a90,none,none,a90,none,a60,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333,61.5404166666667,112.41, 0.00053116, 0.0009220,-0.0047772,-0.0062876,-0.0035477,sell
2021-07-08,none,none,none,a90,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,62.4633333333333,113.370416666667, 0.00543099, 0.0054951, 0.0020891, 0.0058198, 0.0036071,buy
2021-07-10,none,none,none,a120,a0,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,64.3054166666667,115.293333333333, 0.00094872, 0.0070260, 0.0103341, 0.0103343, 0.0096544,buy
2021-07-12,none,none,none,a150,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,66.14875,117.215, 0.00427760, 0.0061692, 0.0103495, 0.0099236, 0.0080829,buy
2021-07-14,none,none,none,none,none,none,a120,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71,68,119.14375,-0.00587585,-0.0075636,-0.0069209,-0.0041840,-0.0060735,sell
2021-07-15,none,none,none,a180,a60,none,a120,a150,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,68.9241666666667,120.107083333333,-0.01143368,-0.0101546,-0.0113095,-0.0116066,-0.0090408,sell
2021-07-16,none,none,a45,none,none,none,a120,a150,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,69.8533333333333,121.074583333333,-0.00715822,-0.0033258,-0.0060396,-0.0065021,-0.0044244,sell
2021-07-17,none,none,a45,a150,a90,a60,none,a150,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,70.77625,122.035416666667,-0.00269376,-0.0008765, 0.0063976, 0.0062510,-0.0012015,sell
2021-07-18,none,none,a45,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,71.7066666666667,123.00375,-0.00470015,-0.0047528,-0.0042681,-0.0019391,-0.0039647,sell
2021-07-19,none,none,a45,a120,a120,a90,none,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,72.6341666666667,123.96875,-0.00852067,-0.0082129,-0.0112682,-0.0011193,-0.0065686,sell
2021-07-20,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,73.5633333333334,124.936666666667,-0.00314345,-0.0039482,-0.0037653,-0.0007970,-0.0031071,sell
2021-07-21,none,none,none,a90,a150,a120,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,74.495,125.905,-0.00925590,-0.0058963,-0.0092472,-0.0101458,-0.0058010,sell
2021-07-22,none,none,none,none,none,a120,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,75.4229166666667,126.869166666667,-0.00760201,-0.0069458,-0.0071860, 0.0013981,-0.0077607,sell
2021-07-23,none,none,none,a60,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375,76.3583333333333,127.8425,-0.01341172,-0.0014884,-0.0003561,-0.0003488,-0.0032457,buy
2021-07-24,a120,none,none,none,a180,a150,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,77.2870833333333,128.805833333333,-0.00433434,-0.0011908, 0.0004829,-0.0053290,-0.0011180,sell
2021-07-25,a120,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,78.2245833333333,129.780416666667,-0.00304874,-0.0014761,-0.0004377,-0.0031110,-0.0031110,sell
2021-07-26,none,none,none,none,a150,a180,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,79.155,130.745833333333,-0.00228931,-0.0125451,-0.0032214,-0.0093574,-0.0014154,sell
2021-07-27,none,none,none,a0,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,80.0954166666667,131.7225, 0.00735719,-0.0093601,-0.0089902,-0.0119752, 0.0091494,sell
2021-07-28,none,none,none,none,a120,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,81.0266666666667,132.687916666667,-0.00269277,-0.0025959,-0.0017119,-0.0033439,-0.0035641,sell
2021-07-29,none,none,none,none,none,a150,a135,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,81.96875,133.665,-0.00682353,-0.0068352,-0.0068991,-0.0068350,-0.0122916,sell
2021-07-30,none,none,none,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,82.9054166666667,134.635833333333,-0.00709599,-0.0073836,-0.0070773,-0.0077343,-0.0128045,sell
2021-07-31,a135,a0,none,none,a90,a120,a135,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,83.845,135.609166666667, 0.00156054, 0.0021079,-0.0000348,-0.0018604, 0.0075034,buy
2021-08-01,a135,a0,none,a60,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,84.7891666666667,136.587083333333, 0.00559000,-0.0076743,-0.0084811,-0.0085454,-0.0092180,sell
2021-08-02,none,a0,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,85.7270833333333,137.557916666667,-0.00367589,-0.0079408,-0.0093873,-0.0100198,-0.0063076,sell
2021-08-03,none,none,none,none,a60,a90,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,86.6708333333333,138.534583333333, 0.00784922, 0.0048214, 0.0016773, 0.0016773, 0.0065828,buy
2021-08-04,none,none,a30,a90,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,87.6166666666667,139.513333333333, 0.00965916, 0.0104711, 0.0091635, 0.0035485, 0.0094993,buy
