Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,none,a60,a60,none,a120,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0031091, 0.0031091, 0.0035780, 0.00338701, 0.0080672,buy
2019-05-16,a150,a60,a60,a120,a120,none,none,a60,a150,a150,a90,a90,a90,a150,a180,a150,none,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0023212, 0.0032232, 0.0072334, 0.00721352, 0.0076833,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0076664, 0.0077931, 0.0085944, 0.00796380, 0.0085997,buy
2019-05-18,a150,none,a60,a120,a120,a0,none,none,a180,a120,a120,a60,a60,a180,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0, 0.0054911, 0.0062751, 0.0076398, 0.00549107, 0.0053550,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,a45,none,none,none,none,a0, 0.0122991, 0.0113791, 0.0123303, 0.00844391, 0.0149963,buy
2019-05-20,none,none,none,none,none,a0,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0, 0.0077327, 0.0080044, 0.0080044, 0.00814770, 0.0126090,buy
2019-05-21,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0023435, 0.0023277, 0.0000721, 0.00122807, 0.0033721,buy
2019-05-22,none,none,a45,none,a135,a0,a30,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0, 0.0021286, 0.0023110, 0.0094966, 0.00337481, 0.0045882,buy
2019-05-23,none,none,a45,a135,a135,a0,a30,none,a120,a60,a180,a0,a0,a120,a90,none,none,a45,none,a135,a30,a135,none,none,none,none,none,none, 0.0062913, 0.0062913, 0.0054756, 0.00332712, 0.0056756,buy
2019-05-24,none,none,a45,a135,a135,a0,a30,none,a120,none,none,none,none,a120,a90,none,none,a45,none,a135,a30,none,none,none,none,none,none,none, 0.0031609, 0.0038556, 0.0016017, 0.00252221, 0.0041023,buy
2019-05-25,none,none,a45,a135,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,a30,none,none,none,none,none,none,none, 0.0056202, 0.0056202, 0.0049708, 0.00602773, 0.0076950,buy
2019-05-26,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none, 0.0102434, 0.0117734, 0.0057119, 0.00505766, 0.0126688,buy
2019-05-27,none,none,none,none,none,none,none,a90,a90,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none, 0.0104455, 0.0103128, 0.0036903, 0.00370858, 0.0103128,buy
2019-05-28,none,a90,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,none,a60,none,none,none,none,none, 0.0063694, 0.0061348, 0.0016993, 0.00191860, 0.0061348,buy
2019-05-29,a180,a90,a30,none,a150,none,a45,none,none,none,none,none,none,a60,none,none,none,a45,a135,a135,a30,none,a60,a60,none,a120,none,none,-0.0028099, 0.0010288,-0.0028754,-0.00214645,-0.0028099,sell
2019-05-30,a180,a90,a30,a150,a150,none,a45,a120,a60,none,a90,a90,a90,none,none,none,none,none,a135,none,none,a150,a60,a60,none,a120,none,none,-0.0002816, 0.0016766, 0.0006840, 0.00039436,-0.0001215,buy
2019-05-31,a180,a90,a30,a150,a150,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a150,a60,a60,a120,a120,none,none,-0.0011272, 0.0002498,-0.0005032,-0.00031168,-0.0011488,sell
2019-06-01,a180,none,a30,a150,a150,none,a45,a150,none,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,a150,a60,a60,a120,a120,none,none,-0.0010837, 0.0003588,-0.0000730,-0.00020267,-0.0010837,sell
2019-06-02,a180,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none, 0.0006863, 0.0013151, 0.0048478, 0.00470556, 0.0013151,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a90,none,a150,a150,a0,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none, 0.0028144, 0.0032950, 0.0021571, 0.00329505, 0.0052529,buy
2019-06-04,none,none,none,none,none,none,none,a180,a0,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0044048, 0.0037459, 0.0024039, 0.00333488, 0.0025130,buy
2019-06-05,none,none,none,none,none,none,a60,a150,none,a120,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0016981, 0.0012703, 0.0013892, 0.00052707, 0.0001623,buy
2019-06-06,none,none,none,none,none,none,a60,a150,none,a120,a0,a180,a180,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0083682,-0.0002439,-0.0081756,-0.00747993,-0.0081756,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a60,a90,a180,a90,a30,none,a150,none,none,none,none,none,none,none,none,-0.0026650,-0.0031728,-0.0008551,-0.00528918,-0.0050670,sell
2019-06-08,none,none,none,none,none,none,a60,a120,none,a150,none,a150,a150,a60,none,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,none,-0.0085643,-0.0030194,-0.0044854,-0.00691220,-0.0077426,sell
2019-06-09,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a120,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,none,-0.0013448,-0.0027006,-0.0039849,-0.00156690,-0.0015669,sell
2019-06-10,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a90,none,a180,a90,a30,a150,a150,a45,none,none,a45,none,a135,none,a30, 0.0025831, 0.0025831, 0.0024398, 0.00258307, 0.0005143,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,a90,a30,a150,a150,a45,none,none,a45,none,a135,none,a30, 0.0015674, 0.0015674, 0.0011058, 0.00156741,-0.0008197,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,a120,none,a180,a90,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,-0.0012556,-0.0010578,-0.0004576,-0.00105779,-0.0021126,sell
2019-06-13,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,-0.0029517,-0.0029517,-0.0010174,-0.00295170,-0.0005356,sell
2019-06-14,a150,a120,a0,none,a180,none,none,none,a120,a120,a120,a60,a60,a150,none,a180,none,none,a150,none,a45,none,none,a45,a135,a135,none,a30,-0.0040015,-0.0033658,-0.0050376,-0.00309525,-0.0024079,sell
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.0051058,-0.0026199,-0.0043975,-0.00484160,-0.0032138,sell
2019-06-16,a150,a120,a0,a180,a180,none,none,a0,a150,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0071482,-0.0069505,-0.0069505,-0.00695055,-0.0069505,sell
2019-06-17,a150,a120,a0,a180,a180,none,none,a0,a150,a90,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0071482,-0.0071482,-0.0071482,-0.00714823,-0.0071482,sell
2019-06-18,a150,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053286,-0.0043632,-0.0053286,-0.00370174,-0.0053286,sell
2019-06-19,none,none,a0,a180,a180,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029768, 0.0012566, 0.0028859, 0.00297676, 0.0029768,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0094892, 0.0064157, 0.0074115, 0.00948923, 0.0093692,buy
2019-06-21,none,none,none,a180,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0035801, 0.0046503, 0.0035226, 0.00303020, 0.0042259,buy
2019-06-22,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0043710, 0.0043002, 0.0037718, 0.00409087, 0.0052450,buy
2019-06-23,none,none,none,a180,none,none,none,a90,none,a0,a120,none,a60,none,a60,none,none,none,none,none,none,a180,a90,a30,none,a150,none,a45, 0.0027705, 0.0042855, 0.0025228, 0.00102430, 0.0034615,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,a60,a180,a90,a30,a150,a150,none,a45, 0.0005640, 0.0040018, 0.0003163, 0.00124729, 0.0025165,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a90,a30,a150,a150,none,a45, 0.0017878, 0.0028436, 0.0017878, 0.00198126, 0.0029143,buy
2019-06-26,a135,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,a180,a90,a30,a150,a150,none,a45, 0.0017230, 0.0031029, 0.0020148, 0.00493185, 0.0061467,buy
2019-06-27,a135,a135,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0065760, 0.0046759, 0.0052488, 0.00104694, 0.0065760,buy
2019-06-28,a135,a135,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0018245, 0.0011375, 0.0010713, 0.00056096, 0.0012043,buy
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0018501, 0.0017965, 0.0014232,-0.00117435, 0.0018501,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0045815, 0.0039815, 0.0031212, 0.00149168, 0.0053197,buy
2019-07-01,a135,a135,none,none,none,none,a90,a180,none,a90,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0039287, 0.0034925, 0.0023272, 0.00218700, 0.0037875,buy
2019-07-02,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038456, 0.0015889, 0.0015847, 0.00292076, 0.0038456,buy
2019-07-03,a135,a135,none,none,none,none,a90,a150,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035792, 0.0019337, 0.0025648, 0.00259527, 0.0035977,buy
2019-07-04,a135,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033683, 0.0025245, 0.0024246, 0.00240673, 0.0039396,buy
2019-07-05,a135,a135,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0007823, 0.0009249,-0.0005767,-0.00029069, 0.0003144,sell
2019-07-06,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60, 0.0003403,-0.0085938,-0.0082734, 0.00112557,-0.0080666,sell
2019-07-07,none,a135,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a60,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60,-0.0069449,-0.0123545,-0.0123039, 0.00245141,-0.0081630,sell
2019-07-08,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,-0.0026089,-0.0118071,-0.0104646, 0.00147279,-0.0081777,sell
2019-07-09,none,a135,none,none,none,none,a90,a60,none,a150,a90,a90,a90,a90,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,-0.0065024,-0.0115896,-0.0109863,-0.00097310,-0.0089063,sell
2019-07-10,none,a135,none,none,none,none,a90,none,a90,none,none,a90,none,none,a180,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.0003175,-0.0097127,-0.0039928, 0.00237566,-0.0029160,sell
2019-07-11,a135,a135,none,none,none,none,a90,none,none,a120,a120,a60,a60,a120,a180,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60, 0.0013650,-0.0035355, 0.0008194, 0.00408924, 0.0004551,buy
2019-07-12,a135,a135,none,none,none,none,a90,none,a120,none,none,a60,none,a120,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none, 0.0020844,-0.0010786, 0.0017458, 0.00339820, 0.0007659,buy
2019-07-13,a135,a135,none,none,none,none,a90,a0,a120,a90,a150,none,none,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none, 0.0016235,-0.0076292,-0.0011596, 0.00216885,-0.0076675,sell
2019-07-14,a135,a135,none,none,none,none,none,a0,a150,a90,a150,none,none,a150,none,none,a120,none,a180,none,none,a150,none,a0,none,a180,none,none,-0.0004836,-0.0026399,-0.0013664,-0.00403371,-0.0025875,sell
2019-07-15,a135,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none, 0.0037470,-0.0017611,-0.0012977,-0.00192455,-0.0016025,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,none, 0.0000479,-0.0001532, 0.0012168,-0.00073526,-0.0023694,sell
2019-07-17,a135,a135,none,none,none,none,none,none,a180,none,none,a0,none,a180,a90,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,none, 0.0022114, 0.0014935, 0.0019569,-0.00144827,-0.0014483,buy
2019-07-18,a135,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,a150,a120,a0,a180,a180,none,none, 0.0009380,-0.0017959, 0.0009161,-0.00417779,-0.0041778,sell
2019-07-19,a135,none,none,none,none,a0,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0121056,-0.0076522,-0.0130593,-0.00678051,-0.0128672,sell
2019-07-20,a135,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.0145127,-0.0099643,-0.0139686,-0.00916597,-0.0143531,sell
2019-07-21,a135,none,none,none,none,a0,none,a90,none,a0,a120,a60,a60,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0160034,-0.0072201,-0.0150373,-0.00775862,-0.0163276,sell
2019-07-22,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0157262,-0.0062073,-0.0144326,-0.00685083,-0.0151532,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,none,none,a90,none,a90,none,none,a135,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.0085119,-0.0038464,-0.0085119,-0.00495804,-0.0084834,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,a90,none,a135,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.0078011,-0.0026501,-0.0078011,-0.00363996,-0.0078011,sell
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a0,a135,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0018034, 0.0023476, 0.0024169, 0.00092132,-0.0017673,buy
2019-07-26,none,none,none,a180,none,none,none,a150,a60,a60,a60,a120,a120,none,none,a135,a135,none,none,none,a90,a135,none,none,none,none,none,none, 0.0041758, 0.0033858, 0.0033858, 0.00040533, 0.0021263,buy
2019-07-27,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,a90,a135,none,none,none,none,none,none, 0.0083106, 0.0052988, 0.0083106, 0.00974168, 0.0064779,buy
2019-07-28,none,none,none,a180,none,none,none,a180,none,a90,none,a150,a150,none,none,none,a135,none,none,none,a90,a135,a135,none,none,none,none,none, 0.0003020, 0.0009901, 0.0003020,-0.00100734, 0.0005930,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,a90,a135,a135,none,none,none,none,none,-0.0004029,-0.0009560,-0.0004029,-0.00126343,-0.0025844,sell
2019-07-30,none,none,none,a180,none,none,none,a150,a0,a120,a0,a180,a180,none,a60,none,none,none,none,none,a90,a135,a135,none,none,none,a0,a90,-0.0064758,-0.0085925,-0.0075800,-0.00972330,-0.0013099,sell
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,none,a180,none,a0,a90,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90,-0.0075003,-0.0096759,-0.0075003,-0.01077911,-0.0014944,sell
2019-08-01,none,none,none,a180,none,none,none,a120,none,a150,none,a150,a150,a0,a90,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90,-0.0076713,-0.0084475,-0.0076713,-0.00931786,-0.0071648,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,a0,a90,-0.0064116,-0.0073588,-0.0064116,-0.00873457,-0.0019190,sell
2019-08-03,none,none,none,a180,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0058010,-0.0070943,-0.0065509,-0.00871671,-0.0011786,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0020384,-0.0012122, 0.0006704,-0.00116619, 0.0032258,sell
2019-08-05,none,none,none,a180,none,none,none,a60,none,a150,a90,a90,a90,a60,a150,a120,none,a30,none,a150,none,none,none,none,none,none,a0,none,-0.0052272,-0.0090437,-0.0052272,-0.00728659, 0.0066395,sell
2019-08-06,none,none,none,a180,none,none,none,none,a90,a150,none,a90,none,none,a180,a120,none,a30,none,a150,none,a120,none,none,none,none,a0,none,-0.0027533,-0.0025697, 0.0002905,-0.01066087, 0.0003370,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a120,none,a30,none,a150,none,a120,none,a30,none,a150,a0,none, 0.0052738, 0.0025376, 0.0046086, 0.00532347, 0.0038601,buy
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a120,a150,a30,none,a150,none,a120,none,a30,none,a150,a0,none, 0.0048575, 0.0016726, 0.0053077, 0.00558896, 0.0044416,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,a120,a150,a30,none,a150,none,a120,a150,a30,none,a150,a0,none, 0.0064237,-0.0015202, 0.0080132, 0.00657438, 0.0080132,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a120,none,a120,a150,a30,none,a150,none,a120,a150,a30,none,a150,a0,none, 0.0064237,-0.0007966, 0.0082259, 0.00728656, 0.0082259,buy
2019-08-11,a135,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,a30,a150,none,none,a120,a150,a30,a150,a150,a0,none, 0.0087679,-0.0068231,-0.0025420,-0.00196350,-0.0022015,sell
2019-08-12,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,none,a150,none,a150,none,none,none,a150,a30,a150,none,a0,none,-0.0012192,-0.0080023,-0.0078127,-0.00707804,-0.0068589,sell
2019-08-13,a135,a135,none,none,none,none,none,none,a180,none,none,a0,none,a150,a90,none,a150,none,a150,none,none,none,a150,none,a150,none,a0,none, 0.0012897,-0.0070397,-0.0066750,-0.00526984,-0.0051957,sell
2019-08-14,none,a135,none,none,none,none,a90,a60,a180,none,a150,none,none,none,a90,none,a150,none,a150,none,none,none,a150,none,a150,none,a0,none,-0.0005737,-0.0051309,-0.0041561,-0.00541991,-0.0054199,sell
2019-08-15,none,a135,none,none,none,none,a90,a60,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0018890,-0.0013744, 0.0010646, 0.00256843, 0.0028294,sell
2019-08-16,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0033637, 0.0009729, 0.0020682, 0.00307784, 0.0055951,buy
2019-08-17,none,none,none,none,none,none,a90,a90,a150,a0,a120,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0058920, 0.0010114,-0.0002079, 0.00307194, 0.0011921,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0157728, 0.0116473, 0.0083159, 0.01591562, 0.0158852,buy
2019-08-19,a120,none,none,none,a150,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,a0,none, 0.0021790, 0.0045271, 0.0003004, 0.00448274, 0.0021700,buy
2019-08-20,a120,none,a30,none,a150,none,none,a120,none,none,a90,a90,a90,a120,none,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,-0.0063279,-0.0011910,-0.0069416,-0.00345772,-0.0069416,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,-0.0061658,-0.0037634,-0.0082315,-0.00839690,-0.0082315,sell
2019-08-22,a120,a150,a30,none,a150,none,none,a150,a90,a60,a60,a120,a120,none,a0,none,none,a45,none,a135,none,none,none,a45,none,a135,a0,none,-0.0060325,-0.0018059,-0.0132845,-0.01224158,-0.0132845,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a135,none,none,none,a45,a135,a135,a0,none,-0.0109241,-0.0039725,-0.0128348,-0.01234524,-0.0128348,sell
2019-08-24,none,a150,none,a150,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,a120, 0.0104631, 0.0124898,-0.0074556, 0.01180417, 0.0118042,buy
2019-08-25,none,none,none,a150,none,none,none,a180,a60,a90,none,a150,none,a60,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,a120, 0.0192473, 0.0135743, 0.0150225, 0.01660098, 0.0166010,buy
2019-08-26,none,none,none,a150,none,none,none,a150,none,a120,a0,none,a180,a60,a60,none,none,a45,a135,none,none,none,none,none,a135,none,a0,a120, 0.0200018, 0.0196600, 0.0142120, 0.01798985, 0.0180508,buy
2019-08-27,none,none,a45,none,a135,none,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,a135,none,a120,none,none,none,a135,none,a0,a120, 0.0105442, 0.0124927, 0.0067714,-0.00350335,-0.0035033,buy
2019-08-28,none,none,a45,none,a135,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,a120,none,none,none,a135,none,a0,a120,-0.0008034, 0.0026441,-0.0044137,-0.00593978,-0.0059279,sell
2019-08-29,none,none,a45,none,a135,none,none,a120,a0,a150,none,a150,a150,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a120,-0.0060282,-0.0005005,-0.0073433,-0.01028268,-0.0123433,sell
2019-08-30,none,none,a45,a135,a135,none,none,a90,a0,a180,a60,none,a120,a0,a120,none,none,none,a135,none,a120,none,none,a60,none,a120,none,none,-0.0033255,-0.0015530,-0.0051823,-0.00692626,-0.0096599,sell
2019-08-31,none,none,none,a135,none,a0,a120,a90,none,a180,a60,a120,a120,none,none,none,none,none,a135,none,a120,a90,none,a60,none,a120,none,none,-0.0016599,-0.0011971,-0.0005027,-0.00102606, 0.0016498,sell
2019-09-01,none,none,none,a135,none,a0,a120,a60,none,a150,a90,none,a90,none,a150,none,none,none,a135,none,a120,a90,a180,a60,none,a120,none,none,-0.0078098,-0.0087089,-0.0078752,-0.00829525,-0.0074906,sell
2019-09-02,none,none,none,a135,none,a0,a120,a60,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a120,a90,a180,a60,none,a120,none,none,-0.0085588,-0.0072643,-0.0088778,-0.00855879,-0.0085588,sell
2019-09-03,none,none,none,none,none,a0,a120,none,a60,none,a120,none,a60,a60,a180,none,none,none,none,a120,none,a90,a180,a60,none,a120,none,none,-0.0062708,-0.0068438,-0.0068760,-0.00627079,-0.0037485,sell
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,none,none,none,a60,none,a120,none,a90,a180,a60,a120,a120,none,none,-0.0055955,-0.0021019,-0.0031549,-0.00296247,-0.0031549,sell
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,none,a90,a150,a90,none,a60,none,a120,none,a90,a180,none,a120,none,none,a135, 0.0008483, 0.0027474, 0.0010251,-0.00008114, 0.0011960,buy
2019-09-06,a90,a180,a60,none,a120,a0,none,a0,a90,a90,a150,none,none,a90,none,a90,a180,a60,none,a120,none,none,a180,none,a120,none,none,a135, 0.0027857, 0.0024900, 0.0014942, 0.00185627, 0.0032684,buy
2019-09-07,a90,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,none,a120,a90,a180,a60,none,a120,none,none,a180,none,a120,none,none,a135, 0.0030950, 0.0031513, 0.0014289, 0.00216560, 0.0032684,buy
2019-09-08,none,a180,none,a120,none,a0,a135,none,a120,a60,a180,a0,a0,a120,a120,a90,a180,a60,none,a120,none,none,none,none,a120,none,none,a135, 0.0052842, 0.0015704, 0.0023725,-0.00104160, 0.0044897,buy
2019-09-09,none,a180,none,a120,none,none,a135,none,a120,a60,none,a0,none,none,none,a90,a180,a60,none,a120,none,none,none,none,a120,none,none,a135, 0.0043140, 0.0000627, 0.0009028,-0.00059581, 0.0025159,buy
2019-09-10,none,none,none,a120,none,none,a135,none,none,none,a150,none,none,none,a90,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none, 0.0062855, 0.0066448, 0.0058132, 0.00905045, 0.0103313,buy
2019-09-11,none,none,none,none,none,none,a135,a60,a150,none,a150,none,none,a150,none,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none, 0.0036462, 0.0067676, 0.0057079, 0.00841852, 0.0090099,buy
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none, 0.0016335, 0.0035909, 0.0034502, 0.00584950, 0.0058495,buy
2019-09-13,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,a180,a60,none,a180,none,a120,none,a135,none,none,none,none,none,none,none, 0.0004923,-0.0031271,-0.0037246, 0.00077631, 0.0007763,sell
2019-09-14,none,none,none,none,none,none,none,a90,a180,a0,none,a60,none,a180,none,none,a180,none,a120,none,a135,none,none,none,none,none,none,none, 0.0013371, 0.0063515, 0.0060472, 0.00360435, 0.0035238,buy
