Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,0,2,1,2, 0.036527, 0.031279, 0.049092, 0.026133, 0.050010,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.016991, 0.023375, 0.025608, 0.038762, 0.016224,buy
2018-08-19,0,2,0,0,2,0,3,1,2,1,2,3,3,1,2, 0.014007,-0.003348, 0.015701, 0.010767, 0.014107,buy
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,0,2, 0.025325, 0.007859, 0.026413, 0.029970, 0.025325,buy
2018-08-21,1,1,1,0,3,0,2,1,1,1,3,3,2,2,1, 0.039222, 0.052365, 0.056474, 0.039308, 0.039308,buy
2018-08-22,0,1,1,0,3,0,1,0,3,2,3,2,3,1,2, 0.035256,-0.002535, 0.031366, 0.035005, 0.036213,buy
2018-08-23,1,2,1,0,3,0,2,1,1,1,2,3,3,2,2, 0.008526, 0.012861, 0.018021, 0.008512, 0.008092,buy
2018-08-24,0,2,2,0,3,0,3,2,1,2,3,2,4,3,3, 0.011841, 0.013770, 0.013324, 0.010123,-0.003727,buy
2018-08-25,0,2,2,1,3,0,3,1,1,2,4,3,3,3,2, 0.014634, 0.010085, 0.014762, 0.022484, 0.006921,buy
2018-08-26,0,2,1,2,2,0,2,0,2,1,3,2,2,3,2, 0.067322, 0.057343, 0.028516, 0.031598, 0.029942,buy
2018-08-27,1,1,2,1,3,0,1,1,1,1,3,2,3,2,2, 0.005191, 0.011522, 0.003391, 0.004287, 0.017086,buy
2018-08-28,0,0,1,2,2,0,1,0,2,2,3,1,1,3,2,-0.000509,-0.002424,-0.007940,-0.002151,-0.003914,sell
2018-08-29,0,1,1,2,2,0,1,0,1,2,3,0,2,4,1,-0.017736,-0.012289,-0.018163,-0.019054,-0.017525,sell
2018-08-30,0,1,1,1,2,1,1,1,1,2,2,1,3,3,2,-0.023166, 0.003105,-0.015484,-0.027835,-0.012048,sell
2018-08-31,0,1,1,1,0,0,0,1,2,2,1,2,2,2,1, 0.003378, 0.001044,-0.004216,-0.028968,-0.012363,sell
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,2, 0.022779, 0.025939, 0.023147, 0.032121, 0.024720,buy
2018-09-02,0,0,1,2,2,0,0,0,1,1,0,3,0,1,3,-0.007697,-0.006698, 0.001997, 0.004183, 0.003696,sell
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,0,3,-0.031508,-0.031508,-0.031508,-0.036680,-0.031508,sell
2018-09-04,0,1,1,3,2,2,0,0,1,1,1,4,3,1,2,-0.030410,-0.030851,-0.030410,-0.042455,-0.023864,sell
2018-09-05,0,1,3,2,1,1,0,0,1,1,1,3,3,1,2,-0.035093,-0.032820,-0.037544,-0.020245,-0.031312,sell
2018-09-06,0,1,2,3,2,2,0,0,2,2,3,4,3,2,2,-0.034139,-0.037703,-0.034139,-0.020392,-0.016337,sell
2018-09-07,0,1,1,3,3,1,0,0,3,2,3,3,3,4,1,-0.001839,-0.011703,-0.024455,-0.025966,-0.008073,sell
2018-09-08,0,1,2,3,2,1,0,0,3,2,2,4,2,5,1,-0.023627, 0.001408,-0.025733,-0.017888,-0.018387,sell
2018-09-09,0,2,2,3,0,2,0,1,3,1,2,3,3,5,1,-0.021452,-0.015153,-0.021452,-0.028356,-0.018360,sell
2018-09-10,0,2,1,2,0,1,1,1,3,2,3,3,2,4,1, 0.008145, 0.008867, 0.007206,-0.001972, 0.007886,buy
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.002682, 0.001961, 0.002462,-0.003816, 0.001961,sell
2018-09-12,1,2,0,4,0,1,1,0,3,2,2,5,3,3,1, 0.027089, 0.023003, 0.023003, 0.027908, 0.008710,buy
2018-09-13,2,1,1,3,0,1,0,2,3,2,2,3,4,4,2, 0.014320, 0.014320, 0.017541, 0.014486, 0.012449,buy
2018-09-14,1,3,1,2,0,1,1,2,4,1,3,3,4,5,1, 0.012171, 0.012171, 0.012468, 0.012875, 0.013013,buy
2018-09-15,0,3,0,2,0,1,2,1,4,2,2,3,4,4,2, 0.009130, 0.005835, 0.005064, 0.010171, 0.007307,buy
2018-09-16,0,2,0,1,0,1,1,3,3,2,3,3,2,3,2, 0.001942, 0.000516, 0.004747,-0.001595, 0.000684,sell
2018-09-17,1,1,0,0,0,0,1,2,3,1,2,2,0,3,2, 0.025404, 0.026941, 0.017111, 0.021408, 0.023086,buy
2018-09-18,1,1,0,0,0,0,0,2,5,1,3,1,1,3,2, 0.011084,-0.013128, 0.014358, 0.002252, 0.011605,buy
2018-09-19,1,0,0,0,0,0,1,2,3,0,1,1,2,2,1, 0.034486, 0.029875,-0.008562, 0.023464, 0.026048,buy
2018-09-20,1,0,0,0,0,0,2,1,1,1,0,1,2,2,1, 0.050745, 0.047202, 0.054682, 0.058381, 0.057334,buy
2018-09-21,0,1,2,0,0,0,1,1,0,3,1,2,1,3,1,-0.023543,-0.009760, 0.003087,-0.011385,-0.003144,sell
2018-09-22,0,2,3,0,0,0,1,0,1,3,2,3,0,3,2,-0.024923,-0.025699,-0.022197,-0.025540,-0.015884,sell
2018-09-23,1,1,4,0,0,0,1,2,1,2,3,4,1,3,1, 0.003433, 0.012449, 0.004102, 0.003433, 0.008514,buy
2018-09-24,1,0,3,1,0,0,1,2,1,3,2,4,1,3,2,-0.012078,-0.004811,-0.000287,-0.006815,-0.005379,sell
2018-09-25,0,1,2,1,1,0,2,2,1,3,3,3,1,4,2,-0.012817,-0.002930, 0.029970,-0.004590,-0.011874,sell
2018-09-26,0,1,2,0,1,0,2,2,0,1,3,2,1,2,1,-0.008216, 0.013718, 0.016333, 0.013426, 0.014505,buy
2018-09-27,0,0,2,0,0,1,1,3,0,2,2,2,1,2,2, 0.029935, 0.032695, 0.025571, 0.027490, 0.040710,buy
2018-09-28,0,1,1,1,1,2,1,2,1,1,3,2,2,2,2, 0.017235, 0.028712, 0.007008, 0.021814, 0.008491,buy
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1,-0.010114,-0.015668,-0.013371, 0.005575,-0.006604,sell
2018-09-30,0,0,2,1,4,0,1,1,0,2,2,3,2,2,2, 0.006168, 0.005586,-0.000031, 0.007386, 0.008187,sell
2018-10-01,0,1,2,2,3,1,0,1,0,0,2,3,3,1,1,-0.002889,-0.001700, 0.000969,-0.001700,-0.005364,sell
2018-10-02,0,0,4,1,2,1,1,1,0,1,3,3,3,1,1,-0.010941,-0.012767,-0.000674,-0.017436,-0.016076,sell
2018-10-03,0,2,4,1,2,0,1,1,0,1,3,3,4,1,1, 0.004677,-0.006312, 0.003649,-0.007040,-0.007040,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.010732,-0.021419,-0.006765,-0.009256,-0.015184,sell
2018-10-05,0,1,2,1,2,0,1,1,0,2,3,2,3,2,0, 0.027943, 0.028255, 0.009731, 0.014191,-0.025698,buy
2018-10-06,0,1,2,0,2,1,1,0,1,1,1,3,3,1,1,-0.020798,-0.005697,-0.023274,-0.001218,-0.000480,sell
2018-10-07,0,2,1,2,1,1,1,1,1,1,2,3,4,1,1,-0.012605,-0.022040,-0.022040, 0.001496,-0.022088,sell
2018-10-08,0,1,2,1,2,0,2,2,0,2,2,3,4,1,2, 0.030820,-0.012423, 0.001120,-0.005860,-0.001185,sell
2018-10-09,0,2,1,2,2,0,2,0,1,1,1,3,5,1,1,-0.010547,-0.008511,-0.007471,-0.006083,-0.012380,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,1,-0.000303,-0.000303,-0.001239,-0.004157, 0.000773,sell
2018-10-11,2,0,2,1,1,0,0,1,1,2,1,2,4,2,1,-0.000672,-0.022625,-0.025998,-0.020158,-0.019841,sell
2018-10-12,1,1,0,1,0,0,2,0,1,1,1,1,2,2,1, 0.020604, 0.012716, 0.090862, 0.078026, 0.028232,buy
2018-10-13,1,0,0,0,0,0,2,0,2,2,0,2,1,2,2, 0.047993, 0.051176, 0.047993, 0.047993, 0.051632,buy
2018-10-14,2,0,0,0,0,0,2,2,1,1,2,2,0,2,2, 0.012883, 0.011988, 0.012298, 0.008086, 0.011988,buy
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,2, 0.012762, 0.014516, 0.012101,-0.011118,-0.009373,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,0,1, 0.019048, 0.018701, 0.020754, 0.020767, 0.021584,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,2,1,2, 0.017809, 0.032623, 0.030891, 0.024014, 0.038247,buy
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,2, 0.026415, 0.010337, 0.013583, 0.013874, 0.015865,buy
2018-10-19,0,1,1,1,0,0,1,1,2,2,2,1,2,3,1,-0.016959,-0.015927, 0.000084,-0.006632,-0.005067,sell
2018-10-20,1,1,2,1,0,0,2,1,2,1,2,2,3,3,1, 0.001676, 0.017545, 0.016308, 0.039901, 0.030272,buy
2018-10-21,1,1,2,2,0,0,2,1,1,1,2,3,3,2,1, 0.005656, 0.005135,-0.001584, 0.009078, 0.014715,buy
2018-10-22,0,2,2,2,1,0,1,2,1,2,3,4,2,3,1, 0.030023, 0.024592, 0.017056, 0.018435, 0.025074,buy
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,1, 0.048200, 0.000035, 0.001220, 0.069836, 0.053724,buy
2018-10-24,0,2,1,1,1,1,1,2,2,1,2,3,2,4,1, 0.005854,-0.013430, 0.008737,-0.036977, 0.007937,sell
2018-10-25,1,2,1,2,0,1,0,1,3,1,1,3,2,5,1,-0.008114,-0.005627,-0.005627,-0.004663,-0.015695,sell
2018-10-26,1,3,0,3,2,1,0,1,2,1,2,4,2,5,1, 0.025486, 0.006944, 0.006103, 0.032129, 0.048019,buy
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,2,3,2,-0.017473,-0.020167,-0.005901, 0.037841,-0.018161,sell
2018-10-28,1,4,2,2,1,0,1,0,2,1,3,3,4,2,2,-0.002065, 0.000493,-0.000547,-0.000947,-0.021590,sell
2018-10-29,1,3,2,3,1,1,2,0,2,0,4,2,4,3,2, 0.034493, 0.007433, 0.006033, 0.017199, 0.020310,buy
2018-10-30,1,3,2,3,1,0,2,0,2,1,4,2,4,2,3, 0.022517, 0.017653, 0.018233, 0.021046, 0.026952,buy
2018-10-31,1,3,1,2,2,0,3,0,1,1,4,1,4,3,2, 0.056766, 0.056075, 0.041643, 0.069294, 0.066482,buy
2018-11-01,1,3,0,2,1,1,3,0,2,1,4,2,3,3,2, 0.054169, 0.041181, 0.034273, 0.064467, 0.063238,buy
2018-11-02,1,2,2,1,0,1,3,1,1,1,3,1,4,2,3, 0.000349,-0.001662, 0.018473, 0.005665,-0.007270,sell
2018-11-03,0,3,1,1,1,1,2,1,0,0,1,2,4,2,1, 0.015159, 0.014116,-0.000272, 0.000105, 0.013372,buy
2018-11-04,0,3,1,2,1,0,3,0,1,1,2,3,3,3,1, 0.024915, 0.004686, 0.000886, 0.024312, 0.026385,buy
2018-11-05,0,1,3,2,1,0,2,1,0,1,2,4,3,2,0,-0.011612,-0.011612,-0.024234,-0.016272,-0.022885,sell
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,1,-0.007046,-0.007778,-0.019312,-0.011758,-0.017601,sell
2018-11-07,0,2,3,1,0,0,2,2,1,0,1,3,3,3,1, 0.003817, 0.005885, 0.004687, 0.018985,-0.002938,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,2, 0.016976, 0.007331, 0.025732, 0.005644, 0.009876,buy
2018-11-09,1,2,2,1,0,0,3,3,0,2,2,2,5,3,2, 0.003128,-0.004888,-0.006740, 0.010419,-0.004888,sell
2018-11-10,0,0,2,1,0,0,1,2,2,2,1,2,4,1,2, 0.029840, 0.025356, 0.021291, 0.012375, 0.025356,buy
2018-11-11,1,0,1,1,0,0,1,3,2,1,1,3,2,2,2, 0.037838, 0.024347, 0.030519, 0.011257, 0.029907,buy
2018-11-12,0,0,1,1,0,0,0,4,1,2,1,2,3,1,2, 0.036650, 0.039192, 0.044382, 0.022339, 0.044977,buy
2018-11-13,0,0,1,1,0,0,2,3,1,2,1,2,3,2,2, 0.048852, 0.035202, 0.034227, 0.028110, 0.036027,buy
2018-11-14,0,1,1,1,0,0,2,2,1,1,1,1,3,2,2, 0.052508, 0.011728, 0.020748, 0.031228, 0.021812,buy
2018-11-15,1,0,1,1,0,0,1,3,0,1,0,1,3,2,2, 0.017194, 0.001089, 0.023269, 0.013151, 0.019171,buy
2018-11-16,1,0,1,2,0,0,0,2,1,2,1,1,2,2,3,-0.035218,-0.026046,-0.020734,-0.027999,-0.031887,sell
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2,-0.028913,-0.022063, 0.022501,-0.004941,-0.010575,sell
2018-11-18,0,0,1,1,1,0,1,1,0,2,1,1,2,1,2, 0.015247,-0.009777, 0.016728, 0.020231, 0.012650,buy
2018-11-19,0,2,1,2,0,0,2,2,0,2,2,2,4,2,1,-0.011001,-0.028033,-0.032541,-0.010494,-0.029641,sell
2018-11-20,0,2,0,2,1,1,1,3,1,1,2,2,5,1,2, 0.000188,-0.017279,-0.020234,-0.014091,-0.017772,sell
2018-11-21,1,1,1,1,1,0,0,2,2,1,2,1,5,1,1, 0.000771,-0.016854,-0.012085, 0.013722, 0.011179,sell
2018-11-22,1,1,0,2,1,0,1,1,1,2,1,1,4,2,2,-0.005305, 0.022364, 0.019820, 0.013418, 0.001012,buy
2018-11-23,1,1,0,2,2,1,1,1,0,4,2,2,4,2,3,-0.007620,-0.033151, 0.034749,-0.007620, 0.045840,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,3,-0.037418,-0.060281,-0.055292,-0.038293,-0.037458,sell
2018-11-25,2,2,3,1,1,1,2,1,0,2,3,3,4,3,2, 0.032008,-0.039007,-0.028299,-0.026480,-0.040436,sell
2018-11-26,2,2,1,3,0,1,2,0,0,3,3,3,3,3,2, 0.028003, 0.011061, 0.006029, 0.026850, 0.026966,buy
2018-11-27,2,2,1,3,2,0,2,0,0,3,3,4,4,3,1, 0.035930, 0.053983, 0.059244, 0.032908, 0.047284,buy
2018-11-28,2,2,0,2,3,0,2,0,0,2,3,3,3,4,0, 0.049306, 0.065300, 0.068653, 0.071970, 0.067176,buy
2018-11-29,2,2,1,2,0,1,2,0,1,2,4,2,2,3,2, 0.047834, 0.004465, 0.021978, 0.047374, 0.051524,buy
2018-11-30,2,2,1,1,0,2,2,1,0,2,3,2,3,3,2, 0.019320,-0.007373,-0.015585, 0.015146, 0.027998,buy
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,2,-0.002568, 0.017134, 0.021742, 0.017172, 0.016549,buy
2018-12-02,0,2,0,1,2,0,2,1,1,3,2,3,4,2,1,-0.026693,-0.026693,-0.022326,-0.031725,-0.028051,sell
2018-12-03,1,2,0,3,0,0,3,1,0,2,2,3,4,1,2,-0.019665,-0.033974,-0.037967,-0.039958,-0.033663,sell
2018-12-04,1,2,2,2,0,0,3,0,1,2,1,3,5,2,2,-0.018651,-0.023233,-0.013426,-0.024009,-0.023269,sell
2018-12-05,0,4,2,1,0,0,2,2,0,2,0,4,5,2,2,-0.004166,-0.034708,-0.029297,-0.040698,-0.024943,sell
2018-12-06,1,4,0,1,0,0,3,1,0,4,2,4,5,2,1,-0.092954,-0.082531,-0.075355,-0.098666,-0.084417,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,1,3,4,2,1,-0.058603,-0.062114,-0.058603,-0.052540,-0.054449,sell
2018-12-08,1,2,0,0,0,0,2,1,1,2,2,2,2,2,1, 0.046986, 0.028891, 0.014988,-0.012340, 0.014988,buy
2018-12-09,1,1,0,0,0,0,2,1,3,2,2,2,3,2,1, 0.013539, 0.023149, 0.010623, 0.006360, 0.011543,buy
2018-12-10,0,1,0,0,0,0,1,3,2,1,2,3,2,1,0, 0.037115, 0.015909, 0.049015, 0.017807, 0.016615,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,2,3,2,1,-0.013312, 0.009426,-0.003310,-0.007525,-0.020668,sell
2018-12-12,0,2,0,0,0,0,4,1,1,1,1,2,2,3,1, 0.041759, 0.031124, 0.019149, 0.041534, 0.002015,buy
2018-12-13,0,1,1,0,0,0,1,1,1,2,2,1,1,2,1,-0.033245,-0.033849,-0.021022,-0.030979, 0.010226,sell
2018-12-14,2,2,1,0,0,0,1,0,2,2,2,3,2,2,1,-0.036754, 0.003730, 0.003730, 0.000588, 0.006468,sell
2018-12-15,2,3,0,1,0,0,1,0,1,0,2,2,2,1,1,-0.000591, 0.034929, 0.032041, 0.016853, 0.034929,buy
2018-12-16,0,2,2,0,1,0,2,0,1,1,2,1,3,2,1, 0.011320, 0.013473, 0.003101, 0.007313, 0.014442,buy
2018-12-17,1,3,2,1,1,0,3,0,1,1,4,2,3,3,1, 0.060778, 0.071035, 0.065275, 0.071507, 0.084091,buy
2018-12-18,1,2,2,1,1,0,2,2,1,0,4,2,2,4,0, 0.010348, 0.059878, 0.064481, 0.060708, 0.055294,buy
2018-12-19,1,1,2,1,1,1,2,1,3,0,3,3,2,4,1, 0.046339,-0.020294, 0.046339,-0.026941, 0.042897,buy
2018-12-20,1,1,1,1,0,0,2,0,2,0,2,2,1,3,0, 0.060343, 0.039411, 0.039687, 0.044811, 0.060114,buy
2018-12-21,1,1,1,0,2,1,2,0,1,2,3,2,2,3,1,-0.010365,-0.026758,-0.012624,-0.014937,-0.018982,sell
2018-12-22,1,3,1,1,0,0,2,0,1,2,1,3,3,2,2,-0.035363,-0.023428,-0.015372,-0.019842,-0.019406,sell
2018-12-23,1,2,3,0,1,1,2,0,0,1,2,2,3,2,2, 0.011349,-0.028638,-0.001487,-0.008794,-0.000941,sell
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,3,1,3,-0.010783,-0.009412,-0.009079,-0.011088,-0.017470,sell
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,2,3,2,3, 0.024785, 0.023277, 0.023224, 0.024785, 0.025637,buy
2018-12-26,0,2,1,1,1,0,1,0,0,2,1,2,2,1,2,-0.003378,-0.003378,-0.014725,-0.015557,-0.015557,sell
2018-12-27,0,1,1,0,0,1,1,0,1,2,1,1,2,1,2,-0.028503,-0.031561,-0.010700,-0.028503,-0.014452,sell
2018-12-28,1,2,0,0,0,1,2,0,1,0,1,2,0,2,2,-0.017985,-0.016171,-0.017985,-0.020106, 0.004287,sell
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,1,2,2, 0.019344, 0.040333, 0.034095,-0.004681, 0.034095,buy
2018-12-30,1,0,0,1,2,0,3,2,0,0,2,1,2,2,2, 0.012356, 0.018895, 0.012356,-0.002172, 0.001584,buy
2018-12-31,1,0,1,2,1,0,3,2,2,0,3,2,3,3,1, 0.031137, 0.014599, 0.034079, 0.041549, 0.010052,buy
2019-01-01,2,0,1,1,0,0,3,2,2,0,2,1,2,4,2, 0.016327, 0.009641, 0.009789, 0.011748, 0.012674,buy
2019-01-02,2,1,1,0,0,0,2,2,1,0,1,1,2,3,2, 0.019532, 0.019373, 0.019248, 0.014142, 0.020137,buy
2019-01-03,2,1,0,0,0,0,3,1,1,2,2,2,2,3,1, 0.051981, 0.011913, 0.052757, 0.045501, 0.064368,buy
2019-01-04,1,2,0,0,0,0,3,1,1,2,1,3,2,2,2, 0.005175, 0.012260, 0.012993,-0.015227, 0.009266,sell
2019-01-05,2,1,0,0,0,0,3,2,2,2,2,2,3,3,2, 0.034461, 0.011753, 0.035371, 0.042685, 0.033161,buy
2019-01-06,2,1,0,0,0,0,3,4,3,1,3,1,4,3,3,-0.026110, 0.003602,-0.025474,-0.027710,-0.025558,sell
2019-01-07,0,1,0,0,0,0,2,3,3,1,2,2,3,1,2, 0.001767, 0.005845,-0.008850, 0.002878, 0.001566,sell
2019-01-08,0,1,1,0,0,0,3,2,3,1,1,4,3,2,1, 0.009013, 0.016509, 0.016199, 0.011759, 0.017185,buy
2019-01-09,0,1,1,0,0,0,0,2,0,2,0,3,1,1,1, 0.013565, 0.029345, 0.026736, 0.025392, 0.022011,buy
2019-01-10,2,2,1,0,0,0,1,0,1,3,1,3,2,2,2,-0.057740,-0.051069,-0.043928,-0.057552,-0.057552,sell
2019-01-11,2,3,1,0,0,0,1,0,2,2,3,2,3,2,1,-0.018366, 0.016097, 0.015462, 0.017726, 0.016097,buy
2019-01-12,2,2,2,0,0,0,1,0,1,1,2,3,2,1,1,-0.043829, 0.029996, 0.029996, 0.018260, 0.032113,buy
2019-01-13,2,0,3,1,0,0,2,0,1,2,2,3,2,2,2, 0.002619, 0.013321, 0.008739, 0.009814, 0.010399,buy
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1, 0.022764, 0.034085, 0.060913, 0.047997, 0.045158,buy
2019-01-15,1,0,2,1,2,0,2,2,2,0,3,2,4,2,1, 0.034000, 0.032509, 0.032770, 0.043575, 0.028364,buy
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,2,3,4,0, 0.011275, 0.023337, 0.022240, 0.021972, 0.011111,buy
2019-01-17,0,0,1,1,1,2,2,3,2,2,3,3,4,3,1,-0.001346,-0.015859,-0.018969,-0.008521,-0.000056,sell
2019-01-18,1,1,1,0,1,2,1,2,1,2,3,2,4,2,1, 0.021917, 0.021496, 0.021496, 0.025236, 0.025211,buy
2019-01-19,1,1,2,0,2,1,1,2,0,2,3,2,4,2,1, 0.047966, 0.024936, 0.034816, 0.034370, 0.027444,buy
2019-01-20,1,1,2,3,2,1,1,2,0,2,4,3,4,2,2,-0.017931,-0.037601,-0.031803,-0.004522,-0.036321,sell
2019-01-21,1,1,4,3,2,0,1,3,0,1,4,3,5,2,2,-0.004015, 0.011455, 0.018215, 0.019896, 0.015802,buy
2019-01-22,1,0,4,2,2,0,1,5,0,1,4,3,4,3,2, 0.005659, 0.025994, 0.023434, 0.028107, 0.026599,buy
2019-01-23,1,2,2,2,1,1,1,5,0,1,4,3,4,3,2, 0.002958, 0.010014, 0.007035, 0.011239, 0.008049,buy
2019-01-24,1,0,2,0,1,1,1,4,0,3,4,2,3,2,2,-0.009167,-0.006812,-0.007488,-0.002121, 0.001213,sell
2019-01-25,1,1,1,0,1,0,0,4,0,1,3,1,2,2,1, 0.004448, 0.001617,-0.005187,-0.006096,-0.005649,sell
2019-01-26,1,0,1,0,1,1,0,3,2,1,3,2,2,1,2,-0.010914,-0.010914,-0.010995,-0.010914, 0.000040,sell
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,0,2,-0.020690,-0.016776,-0.021628,-0.024211,-0.029814,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,3,-0.011890,-0.012495,-0.011131,-0.003737,-0.017807,sell
2019-01-29,0,1,0,1,1,0,1,2,0,0,0,2,1,1,2, 0.024987, 0.043546, 0.029208, 0.043381, 0.028178,buy
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,2,3,2,1, 0.011526, 0.007073, 0.018901, 0.027028, 0.011967,buy
2019-01-31,2,0,1,0,0,0,5,1,0,1,1,1,3,3,2,-0.018522,-0.018691,-0.018702,-0.022958,-0.018467,sell
2019-02-01,2,1,0,0,0,0,4,1,2,0,1,1,3,3,2,-0.001284,-0.002126,-0.002189,-0.000021, 0.008555,sell
2019-02-02,1,1,0,0,0,0,5,1,2,1,2,2,3,3,1, 0.036970, 0.039885, 0.024244, 0.036970, 0.013929,buy
2019-02-03,0,0,0,0,0,0,5,3,2,1,3,1,3,2,2,-0.021945,-0.023429,-0.029994,-0.020564,-0.017849,sell
2019-02-04,0,0,0,0,0,0,6,3,4,0,4,1,3,3,2,-0.010196,-0.011195,-0.009457,-0.014619,-0.014616,sell
2019-02-05,0,0,0,0,0,0,4,3,6,0,3,2,2,3,3, 0.000135, 0.000317,-0.001687,-0.020201,-0.013285,sell
2019-02-06,0,0,0,0,0,0,2,2,4,0,2,2,1,2,1, 0.013742, 0.014339, 0.022303, 0.011760, 0.014339,buy
2019-02-07,1,0,0,0,0,0,3,1,3,1,2,3,2,2,0, 0.016285, 0.037311, 0.016932, 0.015481, 0.016349,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,2,1,2,1, 0.027961, 0.033309, 0.041722, 0.026195, 0.026778,buy
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,1,2,2, 0.018662,-0.008008, 0.035567, 0.032024, 0.036956,buy
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,2,3,1, 0.013281, 0.020016, 0.009226, 0.007704, 0.015768,buy
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1,-0.014119, 0.001565,-0.000564, 0.001730,-0.018797,sell
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,1,2,2,-0.008241, 0.009572, 0.003583, 0.017068, 0.056140,buy
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,1,2,1, 0.009255, 0.013703, 0.008142, 0.015111, 0.032515,buy
2019-02-14,1,0,0,0,2,1,0,1,1,1,1,1,2,2,1, 0.025263, 0.013205, 0.030721, 0.009066,-0.007737,buy
2019-02-15,1,1,0,0,0,1,0,0,3,0,1,1,2,1,1,-0.002892, 0.003206,-0.036237,-0.013870,-0.004741,sell
2019-02-16,2,1,1,0,1,2,0,1,3,0,1,2,3,3,2, 0.013545, 0.005091,-0.000029, 0.004998, 0.003273,buy
2019-02-17,2,1,0,2,1,1,0,1,4,1,2,3,3,4,1,-0.005435,-0.006569,-0.004356, 0.023585,-0.015543,sell
2019-02-18,2,2,1,1,3,0,1,2,4,1,3,5,3,4,2, 0.008792, 0.004041, 0.008792, 0.011500, 0.007842,buy
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,4,2,5,3, 0.011230, 0.014680, 0.016077, 0.006830, 0.009245,buy
2019-02-20,2,2,3,3,0,1,1,2,4,2,4,5,3,5,3,-0.000472, 0.002322, 0.005612, 0.007568, 0.002919,sell
2019-02-21,2,3,1,1,1,0,1,2,3,2,3,5,1,4,3,-0.026541,-0.023140,-0.026541, 0.020835,-0.026381,sell
2019-02-22,1,3,0,0,2,0,1,2,4,3,3,4,1,5,3, 0.001617, 0.001900, 0.007729, 0.049817, 0.001900,buy
2019-02-23,0,1,0,1,0,1,1,3,3,3,4,4,1,2,2, 0.011857, 0.012189, 0.015579, 0.014787, 0.005958,buy
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,1,-0.013979,-0.014928,-0.014150,-0.013645,-0.014122,sell
2019-02-25,0,2,1,0,0,0,2,3,4,1,3,3,2,3,2,-0.002503,-0.006090,-0.009402,-0.006090,-0.005088,sell
2019-02-26,0,2,0,0,1,0,1,3,2,2,1,4,2,2,2, 0.025239, 0.026397, 0.018945, 0.020135, 0.018931,buy
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,4,2,1,3,-0.009152,-0.004994,-0.008203,-0.009871, 0.005866,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,0,2,-0.000842, 0.003648,-0.000842,-0.000738, 0.026563,sell
2019-03-01,1,1,1,0,0,0,1,2,3,0,1,4,2,1,1, 0.006118, 0.017110, 0.007659, 0.006571, 0.007659,buy
2019-03-02,3,2,0,0,0,0,1,3,2,0,1,4,3,1,2, 0.005451, 0.003780, 0.005026, 0.004220, 0.006090,sell
