Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,2,0,0,0,0,0,1,1,0,0,0,0,0,0.14,0,1.3,0.46,1.22,0,-0.00390393,-0.0042241, 0.0001717,-0.0028637,-0.0013029,sell
2021-03-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.97,0.58,0.42,0, 0.00159744,-0.0030227, 0.0045060,-0.0007191, 0.0003824,sell
2021-03-19,1,0,0,0,0,1,0,2,0,0,0.26,0,0,0,0,2.22,0.72,0.24,0,-0.01091084,-0.0103172,-0.0010526,-0.0094899,-0.0012837,sell
2021-03-20,1,0,0,0,1,1,0,2,1,0,0.88,0,0.23,0,0,0.75,0.91,0.82,0.16,-0.00147087,-0.0020132, 0.0059381,-0.0020132, 0.0062324,buy
2021-03-21,1,0,0,0,1,2,0,2,1,0.26,2.97,0,0.51,0,0,0.25,1.13,2.92,0.7, 0.00667344, 0.0066734, 0.0066734, 0.0053052, 0.0049838,buy
2021-03-22,1,0,0,0,1,2,1,1,1,0.7,2.74,0,1.14,0,0,0.76,1.42,2.95,2.97, 0.01501984, 0.0150198, 0.0176341, 0.0127112, 0.0150198,buy
2021-03-23,1,0,0,0,1,2,1,1,1,1.89,0.77,0,2.56,0,0,2.87,1.77,0.81,2.62, 0.00219102, 0.0022655, 0.0032380,-0.0007630, 0.0027624,buy
2021-03-24,1,0,0,0,1,2,2,1,2,2.97,0.21,0.29,2.95,0,0.82,2.95,2.24,0.22,0.56,-0.00385755,-0.0029645,-0.0012618,-0.0061651,-0.0006760,sell
2021-03-25,2,0,0,0,1,1,2,0,2,1.64,0.17,0.73,1.46,0,2.95,0.75,2.79,0,0.12,-0.00267770,-0.0031546,-0.0014375,-0.0029911,-0.0093210,sell
2021-03-26,2,0,0,1,0,2,1,0,2,0.58,0.48,1.82,0.61,0,2.44,0,3,0.47,0.35,-0.00864034,-0.0084679,-0.0087957,-0.0086403,-0.0116570,sell
2021-03-27,3,0,0,1,0,1,1,0,2,0,1.38,2.97,0.26,0.13,0.57,0,2.56,1.36,1.25, 0.00454838, 0.0045484, 0.0030789, 0.0033504, 0.0049283,buy
2021-03-28,3,0,0,1,0,1,1,0,0,0,2.92,1.87,0,0.54,0,0,2.03,2.97,2.92, 0.00356052, 0.0037809, 0.0035534, 0.0033436, 0.0035605,buy
2021-03-29,4,0,0,1,0,2,2,0,0,0.09,2.16,1.35,0,2.3,0,0,1.62,2.43,1.9, 0.00122149, 0.0008626, 0.0043576, 0.0038437, 0.0012215,buy
2021-03-30,4,0,0,1,0,2,2,1,0,0.18,0.75,2.59,0,2.92,0.32,0,1.3,1.75,0.54, 0.00802488, 0.0048266, 0.0058448, 0.0053401, 0.0078002,buy
2021-03-31,4,0,0,0,0,2,1,2,0,0.39,0.26,3,0,0.85,1.02,0.42,1.04,3.23,0,-0.00450550,-0.0079524,-0.0044470,-0.0035367,-0.0035367,sell
2021-04-01,4,0,0,0,0,1,1,3,0,0.83,0.09,0.98,0.23,0.19,2.92,1.9,0.82,1.96,0,-0.00367031,-0.0046489, 0.0010852, 0.0059829, 0.0079025,sell
2021-04-02,2,0,0,0,0,1,1,3,0,1.77,0,0.25,0.4,0,2.65,3,0.65,0.44,0, 0.00632073, 0.0065163, 0.0070646, 0.0094447, 0.0070821,buy
2021-04-03,2,0,0,0,0,0,0,3,0,3,0,0,0.71,0,0.84,0.94,0.52,0,0, 0.00746912,-0.0100344, 0.0006080, 0.0011590, 0.0076122,buy
2021-04-04,2,0,0,0,0,0,0,2,0,2.34,0,0,1.26,0,0.26,0,0.41,0,0, 0.00049148,-0.0061021,-0.0021810,-0.0031234, 0.0008458,sell
2021-04-05,2,0,0,0,0,1,0,1,0,1.1,0,0,2.24,0.32,0,0,0.33,0,0, 0.00777963, 0.0077227, 0.0075879, 0.0080163, 0.0095043,buy
2021-04-06,2,0,1,1,0,1,0,1,0,0.52,0,0,2.97,0.94,0,0,0.26,0,0.85, 0.00698960, 0.0070604, 0.0138202, 0.0132800, 0.0083198,buy
2021-04-07,3,0,1,1,0,2,1,2,0,0.24,0.33,0.51,2.22,2.77,0,0,0.21,0.34,3.72,-0.01357335,-0.0041524,-0.0108513, 0.0039683,-0.0110298,sell
2021-04-08,3,0,1,1,0,2,1,2,0,0.12,1.71,1.9,1.25,3,0,0,0.17,1.77,5.9,-0.00856198,-0.0092378,-0.0086635,-0.0041286,-0.0079841,sell
2021-04-09,2,0,1,1,0,2,1,3,1,0,2.97,4.33,0.71,1.07,0.24,0.28,0.13,2.92,2.35, 0.00726680,-0.0011882, 0.0102157, 0.0097283, 0.0104747,buy
2021-04-10,2,0,1,0,0,2,1,3,1,0,0.93,4.29,0.4,0.36,1.39,0.82,0.11,0.9,0.52,-0.00421127,-0.0039711,-0.0027199,-0.0038929,-0.0037227,sell
2021-04-11,1,0,0,0,0,0,2,3,1,0,0.18,2.72,0.23,0,3.46,2.44,0,0,0,-0.00479915,-0.0047991,-0.0043065,-0.0047991,-0.0047991,sell
2021-04-12,1,0,0,0,0,0,1,2,1,0.16,0,0.95,0,0,2.61,2.95,0,0,0, 0.00427264, 0.0024759, 0.0027867, 0.0038772, 0.0024759,buy
2021-04-13,1,0,0,0,0,0,1,1,1,0.66,0,0.37,0,0,3,1.17,0,0,0, 0.00011934, 0.0036399,-0.0018658,-0.0016472, 0.0001193,sell
2021-04-14,1,0,1,0,0,1,1,0,1,2.84,0,0,0,1.01,1.68,0.39,0,0,1.1, 0.00348963, 0.0079628, 0.0013301, 0.0112731, 0.0110310,buy
2021-04-15,2,0,1,0,0,1,1,1,0,2.95,0,0,0.27,2.89,0.53,0,0.14,0,3, 0.00002764, 0.0062762,-0.0003426, 0.0065606, 0.0042552,buy
2021-04-16,2,0,1,0,0,1,0,2,1,0.68,0,0.89,0.99,1.37,0,0.51,0.36,0,1.18, 0.01438855, 0.0136822, 0.0146661, 0.0173271, 0.0143886,buy
2021-04-17,2,1,0,0,0,1,1,2,1,0.15,0,3,2.97,0.22,0.94,2.95,0.98,0,0.25,-0.00644311,-0.0062350,-0.0071217,-0.0070092,-0.0055624,sell
2021-04-18,1,1,0,0,0,0,2,2,1,0,0,1.7,2.3,0.58,2.89,2.53,2.67,0,0.78,-0.00189907,-0.0000461,-0.0000461,-0.0000611, 0.0004392,sell
2021-04-19,2,1,0,0,0,0,2,2,1,0,0,0.3,0.6,1.7,1.3,0.39,2.97,0.12,2.36, 0.00370507, 0.0047289, 0.0047289, 0.0047289, 0.0047289,buy
2021-04-20,2,1,0,0,0,1,1,0,0,0,0.32,0,0,2.97,0,0,1.18,0.34,2.97,-0.00629884,-0.0062988,-0.0077336,-0.0029499,-0.0051116,sell
2021-04-21,2,2,0,0,0,1,2,0,0,0,0.92,0,0,2.35,0,0,0.42,0.96,2.12, 0.00225136, 0.0027196, 0.0023234, 0.0016145, 0.0050916,buy
2021-04-22,3,2,0,0,0,3,2,0,0,0,2.9,0,0,3.56,0.25,0,0.15,3,3.33, 0.01180083, 0.0128547, 0.0182933, 0.0050746, 0.0124495,buy
2021-04-23,2,1,0,0,0,3,1,0,0,0,4.59,0,0,2.06,0.77,0,0,4.65,1.39, 0.00483637, 0.0038794, 0.0056965, 0.0038751, 0.0038794,buy
2021-04-24,2,1,0,0,0,4,1,0,0,0,4.09,0,0,0.32,3.62,0,0,4.02,0.21, 0.00011598, 0.0008521, 0.0008511, 0.0012283, 0.0001160,sell
2021-04-25,2,0,0,0,0,4,2,0,0,0,1.22,0,0.57,0,5.97,0,0,1.19,0,-0.01052155,-0.0105560,-0.0107316,-0.0013614,-0.0013811,sell
2021-04-26,2,0,0,0,0,2,2,0,0,0,0,0,1.57,0,2.18,0,0,0.26,0,-0.00055221, 0.0013598,-0.0000202,-0.0000202, 0.0036357,sell
2021-04-27,0,0,0,0,0,1,2,0,0,0,0,0,3.82,0,0.35,0,0,0,0, 0.00460797,-0.0060332,-0.0015734, 0.0011297, 0.0011297,buy
2021-04-28,0,0,0,0,0,0,2,1,0,0,0,0,3.62,0.4,0,0,0,0,0, 0.00380568, 0.0014661, 0.0013924, 0.0035816, 0.0035816,buy
2021-04-29,0,0,0,0,0,0,2,1,0,0,0,0,3.2,2.34,0,0,0,0,0, 0.00529043, 0.0007785, 0.0007785, 0.0023825, 0.0022638,buy
2021-04-30,0,1,0,0,0,0,2,2,0,0,0.69,0,2.97,3.28,0,0.26,0,0,0, 0.00473471, 0.0055204, 0.0025287, 0.0047578, 0.0047578,buy
2021-05-01,0,1,0,0,0,1,2,2,1,0.79,3,0.32,1.94,1.68,0,1.46,0,0,0, 0.00620121, 0.0052310, 0.0013442, 0.0044899, 0.0044899,buy
2021-05-02,0,1,0,0,0,1,2,1,1,3,2.28,1.52,1.12,2.95,0,2.95,0,0,0,-0.00225518, 0.0012300,-0.0001301,-0.0024901, 0.0004044,sell
2021-05-03,0,1,0,0,0,1,3,1,1,2.84,0.88,2.92,0.64,2.82,0,1.08,0,0,0, 0.00191434, 0.0115907, 0.0113059, 0.0018210, 0.0114790,buy
2021-05-04,0,2,0,0,0,1,2,1,1,0.78,1.24,1.21,0.37,0.97,0,0.77,0,0,0, 0.00194891,-0.0031358, 0.0007886,-0.0008179, 0.0092620,sell
2021-05-05,0,1,0,0,0,2,2,1,2,0.46,3,0.51,0.21,0.33,0,1.7,0,0,0, 0.00280658,-0.0002259, 0.0025242, 0.0021762, 0.0035890,buy
2021-05-06,0,1,0,0,0,1,1,0,2,0.47,2.4,0.61,0,0,0,2.95,0,0,0.23, 0.00776473, 0.0032790, 0.0065203, 0.0025073, 0.0050890,buy
2021-05-07,0,1,0,0,0,2,1,0,2,1.01,0.84,1.65,0.4,0,0,1.68,0,0,0.88, 0.00174034, 0.0023283, 0.0115460,-0.0003485, 0.0023226,buy
2021-05-08,1,1,0,0,0,2,1,0,2,2.14,0.29,2.97,0.92,0,0.08,0.56,0,0,2.97, 0.00415494, 0.0032110, 0.0065280, 0.0032110, 0.0045368,buy
2021-05-09,1,0,1,0,0,3,0,1,2,3,0.73,1.96,2.03,0,0.33,0.42,0,0.7,2.72,-0.00712219,-0.0072506,-0.0077300,-0.0084301,-0.0040260,sell
2021-05-10,1,0,1,0,0,3,0,1,2,1.94,2.49,0.73,2.97,0,1.25,1.51,0,2.38,0.82, 0.00066150, 0.0006615, 0.0006615, 0.0019973,-0.0005887,buy
2021-05-11,1,0,1,0,0,3,0,1,2,0.92,2.95,0.27,2.08,0,2.92,2.95,0,2.97,0.26, 0.00574109, 0.0039367, 0.0068246, 0.0062928, 0.0051192,buy
2021-05-12,1,0,1,0,0,3,0,1,0,0.43,1.07,0,1.07,0,1.92,1.67,0,1.13,0, 0.00193739, 0.0019374, 0.0005219, 0.0005571,-0.0042527,buy
2021-05-13,1,0,1,0,0,3,1,1,1,0.6,0.35,0,0.58,0,0.58,0.52,0,0.38,0.24,-0.00589783, 0.0004262,-0.0127859,-0.0057309,-0.0056804,sell
2021-05-14,1,0,0,0,0,1,1,0,1,0.77,0,0,0.33,0,0.19,0,0,0,0.62, 0.00852776, 0.0078298, 0.0076446, 0.0078966, 0.0078966,buy
2021-05-15,1,0,0,0,0,0,1,1,1,1.44,0.21,0,0,0,0.16,0,0,0,1.59, 0.00799427, 0.0036181, 0.0073010, 0.0094573, 0.0115415,buy
2021-05-16,1,0,1,0,0,1,1,1,1,2.56,0.6,0,0,0,0.51,0.49,0,0.54,2.97, 0.00122032, 0.0085149, 0.0011233, 0.0091302, 0.0082110,buy
2021-05-17,1,0,1,0,0,1,1,1,1,3,1.71,0,0,0,1.59,1.46,0,1.52,2.14,-0.00483470, 0.0026049,-0.0004615, 0.0049822, 0.0043142,buy
2021-05-18,1,0,1,0,0,1,1,1,2,2.08,2.95,0,0,0.25,2.97,2.97,0,2.95,0.85,-0.00503936,-0.0034544,-0.0034544,-0.0029466,-0.0034544,sell
2021-05-19,1,0,1,0,0,2,1,1,2,1.34,1.76,0,0.26,0.5,1.71,1.96,0,1.99,0.34, 0.00129188, 0.0019815, 0.0016624,-0.0025538, 0.0020481,buy
2021-05-20,1,0,1,0,0,2,1,1,1,0.92,0.61,0,0.44,0.95,0.55,0.65,0,0.7,0, 0.00098931, 0.0002192, 0.0016590, 0.0023280, 0.0034501,buy
2021-05-21,1,0,1,0,0,2,1,1,1,0.68,0.21,0,0.76,1.7,0.17,0.22,0,0.25,0, 0.00182749, 0.0056571, 0.0017457, 0.0058530,-0.0024229,buy
2021-05-22,0,0,0,0,0,1,1,0,1,0.53,0,0,1.31,2.79,0,0,0,0,0, 0.00106498, 0.0013349, 0.0050735, 0.0049266, 0.0057878,buy
2021-05-23,0,0,0,0,0,1,2,0,1,0.7,0,0,2.28,3,0,0,0,0,0, 0.00408743, 0.0035235, 0.0064767, 0.0067211, 0.0070444,buy
2021-05-24,0,0,0,1,0,1,2,0,1,0.92,0,0,2.97,2.04,0,0.23,0,0,0, 0.00012414, 0.0027822, 0.0009183, 0.0001241, 0.0027822,sell
2021-05-25,0,0,0,1,0,1,2,0,2,1.51,0,0,2.24,1.83,0,0.32,0,0,0, 0.00064723, 0.0031869,-0.0011303, 0.0006472, 0.0031869,buy
2021-05-26,0,0,0,1,0,1,3,0,2,2.78,0,0,1.3,2.26,0,0.41,0,0.25,0,-0.00484133, 0.0041284,-0.0051999,-0.0048413, 0.0028741,sell
2021-05-27,0,0,0,1,0,1,3,0,2,3.52,0,0,0.76,3.8,0,0.49,0,0.29,0,-0.00217908, 0.0041446,-0.0013291,-0.0024244,-0.0009494,sell
2021-05-28,0,0,0,2,0,1,4,0,2,2.42,0,0,0.44,3.17,0,0.97,0,0.53,0,-0.00487883, 0.0042730,-0.0048465,-0.0060115, 0.0029049,sell
2021-05-29,0,0,0,2,0,2,4,0,2,1.73,0,0,0.58,1.49,0,1.84,0,0.95,0, 0.00099008, 0.0064945, 0.0011683, 0.0042132, 0.0034292,sell
2021-05-30,0,0,0,2,0,1,4,0,2,1.7,0,0,0.59,0.97,0,3.55,0,2.15,0, 0.00155350, 0.0030552, 0.0035141, 0.0063701, 0.0028152,buy
2021-05-31,0,0,0,2,0,1,3,0,1,2.03,0,0,1.15,0.77,0,2.82,0,3.27,0, 0.00312670, 0.0035125, 0.0027008, 0.0069706, 0.0031649,buy
2021-06-01,0,1,0,2,0,1,3,0,1,3,0,0.37,2.32,0.92,0,1.26,0,1.87,0,-0.00586501, 0.0024518,-0.0058650,-0.0056278, 0.0012741,sell
2021-06-02,0,1,0,2,0,1,2,0,1,2.62,0,1.03,3,1.16,0,0.69,0,0.58,0,-0.00960675,-0.0037296,-0.0155756,-0.0117482,-0.0077137,sell
2021-06-03,0,1,0,1,0,1,1,0,1,1.51,0,2.95,1.74,1.55,0,0.36,0,0,0,-0.00232568,-0.0023257,-0.0023257,-0.0034508,-0.0030229,sell
2021-06-04,0,1,0,1,0,1,1,0,1,0.81,0,2.92,0.75,2.18,0,0.27,0,0,0,-0.00251523,-0.0016110,-0.0034756,-0.0025358,-0.0026588,sell
2021-06-05,0,1,0,0,0,1,1,0,1,0.41,0,1.04,0.31,3,0,0,0,0,0, 0.00725055, 0.0072505, 0.0076676, 0.0076724, 0.0059817,buy
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,0.36,0,2.77,0,0,0,0,0,-0.00119937,-0.0018936, 0.0013291, 0.0004444, 0.0006512,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,0,0,0,0,0,-0.00479480,-0.0011663,-0.0028069,-0.0032404,-0.0072726,sell
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1.15,0.29,0,0.18,0,0,-0.00329887,-0.0030824,-0.0057119,-0.0058846,-0.0031579,sell
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,0,0.7,0.9,0,0.68,0,0, 0.00221581,-0.0010499,-0.0042080,-0.0008467, 0.0040502,buy
2021-06-10,1,0,0,0,0,1,0,2,2,0.29,0.44,0,0,0.43,2.82,0,2.65,0.28,0,-0.00374367, 0.0020288, 0.0121443,-0.0009217, 0.0072508,buy
2021-06-11,1,0,0,0,0,1,0,2,2,0.62,1.26,0,0,0.26,2.95,0,2.97,0.79,0, 0.00098681, 0.0053699, 0.0128438, 0.0046126, 0.0130110,buy
2021-06-12,1,0,0,0,0,1,0,2,2,1.32,2.92,0,0,0,0.98,0,0.84,2.26,0.21, 0.00066240, 0.0006624, 0.0019355,-0.0004695, 0.0032701,buy
2021-06-13,1,0,0,0,0,1,1,3,2,2.82,2.34,0,0.39,0,0.32,0,0.22,2.97,0.72, 0.00362419, 0.0053140, 0.0049740, 0.0049740, 0.0049740,buy
2021-06-14,0,0,1,0,0,0,1,3,2,3,0.81,0.51,1.05,0,0,0,0,1.34,1.54, 0.00912534, 0.0104193, 0.0103669,-0.0066956, 0.0067616,buy
2021-06-15,0,0,1,0,0,0,1,3,2,1.44,0.28,1.47,2.77,0,0,0,0,0.47,3.21, 0.01105995, 0.0103240, 0.0095471, 0.0110599, 0.0110599,buy
2021-06-16,0,0,1,0,0,1,1,2,1,1.07,0,2.97,2.97,0,0,0,0,0,5.76, 0.02503693, 0.0239114, 0.0248539, 0.0239114, 0.0251930,buy
2021-06-17,0,0,1,0,0,1,1,2,1,1.07,0,1.99,1.24,0,0,0,0,0,5.3,-0.00248585,-0.0002570,-0.0050012,-0.0024191,-0.0019763,sell
2021-06-18,0,0,1,0,0,1,1,1,1,1.37,0,0.68,0.52,0,0,0,0,0,2.65,-0.01063061,-0.0087820,-0.0047620,-0.0095956,-0.0095956,sell
2021-06-19,0,1,1,0,0,1,1,1,1,2.36,0,0.23,0.23,0.52,0,0,0,0,1.34, 0.01113456, 0.0089677, 0.0065890, 0.0062397, 0.0095747,buy
2021-06-20,0,1,0,0,1,2,1,1,1,2.97,0,0,0,1.54,0.36,0.11,0,0.23,0.71, 0.00177476, 0.0016938, 0.0021337, 0.0001560, 0.0017748,buy
2021-06-21,0,1,0,0,1,2,1,0,1,2.32,0,0,0,2.97,1.13,0.32,0,0.26,0.26, 0.00110814, 0.0010579, 0.0012075,-0.0005551, 0.0009153,sell
2021-06-22,0,1,0,0,1,2,1,0,0,1.52,0,0,0,1.92,2.97,0.97,0,0.28,0, 0.00029293, 0.0005274, 0.0005274, 0.0005967, 0.0000239,buy
2021-06-23,0,1,0,0,1,2,1,0,0,1.08,0,0,0,0.65,2.47,2.89,0,0.29,0,-0.00365264,-0.0009624, 0.0015373, 0.0016123,-0.0045149,sell
2021-06-24,0,1,0,0,1,2,1,0,0,0.81,0,0,0,0.22,0.79,2.97,0,0.28,0, 0.00597450,-0.0036438, 0.0021730, 0.0066757,-0.0011211,buy
2021-06-25,0,0,0,0,1,2,1,0,0,0.66,0,0,0,0,0.26,0.98,0,0.26,0,-0.00989303,-0.0088326,-0.0100478,-0.0172617,-0.0100478,sell
2021-06-26,0,0,0,1,1,2,0,0,0,0.57,0,0.35,0,0,0,0.33,0,0.23,0,-0.00926017,-0.0119589,-0.0097937,-0.0066544,-0.0093052,sell
2021-06-27,0,0,0,1,1,1,0,0,0,0.54,0,1.07,0,0,0,0.11,0,0,0,-0.00609691,-0.0022624,-0.0062318,-0.0056904,-0.0105382,sell
2021-06-28,0,0,0,1,0,1,0,0,0,0.58,0,2.92,0,0,0,0,0,0,0,-0.00266281,-0.0036832,-0.0030474,-0.0044825,-0.0033336,sell
2021-06-29,0,0,0,1,0,1,0,0,0,0.67,0,2.67,0,0,0,0,0,0,0,-0.00456909,-0.0035500,-0.0041492,-0.0051195,-0.0038108,sell
2021-06-30,0,0,0,1,0,1,0,0,0,0.84,0,0.88,0,0,0,0,0,0,0,-0.00500770,-0.0040514,-0.0038190,-0.0048946,-0.0040514,sell
2021-07-01,0,0,1,1,0,1,1,0,0,1.13,0,0.29,0,0.35,0,0,0,0,0.41, 0.00784714, 0.0018337, 0.0022272, 0.0078408, 0.0024193,buy
2021-07-02,0,0,1,0,0,1,1,1,0,1.61,0,0,0,1.04,0.43,0,0,0,0.85, 0.00889120, 0.0066724, 0.0088061, 0.0092334, 0.0088061,buy
2021-07-03,0,0,1,0,0,1,1,1,2,2.47,0,0,0,3.35,1.33,0,0,0,2.02,-0.00267832,-0.0064628,-0.0064628,-0.0082911,-0.0041254,sell
2021-07-04,0,0,1,0,0,1,1,1,2,3,0,0,0,3.69,2.95,0,0,0,3.34, 0.00445486,-0.0033892,-0.0033892,-0.0066238, 0.0035683,buy
2021-07-05,0,1,1,0,0,1,1,1,2,2.2,0.4,0,0,3.11,2.08,0,0,0,2.96, 0.00189004,-0.0037272,-0.0025996,-0.0038244, 0.0043173,buy
2021-07-06,1,1,1,1,0,1,1,1,3,1.24,1.17,0,0.1,3.29,0.68,0.52,0,0.43,2.26, 0.00373553, 0.0036641, 0.0038230, 0.0038230, 0.0036641,buy
2021-07-07,1,1,0,1,0,2,1,1,3,0.66,3,0,0.16,1.58,0.22,1.43,0.21,1.23,2.67, 0.01339743, 0.0158093, 0.0133974, 0.0131820, 0.0135539,buy
2021-07-08,1,1,0,1,0,2,2,0,3,0.33,2.51,0,0.27,0.58,0,2.95,0.26,3.17,3.23, 0.00978593, 0.0097859, 0.0097859, 0.0097859, 0.0058554,buy
2021-07-09,1,1,0,1,0,1,1,0,2,0,0.86,0,0.46,0,0,2.03,0.33,3.1,2.03, 0.00772902, 0.0054434, 0.0058583, 0.0066955, 0.0021505,buy
2021-07-10,1,2,0,1,0,1,1,0,2,0,0.3,0.25,0.77,0,0,0.65,0.41,2.98,0.94,-0.00482066, 0.0024291, 0.0015467, 0.0024291, 0.0018611,buy
2021-07-11,1,1,0,0,0,1,1,0,2,0,0,0.92,1.3,0,0,0,0.52,3.3,0.41, 0.00766581, 0.0109818,-0.0013409, 0.0090372, 0.0087833,buy
2021-07-12,1,1,0,0,0,1,2,0,0,0,0,2.95,2.42,0,0,0,0.65,1.21,0,-0.00580146,-0.0065050,-0.0067125,-0.0059031,-0.0072004,sell
2021-07-13,1,1,0,1,0,1,2,0,0,0,0,2.34,3.51,0.24,0,0,0.82,0.33,0,-0.00840358,-0.0091083,-0.0084770,-0.0020656,-0.0091083,sell
2021-07-14,1,1,0,1,0,1,1,0,0,0,0,0.56,3.69,0.72,0,0,1.02,0,0,-0.00353154,-0.0006407, 0.0029010, 0.0039576,-0.0025815,sell
2021-07-15,1,0,0,2,0,2,1,0,1,0.33,0,0,4.37,2.12,0.46,0.22,1.27,0,0,-0.00193871, 0.0008668,-0.0020700,-0.0018392,-0.0022092,sell
2021-07-16,1,0,0,2,0,2,2,0,1,1.06,0,0,3.55,2.97,2.24,0.68,1.59,0,0,-0.00390419,-0.0045297,-0.0079880,-0.0043194,-0.0038440,sell
2021-07-17,1,0,1,2,0,2,2,0,1,2.82,0.24,0,1.52,1.37,2.92,2.01,1.99,0,0, 0.00066838, 0.0026506,-0.0011574, 0.0005713, 0.0010661,buy
2021-07-18,1,0,1,2,0,2,2,1,2,5.95,1.7,0,0.67,0.47,0.74,2.97,2.49,0.28,0, 0.00142910, 0.0074644,-0.0024841, 0.0043036,-0.0001447,sell
2021-07-19,1,0,2,1,1,2,1,1,2,4.33,5.07,0.55,0.18,0,0,1.43,3,1.42,0.25,-0.00009167,-0.0021867,-0.0027280,-0.0021867, 0.0001131,sell
2021-07-20,1,0,2,1,1,2,1,1,2,1.61,4.58,2.85,0.11,0,0,0.48,2.87,2.92,0.5, 0.00362925,-0.0015971,-0.0009727,-0.0015971,-0.0044211,sell
2021-07-21,0,0,2,0,1,2,0,1,2,0.53,1.69,4.52,0,0,0,0,2.3,1.08,1, 0.00160995,-0.0017261,-0.0005954,-0.0027131,-0.0002027,sell
2021-07-22,0,0,2,0,1,2,0,0,1,0.24,0.48,3.54,0,0,0,0,1.85,0,2.01, 0.00402823,-0.0025586,-0.0032849, 0.0015857,-0.0029521,buy
2021-07-23,0,1,0,0,2,2,1,0,0,0,0,1.74,0,0.78,0.73,0.09,1.48,0,2.97,-0.00198297,-0.0071015,-0.0020069,-0.0053684,-0.0020069,sell
2021-07-24,0,1,0,0,2,2,1,0,0,0,0,0.55,0,2.89,3,0.57,1.19,0,2.2,-0.00224454,-0.0014493,-0.0022743,-0.0014026,-0.0018206,sell
2021-07-25,0,1,0,0,2,3,1,1,0,0.26,0,0.17,0.53,1.7,1.73,2.95,0.96,0,1.12, 0.00028100,-0.0018111,-0.0003819, 0.0025900,-0.0006145,sell
2021-07-26,0,1,0,1,1,3,1,1,1,1.25,0,0.33,1.96,0.26,0.77,2.24,0.77,0,0.56, 0.00003591,-0.0016455,-0.0029592,-0.0039312, 0.0052384,sell
2021-07-27,0,0,0,1,1,3,0,1,1,3,0,2.4,2.97,0,1.55,0.34,0.62,0,0.29,-0.00059309,-0.0019458,-0.0021704,-0.0054851,-0.0021031,sell
2021-07-28,0,0,1,1,0,2,0,2,1,1.34,0,2.95,1.17,0,2.97,0.51,0.5,0,0.4,-0.00699970,-0.0069997,-0.0070075,-0.0070075,-0.0057055,sell
2021-07-29,1,0,1,1,0,2,0,2,1,0.27,0,0.48,0.31,0,1.8,1.52,0.6,0,1.74, 0.00341227, 0.0023045, 0.0053749, 0.0035573, 0.0038015,buy
2021-07-30,1,0,2,1,0,1,0,2,1,0,0.45,0,0,0.63,1.34,2.97,0.91,0,2.97, 0.00389484,-0.0003514,-0.0005575, 0.0015537, 0.0026408,buy
2021-07-31,1,1,2,1,0,1,0,2,0,0,1.32,0,0,2.97,2.92,1.92,1.85,0.26,1.11, 0.00607758, 0.0060776, 0.0018085, 0.0031281, 0.0031281,buy
2021-08-01,1,2,2,1,0,1,0,2,0,0,3.28,0,0,2.01,1.64,0.65,3.18,0.74,0.25, 0.00184276, 0.0021752, 0.0034256, 0.0039010,-0.0010513,buy
2021-08-02,1,2,2,1,0,0,0,1,1,0,4.3,0,0,0.31,0.24,0.22,1.99,2.51,0, 0.00698476, 0.0069848, 0.0079764, 0.0084459, 0.0069848,buy
2021-08-03,1,2,0,1,0,0,0,0,1,0,3.68,0,0,0,0,0,0.73,5.4,0,-0.00039538,-0.0000053,-0.0005201,-0.0004591,-0.0004007,sell
2021-08-04,1,2,0,1,0,0,0,0,1,0,0.89,0,0,0,0,0,0.28,4.42,0,-0.00378739, 0.0007814, 0.0017822, 0.0014261, 0.0014261,buy
2021-08-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11,1.07,0, 0.00003424,-0.0012564,-0.0013649,-0.0006863, 0.0049041,sell
2021-08-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0.51,0,0,0,0,0.26,-0.00329825, 0.0012018,-0.0016532, 0.0000421,-0.0038741,sell
2021-08-07,0,0,0,2,1,0,1,0,0,0,0,0,0,2.67,0,0.29,0,0,0.98,-0.00185306,-0.0032538, 0.0000953, 0.0000316, 0.0000316,sell
2021-08-08,0,0,0,2,1,0,1,0,0,0,0,0,0,3.85,0,1.67,0,0,2.97,-0.00415321,-0.0073928,-0.0048237,-0.0103257,-0.0103257,sell
2021-08-09,0,1,1,2,2,0,1,0,0,0,0.9,0.41,0,3.44,0,3.35,0,0,2.32, 0.00324467, 0.0018572, 0.0028837, 0.0028837, 0.0027407,buy
2021-08-10,0,1,1,1,2,0,1,0,0,0,2.95,2.51,0,2.95,0,1.92,0,0,0.63, 0.00588688, 0.0129933, 0.0092573, 0.0058853, 0.0058853,buy
2021-08-11,0,1,1,0,2,0,0,0,0,0,1.68,2.95,0,1.03,0,2.97,0,0,0, 0.00518687, 0.0043143, 0.0047952, 0.0056514, 0.0049163,buy
