Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.00074303, 0.00140242, 0.00190701, 0.00132380, 0.00201762,buy
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00028831, 0.00308457, 0.00296906, 0.00298689, 0.00288921,buy
2021-11-24,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00121528, 0.00143821, 0.00125432, 0.00072226, 0.00151746,buy
2021-11-25,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00158909,-0.00054669, 0.00120579,-0.00163094, 0.00078826,sell
2021-11-26,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.00098645,-0.00095544, 0.00213585, 0.00189368, 0.00086145,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.00206920,-0.00205036, 0.00077824,-0.00006220, 0.00088879,sell
2021-11-28,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.00121971, 0.00021468, 0.00145370, 0.00040544, 0.00055202,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a45,none,-0.00201397,-0.00170995,-0.00064044,-0.00114791,-0.00158127,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.00011577,-0.00011577, 0.00003697,-0.00023128,-0.00125590,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.00080116, 0.00031764, 0.00179039,-0.00005111,-0.00406632,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.00211696, 0.00029784, 0.00029784,-0.00077709,-0.00276604,sell
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00288379, 0.00272915, 0.00247872, 0.00242663, 0.00244642,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00311475, 0.00348866, 0.00363754,-0.00077279, 0.00186324,buy
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,none, 0.00087909, 0.00120422, 0.00086598,-0.00142923,-0.00140119,sell
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none,none,-0.00001845, 0.00167579, 0.00183390, 0.00018187,-0.00007758,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,-0.00061670,-0.00071586, 0.00179531, 0.00117153,-0.00020621,sell
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,-0.00383740,-0.00360402,-0.00310695,-0.00017021,-0.00281193,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.00257931, 0.00116179, 0.00413674, 0.00315823, 0.00239997,buy
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.00265620, 0.00172399, 0.00216583, 0.00208769, 0.00216141,buy
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.00098179, 0.00184220, 0.00061622, 0.00049443, 0.00101720,buy
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.00221411, 0.00228762, 0.00224641, 0.00224910, 0.00224641,buy
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.00015474, 0.00007527,-0.00246043, 0.00140354, 0.00051099,buy
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none,-0.00089401,-0.00167377, 0.00168905, 0.00230494, 0.00162174,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00083710, 0.00243884, 0.00119196, 0.00180214, 0.00225533,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00112042, 0.00260573, 0.00123343, 0.00267938, 0.00260573,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00097014, 0.00220757, 0.00077427, 0.00356541, 0.00227831,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.00787076,-0.00193686,-0.00096341, 0.00090922, 0.00205034,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.00523168,-0.00422899,-0.00123460,-0.00418963, 0.00152323,sell
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00267023, 0.00160258, 0.00265912, 0.00338566, 0.00154411,buy
2021-12-21,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00183133, 0.00009797, 0.00145603,-0.00032277, 0.00201848,buy
2021-12-22,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00629808, 0.00114721, 0.00596386, 0.00608792, 0.00482057,buy
2021-12-23,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00268798,-0.00286783, 0.00133047,-0.00288659,-0.00282353,sell
2021-12-24,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,-0.00118641, 0.00005626, 0.00104661, 0.00107251, 0.00091464,buy
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00154261,-0.00010306, 0.00105642,-0.00097966, 0.00105642,buy
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00080742, 0.00088414, 0.00114945, 0.00083595, 0.00098116,buy
2021-12-27,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00020247, 0.00190067, 0.00090731, 0.00022065, 0.00190067,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00075561, 0.00108729, 0.00131826, 0.00104092, 0.00131826,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none, 0.00017615, 0.00174499, 0.00285895, 0.00088107, 0.00016484,buy
2021-12-30,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none, 0.00126583, 0.00201070, 0.00544730, 0.00230722,-0.00069427,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.00001783, 0.00527081, 0.00429475, 0.00478823,-0.00022807,sell
2022-01-01,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.00006053, 0.00505806, 0.00414166, 0.00472962,-0.00019578,sell
2022-01-02,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.00150927, 0.00235496,-0.00162104, 0.00148332,-0.00350323,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.00305517, 0.00611738,-0.00113837,-0.00113837,-0.00275201,sell
2022-01-04,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.00310223, 0.00607328, 0.00362161, 0.00360724, 0.00133327,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.00345901, 0.00141218,-0.00387698,-0.00348710,-0.00368040,sell
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.00449456, 0.00309130, 0.00242371, 0.00440554, 0.00299014,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00087509,-0.00238102,-0.00183696,-0.00060568,-0.00257885,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.00326658, 0.00347906, 0.00122967, 0.00182687, 0.00397561,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.00158806, 0.00153691, 0.00050057, 0.00015764, 0.00173777,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.00066163, 0.00175203, 0.00088870, 0.00047329, 0.00127710,buy
2022-01-11,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.00324264,-0.00402079,-0.00453290, 0.00062125, 0.00001491,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none, 0.00144568, 0.00162272, 0.00118628, 0.00134587, 0.00090803,buy
2022-01-13,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.00454593, 0.00447670, 0.00447670, 0.00447670, 0.00430183,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.00453389, 0.00472519, 0.00472519, 0.00332442, 0.00391041,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00125281, 0.00121296, 0.00121296, 0.00051251, 0.00067917,buy
2022-01-16,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00462231, 0.00479145, 0.00486358, 0.00405818, 0.00444581,buy
2022-01-17,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00072543,-0.00052916, 0.00396365,-0.00068268,-0.00093937,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00210972,-0.00104427,-0.00032310,-0.00276637,-0.00217132,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00008678, 0.00221292,-0.00022868,-0.00467904,-0.00049603,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00027755, 0.00124217, 0.00019721, 0.00051856, 0.00073169,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00399544, 0.00550626,-0.00234561, 0.00469467, 0.00362397,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00472188,-0.00005453,-0.00553814,-0.00429633,-0.00421582,sell
2022-01-23,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.00343820, 0.00149749,-0.00335124,-0.00347310,-0.00334663,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.00383751, 0.00124183,-0.00369377,-0.00336067,-0.00311942,sell
2022-01-25,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.00378395, 0.00116487,-0.00358118,-0.00346615,-0.00384122,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.00062823, 0.00168026,-0.00330248,-0.00297002,-0.00359767,sell
2022-01-27,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.00215634, 0.00416184, 0.00273650, 0.00384851, 0.00303850,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00052774, 0.00142815, 0.00052774,-0.00126093, 0.00128863,buy
2022-01-29,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00027637,-0.00037321, 0.00005533,-0.00310455,-0.00019489,sell
2022-01-30,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.00089353, 0.00120685, 0.00124781,-0.00000084, 0.00118139,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00143415, 0.00144181, 0.00127473, 0.00107855, 0.00127473,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00149874, 0.00148804, 0.00133619, 0.00178049, 0.00133619,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.00169140, 0.00129929,-0.00044584, 0.00233737,-0.00049310,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.00111425, 0.00102520, 0.00127840, 0.00023307, 0.00104443,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00099593, 0.00138506, 0.00141562, 0.00151901, 0.00135090,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00067082, 0.00089999, 0.00103424, 0.00051962, 0.00103424,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00194200, 0.00219182, 0.00194200, 0.00184484, 0.00194824,buy
2022-02-07,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.00130230, 0.00132391, 0.00132387, 0.00158156, 0.00130711,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.00276515, 0.00144200, 0.00206242, 0.00351959, 0.00276515,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120, 0.00142019, 0.00142019, 0.00161456, 0.00128881, 0.00133087,buy
2022-02-10,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00142716, 0.00127405, 0.00150057, 0.00169577, 0.00132035,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00221750, 0.00221750, 0.00221750, 0.00307649, 0.00221750,buy
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.00102593, 0.00043705, 0.00042492, 0.00021727, 0.00043705,buy
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none, 0.00083748,-0.00238823,-0.00202569,-0.00255385, 0.00187719,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00191125, 0.00152990, 0.00102010, 0.00119777, 0.00086827,buy
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00387170,-0.00131480, 0.00152113,-0.00387170, 0.00133291,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00178414,-0.00105773,-0.00090840,-0.00063241,-0.00415654,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00432693,-0.00402212, 0.00148723,-0.00361245, 0.00169890,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00273121,-0.00221868, 0.00070009,-0.00028105,-0.00147375,sell
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none, 0.00104705, 0.00193668, 0.00306154, 0.00185922, 0.00359280,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00433583,-0.00059816,-0.00170131, 0.00179234,-0.00068555,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00027649, 0.00253003, 0.00029251, 0.00043981, 0.00290384,buy
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00049254,-0.00004006, 0.00348303, 0.00005378, 0.00229771,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00123367, 0.00174844, 0.00209118,-0.00029444, 0.00151223,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00079896, 0.00082101, 0.00105459,-0.00059815, 0.00124671,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.00147740, 0.00123775,-0.00158327,-0.00119441,-0.00089727,sell
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none,-0.00166694, 0.00190489,-0.00162757,-0.00103152,-0.00108432,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none,-0.00178871, 0.00153445,-0.00176885,-0.00128864,-0.00094050,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none,-0.00153346, 0.00101226,-0.00100726,-0.00116173,-0.00091773,sell
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00390171, 0.00042026,-0.00390171,-0.00440396,-0.00390171,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00386662,-0.00159851,-0.00377927,-0.00120275,-0.00090248,sell
2022-03-03,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00120885, 0.00003578, 0.00033896,-0.00013752, 0.00280489,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00005390,-0.00006081, 0.00021633,-0.00133983, 0.00317520,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00031470,-0.00068353,-0.00051637,-0.00036959, 0.00153682,sell
2022-03-06,none,none,a30,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.00140619,-0.00114193,-0.00132837,-0.00228829, 0.00072768,sell
2022-03-07,none,none,a30,a30,none,none,none,none,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.00191180,-0.00014546,-0.00246216,-0.00038375, 0.00115894,sell
2022-03-08,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.00038474, 0.00146320,-0.00095637,-0.00074890,-0.00084765,sell
2022-03-09,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.00018781,-0.00036970, 0.00054137,-0.00054156,-0.00117938,sell
2022-03-10,none,a30,none,a30,none,none,none,a30,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.00139001,-0.00224620,-0.00150435,-0.00181906,-0.00161309,sell
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none, 0.00124952, 0.00231396, 0.00232232, 0.00365072, 0.00476363,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00280116,-0.00047435,-0.00039619,-0.00005050, 0.00328370,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00257662,-0.00093689, 0.00196220, 0.00204190, 0.00346433,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.00185200,-0.00101316, 0.00138792, 0.00147521, 0.00191253,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,-0.00099936,-0.00301039,-0.00133971,-0.00059768,-0.00133971,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00264930, 0.00151509, 0.00259359, 0.00451585, 0.00137729,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00290850, 0.00312510, 0.00182239, 0.00488910, 0.00296559,buy
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00088489, 0.00566295, 0.00785826, 0.00180470, 0.00536765,buy
2022-03-19,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00109487,-0.00140295, 0.00315440, 0.00170389,-0.00109487,sell
