Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,6,1,1,1,2,1,0,1,2,0,3,2,2,2,3,-0.026739,-0.025121,-0.023214,-0.023988,-0.00267321,sell
2018-07-10,0,1,6,1,1,1,2,1,0,1,1,0,3,2,3,2,3,-0.030238,-0.030464,-0.025890,-0.025450,-0.01002504,sell
2018-07-11,0,1,6,3,1,1,2,1,0,1,1,0,3,3,4,2,3,-0.022826,-0.022826,-0.017606,-0.018261,-0.01015763,sell
2018-07-12,0,1,6,3,2,1,2,1,0,1,1,0,3,4,4,2,3,-0.015812,-0.015684,-0.008545,-0.011600,-0.00911581,sell
2018-07-13,0,1,5,3,3,1,2,1,0,1,1,1,2,4,4,2,3, 0.014127, 0.016128, 0.018686, 0.009994, 0.01412693,buy
2018-07-14,0,1,4,3,3,1,2,1,0,0,0,1,2,4,4,2,2, 0.022443, 0.020936, 0.022453, 0.016054, 0.02245256,buy
2018-07-15,0,1,4,3,3,1,2,1,0,0,0,1,2,4,4,2,2, 0.022443, 0.020936, 0.022453, 0.016054, 0.02245256,buy
2018-07-16,0,0,3,3,3,1,2,1,0,0,0,1,2,4,4,2,0, 0.027446, 0.021213, 0.030005, 0.025045, 0.02896478,buy
2018-07-17,0,0,3,3,3,0,1,1,0,0,0,1,2,3,4,1,0, 0.034840, 0.019620, 0.033226, 0.034502, 0.03484002,buy
2018-07-18,0,0,2,3,2,0,1,1,1,1,1,1,1,3,3,1,1, 0.021758, 0.012964, 0.018721, 0.023077, 0.02307682,buy
2018-07-19,0,1,1,2,2,0,1,1,1,1,2,1,1,2,2,1,1,-0.001257,-0.004396,-0.016708,-0.004396,-0.00439569,sell
2018-07-20,0,1,1,2,1,0,1,1,1,1,2,0,2,1,2,1,1,-0.021439,-0.015995,-0.018932,-0.019432,-0.01943210,sell
2018-07-21,0,1,1,2,1,1,1,1,2,2,3,0,3,1,2,1,2,-0.012766,-0.005093,-0.023380,-0.015070,-0.01845981,sell
2018-07-22,0,1,1,3,2,1,1,1,2,2,3,0,3,1,3,1,3, 0.005566, 0.013865,-0.005809, 0.012249, 0.00682102,buy
2018-07-23,0,1,1,3,2,2,1,2,2,2,3,1,4,1,3,1,3,-0.007984,-0.003900,-0.004451, 0.003364, 0.00970529,sell
2018-07-24,0,1,2,3,2,2,1,2,2,2,3,2,4,2,2,1,3,-0.005878,-0.025640,-0.014473,-0.013815,-0.02025765,sell
2018-07-25,0,2,2,3,2,2,1,2,2,2,3,2,4,2,3,1,3,-0.005154,-0.018164,-0.009820,-0.011411,-0.01309659,sell
2018-07-26,0,2,2,3,2,2,1,2,2,2,3,2,4,2,3,1,3,-0.005154,-0.018164,-0.009820,-0.011411,-0.01309659,sell
2018-07-27,0,2,2,3,2,3,1,2,1,2,2,2,5,2,3,1,3,-0.004422,-0.014094,-0.007533,-0.006477,-0.00617709,sell
2018-07-28,0,1,2,3,2,3,1,2,1,2,1,2,5,2,3,1,3,-0.004509,-0.013861,-0.007386,-0.005947,-0.00790677,sell
2018-07-29,0,1,2,2,2,2,1,2,1,2,1,2,3,2,3,1,3,-0.008002,-0.010828,-0.007941,-0.008631,-0.00636539,sell
2018-07-30,0,1,2,2,2,2,1,2,1,1,1,2,3,2,4,1,1,-0.021917,-0.017604,-0.012829,-0.017413,-0.01975531,sell
2018-07-31,0,1,2,2,1,1,1,2,1,1,1,0,3,2,3,1,2,-0.025294,-0.025187, 0.010199,-0.025162,-0.02606019,sell
2018-08-01,0,1,1,2,1,1,1,2,1,1,1,0,3,1,3,1,2,-0.019223,-0.024600, 0.010297,-0.019735,-0.02250724,sell
2018-08-02,0,0,1,2,1,1,1,3,1,2,3,0,3,1,2,1,2,-0.017273,-0.014035,-0.014924,-0.017694,-0.01969174,sell
2018-08-03,0,0,1,2,1,1,1,3,1,2,3,0,3,1,2,1,2,-0.017273,-0.014035,-0.014924,-0.017694,-0.01969174,sell
2018-08-04,0,1,3,2,3,1,1,3,1,2,3,1,5,2,2,1,3,-0.013753,-0.031340,-0.036224,-0.029215,-0.02886348,sell
2018-08-05,0,2,3,2,4,1,1,4,1,2,3,1,5,2,3,1,5,-0.006818, 0.006246, 0.001898, 0.000705,-0.00451944,sell
2018-08-06,1,3,3,3,4,1,1,4,1,4,4,1,5,2,6,2,5,-0.028829,-0.036252,-0.038674,-0.028829,-0.04997319,sell
2018-08-07,1,3,3,3,4,1,1,4,1,4,4,1,5,2,6,2,5,-0.028829,-0.036252,-0.038674,-0.028829,-0.04997319,sell
2018-08-08,1,3,3,3,5,1,1,4,1,4,4,1,5,3,6,2,5,-0.043462,-0.040226,-0.044528,-0.040226,-0.05067332,sell
2018-08-09,1,4,3,3,5,1,1,4,1,4,4,1,5,4,6,2,5,-0.023495,-0.025020,-0.023021,-0.023495,-0.05067332,sell
2018-08-10,1,4,3,3,5,1,1,4,1,4,4,1,5,4,6,2,5,-0.023495,-0.025020,-0.023021,-0.023495,-0.05067332,sell
2018-08-11,1,4,3,3,4,1,1,3,1,4,3,1,5,3,6,2,5,-0.031264,-0.031928,-0.021456,-0.035826,-0.05257118,sell
2018-08-12,0,4,2,3,4,1,1,3,1,3,2,0,5,3,6,1,5,-0.019321,-0.025186,-0.022684,-0.027943,-0.05466463,sell
2018-08-13,0,3,2,2,3,1,1,3,0,3,1,0,4,3,5,1,4, 0.016200,-0.011911,-0.010347,-0.009771,-0.00962903,sell
2018-08-14,0,3,2,2,2,1,1,3,0,2,1,0,4,3,4,1,3, 0.016560,-0.009211,-0.013835,-0.007388,-0.01773807,buy
2018-08-15,0,3,2,1,2,0,1,3,1,2,1,0,3,4,3,1,3, 0.026537, 0.027189, 0.024696, 0.027972, 0.01752648,buy
2018-08-16,0,3,2,1,2,0,1,3,1,2,1,0,3,4,3,1,3, 0.026537, 0.027189, 0.024696, 0.027972, 0.01752648,buy
2018-08-17,0,3,2,1,1,0,1,3,1,2,1,0,3,3,3,1,3, 0.027251, 0.029014, 0.028361, 0.031944, 0.02207246,buy
2018-08-18,0,2,2,1,2,0,2,3,1,2,2,1,3,2,3,1,3, 0.018378, 0.010559, 0.023143, 0.009309, 0.01309887,buy
2018-08-19,0,3,2,0,2,0,2,3,1,1,1,2,3,2,3,1,2,-0.015477,-0.015327, 0.005061,-0.016018,-0.01617707,sell
2018-08-20,0,3,2,0,3,0,2,3,1,1,1,2,4,2,3,1,2,-0.014029,-0.028722,-0.004243,-0.020224,-0.02639337,sell
2018-08-21,0,3,4,0,3,0,2,3,1,2,2,2,4,2,4,1,3,-0.000915,-0.027110,-0.021370,-0.029797,-0.02316571,sell
2018-08-22,0,3,3,0,3,0,2,3,1,3,2,2,4,2,4,1,3, 0.002833,-0.016260,-0.011559,-0.021788,-0.01406971,sell
2018-08-23,0,3,3,1,3,0,2,3,1,3,2,2,4,3,4,1,3, 0.005143,-0.015020,-0.008180,-0.019419,-0.01211224,sell
2018-08-24,0,2,3,1,3,0,2,3,1,3,2,2,4,3,3,1,3, 0.006321,-0.006124, 0.007085,-0.017391,-0.00045954,buy
2018-08-25,0,2,3,2,3,0,1,3,1,3,2,2,4,3,3,1,3, 0.023625, 0.007741, 0.005398,-0.011980, 0.00811597,buy
2018-08-26,0,2,3,2,3,0,1,3,1,3,2,1,4,4,3,1,3, 0.010986, 0.004019, 0.004764, 0.013257, 0.00315236,buy
2018-08-27,0,2,3,2,3,0,1,3,1,3,2,1,4,4,3,1,3, 0.010986, 0.004019, 0.004764, 0.013257, 0.00315236,buy
2018-08-28,0,1,3,2,2,0,2,3,1,3,2,0,3,4,4,1,3, 0.010472, 0.000673, 0.009512, 0.008161, 0.00580345,buy
2018-08-29,0,1,3,2,2,0,1,3,1,3,1,0,3,4,4,1,3, 0.007727,-0.005487, 0.003820, 0.008183, 0.00506467,buy
2018-08-30,0,1,1,2,2,0,1,3,1,3,1,0,3,4,3,1,2,-0.000240, 0.002777, 0.001438, 0.001459,-0.00134024,sell
2018-08-31,0,0,1,2,1,0,1,3,1,3,1,0,2,4,3,1,1, 0.008895, 0.022487, 0.013866, 0.011193, 0.02147972,buy
2018-09-01,0,0,1,1,1,0,1,3,1,1,0,0,2,2,3,1,1,-0.017274, 0.026195, 0.040639,-0.017069, 0.02876068,buy
2018-09-02,0,0,1,1,1,0,1,4,1,2,1,2,2,1,2,1,2, 0.022051, 0.006334, 0.006334, 0.018274, 0.02040296,sell
2018-09-03,0,0,1,1,2,1,1,4,1,3,1,3,3,1,3,1,2, 0.006674,-0.010075,-0.010213,-0.015858, 0.00025399,buy
2018-09-04,0,0,1,2,2,1,1,4,1,3,1,3,4,1,3,1,2,-0.000302,-0.034913,-0.037327,-0.022707,-0.00652711,buy
2018-09-05,0,0,3,3,2,1,1,4,1,3,1,3,4,1,4,1,4, 0.006055,-0.031239,-0.049394,-0.038365, 0.01655518,sell
2018-09-06,0,0,3,4,2,2,1,4,2,3,2,3,4,2,4,1,5, 0.017283, 0.005525,-0.037124,-0.037124, 0.03011165,buy
2018-09-07,0,0,4,4,2,2,1,4,3,3,2,3,4,3,5,1,5, 0.019986, 0.027661, 0.004600, 0.004600, 0.03016588,buy
2018-09-08,0,1,4,4,2,2,1,4,3,3,2,3,4,3,6,1,5, 0.017760, 0.033288, 0.009312, 0.009105, 0.03070227,buy
2018-09-09,0,1,4,4,1,2,1,4,3,3,2,2,4,3,6,1,5, 0.008793, 0.033288, 0.009486, 0.009279, 0.02148296,buy
2018-09-10,0,2,2,4,1,2,1,4,3,3,2,2,4,4,5,1,4,-0.014899, 0.024047, 0.011147, 0.010486, 0.03199833,buy
2018-09-11,0,2,2,3,1,2,1,4,3,3,2,2,4,3,5,1,4,-0.014899, 0.010868,-0.001270,-0.001931, 0.02998642,sell
2018-09-12,0,2,2,4,1,2,1,4,3,3,2,3,4,3,5,1,4,-0.017245, 0.026215,-0.006950,-0.007591, 0.03199833,buy
2018-09-13,0,2,1,4,1,2,1,4,3,3,2,2,3,3,5,1,5, 0.001641, 0.024620, 0.017974, 0.016871, 0.02832256,buy
2018-09-14,0,3,2,3,1,2,1,4,4,3,3,2,3,4,6,1,4,-0.000720, 0.007825, 0.005309, 0.000514, 0.01197472,buy
2018-09-15,0,3,2,3,1,2,1,4,4,3,3,2,3,4,6,1,4,-0.000720, 0.007825, 0.005309, 0.000514, 0.01197472,buy
2018-09-16,1,3,1,2,1,2,1,4,4,3,3,2,2,3,6,2,4, 0.001285, 0.003382, 0.000761,-0.002089, 0.00507941,buy
2018-09-17,1,2,1,1,1,1,1,3,3,3,2,1,1,3,5,1,4,-0.010505,-0.005519,-0.011817,-0.006000,-0.00928864,sell
2018-09-18,1,2,1,0,1,1,1,3,3,3,2,1,1,3,5,1,3,-0.007393,-0.005303,-0.003076,-0.001515,-0.00642473,sell
2018-09-19,1,1,0,0,1,0,1,3,2,2,1,0,1,2,4,1,2, 0.018125, 0.024310, 0.025179, 0.017576, 0.02465100,buy
2018-09-20,1,1,0,0,2,0,1,3,2,2,1,0,1,2,4,1,3, 0.017128, 0.011184, 0.017128, 0.018301, 0.01414287,buy
2018-09-21,1,1,2,0,2,0,1,3,1,4,1,2,1,2,5,1,3,-0.004417, 0.014216, 0.014435,-0.003611, 0.01259181,buy
2018-09-22,1,1,2,0,2,0,1,3,1,3,1,2,1,2,4,1,3,-0.004509, 0.006713, 0.008223,-0.005666, 0.01131233,buy
2018-09-23,1,2,2,0,2,0,1,4,1,3,2,2,1,3,4,1,3,-0.012484,-0.013227,-0.004690,-0.009149,-0.01022835,sell
2018-09-24,1,3,2,0,2,0,1,4,1,3,2,2,1,4,4,1,3,-0.019815,-0.018633,-0.014763,-0.011281,-0.01549006,sell
2018-09-25,1,3,2,0,2,0,1,4,1,3,3,2,0,4,4,1,3,-0.025781,-0.022365,-0.016670,-0.011753,-0.02471696,sell
2018-09-26,1,3,2,0,1,0,1,4,1,2,3,2,0,4,3,1,2,-0.022431,-0.020224,-0.013335,-0.012214,-0.02115670,sell
2018-09-27,0,3,1,0,1,0,1,4,1,2,3,1,0,4,3,0,2,-0.005423, 0.000323, 0.000153, 0.004172,-0.00021110,buy
2018-09-28,0,1,1,0,2,0,1,4,1,2,3,1,1,2,3,0,2,-0.004584,-0.000404,-0.002144, 0.003118,-0.00401643,sell
2018-09-29,0,1,1,0,2,0,2,3,1,2,2,1,2,2,3,1,1,-0.008448,-0.001724,-0.007646,-0.001562,-0.00894710,sell
2018-09-30,0,1,1,0,2,0,2,3,1,2,2,1,2,3,3,1,0,-0.005086,-0.000936,-0.003063, 0.000960,-0.00300283,sell
2018-10-01,0,1,2,0,2,0,2,1,1,1,1,1,3,3,1,1,0,-0.002868, 0.001714, 0.000709, 0.008047, 0.00755484,buy
2018-10-02,0,1,2,0,2,0,3,1,1,2,2,2,3,3,1,1,0,-0.008754,-0.008027,-0.007322,-0.008282, 0.00404685,sell
2018-10-03,0,2,2,0,2,0,3,1,1,2,2,3,3,3,1,1,0,-0.010746,-0.008839,-0.008436,-0.005231, 0.00715930,sell
2018-10-04,0,1,2,0,2,0,3,1,1,2,2,3,3,2,1,1,0,-0.007579,-0.006894,-0.008287,-0.009613, 0.00157704,sell
2018-10-05,0,1,1,0,2,0,2,1,0,2,2,2,3,1,0,1,0, 0.001416, 0.002408,-0.001852, 0.000965, 0.00373343,buy
2018-10-06,0,1,1,0,2,0,2,0,0,1,1,2,3,0,0,1,0, 0.000462, 0.001721,-0.000321, 0.001681, 0.00141790,buy
2018-10-07,0,1,1,1,2,0,2,0,0,1,1,2,4,0,0,1,0,-0.004187,-0.002390,-0.004699, 0.003381,-0.00171562,sell
2018-10-08,0,1,1,1,2,1,2,0,0,3,1,2,4,2,0,1,1, 0.000891,-0.000673,-0.004926, 0.003670,-0.00067257,buy
2018-10-09,0,1,1,1,2,1,0,0,1,3,0,2,4,2,1,0,1,-0.012816,-0.017691,-0.012475, 0.000115,-0.02027660,sell
2018-10-10,0,1,1,1,2,1,0,0,1,3,0,2,4,2,1,0,1,-0.012816,-0.017691,-0.012475, 0.000115,-0.02027660,sell
2018-10-11,0,0,1,1,2,1,1,0,1,3,0,1,5,2,1,0,1,-0.015643,-0.034086,-0.026294,-0.003149,-0.03228750,sell
2018-10-12,0,0,0,1,1,1,1,0,1,3,0,1,3,2,1,0,1,-0.028266,-0.041128,-0.012826, 0.001716,-0.03236458,sell
2018-10-13,0,0,0,0,1,1,1,0,1,3,0,1,2,2,1,0,1,-0.023323,-0.023323, 0.004902, 0.005503,-0.01309727,buy
2018-10-14,0,0,0,0,1,0,2,0,1,3,1,1,2,2,1,0,0,-0.005727,-0.005727, 0.003357, 0.004934,-0.00762573,sell
2018-10-15,0,0,0,0,1,0,2,0,1,4,1,2,2,2,1,0,0,-0.000342,-0.000342, 0.007166, 0.008189,-0.00465904,sell
2018-10-16,0,0,1,0,1,0,2,0,0,4,1,2,3,2,0,0,0, 0.000852, 0.003649, 0.004017, 0.008841,-0.00061343,sell
2018-10-17,0,0,1,0,0,0,2,0,0,2,1,1,2,1,0,0,0,-0.013380,-0.013380,-0.012870, 0.000504,-0.00730549,sell
2018-10-18,0,0,1,1,0,0,2,0,1,2,1,1,3,1,1,0,0,-0.020360,-0.020418,-0.015035,-0.003576,-0.02143137,sell
2018-10-19,0,0,1,1,0,0,2,0,2,2,1,1,3,2,1,0,0,-0.020004,-0.019497,-0.014679,-0.004185,-0.01733845,sell
2018-10-20,0,0,1,1,0,1,3,2,2,2,1,1,3,3,3,0,1,-0.003461,-0.004837,-0.005475,-0.002180, 0.00124766,buy
2018-10-21,0,1,1,1,0,1,3,2,2,2,1,2,3,3,3,0,1, 0.007349, 0.008452, 0.008976, 0.008973, 0.00897307,buy
2018-10-22,0,2,1,1,0,1,3,2,2,2,1,3,3,3,3,0,1, 0.003810, 0.010789, 0.007621, 0.004927, 0.00411218,sell
2018-10-23,0,2,0,1,1,1,3,2,3,2,1,3,2,3,4,0,2, 0.005963, 0.010964, 0.009707, 0.004696, 0.00328433,buy
2018-10-24,1,2,0,1,1,2,3,2,3,2,1,3,2,3,4,1,3, 0.010922, 0.011506, 0.009502, 0.010630, 0.01092173,buy
2018-10-25,2,3,0,1,1,2,2,2,3,1,1,2,3,3,4,1,3, 0.000285,-0.000141,-0.000065,-0.000742, 0.00029684,buy
2018-10-26,2,3,0,2,1,2,2,2,2,1,1,2,4,2,4,1,3,-0.011224,-0.008059,-0.010967,-0.010967,-0.01442054,sell
2018-10-27,2,3,0,1,1,2,1,1,2,1,1,2,2,2,3,1,3,-0.001411, 0.000686, 0.000897,-0.001051,-0.00038028,sell
2018-10-28,2,4,0,1,2,1,3,1,2,0,3,2,3,1,3,1,3,-0.001689,-0.002187, 0.001021,-0.001510,-0.00031752,buy
2018-10-29,2,3,0,1,2,1,3,1,2,0,3,1,3,1,3,1,3,-0.005109,-0.004708, 0.001042,-0.004330,-0.00083142,sell
2018-10-30,1,3,0,1,2,1,3,1,2,0,3,1,3,1,3,0,3,-0.004564,-0.003483,-0.000485,-0.004550,-0.00144708,sell
2018-10-31,1,3,0,2,2,1,4,2,1,0,3,1,4,2,3,0,3, 0.001544, 0.005836, 0.003972, 0.004314, 0.00431414,buy
2018-11-01,1,3,0,2,2,1,4,2,1,0,3,1,4,2,3,0,3, 0.001544, 0.005836, 0.003972, 0.004314, 0.00431414,buy
2018-11-02,1,3,1,2,2,1,4,2,0,0,3,1,5,2,2,0,3, 0.004469, 0.005154, 0.003597, 0.005334, 0.00654990,buy
2018-11-03,0,3,1,2,2,2,4,2,0,0,2,1,5,2,2,0,4, 0.011514, 0.014884, 0.009634, 0.014884, 0.01053895,buy
2018-11-04,0,3,1,2,1,2,4,2,0,0,2,1,5,2,2,0,3, 0.011067, 0.019642, 0.009338, 0.019794, 0.01618791,buy
2018-11-05,0,2,2,2,1,2,3,2,0,0,2,2,4,1,2,0,3, 0.012826, 0.015093, 0.012526, 0.017002,-0.00155359,buy
2018-11-06,0,2,2,2,1,2,3,2,0,0,2,2,4,1,2,0,3, 0.012826, 0.015093, 0.012526, 0.017002,-0.00155359,buy
2018-11-07,0,2,2,2,1,2,3,1,1,0,2,2,4,2,1,0,3, 0.002323, 0.008898, 0.003739, 0.007200, 0.00012058,buy
2018-11-08,0,2,2,2,1,2,3,0,1,0,2,2,4,1,1,0,3, 0.000262, 0.008009, 0.001463, 0.004325,-0.00429147,sell
2018-11-09,0,2,2,2,1,2,3,2,2,2,3,2,5,2,2,0,4,-0.003539,-0.002022,-0.011586,-0.003238,-0.01298810,buy
2018-11-10,0,1,2,3,1,2,1,2,2,2,2,1,5,2,1,0,5,-0.005182,-0.009616,-0.015433,-0.008105,-0.01376334,sell
2018-11-11,0,1,1,3,1,2,1,2,2,2,2,1,4,2,1,0,5,-0.007278,-0.008879,-0.016104,-0.010305,-0.01374709,sell
2018-11-12,0,1,1,3,1,1,1,2,2,2,2,1,4,2,1,0,4,-0.003237,-0.007084,-0.016469,-0.008212,-0.01298021,sell
2018-11-13,0,1,1,3,1,1,2,2,2,2,2,1,4,2,1,1,4,-0.023750,-0.039508,-0.039508,-0.020450,-0.04610185,sell
2018-11-14,0,1,1,3,1,1,2,2,2,2,2,1,4,2,1,1,4,-0.023750,-0.039508,-0.039508,-0.020450,-0.04610185,sell
2018-11-15,0,1,0,3,1,1,2,2,2,2,2,0,4,2,1,1,4,-0.040549,-0.042270,-0.041592,-0.022343,-0.04566545,sell
2018-11-16,0,1,0,3,1,1,2,3,1,2,2,0,4,2,1,1,4,-0.029186,-0.030907,-0.032161,-0.022343,-0.03430250,sell
2018-11-17,0,1,0,3,1,1,2,3,2,2,2,0,4,2,2,1,4,-0.034822,-0.032329,-0.033583,-0.027689,-0.03765630,sell
2018-11-18,0,1,0,3,2,1,2,2,2,2,2,0,4,2,1,1,5,-0.053233,-0.029904,-0.039340,-0.032477,-0.04078839,sell
2018-11-19,0,2,0,2,2,1,2,2,2,2,2,0,4,2,1,1,5,-0.056747,-0.027746,-0.054173,-0.047530,-0.05548277,sell
2018-11-20,0,2,0,2,2,1,2,2,3,2,2,0,4,2,2,1,5,-0.043427,-0.024493,-0.043466,-0.039495,-0.04368663,sell
2018-11-21,1,2,0,2,2,1,3,2,3,2,3,0,4,2,3,1,5,-0.020973,-0.017856,-0.017962,-0.017962,-0.01796179,sell
2018-11-22,1,2,0,2,2,1,4,3,2,3,3,1,4,3,4,1,4,-0.016253,-0.020694,-0.016253,-0.017105,-0.01625309,sell
2018-11-23,1,2,0,2,2,1,3,3,2,3,3,1,4,3,4,0,4,-0.035669,-0.034333,-0.034333,-0.036441,-0.03566881,sell
2018-11-24,1,2,0,1,1,1,3,4,2,3,3,2,3,4,4,0,2,-0.037510,-0.045166,-0.038231,-0.037332,-0.03318192,sell
2018-11-25,3,2,0,1,1,1,4,4,2,3,4,2,3,4,5,1,2,-0.010658,-0.030021,-0.009432, 0.012355,-0.00999691,sell
2018-11-26,3,2,0,1,0,1,4,4,2,3,4,2,3,4,5,1,1,-0.010865,-0.021024,-0.005563,-0.010865, 0.00393632,sell
2018-11-27,3,3,0,1,0,1,4,4,2,3,4,2,4,4,5,1,1, 0.001117,-0.016759, 0.000806,-0.008914,-0.00725125,sell
2018-11-28,3,2,0,1,1,1,4,4,2,3,4,2,3,4,5,1,2,-0.010658,-0.030021,-0.009432, 0.012355,-0.00999691,sell
2018-11-29,3,2,0,1,1,1,3,4,2,2,4,1,3,4,4,1,2, 0.012713,-0.012473, 0.012584, 0.002973, 0.00297558,buy
2018-11-30,2,1,0,1,1,1,3,3,2,1,3,1,2,3,4,0,2,-0.014402,-0.024268,-0.025288,-0.025346,-0.01440193,sell
2018-12-01,2,2,0,1,1,1,3,1,2,1,2,2,3,1,4,0,2,-0.003589,-0.008484,-0.002420,-0.007653,-0.00418930,sell
2018-12-02,1,2,0,2,1,1,3,2,2,2,1,2,4,1,4,0,4,-0.003065,-0.010839,-0.021620,-0.019518,-0.02384651,sell
2018-12-03,1,2,0,2,1,1,3,3,2,2,1,2,4,1,4,1,4,-0.031859,-0.024938,-0.042692,-0.025404,-0.02320300,sell
2018-12-04,1,2,1,2,1,1,3,3,2,2,1,2,5,1,4,1,4,-0.037830,-0.023144,-0.045097,-0.020247,-0.01658071,sell
2018-12-05,1,2,1,2,1,1,1,4,2,2,0,2,5,1,4,1,4,-0.056320,-0.035323,-0.054596,-0.017963,-0.03274414,sell
2018-12-06,1,2,1,2,1,1,2,4,1,2,1,2,5,1,3,1,4,-0.038480,-0.022361,-0.053503,-0.014578,-0.01478757,sell
2018-12-07,1,2,1,2,1,1,2,4,1,2,1,2,5,1,3,1,4,-0.038480,-0.022361,-0.053503,-0.014578,-0.01478757,sell
2018-12-08,1,2,1,1,1,0,3,4,1,2,1,2,4,2,3,1,3, 0.025606, 0.004722, 0.025606, 0.020277, 0.02964501,buy
2018-12-09,1,1,1,1,1,0,3,4,1,2,1,1,4,2,3,1,3, 0.039678, 0.018682, 0.041814, 0.037278, 0.03895971,buy
2018-12-10,1,1,1,1,1,0,3,3,3,1,1,1,3,3,3,1,3,-0.020870,-0.025627,-0.022117,-0.024637,-0.02211703,sell
2018-12-11,1,2,1,0,1,0,3,3,3,1,2,1,3,3,3,1,2,-0.036089,-0.028110,-0.035409,-0.036613,-0.03608883,sell
2018-12-12,1,2,1,0,1,0,3,3,3,1,2,1,3,3,3,1,2,-0.036089,-0.028110,-0.035409,-0.036613,-0.03608883,sell
2018-12-13,1,2,1,0,1,0,3,3,2,1,2,1,3,3,2,1,2,-0.024229,-0.031371,-0.029814,-0.029814,-0.03278775,sell
2018-12-14,0,3,1,0,1,0,3,3,2,1,2,2,2,4,2,1,1,-0.031756,-0.020964,-0.012442,-0.024606,-0.02461155,sell
2018-12-15,0,3,1,0,1,0,3,3,2,0,2,1,2,4,2,1,1,-0.019853,-0.004276, 0.002926,-0.008575,-0.01548633,sell
2018-12-16,0,3,3,0,0,0,3,3,2,0,2,1,3,4,2,1,1, 0.034484, 0.039485, 0.042065, 0.039485, 0.01166795,buy
2018-12-17,1,3,3,0,0,0,2,3,2,0,3,1,3,3,2,1,1, 0.042546, 0.053915, 0.053423, 0.053423, 0.02205449,buy
2018-12-18,1,2,3,0,0,0,3,3,2,0,3,1,2,3,3,1,1, 0.041184, 0.048210, 0.048799, 0.048799, 0.01230414,buy
2018-12-19,1,2,3,0,0,0,3,3,3,0,3,1,2,4,3,1,1, 0.040487, 0.048241, 0.049479, 0.047851, 0.01577194,buy
2018-12-20,1,2,3,0,0,0,3,3,3,0,3,1,2,4,3,1,1, 0.040487, 0.048241, 0.049479, 0.047851, 0.01577194,buy
2018-12-21,1,2,3,1,0,0,3,2,3,0,3,1,2,3,3,1,2, 0.042801, 0.046336, 0.048339, 0.048339, 0.01407315,buy
2018-12-22,1,2,3,2,0,0,2,1,3,1,2,1,3,2,3,1,3,-0.009474, 0.029351,-0.007524, 0.004223,-0.00140763,sell
2018-12-23,1,2,3,2,0,0,2,1,2,2,2,1,4,2,2,1,3,-0.017809, 0.010825,-0.017411, 0.008898, 0.00608684,buy
2018-12-24,1,2,3,2,0,0,3,1,2,2,2,1,4,2,2,1,4,-0.017809, 0.017519,-0.017184, 0.013780, 0.01096897,buy
2018-12-25,1,2,1,2,0,0,3,1,2,2,2,1,3,2,2,1,3,-0.039329,-0.004224,-0.035283,-0.006689,-0.02006314,sell
2018-12-26,0,2,1,2,0,0,3,1,2,2,1,1,3,3,1,1,3,-0.033728,-0.024415,-0.035642,-0.032160,-0.03838302,sell
2018-12-27,0,2,0,2,0,0,3,1,2,2,1,1,2,3,1,1,3,-0.035455,-0.027937,-0.030810,-0.028813,-0.03113341,sell
2018-12-28,1,2,0,1,0,0,4,1,2,1,2,1,1,3,2,1,2, 0.001225,-0.017443, 0.001225,-0.008312,-0.00863541,sell
2018-12-29,1,1,0,1,0,0,4,1,2,1,2,0,1,3,2,1,2, 0.014128,-0.009038, 0.010109,-0.002011, 0.00682411,buy
2018-12-30,1,0,0,1,0,0,4,2,2,1,1,0,1,3,3,1,2, 0.003763,-0.007792,-0.004992,-0.007322,-0.00483974,sell
2018-12-31,1,0,0,1,0,0,4,2,3,1,1,0,2,3,3,1,2, 0.011199,-0.008326,-0.002903,-0.007175,-0.00110898,sell
2019-01-01,1,0,1,1,0,0,4,2,3,1,1,0,2,3,3,1,3, 0.011246,-0.007974,-0.001780,-0.002250,-0.00388676,sell
2019-01-02,1,1,1,1,1,0,3,2,3,1,1,0,2,2,3,1,5, 0.011944,-0.001142,-0.002649, 0.009617, 0.00992819,buy
2019-01-03,1,1,1,1,1,0,3,2,2,2,1,1,2,1,3,1,5, 0.002489, 0.008661, 0.006478, 0.000768, 0.00515145,buy
2019-01-04,1,2,1,1,1,0,3,2,2,2,1,1,3,1,3,1,5,-0.001637,-0.002071,-0.004463,-0.002859, 0.00060995,buy
2019-01-05,1,2,1,1,1,0,2,2,2,2,1,1,3,1,3,1,4, 0.000687, 0.001930, 0.006891,-0.002237,-0.00085579,buy
2019-01-06,1,2,1,1,1,0,2,3,2,2,1,1,3,1,4,1,4, 0.009350, 0.008508, 0.009355, 0.006867, 0.00899803,buy
2019-01-07,1,2,0,1,1,0,2,3,2,2,1,1,3,2,3,1,3, 0.013024, 0.006752, 0.019715, 0.014024, 0.01402173,buy
2019-01-08,1,2,1,1,1,0,1,3,2,2,0,2,3,2,3,1,3,-0.015823,-0.013226,-0.007945,-0.020109,-0.01228576,sell
2019-01-09,1,2,1,1,1,0,1,3,1,2,0,2,2,3,2,1,3,-0.012836,-0.002805,-0.004731,-0.008805,-0.01343835,sell
