Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,0,0.76,0.34,1.02,0,1.54,0,0,0,1.78,0,0,4.46,0.34,-0.0144063,-0.0036532,-0.01524996,-0.011355,-0.0104744,sell
2021-10-10,0,1.76,0.91,2.82,0,1.41,0.19,0,0,4.58,0,0.19,3.02,0.91,-0.0191253,-0.0232429, 0.00106376,-0.019790,-0.0036634,sell
2021-10-11,0,3.96,2.36,2.95,0,1.29,0.51,0,0,6.91,0,0.51,1.29,2.36, 0.0084295,-0.0000506, 0.00842951,-0.001399,-0.0020297,buy
2021-10-12,0,4.72,2.95,0.25,0,0,1.33,0,0.25,4.72,0,1.33,0,2.95, 0.0154637, 0.0098676, 0.01701165, 0.013323, 0.0135645,buy
2021-10-13,0.18,3,1.55,0.54,0,0.39,2.97,0,0.72,3,0.39,2.97,0,1.55,-0.0194084,-0.0050349,-0.01221967,-0.012242,-0.0198567,sell
2021-10-14,0.49,2.42,0,1.01,0,1.02,2.51,0.32,1.5,2.42,1.34,2.51,0,0,-0.0094899, 0.0169221,-0.00552361,-0.005863,-0.0076785,sell
2021-10-15,1.33,1.29,0,1.62,0,2.62,0,0.77,2.95,1.29,3.39,0,0,0, 0.0186363, 0.0182508, 0.01506929, 0.009359, 0.0116730,buy
2021-10-16,3.13,0,0.16,2.24,0,2.95,0,1.99,5.24,0,4.94,0.13,0,0.16,-0.0094652,-0.0101722,-0.00288538,-0.010085,-0.0072614,sell
2021-10-17,2.59,0,0.42,2.62,0,1.27,0,3.22,5.04,0,4.49,0.17,0,0.42,-0.0126668,-0.0062012,-0.01045120,-0.013083,-0.0124760,sell
2021-10-18,0.17,0,1.13,2.67,0,0,0,2.41,2.67,0,2.41,0.17,0,1.13, 0.0012453, 0.0027047,-0.00420030,-0.000547,-0.0124858,sell
2021-10-19,0,0,3.15,2.58,0,0,0,0.82,2.58,0,0.82,0,0,3.15,-0.0074027,-0.0074027,-0.00740267,-0.013148,-0.0095064,sell
2021-10-20,0,0,3.14,2.16,0,0,0,1.47,2.16,0,1.47,0,0,3.14,-0.0104432,-0.0109517,-0.01034267,-0.011606,-0.0121462,sell
2021-10-21,0,0,0.4,1.55,0,0,0,2.65,1.55,0,2.65,0,0,0.4,-0.0097629,-0.0064815,-0.01391085,-0.011072,-0.0109867,sell
2021-10-22,0,0,0.87,0,0,0,0,2.97,0,0.13,2.97,0,0,0.74, 0.0107696,-0.0055660, 0.00004678,-0.005177,-0.0015143,sell
2021-10-23,0,0,1.89,0,0,0,0,1.85,0,0.34,1.85,0,0,1.55, 0.0117700, 0.0116314, 0.01517093, 0.008130, 0.0095826,buy
2021-10-24,0,0,3.85,0,0,0.14,0,0,0,0.88,0,0.14,0,2.97,-0.0091824,-0.0042375,-0.00241167,-0.012068,-0.0069433,sell
2021-10-25,0,0.12,4.6,0,0,0.35,0,0,0,2.36,0,0.35,0,2.36, 0.0081656, 0.0091800, 0.00918002, 0.005249, 0.0091800,buy
2021-10-26,0,0.35,2.95,0,0,0.83,0,0.15,0,3.3,0,0.98,0,0, 0.0063688, 0.0093583, 0.00628360, 0.007325, 0.0062836,buy
2021-10-27,0,1.09,1.52,0,0.26,2.01,0,0.36,0,2.61,0.26,2.37,0,0,-0.0171862, 0.0011004,-0.00849133, 0.003409,-0.0124648,sell
2021-10-28,0,2.95,0,0,0.62,3,0,0.85,0,2.95,0.62,3.85,0,0,-0.0058909,-0.0086498,-0.00955876,-0.007481,-0.0103562,sell
2021-10-29,0,2.4,0.41,0,1.5,1.82,0,2.03,0.25,2.56,1.5,3.85,0,0,-0.0035604,-0.0026540, 0.00000453,-0.002758, 0.0000101,sell
2021-10-30,0,0.16,0.94,0,3,0.54,0,2.97,0.64,0.3,3,2.97,0.54,0.16, 0.0052557, 0.0019202,-0.00702228, 0.012150, 0.0102532,buy
2021-10-31,0,0.39,2.19,0,2.4,0.55,0,2.25,1.61,0.58,2.85,1.8,0.55,0.39, 0.0012249,-0.0011071,-0.00661966,-0.001107,-0.0078088,sell
2021-11-01,0,0.96,4.06,0.18,0,0.56,0,1.67,2.95,1.11,1.67,0,0.56,1.14, 0.0029098, 0.0039956, 0.00434632,-0.004889,-0.0056708,buy
2021-11-02,0,2.38,4.24,0.45,0,0.57,0,2.95,2.14,2.1,2.95,0,0.57,2.83,-0.0074883,-0.0031953,-0.00081701,-0.000817,-0.0008170,sell
2021-11-03,0,2.97,2.97,1.14,0,0.59,0,1.34,0,2.97,1.34,0,0.59,4.11, 0.0107858, 0.0003541, 0.01256739, 0.012049, 0.0051583,buy
2021-11-04,0,1.48,2.38,2.87,0,0.61,0,0,0,2.38,0,0,0.61,4.35,-0.0120970,-0.0103510,-0.01021467,-0.009384,-0.0107899,sell
2021-11-05,0,0,0.83,2.97,0,0.64,0,0.18,0,0.83,0,0.18,0.64,2.97, 0.0014696, 0.0005755,-0.00009424,-0.000094, 0.0010352,buy
2021-11-06,0,0,2.66,0,0,0.67,0,0.32,0,2.66,0,0.32,0.67,0, 0.0054463, 0.0096902, 0.00648149, 0.004601, 0.0066855,buy
2021-11-07,0,0,6.05,0,0,0.71,0,0.56,0.13,5.92,0,0.56,0.71,0,-0.0037941, 0.0067264, 0.00513086,-0.008232, 0.0035073,buy
2021-11-08,0,0,4.55,0,0,0.77,0,1.24,0.24,4.31,0,1.24,0.77,0, 0.0127009, 0.0164769, 0.01571757, 0.009713, 0.0164586,buy
2021-11-09,0,0,1.96,0,0.14,0.82,0,2.76,0.72,1.24,0,2.9,0.82,0, 0.0052238, 0.0081860, 0.00818598, 0.005587,-0.0101428,buy
2021-11-10,0,0,2.04,0,0.31,0.91,0,5.94,2.04,0,0,6.25,0.91,0, 0.0024037, 0.0017234, 0.00132957, 0.001768,-0.0033364,buy
2021-11-11,0,0,4.58,0.24,0.65,0.99,0,5.16,4.78,0,0,5.61,0.99,0.24, 0.0001423,-0.0043509,-0.00437687,-0.003917,-0.0004228,sell
2021-11-12,0,0.17,4.61,1.2,1.37,1.12,0,2.13,5.23,0,0,3.05,1.12,1.2, 0.0085451, 0.0029621, 0.01012796, 0.008904, 0.0090476,buy
2021-11-13,0,0.42,2.95,3.27,2.84,1.25,0.23,1,4.37,0,0.23,2.84,1.25,3.27,-0.0002372,-0.0173142,-0.00901980, 0.000263,-0.0090198,sell
2021-11-14,0,1.05,1.56,2.32,2.97,1.42,0.55,2.22,4.83,0,0.55,2.97,1.42,2.32,-0.0057428,-0.0149565,-0.01675154,-0.014528,-0.0112133,sell
2021-11-15,0.24,2.65,0,0.97,1.5,1.62,1.33,2.97,5.62,0,1.33,1.5,1.62,1.21,-0.0037016, 0.0030981, 0.00224352, 0.001319,-0.0014932,sell
2021-11-16,0.52,2.97,0,1.84,0,1.9,3,1.79,4.76,0,3,0,1.9,2.36, 0.0024825, 0.0022389, 0.00775411, 0.005312, 0.0086285,buy
2021-11-17,1.13,1.3,0,2.97,0,2.22,2.7,0,1.3,0,2.7,0,2.22,4.1, 0.0020267, 0.0071909,-0.00611164, 0.002184, 0.0008200,buy
2021-11-18,2.38,0,0,2.51,0,2.65,0,0,0,0,0,0,2.65,4.89,-0.0104662,-0.0085616,-0.00947376,-0.009492,-0.0077185,sell
2021-11-19,3,0.95,0,1.32,0,3,0.4,0,0.95,0,0.4,0,3,4.32,-0.0102970,-0.0103154,-0.01116572,-0.009261, 0.0037245,sell
2021-11-20,1.71,3.15,0,0.23,0,2.82,1.65,0,2.97,0.41,1.65,0,2.82,1.71,-0.0028031,-0.0036080,-0.00360804,-0.003608,-0.0086522,sell
2021-11-21,0,2.5,0,0.6,0,2.3,2.97,0,2.12,0.98,2.97,0,2.3,0, 0.0071087,-0.0038338, 0.00897500,-0.002664, 0.0089750,buy
2021-11-22,0,0.77,0,1.55,0,1.85,1.27,0,0,2.32,1.27,0,1.85,0,-0.0001506, 0.0018556,-0.00015299,-0.002652, 0.0059263,buy
2021-11-23,0,1.56,0,2.95,0,1.47,0,0,0,4.51,0,0,1.68,0, 0.0056518, 0.0047095, 0.00565181, 0.005652, 0.0051149,buy
2021-11-24,0,2.97,0,3.39,0,0,0,0,0,6.36,0,0,0.36,0,-0.0186695,-0.0140764,-0.02053648,-0.021794,-0.0234463,sell
2021-11-25,0,2.82,0,2.95,0,0,0,0,0,5.77,0,0,0.59,0,-0.0129234,-0.0174001,-0.01293050,-0.014330,-0.0205442,sell
2021-11-26,0.1,1.44,0,1.62,0,0,0,0,0.1,3.06,0,0,0.98,0,-0.0036172,-0.0019371,-0.00189520,-0.001895,-0.0021729,sell
2021-11-27,0.4,0,0,0,0,0,0.24,0,0.4,0,0,0.24,1.61,0,-0.0128895,-0.0015970,-0.00160410,-0.015651, 0.0071145,buy
2021-11-28,1.25,0,0,0,0,0.2,1.06,0,1.25,0,0.2,1.06,2.67,0,-0.0073735,-0.0076746,-0.00812416,-0.008702,-0.0076453,sell
2021-11-29,4.07,0.22,0.14,0,0,1.17,3.18,0,4.29,0,1.17,3.18,2.97,0.14, 0.0203774, 0.0166040, 0.01657944, 0.015880, 0.0133955,buy
2021-11-30,5.9,0.4,0.84,0,0,3.89,6.03,0,6.3,0,4,5.92,1.99,0.84,-0.0146897,-0.0160393, 0.00207477,-0.010785,-0.0145336,sell
2021-12-01,2.1,0.76,3.09,0,0,5.69,3.12,0,2.86,0,5.89,2.92,0,3.09,-0.0006051,-0.0051836,-0.00071334,-0.002240, 0.0003436,sell
2021-12-02,0,1.43,4.56,0,0,2.97,1.64,0,1.43,0,3.34,1.27,0,4.56, 0.0120352, 0.0225714, 0.02379735, 0.008018, 0.0214916,buy
2021-12-03,0,2.67,2.97,0,0,1.3,0.66,0,2.67,0,2.17,0,0,2.97,-0.0055885, 0.0171525,-0.00048995,-0.010668,-0.0081224,sell
2021-12-04,0,2.97,2.14,0,0,0,1.21,0,2.97,0,1.53,0,0,2.14,-0.0107010, 0.0038229,-0.00885249,-0.012224,-0.0113351,sell
2021-12-05,0,1.74,0,0,0,0,2.2,0,1.74,0,2.69,0,0,0, 0.0080893, 0.0070055, 0.00362085, 0.007006, 0.0018750,buy
2021-12-06,0,0,0,0,0,0,2.97,0,0,0,3.68,0,0,0, 0.0074844,-0.0032746, 0.00109762,-0.004500, 0.0034635,sell
2021-12-07,0,0,0,0,0,0,2.22,0,0,0,3.23,0,0,0, 0.0009440,-0.0078180,-0.00593407,-0.009023,-0.0039497,sell
2021-12-08,0,0,0,0,0.26,0.45,0,0,0,0,1.68,0.45,0,0,-0.0051110,-0.0074675,-0.00713850,-0.012639,-0.0122685,sell
2021-12-09,0,0.35,0,0.19,1.02,1.67,0,0,0,0.19,2.92,1.67,0,0.35,-0.0098163,-0.0107870,-0.01078695,-0.008300,-0.0029534,sell
2021-12-10,0,1.44,0,0.37,2.97,2.97,0,0,0,0.37,5.48,2.97,0,1.44,-0.0152053,-0.0140211,-0.01338844,-0.013388,-0.0132421,sell
2021-12-11,0,2.97,0,0.72,2.12,1.37,0,0,0,0.72,5.09,1.37,0,2.97,-0.0003050, 0.0033404,-0.00011587, 0.002891, 0.0024314,buy
2021-12-12,0,1.39,0.61,1.39,0,0,0,0,0,2,2.79,0,0,1.39, 0.0173292, 0.0209862, 0.02028519, 0.022996, 0.0203256,buy
2021-12-13,0,0,2.62,2.72,0.28,0.22,0,0,0,5.34,2.45,0.22,0.11,0,-0.0043433, 0.0001484,-0.00491471,-0.006096,-0.0045373,sell
2021-12-14,0,0.18,2.97,2.97,0.63,0.5,0,0,0,5.94,2.3,0.5,0.22,0.18, 0.0099642, 0.0104565, 0.00519878, 0.004315, 0.0051988,buy
2021-12-15,0,0.46,0,1.64,1.46,1.15,0,0,0,1.64,2.6,1.15,0.48,0.46,-0.0016015, 0.0072621, 0.00726206, 0.007262, 0.0051899,buy
2021-12-16,0,1.17,0,0,3.45,2.62,0,0,0,0,3.84,2.62,1.07,1.17, 0.0006880,-0.0053907,-0.00372781,-0.007695,-0.0135418,sell
2021-12-17,0.1,2.97,0,0,5.42,3,0,0.6,0.6,0.1,4.29,3,2.47,2.97,-0.0012239, 0.0077645, 0.00634525, 0.007021, 0.0161812,buy
2021-12-18,0.11,2.92,0.21,0,4.83,1.46,0,2.42,2.42,0.32,2.8,1.83,2.95,2.92,-0.0000114,-0.0126508,-0.00320081,-0.000824,-0.0024439,sell
2021-12-19,0.96,0,0.55,0,2.83,0,0,2.95,2.95,0.66,1.32,1.36,1.47,0.85,-0.0066679,-0.0185367,-0.01240148,-0.016125,-0.0115266,sell
2021-12-20,3.24,0,1.42,0,2.95,0,0,0,0.18,1.53,1.41,2.95,0,2.95, 0.0072360, 0.0077218, 0.00903442, 0.011159, 0.0095610,buy
2021-12-21,2.87,0.44,2.95,0,1.68,0,0,0,0.34,3.5,1.55,1.68,0,2.42,-0.0132449,-0.0035538,-0.00672145, 0.010162,-0.0006241,sell
2021-12-22,0.64,1.87,2.34,0,0,0,0,0,0.64,4.21,1.79,0,0,0,-0.0045199, 0.0068470, 0.01027461, 0.009139, 0.0052403,buy
2021-12-23,1.19,2.97,0.11,0,0,0.16,0.11,0,1.19,2.97,2.28,0.11,0,0.11,-0.0206145,-0.0095220,-0.01749789,-0.011030,-0.0102692,sell
2021-12-24,2.22,0,0.21,0,0,0.3,0.2,0,2.22,0,2.92,0.2,0,0.21,-0.0029157,-0.0080066,-0.00762884,-0.000858,-0.0153493,sell
2021-12-25,2.97,0,0.41,0,0,0.54,0.34,0,2.97,0,3.54,0.34,0,0.41, 0.0118856, 0.0057931, 0.00832810, 0.007931, 0.0083281,buy
2021-12-26,2.1,0,0.77,0,0,0.98,0.58,0.19,2.29,0,3.63,0.58,0,0.77, 0.0091087,-0.0078402,-0.00784015, 0.008833,-0.0068744,sell
2021-12-27,0,0,1.48,0,0,1.79,0.99,0.48,0.48,0,3.76,0.99,0,1.48, 0.0059281, 0.0058597, 0.00610686, 0.006742, 0.0043293,buy
2021-12-28,0.12,0,2.84,0,0,2.97,1.7,1.18,1.18,0,4.85,1.7,0,2.96, 0.0122200, 0.0227208, 0.02156747, 0.010857, 0.0195111,buy
2021-12-29,0.31,0,3,0,0.17,2.67,2.92,2.92,2.92,0,4.34,3.09,0,3.31, 0.0140962, 0.0074377, 0.01062932, 0.012760, 0.0139253,buy
2021-12-30,1.01,0,1.61,0,0.38,1.46,2.97,3,3,0.22,4.43,3.35,0,2.4, 0.0125639, 0.0107465, 0.01658242, 0.011456, 0.0146562,buy
2021-12-31,2.84,0,0,0,0.85,0,1.76,0,0,0.85,1.42,2.61,0,1.99, 0.0036199, 0.0047985, 0.00493666, 0.005918, 0.0031555,buy
2022-01-01,5.97,0.21,0,0,1.92,0,0,0,0,3.18,0,1.92,0,3, 0.0053971, 0.0103945, 0.00930800, 0.010703, 0.0116274,buy
2022-01-02,4.46,0.55,0,0,2.97,0,0,0,0,3.27,0,2.97,0,1.74,-0.0103051, 0.0064969, 0.00173091, 0.007997, 0.0011646,buy
2022-01-03,0,1.44,0,0,2.01,0,0,0,0,1.44,0,2.01,0,0, 0.0130650, 0.0188459, 0.01661275, 0.008309, 0.0124015,buy
2022-01-04,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0045713,-0.0008730, 0.00474519, 0.004596, 0.0036881,buy
2022-01-05,0,2.32,0,0,0,0,0.09,0,0.09,2.32,0,0,0,0,-0.0035972,-0.0012659, 0.00109765, 0.001098,-0.0030802,sell
2022-01-06,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0.15,0,-0.0145564, 0.0063043,-0.01092008,-0.009383,-0.0051915,sell
2022-01-07,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0.62,0, 0.0093173, 0.0097319, 0.00719970, 0.002683, 0.0075460,buy
2022-01-08,0,0,0,0,0,0,1.37,0.19,1.37,0,0,0,2.7,0.19,-0.0054146,-0.0041508,-0.00693429,-0.004143,-0.0068822,sell
2022-01-09,0,0,0,0,0,0,2.77,0.39,2.77,0,0,0,2.95,0.39,-0.0058948, 0.0080575,-0.00002902, 0.007755,-0.0074832,sell
2022-01-10,0,0.13,0,0,0,0,2.97,0.71,2.97,0.13,0,0.1,0,0.71,-0.0018493,-0.0092384, 0.00954717,-0.005965,-0.0059651,sell
2022-01-11,0,0.21,0,0,0.1,0,1.77,1.14,1.77,0.21,0,0.25,0,1.14, 0.0006591,-0.0069814, 0.00672852,-0.007441, 0.0005041,buy
2022-01-12,0,0.33,0,0,0.19,0,0,1.59,0,0.33,0,0.38,0,1.59,-0.0099270,-0.0084530,-0.00733383,-0.002888,-0.0238593,sell
2022-01-13,0,0.67,0,0,0.34,0,0,1.89,0,0.53,0.29,0.54,0,2.03,-0.0074522,-0.0078322,-0.00837072,-0.009026,-0.0240972,sell
2022-01-14,0,1.08,0,0,0.78,0,0,1.94,0,0.82,0.86,0.82,0,2.2, 0.0044747, 0.0028093, 0.00123769, 0.001238,-0.0066903,sell
2022-01-15,0.21,1.76,0,0,1.4,0,0.89,1.9,0.89,1.47,1.97,1.11,0,2.4,-0.0157290,-0.0090610,-0.01388411,-0.016190,-0.0071638,sell
2022-01-16,0.7,2.83,0,0,2.43,0,1.3,1.61,1.3,2.44,3.53,1.9,0,2.7, 0.0148737, 0.0206941, 0.01112841, 0.016830, 0.0141604,buy
2022-01-17,1.66,4.51,0.15,0,3.98,0.12,2.22,0,2.22,4.31,3.14,3.12,0,2.01, 0.0175573, 0.0165632, 0.01258222, 0.014622, 0.0147777,buy
2022-01-18,3.28,5.94,0.29,0,4.56,0.21,3,0,3,6.21,1.82,2.95,0,3.3, 0.0165983, 0.0091152, 0.01437218, 0.016598, 0.0175370,buy
2022-01-19,2.79,4.9,0.58,0,4.65,0.37,1.96,0,1.96,5.22,2.97,2.05,0,3.05, 0.0023127,-0.0014663,-0.00421924, 0.002313,-0.0004667,buy
2022-01-20,0.65,3.05,1.17,0,2.6,0.62,0,0.12,0.12,2.88,2.6,0.62,0,1.99, 0.0023730, 0.0092583,-0.00239905, 0.008347, 0.0086618,buy
2022-01-21,0.87,1.29,2.32,0,1.41,1.07,0,0.16,0.16,3.61,1.41,1.07,0.15,0.87,-0.0028110, 0.0041479, 0.00031298,-0.002755, 0.0006890,buy
2022-01-22,1.13,0,3,0,0,1.84,0,0.21,0.21,3,0,1.84,1.14,1.13,-0.0173366,-0.0085877,-0.01570538, 0.003943,-0.0087785,sell
2022-01-23,1.41,0,1.89,0,0,3,0,0.28,0.28,1.89,0,3,2.87,1.41, 0.0048237, 0.0063399, 0.01878027, 0.021547, 0.0050845,buy
2022-01-24,1.7,0,0,0,0,2.79,0,0.34,0.34,0,0,2.79,0,1.7, 0.0001618,-0.0089820,-0.02096495,-0.014654,-0.0168660,sell
2022-01-25,2.47,0,0,0,0,1.62,0.19,0.4,0.59,0.51,0.14,1.62,0,1.96,-0.0144068,-0.0035036,-0.01275742,-0.014407,-0.0144068,sell
2022-01-26,3.57,0,0,0,0,0,0.45,0.46,0.91,1.37,0.4,0,0,2.2, 0.0065920, 0.0066889, 0.00668885, 0.006689, 0.0066889,buy
2022-01-27,5.38,0,0,0,0.18,0,1.08,0.74,1.59,3,1.07,0,0.18,2.61, 0.0056480, 0.0045075, 0.00156816, 0.000374, 0.0016629,buy
2022-01-28,5.07,0,0,0,0.47,0,2.6,1.11,3.14,2.6,2.51,0,0.47,3.04, 0.0042527,-0.0050024,-0.00592099, 0.005988,-0.0032508,sell
2022-01-29,2.49,0.54,0,0,1.16,0,3,1.95,3.56,0.54,2.97,0,1.16,3.88,-0.0034346,-0.0006199,-0.00343464,-0.003435,-0.0028745,sell
2022-01-30,2.49,0.6,0,0,2.74,0,1.39,3.51,1.95,0.6,1.64,0,2.74,5.44,-0.0054897,-0.0054722,-0.00547216,-0.006944,-0.0069443,sell
2022-01-31,2.42,0.67,0,0,2.95,0,0,2.66,0.1,0.67,0,0.14,2.95,4.98,-0.0048361,-0.0069243,-0.00939855,-0.010529,-0.0139259,sell
2022-02-01,2.26,0.78,0,0,1.38,0,0,0.18,0.18,0.78,0,0.31,1.38,2.26, 0.0132291, 0.0100719, 0.01322906, 0.012705, 0.0125530,buy
2022-02-02,2.04,0.94,0,0,0,0,0,0.33,0.33,0.94,0,0.7,0,2.04, 0.0142774, 0.0137931, 0.01721148, 0.014277, 0.0139531,buy
2022-02-03,1.94,1.19,0,0,0,0,0,0.61,0.61,1.19,0,1.54,0,1.94, 0.0044327,-0.0076659,-0.01235336,-0.013298,-0.0112607,sell
2022-02-04,1.97,1.52,0,0,0,0,0,1.13,1.13,1.68,0,3,0,1.81, 0.0115622, 0.0103587, 0.01196874, 0.008843, 0.0107625,buy
2022-02-05,2,2.15,0,0,0.09,0,0,2.1,2.1,2.35,0.31,2.62,0,1.8,-0.0001981,-0.0049925,-0.00135596,-0.000392,-0.0049390,sell
2022-02-06,1.3,3.02,0,0,0.11,0,0,3,3,3.28,0.38,0.11,0,1.04,-0.0138445,-0.0081584,-0.00949010,-0.014367,-0.0068997,sell
2022-02-07,2.34,3.5,0,0,0.13,0,0,2.26,2.26,3.88,0.52,0.13,0,1.96,-0.0122905,-0.0028809,-0.01252492, 0.000516,-0.0026509,sell
2022-02-08,3.6,3.3,0,0,0.16,0,0,0,0,3.9,0.77,0.16,0,3,-0.0047332,-0.0087793,-0.00877927,-0.004331,-0.0063253,sell
2022-02-09,3.39,3.6,0,0,0.21,0.14,0,0,0.14,4.63,1.22,0.21,0,2.36,-0.0043830,-0.0150091,-0.01391363,-0.007789,-0.0058304,sell
2022-02-10,3.15,3,0,0,0.28,0.33,0,0,0.33,4.9,2.08,0.28,0,1.25, 0.0156057,-0.0022847,-0.00688699, 0.014193, 0.0156057,buy
2022-02-11,2.95,2.1,0,0,0.52,0.78,0,0,0.78,5.05,3,0.52,0,0,-0.0052408,-0.0035279,-0.00486429,-0.001614,-0.0126965,sell
2022-02-12,2.36,0,0,0,0.97,1.84,0,0.2,1.84,2.56,2.51,0.78,0,0,-0.0192350,-0.0186368,-0.01513117,-0.021843,-0.0054506,sell
2022-02-13,0,0,0,0,1.71,2.95,0,0.51,2.95,0.51,0.45,1.17,0.09,0,-0.0111343,-0.0111343,-0.01120059,-0.011134,-0.0120687,sell
2022-02-14,0,0,0,0,3,1.99,0,1.32,1.99,1.32,1.08,1.82,0.1,0, 0.0146931, 0.0087394, 0.00481031, 0.014144, 0.0207929,buy
2022-02-15,0,0,0,0,5.6,0,0,2.97,0,2.97,2.58,2.91,0.11,0, 0.0145400, 0.0146191, 0.01049963, 0.021600, 0.0132561,buy
2022-02-16,0,0,0,0,7.8,0.1,0,2.56,0,2.56,2.97,4.72,0.21,0, 0.0244336, 0.0222365, 0.02223137, 0.020281, 0.0222044,buy
2022-02-17,0,0,0,0,7.46,0.14,0,0,0,0,1.41,5.94,0.25,0, 0.0133584, 0.0116912, 0.02104559, 0.012665, 0.0184677,buy
2022-02-18,0,0,0,0,4.61,0.2,0,0,0,0,0,4.61,0.2,0, 0.0223079, 0.0296952, 0.02584966, 0.013725, 0.0187915,buy
2022-02-19,0,0,0,0,1.59,0.27,0,0,0,0,0,1.59,0.27,0,-0.0164886, 0.0044457,-0.00256890,-0.021629,-0.0004462,buy
2022-02-20,0,0,0,0,0,0.37,0,0,0,0,0,0,0.37,0, 0.0108594, 0.0129856, 0.00454262, 0.004226, 0.0054754,buy
2022-02-21,0,0,0,0,0,0.5,0.28,0,0.28,0,0,0,0.5,0,-0.0064951,-0.0040042,-0.00682161,-0.007233,-0.0068216,sell
2022-02-22,0,0,0,0,0,0.65,0.79,0.29,0.79,0,0,0,0.65,0.29,-0.0140554,-0.0141183,-0.01195512,-0.017316,-0.0141833,sell
2022-02-23,0,0,0,0,0,0.85,2.28,0.85,2.28,0,0,0,0.85,0.85,-0.0044633,-0.0067774, 0.01501449,-0.005837,-0.0049809,sell
2022-02-24,0.13,0,0,0,0,1.08,2.97,2.58,2.97,0.13,0,0,1.08,2.58, 0.0092488,-0.0000144, 0.00018296, 0.003221, 0.0079110,buy
2022-02-25,0.41,0,0,0,0.19,1.34,1.27,2.95,1.46,0.41,0.09,0,1.34,2.95, 0.0036833, 0.0036833, 0.00235980,-0.007426,-0.0143581,buy
2022-02-26,0.84,0,0,0,0.46,1.68,0.18,0,0.46,0.84,0.18,0,1.68,0.18, 0.0111923, 0.0112287, 0.01119228, 0.013899, 0.0049656,buy
2022-02-27,1.73,0,0,0,1.07,2.17,0.43,0,1.07,1.73,0.69,0.13,2.03,0.43, 0.0103588, 0.0118211, 0.00915945, 0.011460, 0.0113684,buy
2022-02-28,3.55,0,0,0,2.51,2.81,1.02,0,2.51,3.55,1.39,0.41,2.47,1.02,-0.0018958,-0.0112362, 0.00835474,-0.000901,-0.0003320,buy
2022-03-01,6,0,0,0,3,3.73,2.4,0,3,6,2.86,1.29,2.92,2.4, 0.0097465, 0.0087487, 0.01168075, 0.009746, 0.0036377,buy
2022-03-02,4.84,0,0,0,1.48,4.96,2.97,0,1.48,4.84,5.99,2.92,3,2.97, 0.0143457, 0.0141151, 0.00808142, 0.012687, 0.0105774,buy
2022-03-03,1.32,0,0,0,0,5.6,1.52,0,0,1.32,8.97,2.1,2.6,1.52,-0.0048327,-0.0014086,-0.00655222,-0.006186,-0.0061862,sell
2022-03-04,0,0,0,0,0,4.26,0,0,0.13,0,6.35,0,2.26,0,-0.0117901,-0.0037508, 0.00475052,-0.010826,-0.0108263,sell
2022-03-05,0,0,0,0,0,2.45,0,0.35,0.48,0.35,0,0,1.97,0, 0.0087731, 0.0072440, 0.00724402, 0.019862, 0.0077612,buy
2022-03-06,0,0,0,0,0.46,3.46,0,1.39,1.73,1.39,0.27,0.19,1.73,0, 0.0011163, 0.0123796, 0.00098857, 0.003092,-0.0046567,buy
2022-03-07,0,0,0,0,1.44,4.49,0,2.97,2.95,2.97,1.03,0.41,1.54,0,-0.0150544,-0.0117172,-0.01301656,-0.017828,-0.0149738,sell
2022-03-08,0,0,0,0,3.88,2.72,0,1.51,1.34,1.51,2.97,0.91,1.38,0, 0.0112741, 0.0114192, 0.01493448, 0.011419, 0.0111031,buy
2022-03-09,0,0,0,0,4.15,1.25,0,0,0,0,2.14,2.01,1.25,0,-0.0004638, 0.0168315,-0.00222473,-0.002225, 0.0061723,sell
2022-03-10,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0279529, 0.0283520, 0.01889157, 0.002577, 0.0246598,buy
2022-03-11,0,0,0,0,1.97,0,0,0,0,0,0,1.97,0,0, 0.0033642, 0.0235705, 0.00844261,-0.021733, 0.0165022,buy
2022-03-13,0,0,0,0,0,0,0.36,0,0,0.36,0,0,0,0,-0.0026154, 0.0055848,-0.00879608,-0.008807, 0.0016106,sell
2022-03-14,0,0,0,0,0.14,0.26,0.92,0,0.14,0.92,0,0,0,0.26, 0.0006967,-0.0043609,-0.01047946,-0.005559,-0.0052964,sell
2022-03-15,0,0,0,0,0.6,0.61,3.24,0.16,0.93,2.36,0.25,0,0,1.07, 0.0154875, 0.0132549, 0.01442630, 0.014621, 0.0132549,buy
2022-03-16,0,0,0,0,2.62,1.98,5.76,0.38,3.5,2.95,1.16,0,0,3.13, 0.0033433, 0.0024691, 0.00920181, 0.001150, 0.0033433,buy
2022-03-17,0,0,0,0,2.95,5.5,7.76,0.99,4.87,1.46,3.96,0,0,6.91, 0.0162800, 0.0140110, 0.01960331, 0.011707, 0.0057969,buy
2022-03-18,0,0,0,0,0,5.59,7.85,2.22,3.46,0,5.92,0,0,6.28, 0.0037209, 0.0024675, 0.00268059, 0.001031, 0.0088639,buy
