Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-09-08,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-09-09,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-09-10,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-09-11,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2017-09-24,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-09-25,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-09-26,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-09-27,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-09-28,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2017-10-08,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-10-09,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-10-10,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-10-11,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-10-12,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2017-11-07,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-11-08,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-11-09,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-11-10,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-11-11,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2017-11-22,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-11-23,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-11-24,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-11-25,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-11-26,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2017-12-07,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-12-08,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-12-09,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-12-10,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2017-12-11,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2018-01-10,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2018-01-11,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2018-02-06,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-02-07,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-02-08,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-02-09,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-02-10,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-02-22,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-02-23,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-02-24,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-02-25,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-02-26,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-03-09,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-03-10,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-03-11,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-03-12,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-03-13,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-04-09,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-04-10,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-04-11,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-04-12,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-04-13,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-04-22,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-04-23,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-04-24,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-04-25,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-04-26,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-05-09,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-05-10,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-05-11,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-05-12,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-05-13,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-05-14,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-05-25,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-05-26,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-05-27,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-05-28,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-05-29,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-06-09,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-06-10,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-06-11,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-06-12,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-06-13,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-07-10,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2018-07-11,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2018-07-12,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2018-07-13,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2018-07-14,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2018-08-10,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-08-11,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-08-12,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-08-13,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-08-14,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2018-08-25,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-08-26,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-08-27,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-08-28,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-08-29,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2018-09-09,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-09-10,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-09-11,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-09-12,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-09-13,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2018-09-26,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-09-27,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-09-28,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-09-29,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-09-30,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2018-10-10,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-10-11,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-10-12,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-10-13,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-10-14,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2018-11-09,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-11-10,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-11-11,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-11-12,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-11-13,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2018-11-24,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-11-25,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-11-26,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-11-27,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-11-28,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2018-12-10,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-12-11,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-12-12,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-12-13,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2018-12-14,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-01-09,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2019-01-10,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2019-01-11,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2019-01-12,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2019-01-13,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2019-02-08,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-02-09,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-02-10,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-02-11,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-02-12,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-02-13,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-02-24,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-02-25,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-02-26,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-02-27,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-02-28,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-03-11,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-03-12,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-03-13,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-03-14,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-03-15,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-04-11,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-04-12,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-04-13,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-04-14,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-04-15,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-04-24,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-04-25,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-04-26,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-04-27,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-04-28,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-05-12,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-05-13,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-05-14,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-05-15,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-05-16,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-05-27,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-05-28,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-05-29,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-05-30,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-05-31,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-06-11,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-06-12,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-06-13,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-06-14,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-06-15,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-07-12,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2019-07-13,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2019-07-14,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2019-07-15,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2019-07-16,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2019-08-12,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-08-13,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-08-14,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-08-15,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-08-16,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2019-08-27,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-08-28,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-08-29,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-08-30,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-08-31,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2019-09-11,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-09-12,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-09-13,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-09-14,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-09-15,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2019-09-29,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-09-30,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-10-01,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-10-02,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-10-03,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2019-10-12,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-10-13,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-10-14,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-10-15,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-10-16,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2019-11-11,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-11-12,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-11-13,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-11-14,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-11-15,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2019-11-26,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-11-27,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-11-28,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-11-29,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-11-30,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2019-12-12,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-12-13,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-12-14,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-12-15,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2019-12-16,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2020-01-13,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2020-01-14,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2020-01-15,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2020-02-11,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-02-12,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-02-13,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-02-15,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-02-26,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-02-27,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-02-28,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-02-29,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-03-01,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-03-12,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-03-13,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-03-14,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-03-15,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
