Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,1,3,3,0,0,0,0,0,0,0,0,3.42,3.04,2.78,4.01, 0.0045329, 0.0024522, 0.00065794, 0.0021247, 0.0027745,buy
2020-05-04,1,2,2,1,1,0,0,0,0,2.94,2.54,2.51,2.56,2.69,5.88,-0.0141147,-0.0050168,-0.01206012,-0.0053490,-0.0050168,sell
2020-05-05,1,0,1,2,1,0,0,0,1,2.44,0.41,0.65,2.56,0,5.39,-0.0022265, 0.0020450, 0.00228398, 0.0017754, 0.0020793,buy
2020-05-06,1,1,0,1,0,0,0,0,2,2.72,2.59,2.44,0,2.8,1.21,-0.0026453,-0.0053999,-0.00459550,-0.0056919,-0.0043137,sell
2020-05-07,1,0,1,1,2,0,1,1,0,0,4.1,0.64,2.51,0,3.23, 0.0003820, 0.0016268, 0.00162683, 0.0028096, 0.0016268,buy
2020-05-08,1,1,1,0,1,1,2,2,1,3,6.33,3.07,0.19,2.49,0.7, 0.0055540, 0.0030157, 0.00566436, 0.0047710, 0.0055852,buy
2020-05-09,0,2,0,2,0,1,3,0,0,0,2.13,3.72,0.75,2.61,3.38, 0.0030891, 0.0025808, 0.00239242, 0.0024459, 0.0025808,buy
2020-05-10,0,1,1,1,0,3,0,1,1,2.78,2.51,5.72,2.94,2.94,4.08,-0.0057946,-0.0036136,-0.00199329,-0.0036136, 0.0009285,sell
2020-05-11,0,3,2,0,0,1,1,0,1,2.86,2.44,1.69,2.74,0.82,5.17,-0.0022954, 0.0014863,-0.00456482, 0.0002944,-0.0048565,sell
2020-05-12,2,4,0,0,0,2,1,0,0,2.24,0,2.9,2.9,5.66,5.61,-0.0025257,-0.0025257,-0.00262097,-0.0012465,-0.0027144,sell
2020-05-13,1,2,0,0,0,2,0,1,1,3.82,2.7,0,0.66,2.92,1.65,-0.0060749,-0.0054970,-0.00333582,-0.0051409,-0.0060355,sell
2020-05-14,0,1,0,0,0,2,1,1,2,3,3.63,2.96,0,0.56,3.8,-0.0079204,-0.0070720,-0.00973528, 0.0029854,-0.0079479,sell
2020-05-15,1,0,0,0,0,4,1,1,2,4.85,5.48,1.86,2.96,2.76,0.42, 0.0043475, 0.0036531,-0.00376954, 0.0020030,-0.0041102,sell
2020-05-16,0,0,1,0,0,0,2,1,2,0.55,2.45,3.57,0.39,2.8,0,-0.0033477,-0.0032973,-0.01227802,-0.0097595, 0.0030802,sell
2020-05-17,1,0,1,0,0,1,0,4,0,0.87,0.9,5.94,0,2.54,2.8,-0.0030860,-0.0080401,-0.00432279,-0.0067597,-0.0060214,sell
2020-05-18,1,0,2,0,0,1,1,1,0,2.7,2.76,2.8,2.76,0.43,2.78, 0.0097719, 0.0084254, 0.00062211, 0.0083456, 0.0097763,buy
2020-05-19,0,0,2,0,0,1,2,1,1,2.63,0,3.34,0.94,1.59,1.51, 0.0047367, 0.0072417, 0.00687653, 0.0061042, 0.0038050,buy
2020-05-20,0,0,1,0,0,2,1,1,2,2.72,2.82,0.9,2.98,5.92,2.84,-0.0066759,-0.0076855,-0.00768112,-0.0028868,-0.0080932,sell
2020-05-21,0,0,1,0,0,2,1,0,0,0,2.2,0,3,1.55,0, 0.0025537,-0.0011030, 0.00315453, 0.0030672,-0.0015458,buy
2020-05-22,1,2,1,0,0,0,1,0,1,0.46,2.61,2.98,0,3.26,2.67,-0.0005434,-0.0002325,-0.00281410,-0.0036954,-0.0030606,sell
2020-05-23,1,0,3,0,0,0,0,1,1,2.65,2.96,2.92,0,3.3,0.37, 0.0065158, 0.0067846, 0.00749763, 0.0074608, 0.0041661,buy
2020-05-24,1,0,2,3,0,0,0,0,0,0,0,3.11,2.86,2.93,0, 0.0097526, 0.0078550, 0.00660054, 0.0092402, 0.0042940,buy
2020-05-25,0,1,1,2,0,1,0,0,1,2.67,2.9,1.44,0,3.32,2.74, 0.0067321, 0.0089704, 0.00859985, 0.0004539, 0.0068492,buy
2020-05-26,0,0,2,1,1,1,1,0,0,2.54,0,4.28,0.98,1.12,2.74, 0.0011015, 0.0022950, 0.00229500, 0.0024758, 0.0014850,buy
2020-05-27,0,1,2,3,2,1,0,1,0,3.34,3,4.97,2.69,4.68,2.96, 0.0102697, 0.0015553, 0.01011260,-0.0038814, 0.0066295,buy
2020-05-28,0,1,2,3,0,0,1,1,0,1.38,3,0.76,2.59,3.38,0.51, 0.0116401, 0.0101441, 0.01087717, 0.0103250, 0.0108772,buy
2020-05-29,0,0,2,4,1,0,0,1,1,0.57,3.24,2.69,2.54,8.38,0.55,-0.0026110, 0.0040905, 0.00305230,-0.0026391,-0.0026110,sell
2020-05-30,0,0,3,2,1,0,0,0,1,2.82,2.56,2.96,0,8.41,2.49, 0.0011433, 0.0011433, 0.00642033, 0.0023822, 0.0043434,buy
2020-05-31,0,2,1,1,1,0,0,0,1,0,0.23,2.67,2.72,5.66,0,-0.0029446,-0.0013678,-0.00255689,-0.0025569, 0.0016897,sell
2020-06-01,1,1,2,2,1,0,0,0,1,2.72,2.82,0.38,1.05,1.74,2.93, 0.0077629, 0.0013114, 0.00662773, 0.0059587, 0.0059587,buy
2020-06-02,1,1,4,0,0,0,0,0,3,2.76,0.53,3.14,0.7,3.37,4.09,-0.0031131,-0.0031368,-0.00067805, 0.0061929, 0.0055669,buy
2020-06-03,1,3,2,2,0,0,0,0,1,3.49,3.5,0.82,2.65,0.54,5.84,-0.0046909,-0.0049038,-0.00319771,-0.0046764,-0.0082680,sell
2020-06-04,1,1,3,0,0,0,0,2,2,1.35,4.9,3.76,2.9,2.67,2.26, 0.0045333,-0.0001869, 0.00431657, 0.0017246, 0.0043166,buy
2020-06-05,1,2,1,1,1,0,2,1,3,5.22,5.98,4.38,2.59,3.11,3.51,-0.0006921,-0.0029289,-0.00161865,-0.0026695,-0.0011037,sell
2020-06-06,1,1,1,0,1,2,1,1,2,3.74,2.79,5.17,0,3.6,0.73,-0.0015599, 0.0001786,-0.00118858,-0.0025789, 0.0001825,sell
2020-06-07,0,1,1,1,1,1,0,2,3,7.98,4.79,2.98,2.88,1.42,0.74,-0.0056212,-0.0088110,-0.01075410,-0.0050337,-0.0067927,sell
2020-06-08,2,1,1,1,0,0,1,1,2,8.22,1.91,5.24,0,0.59,2.84, 0.0067463, 0.0025009, 0.00920497, 0.0094118, 0.0094891,buy
2020-06-09,2,1,2,1,0,1,0,2,2,6.88,4.68,1.96,2.47,2.7,2.84,-0.0044309,-0.0053453,-0.00368272,-0.0054552,-0.0057625,sell
2020-06-10,0,2,1,1,0,2,1,1,1,3.58,5.47,2.22,2.56,0,2.61,-0.0008861, 0.0045822,-0.00128193,-0.0009805, 0.0041958,sell
2020-06-11,0,1,2,0,0,3,1,1,1,1.77,5.12,3.8,2.54,2.84,0,-0.0020863, 0.0011055, 0.00036295,-0.0020109,-0.0009937,sell
2020-06-12,1,2,1,0,0,1,2,1,1,3.91,5.18,3.58,2.9,2.74,0,-0.0016031,-0.0047931,-0.00037737,-0.0014514,-0.0016398,sell
2020-06-13,0,1,1,0,0,0,0,3,2,0.91,1.72,3.22,0,2.8,2.65, 0.0019326, 0.0027122,-0.00374639,-0.0045152, 0.0013548,buy
2020-06-14,1,1,1,0,0,1,0,2,1,3.31,3.82,0.38,1.05,2.29,0, 0.0026278, 0.0024372, 0.00229731, 0.0021602,-0.0006848,buy
2020-06-15,0,1,0,0,0,1,1,2,2,2.05,0.91,1.6,2.9,0,2.06,-0.0128649,-0.0124917,-0.01327841,-0.0135699,-0.0134413,sell
2020-06-16,0,1,0,0,0,1,1,2,2,3.12,1.23,2.82,0,2.54,2.82,-0.0032540,-0.0045232,-0.00378005,-0.0037801,-0.0030030,sell
2020-06-17,0,1,0,0,0,1,1,3,0,3.32,3.52,0,2.96,0,2.86, 0.0008056, 0.0000878, 0.00016873,-0.0011311, 0.0008056,buy
2020-06-18,0,3,0,0,0,1,2,1,0,0.42,3.12,2.98,2.52,2.58,2.9, 0.0061270,-0.0021777,-0.00036342, 0.0001108, 0.0006066,sell
2020-06-19,0,2,2,0,0,1,1,1,1,3.37,2.8,2.82,2.22,2.42,0, 0.0036428, 0.0034534, 0.00279214, 0.0001724, 0.0001671,buy
2020-06-20,1,1,1,1,0,1,0,0,1,1.3,0,3,2.84,2.74,0.21, 0.0026587, 0.0006688, 0.00596016, 0.0059602, 0.0001241,buy
2020-06-21,1,2,0,2,0,0,0,0,1,1.09,2.86,0.98,0,2.7,2.7, 0.0063219, 0.0015980, 0.00355303, 0.0045095, 0.0072547,buy
2020-06-22,1,2,0,0,1,0,0,0,1,3.43,2.15,0.52,2.98,0,0,-0.0078000,-0.0088009,-0.00419750,-0.0077766,-0.0041975,sell
2020-06-23,0,1,1,0,2,2,0,0,0,3.93,0,2.49,0,2.49,3.2, 0.0058250,-0.0024386, 0.00307605, 0.0021810, 0.0030761,buy
2020-06-24,0,2,0,1,0,2,1,0,0,4.33,2.98,0,2.82,0,3.77,-0.0008836,-0.0064420,-0.00644198, 0.0080446,-0.0078621,sell
2020-06-25,0,1,1,2,0,1,2,1,0,2.58,2.7,2.86,2.52,2.76,4.51,-0.0066010,-0.0079773, 0.00084100,-0.0040202,-0.0066010,sell
2020-06-26,0,1,2,1,1,1,0,2,1,5.49,3.28,2.45,2.65,2.58,5.52, 0.0002959, 0.0034740, 0.00029587, 0.0002845, 0.0003394,sell
2020-06-27,0,3,1,0,0,1,0,0,1,2.31,0.62,2.84,0,3.15,2.23,-0.0012614,-0.0011358, 0.00490353,-0.0015873,-0.0009111,sell
2020-06-28,1,2,0,1,1,1,0,0,3,4.02,3.84,0,2.72,0.78,4.22, 0.0002388, 0.0022093, 0.00176173,-0.0024448, 0.0020397,sell
2020-06-29,1,1,1,0,0,1,0,0,3,3.84,1.44,2.96,0,2.98,1.55,-0.0043027,-0.0062143,-0.00658762,-0.0061060,-0.0040315,sell
2020-06-30,1,4,0,1,0,1,0,0,2,3.43,4.71,0,2.58,1.99,5.56,-0.0032683, 0.0004273,-0.00022030, 0.0004052, 0.0004273,sell
2020-07-01,1,2,4,0,0,0,0,2,1,1.02,5.82,3.33,2.88,1.14,5.54,-0.0015872,-0.0038967, 0.00123429,-0.0038967,-0.0002977,sell
2020-07-02,1,1,1,2,0,0,2,2,2,2.9,5.68,3.19,2.61,3.24,3.91,-0.0041487,-0.0023664,-0.00414865,-0.0041487,-0.0028979,sell
2020-07-03,1,0,1,1,0,1,1,1,2,2.06,2.22,3.59,0,2.72,1.28, 0.0069875, 0.0069970, 0.00693039, 0.0069875, 0.0067380,buy
2020-07-04,0,0,1,0,2,1,0,2,2,0.56,4.43,1.05,2.76,2.51,0.37,-0.0027201,-0.0038862, 0.00165471,-0.0062508,-0.0019014,sell
2020-07-05,1,0,1,0,2,0,0,2,2,2.69,2.58,4.22,0.28,0,2.72, 0.0064244, 0.0068889, 0.00780736, 0.0064985, 0.0068889,buy
2020-07-06,2,0,1,1,0,0,1,2,1,2.8,2.07,3.56,2.63,2.58,0, 0.0075159, 0.0023110, 0.00611402, 0.0075159, 0.0065243,buy
2020-07-07,0,0,2,2,0,1,0,2,1,2.72,4.21,2.98,2.72,0,2.61,-0.0017209,-0.0019199,-0.00206863,-0.0016855,-0.0004280,sell
2020-07-08,0,0,3,0,0,2,1,1,0,0,4.22,5.88,2.51,2.69,2.61,-0.0047105, 0.0015452,-0.00508138, 0.0032959,-0.0055089,sell
2020-07-09,1,1,2,0,0,1,2,1,0,2.98,4.83,4.62,2.58,2.74,1.77,-0.0049062,-0.0011460,-0.00651695,-0.0049062,-0.0049062,sell
2020-07-10,1,1,1,0,0,0,1,3,0,0.52,3,4.12,0,2.18,2.86,-0.0016787,-0.0059739,-0.00204812,-0.0018029,-0.0016787,sell
2020-07-11,1,0,1,0,0,0,0,2,2,0.46,4.87,0.87,2.86,2.82,0, 0.0034150, 0.0030276, 0.00180800, 0.0026599, 0.0026097,buy
2020-07-12,1,0,1,0,0,1,0,1,3,3.4,4.89,1.48,0,0,2.58, 0.0025353, 0.0025799, 0.00250969, 0.0025799, 0.0028015,buy
2020-07-13,0,0,0,0,0,0,1,2,4,3.93,1.35,2.59,0.4,2.92,2.56, 0.0073630, 0.0091143, 0.00878719, 0.0076834, 0.0020839,buy
2020-07-14,0,0,1,0,0,1,0,3,1,4.54,3.48,0,2.92,0.58,0,-0.0055361,-0.0070211,-0.00642210,-0.0063726,-0.0058565,sell
2020-07-15,0,2,1,0,0,0,2,3,1,2.97,3.24,2.94,2.56,1.56,2.84, 0.0013384,-0.0100235, 0.00133842, 0.0013384, 0.0013384,buy
2020-07-16,0,1,2,0,0,1,2,2,2,2.98,3.6,2.96,2.67,4.11,1.81, 0.0004301, 0.0022405,-0.00613373,-0.0011959, 0.0004092,buy
2020-07-17,0,0,3,1,0,0,2,1,3,4.81,3.13,3.2,0,5.22,3.01, 0.0058853, 0.0008329,-0.00029194, 0.0008903, 0.0019921,sell
2020-07-18,1,0,1,2,0,1,1,0,2,1.4,0.77,2.27,0.44,5.74,3.33, 0.0013321, 0.0013321, 0.00542776, 0.0043013, 0.0053762,buy
2020-07-19,1,1,1,0,1,0,1,0,3,3.83,3.81,0.24,2.67,2.2,0.67, 0.0046953, 0.0005968, 0.00316925, 0.0027563, 0.0026718,buy
2020-07-20,1,0,2,0,2,0,1,0,2,2.97,2.02,2.52,0,4.21,3.34, 0.0015287, 0.0043531, 0.00351659, 0.0055486, 0.0039429,buy
2020-07-21,1,2,1,1,1,1,1,0,1,3.08,5.54,0,2.61,1.04,1.23, 0.0031371, 0.0084333, 0.00702776, 0.0118305, 0.0084333,buy
2020-07-22,0,1,2,2,0,1,2,0,1,1.05,5.22,2.96,2.67,3.29,2.65, 0.0075876,-0.0088894,-0.00531070,-0.0067574, 0.0026087,sell
2020-07-23,0,1,2,2,1,1,2,1,1,5.01,3.8,2.92,2.76,3.68,4.51,-0.0005499,-0.0003051, 0.00037626, 0.0002835,-0.0003051,sell
2020-07-24,0,3,1,1,1,0,2,1,1,3.5,0.64,3.47,0.4,4.27,4.18,-0.0046034,-0.0046346,-0.00428263,-0.0046034,-0.0036621,sell
2020-07-25,0,2,0,2,1,0,1,1,1,4.22,2.45,0.98,1.31,2.08,4.22,-0.0065898,-0.0065898,-0.00418651,-0.0065898,-0.0067388,sell
2020-07-26,0,1,1,2,1,0,1,0,3,4.31,0.21,4.46,2.8,1.24,1.93, 0.0001108, 0.0003545,-0.00004177, 0.0009049,-0.0004031,buy
2020-07-27,0,1,1,2,0,0,1,0,2,3.86,3,2.96,0,2.82,4.69,-0.0061682,-0.0065819,-0.00653856,-0.0070804,-0.0028690,sell
2020-07-28,0,2,1,2,1,0,1,2,0,2.72,3.15,5.83,2.94,0.39,2.4,-0.0047647,-0.0043423,-0.00154321,-0.0085258,-0.0074097,sell
2020-07-29,0,2,2,1,1,0,2,1,1,0.61,3.56,5.51,2.88,2.96,5.39,-0.0040725,-0.0039097,-0.00403277,-0.0001024,-0.0045381,sell
2020-07-30,0,2,1,2,1,1,2,0,1,2.98,2.51,6.39,2.61,2.92,5.57,-0.0099060,-0.0100356,-0.00916155,-0.0007464,-0.0075924,sell
2020-07-31,0,0,1,2,1,2,1,0,0,0,0,2.24,0.61,2.76,6.34,-0.0079318,-0.0076014,-0.00682601,-0.0070455,-0.0061619,sell
2020-08-01,1,0,1,2,2,0,1,1,1,3.49,2.49,2.63,0,0.69,5.64,-0.0056627,-0.0053128,-0.00413825,-0.0040081,-0.0054725,sell
2020-08-02,2,0,1,1,2,0,2,0,0,5.49,0,2.96,2.88,4.74,2.67, 0.0010804,-0.0045760, 0.00114806, 0.0013478, 0.0015506,buy
2020-08-03,0,0,1,1,2,1,1,1,0,5.23,2.74,0,0,4.59,5.49, 0.0046064,-0.0013279,-0.00060531,-0.0006053,-0.0018647,sell
2020-08-04,0,0,1,2,2,2,2,0,0,0.6,2.59,2.98,1.1,8.3,2.56, 0.0098103, 0.0055974, 0.00981033, 0.0098890, 0.0052083,buy
2020-08-05,1,0,0,2,1,2,3,0,0,2.78,2.86,2.63,2.76,5.71,2.24, 0.0043452, 0.0066524, 0.00614549, 0.0043452, 0.0060206,buy
2020-08-06,1,0,1,2,0,1,2,1,0,1.57,0.76,2.67,2.72,4.02,5.15,-0.0089856,-0.0093442, 0.00360825,-0.0077067,-0.0089856,sell
2020-08-07,0,1,1,1,0,0,1,1,0,0,0,0,2.11,3.62,4.96,-0.0034467,-0.0036444,-0.00327070,-0.0064409,-0.0027908,sell
2020-08-08,1,3,0,2,0,1,1,0,1,3.36,3.68,0.58,2.82,0.38,4.83, 0.0034948, 0.0020372, 0.00232805, 0.0028009, 0.0031821,buy
2020-08-09,0,2,0,1,0,0,2,0,2,5.48,2.98,2.74,0,2.84,4.01,-0.0048794,-0.0069857,-0.00670253,-0.0040942,-0.0048794,sell
2020-08-10,0,1,0,1,0,1,1,1,2,5.45,4.91,0,1.61,0.71,1.91, 0.0010950, 0.0013572, 0.00320064, 0.0004417,-0.0071626,buy
2020-08-11,0,2,0,1,0,1,2,1,2,1.47,2.3,2.86,2.86,0,4.63,-0.0017904,-0.0050921,-0.00384744,-0.0028238,-0.0024141,sell
2020-08-12,0,1,1,0,0,0,2,0,0,0,2.9,2.54,0,2.9,1.86,-0.0064861, 0.0015666, 0.00156664,-0.0001467, 0.0024735,buy
2020-08-13,1,1,2,2,0,0,1,2,1,3.14,2.54,3.48,1.87,2.72,2.05,-0.0003101,-0.0015987,-0.00044533, 0.0004333,-0.0002091,sell
2020-08-14,1,1,0,3,0,0,1,2,1,0.95,0.72,5.51,2.63,2.76,4.86,-0.0058629,-0.0047003,-0.00727647,-0.0044536,-0.0047218,sell
2020-08-15,1,2,1,1,0,0,3,0,2,4.96,5.03,1.38,2.86,0,5.53,-0.0013552,-0.0009335,-0.00123664,-0.0012313,-0.0007145,sell
2020-08-16,1,1,2,1,2,2,1,0,1,5.69,5.72,2.51,2.94,2.42,6.55, 0.0049690, 0.0045190, 0.00239955, 0.0039040, 0.0048465,buy
2020-08-17,1,2,1,2,1,2,1,0,1,4.36,8.9,0,0.41,4.61,5.55, 0.0025712, 0.0039938, 0.00252795, 0.0008946, 0.0025279,buy
2020-08-18,3,2,2,4,0,0,1,0,1,1.23,5.9,2.9,0.27,3.56,4.99, 0.0042276, 0.0045946, 0.00422760, 0.0061894, 0.0047076,buy
2020-08-19,3,0,3,3,1,0,1,0,1,2.67,4.85,2.8,2.65,4.45,5.81, 0.0017611, 0.0076999,-0.00122008, 0.0015485, 0.0015485,buy
2020-08-20,1,2,2,1,1,0,1,0,0,0.73,1.8,3.8,0,3.04,2.64, 0.0043083, 0.0041328, 0.00029726, 0.0037569, 0.0037569,buy
2020-08-21,1,1,1,1,2,2,1,0,0,3.05,2.47,2.96,2.9,2.54,5.27,-0.0015159, 0.0005182,-0.00153199,-0.0008254, 0.0005182,sell
2020-08-22,0,0,2,1,3,0,3,0,1,4.9,2.37,4.99,2.78,0,4.98,-0.0069049,-0.0047255,-0.00472551,-0.0047255,-0.0038209,sell
2020-08-23,0,1,2,2,2,0,1,2,1,6.37,2.82,1.18,2.69,2.61,4.86, 0.0063374, 0.0062562, 0.00583188, 0.0042570, 0.0032271,buy
2020-08-24,0,1,2,2,2,0,1,2,0,2.52,6.46,4.05,1.87,0.79,2.44,-0.0016017,-0.0008678,-0.00179243,-0.0018680,-0.0014734,sell
2020-08-25,0,1,2,1,2,0,2,1,2,2.76,5.05,5.84,0,5.47,5.52,-0.0004708, 0.0028391, 0.00262488, 0.0027961, 0.0007308,sell
2020-08-26,0,1,2,1,1,1,2,0,2,3.24,3.15,5.86,2.78,5.51,2.69,-0.0026395,-0.0031829,-0.00180791,-0.0019987,-0.0018079,sell
2020-08-27,0,2,2,0,1,2,1,1,0,2.24,0,2.35,0,3.52,3.53, 0.0006536,-0.0053776, 0.00987952, 0.0014435, 0.0098795,buy
2020-08-28,1,3,1,0,1,0,1,1,1,5.94,2.98,3.02,2.12,0,5.84,-0.0053483,-0.0029348,-0.00300928,-0.0029348,-0.0034417,sell
2020-08-29,2,2,2,0,2,0,2,0,0,4.91,0,6.15,2.92,2.89,5.78,-0.0010054,-0.0098812,-0.00022017, 0.0038017, 0.0002980,sell
2020-08-30,1,1,2,1,1,1,1,1,0,3.42,2.54,1.74,2.7,0.67,5.8,-0.0086019,-0.0050028,-0.00388193,-0.0053655,-0.0050028,sell
2020-08-31,0,1,0,1,1,2,2,0,0,0,2.86,3.42,2.78,1.99,2.65,-0.0010554,-0.0004826,-0.00055089,-0.0004680,-0.0004680,buy
2020-09-01,1,1,0,0,2,2,3,0,0,2.65,2.08,2.61,0,5.37,2.86, 0.0021540, 0.0003338, 0.00113554, 0.0003988,-0.0002946,buy
2020-09-02,1,1,0,0,2,1,2,1,0,0.43,2.74,2.78,0,7.7,4.99, 0.0033583, 0.0061031, 0.00127854, 0.0008208, 0.0012785,buy
2020-09-03,0,1,0,0,2,1,1,2,0,0.4,0,0.68,2.94,7.84,2.17, 0.0010073, 0.0000736, 0.00017372, 0.0011156, 0.0023260,buy
2020-09-04,1,1,0,1,1,1,1,0,0,2.69,2.84,0,0,2.28,4.99, 0.0002359, 0.0009125, 0.00182659, 0.0009125, 0.0010372,buy
2020-09-05,0,1,0,1,1,0,2,0,2,2.72,0,2.59,0,2.88,3.45, 0.0105320, 0.0089918, 0.00571977, 0.0088780, 0.0079282,buy
2020-09-06,0,0,1,3,1,1,1,1,1,4.2,1.37,0,2.8,3.06,4.71,-0.0049587,-0.0049128,-0.00751334,-0.0047404,-0.0034722,sell
2020-09-07,0,2,1,2,0,1,1,0,0,3.95,2.74,2.86,2.92,0,4.45,-0.0076743,-0.0077027,-0.00770266,-0.0078449,-0.0101467,sell
2020-09-08,0,2,2,2,1,0,2,0,1,5.84,2.93,1.75,1.62,2.76,1.45, 0.0003679,-0.0002345, 0.00003214, 0.0024969, 0.0015084,buy
2020-09-09,0,1,2,2,1,0,1,1,1,6.5,3.61,2.67,2.69,2.69,1.33,-0.0012031,-0.0003541,-0.00059982,-0.0003541,-0.0012031,buy
2020-09-10,0,1,1,3,1,0,1,0,1,1.4,3.36,2.96,0,2.58,3.84, 0.0010860, 0.0015130, 0.00108600,-0.0001558, 0.0007787,buy
2020-09-11,0,2,0,2,1,0,1,0,2,3.18,6.27,0,0.86,2.96,1.12,-0.0017036,-0.0018352,-0.00228395, 0.0020085,-0.0029361,sell
2020-09-12,0,1,1,0,2,0,1,1,2,2.88,5.34,2.9,2.82,0,3.74,-0.0024952,-0.0020956,-0.00048187,-0.0073759,-0.0036847,sell
2020-09-13,0,1,0,1,3,0,2,1,0,2.56,3.29,0.2,0,2.58,3.42, 0.0029818, 0.0006081, 0.00208285, 0.0029818, 0.0025940,buy
2020-09-14,0,2,0,2,0,0,2,1,0,0.47,4.66,2.58,2.88,0,3.42, 0.0008935,-0.0055111,-0.00501293,-0.0073747,-0.0055111,sell
2020-09-15,0,1,3,2,1,1,2,0,1,3.6,3.54,4.37,2.78,2.8,3.59,-0.0002833,-0.0011472,-0.00027615,-0.0002500, 0.0014802,sell
2020-09-16,0,2,3,1,1,1,2,0,1,4,3.03,6.43,3.1,2.63,0.69, 0.0015917, 0.0037703, 0.00174612, 0.0008055, 0.0017461,buy
2020-09-17,1,2,1,1,0,1,1,0,1,5.32,0,4.82,1.22,2.63,3.62, 0.0084979, 0.0091718, 0.01056436, 0.0114703, 0.0135456,buy
2020-09-18,1,0,2,1,1,0,1,0,2,4.37,2.88,4.28,0.86,0,0.56,-0.0065648,-0.0036779,-0.00664890,-0.0054276, 0.0096379,sell
2020-09-19,1,1,1,1,0,1,1,0,3,3.31,0,2.91,2.84,2.7,3.39,-0.0084353,-0.0065749,-0.00037717,-0.0082157,-0.0038884,sell
2020-09-20,0,1,0,2,0,0,2,1,0,0.6,2.69,4.12,0,0,3.15, 0.0020012, 0.0009209, 0.00373747, 0.0030767, 0.0058293,buy
2020-09-21,0,0,1,1,0,1,2,3,2,2.8,2.84,6.8,2.69,3.62,3.19,-0.0051904,-0.0132945,-0.01298742,-0.0106454,-0.0129874,sell
2020-09-22,0,1,0,1,0,1,3,0,2,0.8,2.8,6.85,2.92,4.91,0,-0.0014077,-0.0014077,-0.00129615,-0.0008717,-0.0021637,sell
2020-09-23,0,0,1,1,0,2,0,2,2,1.97,0.46,3.96,2.52,5.9,1.05, 0.0031679, 0.0012794, 0.00157887, 0.0012763, 0.0015789,buy
2020-09-24,0,0,1,1,0,0,1,1,3,3.6,3.56,0.67,0,1.85,2.92,-0.0043852,-0.0042142,-0.00539662,-0.0066776,-0.0073233,sell
2020-09-25,2,1,1,0,0,0,1,0,2,3.73,2.4,2.8,0.64,3.33,0,-0.0054052, 0.0021343, 0.00459058, 0.0011605,-0.0026657,buy
2020-09-26,1,2,1,1,0,1,0,1,1,4.79,5.84,0,2.63,1.82,2.54, 0.0030413, 0.0064185, 0.00474107, 0.0059856, 0.0053154,buy
2020-09-27,0,1,2,1,0,1,1,1,0,2.96,4.02,2.84,0,1.47,2.59, 0.0025781, 0.0027199, 0.00006560, 0.0021460, 0.0030485,buy
2020-09-28,1,2,2,2,0,1,2,0,0,4.39,3.21,2.96,2.76,5.48,1.51, 0.0059336,-0.0003347, 0.00593358, 0.0059336, 0.0059336,buy
2020-09-29,0,2,1,2,1,1,2,1,0,1.07,2.63,1.89,1.38,5.47,2.78,-0.0020340,-0.0012421,-0.00032632,-0.0008114,-0.0008114,sell
2020-09-30,0,0,1,1,1,1,0,2,0,1.95,0,2.69,2.96,3.71,0,-0.0043236,-0.0043236,-0.00610796,-0.0039126,-0.0043579,sell
2020-10-01,1,0,0,3,2,1,0,0,0,4.97,3.61,0,2.67,0.53,2.92, 0.0001086, 0.0042389,-0.00105142, 0.0033744,-0.0000081,buy
2020-10-02,1,0,1,1,2,0,1,0,1,5.72,1.57,3.37,0,0,1.19, 0.0100249, 0.0092611, 0.00978005, 0.0092611, 0.0099953,buy
2020-10-03,0,0,1,1,2,0,0,1,1,4.54,2.51,0.84,0.41,2.78,0,-0.0015470, 0.0090118, 0.00900058, 0.0094283, 0.0088933,buy
2020-10-04,0,1,1,2,2,1,0,0,0,0.72,5.69,2.34,2.74,0,2.76,-0.0026419,-0.0042266,-0.00258715,-0.0025872,-0.0017658,sell
2020-10-05,0,2,2,1,1,0,1,0,1,1.29,4.58,5.88,0,2.69,1.91, 0.0006972, 0.0014480,-0.00085055, 0.0003798,-0.0010445,buy
2020-10-06,0,1,4,3,0,0,0,1,1,2.8,4.64,4.93,2.82,2.02,2.63, 0.0062384, 0.0013019, 0.00373176,-0.0008676,-0.0001738,buy
2020-10-07,0,1,2,4,0,0,0,0,0,0,2.33,3.91,1.66,2.96,2.74, 0.0122436, 0.0114226, 0.01019350, 0.0129550, 0.0122436,buy
2020-10-08,0,1,2,3,0,0,0,0,0,2.65,3.38,0.49,2.67,2.78,0, 0.0072799, 0.0096684, 0.00685359, 0.0057283, 0.0083950,buy
2020-10-09,0,1,2,1,1,0,0,0,2,2.59,5.01,0.63,2.94,0.69,1.71, 0.0031901, 0.0014787, 0.00460029, 0.0066432, 0.0050019,buy
2020-10-10,0,0,2,2,2,0,0,0,1,3.16,0.94,2.7,0,4.47,2.67,-0.0017920, 0.0062995, 0.00621471, 0.0056231, 0.0062995,buy
2020-10-11,0,1,1,2,0,0,0,0,1,1.51,2.98,0,2.82,2.96,0, 0.0078373, 0.0047607, 0.00533111, 0.0047607, 0.0061850,buy
