Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,none,none,none,none,a0,none,a45,a30,a180,a90,a120,a120,none,a120,a60,none,none,none,none,none,a45,a60,none, 0.00005643,-0.00249380,-0.00088859, 0.00119669,-0.0022918,sell
2020-08-21,none,none,none,none,a0,none,none,a30,none,a90,a120,a120,none,a150,none,a60,none,none,none,none,a45,a60,none,-0.00163510,-0.00179721,-0.00121191,-0.00816581,-0.0083161,sell
2020-08-22,none,none,a135,none,none,none,none,a30,a150,a120,a90,none,none,a150,a90,none,none,none,none,none,a45,none,none,-0.01242403,-0.01233241,-0.01201736,-0.01114819,-0.0124240,sell
2020-08-23,none,none,a135,none,none,none,none,a30,none,a120,a90,a90,a60,a180,none,a90,none,none,none,none,a45,none,none, 0.00036252, 0.00153530, 0.00245754, 0.00089810, 0.0032400,buy
2020-08-24,none,none,a135,a135,none,a120,none,a30,a120,none,a60,none,none,a180,a120,a90,none,none,none,none,a45,none,none,-0.01077168,-0.00925114,-0.00978002,-0.00948283,-0.0089664,sell
2020-08-25,none,none,a135,a135,none,a120,none,none,a120,a150,a60,a60,a90,none,none,a120,a120,none,none,none,a45,none,none,-0.01057257,-0.00227958,-0.00081612,-0.00227958,-0.0023920,sell
2020-08-26,none,none,none,a135,none,a120,none,none,a90,none,none,none,none,a150,a150,a120,a120,none,a180,none,a45,none,none,-0.00595535,-0.00505483,-0.00666432,-0.00512864,-0.0050198,sell
2020-08-27,none,none,none,a135,none,a120,none,none,a90,a180,none,none,a120,none,a150,none,a120,none,a180,none,a45,none,none, 0.00408345, 0.00477517, 0.00339044, 0.00332174,-0.0065452,buy
2020-08-28,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a180,none,a45,none,none, 0.00443387, 0.00446035, 0.00405780, 0.00642303,-0.0021379,buy
2020-08-29,a180,none,none,none,none,none,none,none,a60,a150,a0,a0,none,none,a180,none,a120,none,a180,a180,a45,none,none,-0.00374172, 0.00933426, 0.00753627, 0.01058833, 0.0116121,buy
2020-08-30,a180,none,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,a120,a30,a180,a180,a45,none,none,-0.00241427, 0.01023469, 0.00419124, 0.00988101, 0.0052709,buy
2020-08-31,a180,none,a120,none,none,none,a60,a45,none,a120,none,none,none,a90,a150,a180,none,a30,a180,a180,a45,none,none,-0.00523546, 0.00053375,-0.00259833, 0.00653441, 0.0075879,buy
2020-09-01,a180,a90,a120,a120,none,a135,a60,a45,none,a120,none,none,a180,none,a150,a150,none,a30,a180,a180,a45,none,none,-0.00298124, 0.00208636,-0.00135032,-0.00016684, 0.0016395,sell
2020-09-02,a180,a90,a120,a120,none,a135,a60,a45,a0,none,none,none,a180,a60,none,a150,none,a30,a180,a180,a45,none,none,-0.00107276,-0.00008036, 0.00056025,-0.00343057,-0.0043040,sell
2020-09-03,none,a90,a120,a120,none,a135,a60,a45,a0,a90,a60,a60,none,none,a120,none,none,a30,a180,a180,a45,none,none,-0.00412251,-0.00005481,-0.00362141,-0.00097260,-0.0038787,sell
2020-09-04,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,a150,none,none,a120,none,a30,none,a180,a45,none,none, 0.00664850, 0.00921842, 0.00883851, 0.00479422, 0.0088183,buy
2020-09-05,none,none,none,a120,none,none,a60,none,none,a60,a90,a90,a150,none,none,none,none,none,none,a180,a45,none,none, 0.00299011, 0.00645152, 0.00576679,-0.00012447, 0.0060921,buy
2020-09-06,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a0,a90,none,none,none,none,a180,a45,none,none, 0.00537239, 0.00588146, 0.00463475, 0.00289334, 0.0059010,buy
2020-09-07,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a0,none,a90,a135,none,none,none,a45,none,none,-0.00564995,-0.00523600,-0.00692190,-0.00783520,-0.0041676,sell
2020-09-08,none,none,none,none,none,none,a60,none,a60,none,a120,a120,none,none,a60,none,a135,none,none,none,a45,none,none, 0.00417402, 0.00399921, 0.00029472, 0.00149575, 0.0036074,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,a45,none,none, 0.00200227, 0.00259739, 0.00483987, 0.00220552, 0.0033857,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a90,a0,a150,a150,a90,none,none,a60,a135,none,none,none,a45,none,none, 0.00520735, 0.00285533, 0.00603240, 0.00567269, 0.0072774,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,a0,none,a150,none,a60,none,none,a135,none,none,none,a45,none,none, 0.00774461, 0.00716100, 0.00451456, 0.00468632, 0.0066150,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a60,a60,none,none,a135,a45,none,none,a45,none,none,-0.00144863,-0.00530689,-0.00541433,-0.00529496,-0.0052950,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a120,none,a180,a180,a60,none,none,none,a135,a45,none,none,a45,a90,none, 0.00687807,-0.00364136,-0.00166088,-0.00245255,-0.0046704,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,a45,none,none,a45,a90,none, 0.00774447, 0.00637863, 0.00660259, 0.00590453, 0.0076638,buy
2020-09-15,none,none,none,none,none,none,none,a60,a150,a60,a150,a150,none,none,none,a0,none,a45,none,none,a45,a90,none, 0.00599037, 0.00618723, 0.00697667, 0.00484730, 0.0062171,buy
2020-09-16,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a45,none,none,a45,a90,a0, 0.01120101, 0.00920173, 0.00997716, 0.00908012, 0.0062441,buy
2020-09-17,a150,none,none,none,none,none,none,a60,a180,a90,a120,a120,a0,none,none,none,none,a45,none,none,a45,a90,a0, 0.00978009, 0.01044179, 0.00928801, 0.00902852, 0.0089247,buy
2020-09-18,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a60,a60,none,none,none,none,a45,a90,a0, 0.01186862, 0.00487273, 0.01326798, 0.00469582, 0.0034015,buy
2020-09-19,a150,none,a90,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a60,none,none,none,none,a45,none,a0, 0.00372064,-0.00025935, 0.00142917, 0.00151687, 0.0030395,buy
2020-09-20,a150,a120,a90,none,none,none,none,none,a120,none,none,none,none,a180,a90,a90,a150,none,none,none,a45,none,a0, 0.00621881, 0.00445136, 0.00512429, 0.00347743, 0.0040274,buy
2020-09-21,a150,a120,a90,a90,none,none,none,none,a120,a150,a60,a60,a60,none,a90,a90,a150,none,none,none,a45,none,a0, 0.00730399, 0.00373800, 0.00679879, 0.00393490, 0.0038877,buy
2020-09-22,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a0, 0.00269527, 0.00325357, 0.00325357, 0.00309120, 0.0030912,buy
2020-09-23,none,a120,a90,a90,none,none,none,none,a90,a180,none,none,a90,none,a120,a120,a150,none,a150,none,none,none,a0, 0.00177641,-0.00050412, 0.00291497, 0.00236385,-0.0002722,buy
2020-09-24,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,none,none,a0, 0.00167039, 0.00326944, 0.00332978, 0.00264063, 0.0027707,buy
2020-09-25,none,none,none,a90,none,none,none,none,a60,a150,a0,a0,none,none,a150,a150,a150,a60,a150,none,none,none,a0, 0.00237750, 0.00201141, 0.00270939, 0.00115569, 0.0027094,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a90,none,none,a150,a60,a150,a150,none,none,a0, 0.00087672, 0.00024938, 0.00051843, 0.00051367, 0.0004317,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,a60,a150,a150,none,none,a0, 0.00488174, 0.00205350, 0.00239710, 0.00516392, 0.0039297,buy
2020-09-28,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,a180,none,a60,a150,a150,none,none,none, 0.00726971, 0.00504409, 0.00556293, 0.01102081, 0.0056033,buy
2020-09-29,a135,none,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,a60,none,a150,none,none,none, 0.00023695,-0.00130697, 0.00143311, 0.00104842, 0.0030351,buy
2020-09-30,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a150,a150,none,a60,none,a150,none,none,none, 0.00250230, 0.00682582, 0.00137714, 0.00345250, 0.0088065,buy
2020-10-01,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none, 0.00642459, 0.00015930,-0.00425513,-0.00228083, 0.0020060,buy
2020-10-02,a135,a135,none,none,none,a180,none,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.00172995, 0.00261619, 0.00340908, 0.00213667, 0.0054193,buy
2020-10-03,a135,a135,none,none,none,a180,none,none,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,-0.00263843,-0.00034214, 0.00340088,-0.00000666, 0.0030338,sell
2020-10-04,a135,a135,none,none,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.01265924, 0.00246181, 0.00890608, 0.00877437, 0.0095678,buy
2020-10-05,none,a135,none,none,none,a180,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00008298, 0.00143624, 0.00219465, 0.00238614, 0.0026051,buy
2020-10-06,none,a135,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none, 0.00335922, 0.00132699, 0.00223873, 0.00245230, 0.0047749,buy
2020-10-07,none,a135,none,none,none,a180,none,none,a90,a0,a150,none,a120,none,none,a60,none,none,a135,none,none,none,none,-0.00028156, 0.00423296, 0.00153316, 0.00228390, 0.0026232,buy
2020-10-08,none,a135,none,none,none,a180,none,none,none,a0,a150,a150,none,none,none,a60,none,none,a135,none,none,a120,none, 0.00147266, 0.00319629, 0.00348461, 0.00371043, 0.0035745,buy
2020-10-09,none,a135,none,none,none,a180,a60,none,a120,none,none,none,a90,a60,a60,none,none,none,a135,a135,none,a120,none,-0.00237470, 0.00173264,-0.00601454, 0.00618106,-0.0063597,sell
2020-10-10,none,a135,none,none,none,a180,a60,none,a120,none,a180,a180,a90,none,none,none,none,none,a135,a135,none,a120,none, 0.00774330, 0.00884094, 0.00470966, 0.00907803, 0.0062809,buy
2020-10-11,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,a120,none,-0.00627809, 0.00607387,-0.00754817, 0.00441257,-0.0066741,sell
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a60,a150,a150,a60,none,none,a0,none,none,none,a135,none,a120,none, 0.00146628, 0.00072744, 0.00144733, 0.00192904, 0.0012480,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a120,a0,a0,none,none,none,a135,none,a120,none, 0.00592216, 0.00462525, 0.00370114, 0.00371650, 0.0038996,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a180,a90,a120,a120,none,a120,a0,none,none,none,none,a135,none,none,none, 0.00146535, 0.00245191,-0.00371798, 0.00183320,-0.0035788,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.00871121, 0.00732403, 0.00509294, 0.00561662, 0.0075621,buy
2020-10-16,none,none,none,none,none,a180,none,none,a150,a120,a90,a90,a0,a150,none,a60,a180,none,none,none,none,none,none,-0.00322251,-0.00417906,-0.00434631,-0.00471670,-0.0048140,sell
2020-10-17,none,a135,none,none,none,a180,none,none,none,none,none,a90,a0,a180,none,a60,a180,none,none,none,none,none,none, 0.00127809, 0.00209994, 0.00199423, 0.00209994, 0.0017447,buy
2020-10-18,none,a135,none,none,none,a180,none,none,a120,a150,a60,a60,none,a180,a60,a90,a180,none,none,none,none,none,none, 0.01253856, 0.00089165, 0.01462827, 0.01462827, 0.0144277,buy
2020-10-19,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,a180,a90,a120,none,none,none,none, 0.00191500,-0.00088152,-0.00044914,-0.00071166,-0.0008318,sell
2020-10-20,none,a135,none,none,none,a180,a45,none,a90,a180,none,none,a60,a150,a90,none,a180,a90,a120,none,none,a135,none, 0.00370869, 0.00366856, 0.00186238, 0.00368110, 0.0051403,buy
2020-10-21,none,a135,none,none,none,a180,a45,none,none,a180,none,none,a60,a120,none,a120,a180,a90,a120,none,none,a135,none, 0.00618638, 0.00742814, 0.00640211, 0.00662755, 0.0069939,buy
2020-10-22,a135,a135,none,none,none,a180,a45,none,a60,a150,a0,a0,none,a120,a120,none,none,a90,a120,a120,none,a135,none, 0.01348252, 0.00199593, 0.01079953, 0.00836947, 0.0104577,buy
2020-10-23,a135,a135,none,none,none,a180,a45,none,none,a150,a0,a0,a90,none,a120,a150,none,a90,a120,a120,none,a135,none, 0.01025076, 0.00400275, 0.00831143, 0.00976036, 0.0082712,buy
2020-10-24,a135,a135,none,none,a0,a180,none,a60,none,none,none,none,none,a90,none,none,none,a90,a120,a120,none,a135,none,-0.00095208, 0.00246722, 0.00135997, 0.00753913, 0.0030218,buy
2020-10-25,a135,none,none,none,a0,none,none,a60,none,a120,none,none,a120,none,a150,a180,none,none,none,a120,none,a135,none, 0.00497993, 0.00199973, 0.00379974, 0.00379974, 0.0037997,buy
2020-10-26,a135,none,none,none,a0,none,a30,a60,none,none,none,none,a120,a60,none,a180,none,none,none,a120,none,none,none, 0.00425976, 0.00679713, 0.00624852, 0.00697118, 0.0069712,buy
2020-10-27,a135,none,none,none,a0,none,a30,a60,a0,a90,a60,a60,none,none,none,none,none,none,none,a120,none,none,a30, 0.00457000, 0.00439721, 0.00016197, 0.00240153, 0.0048267,buy
2020-10-28,none,none,none,a90,none,none,a30,a60,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a30, 0.00218198, 0.00656744, 0.00277868, 0.00177810,-0.0001287,buy
2020-10-29,none,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.00195174, 0.00299001, 0.00060752, 0.00182366, 0.0018448,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,a60,a90,a90,none,none,a150,a120,none,none,none,none,none,none,a30, 0.00985151, 0.00890508, 0.00885787, 0.00890508, 0.0089051,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,none,a30, 0.00422743, 0.00363731, 0.00395208, 0.00312068, 0.0036373,buy
2020-11-01,none,none,none,a90,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a30, 0.00510782, 0.00893000, 0.00411843, 0.00711102, 0.0059218,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none,none,none,none,a150,a30, 0.00318343, 0.00610037, 0.00304469, 0.00591229, 0.0059123,buy
2020-11-03,none,none,none,a90,none,none,none,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,a150,a30, 0.00054376, 0.00596856, 0.00281136, 0.00059533, 0.0006555,buy
2020-11-04,none,none,none,a90,none,none,none,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.00061838, 0.00065063, 0.00065063, 0.00211789, 0.0011507,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,a150,none, 0.00115439, 0.00083245, 0.00109116, 0.00158612, 0.0012082,sell
2020-11-06,none,none,none,a90,none,none,none,none,a120,none,a180,a180,a120,none,a90,none,none,none,none,none,a30,a150,none, 0.01219422, 0.00481881, 0.01224854, 0.00434296, 0.0095883,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,a30,none,none, 0.00422807, 0.00013804, 0.00151216, 0.00020313, 0.0027368,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a60,a150,none,a90,a90,a60,none,none,none,none,none,a30,none,none,-0.00802621,-0.00791099,-0.00269334,-0.00750978,-0.0084383,sell
2020-11-09,none,none,none,a90,none,none,none,none,none,a60,a150,a150,none,a120,none,a0,a150,none,none,none,a30,none,none,-0.00392471,-0.00342737,-0.00306909,-0.00319541,-0.0035340,sell
2020-11-10,none,none,none,a90,none,none,none,none,a180,a90,none,none,a60,a120,none,a0,a150,none,none,none,a30,none,none,-0.00866223, 0.00310346,-0.00806674, 0.00267653,-0.0080667,sell
2020-11-11,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,a150,none,none,none,a30,none,none,-0.00077042,-0.00554211,-0.00328736,-0.00279207,-0.0080793,sell
2020-11-12,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,a150,a120,none,none,a30,none,none, 0.00616775,-0.00025936, 0.00215902, 0.00684744, 0.0068855,buy
2020-11-13,a135,a135,none,none,none,none,none,none,a150,a120,a90,a90,none,a180,a0,none,a150,a120,a90,none,a30,none,a45, 0.00067498,-0.00511265, 0.00164401,-0.00394382, 0.0001443,sell
2020-11-14,a135,a135,none,none,none,a180,none,none,a120,a150,none,none,a0,a180,none,a60,a150,a120,a90,none,a30,none,a45, 0.00565078, 0.00077395, 0.00593054, 0.00538149, 0.0119891,buy
2020-11-15,a135,a135,none,none,none,a180,none,a60,a120,a150,a60,a60,a0,none,none,none,none,a120,a90,none,a30,none,a45, 0.01449916, 0.00566481, 0.01716161, 0.01849085, 0.0161486,buy
2020-11-16,a135,a135,none,none,none,a180,none,a60,a90,a180,none,none,none,a150,none,a90,none,a120,a90,a90,a30,none,a45, 0.00172265,-0.00012941, 0.00564738, 0.00429561, 0.0057558,buy
2020-11-17,none,a135,none,none,none,a180,none,a60,a90,a180,none,none,none,none,a60,none,none,none,a90,a90,a30,none,a45,-0.00190475, 0.00392662, 0.00070125,-0.00001649, 0.0037339,sell
2020-11-18,none,a135,none,none,none,a180,none,a60,a60,none,none,none,none,a120,none,a120,none,none,a90,a90,a30,none,a45,-0.00377473, 0.00785527, 0.00311904, 0.00270393, 0.0119256,buy
2020-11-19,none,none,none,none,none,a180,none,a60,a60,a150,a0,a0,a60,none,a90,none,none,none,none,a90,a30,none,a45, 0.00131410, 0.00752444, 0.00665293, 0.00380674, 0.0110240,buy
2020-11-20,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,a90,a30,none,a45,-0.00601079, 0.00617659, 0.00376940, 0.00009907, 0.0054561,buy
2020-11-21,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a135,none,none,a90,a30,none,none, 0.00180736, 0.00232772, 0.00196953, 0.00377486, 0.0023277,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,a135,none,none,a90,a30,none,none,-0.01066225,-0.01006568,-0.01520876,-0.00819597,-0.0113424,sell
2020-11-23,a120,none,none,none,none,none,none,none,a0,a90,a60,none,none,a60,none,a180,a135,a135,none,none,a30,none,none,-0.00178868,-0.00223158, 0.00283828, 0.00013336,-0.0020053,sell
2020-11-24,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a150,none,a135,a135,none,none,a30,a180,none, 0.00440189, 0.00709429, 0.01710293, 0.01057159, 0.0094785,buy
2020-11-25,a120,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a135,a135,none,none,a30,a180,none,-0.00038919,-0.00357231, 0.00158431,-0.00606901,-0.0062703,sell
2020-11-26,a120,a150,a60,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.00222937, 0.00195788, 0.00364808,-0.00150385, 0.0065657,buy
2020-11-27,none,a150,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,a135,none,none,a30,a180,none, 0.00306098, 0.00264319, 0.00377782, 0.00202490, 0.0026633,buy
2020-11-28,none,none,a60,a60,none,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,a135,none,none,a30,a180,none, 0.00458187, 0.00107613, 0.00102781, 0.00513101, 0.0058400,buy
2020-11-29,none,none,a60,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180,a60,-0.00359285,-0.00237881,-0.00393951,-0.00148620,-0.0034568,sell
2020-11-30,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,a150,a90,none,none,none,none,a30,a180,a60,-0.00559224,-0.00546403,-0.00837139,-0.00538171,-0.0094174,sell
2020-12-01,none,none,none,a60,none,none,none,none,a90,a0,a150,a150,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00986050,-0.00830639,-0.00986050,-0.00970273,-0.0097939,sell
2020-12-02,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,a60, 0.00135450, 0.00156031,-0.00628321, 0.00153889,-0.0060007,sell
2020-12-03,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a60,a120,none,none,none,a30,none,a60,-0.00434783,-0.00571139,-0.00546034,-0.00422045,-0.0048456,sell
2020-12-04,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,a90,none,none,a120,none,none,none,none,none,a60,-0.00252770,-0.00012246,-0.00278103, 0.00034288,-0.0018176,sell
2020-12-05,none,none,a45,none,none,a150,none,none,a150,a60,none,none,a120,a90,a90,none,a120,a150,none,none,none,none,a60,-0.00129864,-0.00241088,-0.00503960,-0.00116663,-0.0023325,sell
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a60,a150,a150,none,none,a90,none,a120,a150,none,none,none,none,none,-0.00465868,-0.00436652,-0.00418355,-0.00417573,-0.0043648,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a180,none,none,none,a90,a120,none,a0,a120,a150,none,none,none,none,none, 0.00101053,-0.00168044,-0.00184537,-0.00180799,-0.0016804,sell
2020-12-08,none,none,a45,none,none,a150,none,none,a180,a90,a120,a120,a90,none,a60,a0,a120,a150,a60,none,none,none,none,-0.00155256,-0.00408995,-0.00424087,-0.00104016,-0.0028051,sell
2020-12-09,none,none,a45,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a60,none,none,none,none,-0.00297665,-0.00266047,-0.00297665,-0.00354162,-0.0029767,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a150,a120,a90,a90,a60,none,none,none,none,a150,a60,none,none,none,none,-0.00474035,-0.00474035,-0.00473093,-0.00483086,-0.0045239,sell
2020-12-11,a90,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,-0.00175774,-0.00243998,-0.00204323,-0.00180699,-0.0002010,sell
2020-12-12,a90,a180,none,a45,a0,none,none,a90,a120,a150,a60,a60,none,none,a0,a60,none,none,a60,a60,none,none,none, 0.00095491,-0.00288208,-0.00228498,-0.00711681,-0.0008048,sell
2020-12-13,a90,a180,none,a45,a0,none,none,a90,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,none,none, 0.00138051, 0.00055459, 0.00396485, 0.00093458, 0.0008642,buy
2020-12-14,a90,a180,none,none,a0,a135,none,a90,a90,a180,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,-0.00048719,-0.00038948, 0.00285839,-0.00086393,-0.0006097,sell
2020-12-15,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.00445049, 0.00419331, 0.00426552, 0.00182740, 0.0041933,buy
2020-12-16,none,a180,a30,none,a0,a135,none,none,a60,a150,a0,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.00874574, 0.00725094, 0.00802993, 0.00274564, 0.0074850,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a60,none,none,none, 0.00057409, 0.00032900,-0.00221580,-0.00176785,-0.0012957,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,a60,none,a150,none,-0.00009597,-0.00045724,-0.00277749,-0.00024339, 0.0034326,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,none, 0.00101336, 0.00167239, 0.00139475, 0.00023868, 0.0016724,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a0,a90,none,none,none,a60,a90,a180,none,none,a45,none,none,a150,none,-0.00090749,-0.00050291, 0.00014864,-0.00079009,-0.0001226,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a0,a90,a60,a60,a90,none,none,a180,none,none,a45,none,none,a150,none,-0.00372620,-0.00325872,-0.00372620,-0.00405024,-0.0038489,sell
2020-12-22,none,none,none,a30,a0,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,a150,none,-0.00291931,-0.00200030,-0.00358340,-0.00381984,-0.0040163,sell
2020-12-23,none,none,none,a30,a0,a120,none,none,none,a60,a90,none,none,none,none,a150,none,none,a45,none,none,a150,none,-0.00373477,-0.00307288,-0.00373477,-0.00380508, 0.0004754,sell
2020-12-24,none,none,none,none,a0,a120,none,none,none,none,a90,a90,a120,a0,none,none,none,none,a45,none,none,none,none,-0.00233928,-0.00359379,-0.00285323,-0.00432770,-0.0008065,sell
2020-12-25,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a0,a150,a120,none,none,a45,none,none,none,none,-0.00400279,-0.00300566,-0.00199798,-0.00300566,-0.0029618,sell
2020-12-26,none,none,none,none,a0,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,a45,none,none,none, 0.00731643, 0.00531806, 0.00778654, 0.00697527, 0.0059557,buy
2020-12-27,none,none,none,none,a0,a120,none,none,none,none,none,a120,a150,none,a180,none,none,a180,none,a45,none,none,none,-0.00106525,-0.00120290,-0.00753687,-0.00682837,-0.0018168,sell
2020-12-28,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a180,a90,a90,a180,none,a45,none,none,none, 0.00334544,-0.00013443, 0.00245937,-0.00233059, 0.0026948,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a60,none,none,a90,a180,none,a45,none,none,a90, 0.00778602, 0.01015648, 0.01038577, 0.00723962, 0.0048945,buy
2020-12-30,a60,a150,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,a60,a90,a180,none,a45,none,a135,a90, 0.01439894, 0.01841462, 0.01576678, 0.01432482, 0.0156315,buy
2020-12-31,a60,a150,none,none,none,none,a30,a120,a120,none,a180,a180,none,none,a150,a60,a90,a180,none,a45,none,a135,a90, 0.01324154, 0.01539761, 0.01228261, 0.01260037, 0.0147419,buy
2021-01-01,a60,a150,none,none,none,none,a30,a120,none,none,none,a180,a150,a90,none,none,a90,a180,a30,none,none,a135,a90, 0.01057374, 0.01320798, 0.01298837, 0.01065537, 0.0134734,buy
2021-01-02,a60,a150,a0,none,none,none,a30,a120,a150,a60,a150,none,none,none,a120,none,none,a180,a30,none,none,a135,a90, 0.00480217, 0.00753944, 0.01143188, 0.00559636, 0.0110097,buy
2021-01-03,a60,a150,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135,a90, 0.00332491, 0.00683492, 0.00277163, 0.00319229, 0.0029156,buy
2021-01-04,none,none,a0,none,none,none,a30,a120,a180,a90,a120,none,a120,none,a90,a0,none,none,a30,none,none,a135,none, 0.00423939,-0.00145434,-0.00207453, 0.00303626,-0.0010127,buy
