Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,5.15,4.86,1.97,0.04,0.39,0,0.04,2.62,5.59,3.89,5.08,0.47,0.04,0,-0.0568349,-0.0126856,-0.012686,-0.0130900,-0.012686,sell
2020-11-24,4.49,3.68,0.85,0.13,0.44,0,0.04,2.97,4.51,0,6.36,1.55,0.18,0,-0.1217669,-0.0570665,-0.060156,-0.0609071,-0.060156,sell
2020-11-25,0,2.26,3.08,0.41,0.5,0,0.05,1.61,1.61,0,0.5,5.26,0.54,0, 0.0392617, 0.0327769, 0.028564, 0.0257263, 0.032593,buy
2020-11-26,0,2.97,2.85,1.27,0.58,0,0.06,0,0,0,0.58,5.56,1.59,0, 0.0455087, 0.0403895, 0.049633, 0.0463111, 0.038173,buy
2020-11-27,0,0,0.82,2.99,0.67,0,0.07,0,0,0,0.69,0.07,3.79,0,-0.0224177, 0.0213428, 0.008460, 0.0212621, 0.030393,buy
2020-11-28,0,0,2.08,2.21,0.79,0,0.09,0,0,0,0.82,0.09,4.26,0,-0.1277479,-0.0187188,-0.036746,-0.0768556,-0.083907,sell
2020-11-29,0,0,2.97,0.04,0.93,0,0.11,0,0,0,0.97,0.11,2.97,0,-0.0848508,-0.0194594,-0.031842,-0.0764213,-0.076421,sell
2020-11-30,0,0.15,1.66,0.05,1.11,0,0.14,0.03,0.03,0.17,1.16,0.14,1.64,0, 0.0121327, 0.0299646, 0.019195, 0.0861432,-0.011854,buy
2020-12-01,0.03,0.48,0.06,0.06,1.32,0,0.17,0.11,0.11,0.54,1.41,0.17,0,0,-0.0032231, 0.0162364, 0.007215,-0.0524781,-0.002852,sell
2020-12-02,0.08,1.59,0.15,0.07,1.61,0,0.22,0.36,0.36,1.74,1.76,0.22,0,0,-0.0912879,-0.0892868,-0.089943,-0.1121267, 0.015264,sell
2020-12-03,0.27,2.97,0.46,0.1,1.97,0.68,0.29,1.2,1.88,3.37,2.32,0.29,0.08,0, 0.0103891,-0.0821358, 0.023020,-0.0073514,-0.029519,sell
2020-12-04,0.81,1.64,1.36,0.12,2.44,0.69,0.37,3.03,3.66,2.62,3.36,0.5,0.32,0,-0.0657631,-0.0358757, 0.038715,-0.0102316,-0.064265,sell
2020-12-05,2.37,0,3.95,0.15,3,0.7,0.48,2.31,2.9,2.35,5.52,0.86,1.33,0,-0.0877274,-0.0855840,-0.011106,-0.0719231,-0.087727,sell
2020-12-06,3.18,0,7.07,0.23,2.95,0.71,0.64,0.26,0.71,3.13,6.37,1.88,2.95,0, 0.1156301, 0.1304873, 0.111129, 0.1368779, 0.130487,buy
2020-12-07,1.59,0,6.08,0.34,2.34,0.72,0.85,0.6,0.72,1.94,4.38,3.94,1.54,0, 0.0399532, 0.0412536, 0.039953, 0.0906160, 0.039953,buy
2020-12-08,0.68,0.04,2.32,0.57,1.87,0.75,1.14,1.44,0.75,0.68,3.56,3.78,0.04,0, 0.0509586, 0.0900819, 0.031548, 0.0864187, 0.080797,buy
2020-12-09,1.31,0.09,0,1.04,1.46,0.77,1.52,3.04,0.77,1.31,4.81,2.25,0.09,0, 0.0089445, 0.0189313, 0.020544, 0.0421339, 0.018052,buy
2020-12-10,2.49,0.23,0,2.2,0,0.79,2.08,2.75,0.79,2.49,3.12,3.91,0.23,0,-0.0643521,-0.0181904,-0.050819,-0.0346526,-0.039629,sell
2020-12-11,3.08,0.61,0,3.63,0,0.83,2.84,0.49,0.83,3.08,0.94,6.02,0.61,0,-0.0601760,-0.1059930,-0.090302,-0.0525055,-0.046831,sell
2020-12-12,2.12,1.57,0,2.98,0,0.87,3,1.6,0.87,2.12,2.15,5.43,1.57,0,-0.1402805,-0.1155297,-0.089391,-0.0889349,-0.083319,sell
2020-12-13,0.77,3.18,0,2.27,0,0.92,2.24,3.13,0.92,0.77,3.78,3.86,3.18,0, 0.0022836, 0.0367968, 0.019149, 0.0236265, 0.030790,buy
2020-12-14,2.34,3.02,0,3.97,0,0.97,1.62,1.74,0.97,2.34,2.52,4.81,3.02,0,-0.1115528,-0.1296375,-0.078041,-0.0857806,-0.049298,sell
2020-12-15,2.95,3.01,0,2.69,0,1.02,0,0.35,1.02,2.95,1.27,1.77,3.01,0,-0.1262930,-0.1399012,-0.066067,-0.0817864, 0.026717,sell
2020-12-16,0,2.88,0,1.52,0,1.09,0,0.44,1.09,0.04,1.52,0.44,2.84,0,-0.0182146, 0.0035064,-0.017074, 0.0408093,-0.062257,sell
2020-12-17,0,0.15,0.07,1.84,0,1.17,0,0.59,1.2,0.09,1.84,0.56,0.13,0,-0.1059943,-0.0868397,-0.104976,-0.1059943,-0.104211,sell
2020-12-18,0,0.27,0.22,2.2,0,1.25,0,0.79,1.33,0.19,2.2,0.71,0.3,0,-0.0877025,-0.0717078,-0.087703,-0.0779072,-0.096179,sell
2020-12-19,0,0.52,0.68,2.6,0,1.34,0,1.07,1.53,0.42,2.6,0.88,0.78,0,-0.0911448,-0.0423649,-0.088961,-0.0709742,-0.061446,sell
2020-12-20,0,1.04,2.12,3,0,1.46,0,1.57,1.91,0.92,3,1.12,2.24,0,-0.0293497, 0.0695689, 0.050913, 0.0607704, 0.048025,buy
2020-12-21,0,2.17,2.97,2.89,0,1.58,0,2.45,2.65,2.03,2.89,1.38,3.11,0, 0.0899466, 0.0825147, 0.090657, 0.1091914, 0.100033,buy
2020-12-22,0.1,3.17,1.29,2.47,0,1.71,0,4.24,4.24,3,2.47,1.71,1.56,0, 0.0216876, 0.0174446, 0.019872, 0.0530240, 0.022007,buy
2020-12-23,0.5,2.17,0,2.12,0.02,1.87,0,5.09,4.84,1.97,2.12,2.12,0.7,0.02, 0.1150445, 0.0406423, 0.070694, 0.1059335, 0.105869,buy
2020-12-24,2.01,0.24,0,1.82,0.03,2.04,0.13,4.07,3.64,0,1.82,2.6,2.25,0.03, 0.1335132, 0.1389724, 0.115540, 0.1155403, 0.115540,buy
2020-12-25,3.4,0.29,0,1.59,0.04,2.24,0.44,3,2.68,0,1.59,3,3.69,0.04,-0.0300182, 0.0010468,-0.008265,-0.0007134, 0.002832,sell
2020-12-26,1,0.33,0,1.41,0.05,2.47,1.38,2.91,3.85,0,1.45,2.87,1.33,0.05, 0.0462624,-0.0123873, 0.070234, 0.0079145, 0.008283,buy
2020-12-27,2.53,0.39,0,0.11,0.07,2.72,3.03,2.52,5.75,0,0.2,2.43,2.92,0.07,-0.0411850,-0.0430789,-0.042193,-0.0676830,-0.047090,sell
2020-12-28,2.95,0.45,0,0.35,0.1,3,2.14,2.51,5.14,0,0.59,2.27,3.4,0.1,-0.0804854,-0.0793031,-0.079353,-0.0738377,-0.075065,sell
2020-12-29,1.37,0.61,0.05,1.11,0.14,3,0.36,3.38,3.28,0,1.85,2.77,1.98,0.14,-0.0009535,-0.0452102, 0.014431,-0.0164983,-0.017261,buy
2020-12-30,0,0.87,0.23,2.95,0.19,2.7,0.87,4.3,3.23,0,3.31,4.51,0.87,0.19, 0.1206124, 0.0940435, 0.120612, 0.1076707, 0.129791,buy
2020-12-31,0,1.51,1.02,2.4,0.27,2.42,2.43,1.61,3.41,0,3.05,3.42,1.51,0.27, 0.0391037, 0.0566902, 0.021849, 0.0375085, 0.089884,buy
2021-01-01,0,3.33,2.95,0,0.38,2.18,4.82,0,4.03,0,2.97,2.95,3.33,0.38, 0.0424947, 0.1073562, 0.039402, 0.0323035, 0.026016,buy
2021-01-02,0.03,3.82,1.88,0,0.53,1.99,4.43,0,4.94,0.03,1.46,1.9,3.82,0.53, 0.0270685, 0.0885874, 0.024103, 0.0227992, 0.013788,buy
2021-01-03,0.05,0.97,0.04,0,0.74,1.83,2.55,0,4.27,0.05,0.08,0.07,0.97,0.74,-0.0687662,-0.0476024,-0.043760,-0.0675102,-0.008731,sell
2021-01-04,0.11,1.08,0.1,0,1.05,1.74,1.44,0.04,2.96,0.15,0.17,0.15,1.08,1.05,-0.0272378, 0.0297944,-0.008802,-0.0442384,-0.037611,sell
2021-01-05,0.22,1.2,0.25,0,1.48,1.81,0.26,0.11,1.65,0.33,0.34,0.33,1.2,1.48,-0.1156676,-0.0202538,-0.088014,-0.0202538,-0.115668,sell
2021-01-06,0.45,1.3,0.66,0,2.08,2.34,0.64,0.31,2.09,0.76,0.76,0.79,1.3,2.08,-0.0736384,-0.0012757,-0.052529, 0.0156322,-0.061786,sell
2021-01-07,0.91,1.48,1.73,0,2.95,3.2,1.55,0.89,2.77,1.8,1.78,1.99,1.42,2.95,-0.0249008,-0.0389010,-0.025693,-0.0055280,-0.021475,sell
2021-01-08,1.84,1.81,2.97,0,3,3.74,2.97,2.56,2.92,4.4,3.47,3.56,1.54,3,-0.0540134,-0.0556503,-0.055869,-0.0362569,-0.059727,sell
2021-01-09,3,2.89,1.92,0,2.12,1.88,2.32,3.01,0,5.95,3.69,3.67,1.74,2.12,-0.0147100,-0.0495074,-0.028962,-0.0258283,-0.029270,sell
2021-01-10,2.46,4.71,0,0,1.51,4.42,0,0.27,0,2.36,3.6,3.79,2.15,1.51, 0.0013163, 0.0016824, 0.001286, 0.0193739, 0.020786,buy
2021-01-11,0.3,3.37,0,0,0,4.28,0,1.16,0,0,2.97,2.83,3.37,0, 0.0442071, 0.0164330, 0.016199, 0.0164330, 0.047780,buy
2021-01-12,0.92,1.96,0,0,0,3.44,0,3,0,0,1.34,2.1,5.97,0,-0.0133732,-0.0140328,-0.021887,-0.0218866,-0.021554,sell
2021-01-13,2.82,2.03,0,0,0,5.01,0,1.74,0,0,2.01,3,6.73,0,-0.0424639, 0.0668296, 0.059355, 0.0544976, 0.061533,buy
2021-01-14,2.95,2.1,0,0,0,5.6,0,0,0,0,3,2.6,5.27,0,-0.0278837, 0.0252087,-0.000788, 0.0161976, 0.086454,buy
2021-01-15,0,2.16,0,0,0.04,4.52,0,0,0.06,0,2.89,1.61,2.5,0, 0.0205772, 0.0234612, 0.009234, 0.0199882, 0.014439,buy
2021-01-16,0.06,2.2,0,0.31,0.11,1.95,0,0,0.14,0,2.23,0.06,2.73,0,-0.0504429,-0.0600182,-0.068458,-0.0674633,-0.066297,sell
2021-01-17,0.22,2.26,0,0.31,0.42,1.33,0,0,0.38,0,1.68,0.26,3.04,0,-0.0206481,-0.0120504,-0.032394,-0.0618979,-0.019025,sell
2021-01-18,0.83,2.34,0.04,0.32,1.21,0.14,0.04,0,1,0,0.71,0.97,3.53,0, 0.0277185, 0.0235126, 0.066235, 0.0458116,-0.006784,buy
2021-01-19,2.95,2.5,0.11,0.33,3.41,0.29,0.12,0,2.49,0,1.66,3.32,4.23,0,-0.0200480,-0.0288265,-0.036408,-0.0475691,-0.073784,sell
2021-01-20,2.82,2.87,0.36,0.34,5.97,0.58,0.31,0.02,3.49,0.02,3.71,3.85,5.17,0, 0.0207661,-0.0148522,-0.047674,-0.0470212,-0.086354,sell
2021-01-21,0,3.93,1.16,0.35,3.88,1.19,0.8,0.08,2.64,0.03,3.58,2.89,5.07,0, 0.0699615, 0.0463871,-0.013466, 0.0368535, 0.031256,buy
2021-01-22,0,5.11,2.95,0.37,0.11,2.54,2.08,0.17,2.05,0.05,2.94,5.92,4.06,0.11, 0.0025824, 0.0951576,-0.010464, 0.0094170, 0.009643,sell
2021-01-23,0,4,2.3,0.39,0.13,4.99,5.05,0.37,4.12,0.07,6.31,4.22,2.38,0.13, 0.0879926, 0.0087923, 0.008792,-0.0057252,-0.005725,buy
2021-01-24,0,2.01,0,0.41,0.16,5.53,5.46,0.85,5.94,0.12,5.46,0,2.74,0.16,-0.0524142,-0.0602318,-0.055501,-0.0627046,-0.060232,sell
2021-01-25,0,1.92,0,0.44,0.23,2.38,1.89,1.97,4.27,0.18,0.44,0,3.71,0.23,-0.0283120,-0.0277498,-0.011687,-0.0721542,-0.034335,sell
2021-01-26,0,1.82,0,0.48,0.38,1.32,0,3.39,1.32,0.28,0.48,0.11,4.82,0.38, 0.0012232, 0.0381477, 0.015060, 0.0541695,-0.035530,buy
2021-01-27,0,1.73,0,0.52,0.7,0,0,2.51,0,0.43,0.52,0.11,3.7,0.7,-0.0021862,-0.0206414,-0.031213, 0.0146988,-0.012836,sell
2021-01-28,0,1.61,0,0.57,1.51,0,0,0.79,0,0.67,0.57,0.12,1.61,1.51,-0.0542241,-0.0521897,-0.037146,-0.0222609,-0.052190,sell
2021-01-29,0,1.48,0,0.63,3,0,0,1.16,0.05,1.04,0.63,0.12,1.48,2.95,-0.0060693,-0.0202561, 0.038239,-0.0060693, 0.007517,sell
2021-01-30,0,1.43,0,0.7,2.37,0,0,1.71,0.06,1.59,0.7,0.21,1.37,2.28,-0.0300770,-0.0300770,-0.012914,-0.0238477,-0.015836,sell
2021-01-31,0.04,1.45,0,0.79,0.15,0.03,0,2.57,0.1,2.44,0.82,0.42,1.25,0,-0.0125906,-0.0061892,-0.009264, 0.0067113,-0.008328,sell
2021-02-01,0.1,0.66,0,0.88,0.26,0.1,0,3.1,0.18,2.97,0.98,0.97,0,0, 0.0908332,-0.0204746, 0.078501, 0.0297120, 0.069569,buy
2021-02-02,0.25,2.12,0,1,0.55,0.29,0,2.5,0.39,2.36,1.32,2.64,0,0,-0.0501337, 0.0215035,-0.051179, 0.0483363, 0.012122,sell
2021-02-03,0.65,2.95,0,1.15,1.31,0.89,0.03,1.78,1.01,1.54,2.15,3.97,0.09,0,-0.0223547,-0.0116614,-0.045329,-0.0072475,-0.024669,sell
2021-02-04,1.67,1.27,0,1.33,3.55,2.61,0.04,0.43,2.97,0,4.18,3.48,0.27,0, 0.0660360, 0.0036827, 0.072664, 0.0658317, 0.068204,buy
2021-02-05,2.95,0,0,1.54,4.2,3.05,0.07,0.99,3.05,0,5.17,3.76,0.82,0, 0.0504169,-0.0469343, 0.037876, 0.0855991, 0.079633,buy
2021-02-06,2.02,0,0,1.8,2.59,0.22,0.11,2.62,0.22,0,3.4,3.3,2.44,0, 0.1057704, 0.1286774, 0.156288, 0.1141429, 0.132323,buy
2021-02-07,0.09,0,0,2.12,5.59,0.49,0.18,3.21,0.51,0.06,6,2.16,2.95,0, 0.0288848, 0.0464082, 0.064751, 0.0532167, 0.062795,buy
2021-02-08,0.26,0,0,2.51,8.91,1.09,0.28,0.49,1.13,0.27,8.66,3.48,0,0, 0.0636059, 0.0154978, 0.018039, 0.0169347, 0.026806,buy
2021-02-09,0.7,0,0,3,7.07,2.36,0.44,1.51,2.42,1.27,7.71,3.68,0,0, 0.0532293, 0.0152765, 0.040089,-0.0173006, 0.073599,buy
2021-02-10,1.94,0,0,2.97,1.72,2.97,0.7,3.22,3.08,2.95,3.67,3.82,0,0, 0.1165914, 0.0212676, 0.116591, 0.1257966, 0.113206,buy
2021-02-11,3.07,0,0,2.49,0.2,1.73,1.12,1.75,1.93,1.45,3.61,3.37,0,0.19,-0.0383376, 0.0301490,-0.013185, 0.0729196, 0.074059,buy
2021-02-12,2.17,0,0,2.04,0.35,0.17,1.77,0.38,0.52,0.04,3.81,2.51,0,1.46,-0.0000139, 0.0229346, 0.005654,-0.0081396,-0.003143,buy
2021-02-13,1.2,0,0,1.68,0.68,0.56,2.82,0.46,1.17,0.08,4.57,1.58,0,2.95,-0.0000515, 0.0127062,-0.000842,-0.0358074, 0.019939,sell
2021-02-14,3,0,0,1.37,1.29,1.65,2.97,0.58,2.73,0.14,4.55,3.44,0,0, 0.0608622,-0.0204897,-0.013867, 0.1048323, 0.069084,buy
2021-02-15,2.26,0,0,0,2.51,2.97,1.96,0.76,4.87,0.26,2.57,2.76,0,0,-0.0862855,-0.0737088,-0.081662,-0.0453139,-0.027037,sell
2021-02-16,0,0,0,0,4.79,2.03,1.23,1.08,5,0.47,3.05,0.57,0.04,0,-0.0037774,-0.0141225,-0.017278,-0.0062589, 0.038518,buy
2021-02-17,0,0,0,0,5.65,0,0,1.6,2.65,0.88,3,0.66,0.06,0, 0.0125052,-0.0028384,-0.002179, 0.0219789, 0.016029,buy
2021-02-18,0,0,0,0,3.09,0,0,2.49,1.5,1.64,1.59,0.77,0.08,0, 0.0405687, 0.0205077, 0.049340, 0.0711854, 0.054696,buy
2021-02-19,0,0,0,0,0,0,0,3.99,0,3,0,0.89,0.1,0, 0.0905473,-0.0055300, 0.071789, 0.0414378, 0.068135,buy
2021-02-20,0,0,0,0,0,0,0.04,4.08,0,2.92,0,1.05,0.15,0, 0.0868227,-0.0107875, 0.068985, 0.0378153, 0.065331,buy
2021-02-21,0.03,0,0,0,0.04,0,0.1,2.93,0.04,1.59,0,1.26,0.21,0, 0.0142515,-0.0529886,-0.058477,-0.0529886,-0.069347,sell
2021-02-22,0.04,0,0,0,0.09,0,0.26,1.44,0.11,0,0,1.48,0.24,0, 0.0939472, 0.0721689, 0.072605, 0.0726049, 0.075718,buy
2021-02-23,0.05,0,0,0,0.2,0,0.59,1.71,0.22,0,0,1.76,0.57,0, 0.1415209, 0.1106247, 0.142973, 0.1254978, 0.136613,buy
2021-02-24,0.08,0,0,0,0.43,0,1.36,2.04,0.45,0,0,2.12,1.34,0, 0.1073129, 0.0391030, 0.084854, 0.0818050, 0.104195,buy
2021-02-25,0.12,0,0,0,0.94,0.05,2.99,2.44,1.01,0,0,2.56,2.97,0,-0.0063761, 0.0164201, 0.014700, 0.0276172, 0.005156,buy
2021-02-26,0.2,0,0,0,2.03,0.06,2.73,2.89,2.12,0,0,3.09,2.7,0,-0.0536085,-0.0428915,-0.055666,-0.0233671,-0.052129,sell
2021-02-27,0.36,0,0,0,3,0.07,0.08,3,3.1,0,0,3.36,0.05,0,-0.0158307,-0.0046809,-0.006809,-0.0124930, 0.027288,sell
2021-02-28,0.68,0,0,0,1.99,0.09,0.19,2.61,2.12,0,0,3.29,0.15,0,-0.0100034,-0.0175346,-0.014896,-0.0160656, 0.027802,sell
2021-03-01,1.38,0,0,0,0.02,0.13,0.5,2.24,0.18,0,0.02,3.62,0.45,0, 0.1016897, 0.0341686, 0.083318, 0.0631191, 0.081309,buy
2021-03-02,2.95,0,0,0,0.04,0.18,1.39,1.99,0.24,0,0.04,4.94,1.33,0, 0.0382801,-0.0050438, 0.104685, 0.0842551, 0.038280,buy
2021-03-03,2.97,0,0,0,0.09,0.28,3.04,1.98,0.35,0,0.09,4.95,2.97,0,-0.0677331,-0.0663662,-0.054606,-0.0361587,-0.066572,sell
2021-03-04,1.32,0,0,0,0.2,0.44,2.28,2.54,0.52,0,0.2,3.86,2.2,0,-0.0674933,-0.0724491,-0.050608,-0.0096268,-0.064894,sell
2021-03-05,0,0,0,0,0.46,0.73,0.1,2.99,0.83,0,0.5,2.99,0,0,-0.0152680,-0.0251726,-0.022518,-0.0020430,-0.005868,sell
2021-03-06,0,0,0,0,1.08,1.26,0.11,2.71,1.37,0,1.17,2.71,0,0,-0.0448855,-0.0279462,-0.040331,-0.0099588,-0.031334,sell
2021-03-07,0.02,0,0,0,2.67,2.31,0.14,0.36,2.42,0,2.87,0.36,0.07,0,-0.0250090,-0.0323357,-0.028225,-0.0285981,-0.034679,sell
2021-03-08,0.02,0,0,0,3,3.06,0.16,1.17,3.16,0,3.49,1.17,0.11,0,-0.0535646,-0.0521176,-0.021596,-0.0622823,-0.022148,sell
2021-03-09,0.03,0,0,0,1.34,2.23,0.19,2.95,2.27,0,2.55,2.95,0.23,0,-0.0140157,-0.0279609,-0.021291,-0.0168603,-0.026631,sell
2021-03-10,0.04,0,0,0,0.08,0.35,0.23,2.32,0.23,0,2.98,2.32,0.47,0, 0.0149146, 0.0016664,-0.031156, 0.0236164, 0.028381,buy
2021-03-11,0.06,0,0,0,0.13,0.85,0.27,0,0.27,0,3.28,0,1.04,0,-0.0296083,-0.0201509,-0.033696,-0.0043796, 0.027894,sell
2021-03-12,0.07,0,0,0,0.22,2.02,0.32,0,0.32,0,2.08,0,2.31,0,-0.0165300,-0.0107187,-0.012655, 0.0221530, 0.018711,sell
2021-03-13,0.1,0,0,0,0.35,3.24,0.38,0,0.38,0,2.4,0,3.69,0,-0.0146179, 0.0351996,-0.022796,-0.0128592,-0.005855,sell
2021-03-14,0.12,0,0,0,0.58,2.75,0.45,0,0.45,0,3,0,3.45,0, 0.0027729, 0.0427913,-0.015539, 0.0152346, 0.034183,buy
2021-03-15,0.16,0,0,0,0.93,2.42,0.54,0,0.54,0,0,0,3.51,0, 0.0179501, 0.0141645, 0.013912, 0.0033701,-0.002225,buy
2021-03-16,0.21,0,0,0,1.51,2.97,0.65,0,0.65,0,0,0,4.69,0, 0.0375254, 0.0392540, 0.039889, 0.0397766, 0.037674,buy
2021-03-17,0.27,0,0,0,2.47,0,0.79,0.03,0.77,0.03,0,0,2.76,0,-0.0288142,-0.0462208,-0.037761,-0.0315321,-0.042720,sell
2021-03-18,0.35,0,0,0,2.99,0,0.99,0.05,0.94,0.05,0,0,3.39,0,-0.0124220,-0.0370276,-0.033474,-0.0124220,-0.052960,sell
2021-03-19,0.45,0,0,0,2.24,0,1.33,0.11,1.13,0.11,0,0.02,2.89,0,-0.0434180,-0.0526163,-0.054776,-0.0413375,-0.048341,sell
2021-03-20,0.57,0,0,0,1.46,0,2.13,0.23,1.41,0.23,0,0.04,2.75,0, 0.0821295, 0.0901980, 0.078834, 0.0250234, 0.082130,buy
2021-03-21,0.72,0,0,0,0.26,0,4.47,0.51,1.81,0.51,0,0.07,3.64,0, 0.0735264, 0.0623979, 0.066534, 0.0255365, 0.066879,buy
2021-03-22,0.92,0,0,0,0.7,0,4.79,1.19,2.54,1.14,0,0.18,3.87,0, 0.0672112, 0.0754085, 0.071051, 0.0542125, 0.071051,buy
2021-03-23,1.16,0,0,0,1.94,0,2.22,2.76,4.11,2.56,0,0.43,1.21,0, 0.0460196,-0.0439443, 0.052369, 0.0335961, 0.099394,buy
2021-03-24,1.44,0,0,0,3.11,0,2.62,3.77,5.59,2.95,0,1.23,1.58,0, 0.0527885, 0.0053370, 0.033324, 0.0342381, 0.056022,buy
2021-03-25,1.8,0,0,0,1.97,0,2.97,4.41,4.61,1.46,0,3.69,2.13,0,-0.0623979,-0.0384972,-0.037784,-0.0179340,-0.038864,sell
2021-03-26,2.24,0,0,0,0.87,0,2.84,2.44,2.84,0,0.03,3.75,3.11,0,-0.0609944,-0.0620762,-0.056271,-0.0517967,-0.060994,sell
2021-03-27,2.77,0,0,0,2.29,0,2.38,0,2.38,0,0.13,2.34,5.06,0,-0.0622218,-0.0404830,-0.007198, 0.0033229,-0.042396,sell
2021-03-28,3,0,0,0,5.13,0.06,2.04,0,2.05,0.02,0.54,3.03,8.19,0,-0.0126024,-0.0124352,-0.016252,-0.0002296,-0.073576,sell
2021-03-29,2.6,0,0,0,5.15,0.23,1.87,0,1.8,0.06,2.3,2.24,7.98,0,-0.0220818,-0.0096380,-0.032452,-0.0020807,-0.069012,sell
2021-03-30,2.14,0,0,0,1.76,0.99,1.92,0.02,1.63,0.1,2.94,0.43,4.89,0,-0.1075253,-0.0858759,-0.113691,-0.1070902,-0.105580,sell
2021-03-31,1.77,0,0,0,0,2.97,1.47,0.03,0.5,0.17,0.03,1.3,4.74,0, 0.0774849, 0.0792724, 0.076661, 0.0707639, 0.070507,buy
2021-04-01,1.47,0,0,0,0,1.96,3.91,0.06,1.01,0.28,0.06,3.63,3.43,0,-0.0229267, 0.0042638, 0.065047, 0.0236802,-0.023772,sell
2021-04-02,1.23,0,0,0,0,0,4.92,0.1,2.08,0.47,0.1,4.45,1.23,0, 0.0152959, 0.0594543, 0.037798, 0.0491661, 0.016561,buy
2021-04-03,0,0,0,0,0.04,0,3.78,0.16,3.52,0.81,0.2,2.97,0,0,-0.0240995,-0.0041865,-0.002041,-0.0116645, 0.003584,sell
2021-04-04,0,0,0,0,0.11,0.02,3.3,0.26,3.22,1.4,0.37,1.9,0.02,0,-0.0437515,-0.0292257,-0.016925,-0.0349165,-0.038714,sell
2021-04-05,0,0,0,0,0.35,0.04,2.44,0.43,1.5,2.44,0.78,0,0.04,0, 0.0232138, 0.0101352, 0.065701, 0.0259347, 0.021353,buy
2021-04-06,0,0,0,0,1.08,0.06,3.25,0.71,2.53,3.25,1.72,0,0.13,0,-0.0014619,-0.0233180, 0.027905,-0.0001802, 0.038941,buy
2021-04-07,0,0,0,0,3.27,0.1,2.61,1.19,2.97,2.61,4.12,0,0.44,0,-0.0048900,-0.0028745, 0.038422,-0.0174394, 0.001432,buy
2021-04-08,0,0,0,0,5.13,0.19,1.84,1.96,2.08,1.8,5.32,0.06,1.94,0,-0.0243648,-0.0292536,-0.031902,-0.0328482,-0.029195,sell
2021-04-09,0,0,0,0,3.76,0.33,1.01,2.97,1.24,0.77,3.81,0.29,3.2,0,-0.0302541,-0.0395423,-0.039542,-0.0477093,-0.034709,sell
2021-04-10,0,0,0,0,1.96,0.61,2.49,2.7,0,1.1,4.66,1.55,0.45,0,-0.0085739, 0.0187723, 0.021190, 0.0010493,-0.017295,buy
2021-04-11,0,0,0,0,3,1.24,4.47,1.64,0,1.52,4.64,3.46,0.73,0, 0.0593814, 0.0613528, 0.062591, 0.0661382, 0.051566,buy
2021-04-12,0,0,0,0,1.93,2.84,2.14,0,0.16,2.14,1.93,1.64,1.2,0, 0.0289669,-0.0193250, 0.008927, 0.0016007, 0.009283,sell
2021-04-13,0,0,0,0,0.17,5.01,3.02,0,0.66,3.02,0.17,3.07,1.94,0,-0.0293020,-0.0372863,-0.064676,-0.0531821,-0.039029,sell
2021-04-14,0,0,0,0,1.01,4.83,3.04,0,2.84,3.04,1.01,1.86,2.97,0,-0.0308364,-0.0203508,-0.023544,-0.0564824,-0.029948,sell
2021-04-15,0,0,0,0,2.89,3.27,2.39,0,2.95,2.39,2.91,0.46,2.79,0, 0.0128871, 0.0179564, 0.020371,-0.0556440, 0.018897,buy
2021-04-16,0,0,0,0,1.37,3.07,2.5,0,0,2.5,1.44,1.29,1.71,0, 0.0100871,-0.0036405,-0.012994,-0.0291703, 0.013542,buy
2021-04-17,0,0,0,0,0,4.03,2.97,0,0,2.97,0.2,3.83,0,0,-0.0277646,-0.0391378,-0.047200,-0.0195981,-0.037030,sell
2021-04-18,0,0,0,0,0,6.47,2.3,0,0,2.3,0.58,5.89,0.04,0,-0.1050973,-0.1342252,-0.146851,-0.1216576,-0.096807,sell
2021-04-19,0,0,0,0,0,3,0,0,0,0,1.7,1.3,0.12,0.03,-0.0828480,-0.0765572,-0.094724,-0.0947245,-0.094661,sell
2021-04-20,0,0,0,0,0.02,3.09,0,0,0,0.02,3.07,0.02,0.34,0.06,-0.1099285,-0.0762707,-0.094236,-0.0915522,-0.090093,sell
2021-04-21,0,0,0,0,0.08,2.41,0,0,0,0.03,2.38,0.08,1,0.13,-0.0845539,-0.0911451,-0.087650,-0.0876497,-0.087650,sell
2021-04-22,0,0,0,0,0.25,3.1,0,0,0,0.05,3.05,0.25,3,0.29,-0.0051127, 0.0287294,-0.018574,-0.0013379, 0.039481,buy
2021-04-23,0,0,0,0,0.93,2.32,0,0,0,0.09,2.23,0.93,4.65,0.64,-0.0341380,-0.0310540,-0.029179,-0.0001892,-0.022022,sell
2021-04-24,0,0,0,0,3.62,0.63,0,0,0,0.23,0.4,3.62,2.92,1.39,-0.0436360,-0.0325625, 0.031556, 0.0372584,-0.009448,sell
2021-04-25,0,0,0,0,5.97,1.51,0,0.01,0,0.57,0.94,5.98,0.06,2.97,-0.0390680,-0.0178768,-0.010836,-0.0083990,-0.030890,sell
2021-04-26,0,0,0,0,0,3.77,0,0.02,0,1.57,2.2,0.02,0.13,2.84, 0.0576515, 0.0289663, 0.030732,-0.0060184, 0.008623,buy
