Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,2,1,0,0,0,2,2,0,1,1.13,5.25,2.42,0.74,0,2.72,3.1,-0.0019880, 0.0056650, 0.00674390, 0.0055890, 0.0052481,buy
2020-04-23,3,1,0,0,0,3,2,0,1,1.07,4.43,0.29,2.53,2.42,0.99,2.88, 0.0028255, 0.0028255, 0.00266214, 0.0038979, 0.0037106,buy
2020-04-24,1,2,0,0,0,3,0,1,2,3.42,2.91,4.05,0,0,2.82,1.26,-0.0030519,-0.0026715,-0.00287788,-0.0024051, 0.0023056,sell
2020-04-25,1,2,1,0,0,2,1,0,1,0.89,0,4.34,2.79,2.72,0,0.59,-0.0030173,-0.0030795, 0.00125970, 0.0014939,-0.0013329,sell
2020-04-26,3,2,1,0,0,2,3,0,3,3.68,2.64,3.77,1,1.5,2.56,4.03,-0.0026749,-0.0035078,-0.00456080,-0.0021210, 0.0016538,sell
2020-04-27,2,2,1,1,0,0,4,0,2,1.9,1.86,2.87,2.72,2.42,0.46,3.19, 0.0067402, 0.0071869, 0.00833268, 0.0068147, 0.0068668,buy
2020-04-28,1,1,1,0,0,2,3,2,1,3.29,0.75,0,2.56,2.82,1.67,4.03, 0.0011103, 0.0004298, 0.00096014, 0.0011103, 0.0012276,buy
2020-04-29,2,2,0,1,1,2,4,0,1,3.16,4.93,2.97,0,0.34,5.59,2.21, 0.0035115, 0.0049118, 0.00491176,-0.0018679, 0.0044745,buy
2020-04-30,2,1,1,0,0,0,5,0,3,0.4,6.42,0,2.53,4.89,4.47,2.88, 0.0044602,-0.0013668, 0.00545384, 0.0047996, 0.0060810,buy
2020-05-01,3,1,0,2,1,0,3,2,2,3.21,5.25,2.95,0.76,3.27,2.96,2.77, 0.0028292,-0.0031111, 0.00141217, 0.0032527, 0.0014122,buy
2020-05-02,3,3,1,1,0,0,1,0,1,0.25,2.14,3.13,0.68,3.64,0,0.16, 0.0012269, 0.0031353, 0.00231692, 0.0002198, 0.0023169,buy
2020-05-03,3,2,2,1,1,0,1,0,3,2.7,5.26,4.21,3.64,3.4,2.84,2.55, 0.0026614, 0.0035602, 0.00272149, 0.0015389, 0.0027215,buy
2020-05-04,2,1,2,2,0,1,1,0,1,3.3,3,1.76,5.84,3.1,0,0.53,-0.0046242,-0.0039777,-0.00317037,-0.0031704,-0.0035284,sell
2020-05-05,2,3,1,2,0,1,1,0,2,3.81,4.98,2.87,5.23,0.93,2.44,4.34, 0.0145080, 0.0163720, 0.01358134, 0.0108909, 0.0108909,buy
2020-05-06,2,1,3,0,1,2,1,1,2,1.97,5.5,1.79,0.93,3.41,3.13,6.11, 0.0017670, 0.0016047, 0.00336470, 0.0033647, 0.0020681,buy
2020-05-07,2,1,0,2,2,2,1,2,2,0.79,7.01,2.92,2.94,1.41,5.81,3.72, 0.0046465, 0.0046987, 0.00667267, 0.0046465, 0.0038618,buy
2020-05-08,2,1,0,1,0,3,2,2,2,2.38,2.36,4.88,0.39,4.05,2.36,0.57, 0.0061626, 0.0084028, 0.00840282, 0.0061172, 0.0084231,buy
2020-05-09,1,1,1,2,2,3,2,0,3,0.51,3.83,6.5,3.01,4.11,3.07,2.93, 0.0101122, 0.0044832, 0.00369574, 0.0039255, 0.0068756,buy
2020-05-10,1,2,2,0,1,2,1,1,2,4.63,1.04,4.13,3.71,4.62,0.25,0.58, 0.0027309,-0.0057887, 0.00187765, 0.0010930, 0.0018287,buy
2020-05-11,2,2,1,2,0,1,2,1,2,5.9,3.85,0.09,4.66,3.17,1.44,3.41, 0.0048340, 0.0040552, 0.00338318, 0.0033832, 0.0040584,buy
2020-05-12,2,1,2,2,0,2,2,1,2,4.13,2.84,2.67,5.51,1.65,2.58,2.73, 0.0022009, 0.0048422, 0.00484222, 0.0048422, 0.0015617,buy
2020-05-13,1,0,2,0,0,1,2,0,3,0.35,3.94,0,1.39,4.4,2.38,4.02,-0.0037695,-0.0112840,-0.00276754,-0.0104380,-0.0116627,sell
2020-05-14,2,2,0,0,0,4,1,0,2,0.34,3.77,2.53,3.54,2.43,2.58,5.07,-0.0067970, 0.0004016,-0.00656826,-0.0065656,-0.0051321,sell
2020-05-15,2,0,1,0,0,2,2,1,1,2.87,1.1,3.61,0.24,6.9,0,2.97, 0.0055132, 0.0055132, 0.00538187, 0.0055132, 0.0055231,buy
2020-05-16,2,0,1,0,0,1,3,1,3,0,3.74,4.25,0,5.77,2.49,5.02,-0.0047839,-0.0067965,-0.00495195,-0.0055553,-0.0058970,sell
2020-05-17,2,0,1,0,0,2,2,2,3,2.97,1.75,4.62,2.74,3.22,0.65,2.8,-0.0036419,-0.0043805,-0.00384025,-0.0036933,-0.0081608,sell
2020-05-18,1,0,1,0,0,2,3,0,1,0.92,1.8,0.34,2.72,3.32,0,0.83,-0.0021761,-0.0018905,-0.00375079,-0.0023556,-0.0037357,sell
2020-05-19,1,0,0,0,0,2,2,2,2,2.74,4.9,2.79,1.24,0.67,2.65,3.36, 0.0060654, 0.0000078, 0.00112834, 0.0006262,-0.0014008,buy
2020-05-20,3,0,0,0,0,1,4,1,2,2.82,5.63,0,2.79,3.35,2.9,2.96, 0.0065927, 0.0023548, 0.00914610, 0.0063947, 0.0065927,buy
2020-05-21,3,1,0,0,0,2,2,1,2,0,6.63,0.39,0,0.6,4.13,1.26,-0.0024255,-0.0012102,-0.00067322,-0.0007760,-0.0008473,sell
2020-05-22,3,1,0,0,0,2,2,1,3,0.59,5.49,2.42,2.58,0.83,3.18,3.11,-0.0009533, 0.0000502, 0.00123669,-0.0002728,-0.0007133,sell
2020-05-23,4,0,1,1,0,1,1,0,3,2.67,3.35,3.05,0.2,4.9,1.32,0.32,-0.0013611,-0.0009511, 0.00318561,-0.0011043, 0.0018966,sell
2020-05-24,4,0,0,2,0,0,2,0,3,0,3.94,4.78,0,5.62,2.8,3.79,-0.0004820, 0.0002239, 0.00101460, 0.0005364, 0.0008203,buy
2020-05-25,1,1,0,1,0,1,1,1,1,2.95,0.71,2.92,2.67,3.38,0,2.42,-0.0012053,-0.0014734,-0.00147336, 0.0016661, 0.0020384,sell
2020-05-26,1,1,1,1,1,2,2,0,1,2.84,3.07,3.9,2.67,0.25,2.34,4.41, 0.0073736, 0.0083598, 0.00475613, 0.0067358, 0.0067567,buy
2020-05-27,1,0,2,2,1,1,2,1,2,1.88,3.22,0.97,2.95,2.42,2.7,3.99,-0.0030118, 0.0017848,-0.00335584,-0.0026860, 0.0013048,sell
2020-05-28,1,0,0,3,0,0,1,2,1,2.49,2.47,0.5,0.3,0.89,2.32,3.08, 0.0035105, 0.0068705, 0.00528643, 0.0045360, 0.0035859,buy
2020-05-29,1,1,0,2,0,0,0,1,1,0,0.32,2.36,0.34,0.56,0,2.68, 0.0038012,-0.0009982, 0.00380120, 0.0047244, 0.0042733,buy
2020-05-30,1,1,2,0,2,0,0,0,2,2.42,2.67,2.44,2.36,2.89,2.53,0.11, 0.0029657, 0.0038044, 0.00763853, 0.0056228,-0.0027226,buy
2020-05-31,0,1,1,0,1,0,0,0,2,0.28,1.99,2.65,0,2.67,0,2.6,-0.0031255,-0.0050654,-0.00407383, 0.0071116,-0.0054080,sell
2020-06-01,1,2,0,3,0,0,0,0,1,3.53,0.97,0,2.62,2.79,2.49,0, 0.0059360, 0.0055410, 0.00511085, 0.0052896, 0.0061488,buy
2020-06-02,1,1,4,1,0,0,0,1,2,5.69,3.57,2.47,3.76,0.37,2.89,2.58, 0.0028153, 0.0013571, 0.00511768, 0.0034730, 0.0020953,buy
2020-06-03,1,2,2,2,1,0,0,1,1,5.55,3.01,0,5.79,3.47,2.3,2.38, 0.0116710, 0.0088154, 0.00952326, 0.0121875, 0.0121875,buy
2020-06-04,1,1,0,1,0,0,0,2,1,0.98,2.65,2.36,2.08,2.03,0,2.95,-0.0007461,-0.0006080,-0.00148406,-0.0014841, 0.0015174,sell
2020-06-05,1,0,1,1,2,1,1,1,2,2.93,0,2.92,3.2,5.77,3.16,0, 0.0078134, 0.0090051, 0.00947205, 0.0087587, 0.0090051,buy
2020-06-06,1,0,2,0,2,3,0,1,2,0.35,2.74,2.82,0.4,4.99,0.77,2.89, 0.0024976, 0.0012539, 0.00232352, 0.0027737, 0.0023235,buy
2020-06-07,0,1,1,2,1,2,0,2,0,0.68,0,0.85,0.5,4.25,5.37,1.14, 0.0017209, 0.0032173, 0.00022522,-0.0000509,-0.0004233,buy
2020-06-08,1,0,2,1,0,2,0,3,0,2.84,2.42,4.39,2.79,1.33,5.64,0, 0.0110943, 0.0106657, 0.00871600, 0.0101201, 0.0098452,buy
2020-06-09,0,1,2,1,0,2,2,1,1,2.58,2.7,2.3,2.79,4.09,3.67,2.74,-0.0023584, 0.0019664, 0.00196425, 0.0002515, 0.0000166,buy
2020-06-10,0,2,2,0,0,5,0,0,0,2.67,2.97,5.86,2.51,2.38,0.64,2.74, 0.0025531, 0.0033239, 0.00543621, 0.0011089, 0.0022674,buy
2020-06-11,0,1,1,0,0,2,1,1,1,0,0,4.53,0,3.42,0.55,2.79,-0.0040715,-0.0017381, 0.00397665, 0.0030767,-0.0017358,sell
2020-06-12,2,0,1,0,0,1,1,1,1,0.77,0.54,4.37,0,4.82,2.44,0,-0.0025450,-0.0026259,-0.00254496,-0.0012164,-0.0065337,sell
2020-06-13,2,0,1,0,0,1,1,1,1,2.74,2.79,3.95,2.56,4.01,0,0,-0.0097082,-0.0096723,-0.01012813,-0.0097363,-0.0101281,sell
2020-06-14,0,0,1,0,0,3,0,1,1,0,0,0.7,0,3.46,2.49,3.09, 0.0048396, 0.0039397, 0.00345523, 0.0004369, 0.0020047,buy
2020-06-15,0,0,1,0,0,4,1,1,1,2.84,2.58,3.05,1.85,0.59,2.65,0.61, 0.0021408,-0.0022431,-0.00022476, 0.0022435, 0.0019830,buy
2020-06-16,1,0,1,0,0,4,2,2,1,1.12,2.42,1.82,2.77,0.7,2.97,4.15,-0.0010825, 0.0013167, 0.00116819, 0.0039923, 0.0068450,buy
2020-06-17,1,0,1,0,0,3,4,2,0,2.95,1.42,0.27,2.82,2.96,1.92,3.55, 0.0021337, 0.0005194, 0.00218790, 0.0018899, 0.0022030,buy
2020-06-18,0,1,1,0,0,3,1,2,0,2.65,2.62,3.18,2.87,0.21,0,5.77,-0.0006043,-0.0009469,-0.00060430,-0.0009601,-0.0009469,sell
2020-06-19,1,0,1,0,0,3,0,0,0,0,0,2.92,0,2.72,2.56,4.84, 0.0026913, 0.0020674, 0.00206738,-0.0023685,-0.0012381,buy
2020-06-20,1,0,0,1,0,1,1,0,2,2.74,2.84,2.44,0.1,2.65,0,1.09,-0.0057714,-0.0047381,-0.00608717,-0.0061931,-0.0060872,sell
2020-06-21,2,0,0,1,0,2,1,1,1,1.11,0,0.34,2.62,2.65,2.51,3,-0.0009205,-0.0031071,-0.00341732,-0.0029835,-0.0029835,sell
2020-06-22,1,1,0,0,1,1,1,1,0,0,2.51,0.58,0,2.44,2.38,0.94, 0.0020400, 0.0020400, 0.00082116, 0.0019102, 0.0044014,buy
2020-06-23,0,2,1,0,1,4,1,1,0,2.56,3.32,2.56,2.89,0,3.18,0.46, 0.0051517, 0.0030604, 0.00348345, 0.0043244,-0.0022223,buy
2020-06-24,1,0,2,1,0,2,1,1,1,2.77,2.81,0,3.41,2.4,1.15,2.79,-0.0034184, 0.0048340, 0.00453004,-0.0031944,-0.0046470,sell
2020-06-25,1,0,0,3,0,1,2,1,1,2.38,2.42,2.87,3.75,0,0.55,2.79,-0.0057703,-0.0030798,-0.00381662,-0.0046493,-0.0051422,sell
2020-06-26,1,1,1,0,1,1,0,3,1,0,0.13,2.84,5.39,2.96,2.58,3.38,-0.0070833,-0.0082208,-0.00827818,-0.0079556,-0.0029556,sell
2020-06-27,1,1,1,0,2,1,0,1,0,2.97,2.92,2.44,2.04,3.04,0,1.1,-0.0031248,-0.0028087,-0.00232038,-0.0031248,-0.0037182,sell
2020-06-28,2,1,0,1,1,1,0,1,2,0.41,0,0,3.72,3.65,2.38,5.08, 0.0024669, 0.0019270, 0.00153186, 0.0026753, 0.0024669,buy
2020-06-29,2,0,1,2,0,1,0,1,1,1.21,2.4,2.89,1.05,1.74,2.89,2.97,-0.0051674,-0.0007221,-0.00488262,-0.0048258,-0.0034402,sell
2020-06-30,2,2,2,2,1,1,0,1,0,3.07,2.7,0,5.18,5.46,2.4,3.61, 0.0137568, 0.0083391, 0.01046014, 0.0123363, 0.0123363,buy
2020-07-01,2,1,4,0,0,0,0,2,0,2.82,2.95,2.73,5.41,2.89,0,2.97, 0.0077775, 0.0066375, 0.00663748, 0.0078260, 0.0078892,buy
2020-07-02,2,1,2,3,1,1,1,1,0,2.44,0,2.89,3.56,4.31,3.35,3.62,-0.0020371, 0.0039811,-0.00203713, 0.0041232, 0.0066395,buy
2020-07-03,1,0,2,2,0,2,0,1,1,0,2.87,2.76,0.84,3.86,0.87,1.74, 0.0007042, 0.0011985, 0.00074729, 0.0001515, 0.0009025,buy
2020-07-04,0,1,2,1,2,2,0,2,1,2.6,0,0.51,0.2,3.72,4.71,0.18,-0.0012559, 0.0037756,-0.00133691,-0.0014267,-0.0014267,sell
2020-07-05,1,1,2,0,2,2,0,3,1,0.62,2.62,3.38,2.65,1.91,5.62,2.72, 0.0024008, 0.0022004, 0.00262295, 0.0023362, 0.0022602,buy
2020-07-06,1,1,2,0,0,2,1,3,1,3.71,2.92,3.06,0,0.59,4.34,0, 0.0084405, 0.0094386, 0.00311424, 0.0085458, 0.0085458,buy
2020-07-07,0,1,1,2,0,3,2,2,2,4.11,1.91,1.5,2.51,3.04,3.63,2.7, 0.0030107, 0.0030107, 0.00189973, 0.0032732, 0.0030107,buy
2020-07-08,0,0,3,0,0,4,1,1,1,6.22,2.84,4.75,2.51,0.76,0.55,2.58, 0.0019881,-0.0005020, 0.00192252, 0.0007126, 0.0019886,buy
2020-07-09,0,1,3,0,0,3,1,2,2,5.37,0,5.51,1.52,3.89,2.99,1.59, 0.0068599, 0.0029559, 0.00824419, 0.0061549, 0.0066409,buy
2020-07-10,1,2,1,0,0,1,1,2,1,1.47,2.92,5.38,2.82,4.12,0,2.84, 0.0033992, 0.0035093, 0.00871639, 0.0033756, 0.0033756,buy
2020-07-11,1,0,1,0,0,2,1,2,1,3.72,0,1.61,0,3.93,1.11,0,-0.0059950,-0.0026038,-0.00806342,-0.0059950,-0.0052875,sell
2020-07-12,1,0,1,0,0,3,0,2,4,1.79,2.87,1.21,2.47,5.48,2.58,2.82,-0.0016599, 0.0058137, 0.00286539, 0.0015332, 0.0011847,buy
2020-07-13,0,0,1,0,0,2,1,1,2,0.55,2.03,3.56,2.44,2.18,2.89,0, 0.0021972, 0.0012660, 0.00232617, 0.0023262, 0.0011756,buy
2020-07-14,1,0,1,0,0,3,1,1,0,3.19,2.6,0.36,0,4.06,2.72,0,-0.0082932, 0.0008479,-0.00825615,-0.0070388,-0.0102976,sell
2020-07-15,0,1,1,0,0,1,1,4,0,3.45,2.65,3.18,2.79,0.84,0,2.74, 0.0083045, 0.0077394, 0.00800338, 0.0077042, 0.0015543,buy
2020-07-16,1,0,1,0,0,2,3,2,0,1.67,0,2.72,1.56,1.51,0.1,2.53, 0.0004411,-0.0017881,-0.00182151,-0.0015630, 0.0036840,sell
2020-07-17,1,0,1,1,0,3,2,2,1,2.96,2.67,1.84,2.7,2.83,2.58,2.77, 0.0019830, 0.0025734, 0.00146113, 0.0026229, 0.0022856,buy
2020-07-18,0,0,0,1,0,2,2,2,1,0.42,0.81,2.53,3.05,2.94,0,0.21,-0.0000864, 0.0029952, 0.00135703, 0.0020299,-0.0009657,buy
2020-07-19,1,1,0,0,0,1,1,3,1,2.91,0.24,0,0.43,2.85,2.72,0.43, 0.0076364, 0.0035261, 0.00741212, 0.0067794, 0.0075609,buy
2020-07-20,2,1,0,0,1,0,2,2,0,0.33,2.97,2.89,2.97,0.73,2.77,2.97, 0.0019142, 0.0074308,-0.00202130, 0.0074212, 0.0012493,buy
2020-07-21,1,1,1,0,0,0,2,3,1,2.75,2.6,0,0.82,3.95,2.22,0, 0.0054616, 0.0051664, 0.00591552, 0.0059155, 0.0066754,buy
2020-07-22,0,1,1,2,0,2,1,3,0,3.27,2.97,2.72,2.11,2.95,2.38,2.67,-0.0057038,-0.0051662,-0.00570384,-0.0057038,-0.0076549,sell
2020-07-23,0,1,2,1,0,1,3,1,2,3.09,0.21,2.95,3.97,5.25,0,2.82,-0.0024980,-0.0011639, 0.00596119,-0.0022123,-0.0021114,sell
2020-07-24,0,1,1,1,1,0,2,2,3,3.26,2.86,2.84,3.82,3.54,2.65,2.67,-0.0113480,-0.0111158,-0.01134803,-0.0114225,-0.0017891,sell
2020-07-25,0,0,0,1,1,0,1,2,2,0.98,0.84,0,3.84,2.78,0,0, 0.0042975, 0.0030649, 0.00343389, 0.0018324, 0.0042975,buy
2020-07-26,0,1,0,2,1,0,1,0,4,4.2,4.03,2.7,1.7,0.27,2.62,2.38, 0.0000713, 0.0000713, 0.00022041, 0.0004646, 0.0054913,buy
2020-07-27,0,0,2,1,1,1,1,0,3,2.97,5.62,0.29,4.37,2.87,2.38,0.24, 0.0053192, 0.0078953, 0.00153346, 0.0094869, 0.0020066,buy
2020-07-28,0,3,0,3,1,1,1,1,2,5.37,5.3,3.48,2.26,1.1,2.51,3.1, 0.0015331,-0.0003645,-0.00233730, 0.0013994, 0.0036623,buy
2020-07-29,0,3,2,2,0,1,2,1,2,4.19,2.15,4.65,5.23,0.73,0,3.06, 0.0030833, 0.0029637, 0.00296373, 0.0029637, 0.0033403,buy
2020-07-30,0,3,3,3,2,3,3,0,3,3.42,6.07,5.74,5.09,3.27,2.11,4.01, 0.0036683, 0.0023378, 0.00102644, 0.0006241, 0.0029032,buy
2020-07-31,1,1,2,3,2,3,2,0,2,0,2.73,7.04,6.16,3.59,3.53,3.93, 0.0095050, 0.0033003, 0.00334747, 0.0036175, 0.0095050,buy
2020-08-01,2,2,0,2,1,2,2,1,1,2.51,1.67,4.54,5.54,4.57,1.52,2.08,-0.0027151,-0.0009491,-0.00017568,-0.0014033,-0.0015494,sell
2020-08-02,2,0,0,2,2,2,3,1,1,0.87,3.09,4.89,2.58,2.97,5.51,7.21, 0.0034874, 0.0029997, 0.00347659, 0.0041638, 0.0030910,buy
2020-08-03,1,0,1,1,2,2,3,0,1,0,2.49,0.57,5.35,5.24,5.16,5.9, 0.0075083, 0.0068963, 0.00616114, 0.0068963,-0.0027382,buy
2020-08-04,1,1,0,1,1,4,2,1,0,2.7,2.47,2.53,2.31,1.13,3.81,7.02,-0.0015511,-0.0007962,-0.00422812,-0.0013667, 0.0014866,sell
2020-08-05,1,1,1,1,0,2,4,1,0,2.58,0,2.56,2.06,3.52,1.6,3.61, 0.0042207, 0.0044817, 0.00195444, 0.0026475, 0.0048022,buy
2020-08-06,1,0,2,1,0,2,4,2,0,2.49,3.26,2.48,4.96,2.39,0,4.22, 0.0024221,-0.0009727, 0.00053847, 0.0023516, 0.0000666,buy
2020-08-07,1,1,2,0,0,2,2,1,1,0.28,3.08,2.53,4.72,2.44,2.87,3.35,-0.0019569,-0.0002890, 0.00018288,-0.0055077, 0.0020465,sell
2020-08-08,0,1,1,0,0,2,1,0,0,0,2.67,0,4.56,2.49,0,0.58, 0.0056633, 0.0056633, 0.01094914, 0.0056188, 0.0057877,buy
2020-08-09,1,1,1,0,0,2,1,0,3,2.51,3.36,2.53,3.58,1.05,0,2.2,-0.0050331,-0.0047844,-0.00659493,-0.0061553,-0.0064091,sell
2020-08-10,1,0,0,0,0,1,2,1,2,0,2.56,0,1.68,5.86,2.58,3.03,-0.0032880,-0.0065074,-0.00489480,-0.0057125,-0.0058479,sell
2020-08-11,1,1,0,0,0,1,2,1,2,2.92,2.44,1.87,4.34,3.28,2.72,0,-0.0090138,-0.0118234,-0.00826373,-0.0093562,-0.0103364,sell
2020-08-12,0,1,0,0,0,2,1,2,1,2.01,0.26,2.92,1.62,0.21,2.32,2.72, 0.0069793, 0.0017925, 0.00579561, 0.0060449, 0.0054559,buy
2020-08-13,1,0,1,1,0,2,3,0,0,2.56,0.3,2.58,1.7,2.7,2.56,2.82, 0.0050706, 0.0034291, 0.00153448, 0.0028129, 0.0048264,buy
2020-08-14,1,0,0,2,0,1,4,2,1,2.6,4.5,2.4,4.33,2.38,0.44,1.42,-0.0063300,-0.0058683,-0.00496110,-0.0047763,-0.0044221,sell
2020-08-15,2,1,0,2,0,1,3,2,0,0.43,2.95,0.98,4.98,2.84,3.58,2.44,-0.0014916,-0.0015514, 0.00209760, 0.0022731, 0.0017481,buy
2020-08-16,1,2,0,2,1,1,2,2,1,4.37,3.07,5.39,6.02,0.88,2.89,0, 0.0034082, 0.0030572, 0.00287135, 0.0032082, 0.0023559,buy
2020-08-17,2,1,1,1,1,2,2,1,2,3.25,2.51,1.47,5.08,3.17,5.4,2.79, 0.0038285, 0.0027433, 0.00274329, 0.0003644, 0.0034227,buy
2020-08-18,2,2,0,3,0,1,3,1,1,2.84,2.92,2.75,4.35,5.92,3.49,0, 0.0000549, 0.0002415, 0.00294092,-0.0007243,-0.0008020,buy
2020-08-19,2,2,2,1,0,1,3,2,0,3.79,0,2.93,5.23,3.16,3.22,2.74,-0.0010282, 0.0126241, 0.01194870, 0.0089482, 0.0021217,buy
2020-08-20,1,2,3,1,1,1,3,2,0,3.61,2.6,3.4,2.23,4.3,3.08,2.78, 0.0006012, 0.0030671, 0.00282248,-0.0016415, 0.0046871,buy
2020-08-21,1,1,1,2,0,2,1,2,0,2.79,0,0.89,4.89,3.44,0,3.7,-0.0018148,-0.0015534,-0.00167033,-0.0016856,-0.0001686,sell
2020-08-22,0,0,1,2,1,1,2,0,2,0.26,2.95,2.77,4.73,2.4,2.42,3,-0.0021859,-0.0010227,-0.00281303,-0.0014754,-0.0014134,sell
2020-08-23,0,0,2,0,2,1,1,1,2,2.42,2.49,3.54,4.58,0.21,0,4.42,-0.0068564,-0.0045621,-0.00350494,-0.0054409,-0.0046761,sell
2020-08-24,0,3,2,0,1,1,1,1,1,0.52,2.67,4.19,2.3,3.97,2.79,0.69,-0.0005862, 0.0023884, 0.00168863, 0.0017588, 0.0016856,buy
2020-08-25,0,4,3,1,0,0,2,1,1,4.8,0.81,3.66,5.39,2.95,2.38,2.08, 0.0027142, 0.0056732, 0.00243466, 0.0038094, 0.0027142,buy
2020-08-26,0,3,3,2,1,0,2,0,1,5.9,3.32,2.57,2.6,4.25,2.82,3.06,-0.0033761,-0.0033761,-0.00345073,-0.0024198,-0.0033761,sell
2020-08-27,0,4,3,1,1,1,1,0,1,3.88,5.57,2.92,3.24,3.02,1.12,2.95,-0.0050847,-0.0050847,-0.00568427,-0.0036640,-0.0102260,sell
2020-08-28,0,3,1,1,2,0,1,0,0,0.21,2.87,0.65,5.79,2.79,0,2.74, 0.0010067, 0.0004980, 0.00049803,-0.0004426, 0.0009489,buy
2020-08-29,1,1,1,0,3,0,1,1,1,2.38,4.72,4.4,5.72,0,2.82,0, 0.0020660, 0.0015255, 0.00217091, 0.0021709, 0.0015608,buy
2020-08-30,0,2,0,1,3,0,2,0,2,0.36,6.05,3.25,5.74,2.4,0,2.67,-0.0006555,-0.0006555,-0.00065553, 0.0003108,-0.0006555,sell
2020-08-31,0,1,0,1,3,2,2,1,1,0,4.99,5.92,2.56,0.58,2.84,0.6, 0.0043236, 0.0036942, 0.00368383, 0.0038973, 0.0049046,buy
2020-09-01,0,1,1,2,3,1,3,2,1,3.29,0.45,5.57,2.56,0.52,2.2,1.95, 0.0006775, 0.0031105, 0.00285370, 0.0034500, 0.0039526,buy
2020-09-02,1,1,2,2,3,0,4,2,1,3.8,1.87,4.02,4.74,5.3,3.87,5.72, 0.0007989, 0.0045518, 0.00547731, 0.0041789, 0.0033701,buy
2020-09-03,1,2,2,1,1,1,3,2,1,6.21,2.79,3.29,1.97,5.37,4.41,4.37, 0.0008143,-0.0007646,-0.00064119, 0.0005228, 0.0002759,buy
2020-09-04,0,1,1,2,0,1,2,1,1,5.92,0,0,4.76,3.31,2.97,3.17, 0.0020880, 0.0024071, 0.00224215, 0.0020066, 0.0021519,buy
2020-09-05,1,0,0,2,0,1,1,1,2,3.58,2.89,2.87,2.94,0,2.79,0, 0.0041021, 0.0082183, 0.00297098, 0.0039094, 0.0005355,buy
2020-09-06,2,0,1,1,0,0,2,1,2,3.8,2.7,0,4.46,0.14,4.56,0,-0.0076514,-0.0043529,-0.00435291,-0.0043529,-0.0001346,sell
2020-09-07,1,1,1,0,0,0,2,2,2,0.28,1.98,0,4.14,3,1.1,2.62, 0.0090625, 0.0093737, 0.00887620, 0.0082428, 0.0090625,buy
2020-09-08,0,1,1,0,0,1,1,3,0,2.62,3.15,2.58,1.18,0,1.16,0, 0.0077060, 0.0077060, 0.00681375, 0.0068137, 0.0038018,buy
2020-09-09,0,0,2,0,0,1,2,3,0,2.26,1.74,2.62,1.06,2.62,3.12,2.79,-0.0008598,-0.0032341,-0.00284179,-0.0010223,-0.0017992,sell
2020-09-10,0,0,1,2,0,1,4,2,2,2.53,5.62,2.77,3.46,2.89,2.93,1.8, 0.0074344, 0.0035416, 0.00508397,-0.0017264,-0.0002623,buy
2020-09-11,0,0,1,1,0,1,3,3,0,2.74,1.8,0,0.85,4.16,3.04,2.89, 0.0017153, 0.0031129, 0.00279177, 0.0027918, 0.0004956,buy
2020-09-12,0,1,1,1,1,2,1,3,0,0,3.32,0.58,3.4,5.9,0.5,2.88, 0.0101967, 0.0109650, 0.00975038, 0.0111675, 0.0101205,buy
2020-09-13,0,1,2,1,1,0,2,2,2,2.87,3.26,2.56,2.71,2.13,0,0.53, 0.0013493, 0.0033496, 0.00228692, 0.0023847, 0.0014545,buy
2020-09-14,2,0,1,2,0,0,2,1,2,0,3.23,0,3.06,4.32,2.84,4.13,-0.0080061,-0.0058708,-0.00366011,-0.0080061,-0.0062198,sell
2020-09-15,1,1,0,2,0,1,1,1,1,2.74,2.87,2.53,3.29,2.95,0,3.06, 0.0001374,-0.0014964,-0.00026826,-0.0022431,-0.0013263,sell
2020-09-16,1,1,2,1,1,2,1,1,1,2.32,0.83,3,0.46,4.5,2.92,5.71, 0.0012665,-0.0004757,-0.00047569, 0.0008772, 0.0014002,buy
2020-09-17,2,1,1,2,1,1,3,1,1,2.56,3.92,2.84,3.4,3.15,2.97,4.12,-0.0038437,-0.0011185,-0.00194169,-0.0019417,-0.0011185,sell
2020-09-18,1,0,0,3,0,0,2,3,1,0,3.7,0,0.35,3.01,2.56,4.14, 0.0035445, 0.0061235, 0.00632891, 0.0051061, 0.0040704,buy
2020-09-19,1,0,1,2,1,1,1,1,2,2.28,5.61,3.14,3.15,0,0,1.21,-0.0012670,-0.0001157, 0.00143304,-0.0000453, 0.0014330,sell
2020-09-20,1,1,1,2,1,0,2,0,3,0,3.89,2.2,2.87,2.87,2.58,3.62, 0.0054358, 0.0056417, 0.00473693, 0.0056117, 0.0057241,buy
2020-09-21,1,1,0,3,1,0,1,2,3,2.74,3.45,5.77,2.95,0,0.57,3.62, 0.0019426, 0.0038508, 0.00290065,-0.0006859, 0.0039535,buy
2020-09-22,1,2,1,2,1,0,1,0,1,3.12,1.65,3.91,0,2.47,0.35,3.45,-0.0007759, 0.0020333,-0.00160435,-0.0013355, 0.0017962,sell
2020-09-23,1,3,1,2,1,1,0,0,3,3.93,5.48,3.53,0.77,2.42,2.44,4.7,-0.0031023,-0.0055886,-0.00202384,-0.0031261,-0.0013424,sell
