Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352, 0.023254, 0.0226313, 0.023089, 0.0126214, 0.0056572,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.012322, 0.0168643, 0.014679, 0.0086022, 0.0126195,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389, 0.024621, 0.0211578, 0.024621, 0.0083309,-0.0067448,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287,-0.004748, 0.0031856, 0.005424,-0.0029541, 0.0011895,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567, 0.006632,-0.0009137,-0.000140,-0.0088536, 0.0002892,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846, 0.006940, 0.0052022, 0.006944, 0.0027267,-0.0000089,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966,-0.009850,-0.0008434, 0.000515, 0.0026289,-0.0063992,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546,-0.004835,-0.0162287,-0.005833,-0.0141768,-0.0005579,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587, 0.005981,-0.0030818, 0.005896, 0.0085130,-0.0124370,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547,-0.007018,-0.0272886,-0.008949,-0.0115413,-0.0141990,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968,-0.002259,-0.0148043,-0.004199,-0.0036610, 0.0049931,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.001363,-0.0047924,-0.000912,-0.0024560,-0.0094686,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111,-0.003846,-0.0046597,-0.003838,-0.0066405,-0.0386796,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912, 0.010758, 0.0161107, 0.014164, 0.0142937, 0.0144680,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633,-0.007464,-0.0023198,-0.001364, 0.0068859,-0.0031801,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.040417,-0.0521063,-0.047695,-0.0542969,-0.0461781,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997,-0.017946,-0.0102284,-0.019672,-0.0259588,-0.0145650,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559,-0.008616,-0.0023589, 0.000467,-0.0027951,-0.0004577,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121, 0.001073, 0.0158190, 0.020787, 0.0100798, 0.0128500,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683, 0.009927, 0.0203857, 0.021657, 0.0104901, 0.0227744,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246,-0.001527, 0.0022860,-0.000154,-0.0016684, 0.0023179,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268,-0.018006,-0.0153160,-0.015461,-0.0084903,-0.0063632,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.008669,-0.0042427, 0.000609,-0.0008548,-0.0083423,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313,-0.000610,-0.0061888,-0.005419, 0.0010080,-0.0086545,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.020708,-0.0198852,-0.014653,-0.0132637,-0.0145922,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358, 0.004914, 0.0055890, 0.004129, 0.0147758, 0.0004691,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.001871,-0.0041912, 0.001025,-0.0067145,-0.0046663,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402, 0.000673,-0.0090231, 0.006279, 0.0041675, 0.0062881,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.005048, 0.0112159, 0.015641, 0.0122087, 0.0164824,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987, 0.006058, 0.0112163, 0.010515, 0.0149715, 0.0126879,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549,-0.004528,-0.0034245,-0.003660,-0.0034245,-0.0076959,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191, 0.001762, 0.0041969, 0.000324,-0.0125301,-0.0046993,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.020923, 0.0080083, 0.024147, 0.0168174, 0.0099044,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395,-0.017509,-0.0004882, 0.000648, 0.0035388,-0.0042296,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117, 0.001816, 0.0022967,-0.002675,-0.0039397,-0.0174205,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299,-0.027773,-0.0242694,-0.027080,-0.0284024,-0.0307073,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156,-0.000358, 0.0020544, 0.009103, 0.0066058, 0.0021451,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981, 0.008748, 0.0029503, 0.008845, 0.0053310,-0.0075898,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322, 0.007683, 0.0046445, 0.011398, 0.0111281, 0.0005722,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.009151, 0.0177773, 0.017073, 0.0175035, 0.0098174,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783, 0.000354, 0.0068922, 0.004824, 0.0060746, 0.0036404,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363, 0.008003, 0.0104468, 0.011603, 0.0104134, 0.0123732,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.007265,-0.0181612,-0.006279, 0.0076072,-0.0097604,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223, 0.025766,-0.0032361,-0.006240, 0.0127224,-0.0062896,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502, 0.002257, 0.0036853,-0.000823, 0.0060828, 0.0008442,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861, 0.004370,-0.0018009, 0.001471, 0.0024965,-0.0060496,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839,-0.003736,-0.0060926,-0.006011, 0.0030159,-0.0065980,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818,-0.048225,-0.0556656,-0.047711,-0.0461290,-0.0492079,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496,-0.019827,-0.0102362,-0.009490,-0.0094565,-0.0098533,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634, 0.004004,-0.0019175, 0.002343, 0.0081875, 0.0020510,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471,-0.021525,-0.0133931,-0.025462,-0.0254851,-0.0210216,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467,-0.007837,-0.0231986,-0.009224,-0.0182506,-0.0043491,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003,-0.019258,-0.0256539,-0.016637,-0.0238109,-0.0118325,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619,-0.037558,-0.0361827,-0.035919,-0.0305165,-0.0327558,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855,-0.012928,-0.0225196,-0.017903,-0.0106150,-0.0087706,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625,-0.041863,-0.0548047,-0.040948,-0.0459239,-0.0434293,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264,-0.060790,-0.0678402,-0.059332,-0.0692372,-0.0671391,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358,-0.040361,-0.0315154,-0.037145,-0.0319879,-0.0422955,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.045663,-0.0427480,-0.052791,-0.0513281,-0.0450230,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484,-0.011436,-0.0091081,-0.008878,-0.0070404,-0.0092813,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437, 0.001854,-0.0002570,-0.000201, 0.0002638,-0.0006624,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009, 0.012889, 0.0162443, 0.008739, 0.0151116, 0.0027700,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428,-0.004716,-0.0014722,-0.033367,-0.0024112,-0.0018042,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711,-0.008174,-0.0038086, 0.000247,-0.0092849,-0.0061038,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301, 0.010563,-0.0031683, 0.000909,-0.0039904,-0.0102981,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.015823, 0.0119772,-0.003497,-0.0040958, 0.0082596,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.017086, 0.0166631, 0.007549, 0.0078688, 0.0179524,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487, 0.034775, 0.0368650, 0.038599, 0.0387245, 0.0373938,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.003609,-0.0020001,-0.001616,-0.0005453, 0.0132411,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482, 0.001875,-0.0187059,-0.020211,-0.0109016,-0.0213658,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.021389, 0.0196408, 0.011439, 0.0197146, 0.0166059,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193,-0.002019,-0.0082974,-0.029891,-0.0008599,-0.0288206,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439, 0.015682, 0.0000332,-0.033680,-0.0077647,-0.0149204,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003,-0.007234,-0.0282411,-0.043586,-0.0255330,-0.0278617,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567, 0.012340,-0.0027288, 0.000465, 0.0058026,-0.0004010,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.004147,-0.0157258,-0.004471,-0.0036690,-0.0078630,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031, 0.002222,-0.0134985,-0.002161, 0.0036991,-0.0049259,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233,-0.006650,-0.0044621,-0.001161,-0.0084781,-0.0076397,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.007644,-0.0113807,-0.007038,-0.0133731,-0.0102596,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.018702,-0.0126836,-0.027920,-0.0221972,-0.0250987,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.007621,-0.0053174,-0.005965,-0.0056762,-0.0059654,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.012116,-0.0105431,-0.009824,-0.0071165,-0.0124283,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.007084,-0.0127570,-0.007152,-0.0094081,-0.0033963,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965,-0.018616, 0.0000224,-0.018603,-0.0041730,-0.0083365,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521,-0.003653,-0.0127012,-0.003436,-0.0102350,-0.0139816,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696,-0.008643,-0.0110560,-0.015529,-0.0100134,-0.0029833,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.004033,-0.0037571,-0.015374,-0.0137364, 0.0071043,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.019180, 0.0113735, 0.000751,-0.0027230, 0.0095789,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.002627,-0.0038075,-0.005322,-0.0042063,-0.0053125,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.012355, 0.0042295, 0.001316, 0.0004270, 0.0036050,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.011774, 0.0067224, 0.007224, 0.0050474, 0.0007088,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.006797,-0.0068545,-0.006458,-0.0065950,-0.0077367,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901, 0.000814,-0.0060794,-0.007843,-0.0078275,-0.0105509,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749, 0.018551, 0.0154146, 0.025052, 0.0245105, 0.0082937,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297, 0.004267,-0.0020559, 0.003440, 0.0034730,-0.0016677,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005,-0.010461,-0.0004188,-0.002838,-0.0134796, 0.0074993,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.002288, 0.0130800, 0.011151, 0.0156519, 0.0132845,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216,-0.001491,-0.0045158,-0.019109,-0.0099115,-0.0105974,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.013110, 0.0188398, 0.010235, 0.0230435, 0.0055451,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.018789, 0.0141771, 0.014418, 0.0180315, 0.0082520,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.009953, 0.0169861, 0.008162, 0.0108174,-0.0029765,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569, 0.007332, 0.0072499, 0.008298, 0.0107953, 0.0012918,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871, 0.001723,-0.0018121, 0.003861,-0.0002376,-0.0037647,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871,-0.001387, 0.0037778,-0.005944,-0.0042384,-0.0059440,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869,-0.003652, 0.0028583,-0.002174, 0.0005506,-0.0065613,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666,-0.006877,-0.0060793,-0.011072, 0.0007725,-0.0042072,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604, 0.007354, 0.0031204, 0.010180, 0.0040878, 0.0052973,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481,-0.011826,-0.0074535,-0.012913,-0.0102723, 0.0003730,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056, 0.008762, 0.0007921, 0.008881, 0.0087625,-0.0064549,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331, 0.005972, 0.0050727, 0.002656, 0.0049074,-0.0048926,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.005012, 0.0077919, 0.005284, 0.0055296,-0.0013894,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058,-0.011209,-0.0062835, 0.008293,-0.0072299,-0.0041403,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597, 0.003085,-0.0155312,-0.001299,-0.0021165,-0.0121825,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662,-0.019088,-0.0292908,-0.022026,-0.0195336,-0.0137878,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.657043330445512,-0.032409,-0.0324084,-0.037213,-0.0248465,-0.0134593,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.657148342128062, 0.019577, 0.0168893, 0.019511, 0.0073074, 0.0127312,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.657261557848311,-0.002915,-0.0036751,-0.000148,-0.0062687,-0.0003464,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.657386259221338,-0.004691,-0.0037653,-0.011616,-0.0022972,-0.0042124,sell
