Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,none,none,a90,none,none,none,none,a150,a180,none,a90,a90,a150,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.001751353,-0.001600111,-0.0002067,-0.0008167, 0.001136868,sell
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.001385624,-0.002577090,-0.0026052,-0.0025771,-0.002140971,sell
2021-09-25,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.003559365,-0.001272129,-0.0043150,-0.0012721, 0.001140956,sell
2021-09-26,none,none,a90,none,none,none,none,a120,none,a0,none,a120,a120,none,a150,a0,a120,none,a120,none,a30,none,none,none,none,a45,a180,none,-0.002113556,-0.003229758,-0.0005618,-0.0021119,-0.003424766,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a120,none,a120,none,a30,none,none,none,none,a45,none,none, 0.004689348,-0.002573347,-0.0048747,-0.0050789,-0.004907405,sell
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a0,a120,none,a120,none,a30,none,none,none,none,a45,none,none, 0.004102740, 0.003306602, 0.0018383, 0.0019139, 0.001838305,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,none,a150,a90,a60,a120,a0,a120,none,a120,none,a30,none,none,a60,none,a45,none,none,-0.006040721,-0.000655855,-0.0066774,-0.0062119,-0.000256933,sell
2021-09-30,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,a0,a120,none,a120,none,a30,a45,none,a60,none,a45,none,none,-0.005231555, 0.001092423,-0.0049326,-0.0056772, 0.000795106,buy
2021-10-01,none,none,a90,none,none,none,none,a60,none,a60,none,a180,a60,a90,a90,a0,none,none,a120,none,a30,a45,none,a60,none,a45,none,none,-0.005653861,-0.002438942,-0.0051546,-0.0060188,-0.002798962,sell
2021-10-02,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,a90,none,a0,none,none,a120,none,none,a45,none,a60,none,a45,none,none,-0.005429761, 0.000127978,-0.0055239,-0.0050161, 0.000937648,buy
2021-10-03,none,none,a90,none,none,none,none,none,a60,a90,a150,a150,none,none,a60,a0,none,none,none,none,none,a45,none,a60,none,a45,none,none,-0.005872064, 0.000358078,-0.0070631,-0.0057806,-0.001041546,sell
2021-10-04,none,a135,a90,none,none,none,none,none,none,none,a120,a150,none,a120,a60,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,none,-0.002115304, 0.000097580,-0.0021977,-0.0021153, 0.000688758,sell
2021-10-05,none,a135,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,none,-0.006448351, 0.003643946,-0.0047668,-0.0043827, 0.003173144,buy
2021-10-06,none,a135,none,none,none,none,none,a0,a0,a120,none,a120,a0,a150,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.000648046, 0.004331609, 0.0046957, 0.0034638, 0.003918437,buy
2021-10-07,a0,a135,none,none,a0,none,none,none,a0,a150,a90,a90,none,none,a0,a0,none,none,none,a150,none,a45,a180,none,none,a45,none,none,-0.000776112,-0.000881815,-0.0006441,-0.0009408,-0.000881094,sell
2021-10-08,a0,a135,none,none,a0,none,none,none,none,a150,none,a90,none,a180,a0,a0,none,none,none,a150,none,a45,a180,none,none,a45,none,none,-0.000694259,-0.000799961,-0.0005045,-0.0009408,-0.000881094,sell
2021-10-09,a0,a135,none,none,a0,a150,none,none,none,a180,a60,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180,none,none,a45,none,none, 0.001229172, 0.000729816, 0.0040138, 0.0024472, 0.001803928,buy
2021-10-10,a0,a135,none,none,a0,a150,none,a60,a60,a180,none,a60,a60,a150,none,a0,a135,none,none,none,none,a45,a180,none,none,a45,none,none,-0.003352966,-0.009901865,-0.0015179,-0.0026661,-0.006720292,sell
2021-10-11,a0,none,none,none,a0,a150,a30,a60,none,a150,none,none,a60,none,none,a0,a135,none,none,none,none,a45,a180,none,a60,a45,none,none,-0.000636585,-0.000796380,-0.0006454,-0.0004837,-0.000645369,sell
2021-10-12,a0,none,none,none,none,a150,a30,a90,a90,a150,none,none,a90,a120,a60,a0,a135,none,none,none,none,a45,a180,none,a60,a45,none,none, 0.003176213, 0.003072052, 0.0026470, 0.0031762, 0.003066393,buy
2021-10-13,none,none,none,none,none,a150,a30,a90,none,a120,a0,none,a90,none,none,a0,a135,none,none,none,none,a45,a180,a45,a60,a45,none,none,-0.003994215,-0.002663144,-0.0018847,-0.0019665,-0.001089217,sell
2021-10-14,none,none,none,none,none,a150,a30,none,a120,a120,none,a0,none,a90,a90,a0,a135,a90,none,none,none,none,a180,a45,a60,a45,none,none,-0.001174704,-0.000994274, 0.0001795,-0.0015656, 0.000359897,sell
2021-10-15,none,none,none,none,none,a150,a30,a120,none,none,none,none,a120,a90,a90,a0,none,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.000501618, 0.000501618, 0.0013272,-0.0000788,-0.000361659,sell
2021-10-16,none,none,none,none,none,a150,a30,none,a150,a90,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.004269709, 0.002471520,-0.0001195,-0.0002283,-0.000138808,buy
2021-10-17,none,none,none,none,none,none,none,a150,a150,none,a60,none,a150,a60,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150,a30, 0.004822617, 0.008124125, 0.0053887, 0.0029299, 0.004933824,buy
2021-10-18,none,none,none,none,none,none,none,none,a180,a60,a60,a60,a150,none,none,a0,none,a90,none,none,none,none,none,a45,none,a45,a150,a30, 0.007045784, 0.004561320, 0.0067284, 0.0072297, 0.007045784,buy
2021-10-19,none,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,a45,a150,a30, 0.002333387, 0.000640990, 0.0024303, 0.0020624, 0.002430313,buy
2021-10-20,none,none,none,none,none,a150,none,a180,none,none,a90,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,a30, 0.002761346, 0.001984119, 0.0027613, 0.0024326, 0.002988065,buy
2021-10-21,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.000188661,-0.001450219, 0.0001624, 0.0001624, 0.000188661,sell
2021-10-22,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.001023081,-0.001651476,-0.0021768,-0.0021768,-0.001206620,sell
2021-10-23,none,none,none,none,none,a150,none,a150,none,a0,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.002264433,-0.000621179,-0.0021314,-0.0018081,-0.001383562,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.000330583, 0.000736075, 0.0004810,-0.0011111, 0.000478731,sell
2021-10-25,none,none,none,none,none,a150,none,a120,none,none,a150,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,a45,a45,none,a30,-0.001668155,-0.001668155,-0.0012790,-0.0020149,-0.001903763,sell
2021-10-26,none,a135,none,none,none,a150,none,none,a90,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,a30, 0.000236884, 0.000421478, 0.0002369, 0.0020019, 0.000057928,sell
2021-10-27,none,a135,none,none,none,a150,a30,none,a90,none,a180,none,none,a60,a120,none,a150,none,a90,none,none,none,none,a30,a45,a45,none,a30,-0.000509003,-0.000509003, 0.0000250, 0.0000250, 0.000255210,buy
2021-10-28,none,a135,none,none,none,none,a30,a90,none,a60,a180,a180,a90,none,none,none,a150,none,a90,none,none,none,none,a30,a45,a45,none,a30, 0.000068730, 0.000309282,-0.0020834,-0.0018017, 0.001561520,sell
2021-10-29,none,a135,none,none,none,none,a30,none,a60,none,none,a180,a90,a90,a90,none,a150,none,a90,none,none,none,none,a30,a45,a45,none,a30,-0.000740639,-0.000822345,-0.0007406,-0.0023148, 0.000447342,sell
2021-10-30,none,a135,none,none,none,none,a30,a60,a60,a90,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,a45,a45,none,none,-0.002544462,-0.002823860,-0.0025445,-0.0025445, 0.001776135,sell
2021-10-31,none,none,a90,none,none,none,a30,a60,none,a90,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,a30,a45,a45,a135,none,-0.000147733,-0.001598602,-0.0001473,-0.0007076,-0.002532518,sell
2021-11-01,none,none,a90,none,none,none,a30,none,none,a120,a120,none,none,none,a60,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none, 0.001896073, 0.000318257, 0.0006584, 0.0004689,-0.002151819,buy
2021-11-02,none,none,a90,none,none,none,a30,none,none,a120,none,a120,none,a150,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none, 0.002549631, 0.002543067, 0.0028150, 0.0025496, 0.002686868,buy
2021-11-03,none,none,a90,none,none,none,a30,none,a0,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.002486053, 0.005568076, 0.0057633, 0.0055681, 0.009873301,buy
2021-11-04,none,none,a90,none,none,none,none,a0,a0,a150,none,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.003607314, 0.002160649, 0.0021606, 0.0003477, 0.003640073,buy
2021-11-05,none,a150,none,none,none,none,none,none,none,a180,a60,none,a0,a180,a0,none,none,none,none,a180,none,none,a150,none,none,a45,a135,none,-0.004818514,-0.004759312,-0.0045647,-0.0045647,-0.004564678,sell
2021-11-06,a0,a150,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a45,a135,none,-0.005636960,-0.005085272,-0.0056370,-0.0045306,-0.005636960,sell
2021-11-07,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,-0.001444679,-0.000604752,-0.0038175,-0.0026834,-0.003817508,sell
2021-11-08,a0,a150,none,a90,none,none,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,-0.002648891,-0.000565850,-0.0007630, 0.0007434,-0.000548533,sell
2021-11-09,a0,a150,none,a90,none,none,none,none,none,none,a0,none,a60,a120,a60,none,none,none,none,none,none,a60,a150,none,none,a45,none,none, 0.001133083, 0.003065290, 0.0015834,-0.0002347, 0.000336779,buy
2021-11-10,a0,none,none,a90,none,none,none,a90,a90,a120,a0,a0,none,a90,a60,none,none,none,none,none,none,a60,a150,none,a30,a45,none,none, 0.008475217, 0.008590035, 0.0091805,-0.0001115, 0.008475217,buy
2021-11-11,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a60,a150,none,a30,a45,none,none,-0.000568993, 0.000422511, 0.0010892, 0.0010892, 0.001466996,buy
2021-11-12,a0,none,none,a90,none,a180,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,a45,none,none,-0.002542010,-0.002338280,-0.0022825,-0.0022825, 0.001361468,sell
2021-11-13,a0,none,none,none,none,a180,none,a120,a120,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none,-0.003039379,-0.002338280,-0.0020442,-0.0020442, 0.001614011,sell
2021-11-14,a0,none,none,none,none,a180,none,none,none,a60,a60,none,a120,none,a120,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none,-0.000669037, 0.000422511, 0.0007166, 0.0007166, 0.001241436,buy
2021-11-15,none,none,none,none,none,a180,none,a150,a150,a60,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none,-0.002194259,-0.002338280,-0.0019692,-0.0019692, 0.002018213,sell
2021-11-16,none,none,none,none,none,a180,none,none,a150,none,a90,none,a150,none,a150,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none,-0.000568993,-0.000610426, 0.0003262,-0.0006104,-0.000099500,sell
2021-11-17,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none, 0.001461004, 0.000828609, 0.0038453, 0.0014610, 0.001720783,buy
2021-11-18,none,none,none,none,none,none,none,a180,a180,none,a120,a90,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a45,a120,none, 0.001063424, 0.000952311, 0.0016025, 0.0008562, 0.000631731,buy
2021-11-19,none,none,a60,none,none,none,none,none,a180,a0,a120,none,a180,none,a180,none,a180,a60,none,none,a0,a60,none,none,none,a45,a120,none, 0.002237045, 0.001845511, 0.0022662, 0.0019128, 0.002372346,buy
2021-11-20,none,none,a60,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,a180,none,none,none,a0,a60,none,none,none,a45,a120,none, 0.000129852, 0.000459840, 0.0010406, 0.0004544, 0.000129852,sell
2021-11-21,none,none,a60,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,a180,none,none,none,a0,a60,a135,none,none,a45,a120,none,-0.000072481,-0.000201523,-0.0003923,-0.0002015, 0.000116805,sell
2021-11-22,none,none,a60,none,a0,none,none,none,a150,none,none,a150,a150,a60,a150,none,a180,none,none,none,a0,a60,a135,none,none,a45,a120,none, 0.000847068,-0.000260679, 0.0007232, 0.0008729, 0.002698984,buy
2021-11-23,none,a180,a60,none,a0,none,none,a120,none,none,a180,a150,none,a60,none,none,a180,none,none,none,a0,a60,a135,none,none,a45,none,none,-0.002305161,-0.001154689,-0.0030881,-0.0023052,-0.003510530,sell
2021-11-24,none,a180,none,none,a0,none,none,none,a120,a60,a180,none,a120,none,a120,none,a180,none,none,none,a0,a60,a135,none,none,a45,none,a45,-0.006126896,-0.000768157,-0.0061218,-0.0068676,-0.006210843,sell
2021-11-25,none,a180,none,none,a0,none,a0,a90,none,a60,none,a180,a120,a90,a120,none,a180,none,none,none,a0,a60,a135,none,none,a45,none,a45,-0.000568695, 0.002207853, 0.0000338,-0.0062410,-0.000568695,buy
2021-11-26,none,a180,none,none,a0,none,a0,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,a60,a135,none,none,a45,none,a45,-0.006378752,-0.000582712,-0.0060505,-0.0063772,-0.006251637,sell
2021-11-27,none,a180,none,none,a0,none,a0,none,a90,a90,none,a150,a90,a120,a90,none,a180,none,a60,none,a0,a60,a135,none,none,a45,none,a45,-0.002889305,-0.002564228,-0.0028893,-0.0028893,-0.002889305,sell
2021-11-28,none,a180,none,a60,a0,none,a0,a60,none,none,a120,a150,none,a120,none,none,none,none,a60,none,a0,a60,a135,none,none,a45,none,a45,-0.000998313,-0.000426117, 0.0002367, 0.0008447,-0.002436501,sell
2021-11-29,none,none,a45,a60,a0,none,a0,none,a60,a120,a120,a120,a60,none,a60,none,none,a45,a60,none,a0,a60,a135,none,none,a45,none,a45, 0.001097081,-0.004107532,-0.0017904,-0.0022790,-0.004686465,sell
2021-11-30,none,none,a45,a60,a0,a150,a0,none,a60,none,a90,a120,a60,a150,a60,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,a45, 0.000088489,-0.000109405, 0.0003346,-0.0015150,-0.002650497,buy
2021-12-01,none,none,a45,a60,a0,a150,a0,none,none,a150,a90,a90,none,none,none,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,a45, 0.003660304, 0.001622505, 0.0041471, 0.0041471, 0.001165873,buy
2021-12-02,none,none,a45,a60,a0,a150,a0,a0,none,none,none,a90,none,a180,none,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.001722753, 0.001722753, 0.0031038, 0.0017228, 0.001076010,buy
2021-12-03,none,none,none,none,a0,a150,none,a0,none,a180,a60,a60,none,none,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.002492783, 0.002326805, 0.0024928, 0.0023268, 0.000983705,buy
2021-12-04,none,none,none,none,a0,none,none,none,a0,none,none,a60,a0,a150,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.000114534,-0.000070153,-0.0002578,-0.0000702,-0.000574752,sell
2021-12-05,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,a0,a60,none,a0,none,none,none,a45,-0.001904502, 0.000456134, 0.0007933, 0.0014494, 0.001075673,buy
2021-12-06,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a0,a60,none,a0,none,none,none,a45,-0.000100496,-0.001997912, 0.0004974, 0.0012522,-0.000341079,buy
2021-12-07,none,none,none,none,none,none,none,a60,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.001363150, 0.004290226, 0.0018204, 0.0023596, 0.001370790,buy
2021-12-08,none,none,a30,a45,none,none,none,none,a60,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.001020817,-0.001740449, 0.0005264, 0.0005052, 0.000505217,buy
2021-12-09,none,none,a30,a45,none,a135,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.001698255,-0.000577608,-0.0002863, 0.0014597, 0.001459719,buy
2021-12-10,a30,none,a30,a45,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.000884655, 0.000617574, 0.0010216, 0.0004200, 0.000420019,buy
2021-12-11,a30,none,a30,a45,none,a135,none,a120,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001664103, 0.001481272, 0.0057860, 0.0013934, 0.001339010,buy
2021-12-12,a30,a150,a30,a45,none,a135,none,a120,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.004461136, 0.005690457,-0.0014420, 0.0041858, 0.004278205,buy
2021-12-13,a30,a150,none,none,none,a135,none,none,none,none,a90,none,a120,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.001138760, 0.001198547,-0.0007588,-0.0007670,-0.000721088,buy
2021-12-14,a30,a150,none,none,none,none,none,a150,a120,none,a90,a90,none,a0,none,none,none,a30,a45,none,none,none,none,a0,none,a30,none,none,-0.001188882,-0.002398622,-0.0026730,-0.0025186, 0.000716716,sell
2021-12-15,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.001832112,-0.002433555,-0.0027439,-0.0017865, 0.003649213,sell
2021-12-16,a30,none,none,none,none,none,none,a180,none,a0,a120,none,a150,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.000283784,-0.000168532,-0.0012489,-0.0014520,-0.001248893,sell
2021-12-17,a30,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.001309202, 0.000525047,-0.0014707, 0.0005155,-0.000921707,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a180,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.000851221, 0.004819492, 0.0000755, 0.0044088, 0.004217391,buy
2021-12-19,none,none,none,a30,none,a120,none,a150,a180,none,a150,none,a180,none,none,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.001487308, 0.001625213, 0.0007220, 0.0010429, 0.000891127,buy
2021-12-20,none,none,none,a30,none,a120,none,a150,a180,none,none,a150,none,a60,a150,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.000834887, 0.000423838,-0.0001687, 0.0004932, 0.000672745,buy
2021-12-21,none,a135,none,a30,none,a120,none,none,none,a60,a180,none,a150,none,a150,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,-0.005861846,-0.002654655,-0.0055878,-0.0059184,-0.002580932,sell
2021-12-22,none,a135,none,a30,none,a120,none,a120,a150,a60,none,a180,a150,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.002549337, 0.000991261,-0.0030237,-0.0025493,-0.002444475,sell
2021-12-23,none,a135,none,none,none,none,none,none,a150,none,a150,a180,none,a90,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.002118644, 0.002195027, 0.0023325, 0.0027600, 0.003908832,buy
2021-12-24,none,a135,none,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,-0.000386781, 0.003258432,-0.0002957, 0.0019034, 0.003637712,buy
2021-12-25,none,a135,none,none,none,none,a30,a90,a120,none,none,a150,none,a120,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.000757854, 0.001138961, 0.0012966, 0.0008113, 0.000323426,buy
2021-12-26,none,none,none,none,none,none,a30,none,a120,a120,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.001386651, 0.001742618,-0.0022428, 0.0013867,-0.000405777,buy
2021-12-27,none,none,a0,none,none,none,a30,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a30,-0.002414711,-0.002062333,-0.0028350,-0.0021981,-0.000208637,sell
2021-12-28,a45,none,a0,none,none,none,a30,none,a90,a150,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,a30,-0.002017661,-0.000544497, 0.0012570, 0.0011051, 0.005935916,buy
2021-12-29,a45,none,a0,none,none,none,a30,none,none,a150,none,a90,a60,a180,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,a30,-0.001831904,-0.001410257,-0.0030119,-0.0015953, 0.000976114,sell
2021-12-30,a45,a120,a0,none,none,none,a30,none,a60,a180,a60,none,none,none,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none,a30,-0.002866834,-0.002064412,-0.0024405,-0.0024825,-0.000566690,sell
2021-12-31,a45,a120,a0,none,none,none,a30,a0,none,a180,none,a60,none,a150,none,a30,none,none,a30,a120,none,none,none,a0,none,none,none,a30,-0.002113216,-0.002042619,-0.0030646,-0.0019544,-0.000633230,sell
2022-01-01,a45,a120,a0,none,none,none,none,a0,none,a150,none,none,none,none,a0,a30,a135,none,a30,a120,none,none,none,a0,none,none,none,a30, 0.001508924, 0.001449729, 0.0017608, 0.0014497, 0.001634554,buy
2022-01-02,a45,a120,a0,none,none,none,none,none,none,a150,none,none,a0,a120,none,a30,a135,none,a30,a120,none,none,none,a0,none,none,none,a30, 0.001108313, 0.001035427, 0.0011083, 0.0024450, 0.001108313,buy
2022-01-03,a45,a120,none,none,none,none,none,none,a0,a120,a0,none,a0,none,none,a30,a135,none,a30,a120,none,none,none,a0,none,none,none,none,-0.002118934,-0.000079723,-0.0001864,-0.0000797, 0.001176278,sell
2022-01-04,a45,a120,none,none,none,none,none,a60,a0,a120,none,a0,none,a90,none,a30,a135,none,a30,a120,none,none,none,none,none,none,none,none, 0.000689872,-0.000118220, 0.0006882, 0.0023542, 0.001038260,buy
2022-01-05,a45,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a60,a30,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.001275053,-0.001166979,-0.0018763, 0.0011528, 0.002742631,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,-0.002424163,-0.003526808,-0.0030753, 0.0014178, 0.001128317,sell
2022-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,a60,a90,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none, 0.001278974,-0.000053189,-0.0011983,-0.0003400,-0.000053189,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.000497351, 0.000457984, 0.0020961, 0.0004580, 0.000457984,buy
2022-01-09,none,none,none,none,none,a90,none,a120,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.000218763, 0.002566541, 0.0025665, 0.0013303, 0.002344462,buy
2022-01-10,none,none,none,a0,none,a90,none,a120,none,none,a90,none,a90,none,a120,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.002375092, 0.000142879,-0.0023751, 0.0013303,-0.002428873,sell
2022-01-11,none,none,none,a0,none,a90,none,none,a90,none,none,a90,none,a0,none,a30,none,none,none,none,none,a30,a135,none,none,a0,none,none,-0.001558179,-0.001558179,-0.0015582,-0.0001993,-0.001558179,sell
2022-01-12,none,none,none,a0,none,a90,none,a150,none,a0,a120,none,a120,none,a150,a30,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.001173313,-0.001474549,-0.0017819,-0.0015317,-0.001531728,sell
2022-01-13,a45,none,none,a0,none,a90,none,none,a120,a0,a120,none,none,none,a150,a30,none,a0,none,none,none,none,a135,none,a30,none,none,none,-0.000686782,-0.000562106,-0.0022238,-0.0006868,-0.000686782,sell
2022-01-14,a45,none,none,a0,none,a90,none,a180,a120,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a135,none,a30,none,none,none,-0.000489922,-0.000246133,-0.0002069,-0.0004899,-0.000489922,sell
2022-01-15,a45,none,none,a0,none,a90,none,a180,none,none,a150,none,a150,none,a180,a30,a120,a0,none,none,none,none,a135,none,a30,none,none,none,-0.000806014,-0.001863026,-0.0001361,-0.0020162,-0.001863026,sell
2022-01-16,a45,none,none,a0,none,a90,none,none,a150,none,none,a150,none,a60,a180,a30,a120,a0,none,none,none,none,a135,none,a30,none,none,none,-0.002735511,-0.002785135,-0.0022032,-0.0029486,-0.002723458,sell
2022-01-17,a45,none,none,a0,none,a90,none,a150,none,a60,a180,a150,a180,none,none,a30,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.002400824,-0.001443017,-0.0027459,-0.0034322, 0.001365119,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,a180,a60,a180,none,a180,a90,a150,a30,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.000718347,-0.000718347,-0.0007918,-0.0007687,-0.000791024,sell
2022-01-19,a45,none,none,none,none,a90,a30,none,a180,none,none,a180,none,a90,none,a30,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.000167358,-0.000359535,-0.0013175,-0.0009078,-0.000359535,sell
2022-01-20,none,none,none,none,none,none,a30,a120,a150,a90,a150,none,a150,none,a120,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none, 0.000456223,-0.000688720, 0.0003286, 0.0003843, 0.000219399,buy
2022-01-21,none,none,none,none,a0,none,a30,none,a150,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,a120,none,-0.000522203,-0.000588562, 0.0008449,-0.0005222,-0.000941265,sell
2022-01-22,none,none,none,none,a0,none,a30,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.002333048,-0.000812298,-0.0020187,-0.0017717,-0.000983622,sell
2022-01-23,none,none,none,none,a0,none,a30,a90,a120,a120,none,a120,a120,a150,a90,none,none,none,none,none,a30,none,a135,none,a30,none,a120,none, 0.000019125,-0.000334259,-0.0003343,-0.0008564,-0.000856357,sell
