Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,1,1,2,0,1,1,0,1,1,0,0,1,2,1,1,1, 0.012404, 0.01164211, 0.0099143, 0.010256, 0.0124040,buy
2018-07-10,3,0,3,0,2,2,1,2,2,1,1,3,1,2,3,0,-0.024586, 0.03895308,-0.0290414, 0.041192,-0.0173178,sell
2018-07-11,1,2,1,2,1,2,1,1,2,1,1,1,1,1,3,1, 0.002142, 0.00340028, 0.0160864, 0.013424, 0.0179462,buy
2018-07-12,4,0,2,1,1,0,1,0,1,1,1,2,2,0,2,0, 0.001820, 0.03263540,-0.0130112, 0.008786, 0.0073293,sell
2018-07-13,2,2,3,0,1,0,0,1,0,0,1,2,3,1,2,1,-0.018084,-0.00322534,-0.0040531,-0.016861,-0.0126734,sell
2018-07-14,1,3,5,1,0,0,0,2,1,2,1,2,4,0,1,2, 0.025510, 0.01047081, 0.0148883, 0.016005, 0.0074887,buy
2018-07-15,4,2,2,0,1,1,0,0,0,1,1,0,4,2,1,2,-0.014463,-0.00040791,-0.0036323,-0.010019,-0.0009670,sell
2018-07-16,2,2,3,1,0,2,1,0,1,2,0,1,2,2,2,1, 0.021211, 0.02058480, 0.0212109, 0.018989,-0.0114775,buy
2018-07-17,0,3,3,0,1,2,1,1,1,2,1,0,1,2,2,2, 0.024671, 0.03309846, 0.0330985,-0.005481, 0.0330985,buy
2018-07-18,2,1,2,0,1,2,0,1,1,1,1,1,2,1,1,1,-0.007144, 0.00666878,-0.0170623, 0.005720,-0.0033989,buy
2018-07-19,1,0,1,0,0,1,2,1,0,0,1,1,0,2,0,2, 0.015823, 0.01798938, 0.0024496, 0.012555, 0.0208269,buy
2018-07-20,1,1,0,1,0,2,2,1,2,1,0,1,1,1,1,2,-0.015587,-0.01280490,-0.0101142,-0.023217,-0.0192429,sell
2018-07-21,2,0,0,0,1,2,1,1,2,0,1,1,1,1,0,2, 0.013398,-0.01394171,-0.0045195,-0.004794,-0.0019895,sell
2018-07-22,2,1,1,0,1,1,2,0,1,1,0,1,1,2,1,1, 0.038555, 0.06058972, 0.0153881, 0.045313, 0.0369028,buy
2018-07-23,1,3,0,1,1,2,2,2,2,2,0,3,0,2,2,1, 0.033237, 0.03566539, 0.0415681, 0.039751, 0.0134009,buy
2018-07-24,3,3,2,1,0,3,1,1,2,1,1,2,1,2,4,2, 0.040613, 0.04678937, 0.0362443, 0.046528, 0.0124125,buy
2018-07-25,2,3,2,2,1,1,1,1,1,2,1,2,2,2,3,1, 0.009722, 0.00971681, 0.0123749, 0.030658, 0.0046906,buy
2018-07-26,1,3,2,2,1,1,2,1,1,2,1,3,1,1,2,2,-0.015057,-0.01093748,-0.0256947,-0.014278,-0.0150567,sell
2018-07-27,1,2,2,2,1,3,0,2,0,3,1,1,2,2,3,2, 0.020987, 0.00751965, 0.0211700, 0.007647,-0.0013890,buy
2018-07-28,1,2,1,2,1,3,0,2,1,2,0,1,2,2,0,4, 0.014497, 0.00287876, 0.0034354,-0.006161, 0.0131324,buy
2018-07-29,1,2,0,1,0,2,1,1,0,1,1,0,1,1,0,4, 0.012505, 0.02447767, 0.0092091, 0.039226, 0.0066545,buy
2018-07-30,1,1,1,0,1,1,2,1,0,1,0,0,1,2,1,3,-0.016075,-0.00880002,-0.0180370,-0.021622,-0.0148597,sell
2018-07-31,2,2,1,0,0,3,0,2,1,1,1,1,0,2,1,4,-0.043897,-0.02965048,-0.0452129,-0.042491,-0.0263326,sell
2018-08-01,1,4,0,0,1,1,1,2,1,1,1,0,1,2,1,3,-0.035222,-0.03522167,-0.0302293, 0.006846,-0.0352217,sell
2018-08-02,2,1,1,0,1,1,0,0,1,0,1,1,0,2,0,1,-0.009199,-0.01570150,-0.0174012,-0.023797, 0.0018549,sell
2018-08-03,4,1,0,0,0,2,0,1,0,1,1,1,2,1,1,2,-0.044517,-0.04451683,-0.0276472,-0.036213,-0.0276472,sell
2018-08-04,2,2,0,1,0,3,1,3,3,1,0,2,2,2,1,2,-0.011532, 0.01422509, 0.0011112,-0.017728,-0.0073168,sell
2018-08-05,0,2,1,1,0,2,1,2,3,0,1,1,2,1,0,1, 0.015008, 0.01500754, 0.0174455, 0.039567, 0.0094546,buy
2018-08-06,2,1,3,0,1,2,1,1,3,2,0,1,2,2,1,0,-0.005683,-0.01547204,-0.0042661,-0.013738,-0.0234460,sell
2018-08-07,1,2,4,1,0,3,2,2,3,2,1,3,1,3,2,1, 0.019799,-0.00907690,-0.0208388,-0.015686,-0.0094568,sell
2018-08-08,1,3,4,1,0,4,1,3,4,2,1,2,4,3,2,0,-0.026330,-0.04103013,-0.0354057,-0.016776,-0.0415156,sell
2018-08-09,3,2,4,0,2,1,0,3,3,1,1,3,3,3,1,1, 0.029981, 0.03511005, 0.0237177, 0.005137, 0.0189764,buy
2018-08-10,0,3,4,1,0,1,0,3,1,1,0,3,3,2,2,1,-0.013831,-0.01478365,-0.0106365, 0.017277, 0.0196775,buy
2018-08-11,1,2,3,0,0,1,0,3,2,0,1,2,3,2,1,1, 0.048369, 0.05269218, 0.0329291, 0.024140, 0.0550666,buy
2018-08-12,2,1,2,0,1,1,0,1,1,1,1,1,2,1,1,0,-0.005438, 0.02397008,-0.0174833, 0.013735, 0.0062345,buy
2018-08-13,1,2,0,1,2,2,1,2,2,1,2,1,0,2,1,2, 0.000423, 0.00715361, 0.0062085, 0.007297, 0.0046111,sell
2018-08-14,2,0,1,0,0,4,1,1,1,1,2,0,1,2,1,1,-0.026209,-0.02897614,-0.0426816,-0.029680,-0.0229815,sell
2018-08-15,1,0,1,0,1,1,3,0,1,0,1,1,0,2,0,2, 0.047133, 0.04397522, 0.0270599, 0.045040, 0.0325774,buy
2018-08-16,1,1,0,1,0,2,2,1,0,1,0,1,1,2,1,2, 0.016739, 0.01601703,-0.0101739,-0.011610, 0.0090570,sell
2018-08-17,2,0,0,0,0,3,0,1,1,0,1,1,1,1,0,2, 0.024711, 0.01241437, 0.0041125, 0.018153, 0.0063872,buy
2018-08-18,1,0,1,0,2,1,1,1,0,1,0,0,1,2,1,2,-0.023181,-0.00535739,-0.0251479,-0.019765,-0.0186628,sell
2018-08-19,1,0,1,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.029518, 0.02683502, 0.0301211, 0.030118, 0.0300068,buy
2018-08-20,1,2,2,0,2,2,0,1,1,3,1,2,0,2,1,1,-0.003958,-0.00502329, 0.0201718,-0.002134,-0.0214019,sell
2018-08-21,2,1,2,0,2,2,0,0,2,2,1,1,1,2,1,0, 0.007219, 0.00166722, 0.0128508, 0.006449, 0.0021765,buy
2018-08-22,0,1,3,0,1,1,2,0,2,1,1,2,0,2,0,0, 0.025390, 0.04147357, 0.0335549, 0.030767, 0.0335549,buy
2018-08-23,2,0,3,0,3,2,0,1,1,2,0,2,2,2,2,1,-0.000948,-0.00094763,-0.0064431,-0.000948,-0.0009476,sell
2018-08-24,2,0,2,1,3,2,0,2,2,0,1,3,2,1,2,1,-0.000511, 0.01729634, 0.0136545,-0.004023, 0.0143930,buy
2018-08-25,2,0,2,1,3,2,1,2,3,1,1,3,2,1,1,1,-0.010593, 0.00317319, 0.0006118,-0.024386, 0.0177872,sell
2018-08-26,2,0,1,1,2,1,2,1,2,1,0,1,2,2,2,0, 0.032062, 0.03440882,-0.0252388, 0.018259, 0.0164335,buy
2018-08-27,3,1,2,0,0,3,0,1,2,1,1,2,2,1,2,0, 0.027574, 0.03485724, 0.0313113, 0.050275, 0.0376091,buy
2018-08-28,0,3,1,0,1,1,1,3,2,1,1,1,2,1,1,1,-0.024815,-0.03137445,-0.0000134, 0.012256,-0.0328927,buy
2018-08-29,0,2,2,0,2,1,0,2,2,0,1,1,2,2,1,0,-0.029276,-0.01307436,-0.0057244,-0.005724,-0.0193811,sell
2018-08-30,2,2,1,0,1,2,0,2,2,1,1,2,1,2,0,1,-0.015319,-0.00071418,-0.0174408,-0.000230,-0.0126354,sell
2018-08-31,2,1,0,0,0,2,0,1,0,1,0,1,1,2,1,1,-0.007006, 0.00340698, 0.0076450, 0.014805, 0.0118930,buy
2018-09-01,0,2,1,1,0,1,2,1,1,0,1,1,1,1,0,3,-0.029882, 0.01092979, 0.0155079, 0.031540,-0.0149738,buy
2018-09-02,2,0,2,0,1,1,1,1,0,1,0,0,1,2,1,3, 0.001099, 0.00806405, 0.0004698,-0.016167, 0.0004486,sell
2018-09-03,1,1,1,0,0,2,1,2,1,1,0,1,0,2,1,2,-0.004662,-0.00046141, 0.0041227,-0.007841, 0.0101735,sell
2018-09-04,1,2,2,2,0,1,3,0,1,3,1,0,1,1,1,3, 0.003556, 0.01638293, 0.0130547, 0.005872, 0.0024572,buy
2018-09-05,3,1,1,1,0,2,2,1,1,3,1,2,0,2,0,2,-0.065922,-0.06049503,-0.0659218,-0.065922,-0.0659218,sell
2018-09-06,2,3,3,2,1,2,1,2,0,4,1,3,2,2,2,2,-0.012421,-0.01760114,-0.0124212,-0.007924,-0.0123859,sell
2018-09-07,2,5,1,1,1,1,1,2,1,2,0,3,2,2,2,2,-0.002056, 0.00388447, 0.0263089, 0.001571,-0.0058113,buy
2018-09-08,5,3,1,1,0,1,1,1,0,3,1,2,2,1,3,2,-0.032922,-0.02261106,-0.0388946,-0.017695,-0.0390047,sell
2018-09-09,0,5,0,3,0,1,2,1,2,3,1,3,0,2,3,0,-0.033798, 0.00478502,-0.0473685, 0.036773,-0.0032269,sell
2018-09-10,1,2,1,1,0,2,2,3,2,2,0,1,2,1,3,1, 0.025726, 0.02461755, 0.0290392, 0.025726, 0.0216170,buy
2018-09-11,0,2,1,1,3,1,2,1,3,1,1,2,1,1,2,0,-0.013959,-0.00853373,-0.0129115, 0.007179,-0.0103780,sell
2018-09-12,0,2,0,2,2,1,4,2,2,2,1,2,2,1,2,1, 0.005461, 0.00830496,-0.0041990,-0.004033,-0.0041215,buy
2018-09-13,1,1,0,3,0,3,4,0,1,1,1,2,3,1,2,1, 0.017379, 0.02420169, 0.0150474, 0.016967, 0.0097002,buy
2018-09-14,1,2,0,2,1,1,4,0,1,2,1,2,2,1,2,1, 0.013365, 0.01759836, 0.0078422, 0.007621, 0.0092979,buy
2018-09-15,0,2,1,2,2,0,3,0,1,2,0,1,2,0,3,1, 0.001683,-0.00587944,-0.0044843,-0.007469,-0.0060737,sell
2018-09-16,0,2,0,0,1,1,2,3,2,1,1,1,1,1,2,0, 0.014815, 0.00587599, 0.0335228, 0.016388, 0.0129092,buy
2018-09-17,1,0,0,0,1,1,1,1,2,1,0,0,1,1,1,1,-0.041016,-0.04101644,-0.0410164,-0.041374,-0.0493768,sell
2018-09-18,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.019807,-0.01084194,-0.0249054,-0.027079,-0.0077895,sell
2018-09-19,2,0,0,0,1,1,1,0,1,0,1,1,0,2,0,1, 0.007661,-0.01621484,-0.0172579,-0.016319, 0.0056136,sell
2018-09-20,0,2,0,0,2,1,0,1,0,1,1,1,1,2,1,1, 0.035072, 0.02639946, 0.0307649, 0.027168, 0.0269569,buy
2018-09-21,0,2,0,0,1,2,0,2,1,0,1,1,1,2,0,2, 0.008602, 0.01274032, 0.0116061, 0.015963, 0.0045545,buy
2018-09-22,1,0,4,0,1,0,3,3,0,2,1,0,2,2,3,3, 0.003065, 0.00175257, 0.0094896, 0.021014, 0.0024865,buy
2018-09-23,1,0,2,0,0,2,0,4,0,2,0,1,2,1,3,2, 0.009989, 0.02109762, 0.0244729, 0.022570, 0.0199084,buy
2018-09-24,3,0,2,1,1,3,0,4,2,3,0,0,2,1,4,2,-0.013636,-0.01285898,-0.0079442,-0.013047,-0.0100429,sell
2018-09-25,2,1,1,2,2,1,1,4,2,3,1,1,2,1,2,2,-0.023348,-0.00880345,-0.0213031,-0.001508,-0.0252470,sell
2018-09-26,1,0,2,0,1,1,0,2,2,1,0,1,1,0,1,1,-0.002164,-0.00216379,-0.0211774,-0.002486,-0.0021638,sell
2018-09-27,3,0,2,0,0,2,0,3,1,2,1,1,2,1,1,2, 0.041495, 0.04549671, 0.0302790, 0.029527, 0.0498948,buy
2018-09-28,1,3,1,1,0,1,1,2,2,1,1,1,2,1,0,2,-0.011206,-0.01054616,-0.0055661, 0.023731, 0.0011060,buy
2018-09-29,3,2,3,1,1,1,0,0,2,2,1,1,1,2,1,1,-0.011271,-0.00941100,-0.0094110,-0.009354,-0.0163473,sell
2018-09-30,4,1,1,0,0,2,0,1,1,3,1,2,0,1,1,0,-0.011674,-0.01424941,-0.0079873,-0.007987,-0.0079873,sell
2018-10-01,1,1,2,2,1,1,1,0,2,2,0,1,1,1,1,1,-0.012104,-0.01410011,-0.0129622,-0.013869,-0.0138691,sell
2018-10-02,1,1,1,2,1,1,0,2,2,1,1,1,1,2,0,1,-0.022795,-0.00783610, 0.0000627,-0.007634,-0.0230446,sell
2018-10-03,1,1,0,0,1,0,0,2,1,0,1,1,0,1,1,0,-0.014953,-0.02804937,-0.0281859,-0.036415,-0.0317286,sell
2018-10-04,0,0,3,1,2,0,1,1,1,1,0,1,1,2,1,1, 0.024061, 0.02492372, 0.0225291, 0.021888, 0.0291930,buy
2018-10-05,1,2,2,0,2,1,1,1,2,0,1,2,1,2,1,1,-0.026295, 0.00720257, 0.0017922, 0.001664,-0.0042453,buy
2018-10-06,3,1,2,1,3,1,0,0,1,1,1,2,1,2,2,1,-0.018869,-0.01613844,-0.0161384,-0.016138,-0.0143544,sell
2018-10-07,0,2,1,1,2,0,1,1,1,2,1,2,0,1,1,0, 0.011613, 0.01434229, 0.0161946, 0.015128, 0.0109414,buy
2018-10-08,1,1,3,0,0,1,0,3,1,2,0,3,1,0,1,1,-0.005444,-0.00544447, 0.0179722,-0.004229, 0.0054224,buy
2018-10-09,0,1,2,1,1,0,0,1,1,1,0,3,0,1,1,0, 0.006412,-0.01201084, 0.0007940, 0.013437, 0.0097970,sell
2018-10-10,0,2,0,2,0,0,2,2,0,2,1,2,1,0,2,1,-0.005853,-0.01461657, 0.0167155, 0.007655, 0.0056976,buy
2018-10-11,1,0,0,1,1,2,2,2,1,2,0,1,2,1,1,2,-0.035636,-0.04540380,-0.0209756,-0.032728,-0.0361326,sell
2018-10-12,0,0,1,1,3,2,2,1,1,1,1,0,2,1,2,3, 0.020529,-0.00256132, 0.0061292, 0.002925, 0.0109993,buy
2018-10-13,0,1,0,0,1,1,4,2,0,2,1,1,1,1,1,2,-0.012514,-0.00664024,-0.0042246,-0.003869,-0.0003036,sell
2018-10-14,1,0,0,0,1,2,3,0,1,1,1,0,1,1,1,2, 0.019810, 0.02019223, 0.0340416, 0.025348, 0.0172005,buy
2018-10-15,1,0,0,0,1,1,4,0,1,1,1,1,1,0,1,3, 0.046724, 0.03092930, 0.0340715,-0.025848, 0.0510390,buy
2018-10-16,0,0,0,0,2,0,4,1,2,1,0,1,0,1,0,2, 0.003322, 0.00664532, 0.0033605, 0.002824, 0.0017253,sell
2018-10-17,0,0,0,0,2,1,3,2,2,1,0,1,1,0,1,2, 0.005720, 0.02593616, 0.0284983, 0.014992, 0.0356733,buy
2018-10-18,1,0,0,0,3,1,1,2,1,2,1,2,1,0,0,2, 0.039420, 0.03392602, 0.0125077, 0.012983, 0.0129826,buy
2018-10-19,2,0,0,0,1,2,1,2,2,1,0,1,1,1,1,1,-0.014276,-0.01490074,-0.0171287,-0.015676,-0.0277232,sell
2018-10-20,1,2,0,0,2,0,3,1,1,2,0,3,1,1,1,1, 0.024258, 0.02138905, 0.0233904, 0.028684, 0.0242581,buy
2018-10-21,2,2,0,0,2,2,1,1,2,2,1,2,2,1,1,0, 0.021919, 0.02018130, 0.0199866, 0.019987, 0.0202136,buy
2018-10-22,1,2,1,1,1,2,1,1,1,1,1,1,3,1,2,0,-0.006703,-0.00289553,-0.0001594, 0.006836,-0.0011788,sell
2018-10-23,0,2,1,1,1,1,2,1,1,1,1,2,2,0,1,1, 0.005804, 0.02309552, 0.0197761, 0.015680, 0.0158673,buy
2018-10-24,1,1,2,2,0,2,1,0,1,0,1,2,3,1,2,0,-0.006026,-0.01595193,-0.0018973,-0.000025,-0.0108271,sell
2018-10-25,2,1,0,1,0,0,3,1,0,1,0,1,4,1,1,1,-0.020256,-0.02090992,-0.0251727,-0.021251,-0.0113510,sell
2018-10-26,0,2,1,2,1,0,2,1,1,1,1,0,3,2,1,1, 0.018776, 0.01374077, 0.0251621, 0.025900, 0.0171268,buy
2018-10-27,0,0,3,1,0,1,2,1,1,0,0,1,3,2,2,1,-0.011714,-0.01171416,-0.0249107,-0.011714,-0.0115915,sell
2018-10-28,1,1,3,1,0,1,2,0,2,1,1,0,1,1,3,1, 0.022474,-0.00454428, 0.0017102,-0.003514,-0.0045443,sell
2018-10-29,2,3,1,3,0,1,2,0,2,1,1,1,2,1,3,2,-0.004878,-0.00487779,-0.0048778, 0.007720,-0.0048778,sell
2018-10-30,3,4,2,2,0,1,1,0,3,1,2,3,1,0,2,2, 0.013325, 0.02870579, 0.0403558, 0.006838, 0.0154074,buy
2018-10-31,2,2,3,1,1,1,0,2,3,0,1,3,1,1,3,1, 0.022429, 0.01871382, 0.0255671, 0.004072, 0.0298726,buy
2018-11-01,0,2,3,2,1,1,0,0,1,1,0,2,1,0,2,2, 0.002235, 0.00483835, 0.0129939, 0.014433, 0.0211285,buy
2018-11-02,2,2,1,1,2,1,1,2,2,0,1,1,2,1,3,2, 0.042458, 0.01767874, 0.0433885, 0.046689, 0.0223817,buy
2018-11-03,1,2,1,2,2,1,1,0,1,1,0,2,1,1,2,2,-0.021904,-0.02750057,-0.0246359,-0.023925,-0.0215471,sell
2018-11-04,1,2,2,1,2,1,2,1,2,2,1,2,2,1,2,0, 0.001988, 0.01173658,-0.0019913, 0.006619, 0.0097911,sell
2018-11-05,1,2,1,0,3,2,0,1,2,1,1,3,1,1,0,1,-0.011460, 0.02466451,-0.0461404,-0.030377,-0.0303765,sell
2018-11-06,2,2,0,1,4,1,1,0,2,1,2,3,2,0,1,0, 0.017142, 0.02645437, 0.0113332, 0.010694, 0.0218327,buy
2018-11-07,3,1,0,0,1,1,2,0,0,1,1,3,2,1,0,1,-0.001195,-0.01361742, 0.0031419,-0.001408,-0.0014076,sell
2018-11-08,2,0,1,0,0,1,1,1,1,2,0,1,1,0,1,1, 0.007230, 0.00749244, 0.0052622, 0.007492, 0.0000026,buy
2018-11-09,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,-0.001587,-0.00569584,-0.0092010,-0.015676,-0.0031351,sell
2018-11-10,1,1,0,0,2,0,2,1,0,2,0,1,0,1,1,2, 0.010008, 0.01223745, 0.0127984, 0.010248, 0.0127984,buy
2018-11-11,2,0,0,0,1,2,2,1,1,2,0,1,2,1,1,1,-0.033372,-0.02708431,-0.0186367,-0.027639,-0.0265979,sell
2018-11-12,1,0,0,0,1,3,3,1,1,2,1,2,1,1,0,2,-0.019222,-0.01284300,-0.0129292,-0.050632,-0.0207265,sell
2018-11-13,0,1,0,0,1,3,3,2,1,1,1,2,1,1,2,2, 0.004924,-0.00506135, 0.0105806, 0.008855, 0.0048831,sell
2018-11-14,0,1,0,0,2,1,2,1,0,0,1,2,2,0,1,1,-0.034803,-0.05185502,-0.0386763,-0.039055,-0.0508203,sell
2018-11-15,0,1,0,0,2,2,1,2,0,0,0,1,2,2,1,2,-0.017463, 0.02980033,-0.0307697, 0.013775,-0.0147752,sell
2018-11-16,0,1,0,0,1,1,3,2,1,1,0,1,1,1,2,2, 0.001610, 0.01127964, 0.0014067, 0.005967, 0.0128114,buy
2018-11-17,0,1,0,0,1,2,1,3,0,0,1,2,0,1,2,3,-0.025757,-0.01838471,-0.0183847,-0.026290,-0.0185972,sell
2018-11-18,2,1,0,0,3,0,2,2,1,1,0,1,0,2,2,3, 0.007972, 0.01145442, 0.0027882, 0.005656, 0.0095869,buy
2018-11-19,2,3,1,0,2,1,0,3,2,1,1,2,1,2,2,1,-0.000332, 0.00329625, 0.0056177,-0.008475,-0.0113810,sell
2018-11-20,0,3,2,0,0,2,0,3,1,1,1,2,0,1,3,2,-0.009333,-0.01146562,-0.0089798,-0.002030,-0.0164450,sell
2018-11-21,1,0,4,0,0,2,2,2,1,1,1,3,1,1,2,2, 0.022761,-0.01327085, 0.0140082, 0.021816, 0.0219717,buy
2018-11-22,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,3,-0.008596,-0.00840109,-0.0165877,-0.019268,-0.0077649,sell
2018-11-23,1,1,2,3,1,1,0,2,2,1,1,0,1,1,2,4,-0.014590,-0.01275988,-0.0160437,-0.018612,-0.0125265,sell
2018-11-24,0,1,1,0,1,2,0,2,1,0,0,1,1,0,1,4, 0.001682, 0.00808974,-0.0200496,-0.029105, 0.0016821,buy
2018-11-25,1,1,4,1,1,0,1,2,2,2,1,1,2,1,1,2, 0.038344, 0.02864516, 0.0357181, 0.038251, 0.0389808,buy
2018-11-26,1,5,0,1,1,0,0,2,3,2,1,2,1,2,1,1,-0.029041,-0.06242317,-0.0496502,-0.024582,-0.0245822,sell
2018-11-27,3,2,2,2,2,0,0,4,3,3,1,2,3,2,2,2, 0.005170, 0.04905421, 0.0430932, 0.007696,-0.0025503,buy
2018-11-28,0,2,3,1,1,0,0,2,2,2,0,2,3,1,1,1, 0.021103, 0.02110337, 0.0288246, 0.021103, 0.0213215,buy
2018-11-29,2,2,1,2,1,0,0,5,2,2,1,1,3,1,2,2, 0.015623, 0.03917511, 0.0224583, 0.007704, 0.0186393,buy
2018-11-30,1,3,1,3,1,0,1,3,0,2,0,2,2,1,3,3, 0.010647, 0.03154426,-0.0150537,-0.013124,-0.0242072,sell
2018-12-01,1,1,2,1,1,0,3,2,1,1,1,1,1,0,3,3, 0.051066, 0.03092235,-0.0202485, 0.019479, 0.0341478,buy
2018-12-02,0,1,3,1,1,1,3,3,1,2,1,2,2,1,2,2, 0.019136, 0.02500715, 0.0053724, 0.023425, 0.0102210,buy
2018-12-03,0,3,1,2,1,2,1,4,1,2,1,3,0,1,3,3,-0.050139,-0.03601538,-0.0401519,-0.015766,-0.0401519,sell
2018-12-04,2,2,1,1,2,0,1,4,1,2,0,3,1,1,3,2, 0.017403, 0.04174695, 0.0381481, 0.042917, 0.0256230,buy
2018-12-05,1,1,2,0,0,1,0,3,0,1,1,2,1,0,3,1,-0.031025,-0.02050628,-0.0008099,-0.005880,-0.0008099,sell
2018-12-06,0,1,2,0,1,0,1,3,1,1,1,1,1,0,3,2,-0.058105,-0.05496919,-0.0270503,-0.047198,-0.0308442,sell
2018-12-07,0,2,1,0,0,1,0,5,0,2,0,2,0,1,3,2,-0.035193, 0.01858861, 0.0244037,-0.017489, 0.0136576,buy
2018-12-08,1,1,1,0,3,1,0,2,1,1,1,0,0,0,3,3, 0.038315, 0.03290620, 0.0440273, 0.030103, 0.0336133,buy
2018-12-09,0,0,1,0,2,3,2,1,1,1,1,1,1,2,1,2,-0.033038, 0.02012852,-0.0032362,-0.059061, 0.0198252,buy
2018-12-10,0,0,1,0,2,5,1,2,2,1,1,1,0,2,2,2,-0.035112,-0.03261651,-0.0233591,-0.035299,-0.0135568,sell
2018-12-11,0,0,1,0,2,5,2,2,2,1,1,1,1,2,2,3,-0.013739,-0.01057681, 0.0111087,-0.014554, 0.0345401,sell
2018-12-12,0,0,1,0,3,3,1,1,1,1,0,1,1,2,1,2, 0.011647, 0.02395356, 0.0109882, 0.014015, 0.0312088,buy
2018-12-13,0,0,1,0,2,3,2,2,1,0,1,0,2,1,2,3, 0.031490,-0.02535631, 0.0027511,-0.026824,-0.0003303,sell
2018-12-14,0,0,0,0,2,3,2,2,2,1,0,1,2,1,1,3, 0.003722, 0.00471618, 0.0285477, 0.030960, 0.0046771,buy
2018-12-15,0,0,0,0,2,3,1,1,1,1,0,0,1,2,1,2,-0.005155, 0.00451665,-0.0053849,-0.010560, 0.0163492,sell
2018-12-16,2,0,0,0,2,1,2,1,2,0,1,0,2,1,1,1, 0.003424,-0.01590590,-0.0173833,-0.056090,-0.0116934,sell
2018-12-17,1,2,0,0,3,1,1,0,2,1,1,1,1,2,0,0, 0.043684, 0.04224661, 0.0416414, 0.035825,-0.0010420,buy
2018-12-18,2,1,2,0,1,3,1,1,3,1,1,1,1,2,2,1,-0.026054,-0.01714045, 0.0076973,-0.012315, 0.0078370,sell
2018-12-19,3,1,2,0,0,2,4,1,2,2,1,2,2,2,1,2, 0.019726, 0.01972650, 0.0239334,-0.053577,-0.0067078,buy
2018-12-20,2,1,1,0,2,1,2,0,1,1,0,1,2,2,2,1, 0.056447, 0.05304130,-0.0049176, 0.048727, 0.0489214,buy
2018-12-21,3,0,1,2,1,2,1,1,2,0,1,2,2,1,2,2,-0.024764,-0.00957481,-0.0265421,-0.026384,-0.0244715,sell
2018-12-22,2,1,0,1,1,1,2,1,1,1,0,1,1,2,2,2, 0.039453, 0.03853994, 0.0074474, 0.029852, 0.0354050,buy
2018-12-23,2,1,3,1,1,1,1,1,2,0,1,3,2,1,1,2,-0.019149,-0.02203589,-0.0397729,-0.025123,-0.0152634,sell
2018-12-24,2,4,1,0,0,1,1,2,1,1,1,3,0,2,2,1, 0.014842, 0.02300508, 0.0224886,-0.010097, 0.0227667,buy
2018-12-25,2,3,3,1,0,1,0,1,1,1,1,2,1,3,1,1,-0.042163,-0.02794118,-0.0313048, 0.004697,-0.0297810,sell
2018-12-26,2,3,1,0,0,1,0,1,0,1,0,1,1,3,2,0, 0.001959,-0.02623652,-0.0070850,-0.006487,-0.0356978,sell
2018-12-27,2,1,1,1,0,1,0,2,1,0,1,1,1,2,1,1,-0.018190,-0.02459656, 0.0014734,-0.024597,-0.0245591,sell
2018-12-28,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.031590, 0.00864074, 0.0382547, 0.005587, 0.0339525,buy
2018-12-29,1,0,1,0,0,1,1,2,1,0,0,1,1,2,0,1,-0.020817,-0.02081676,-0.0099073,-0.023155,-0.0231408,sell
2018-12-30,0,1,2,1,0,2,1,0,1,1,1,2,0,1,1,0, 0.007917, 0.02336413, 0.0122849, 0.004923, 0.0069004,buy
2018-12-31,0,1,1,1,2,2,2,0,2,1,1,1,2,2,1,0,-0.026897,-0.01219370, 0.0038873,-0.011450,-0.0114496,sell
2019-01-01,1,1,0,0,3,3,1,1,2,1,1,1,3,2,0,1, 0.006332, 0.02496118, 0.0177978, 0.016240, 0.0216197,buy
2019-01-02,2,0,1,0,2,4,1,0,1,1,1,1,3,2,2,0, 0.010221,-0.00756721, 0.0023252, 0.006587, 0.0111370,sell
2019-01-03,1,1,0,0,3,2,2,1,2,0,0,2,3,2,2,1,-0.010712, 0.01585739,-0.0161915,-0.017277,-0.0111355,sell
2019-01-04,2,0,1,0,1,4,1,1,1,1,1,1,2,1,3,2, 0.000646, 0.01964702, 0.0051453,-0.005603, 0.0051453,sell
2019-01-05,1,0,1,0,3,4,2,1,2,1,0,2,2,2,2,3, 0.011243, 0.01226441, 0.0181220, 0.020146, 0.0167216,buy
2019-01-06,0,0,1,0,3,4,2,1,2,1,0,2,1,2,1,3, 0.025311, 0.02983671, 0.0323256, 0.025899, 0.0378782,buy
2019-01-07,0,0,1,0,2,4,1,2,1,2,1,1,0,1,2,2,-0.020140,-0.01666355,-0.0096664,-0.017040,-0.0082300,sell
2019-01-08,0,0,1,0,4,4,1,1,1,2,1,1,1,2,1,3, 0.004663, 0.01014536, 0.0101029,-0.003152, 0.0144613,buy
2019-01-09,0,0,0,0,2,4,1,1,0,2,1,0,1,2,1,2,-0.009126, 0.02636368,-0.0048652,-0.010251, 0.0183523,buy
