Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,a0,none,none,none,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0037300,-0.0030794, 0.0044810,-0.0027767,-0.0018619,sell
2021-08-20,none,a0,none,none,none,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0037300,-0.0030794, 0.0044810,-0.0027767,-0.0018619,sell
2021-08-21,none,a0,none,none,none,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none, 0.0000622,-0.0045464, 0.0026525, 0.0003888, 0.0003578,sell
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,-0.0011421,-0.0076990, 0.0018166, 0.0003888,-0.0042315,sell
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,a120,a120,none,none,none,-0.0112163,-0.0092624, 0.0020107, 0.0049588,-0.0063057,sell
2021-08-24,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,a120,none,none,none,-0.0088231, 0.0107394, 0.0092554, 0.0043041,-0.0025073,buy
2021-08-25,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none, 0.0052275, 0.0051519, 0.0069082, 0.0033153, 0.0064503,buy
2021-08-26,a150,none,a180,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a150,none, 0.0063855,-0.0011580, 0.0024902, 0.0005848, 0.0044264,buy
2021-08-27,a150,none,a180,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a150,none, 0.0063855,-0.0011580, 0.0024902, 0.0005848, 0.0044264,buy
2021-08-28,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a45,a135,none,none,none,none,none,a150,a0, 0.0083680, 0.0042711, 0.0061208, 0.0019496, 0.0042076,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,a150,a0, 0.0074856, 0.0055923, 0.0055496, 0.0022250, 0.0018050,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none,a30,none,none,none,none,a150,a0, 0.0079948, 0.0067881, 0.0048655, 0.0048441, 0.0029631,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a30,none,a135,none,none,a150,a0, 0.0079948, 0.0083892, 0.0074279, 0.0072811, 0.0074135,buy
2021-09-01,none,none,none,a120,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a30,a150,a135,none,none,none,a0, 0.0085459, 0.0085882, 0.0090424, 0.0083512, 0.0090712,buy
2021-09-02,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,a135,none,none,none,a0,-0.0012098, 0.0085305, 0.0049952, 0.0090409, 0.0048333,buy
2021-09-03,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,a135,none,none,none,a0,-0.0012098, 0.0085305, 0.0049952, 0.0090409, 0.0048333,buy
2021-09-04,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,a135,none,none,none,a0,-0.0043676,-0.0008475, 0.0035142, 0.0001379, 0.0033718,sell
2021-09-05,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,a135,none,none,none,a0,-0.0043676,-0.0008475, 0.0035142, 0.0001379, 0.0033718,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,none,none,none,a0,-0.0074354,-0.0122839,-0.0042417,-0.0101737,-0.0045052,sell
2021-09-07,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,a0,-0.0047251,-0.0119482,-0.0089402,-0.0097137,-0.0071765,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,a0,-0.0071425,-0.0077252,-0.0114813,-0.0138347,-0.0060639,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0031624,-0.0021854, 0.0001288,-0.0065809,-0.0018533,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0025026,-0.0041965,-0.0048250,-0.0065584,-0.0045361,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0025026,-0.0022666, 0.0011111,-0.0065584,-0.0022666,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,a150,none,a45,none,none, 0.0095194,-0.0074471, 0.0076177,-0.0116714,-0.0074471,sell
2021-09-13,none,none,none,a135,none,none,a150,none,none,a150,none,a180,none,a135,none,none,none,none,none,a150,none,a45,none,none, 0.0001790,-0.0059214,-0.0013576,-0.0069264,-0.0059214,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.0030439,-0.0003672,-0.0032100,-0.0002333, 0.0003013,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.0030439,-0.0003672,-0.0032100,-0.0002333, 0.0003013,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.0030439,-0.0003672,-0.0032100,-0.0002333, 0.0003013,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.0026330,-0.0017064,-0.0026330,-0.0002333, 0.0005336,sell
2021-09-18,a120,none,a150,a135,none,none,none,none,none,a150,none,a180,none,a135,none,a30,none,none,a135,none,a90,a45,none,none, 0.0029162,-0.0222501,-0.0073492,-0.0285210,-0.0181411,sell
2021-09-19,a120,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,a135,a30,none,none,a135,none,a90,a45,a180,none, 0.0073734, 0.0023773, 0.0001165,-0.0068773,-0.0049610,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.0017145, 0.0018356, 0.0014796,-0.0022212,-0.0044941,sell
2021-09-21,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.0017145, 0.0014796, 0.0018356,-0.0022212,-0.0047219,sell
2021-09-22,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.0017145, 0.0014796, 0.0018356,-0.0022212,-0.0047219,sell
2021-09-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.0021827, 0.0014796, 0.0014796,-0.0022212,-0.0047219,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0037941, 0.0006874, 0.0014796,-0.0022212,-0.0072224,sell
2021-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0037941, 0.0006874, 0.0014796,-0.0022212,-0.0072224,sell
2021-09-26,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,a30,none,none,none,none,none,a45,a180,none,-0.0017629, 0.0008038, 0.0105910, 0.0018637, 0.0009253,buy
2021-09-27,a120,none,none,none,none,none,none,none,none,a135,a0,none,a120,a120,none,a30,none,none,a120,none,none,a45,none,none, 0.0272520, 0.0257198, 0.0210844, 0.0259374, 0.0249805,buy
2021-09-28,a120,none,none,none,none,none,none,none,none,a135,a0,none,a120,a120,none,a30,a90,none,a120,none,none,a45,none,none, 0.0236078, 0.0231252, 0.0210844, 0.0244186, 0.0238932,buy
2021-09-29,a120,none,none,none,none,none,none,none,none,a135,a0,none,a120,a120,none,a30,a90,none,a120,none,none,a45,none,none, 0.0236078, 0.0231252, 0.0210844, 0.0244186, 0.0238932,buy
2021-09-30,a120,none,none,none,none,none,none,a30,none,a135,a0,none,a120,a120,none,a30,a90,a45,a120,none,none,a45,none,none, 0.0286594, 0.0305499, 0.0185865, 0.0251121, 0.0275443,buy
2021-10-01,a120,none,a150,none,none,none,none,a30,none,a135,a0,none,none,a120,none,a30,a90,a45,a120,none,none,a45,none,none, 0.0115979,-0.0009759, 0.0115979, 0.0115979, 0.0001230,buy
2021-10-02,a120,none,a150,none,none,none,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,a120,none,none,a45,none,none,-0.0018493, 0.0014176,-0.0018493,-0.0018493, 0.0006858,sell
2021-10-03,a120,none,a150,none,none,none,none,a30,none,a135,a0,none,none,none,none,none,a90,a45,none,none,none,a45,none,none, 0.0021025, 0.0153429, 0.0108122,-0.0002652, 0.0183713,buy
2021-10-04,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.0004544, 0.0093160, 0.0050988, 0.0010739, 0.0004544,buy
2021-10-05,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.0004544, 0.0093160, 0.0050988, 0.0010739, 0.0004544,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.0004544, 0.0093160, 0.0050988, 0.0010739, 0.0004544,buy
2021-10-07,a120,a0,a150,a135,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a180,none,a45,none,none, 0.0070712, 0.0110906,-0.0010893, 0.0015510, 0.0015510,buy
2021-10-08,none,a0,a150,a135,none,a0,none,a45,none,none,a0,none,none,none,a150,none,none,a45,none,a180,none,a45,none,none, 0.0078231, 0.0008200,-0.0070776, 0.0026586, 0.0008200,buy
2021-10-09,none,a0,none,a135,none,a0,a150,a45,none,none,a0,none,a135,none,a150,none,none,a45,none,a180,none,a45,none,none,-0.0067455,-0.0075930,-0.0028754,-0.0118317,-0.0075930,sell
2021-10-10,none,a0,none,a135,none,a0,a150,a45,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,a45,none,none,-0.0083116,-0.0092655,-0.0032445,-0.0099931,-0.0106047,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,none,a0,a150,a135,none,none,none,none,a45,none,a180,a60,a45,none,none,-0.0033780, 0.0031735, 0.0033762, 0.0030481, 0.0031735,buy
2021-10-12,none,a0,none,none,none,none,a150,none,a30,a120,a0,a150,a135,none,none,none,none,a45,none,a180,a60,a45,none,none, 0.0005264, 0.0033821, 0.0041100, 0.0034580, 0.0030451,buy
2021-10-13,none,none,none,none,none,none,a150,none,a30,a120,a0,a150,a135,none,none,none,none,a45,none,a180,a60,a45,none,none,-0.0013582, 0.0052910, 0.0054275, 0.0041982, 0.0043558,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,a120,a0,a150,a135,none,none,none,none,none,none,a180,a60,a45,none,none,-0.0013582, 0.0032531, 0.0041100, 0.0034580, 0.0032531,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a120,a0,a150,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0019978, 0.0041003, 0.0051543, 0.0049004, 0.0032531,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,a120,a0,a150,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0019978, 0.0041003, 0.0051543, 0.0049004, 0.0032531,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0011361,-0.0069980, 0.0021750,-0.0024158,-0.0014027,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0035759, 0.0021391, 0.0046731,-0.0000594,-0.0003953,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0084009, 0.0076507, 0.0025097, 0.0025097, 0.0022717,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0042443, 0.0027657, 0.0040979, 0.0032687, 0.0024134,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0033642, 0.0027657, 0.0031294, 0.0032687, 0.0024134,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0033642, 0.0027657, 0.0031294, 0.0032687, 0.0024134,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.0101929, 0.0025750, 0.0118992, 0.0096107, 0.0092680,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,a30, 0.0096782, 0.0018014, 0.0118992, 0.0087652, 0.0088653,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a45,a45,none,a30, 0.0108834,-0.0000020, 0.0108834, 0.0104945, 0.0083216,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,a135,a150,none,none,none,a60,none,a90,none,a45,a45,none,a30, 0.0024345,-0.0003599, 0.0007435,-0.0007633, 0.0008805,buy
2021-10-27,none,none,none,a135,none,none,a150,none,a30,none,none,a135,a150,a90,none,none,a60,none,a90,none,a45,a45,none,a30,-0.0009502,-0.0060956,-0.0026910,-0.0026910,-0.0022154,sell
2021-10-28,none,none,a150,a135,none,none,none,none,a30,none,none,a135,a150,a90,none,none,a60,none,a90,none,a45,a45,none,a30,-0.0015200,-0.0058851,-0.0043679,-0.0045999,-0.0041749,sell
2021-10-29,none,none,a150,a135,none,none,none,none,a30,none,none,a135,a150,a90,none,none,a60,none,a90,none,a45,a45,none,a30,-0.0015200,-0.0058851,-0.0043679,-0.0045999,-0.0041749,sell
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,none,none,a135,none,a90,none,none,a60,none,none,none,a45,a45,none,none, 0.0115184, 0.0020453, 0.0081231, 0.0122230, 0.0130406,buy
2021-10-31,a120,none,a150,none,none,none,none,none,a30,none,none,a135,none,a90,none,none,a60,none,none,none,a45,a45,a135,none,-0.0030889, 0.0000095, 0.0001842,-0.0011715, 0.0014571,sell
2021-11-01,a120,none,a150,none,none,none,none,a60,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,a135,none, 0.0046905, 0.0023802, 0.0046905, 0.0040584, 0.0077132,buy
2021-11-02,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,a135,none, 0.0046905, 0.0025953, 0.0031553, 0.0021915, 0.0058103,buy
2021-11-03,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.0093495, 0.0081147, 0.0094268, 0.0111204, 0.0129136,buy
2021-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.0240414, 0.0194191, 0.0249085, 0.0224529, 0.0240414,buy
2021-11-05,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none, 0.0001280,-0.0092428,-0.0089950,-0.0092428,-0.0090116,sell
2021-11-06,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none, 0.0030762,-0.0092428,-0.0089950,-0.0040260,-0.0090116,sell
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.0030762,-0.0092428,-0.0089950,-0.0087198,-0.0128014,sell
2021-11-08,none,a0,a135,a150,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.0031753,-0.0092428,-0.0089950,-0.0064911,-0.0128014,sell
2021-11-09,none,a0,a135,a150,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0138574,-0.0003194,-0.0000572,-0.0003056,-0.0035291,sell
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,a150,a30,a45,none,none, 0.0120500, 0.0119406, 0.0131904, 0.0118239, 0.0066014,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,none,none,none,a120,none,none,none,none,a45,a60,none,a150,a30,a45,none,none, 0.0084815, 0.0058949, 0.0070509, 0.0085379, 0.0033354,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.0118617, 0.0139777, 0.0103685, 0.0043521, 0.0121645,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.0087105,-0.0112412,-0.0112128,-0.0121178,-0.0111838,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.0087105,-0.0112412,-0.0112128,-0.0121178,-0.0111838,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.0119462, 0.0112100, 0.0028229,-0.0011051, 0.0073709,buy
2021-11-16,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.0050853,-0.0020286,-0.0019129,-0.0018526, 0.0052529,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.0060969, 0.0010200,-0.0019466,-0.0046917, 0.0019809,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.0111998, 0.0025766, 0.0034125,-0.0040846, 0.0019809,buy
2021-11-19,a90,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,a60,none,none,none,a45,a120,none, 0.0075266, 0.0074003, 0.0049007,-0.0002943, 0.0074003,buy
2021-11-20,a90,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,none,none,none,a45,a120,none, 0.0089342, 0.0074003, 0.0049007,-0.0002943, 0.0074003,buy
2021-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,a120,none,-0.0001632, 0.0041003, 0.0050794, 0.0103447, 0.0041003,buy
2021-11-22,a90,none,none,none,none,a0,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,a120,none,-0.0022555,-0.0016605, 0.0032386,-0.0016605,-0.0016605,sell
2021-11-23,a90,none,none,a180,none,a0,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,none, 0.0095731, 0.0142162, 0.0114840, 0.0095731, 0.0095731,buy
2021-11-24,none,none,none,a180,none,a0,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,a45, 0.0119842, 0.0131232, 0.0119842, 0.0109920, 0.0114922,buy
2021-11-25,none,none,none,a180,none,a0,none,a45,a0,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,a45, 0.0119842, 0.0131232, 0.0119842, 0.0109920, 0.0114922,buy
2021-11-26,none,none,none,a180,none,a0,none,a45,a0,none,none,none,a180,none,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0119842, 0.0131232, 0.0110375, 0.0114840, 0.0119842,buy
2021-11-27,none,none,none,a180,none,a0,none,a45,a0,none,none,none,a180,a60,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0119842, 0.0140160, 0.0110375, 0.0114840, 0.0119842,buy
2021-11-28,none,none,none,a180,a60,a0,none,a45,a0,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,a45,none,a45,-0.0012405, 0.0006845,-0.0016053, 0.0029733, 0.0022260,sell
2021-11-29,none,none,none,none,a60,a0,none,a45,a0,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0061916, 0.0022685, 0.0026117, 0.0021023, 0.0007854,buy
2021-11-30,none,none,none,none,a60,a0,a150,none,a0,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.0034306,-0.0049395, 0.0033981,-0.0056580,-0.0044616,sell
2021-12-01,none,none,none,none,a60,a0,a150,none,a0,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.0034306,-0.0049395, 0.0033981,-0.0056580,-0.0044616,sell
2021-12-02,none,none,none,none,a60,a0,a150,none,a0,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.0034306,-0.0049395, 0.0033981,-0.0056580,-0.0044616,sell
2021-12-03,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.0050361,-0.0051882,-0.0077620,-0.0071934,-0.0050059,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.0029976,-0.0038277, 0.0020598,-0.0077050,-0.0077050,sell
2021-12-05,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,none,none,none,a45,-0.0142572,-0.0164804,-0.0132045,-0.0164804,-0.0129043,sell
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,none,none,none,a45,-0.0142572,-0.0164804,-0.0132045,-0.0164804,-0.0129043,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0065195,-0.0071052,-0.0091718,-0.0073395,-0.0066882,sell
2021-12-08,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45, 0.0042140, 0.0011624,-0.0008286, 0.0004249, 0.0006932,buy
2021-12-09,a60,none,a90,none,a45,none,a135,a30,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,a45, 0.0210320, 0.0104389, 0.0113121, 0.0302346, 0.0192480,buy
2021-12-10,a60,a30,none,none,a45,none,a135,a30,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0008844,-0.0137142,-0.0168033,-0.0142264,-0.0163328,sell
2021-12-11,a60,a30,none,none,a45,none,a135,a30,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0077146, 0.0041824, 0.0092323, 0.0026933, 0.0116604,buy
2021-12-12,a60,a30,none,a150,a45,none,a135,a30,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0003024,-0.0070886,-0.0061533,-0.0060568,-0.0061533,sell
2021-12-13,a60,a30,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.0180275,-0.0041555, 0.0009430,-0.0039452, 0.0017915,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,a30,none,none, 0.0139938,-0.0030937,-0.0018212,-0.0044097,-0.0043127,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a90,none,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.0139938,-0.0049624,-0.0018212,-0.0048654,-0.0043127,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.0114722, 0.0100263, 0.0048332, 0.0099951, 0.0104708,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.0114722, 0.0100263, 0.0048332, 0.0099951, 0.0104708,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.0136897, 0.0119270, 0.0065397, 0.0042435, 0.0112640,buy
2021-12-19,none,none,none,none,a30,none,a120,none,none,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.0159060, 0.0108890, 0.0062051, 0.0042435, 0.0112640,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.0136897, 0.0045720, 0.0062051, 0.0112640, 0.0042435,buy
2021-12-21,a45,none,none,a135,a30,none,a120,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none, 0.0132189, 0.0108966, 0.0060038, 0.0107265, 0.0042435,buy
2021-12-22,a45,none,none,a135,a30,none,a120,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0068310, 0.0100319, 0.0065353, 0.0068310, 0.0062036,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0029028,-0.0051847, 0.0018533, 0.0033150, 0.0029028,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none, 0.0027905,-0.0039020, 0.0017775, 0.0027905, 0.0027905,buy
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0025486,-0.0018306,-0.0106194,-0.0094807,-0.0030682,sell
2021-12-26,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0053268,-0.0027767,-0.0021154,-0.0050679,-0.0030682,sell
2021-12-27,none,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0011447, 0.0050272,-0.0091205,-0.0096383,-0.0046447,sell
2021-12-28,none,a45,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0043929, 0.0051727,-0.0074354,-0.0075048, 0.0002301,sell
2021-12-29,none,a45,none,none,none,none,none,a0,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30, 0.0059334, 0.0042435, 0.0056093, 0.0039720, 0.0034210,buy
2021-12-30,none,a45,none,a120,none,none,none,a0,a30,none,a30,none,none,a30,a120,none,none,a45,none,none,none,none,none,a30, 0.0052252, 0.0037343, 0.0052326, 0.0037343, 0.0033621,buy
2021-12-31,a30,a45,none,a120,none,none,none,a0,a30,none,a30,none,none,a30,a120,none,none,none,a60,none,none,none,none,a30, 0.0047815, 0.0048764, 0.0048058, 0.0047815, 0.0038495,buy
2022-01-01,a30,a45,none,a120,none,none,none,none,none,none,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,a30, 0.0010102, 0.0013142, 0.0010102,-0.0011738, 0.0005910,buy
2022-01-02,a30,a45,none,a120,none,none,none,none,none,none,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,a30, 0.0010102, 0.0013142, 0.0010102,-0.0011738, 0.0005910,buy
