Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375, 0.058861, 0.018428, 0.0611703, 0.0200140, 0.0070765,buy
2021-07-02,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,-0.022656,-0.026489,-0.0434304,-0.0244225,-0.0289871,sell
2021-07-03,none,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,-0.032713,-0.032791,-0.0332790,-0.0320976,-0.0336711,sell
2021-07-04,none,a90,none,none,none,none,none,none,a0,none,none,a60,a135,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,-0.027845,-0.032007,-0.0581857,-0.0110462, 0.0265285,sell
2021-07-05,none,a90,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,-0.029479,-0.057293,-0.0448563,-0.0293868, 0.0025804,sell
2021-07-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,-0.006595,-0.020265,-0.0586083,-0.0126652, 0.0272493,sell
2021-07-07,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.025326,-0.038770,-0.0384474,-0.0458132, 0.0208355,sell
2021-07-08,none,none,none,a150,none,a0,a90,a150,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.012874,-0.019756,-0.0237506,-0.0193645,-0.0019799,sell
2021-07-09,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.038033,-0.042076,-0.0425890,-0.0392020,-0.0082359,sell
2021-07-10,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667, 0.036323, 0.036329, 0.0472634, 0.0435512, 0.0394725,buy
2021-07-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333, 0.013510, 0.016933, 0.0342794, 0.0081553, 0.0139390,buy
2021-07-12,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,-0.009233,-0.011944,-0.0166372, 0.0053678, 0.0010203,sell
2021-07-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,-0.144139,-0.079037,-0.0734295,-0.1392181,-0.0738568,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667, 0.003628, 0.000482,-0.0169133,-0.0244688,-0.0208209,sell
2021-07-15,none,none,none,none,none,none,a180,a120,none,a120,none,none,a150,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,-0.030481,-0.043653,-0.0417839,-0.0422432,-0.0458124,sell
2021-07-16,none,none,none,none,none,a90,none,none,a150,a120,a180,none,a150,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667, 0.036654, 0.085035, 0.0959421, 0.0921667, 0.0905187,buy
2021-07-17,none,none,none,none,none,none,a150,a90,none,none,a180,none,a150,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,-0.006780, 0.099269, 0.0757918, 0.0697404, 0.0743554,buy
2021-07-18,none,none,none,none,none,a120,none,none,a180,none,a180,none,none,a150,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333, 0.031023, 0.100810, 0.0939136, 0.0716973, 0.0877053,buy
2021-07-19,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a150,none,234.225,117.02,117.205,345.642083333333,29.91875, 0.002742, 0.034005,-0.0155488,-0.0055457, 0.0023996,buy
2021-07-20,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,-0.001988, 0.045704,-0.0004867,-0.0155469,-0.0019244,sell
2021-07-21,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415, 0.015559, 0.014167,-0.0059429, 0.0046998, 0.0193454,buy
2021-07-22,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333, 0.012926, 0.015397,-0.0182461,-0.0018330, 0.0128452,buy
2021-07-23,a150,none,none,none,none,a180,a60,a0,a120,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667, 0.016760, 0.021278,-0.0004069, 0.0053242, 0.0203845,buy
2021-07-24,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155, 0.014159, 0.026974,-0.0025198, 0.0152265, 0.0190117,buy
2021-07-25,none,none,a120,a180,none,a150,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,-0.049809,-0.045337,-0.0021305,-0.0303256,-0.0029377,sell
2021-07-26,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,-0.049085,-0.043987,-0.0382760,-0.0449809,-0.0329446,sell
2021-07-27,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333, 0.013005, 0.002450,-0.0066991, 0.0056340, 0.0013265,buy
2021-07-28,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125, 0.005007,-0.007336,-0.0029497, 0.0191160, 0.0112347,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,-0.002566,-0.013870,-0.0127094, 0.0083759,-0.0180790,sell
2021-07-30,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,-0.006270,-0.006439, 0.0136853, 0.0173412,-0.0068173,sell
2021-07-31,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,-0.020227,-0.025503,-0.0190937,-0.0007657,-0.0319367,sell
2021-08-01,none,none,a135,none,none,none,a60,a120,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333, 0.003969,-0.022011,-0.0167427,-0.0160452,-0.0163193,sell
2021-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667, 0.047065, 0.048911, 0.0379751, 0.0359810, 0.0391163,buy
2021-08-03,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555, 0.014882, 0.046010, 0.0365449, 0.0404117,-0.0086440,buy
2021-08-04,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,-0.039780, 0.036386,-0.0146266, 0.0149561,-0.0401795,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,-0.000249,-0.002910,-0.0015726, 0.0062924, 0.0301720,buy
2021-08-06,none,none,none,none,none,none,a120,a180,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,-0.019307,-0.029807,-0.0233585, 0.0383677,-0.0153301,sell
2021-08-07,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,-0.078540,-0.060063,-0.0310210,-0.0289477,-0.0141449,sell
2021-08-08,none,none,a150,a150,none,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,-0.083194,-0.082715,-0.0781416,-0.0633615,-0.0387320,sell
2021-08-09,none,none,none,a150,none,a0,a150,a150,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,-0.025053,-0.007319, 0.0130915, 0.0049538, 0.0051148,sell
2021-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,-0.025442,-0.004656, 0.0027713,-0.0006352,-0.0018781,sell
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,-0.001173, 0.007862, 0.0082881, 0.0051676, 0.0160473,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,-0.010059,-0.016640,-0.0131506,-0.0183146, 0.0114974,sell
2021-08-13,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,-0.021460,-0.019886,-0.0194434,-0.0191955,-0.0263999,sell
2021-08-14,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,-0.009781, 0.000136,-0.0069625,-0.0068233,-0.0115154,sell
2021-08-15,a135,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305, 0.005679, 0.003965,-0.0017184,-0.0063214,-0.0092329,buy
2021-08-16,a135,none,none,a135,none,a90,none,none,none,a150,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667, 0.017831, 0.011189, 0.0057669, 0.0026749, 0.0041756,buy
2021-08-17,none,none,none,a135,none,none,a90,none,a150,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,-0.004566,-0.002344, 0.0085324,-0.0235086, 0.0059563,sell
2021-08-18,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,-0.018050,-0.004348,-0.0168927,-0.0212776, 0.0026562,sell
2021-08-19,none,none,none,none,a120,a120,a60,a0,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,-0.052258,-0.052520,-0.0513482,-0.0160552,-0.0419666,sell
2021-08-20,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,-0.114685,-0.118866,-0.1199770,-0.1158162,-0.1186166,sell
2021-08-21,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,-0.077777,-0.083900,-0.0840090,-0.0769979,-0.0796245,sell
2021-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,-0.066825,-0.067834,-0.0852110,-0.0787048,-0.0809190,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,-0.035857,-0.073432,-0.0772910,-0.0722690,-0.0664462,sell
2021-08-24,none,none,a180,none,none,a180,a0,a60,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525, 0.000843, 0.001980, 0.0397094,-0.0147474,-0.0033898,sell
2021-08-25,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333, 0.004216, 0.000622,-0.0019638,-0.0192923,-0.0101951,buy
2021-08-26,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,-0.024400,-0.002331,-0.0158575,-0.0130508,-0.0274531,sell
2021-08-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333, 0.007190, 0.023896, 0.0130741, 0.0204996, 0.0122198,buy
2021-08-28,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875, 0.087759, 0.069381, 0.0403098, 0.0612241, 0.0799238,buy
2021-08-29,none,none,none,none,a135,a120,a60,a120,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333, 0.035541, 0.015643,-0.0141996, 0.0066936, 0.0331104,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,-0.002846, 0.010725,-0.0036348, 0.0141792, 0.0117881,buy
2021-08-31,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,-0.012761, 0.010146, 0.0111546, 0.0153951, 0.0214315,buy
2021-09-01,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775, 0.028714, 0.032185, 0.0238451, 0.0042503, 0.0320339,buy
2021-09-02,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375, 0.028054, 0.019029, 0.0135054, 0.0025080, 0.0205942,buy
2021-09-03,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875, 0.021862, 0.023685, 0.0137709,-0.0049772, 0.0225952,buy
2021-09-04,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667, 0.021706, 0.033991, 0.0157295, 0.0004060, 0.0360158,buy
2021-09-05,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333, 0.007499, 0.007496, 0.0032461,-0.0674830, 0.0083749,buy
2021-09-06,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,-0.018518,-0.013145,-0.0205875,-0.0309441,-0.0222166,sell
2021-09-07,a120,none,none,none,none,none,a180,a120,a120,none,none,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,-0.028085,-0.026758,-0.0280933,-0.0318010,-0.0160083,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,-0.016906,-0.023576,-0.0066642,-0.0294393,-0.0074337,sell
2021-09-09,none,none,none,none,a150,a0,a150,a90,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333, 0.023931, 0.020457, 0.0091541, 0.0214774, 0.0199801,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333, 0.033879, 0.027416, 0.0138734, 0.0248233, 0.0285443,buy
2021-09-11,none,none,none,none,a150,none,a120,a60,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,-0.002525,-0.009127,-0.0157671,-0.0082670,-0.0098082,sell
2021-09-12,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,-0.042867,-0.042405,-0.0117677,-0.0394802,-0.0415595,sell
2021-09-13,none,a135,none,none,none,a60,a90,none,a150,a180,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,-0.025118,-0.015752,-0.0162342,-0.0108837,-0.0162071,sell
2021-09-14,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.030329,-0.019352,-0.0158009,-0.0104835,-0.0206107,sell
2021-09-15,none,a135,none,none,none,a90,none,none,a120,a180,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,-0.027091,-0.023926,-0.0130632,-0.0132595,-0.0245488,sell
2021-09-16,none,none,a150,none,none,none,a60,a0,none,none,a120,none,a135,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333, 0.035564, 0.065879, 0.0634585, 0.0382670, 0.0444663,buy
2021-09-17,none,none,a150,none,none,none,none,none,a90,none,a120,none,a135,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667, 0.008718, 0.036408, 0.0135506, 0.0070866, 0.0346668,buy
2021-09-18,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.039136, 0.074154, 0.1020895, 0.0695825, 0.0711354,buy
2021-09-19,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,-0.028071,-0.065055,-0.0217969,-0.0232478,-0.0101368,sell
2021-09-20,none,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333, 0.015062, 0.000875, 0.0043883, 0.0150685,-0.0083951,buy
2021-09-21,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333, 0.015748, 0.008951,-0.0040322, 0.0208778,-0.0021531,buy
2021-09-22,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.016151,-0.007299,-0.0235423,-0.0080346,-0.0221967,sell
2021-09-23,none,none,none,a90,none,a180,none,a90,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667, 0.019755, 0.011398, 0.0155722, 0.0255133, 0.0164364,buy
2021-09-24,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,-0.012169,-0.008722,-0.0248062,-0.0061458,-0.0230890,sell
2021-09-25,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475, 0.029214, 0.019819, 0.0146393, 0.0225843, 0.0154054,buy
2021-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,-0.021571,-0.019189,-0.0236053,-0.0203490,-0.0049687,sell
2021-09-28,none,none,none,a90,none,a120,none,a150,none,none,none,none,a120,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667, 0.011307,-0.003936, 0.0165292, 0.0037566, 0.0062784,buy
2021-09-29,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,-0.009386,-0.004225,-0.0189946,-0.0162196,-0.0082827,sell
2021-09-30,none,none,none,a90,none,a90,a120,a180,none,none,none,none,a120,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,-0.002538,-0.020340, 0.0123896, 0.0001361,-0.0073450,sell
2021-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333, 0.018152,-0.008838,-0.0133591, 0.0200670, 0.0034765,buy
2021-10-02,none,none,none,a90,none,a60,a150,a150,a90,none,none,none,none,a60,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45, 0.058129, 0.049412, 0.0330156, 0.0505578, 0.0455602,buy
2021-10-03,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333, 0.024228,-0.005891,-0.0076342, 0.0194919, 0.0040781,buy
2021-10-04,none,a150,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,-0.029150,-0.088413,-0.0118484,-0.0083212,-0.0091019,sell
2021-10-05,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,-0.070230,-0.083083,-0.0459641,-0.0496913,-0.0334106,sell
2021-10-06,none,a150,a150,none,none,a0,a150,none,a150,none,none,a150,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,-0.010567,-0.039452,-0.0285417,-0.0403869,-0.0320897,sell
2021-10-07,none,a150,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,-0.037987,-0.037865,-0.0470433,-0.0438358,-0.0463132,sell
2021-10-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,-0.018733,-0.031271,-0.0397315,-0.0203358,-0.0210840,sell
2021-10-09,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.001177,-0.005126, 0.0109469,-0.0051256, 0.0071797,sell
2021-10-10,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,-0.045568,-0.027722,-0.0469528,-0.0277832,-0.0469528,sell
2021-10-11,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333, 0.007903, 0.024274, 0.0182537, 0.0220224, 0.0214607,buy
2021-10-12,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09, 0.013401, 0.009980, 0.0096512, 0.0066991, 0.0120190,buy
2021-10-13,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.023537, 0.013249, 0.0140018, 0.0117212, 0.0244708,buy
2021-10-14,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333, 0.008528, 0.001175,-0.0072501,-0.0102690,-0.0061493,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,-0.024582, 0.029955,-0.0071379,-0.0223347,-0.0360412,sell
2021-10-16,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,-0.021766, 0.012327,-0.0058490,-0.0367942,-0.0326807,sell
2021-10-17,none,none,none,none,none,none,a0,a60,a60,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,-0.017608, 0.043270,-0.0128635,-0.0216101,-0.0282644,sell
2021-10-18,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,-0.024008, 0.028407,-0.0109337,-0.0218473,-0.0235295,sell
2021-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334, 0.052839, 0.059736, 0.0268806, 0.0302688, 0.0539011,buy
2021-10-20,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.051682, 0.046673, 0.0283585, 0.0379870, 0.0633911,buy
2021-10-21,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667, 0.019658, 0.008092, 0.0089679, 0.0038259, 0.0091292,buy
2021-10-22,a90,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667, 0.005626, 0.009707, 0.0126269, 0.0101175, 0.0077180,buy
2021-10-23,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667, 0.030288, 0.027504, 0.0266681, 0.0355991, 0.0372647,buy
2021-10-24,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334, 0.045761, 0.039729, 0.0186527, 0.0379011, 0.0404391,buy
2021-10-25,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333, 0.009757, 0.024768, 0.0283895, 0.0255437, 0.0290874,buy
2021-10-26,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,-0.018295,-0.022778,-0.0292489,-0.0320389,-0.0308501,sell
2021-10-27,none,none,none,none,none,a90,a120,a180,a60,a135,none,none,a90,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92, 0.040876, 0.061041, 0.0610137, 0.0579519, 0.0581950,buy
2021-10-28,none,none,none,none,none,none,none,a180,none,a135,none,none,a90,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333, 0.033406, 0.067582, 0.0663595, 0.0526752, 0.0655652,buy
2021-10-29,none,none,none,none,none,a60,a150,none,a90,a135,none,none,none,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,-0.038029, 0.008976, 0.0039909,-0.0053815, 0.0098405,sell
2021-10-30,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325, 0.008754, 0.058679, 0.0614169, 0.0240517, 0.0687119,buy
2021-10-31,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,-0.010621, 0.061425, 0.0898033, 0.0265303, 0.0934377,buy
2021-11-01,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333, 0.027158, 0.026298, 0.0054024, 0.0279279, 0.0220010,buy
2021-11-02,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375, 0.006780,-0.000525,-0.0177940, 0.0116924,-0.0157412,buy
2021-11-03,none,none,none,a90,none,a0,a150,a90,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333, 0.025750, 0.035242, 0.0269206, 0.0406736, 0.0348078,buy
2021-11-04,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667, 0.012057, 0.010093, 0.0085276, 0.0124505, 0.0036540,buy
2021-11-05,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667, 0.004633, 0.000408, 0.0139753, 0.0082862, 0.0119442,buy
2021-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.052965,-0.049393,-0.0617495,-0.0557743,-0.0549837,sell
