Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a120,324.079166666667,295.5375, 0.0802422, 0.0833444, 0.077511, 0.1197825, 0.0217582,buy
2021-01-16,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,337.1275,296.555833333333,-0.0224563,-0.0211673,-0.068794,-0.0006938,-0.0217520,sell
2021-01-17,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,-0.0328542,-0.0191638,-0.006663, 0.0046376,-0.0033021,sell
2021-01-18,none,a90,a0,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.0293249,-0.0131046,-0.012305, 0.0110002,-0.0133722,sell
2021-01-19,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,-0.0181391,-0.0099313,-0.025827, 0.0019809,-0.0032941,sell
2021-01-20,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.0195371, 0.0200454,-0.011491, 0.0332208, 0.0178823,buy
2021-01-21,none,none,a0,none,none,none,none,a90,none,none,a90,a0,none,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667, 0.0135182, 0.0053203, 0.013290, 0.0095926, 0.0242307,buy
2021-01-22,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,49.9929166666667,302.664583333333,-0.0307001, 0.0114761,-0.009478, 0.0477168, 0.0278552,buy
2021-01-23,none,none,a0,none,none,none,none,a120,none,a120,a120,none,none,none,a0,none,none,none,none,none,61.88875,303.681666666667,-0.0618182,-0.0255810,-0.076063,-0.0462700,-0.0675092,sell
2021-01-24,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,73.9325,304.698333333333,-0.0713801,-0.0499774,-0.053464,-0.0372635,-0.1109133,sell
2021-01-25,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a0,a90,none,none,none,none,86.1970833333333,305.715416666667,-0.0531284,-0.0442668,-0.044774, 0.0065393,-0.0486846,sell
2021-01-26,none,none,none,none,a30,none,none,a150,none,none,a150,a60,a0,none,a0,a90,none,none,none,none,98.7391666666667,306.73125,-0.0084286, 0.0587102, 0.040413, 0.0272596,-0.0195299,buy
2021-01-27,none,none,none,none,a30,none,none,none,a150,a180,none,none,a0,none,none,a90,none,a0,none,none,111.594583333333,307.7475,-0.0390493,-0.0503919,-0.050816, 0.0023155,-0.0917760,sell
2021-01-28,none,none,none,none,a30,none,none,a180,none,none,a180,a90,a0,none,none,a90,none,a0,none,none,124.770416666667,308.76375, 0.0508824, 0.0399061, 0.047124, 0.0255196, 0.0297491,buy
2021-01-29,none,none,none,none,a30,none,none,none,a180,a150,none,none,a0,none,none,none,none,a0,none,none,138.254583333333,309.77875,-0.0134204,-0.0360322,-0.038915, 0.0019050,-0.0715123,sell
2021-01-30,none,none,none,none,a30,none,none,a150,a180,a150,a150,a120,a0,none,none,none,none,a0,none,none,152.004166666667,310.794166666667, 0.0165706, 0.0416220, 0.005005, 0.0465999,-0.0164116,buy
2021-01-31,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.0307889, 0.0219205,-0.000891,-0.0048015,-0.0358129,buy
2021-02-01,none,none,none,none,a30,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,180.05,312.824166666667,-0.0813353,-0.0395002,-0.071794,-0.0688707,-0.0700460,sell
2021-02-02,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,-0.0470065,-0.0503401,-0.043364,-0.0351105,-0.0581291,sell
2021-02-03,none,none,none,none,a30,none,none,none,a120,a90,a90,a180,none,none,none,none,none,none,none,none,208.3825,314.853333333333, 0.1312356, 0.1720342, 0.112608, 0.1027874, 0.1026734,buy
2021-02-04,none,none,none,none,a30,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a0,none,222.524583333333,315.866666666667, 0.1188324, 0.1670218, 0.127855, 0.1152540, 0.1254155,buy
2021-02-05,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a90,236.615833333333,316.88125, 0.0305706, 0.0815133, 0.082750, 0.0651436, 0.0905311,buy
2021-02-06,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a0,a90,250.639166666667,317.894583333333,-0.0191211,-0.0337414,-0.025327,-0.0282093, 0.0038075,sell
2021-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a90,264.582916666667,318.9075, 0.0708005, 0.0671657, 0.039055, 0.0417859, 0.0565202,buy
2021-02-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,278.425416666667,319.92125, 0.1280808, 0.0162985, 0.028202, 0.0092130, 0.0307412,buy
2021-02-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,292.148333333333,320.934166666667, 0.0044163, 0.0126641, 0.003639,-0.0309707, 0.0036644,buy
2021-02-10,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a0,none,none,none,305.715,321.946666666667,-0.0323528,-0.0302838,-0.035691,-0.0466145,-0.0399173,sell
2021-02-11,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,-0.0123873, 0.0149761,-0.001349,-0.0136865, 0.0116511,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,332.222916666667,323.970833333333,-0.0078978,-0.0089603,-0.054600,-0.0114996,-0.0032315,sell
2021-02-13,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,345.100416666667,324.982083333333,-0.0056815,-0.0089603,-0.051378,-0.0114996,-0.0032315,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.0221755, 0.0308289, 0.045669, 0.0223395, 0.0296108,buy
2021-02-15,none,none,none,a0,none,none,none,a60,a60,none,a60,none,none,a30,none,none,none,none,none,none,10.0533333333333,327.00375,-0.0433254,-0.0403083,-0.051533,-0.0598746,-0.0569992,sell
2021-02-16,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,22.1708333333333,328.013333333333, 0.0317848, 0.0518962,-0.010793, 0.0364098, 0.0260294,buy
2021-02-17,none,none,none,a0,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,-0.0032017, 0.0305238,-0.011829,-0.0041115, 0.0219585,buy
2021-02-18,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,45.9458333333333,330.0325,-0.0144564, 0.0174475, 0.009282,-0.0085480, 0.0408198,buy
2021-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,-0.0170586, 0.0451551,-0.003331,-0.0117912,-0.0079987,buy
2021-02-20,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a30,none,none,69.6308333333333,332.049166666667,-0.0497517, 0.0059689,-0.038275,-0.0347530,-0.0584868,sell
2021-02-21,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333,-0.0122409,-0.0654691,-0.054746,-0.0284029,-0.0611012,sell
2021-02-22,a120,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,-0.0311051,-0.0337387,-0.045438,-0.0472168,-0.0023965,sell
2021-02-23,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,a30,none,none,106.547083333333,335.070416666667,-0.0152345,-0.0362247,-0.034610,-0.0251803,-0.0160284,sell
2021-02-24,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,a60,none,none,none,none,119.53375,336.07625,-0.0572670,-0.0672538,-0.074280,-0.0606211,-0.0302774,sell
2021-02-25,a120,none,none,none,none,none,none,a180,a180,none,a180,a90,none,none,a30,a60,none,none,none,none,132.929166666667,337.081666666667,-0.0112003,-0.0411209,-0.044441,-0.0123158,-0.0398970,sell
2021-02-26,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,none,none,146.729583333333,338.087083333333, 0.0148308,-0.0585344,-0.033039,-0.0292719,-0.0775030,sell
2021-02-27,a120,none,none,none,none,none,none,a150,a150,none,a150,a120,none,a45,a30,a60,none,none,none,none,160.879166666667,339.09125,-0.0258614,-0.0720360,-0.074390,-0.0503464,-0.0599873,sell
2021-02-28,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a30,none,none,none,none,none,175.292916666667,340.095416666667,-0.0383775,-0.0782535,-0.083572,-0.0770905,-0.0734755,sell
2021-03-01,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,a45,none,none,none,none,none,none,189.8575,341.099166666667,-0.0300469,-0.0258926,-0.035683,-0.0294106,-0.0380516,sell
2021-03-02,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,a30,a60,204.453333333333,342.101666666667,-0.0108701,-0.0278023,-0.065630,-0.0040628,-0.0365785,sell
2021-03-03,none,none,none,a0,none,none,none,a90,a90,none,a90,a180,none,a45,none,none,none,none,a30,a60,218.974583333333,343.104166666667,-0.0145455,-0.0197426,-0.033497,-0.0109923,-0.0359897,sell
2021-03-04,none,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a45,a30,a60,233.344583333333,344.107083333333, 0.0440147, 0.0548435, 0.044991, 0.0326301, 0.0749542,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a30,a60,247.515416666667,345.10875, 0.0169201, 0.0146679, 0.016920, 0.0161768, 0.0479750,buy
2021-03-06,none,none,none,a0,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a45,a30,none,261.470416666667,346.11, 0.0052124, 0.0366796, 0.016677, 0.0001862, 0.0274749,buy
2021-03-07,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,none,275.212083333333,347.11125, 0.0027608, 0.0040775, 0.007176, 0.0029741, 0.0112373,sell
2021-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,288.753333333333,348.111666666667, 0.0037816, 0.0081984, 0.006211, 0.0036538, 0.0177659,buy
2021-03-09,none,none,none,none,none,none,none,none,none,a0,a0,a90,a30,none,none,none,none,none,none,none,302.104583333333,349.111666666667,-0.0075357,-0.0116274,-0.011882,-0.0142874,-0.0154675,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,a0,a90,a30,none,none,none,none,none,none,none,315.272916666667,350.111666666667,-0.0101599,-0.0174985,-0.014524,-0.0188006,-0.0154622,sell
2021-03-11,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a45,a30,none,none,none,328.2575,351.110416666667, 0.1051221, 0.1867737, 0.062779, 0.1075059, 0.0981917,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,341.052083333333,352.109166666667, 0.1652355, 0.1835231, 0.222753, 0.1977125, 0.1813693,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,a45,a30,none,none,none,353.649583333333,353.107083333333, 0.2013711, 0.2341656, 0.227096, 0.2215870, 0.2334440,buy
2021-03-14,none,none,a30,none,a30,none,none,none,none,none,a60,none,none,a60,a45,a45,a30,none,none,a45,6.04458333333333,354.104583333333, 0.0740491, 0.0776483, 0.041351, 0.0751973, 0.0841773,buy
2021-03-15,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a45,a45,none,none,a45,a45,18.24625,355.101666666667,-0.0033028,-0.0119607,-0.011993,-0.0226144,-0.0250978,sell
2021-03-16,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,none,a45,a45,30.2741666666667,356.097916666667, 0.0044620,-0.0066411,-0.011695,-0.0027562,-0.0104874,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,a45,none,none,a60,a45,a45,42.1641666666667,357.09375,-0.0207881,-0.0268641,-0.027538,-0.0330034,-0.0324327,sell
2021-03-18,none,a120,a30,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a60,a45,none,53.96875,358.089166666667,-0.0209949,-0.0234926,-0.002484,-0.0200329,-0.0357609,sell
2021-03-19,none,a120,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,a45,none,65.7579166666667,359.08375,-0.0387971,-0.0023943,-0.016398,-0.0293487,-0.0451009,sell
2021-03-20,a135,a120,a30,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,77.60875,150.0775,-0.0548466,-0.0352753,-0.047449,-0.0482319,-0.0556548,sell
2021-03-21,a135,a120,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,89.61,1.07125, 0.0448698, 0.0180368, 0.026570, 0.0181967, 0.0143192,buy
2021-03-22,a135,a120,a30,none,a45,a30,a60,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,101.85375,2.06375, 0.0104761, 0.0193550, 0.015442, 0.0023808, 0.0155944,buy
2021-03-23,a135,a120,none,none,a45,a30,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,-0.0231908,-0.0591525,-0.055167,-0.0097206,-0.0574838,sell
2021-03-24,a135,a120,none,none,a45,a30,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,127.4075,4.04708333333333, 0.0031941,-0.0228525,-0.006736,-0.0080449,-0.0061089,sell
2021-03-25,a135,a120,none,none,a45,none,none,a180,a150,a150,none,none,a45,none,none,none,a45,none,none,none,140.843333333333,5.03791666666667,-0.0562317,-0.0713501,-0.045982,-0.0517302,-0.0624071,sell
2021-03-26,a135,a120,none,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,-0.0396060,-0.0222974,-0.048749,-0.0188904,-0.0136699,sell
2021-03-27,a135,none,none,none,none,none,none,a150,a180,a120,a150,none,a45,none,none,a30,a45,none,none,a30,169.093333333333,7.0175, 0.0101995, 0.0656698, 0.074875,-0.0724838,-0.0008802,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a150,a45,none,none,a30,a45,none,a60,a30,183.79125,8.00666666666667,-0.0596322,-0.0882152,-0.081824,-0.0570192,-0.0668432,sell
2021-03-29,none,none,none,a30,none,none,none,a120,a150,a90,a120,none,a45,none,a60,a30,a45,none,a60,a30,198.71375,8.995, 0.0107067, 0.0077028,-0.009965,-0.0412628,-0.0106123,buy
2021-03-30,none,none,none,a30,none,none,a45,none,none,a90,a90,a180,a45,none,a60,a30,none,none,a60,a30,213.71125,9.9825, 0.1113692,-0.0384900, 0.023449,-0.0127904,-0.0122620,buy
2021-03-31,none,none,none,a30,none,a45,a45,a90,a120,a60,a90,none,none,none,a60,a30,none,none,a60,none,228.63125,10.9704166666667,-0.0154807,-0.0746594,-0.034505,-0.0539769,-0.0783843,sell
2021-04-01,none,none,none,a30,a60,a45,a45,none,a120,a60,a60,a150,none,none,a60,none,none,none,a60,none,243.352083333333,11.9575, 0.0013618,-0.0061134,-0.002868,-0.0126558,-0.0016787,sell
2021-04-02,none,none,none,none,a60,a45,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,257.78875,12.9429166666667,-0.0466794,-0.0485312,-0.045651,-0.0480258,-0.0451259,sell
2021-04-03,none,none,none,none,a60,a45,none,a60,a90,none,none,a120,none,none,a60,none,none,none,none,none,271.896666666667,13.9291666666667,-0.0105212, 0.0092977, 0.010201,-0.0050008,-0.0301419,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667, 0.0099286,-0.0029935, 0.008837,-0.0091011, 0.0142251,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.0524694, 0.0505795, 0.051240, 0.0152551, 0.0489974,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,312.29125,16.88375,-0.0414196,-0.0402724,-0.046309,-0.0552103,-0.0405294,sell
2021-04-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,325.204583333333,17.8679166666667, 0.0046723, 0.0080492, 0.002453,-0.0501255,-0.0021825,sell
2021-04-08,none,none,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,337.895,18.8508333333333, 0.0402057, 0.0279084, 0.024448, 0.0193289, 0.0237224,buy
2021-04-09,none,none,none,a45,none,a60,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333, 0.0356326, 0.0420400, 0.034286, 0.0471849, 0.0485592,buy
2021-04-10,none,none,none,a45,none,a60,a30,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,107.707916666667,20.81625,-0.0186085,-0.0207115,-0.020151,-0.0120463,-0.0153939,sell
2021-04-11,none,none,a45,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a60,a90,none,none,14.8695833333333,21.7979166666667,-0.0087681, 0.0193067,-0.017979,-0.0305121,-0.0016537,buy
2021-04-12,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,a90,none,none,26.8920833333333,22.7791666666667,-0.0239731, 0.0013875,-0.038982,-0.0275999,-0.0150012,sell
2021-04-13,none,none,a45,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,none,none,38.8041666666667,23.7595833333333,-0.0181656, 0.0031560,-0.042013,-0.0310876,-0.0198479,sell
2021-04-14,a150,none,a45,none,none,none,none,a90,none,a120,none,none,a60,a90,none,none,none,none,none,none,50.6304166666667,24.74, 0.0154570, 0.0476768,-0.006440,-0.0075626, 0.0618406,buy
2021-04-15,a150,a135,a45,none,none,none,none,a90,none,a120,none,none,a60,a90,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0154952, 0.0530653,-0.000242, 0.0001754, 0.0445708,buy
2021-04-16,a150,a135,a45,a60,a90,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,74.20375,26.6979166666667, 0.0206494, 0.0395116,-0.026196,-0.0206918, 0.0191551,buy
2021-04-17,a150,a135,a45,a60,a90,none,none,a120,a60,a150,none,none,a60,a90,none,none,none,none,none,none,86.065,27.67625, 0.0357199, 0.0279648, 0.003144, 0.0094745, 0.0175290,buy
2021-04-18,a150,a135,a45,a60,a90,none,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none,none,98.06875,28.6545833333333, 0.0170464, 0.0369616,-0.022635,-0.0208901, 0.0130527,buy
2021-04-19,a150,a135,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667, 0.0398867,-0.0056133,-0.019297, 0.0098215,-0.0156663,buy
2021-04-20,a150,a135,none,none,none,none,none,a150,a90,a180,none,a90,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333, 0.0159944,-0.0152212,-0.009194, 0.0347691,-0.0163525,sell
2021-04-21,a150,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,135.7375,31.5841666666667, 0.0348070, 0.0052002, 0.009760, 0.0136644, 0.0125991,buy
2021-04-22,none,a135,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667, 0.0596717, 0.0722239, 0.051716, 0.0576093, 0.0471002,buy
2021-04-23,none,a135,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,a90,a0,162.92375,33.5341666666667, 0.0304637, 0.0378364, 0.029013, 0.0234703, 0.0349162,buy
2021-04-24,none,none,none,none,none,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,a90,a0,177.227083333333,34.5070833333333, 0.0032243, 0.0252467, 0.020201, 0.0067115,-0.0154676,buy
2021-04-25,none,none,none,none,none,a90,a0,none,a150,none,a120,a150,none,none,none,none,none,none,a90,none,191.945,35.4816666666667,-0.0629270,-0.0389586,-0.059811,-0.0629270,-0.0604096,sell
2021-04-26,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,-0.0143585,-0.0153083,-0.033810,-0.0186448,-0.0223447,sell
2021-04-27,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,222.16,37.42625,-0.0021715,-0.0227248, 0.011769, 0.0081410, 0.0271935,buy
2021-04-28,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a0,none,none,none,none,237.34375,38.3983333333333, 0.0385883, 0.0862425, 0.084567, 0.0760016, 0.0806546,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,252.36625,39.3704166666667,-0.0378454,-0.0518445,-0.040797,-0.0445748,-0.0287611,sell
2021-04-30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,267.099583333333,40.3416666666667,-0.0038598, 0.0470685, 0.045382, 0.0019973, 0.0302386,buy
2021-05-01,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,281.460833333333,41.3120833333333, 0.0225288, 0.0076271, 0.018786, 0.0079697, 0.0212028,buy
2021-05-02,none,none,none,a90,a120,none,none,none,a120,a0,none,none,none,none,a90,a0,none,none,none,none,295.415416666667,42.2820833333333, 0.0022544, 0.0054967, 0.022906, 0.0196995, 0.0016625,buy
2021-05-03,none,none,none,a90,a120,none,none,none,none,none,a0,a90,none,none,a90,a0,none,none,none,none,308.96125,43.2516666666667,-0.0123830,-0.0242717,-0.017305,-0.0170225,-0.0265916,sell
2021-05-04,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,322.124583333333,44.2208333333333,-0.0272524,-0.0298340, 0.002401,-0.0346094,-0.0313534,sell
2021-05-05,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,334.952083333333,45.19,-0.0124030,-0.0006625, 0.008047,-0.0085685,-0.0123531,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,347.49375,46.1595833333333,-0.0389327,-0.0429167,-0.075357,-0.0397208,-0.0382988,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a120,none,none,179.802916666667,47.1275,-0.0068230, 0.0186100, 0.034394,-0.0286913,-0.0051144,buy
2021-05-08,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a120,none,none,11.92625,48.0945833333333,-0.0493279,-0.0570223,-0.053288,-0.0610699,-0.0608889,sell
2021-05-09,none,none,a60,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,-0.0110233,-0.0262175,-0.027442,-0.0234790,-0.0141139,sell
2021-05-10,none,none,a60,none,a135,none,a30,a60,none,none,a90,a0,none,none,none,none,a90,none,none,none,35.7933333333333,50.03,-0.0087721,-0.0260179,-0.018797,-0.0043610, 0.0050899,sell
2021-05-11,none,none,a60,none,a135,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.0140106,-0.0256616,-0.032792,-0.0345195,-0.0421683,sell
2021-05-12,none,a150,a60,none,a135,a120,a30,a90,none,a120,none,none,none,none,none,none,none,none,none,none,59.40375,51.96,-0.0023237, 0.0145900,-0.039544,-0.0549225,-0.0342918,sell
2021-05-13,none,a150,a60,none,a135,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.0695294,-0.0168667,-0.079882,-0.0725870,-0.0586542,sell
2021-05-14,none,a150,a60,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0448389, 0.0245702,-0.045488,-0.0206901,-0.0221525,buy
2021-05-15,none,a150,a60,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,94.99375,54.86,-0.0449413,-0.0306908,-0.055951,-0.0400670,-0.0429434,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a30,107.08125,55.82,-0.0438265,-0.0046445,-0.041117,-0.0187817,-0.0422691,sell
2021-05-17,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,a135,none,a30,119.373333333333,56.7870833333333,-0.0280313,-0.0326721,-0.025502,-0.0305184,-0.0398474,sell
2021-05-18,none,a150,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,a135,a120,a30,131.9325,57.75,-0.0497985,-0.0583965,-0.038368,-0.0501251,-0.0613057,sell
2021-05-19,none,none,none,none,none,none,none,a180,a60,a150,none,none,a90,a120,none,none,none,a135,a120,a30,144.82,58.71,-0.0359001, 0.0208937, 0.013179, 0.0138515,-0.0388686,buy
2021-05-20,none,none,none,none,none,none,none,a180,none,none,a150,a120,a90,none,none,none,none,a135,a120,a30,158.088333333333,59.6729166666667,-0.0505049, 0.0129124,-0.020947,-0.0044292,-0.0540022,sell
2021-05-21,none,none,none,none,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,a120,none,171.778333333333,60.64,-0.0353256, 0.0344191,-0.016705,-0.0076769,-0.0165424,buy
2021-05-22,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,185.90125,61.6,-0.0524868,-0.0347498,-0.056378,-0.0634259,-0.0600316,sell
2021-05-23,none,none,none,none,none,none,none,none,a120,a90,a120,a150,a90,none,none,none,none,none,none,none,200.435,62.56,-0.0126766, 0.0044688,-0.015858,-0.0139988,-0.0081349,sell
2021-05-24,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,215.307083333333,63.52, 0.0392176, 0.0118938, 0.012357, 0.0269026, 0.0179837,buy
2021-05-25,none,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,230.410416666667,64.48, 0.0276216, 0.0312066, 0.056995, 0.0522671, 0.0638574,buy
2021-05-26,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,none,245.596666666667,65.44, 0.0022044, 0.0007524,-0.000130,-0.0248231, 0.0028313,sell
2021-05-27,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,260.71125,66.4,-0.0355540,-0.0508983,-0.036647,-0.0394275,-0.0232600,sell
2021-05-28,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,275.6075,67.36, 0.0199794, 0.0146548, 0.004544, 0.0162049, 0.0288152,buy
2021-05-29,none,none,none,none,a150,none,none,none,a150,a0,none,a120,none,none,none,none,none,a150,none,a45,290.166666666667,68.32, 0.0582320, 0.0578788, 0.003735, 0.0499477, 0.0708100,buy
