Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,0,2.39,0.16, 0.00229131,-0.0007153, 0.0008254,-0.00976087,-0.0105653,sell
2020-03-15,0,0,1.78,0.15, 0.00643397, 0.0014354, 0.0009185, 0.00143542, 0.0063494,buy
2020-03-16,0,0,1.14,0.14,-0.00158980, 0.0003380, 0.0000334, 0.00044368, 0.0002734,buy
2020-03-17,0,0,0.97,0.11,-0.00371911,-0.0030805,-0.0035345,-0.00345330,-0.0023340,sell
2020-03-18,0,0,1.37,0,-0.00293028,-0.0082473,-0.0055142,-0.00452325,-0.0045576,sell
2020-03-19,0,0,2.36,0,-0.01093602,-0.0098055,-0.0130049,-0.01300486,-0.0109360,sell
2020-03-20,0,0,2.5,0,-0.00716654,-0.0050847,-0.0070415,-0.00704154,-0.0070415,sell
2020-03-21,0,0,2.25,0, 0.00055995, 0.0081068, 0.0075909, 0.00759086, 0.0086171,buy
2020-03-22,0,0,2.75,0,-0.00893816,-0.0079596,-0.0089382,-0.00893816,-0.0089382,sell
2020-03-23,0,0,2.03,0, 0.00251525, 0.0079946, 0.0079946, 0.00799458, 0.0079946,buy
2020-03-24,0,0,0.94,0,-0.00826201,-0.0047570,-0.0038360,-0.00882783,-0.0026480,sell
2020-03-25,0.08,0,0.24,0, 0.00177862, 0.0020420, 0.0029093, 0.00071836, 0.0024701,buy
2020-03-26,0.16,0,0,0,-0.00079320, 0.0008237, 0.0005072, 0.00082371, 0.0008237,buy
2020-03-27,0.49,0,0,0,-0.00207163, 0.0036660,-0.0010983, 0.00604394,-0.0011459,buy
2020-03-28,0.75,0,0,0,-0.01099878,-0.0028163,-0.0122221,-0.01195016,-0.0124774,sell
2020-03-29,0.62,0,0,0, 0.00564282, 0.0042196, 0.0010807, 0.00719501, 0.0023587,buy
2020-03-30,0.3,0,0,0,-0.00114259,-0.0041205,-0.0095283,-0.00224543,-0.0000724,sell
2020-03-31,0.08,0,0,0, 0.00555201, 0.0132341, 0.0139085, 0.01390848, 0.0064433,buy
2020-04-01,0,0,0,0,-0.00279951,-0.0076941,-0.0057846,-0.00391385,-0.0027995,sell
2020-04-02,0.11,0,0,0, 0.01030537, 0.0083435, 0.0078026, 0.00852674, 0.0085267,buy
2020-04-03,0.23,0,0,0,-0.00394117,-0.0039412,-0.0039412,-0.00538003,-0.0039412,sell
2020-04-04,0.48,0,0,0.12, 0.01224925, 0.0088960, 0.0105767, 0.00902123, 0.0129103,buy
2020-04-05,0.42,0,0,0.21,-0.00035602,-0.0030023,-0.0030023, 0.00258071, 0.0019377,buy
2020-04-06,0.29,0,0.65,0.37,-0.00710127,-0.0084220,-0.0002998,-0.00138609, 0.0037240,sell
2020-04-07,0.31,0,2.19,0.6,-0.00873107,-0.0104674,-0.0096794,-0.00762698,-0.0112442,sell
2020-04-08,0.31,0,2.22,0.53,-0.00626011,-0.0090360,-0.0090360,-0.00747315,-0.0116704,sell
2020-04-09,0.39,0,0.66,0.3, 0.00599852, 0.0059041,-0.0054919, 0.00599852, 0.0088838,buy
2020-04-10,0.5,0,0.29,0.17,-0.00565387,-0.0046736,-0.0054884,-0.00365199,-0.0051143,sell
2020-04-11,0.51,0,1.14,0,-0.00311045,-0.0049471,-0.0003107, 0.01284055,-0.0003010,buy
2020-04-12,0.44,0,1.2,0.16, 0.00442681,-0.0033775,-0.0101045,-0.00445483,-0.0127377,sell
2020-04-13,0.37,0,0.3,0.57,-0.00042739, 0.0045864, 0.0016801, 0.00392655, 0.0016801,buy
2020-04-14,0.32,0,0,1.01,-0.01534184,-0.0143241,-0.0158702,-0.01614607,-0.0153619,sell
2020-04-15,0.28,0,0.22,0.96,-0.01509821,-0.0139280,-0.0152461,-0.01485208,-0.0148521,sell
2020-04-16,0.26,0,1.1,0.55, 0.00435133, 0.0043513, 0.0043513, 0.00057052, 0.0015286,buy
2020-04-17,0.24,0,2.5,0.18,-0.00343167,-0.0037869,-0.0039058,-0.00896952,-0.0034173,sell
2020-04-18,0.16,0,2.73,0,-0.00531451,-0.0073354,-0.0089994,-0.00524116,-0.0052451,sell
2020-04-19,0.16,0,1.76,0.2, 0.00484184, 0.0034569, 0.0073621, 0.00337386, 0.0033504,buy
2020-04-20,0.16,0,0.73,0.45,-0.01027667,-0.0093993,-0.0027414,-0.00656061,-0.0056622,sell
2020-04-21,0.16,0,0,0.6,-0.00098681, 0.0127704,-0.0020862,-0.00096664, 0.0137313,buy
2020-04-22,0.15,0,0,0.33, 0.00953274, 0.0071415, 0.0109179, 0.00790846, 0.0106735,buy
2020-04-23,0.14,0,0,0.14, 0.00629775, 0.0113270, 0.0041613, 0.00633588, 0.0004554,buy
2020-04-24,0.13,0,0,0.32,-0.00521642,-0.0084541,-0.0041578, 0.00011716,-0.0017443,sell
2020-04-25,0.12,0,0,0.99,-0.00561098,-0.0061428,-0.0052761,-0.00561098,-0.0059423,sell
2020-04-26,0.11,0,0,0.76, 0.00461302, 0.0006945, 0.0001144,-0.00005424, 0.0039660,buy
2020-04-27,0.09,0,0,0.3, 0.00563011,-0.0008140, 0.0047011, 0.00309481, 0.0063647,buy
2020-04-28,0.08,0,0,0.68, 0.00921877, 0.0018602, 0.0094726, 0.01349864, 0.0092188,buy
2020-04-29,0,0,0,0.52, 0.00990246, 0.0124278, 0.0066452, 0.00844677, 0.0088749,buy
2020-04-30,0,0,0,0.22, 0.00631395, 0.0020842, 0.0071171, 0.00576429,-0.0018072,buy
2020-05-01,0,0,0,0.31,-0.01544496,-0.0149418,-0.0150116,-0.01544496,-0.0143770,sell
2020-05-02,0,0,0,0.43,-0.00482313, 0.0040190,-0.0045233, 0.00435930,-0.0049305,buy
2020-05-03,0,0,0,0.56, 0.00312436, 0.0051546, 0.0031244, 0.00260644,-0.0001175,buy
2020-05-04,0,0,0,0.6,-0.00568162,-0.0019605,-0.0019228, 0.00816972, 0.0003319,buy
2020-05-05,0,0,0,0.48, 0.00819651, 0.0094073, 0.0089367, 0.01406457, 0.0043026,buy
2020-05-06,0,0,0.47,0.38, 0.00211106, 0.0079905,-0.0018822,-0.00159480, 0.0020046,buy
2020-05-07,0,0,1.17,0.32,-0.00007743, 0.0024263, 0.0013161,-0.00716594, 0.0025837,buy
2020-05-08,0.13,0,0.7,0.26,-0.00838153,-0.0060694, 0.0029305,-0.00606936,-0.0056600,sell
2020-05-09,0.51,0,0.65,0.33, 0.00500036, 0.0050004, 0.0095415, 0.01080204, 0.0039297,buy
2020-05-10,0.56,0,1.19,0.59, 0.00101487, 0.0039991, 0.0039991, 0.00252524, 0.0024464,buy
2020-05-11,0.27,0,0.91,0.78,-0.00046338, 0.0039184, 0.0069751, 0.00387141, 0.0032738,buy
2020-05-12,0.39,0,0.4,0.43, 0.00038960,-0.0011789, 0.0013852, 0.00404934, 0.0013852,buy
2020-05-13,0.43,0,0,0.19,-0.00444512,-0.0011246,-0.0011246,-0.00056218,-0.0013562,buy
2020-05-14,0.3,0,0,0.2,-0.00201101,-0.0028703, 0.0012190,-0.00175063, 0.0061081,buy
2020-05-15,0.49,0,0,0.22, 0.01205789, 0.0079534, 0.0056484, 0.00456060, 0.0089038,buy
2020-05-16,0.43,0,0,0.25, 0.00072905,-0.0028435,-0.0053553,-0.00731114,-0.0070606,sell
2020-05-17,0.49,0,0,0.3,-0.00595421,-0.0002166, 0.0000107, 0.00326680, 0.0001590,buy
2020-05-18,0.31,0,0,0.36, 0.00366261,-0.0026433, 0.0036626, 0.00004600, 0.0013210,buy
2020-05-19,0.13,0,0,0.46,-0.00741223,-0.0073486,-0.0087646,-0.00923231,-0.0088982,sell
2020-05-20,0.1,0,0,0.6, 0.00021495, 0.0002150, 0.0023493, 0.00037689, 0.0022550,buy
2020-05-21,0.25,0,0,0.8,-0.01330913,-0.0133091,-0.0133091,-0.01330913,-0.0132824,sell
2020-05-22,0.4,0,0.33,1.03,-0.01498402,-0.0132218,-0.0149840,-0.01516507,-0.0149840,sell
2020-05-23,0.26,0,0.58,0.67, 0.00109385, 0.0044882, 0.0011425,-0.00407453,-0.0068935,buy
2020-05-24,0.11,0,1,0.22,-0.00351943,-0.0024887,-0.0031812,-0.00398321,-0.0027982,sell
2020-05-25,0,0,1.19,0.14, 0.00077832,-0.0037821,-0.0012894,-0.00048797,-0.0022639,sell
2020-05-26,0,0,0.81,0, 0.00844845, 0.0045257, 0.0091585, 0.01146439, 0.0091585,buy
2020-05-27,0,0,0.47,0,-0.00697400,-0.0004851, 0.0058141, 0.00586761, 0.0077589,buy
2020-05-28,0,0,0.27,0, 0.00172750, 0.0061151, 0.0080750, 0.00735984, 0.0061151,buy
2020-05-31,0,0,0,0.13, 0.00691081,-0.0008255, 0.0083890, 0.00576515, 0.0117661,buy
2020-06-01,0,0,0,0.35, 0.00498514, 0.0071380, 0.0049260, 0.00454042, 0.0042888,buy
2020-06-02,0,0,0,0.77, 0.00561288, 0.0028384, 0.0026511, 0.00369250, 0.0073620,buy
2020-06-03,0,0,0.36,0.87, 0.01338248, 0.0141367, 0.0054754, 0.01335334, 0.0148950,buy
2020-06-04,0,0,0.81,0.57, 0.00034749, 0.0118214, 0.0003475,-0.00038694,-0.0024204,buy
2020-06-05,0,0,1.2,0.48, 0.01269196, 0.0160728, 0.0160728, 0.00281448, 0.0132591,buy
2020-06-06,0,0,0.8,0.6, 0.00159607,-0.0035328,-0.0022346, 0.00198796,-0.0001366,sell
2020-06-07,0,0,0.4,0.56, 0.00784729, 0.0129016, 0.0127890, 0.01244073, 0.0105733,buy
2020-06-08,0,0,0.21,0.44,-0.00727632,-0.0067735,-0.0077744,-0.00885033,-0.0058872,sell
2020-06-09,0,0,0,0.51, 0.01024831, 0.0115686,-0.0001839,-0.00069424, 0.0018760,buy
2020-06-10,0,0,0,0.66, 0.00824571, 0.0082457, 0.0072893, 0.00476760, 0.0082457,buy
2020-06-11,0,0,0,0.78, 0.00233326, 0.0038610,-0.0021005, 0.00113798, 0.0017429,buy
2020-06-12,0,0,0,0.51,-0.00600599,-0.0013481,-0.0046247,-0.00161022,-0.0017840,sell
2020-06-13,0,0,0,0.26,-0.01042243,-0.0122160,-0.0111101,-0.01042243,-0.0104224,sell
2020-06-14,0,0,0,0,-0.00389166,-0.0089179,-0.0119858,-0.00641230,-0.0086137,sell
2020-06-15,0,0,0.21,0,-0.00749851,-0.0017908,-0.0099005,-0.00729491,-0.0056066,sell
2020-06-16,0,0,0.37,0, 0.00236083, 0.0041320, 0.0067720, 0.00597874, 0.0041320,buy
2020-06-17,0,0,0.92,0,-0.00727363,-0.0010825,-0.0015416,-0.00071889,-0.0040350,sell
2020-06-18,0,0,1.69,0,-0.00925371,-0.0051269,-0.0084382,-0.01391157,-0.0086732,sell
2020-06-19,0,0,2.12,0, 0.00095207, 0.0010839, 0.0031150, 0.00196543, 0.0010839,buy
2020-06-20,0,0,1.86,0,-0.00125922,-0.0025635,-0.0089089,-0.00746419,-0.0007697,sell
2020-06-21,0,0,1.15,0,-0.00678986,-0.0085996,-0.0073403,-0.00841448,-0.0085850,sell
2020-06-22,0,0,0.61,0,-0.00543622,-0.0073312, 0.0016772,-0.00562515,-0.0076317,sell
2020-06-23,0,0,0.21,0, 0.00989007,-0.0042966,-0.0045154, 0.00443345,-0.0037433,sell
2020-06-25,0,0,0.27,0, 0.00478184, 0.0048036, 0.0040502, 0.00444120, 0.0070019,buy
2020-06-26,0,0,0.49,0, 0.00833881, 0.0083388, 0.0083388, 0.00115192, 0.0060710,buy
2020-06-27,0,0,1.12,0, 0.00726870,-0.0000529,-0.0002629, 0.01130829, 0.0042679,buy
2020-06-28,0,0,1.59,0,-0.00078620,-0.0057774,-0.0026945,-0.00175092,-0.0017509,sell
2020-06-29,0,0,1.99,0,-0.00032173, 0.0044848, 0.0044978, 0.00453318, 0.0045332,buy
2020-06-30,0,0,2.61,0,-0.00846535,-0.0074868,-0.0084654,-0.00846535,-0.0084654,sell
2020-07-01,0,0,2.63,0,-0.00882862,-0.0088286,-0.0088286,-0.00831457,-0.0082368,sell
2020-07-02,0,0,1.3,0, 0.00669926, 0.0045484, 0.0049543, 0.00502268, 0.0096659,buy
2020-07-03,0,0,0.67,0, 0.00177542,-0.0011547,-0.0003647,-0.00036472,-0.0003647,buy
2020-07-04,0,0,0.22,0,-0.00446582, 0.0044573, 0.0012699, 0.00600381, 0.0004878,buy
2020-07-05,0,0,0,0, 0.00514588,-0.0038107,-0.0025553, 0.00038678, 0.0005029,sell
2020-07-06,0,0,0,0.17, 0.00602338, 0.0000050, 0.0076653, 0.00777804,-0.0022106,buy
2020-07-07,0,0,0,0.41, 0.00315570, 0.0009294, 0.0023372, 0.00557285, 0.0032095,buy
2020-07-08,0,0,0,0.59,-0.00250137, 0.0016859,-0.0025014,-0.00222216,-0.0025014,buy
2020-07-09,0,0,0,0.39,-0.00509334, 0.0044045,-0.0013065, 0.00704801,-0.0050933,buy
2020-07-10,0.08,0,0.2,0.19, 0.00218207,-0.0125626, 0.0014106,-0.00227795, 0.0013504,sell
2020-07-11,0.2,0,0.21,0.1, 0.00015115,-0.0021209, 0.0006998,-0.00013576,-0.0006903,buy
2020-07-12,0.4,0.53,0.22,0, 0.00960888, 0.0106172, 0.0089176, 0.01061721, 0.0115215,buy
2020-07-13,0.33,1.79,0.22,0,-0.00052422, 0.0006376, 0.0008331, 0.00494623, 0.0067819,buy
2020-07-14,0.14,2.96,0.22,0, 0.00090167,-0.0023657,-0.0044780,-0.00262326,-0.0022903,buy
2020-07-15,0,3.02,0.21,0, 0.00325098, 0.0013120,-0.0091573, 0.00020408, 0.0013120,buy
2020-07-16,0,2.07,0,0,-0.00690344,-0.0081299, 0.0005642,-0.00911779,-0.0142980,sell
2020-07-17,0,0.7,0,0, 0.00357506, 0.0020739,-0.0025040, 0.00199215, 0.0017716,buy
2020-07-19,0,0.82,0,0,-0.00223638, 0.0012296,-0.0062848, 0.00122956,-0.0046919,buy
2020-07-20,0,1.96,0.29,0, 0.00205121, 0.0018252, 0.0020561, 0.00141465, 0.0027141,buy
2020-07-21,0,1.9,0.59,0, 0.00956117, 0.0060275, 0.0077074, 0.00590072, 0.0054535,buy
2020-07-22,0,0.75,1.18,0,-0.00114782,-0.0072680,-0.0055297,-0.00473519,-0.0051913,sell
2020-07-23,0,0,1.06,0, 0.00472167, 0.0053491, 0.0059774, 0.00435413, 0.0059874,buy
2020-07-24,0,0,0.44,0,-0.00257298, 0.0023711, 0.0060730, 0.00331600,-0.0044144,buy
2020-07-25,0,0,0,0.32,-0.00529027, 0.0092500, 0.0046477, 0.00624346, 0.0065453,buy
2020-07-26,0,0,0,0.63, 0.00974668, 0.0090644, 0.0082979, 0.00181871, 0.0114121,buy
2020-07-27,0,0,0,1.18,-0.00352040,-0.0040614,-0.0033053,-0.00474320,-0.0052894,sell
2020-07-28,0,0,0,1.06, 0.00544849,-0.0031245,-0.0002273, 0.00363320,-0.0003177,buy
2020-07-29,0.13,0.78,0,0.48, 0.01028586, 0.0111717, 0.0091996, 0.00912866, 0.0072197,buy
2020-07-30,0.4,1.96,0,0.11, 0.00931713, 0.0079893, 0.0095612, 0.00798927, 0.0080396,buy
2020-07-31,0.29,2.03,0,0.28,-0.00607105,-0.0038252,-0.0075704, 0.00248440,-0.0075440,sell
2020-08-01,0,1.98,0,0.56,-0.00508868,-0.0037424,-0.0051088,-0.00360102, 0.0009508,sell
2020-08-02,0,1.29,0,0.87,-0.00784987,-0.0067420,-0.0056387,-0.00853553,-0.0085355,sell
2020-08-03,0,2,0,0.84, 0.00085732,-0.0050321,-0.0067608,-0.00538643,-0.0037879,sell
2020-08-04,0,1.61,0,0.77,-0.00742785,-0.0049477,-0.0061051,-0.00472436,-0.0093067,sell
2020-08-05,0,0,0,0.48, 0.00409425, 0.0109370, 0.0029327, 0.00384204, 0.0066501,buy
2020-08-06,0,0,0,0.31,-0.00930449,-0.0004671,-0.0047633,-0.00434853,-0.0067486,sell
2020-08-07,0,0,0,0.2,-0.00271659, 0.0033954, 0.0003067,-0.00045330, 0.0018879,buy
2020-08-08,0,0,0,0.26,-0.00484678,-0.0070186,-0.0011366,-0.00366361,-0.0022315,sell
2020-08-09,0,0,0,0.41,-0.01019821,-0.0033689,-0.0106229,-0.01069219,-0.0078162,sell
2020-08-10,0,0,0,0.87, 0.00005221,-0.0008294, 0.0003432, 0.00553378, 0.0107598,buy
2020-08-11,0,0,0,0.64, 0.00994544, 0.0093130, 0.0082979, 0.00228698, 0.0114121,buy
2020-08-12,0,0,0,0.54, 0.00775336, 0.0140334, 0.0052611, 0.01263876, 0.0107142,buy
2020-08-13,0.09,0,0,0.6,-0.00338277,-0.0033828, 0.0023944,-0.00310989, 0.0021750,sell
2020-08-14,0.16,0,0,0.48,-0.00222003,-0.0042355,-0.0089557,-0.00946141,-0.0093831,sell
2020-08-15,0.28,0,0,0.35, 0.00640948, 0.0005313, 0.0068372, 0.00484328, 0.0034682,buy
2020-08-16,0.67,0,0.23,0.26,-0.01198968,-0.0118470,-0.0124560,-0.01261928,-0.0126193,sell
2020-08-17,0.7,0,0.56,0.19, 0.00406962,-0.0012356,-0.0012356,-0.00595147, 0.0010203,sell
2020-08-18,0.29,0,1.18,0.27, 0.00089121,-0.0010859,-0.0074000,-0.00615416,-0.0096209,sell
2020-08-19,0.1,0,1.01,0.28,-0.01048305,-0.0062738,-0.0078908,-0.00789085,-0.0079591,sell
2020-08-20,0,0,0.41,0.22,-0.00194671,-0.0019467, 0.0008561, 0.00059143, 0.0015836,buy
2020-08-21,0,0,0,0.29,-0.00295646,-0.0057703,-0.0044224,-0.00250225,-0.0025023,sell
2020-08-22,0,0,0,0.38,-0.00839333,-0.0016694,-0.0093668,-0.00933802,-0.0085143,sell
2020-08-23,0,0,0,0.49, 0.00556401, 0.0103958, 0.0012843, 0.00313204, 0.0060890,buy
2020-08-24,0.13,0.78,0,0.6, 0.00795713, 0.0096744, 0.0096744, 0.01011862, 0.0067122,buy
2020-08-25,0.39,1.96,0,0.57, 0.00246970, 0.0040252, 0.0054395,-0.00240738,-0.0006529,buy
2020-08-26,0.39,1.88,0,0.45, 0.00169200, 0.0034243, 0.0067308,-0.00226060,-0.0055063,buy
2020-08-27,0.4,0.71,0,0.36,-0.00550574,-0.0075429,-0.0098946,-0.00375022,-0.0131891,sell
2020-08-28,0.51,0.44,0,0.29,-0.00705515,-0.0101876,-0.0092376,-0.00400091,-0.0130551,sell
2020-08-29,0.53,1.66,0,0.24, 0.00215244, 0.0063487, 0.0060329, 0.00394832, 0.0017687,buy
2020-08-30,0.2,3.92,0,0.2, 0.00295110, 0.0020095,-0.0043607,-0.00171529, 0.0053066,buy
2020-08-31,0.29,3.16,0,0.17,-0.00723365,-0.0033989, 0.0049191,-0.00293396, 0.0024950,buy
2020-09-01,0.62,1.67,0.26,0.14,-0.00395378,-0.0006673, 0.0027338,-0.00035140,-0.0031763,buy
2020-09-02,0.8,1.96,0.45,0.29,-0.00526905,-0.0061881,-0.0064340,-0.00392219,-0.0094607,sell
2020-09-03,0.67,1.24,0.76,0.52, 0.00400471, 0.0045671, 0.0051902, 0.00485850, 0.0046010,buy
2020-09-04,0.26,0.46,1.19,0.59,-0.00188287,-0.0060220, 0.0020291, 0.00202910,-0.0017313,sell
2020-09-05,0,0,1.12,0.35, 0.00415052, 0.0032007, 0.0041917,-0.00634683, 0.0025295,buy
2020-09-06,0,0,0.7,0.14,-0.00118359,-0.0051137,-0.0012134,-0.00118359,-0.0011836,sell
2020-09-07,0.09,0,0.44,0, 0.00823939, 0.0078767, 0.0051975, 0.00447448, 0.0078767,buy
2020-09-08,0.21,0,0.28,0, 0.00259712, 0.0028492, 0.0012143, 0.00682062, 0.0001226,buy
2020-09-09,0.4,0.37,0,0, 0.01074578, 0.0118167, 0.0090969, 0.01181673, 0.0113918,buy
2020-09-10,0.3,0.9,0,0,-0.00611042,-0.0061104,-0.0095127,-0.00527337,-0.0074687,sell
2020-09-11,0.12,1.96,0,0,-0.00851175,-0.0027589,-0.0070146,-0.00077588,-0.0014589,sell
2020-09-12,0.07,1.75,0,0,-0.00061702, 0.0022558, 0.0017138, 0.00184202,-0.0020232,buy
2020-09-13,0.17,0.72,0.21,0.11, 0.00013770, 0.0001377,-0.0021221, 0.00508424,-0.0080266,buy
2020-09-14,0.4,0,0.52,0.3, 0.00170383, 0.0029820, 0.0001118, 0.00170383, 0.0030889,buy
2020-09-15,0.46,0,1.19,0.59, 0.00585635, 0.0116008, 0.0122703, 0.01227035, 0.0082197,buy
2020-09-16,0.33,0,1.08,0.75,-0.00012704,-0.0004672, 0.0052757, 0.00787013, 0.0080048,buy
2020-09-17,0.46,0,0.45,0.74,-0.00352425, 0.0002717, 0.0008920, 0.00089199, 0.0000459,buy
2020-09-18,0.37,0,0,0.3, 0.00001474, 0.0050323,-0.0037328, 0.00256494,-0.0070335,buy
2020-09-19,0.15,0,0,0.23,-0.00113382,-0.0094348, 0.0001690, 0.00353829, 0.0005026,sell
2020-09-20,0,0,0,0.55, 0.00335204, 0.0059800, 0.0033520, 0.00488947, 0.0008863,buy
2020-09-21,0,0,0,0.83,-0.00495444, 0.0017635,-0.0028761,-0.00438209,-0.0048287,sell
2020-09-22,0,0,0,0.74,-0.00450774,-0.0041848,-0.0055078,-0.00159806, 0.0045467,sell
2020-09-23,0,1.06,0,0.77,-0.00839344,-0.0083614,-0.0084661,-0.00827761,-0.0082776,sell
2020-09-24,0,1.98,0,0.53,-0.00755822,-0.0082014,-0.0088261,-0.00797435, 0.0002408,sell
2020-09-25,0,1,0,0.37,-0.00292482,-0.0064097,-0.0057419,-0.00639056,-0.0060105,sell
2020-09-26,0,0,0,0.31,-0.00930449,-0.0004671,-0.0047633,-0.00434853,-0.0067486,sell
2020-09-27,0.1,0,0,0.39,-0.00674665,-0.0091714,-0.0074121,-0.00946775,-0.0077851,sell
2020-09-28,0.36,0,0,0.48, 0.00351636, 0.0113999, 0.0031896, 0.00012442, 0.0039742,buy
2020-09-29,0.4,0,0,0.6,-0.00096756, 0.0069477, 0.0004315,-0.00155140,-0.0037902,buy
2020-09-30,0.12,0,0,0.58,-0.00069500,-0.0016486, 0.0040014, 0.00053596, 0.0010746,buy
2020-10-01,0,0,0,0.46, 0.00268805, 0.0083238, 0.0038447, 0.00571320, 0.0008712,buy
2020-10-02,0,0,0,0.36, 0.00047234, 0.0086967, 0.0004132,-0.00015324, 0.0005527,buy
2020-10-03,0.11,0,0,0.41,-0.00876175,-0.0103446,-0.0085971,-0.01070795,-0.0101810,sell
2020-10-04,0.2,0,0,0.38, 0.01036333, 0.0080673, 0.0114969, 0.01025695, 0.0103633,buy
2020-10-05,0.38,0.59,0,0.38,-0.00724568,-0.0091819,-0.0121326,-0.00583711,-0.0137102,sell
2020-10-06,0.4,1.14,0,0.41, 0.00534468, 0.0065154,-0.0005448, 0.00369208,-0.0078724,buy
2020-10-07,0.22,1.98,0,0.38, 0.00121413, 0.0012902,-0.0006185, 0.00420342,-0.0043250,buy
2020-10-08,0.11,1.86,0,0.51,-0.00296278,-0.0016472,-0.0016399,-0.00171598, 0.0088576,buy
2020-10-09,0.13,1.09,0,0.76,-0.00068921,-0.0000718,-0.0017359,-0.00128219,-0.0046165,sell
2020-10-10,0.4,0.69,0.28,0.9,-0.00115043,-0.0022048,-0.0007507,-0.00234771,-0.0025029,buy
2020-10-11,0.39,0.47,0.63,0.98, 0.00229026, 0.0023107, 0.0010677, 0.00259019, 0.0037350,buy
2020-10-12,0.13,0.96,1.18,0.72, 0.00577184, 0.0026144, 0.0078145, 0.00564977, 0.0048679,buy
2020-10-13,0,1.96,0.9,0.57, 0.00263255,-0.0003984, 0.0048636, 0.01137480,-0.0003984,buy
2020-10-14,0,1.95,0.33,0.69, 0.00030249, 0.0023576,-0.0004342, 0.00198324,-0.0013206,buy
2020-10-15,0,0.61,0,0.89,-0.00353834,-0.0004780, 0.0007305,-0.00127349, 0.0042923,buy
2020-10-16,0,0.39,0,0.77,-0.00223763,-0.0065158,-0.0061681,-0.00428630,-0.0040203,sell
2020-10-17,0.11,1.55,0,0.88, 0.00802437, 0.0032548, 0.0036601, 0.00252322,-0.0007126,buy
2020-10-18,0.28,2.93,0,1.14,-0.00080127, 0.0015668, 0.0022241, 0.00122604, 0.0009215,buy
2020-10-19,0.39,3.1,0,1.01,-0.00136141, 0.0005707, 0.0042675, 0.00328121, 0.0029452,buy
2020-10-20,0.35,2.44,0.32,0.64, 0.00085097, 0.0035809, 0.0055528, 0.00059391,-0.0060324,buy
2020-10-21,0.47,1.02,0.56,0.32,-0.00340436,-0.0015341, 0.0008824,-0.00340436,-0.0025781,buy
2020-10-22,0.43,0.43,0.96,0.22, 0.00817653, 0.0045071, 0.0031034, 0.00450711, 0.0080598,buy
2020-10-23,0.31,0,1.18,0.16, 0.00014741,-0.0046711,-0.0046711,-0.00379162,-0.0072172,sell
2020-10-24,0.39,0,0.84,0.11,-0.00518360,-0.0065065,-0.0065065,-0.00319182,-0.0045650,sell
2020-10-25,0.28,0,0.91,0,-0.00809307,-0.0011294,-0.0108623,-0.01109274,-0.0108623,sell
2020-10-26,0.1,0,1.46,0, 0.00017665,-0.0007757,-0.0006882,-0.00250912,-0.0010914,buy
2020-10-27,0,0,0.76,0,-0.00827950,-0.0120299,-0.0100737,-0.01115961,-0.0135656,sell
2020-10-29,0,0.41,0,0.1,-0.00338081, 0.0039100,-0.0016971, 0.00174293,-0.0040939,buy
2020-10-30,0,1.04,0,0.22, 0.00091012,-0.0013885,-0.0007984,-0.00138852,-0.0015352,buy
2020-10-31,0,1.98,0,0.41, 0.00047616, 0.0005131, 0.0009583,-0.00115167, 0.0028271,buy
2020-11-01,0,1.46,0,0.6,-0.00335213,-0.0023958,-0.0057361,-0.00568819, 0.0049700,sell
2020-11-02,0,0.58,0,0.56,-0.00670800,-0.0075382,-0.0107694,-0.00721782,-0.0129713,sell
2020-11-03,0,0,0,0.43,-0.00450785,-0.0025244,-0.0082274,-0.00999945,-0.0065575,sell
2020-11-04,0,0,0,0.42,-0.00802593,-0.0025123,-0.0099994,-0.01043858,-0.0074583,sell
2020-11-05,0,0,0,0.52, 0.00990246, 0.0124278, 0.0066452, 0.00844677, 0.0088749,buy
2020-11-06,0,0,0,0.6, 0.00109814, 0.0008073,-0.0007312, 0.00181418, 0.0006094,buy
2020-11-07,0,0,0,0.47, 0.00319573, 0.0096120, 0.0038424, 0.00541970, 0.0058890,buy
2020-11-08,0.13,0.88,0,0.28, 0.01031379, 0.0108522, 0.0108522, 0.01085223, 0.0098962,buy
2020-11-09,0.32,1.98,0,0.15,-0.00158268,-0.0019866,-0.0035748, 0.00185423,-0.0010166,buy
2020-11-10,0.4,1.38,0,0, 0.00019625, 0.0000435,-0.0064593, 0.00019625,-0.0011854,buy
2020-11-11,0.2,0.44,0,0,-0.01374171,-0.0133564,-0.0140678,-0.01136238,-0.0129285,sell
2020-11-12,0.08,0,0.46,0, 0.00670926, 0.0067093, 0.0033055, 0.00455167, 0.0067093,buy
2020-11-13,0,0,1.05,0, 0.00568030, 0.0077138, 0.0070576, 0.00711836, 0.0075252,buy
2020-11-14,0,0,2.21,0.42,-0.00565309,-0.0056531,-0.0065252, 0.00059758,-0.0127882,sell
2020-11-15,0,0.35,2.22,1.05, 0.00742010, 0.0089601, 0.0090998, 0.00836554, 0.0089601,buy
2020-11-16,0,1.22,1.35,1.08,-0.00458206,-0.0045821,-0.0042044,-0.00130854, 0.0039998,sell
2020-11-17,0,1.98,1.4,0.59, 0.00587191, 0.0075106, 0.0074635, 0.00535768, 0.0075106,buy
2020-11-18,0,0.85,2.08,0.46, 0.00437352, 0.0044067, 0.0020605, 0.00206051, 0.0002423,buy
