Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.649265902706676, 0.0157958,-0.0139753, 0.0004975, 0.00375206,-0.004410505,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.649815573232522,-0.0102018,-0.0108244,-0.0046585,-0.02074571,-0.011084955,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.650366884565908,-0.0187360,-0.0046452,-0.0170894,-0.02057645, 0.000727134,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.650923118321913,-0.0376926,-0.0200939,-0.0298823,-0.03619783,-0.022415474,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.651480992885459,-0.0547401,-0.0518625,-0.0590782,-0.05629994,-0.051743103,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.652040508256544,-0.0095272, 0.0013652,-0.0027082,-0.00797367, 0.002059067,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.652603305242708,-0.0117229, 0.0012058,-0.0098056,-0.00952906,-0.006783343,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.653166102228873,-0.0140110,-0.0016857,-0.0096838,-0.01271620,-0.011410891,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.653733821637657,-0.0048129,-0.0003849,-0.0055265,-0.00551766,-0.003393204,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.654301541046442, 0.0006078,-0.0021481,-0.0042616, 0.00036843,-0.002537617,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.654875823685385,-0.0244916,-0.0194675,-0.0418481,-0.01157267,-0.026046427,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.655443543094169,-0.0133109,-0.0077642,-0.0237775, 0.00245826,-0.011709917,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.656017825733113,-0.0250609,-0.0219024,-0.0311271,-0.01877884,-0.026261372,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.656593749179596,-0.0274843,-0.0236723,-0.0318332,-0.00550319,-0.024015267,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.65716803181854,-0.0327802,-0.0331755,-0.0358978,-0.02319119,-0.035906622,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.657745596072563,-0.0259336,-0.0230418,-0.0200613,-0.02098392,-0.023455609,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.658321519519047,-0.0023493,-0.0057155, 0.0089918,-0.00234927, 0.001570301,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.65890236538815, 0.0021064, 0.0030839,-0.0002388,-0.00110906, 0.004056711,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.659479929642173, 0.0023168, 0.0005228, 0.0036029, 0.00101690, 0.009718787,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.660062416318815, 0.0072951, 0.0052715, 0.0091657, 0.00504949, 0.008736456,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.660641621380379,-0.0033555,-0.0046511, 0.0027864,-0.00505070,-0.003208089,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.661222467249482, 0.0057776, 0.0166813, 0.0122400, 0.01574018, 0.008158459,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.661803313118584,-0.0029475,-0.0029475,-0.0049173,-0.00970432,-0.003462931,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.662384158987687,-0.0086712,-0.0160077,-0.0126860,-0.01625513,-0.010306574,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.662960082434171,-0.0047307,-0.0042694,-0.0081624,-0.00904320,-0.007477360,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.663539287495734,-0.0332215,-0.0350096,-0.0338893,-0.03467293,-0.030161074,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.664121774172377,-0.0005713,-0.0143784,-0.0012053, 0.00116788,-0.007240649,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.66470097923394,-0.0442829,-0.0369880,-0.0443797,-0.05739037,-0.037556355,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.665280184295503,-0.0686184,-0.0697992,-0.0580911,-0.06846739,-0.067220452,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.665857748549526,-0.0428055,-0.0387666,-0.0032025,-0.06023051,-0.046746053,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.66643367199601,-0.0068654, 0.0159770, 0.0134244, 0.01887920,-0.006820002,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.667011236250033,-0.0137100, 0.0059019,-0.0140475, 0.00509190,-0.012784110,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.667587159696516,-0.0242772,-0.0047089,-0.0136822,-0.01232503,-0.009980237,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.66816144233546, 0.0178358, 0.0134994, 0.0157086, 0.01350752, 0.013499426,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.668734084166864,-0.0034319, 0.0054605, 0.0155775, 0.00978436, 0.004280895,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.669303444383188, 0.0114197, 0.0235868, 0.0270913, 0.02445975, 0.024724010,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.669871163791972,-0.0118401, 0.0049573, 0.0024420, 0.00234404, 0.002442034,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.670437242393216,-0.0221634,-0.0109650,-0.0187363,-0.01454319,-0.013215049,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.671004961802001, 0.0014193, 0.0017304,-0.0090028,-0.00647119,-0.000196272,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.671567758788165, 0.0137208,-0.0064966, 0.0032832,-0.00659007,-0.010456336,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67212727415925, 0.0041646, 0.0093223,-0.0127306, 0.00291338, 0.004610214,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.672685148722795, 0.0208793, 0.0286109, 0.0273455, 0.02893682, 0.021472698,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.673241382478801,-0.0012093,-0.0052949,-0.0016143, 0.00499223, 0.001954066,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.673794334619727, 0.0152896, 0.0095044, 0.0116532, 0.01696845, 0.004913317,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.674345645953112,-0.0047632, 0.0206991, 0.0043233,-0.00803200,-0.006161670,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.674893675671418,-0.0155403,-0.0006096,-0.0112776,-0.02322206,-0.016288723,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.675440064582185,-0.0160122,-0.0146565,-0.0172696,-0.02047789,-0.015231327,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.675979890262792, 0.0127229, 0.0131487, 0.0120650, 0.00231246, 0.004581098,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.676521356750939, 0.0173998, 0.0181356, 0.0157350, 0.01311771, 0.008547070,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.677056260008926, 0.0152472, 0.0210548, 0.0200313, 0.01181751, 0.019511144,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.677586240844294, 0.0187209, 0.0145140, 0.0202348, 0.01554695, 0.012753940,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.678114580872122,-0.0025363,-0.0071122,-0.0064709,-0.01136999,-0.003109712,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.67864128009241, 0.0194845, 0.0127713, 0.0149434, 0.00642886, 0.009189255,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.67915813446746, 0.0441134, 0.0366201, 0.0392720, 0.03637712, 0.029374613,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.679676629650049, 0.0488419, 0.0365774, 0.0302904, 0.02857960, 0.018449796,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.680188561602478, 0.0001281, 0.0048337, 0.0087899, 0.00562589, 0.010008722,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.680697211939828, 0.0180687, 0.0195678, 0.0203854, 0.02173994, 0.020771219,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.681199299047019,-0.0103684,-0.0104592,-0.0105208,-0.00652193,-0.010856959,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.68170138615421,-0.0226252,-0.0252440,-0.0263258,-0.03658132,-0.026815956,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.682196910031241,-0.0040825, 0.0005297,-0.0081898,-0.00208691,-0.007662930,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.682687511485653, 0.0041494, 0.0022482,-0.0032088, 0.00862487,-0.001503383,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.683173190517445,-0.0087202,-0.0106017,-0.0106398,-0.00459436,-0.005890081,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.683660510356777,-0.0063861,-0.0075761,-0.0058019, 0.00118028,-0.000210734,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.68413798535087,-0.0003001, 0.0065391,-0.0034405, 0.00445025, 0.003932480,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.684610537922344,-0.0040972,-0.0022930, 0.0010329, 0.00725846,-0.006901432,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.685068323225959, 0.0122483, 0.0122598, 0.0110810, 0.01214524, 0.012740701,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.685534312567273, 0.0092194, 0.0092194, 0.0095353, 0.01255479, 0.010547836,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.685987175448269, 0.0106512, 0.0130809, 0.0127672, 0.01342924, 0.016757171,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.686436756714184, 0.0110556, 0.0118366, 0.0100364, 0.01183662, 0.015654225,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.686883056365021, 0.0421749, 0.0450366, 0.0386730, 0.04657813, 0.042160560,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.687321151978158, 0.0107344, 0.0111656, 0.0371685, 0.04298639, 0.006086452,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.687755965976215, 0.0046681, 0.0180278, 0.0201424, 0.02895546, 0.018348334,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.688184216744113, 0.0052587, 0.0134579, 0.0116698, 0.00632909, 0.014204896,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.688605904281851, 0.0138556, 0.0226972, 0.0343559, 0.03797537, 0.018483419,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.68902266939697, 0.0248660, 0.0214206, 0.0209116, 0.02530942, 0.015537895,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.68943287128193, 0.0265512, 0.0301341, 0.0458536, 0.04352790, 0.022749910,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.68983815074427, 0.0117231, 0.0105414, 0.0124282, 0.00898495, 0.018767449,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.690235226168911,-0.0102408,-0.0408636, 0.0048257,-0.00467877,-0.017992979,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.690624097555853, 0.0169102, 0.0255380, 0.0199667, 0.02025158, 0.023329023,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.691008046520175, 0.0205827, 0.0211164, 0.0172056, 0.00671598, 0.020574810,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.691385432254338, 0.0049190, 0.0047243,-0.0021305,-0.00768715, 0.005592979,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.691757895565882, 0.0043370, 0.0043370, 0.0040424,-0.00199033, 0.005738136,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.692120514032186, 0.0054269, 0.0111706, 0.0111706, 0.01253586, 0.016989399,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.692476569268331,-0.0073735,-0.0059222, 0.0065924, 0.00809615, 0.003123899,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.692829342889397,-0.0058545,-0.0163598,-0.0097407,-0.00426023,-0.011388488,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.693173912472763,-0.0067103,-0.0176971,-0.0080575,-0.00808700,-0.014843570,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.69351027801843,-0.0014098,-0.0049285,-0.0012314,-0.00651380,-0.006902760,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.693841721141477,-0.0181322,-0.0006050,-0.0031012,-0.00608678,-0.020323715,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.694161678611746,-0.0224351,-0.0066227,-0.0029582,-0.00490072,-0.018137429,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.694479995274474, 0.0097189, 0.0066242, 0.0156710, 0.02049558, 0.016465474,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.694790107899504, 0.0084637, 0.0179276, 0.0205838, 0.02298655, 0.022662493,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.695090375679294,-0.0179571,-0.0021033,-0.0036275,-0.00503578,-0.016324216,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.695384080228926,-0.0123582,-0.0034583,-0.0067678,-0.00724030,-0.007899358,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.695669580740858,-0.0021079,-0.0062894,-0.0115061,-0.00544229,-0.006500581,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.69594851802263,-0.0085480, 0.0020153,-0.0027530, 0.00113950, 0.000438399,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.696220892074243, 0.0021936, 0.0025900, 0.0057016, 0.00239804, 0.005566050,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.696483421280617, 0.0030710, 0.0067606, 0.0025214, 0.00333566, 0.006332467,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.696737746449292, 0.0050581, 0.0101240, 0.0172124, 0.01843999, 0.009771847,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.696985508387808, 0.0272856, 0.0137605, 0.0135230, 0.01904665,-0.002396197,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.697221784673545, 0.0168388, 0.0054034, 0.0022860,-0.00041630,-0.002958718,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.697458060959282, 0.0089447, 0.0059530, 0.0069170, 0.00545423, 0.004270407,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.69768285159224, 0.0006532, 0.0000689, 0.0033847,-0.00425424,-0.004051628,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.697899438187498,-0.0167643,-0.0168148,-0.0137505,-0.01643396,-0.018601599,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.698107820745058,-0.0150890,-0.0261136,-0.0187399,-0.02147315,-0.004073558,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.698309640072458,-0.0101156,-0.0128474, 0.0029368,-0.01087927, 0.004169720,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.698499973747079,-0.0005179,-0.0017383, 0.0023318,-0.01049702,-0.001821671,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.698685384999081, 0.0133169, 0.0136770, 0.0108847, 0.00558006, 0.014982781,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.698859310598304, 0.0220148, 0.0213011, 0.0199026, 0.01698776, 0.023727436,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.699026672967368, 0.0154994, 0.0154943, 0.0107112, 0.01126172, 0.016426389,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.699187472106272, 0.0127701, 0.0143042, 0.0237304, 0.00468069, 0.021282224,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.699335144784857, 0.0284189, 0.0285804, 0.0268296, 0.02849519, 0.029760969,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.699479535848363, 0.0243914, 0.0198053, 0.0158118, 0.01583083, 0.021757151,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.69961408206663, 0.0173699, 0.0174538, 0.0163165, 0.01653726, 0.023265113,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.699740424247198, 0.0108546, 0.0101369, 0.0108546, 0.01413306, 0.009288443,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.699858562390066,-0.0005606,-0.0008427, 0.0028662, 0.01597450,-0.001399710,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.699966855687695,-0.0015814, 0.0045222, 0.0015339, 0.00620364, 0.007236469,buy
