Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,-0.0010348,-0.0037265,-0.0032089,-0.0067071,-0.007170,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.0068385,-0.0053897,-0.0037802, 0.0001727,-0.008243,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2, 0.0001087, 0.0040554, 0.0050738, 0.0047631,-0.000729,buy
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3, 0.0122312, 0.0064433, 0.0071229, 0.0075041, 0.006680,buy
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3,-0.0022269,-0.0004325,-0.0010283,-0.0044331, 0.001017,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2,-0.0193834,-0.0128145,-0.0071747,-0.0185266,-0.015839,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2,-0.0047131, 0.0013407, 0.0012300,-0.0008100, 0.000441,buy
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2, 0.0090422, 0.0087093, 0.0081309, 0.0085635, 0.005696,buy
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2,-0.0009068,-0.0084110,-0.0029783,-0.0099626,-0.012805,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.0012885, 0.0002692, 0.0023289,-0.0009427,-0.003129,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1, 0.0008087, 0.0001084,-0.0045043,-0.0010992, 0.001192,sell
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1,-0.0020213,-0.0047747,-0.0045142,-0.0012333,-0.002623,sell
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0,-0.0000313,-0.0067382, 0.0059541, 0.0046630, 0.004258,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1, 0.0004340,-0.0075040,-0.0066031, 0.0079342, 0.004556,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1, 0.0001540,-0.0021165,-0.0030126,-0.0025633, 0.000159,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2, 0.0053886, 0.0044078, 0.0007176, 0.0085603, 0.015200,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2, 0.0010086, 0.0019141,-0.0003485, 0.0036124, 0.007849,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,-0.0019719,-0.0066488,-0.0031964,-0.0101980,-0.003361,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,-0.0028286,-0.0074847,-0.0060773,-0.0071591, 0.002452,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.0098231,-0.0056846,-0.0132365,-0.0028421,-0.000761,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,-0.0127865,-0.0098560,-0.0108787,-0.0087354,-0.013716,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,-0.0059694,-0.0087618,-0.0029338,-0.0073023,-0.012852,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,-0.0049023,-0.0097449,-0.0057640,-0.0107104,-0.005816,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2,-0.0029734, 0.0003588,-0.0052893,-0.0019292,-0.003444,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1, 0.0093460, 0.0080380, 0.0150274, 0.0096168, 0.005217,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,-0.0073971,-0.0011681,-0.0055763,-0.0037627,-0.002088,sell
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0, 0.0000224, 0.0003184,-0.0037030, 0.0019795, 0.004323,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1,-0.0009848, 0.0011043,-0.0036153, 0.0027443,-0.002779,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2, 0.0083795, 0.0034326, 0.0010821, 0.0098726, 0.002792,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2, 0.0016406, 0.0022533, 0.0035302, 0.0034805, 0.003664,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,-0.0024299,-0.0028454,-0.0015864,-0.0016063,-0.003122,buy
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.0162557,-0.0201572,-0.0130100,-0.0115993,-0.020942,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,-0.0188828,-0.0121681,-0.0084127,-0.0070670,-0.013791,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,-0.0054417,-0.0001123,-0.0051211, 0.0002169, 0.000417,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1, 0.0027461, 0.0033120, 0.0059444, 0.0048191, 0.001984,buy
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1, 0.0025660,-0.0000634, 0.0060138, 0.0014758,-0.004732,buy
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1, 0.0003606, 0.0022371, 0.0039276, 0.0003976,-0.001095,buy
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2, 0.0017080, 0.0037012, 0.0042469, 0.0010463, 0.004948,buy
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1, 0.0009017,-0.0042236,-0.0014993,-0.0032217,-0.002688,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0, 0.0038824, 0.0032764, 0.0073203, 0.0081785, 0.009500,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1, 0.0076471, 0.0120960, 0.0124398, 0.0098389, 0.013402,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.0106132, 0.0161196, 0.0159542, 0.0156939, 0.013513,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.0170030, 0.0101605, 0.0196936, 0.0117621, 0.010257,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1, 0.0034259, 0.0025031, 0.0030560, 0.0041221, 0.001091,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2, 0.0042571, 0.0100287, 0.0074473, 0.0074490, 0.008016,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,-0.0091199,-0.0057348,-0.0018057,-0.0033806,-0.000426,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,-0.0049829,-0.0049209,-0.0050213,-0.0049120,-0.000681,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,-0.0074860,-0.0066450,-0.0020351,-0.0019818,-0.000666,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,-0.0086518,-0.0093501,-0.0080866,-0.0030197,-0.006664,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0, 0.0052432,-0.0062785,-0.0021717, 0.0033829, 0.002402,buy
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.0089779,-0.0091578,-0.0103693,-0.0002955,-0.007842,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2, 0.0006367,-0.0038075,-0.0053529, 0.0024403, 0.007387,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2, 0.0031115, 0.0012242,-0.0016036, 0.0009433, 0.005759,buy
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1, 0.0049847, 0.0013042,-0.0035158,-0.0007669, 0.006305,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.0087119,-0.0010703, 0.0016130,-0.0026900, 0.004605,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1, 0.0003617,-0.0013966, 0.0020481,-0.0035404,-0.001043,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0, 0.0011569, 0.0048277, 0.0069410, 0.0080488, 0.008278,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,-0.0004403,-0.0020454, 0.0017636,-0.0046257,-0.002230,sell
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,-0.0030182,-0.0009810,-0.0004331,-0.0014153, 0.001709,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,-0.0148250,-0.0052134,-0.0076108,-0.0062343,-0.003524,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1,-0.0125480,-0.0083066,-0.0088539,-0.0038543,-0.004422,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,-0.0036341,-0.0048714,-0.0023755, 0.0007558,-0.001127,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1,-0.0135811,-0.0080922,-0.0121475,-0.0098025,-0.013129,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.0095125,-0.0055968,-0.0081843,-0.0051325,-0.009440,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1,-0.0023353, 0.0035859,-0.0033114, 0.0000171,-0.004207,sell
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1,-0.0012383,-0.0025001,-0.0039627,-0.0031662,-0.005757,sell
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,-0.0041934,-0.0003892,-0.0045322,-0.0027031,-0.000912,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3, 0.0064144, 0.0035557, 0.0056821, 0.0013726, 0.006670,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.0147768, 0.0130336, 0.0163885, 0.0143358, 0.010537,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1, 0.0011086, 0.0053693, 0.0089535, 0.0006409,-0.000762,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,-0.0165300,-0.0149635,-0.0145485,-0.0168965,-0.010782,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,-0.0151044,-0.0021713,-0.0071948,-0.0081734,-0.006567,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1,-0.0138075,-0.0042674,-0.0064787,-0.0025180, 0.000214,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1,-0.0014324, 0.0019443,-0.0005203, 0.0025012, 0.008154,buy
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,-0.0062389,-0.0016949,-0.0060255,-0.0057896,-0.002760,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2, 0.0011559,-0.0000187,-0.0004806,-0.0003871, 0.000980,buy
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2, 0.0006914, 0.0017026, 0.0029540,-0.0016967, 0.001385,buy
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.0012269,-0.0073005,-0.0070820,-0.0079441,-0.005255,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2, 0.0028190, 0.0013123,-0.0000931, 0.0012554, 0.002770,buy
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1, 0.0086315, 0.0049761, 0.0006450, 0.0067776, 0.009566,buy
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2, 0.0006858, 0.0006440, 0.0007275,-0.0038577, 0.000580,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1, 0.0099325, 0.0039850, 0.0031175,-0.0017875, 0.012523,buy
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1,-0.0015656,-0.0016142,-0.0019065,-0.0027502,-0.001673,buy
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0,-0.0018935,-0.0011582,-0.0013797,-0.0011597, 0.002442,buy
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1, 0.0028704, 0.0023257,-0.0027742, 0.0021569, 0.013481,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2,-0.0036588,-0.0082504,-0.0081666,-0.0082191, 0.000102,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2,-0.0029830,-0.0022873,-0.0010175,-0.0045287,-0.001158,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,-0.0059586,-0.0056083,-0.0128881,-0.0037843, 0.002675,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2, 0.0076481, 0.0025260, 0.0040075, 0.0013268, 0.007682,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2, 0.0026736,-0.0042037, 0.0002401,-0.0068707,-0.003085,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2, 0.0016498,-0.0042826, 0.0004086,-0.0051338,-0.001549,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1, 0.0084573, 0.0026295,-0.0007225, 0.0022971, 0.003247,buy
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2, 0.0095977, 0.0038331, 0.0032171,-0.0007884, 0.007704,buy
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2, 0.0058297, 0.0015302, 0.0042251,-0.0024723, 0.004742,buy
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3, 0.0049464, 0.0000066,-0.0008023,-0.0025998, 0.004804,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2, 0.0038953, 0.0044615, 0.0010807, 0.0000641,-0.001291,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2, 0.0014865,-0.0004716, 0.0009094,-0.0011593,-0.005472,sell
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2, 0.0131463, 0.0012333,-0.0000584, 0.0057654, 0.008685,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2, 0.0010738, 0.0006042, 0.0018542,-0.0016830,-0.004889,sell
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1,-0.0023093,-0.0035825,-0.0031119,-0.0022674,-0.000850,sell
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,-0.0010140,-0.0035947,-0.0036516, 0.0014898, 0.004083,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1,-0.0101245,-0.0075463,-0.0090294,-0.0085031,-0.005351,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,-0.0154046,-0.0064237,-0.0145398,-0.0100056,-0.000732,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3,-0.0106957,-0.0046968,-0.0126793,-0.0121482,-0.004434,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,-0.0091050,-0.0094741,-0.0104554,-0.0103896,-0.000816,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2, 0.0035789,-0.0019458, 0.0002590, 0.0015589, 0.003302,buy
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.0068736,-0.0053514,-0.0047985,-0.0032084,-0.004952,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.0092599,-0.0064666,-0.0061580, 0.0004724,-0.010595,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1,-0.0087347,-0.0033373,-0.0040614,-0.0039908,-0.007879,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1,-0.0105590,-0.0063135,-0.0064971,-0.0067327,-0.010044,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,-0.0204531,-0.0157182,-0.0160227,-0.0137689,-0.016820,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1,-0.0181457,-0.0081556,-0.0099197,-0.0111029,-0.016222,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,-0.0070385,-0.0016072,-0.0027351,-0.0047000,-0.005951,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,-0.0153857,-0.0091122,-0.0122404,-0.0068391,-0.010807,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2,-0.0054678, 0.0036533, 0.0037021, 0.0073743, 0.003263,buy
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1,-0.0077312, 0.0005506,-0.0029757,-0.0004208,-0.003605,sell
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2,-0.0044101,-0.0033795,-0.0005242,-0.0032349,-0.002949,sell
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,-0.0083650,-0.0001648,-0.0011648,-0.0013071,-0.001161,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2, 0.0033492, 0.0069873, 0.0013055,-0.0021256, 0.008223,buy
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,-0.0022989, 0.0040446,-0.0002062,-0.0082791, 0.007036,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,-0.0056181,-0.0031452,-0.0009769,-0.0022024,-0.000251,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1,-0.0027890, 0.0009978, 0.0018237, 0.0051717, 0.000468,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1,-0.0019248, 0.0065707, 0.0078349, 0.0011183, 0.003515,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.0158300, 0.0157943, 0.0158902, 0.0095784, 0.014277,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.0108710, 0.0070956, 0.0105823, 0.0060620, 0.004598,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2, 0.0119652, 0.0105204, 0.0141667, 0.0090940, 0.007327,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2, 0.0116361, 0.0166234, 0.0146781, 0.0104024, 0.012807,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1, 0.0035967, 0.0045922, 0.0055498, 0.0008454, 0.003544,buy
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2, 0.0088121, 0.0083370, 0.0032131, 0.0074149, 0.013496,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2, 0.0048504, 0.0064046, 0.0023584, 0.0067437, 0.006933,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1,-0.0137838,-0.0089705,-0.0030122,-0.0126688,-0.009974,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2, 0.0017194,-0.0016314,-0.0001025,-0.0048886,-0.000175,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1, 0.0018908,-0.0027839,-0.0005559,-0.0023440,-0.001625,buy
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,-0.0038674,-0.0052997,-0.0035475,-0.0047675, 0.000138,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1,-0.0027806,-0.0082003,-0.0036959,-0.0079728,-0.005663,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2, 0.0023813, 0.0001840, 0.0033597,-0.0043472, 0.002574,buy
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0,-0.0007415,-0.0056074,-0.0006551,-0.0046660,-0.001723,sell
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1,-0.0010668,-0.0030104, 0.0020205,-0.0008284,-0.002599,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,-0.0040163,-0.0066489,-0.0031682,-0.0053999,-0.008876,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,-0.0031850,-0.0052818,-0.0055160,-0.0092509,-0.001581,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,-0.0101478,-0.0132849,-0.0082476,-0.0068229,-0.009036,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.0111000,-0.0127221,-0.0084005,-0.0026904,-0.009059,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1,-0.0057374,-0.0092021,-0.0023845,-0.0015504,-0.002896,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1,-0.0050037,-0.0012472, 0.0006946, 0.0008039,-0.004380,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2,-0.0077199,-0.0037033,-0.0058611, 0.0021233,-0.003948,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2,-0.0063388,-0.0012201,-0.0024755,-0.0079012,-0.005523,sell
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2, 0.0013443, 0.0064381, 0.0026189, 0.0022372, 0.002769,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1, 0.0000194,-0.0030562, 0.0022213,-0.0022947,-0.000938,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2,-0.0056387, 0.0014857, 0.0006553,-0.0032882, 0.002491,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,-0.0133114,-0.0087006,-0.0118068,-0.0100424,-0.009562,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1,-0.0100044,-0.0083754,-0.0077864,-0.0107987,-0.013297,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1,-0.0005539, 0.0006573,-0.0024791, 0.0027771,-0.001794,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1,-0.0035052,-0.0040330,-0.0042780,-0.0028824,-0.007639,sell
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1, 0.0017153, 0.0048774, 0.0042659, 0.0035756, 0.001888,buy
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1, 0.0019400, 0.0064524, 0.0021025, 0.0060833, 0.002947,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1, 0.0000165, 0.0077178, 0.0066887, 0.0053453, 0.009155,buy
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1,-0.0129427,-0.0041077, 0.0016058,-0.0040710,-0.000116,sell
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1,-0.0029299, 0.0045525, 0.0009284, 0.0006975, 0.003845,buy
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2, 0.0039628, 0.0038673, 0.0031564, 0.0009267, 0.003416,buy
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2, 0.0049009, 0.0035860,-0.0010939,-0.0039025, 0.000012,buy
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,-0.0014074, 0.0001985,-0.0100600,-0.0049838,-0.005880,sell
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3,-0.0051915,-0.0058822,-0.0131171,-0.0063642,-0.008399,sell
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2,-0.0062141,-0.0047951,-0.0090832,-0.0114949,-0.009246,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2, 0.0002246, 0.0064105, 0.0003053,-0.0022379,-0.000052,sell
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3,-0.0043711,-0.0047935,-0.0083475,-0.0040704,-0.002108,sell
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1,-0.0028371,-0.0037114,-0.0020299,-0.0019876,-0.003774,sell
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1,-0.0015783, 0.0015546,-0.0013023,-0.0017213,-0.002472,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0,-0.0034880,-0.0044342,-0.0042600,-0.0016033,-0.005714,sell
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1,-0.0042491,-0.0034711,-0.0081255, 0.0006175,-0.009362,sell
