Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,0,0,2,1,0,1,1,1,2,2,3,0,-0.0069491,-0.005438,-0.0001700,-0.004444,-0.0069491,sell
2018-07-10,0,1,4,1,0,0,3,1,0,1,1,2,3,2,3,0,-0.0087609,-0.011148, 0.0041945,-0.009953,-0.0124987,sell
2018-07-11,0,1,4,3,0,0,3,1,0,1,1,3,4,2,3,0,-0.0105198,-0.013302,-0.0070189,-0.011698,-0.0168753,sell
2018-07-12,0,1,4,3,1,0,3,1,0,1,1,4,4,2,3,0,-0.0098577,-0.009377,-0.0025858,-0.008004,-0.0108311,sell
2018-07-13,0,1,4,3,1,0,3,1,0,1,1,4,4,2,3,0,-0.0098577,-0.009377,-0.0025858,-0.008004,-0.0108311,sell
2018-07-14,0,1,3,3,1,0,3,1,0,0,0,4,4,2,2,0,-0.0003014, 0.003979, 0.0062963, 0.002684, 0.0016419,buy
2018-07-15,0,1,3,3,1,0,3,1,0,0,0,4,4,2,2,0,-0.0003014, 0.003979, 0.0062963, 0.002684, 0.0016419,buy
2018-07-16,0,0,2,3,1,0,3,1,0,0,0,4,4,2,0,0, 0.0103592, 0.017385, 0.0255081, 0.021451, 0.0234570,buy
2018-07-17,0,0,2,3,1,0,2,1,0,0,0,4,4,1,0,0, 0.0227503, 0.018910, 0.0298678, 0.026835, 0.0280920,buy
2018-07-18,0,0,1,3,1,0,2,1,1,1,1,4,3,1,1,0, 0.0098588,-0.009182, 0.0126830, 0.013452, 0.0161212,buy
2018-07-19,0,0,0,2,1,0,2,1,1,1,1,3,2,1,1,0,-0.0007065,-0.009005,-0.0070179, 0.000571, 0.0023208,sell
2018-07-20,0,0,0,1,1,0,2,1,1,1,1,2,2,1,1,0, 0.0047297,-0.004305, 0.0026572, 0.004263, 0.0013511,buy
2018-07-21,0,0,0,1,1,0,2,1,2,1,2,2,2,1,1,0, 0.0036637,-0.006294,-0.0002116, 0.002121,-0.0018127,sell
2018-07-22,0,0,0,2,1,0,2,1,2,1,2,2,2,1,2,0, 0.0038382,-0.013214, 0.0027215, 0.006157,-0.0015994,buy
2018-07-23,0,0,0,2,1,0,2,1,2,1,2,2,2,1,2,0, 0.0038382,-0.013214, 0.0027215, 0.006157,-0.0015994,buy
2018-07-24,0,0,1,1,1,0,2,1,2,1,2,3,1,1,2,0, 0.0031783,-0.008955,-0.0151987,-0.013523, 0.0029199,sell
2018-07-25,0,1,1,1,1,0,2,1,2,1,2,3,2,1,2,0, 0.0015318, 0.000212,-0.0154190,-0.013873, 0.0001774,sell
2018-07-26,0,1,1,1,1,0,2,1,2,1,2,3,2,1,2,0, 0.0015318, 0.000212,-0.0154190,-0.013873, 0.0001774,sell
2018-07-27,0,1,1,1,1,0,3,1,1,1,1,3,2,1,2,1,-0.0011738,-0.004070, 0.0018924,-0.005109,-0.0004660,buy
2018-07-28,0,1,1,1,1,0,3,1,1,1,1,3,2,1,2,1,-0.0011738,-0.004070, 0.0018924,-0.005109,-0.0004660,buy
2018-07-29,0,1,1,1,1,0,3,1,1,1,1,3,2,1,2,1,-0.0011738,-0.004070, 0.0018924,-0.005109,-0.0004660,buy
2018-07-30,0,1,1,1,1,0,3,1,1,1,1,3,3,1,1,1,-0.0042044,-0.007365,-0.0037253,-0.008728,-0.0021586,sell
2018-07-31,0,1,1,2,1,0,3,1,1,1,1,3,3,1,2,1,-0.0149431,-0.019316,-0.0162785,-0.014567,-0.0083445,sell
2018-08-01,0,1,0,2,1,0,3,1,1,1,1,2,3,1,2,1,-0.0199640,-0.021957,-0.0224444,-0.019438,-0.0179942,sell
2018-08-02,0,0,0,2,1,0,3,2,1,1,2,2,2,1,2,1,-0.0081841,-0.009290,-0.0086505,-0.009939,-0.0155408,sell
2018-08-03,0,0,0,2,1,0,2,2,1,1,2,2,2,1,2,0, 0.0039358,-0.016399, 0.0037861, 0.004801,-0.0047015,sell
2018-08-04,0,0,1,2,1,0,2,2,1,1,2,3,2,1,2,0,-0.0021150,-0.016507,-0.0081796,-0.007360,-0.0033690,sell
2018-08-05,0,1,1,2,2,0,2,2,1,1,2,3,2,1,4,0,-0.0160296,-0.022719,-0.0201424,-0.020908,-0.0105514,sell
2018-08-06,1,2,1,2,2,0,2,3,1,3,3,3,4,2,4,1,-0.0086543,-0.008745,-0.0120774,-0.007074,-0.0087131,sell
2018-08-07,1,2,1,2,2,0,2,3,1,3,3,3,4,2,4,1,-0.0086543,-0.008745,-0.0120774,-0.007074,-0.0087131,sell
2018-08-08,1,2,1,2,2,0,2,3,1,3,3,3,4,2,4,1,-0.0086543,-0.008745,-0.0120774,-0.007074,-0.0087131,sell
2018-08-09,1,3,1,2,2,0,2,3,1,3,3,4,4,2,4,1,-0.0103165,-0.010834,-0.0113579,-0.010612,-0.0095376,sell
2018-08-10,1,3,1,2,2,0,2,3,1,3,3,4,4,2,4,1,-0.0103165,-0.010834,-0.0113579,-0.010612,-0.0095376,sell
2018-08-11,1,3,1,2,1,0,2,1,1,3,2,3,4,2,4,0,-0.0086073,-0.006005,-0.0087518,-0.012068,-0.0054518,sell
2018-08-12,0,3,1,2,1,0,2,1,1,3,2,3,4,1,4,0,-0.0020639, 0.003733, 0.0011782,-0.005298, 0.0030458,buy
2018-08-13,0,3,1,1,1,0,2,1,0,3,1,3,3,1,4,0,-0.0011136, 0.002568,-0.0001472,-0.005257, 0.0018626,buy
2018-08-14,0,3,1,1,0,0,2,1,0,2,1,3,2,1,3,0,-0.0013066,-0.005918,-0.0049908,-0.002426,-0.0044312,sell
2018-08-15,0,3,1,1,0,0,2,1,1,2,1,3,2,1,3,1, 0.0092429, 0.012636, 0.0078584, 0.005262, 0.0049405,buy
2018-08-16,0,3,1,1,0,0,2,1,1,2,1,3,2,1,3,1, 0.0092429, 0.012636, 0.0078584, 0.005262, 0.0049405,buy
2018-08-17,0,3,1,1,0,0,2,1,1,2,1,3,2,1,3,1, 0.0092429, 0.012636, 0.0078584, 0.005262, 0.0049405,buy
2018-08-18,0,2,1,1,0,0,3,1,1,2,2,2,2,1,3,1, 0.0070662, 0.010157, 0.0067468, 0.006502, 0.0026185,buy
2018-08-19,0,2,1,0,0,0,2,1,1,1,1,1,2,1,2,1,-0.0041562,-0.001289,-0.0046941,-0.003592,-0.0047671,sell
2018-08-20,0,2,1,0,0,0,2,1,1,1,1,1,2,1,2,1,-0.0041562,-0.001289,-0.0046941,-0.003592,-0.0047671,sell
2018-08-21,0,2,1,0,0,0,2,1,1,2,2,1,2,1,2,1,-0.0011879, 0.001461,-0.0022616, 0.002464,-0.0010295,sell
2018-08-22,0,2,0,0,0,0,2,1,1,3,2,1,2,1,2,1, 0.0095343, 0.010869, 0.0053463, 0.013713, 0.0095343,buy
2018-08-23,0,2,0,0,0,0,2,1,1,3,2,1,2,1,2,1, 0.0095343, 0.010869, 0.0053463, 0.013713, 0.0095343,buy
2018-08-24,0,1,0,0,0,0,2,1,1,3,2,1,1,1,2,1, 0.0164667, 0.012470, 0.0166763, 0.016273, 0.0164667,buy
2018-08-25,0,1,0,1,0,0,1,1,1,3,2,1,1,1,2,1, 0.0161424, 0.009835, 0.0190184, 0.016508, 0.0161424,buy
2018-08-26,0,1,0,1,1,0,1,1,1,3,2,2,1,1,2,1, 0.0091397, 0.005582, 0.0139900, 0.007005, 0.0094234,buy
2018-08-27,0,1,0,1,1,0,1,1,1,3,2,2,1,1,2,1, 0.0091397, 0.005582, 0.0139900, 0.007005, 0.0094234,buy
2018-08-28,0,1,0,1,1,0,2,1,1,3,2,2,2,1,2,1, 0.0129554, 0.002506, 0.0155089, 0.014969, 0.0136644,buy
2018-08-29,0,1,0,1,1,0,1,1,1,3,1,2,2,1,2,1, 0.0062733, 0.003897, 0.0070188, 0.004430, 0.0075126,buy
2018-08-30,0,1,0,1,1,0,1,1,1,3,1,2,2,1,2,1, 0.0062733, 0.003897, 0.0070188, 0.004430, 0.0075126,buy
2018-08-31,0,0,0,1,1,0,1,1,1,3,1,2,2,1,1,1, 0.0047456, 0.002807, 0.0050402, 0.006818, 0.0075535,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,0,1,2,1,1,1, 0.0133480, 0.017411, 0.0107386, 0.015774, 0.0158533,buy
2018-09-02,0,0,0,0,1,0,1,2,1,1,1,0,1,1,2,1, 0.0059392, 0.012297, 0.0135487, 0.016337, 0.0146395,buy
2018-09-03,0,0,0,0,1,0,1,2,1,2,1,0,2,1,2,1, 0.0034087, 0.005345, 0.0031374, 0.004989, 0.0073439,buy
2018-09-04,0,0,0,0,1,0,1,2,1,2,1,0,2,1,2,1, 0.0034087, 0.005345, 0.0031374, 0.004989, 0.0073439,buy
2018-09-05,0,0,2,0,1,0,1,2,1,2,1,0,3,1,3,1,-0.0138212,-0.014116,-0.0135915,-0.017443,-0.0107093,sell
2018-09-06,0,0,2,1,1,1,1,2,1,2,1,1,3,1,4,1,-0.0181782,-0.019111,-0.0193149,-0.018027,-0.0181077,sell
2018-09-07,0,0,2,1,1,1,1,2,2,2,1,1,4,1,4,1,-0.0125510,-0.011178,-0.0077906,-0.013497,-0.0081167,sell
2018-09-08,0,0,2,1,1,1,1,2,1,2,1,1,4,1,4,0,-0.0071572,-0.005175,-0.0099514,-0.010557,-0.0082335,sell
2018-09-09,0,0,2,1,1,1,1,2,1,2,1,1,4,1,4,0,-0.0071572,-0.005175,-0.0099514,-0.010557,-0.0082335,sell
2018-09-10,0,1,0,1,1,1,1,2,1,2,1,2,3,1,3,0, 0.0024798, 0.003922, 0.0026792, 0.002816, 0.0027547,buy
2018-09-11,0,1,1,0,1,1,1,2,1,2,1,1,3,1,4,0,-0.0018479,-0.002203,-0.0013505,-0.001228,-0.0015323,sell
2018-09-12,0,1,1,0,1,1,1,2,1,2,1,1,3,1,4,0,-0.0018479,-0.002203,-0.0013505,-0.001228,-0.0015323,sell
2018-09-13,1,1,1,1,1,1,1,3,1,2,1,1,4,1,5,1, 0.0083146, 0.009282, 0.0042810, 0.006246, 0.0085336,buy
2018-09-14,1,2,2,1,1,1,1,3,2,2,2,2,5,1,5,1, 0.0054428, 0.000162,-0.0034200, 0.003415, 0.0018879,sell
2018-09-15,1,2,2,1,1,1,1,3,2,2,2,2,5,1,5,1, 0.0054428, 0.000162,-0.0034200, 0.003415, 0.0018879,sell
2018-09-16,2,2,2,1,1,1,1,3,2,2,2,2,5,2,5,1, 0.0016283,-0.003395,-0.0074517,-0.004218,-0.0028693,sell
2018-09-17,2,2,2,1,1,1,1,2,2,2,2,2,5,1,5,1, 0.0009879,-0.008913,-0.0034422,-0.005412,-0.0074193,sell
2018-09-18,2,2,2,0,1,1,1,2,2,2,2,2,5,1,4,1,-0.0010036,-0.007221,-0.0045837,-0.005542,-0.0067193,sell
2018-09-19,2,1,1,0,1,0,1,2,1,2,1,1,4,1,3,1, 0.0082308, 0.009181, 0.0115914, 0.011299, 0.0083876,buy
2018-09-20,2,1,1,0,1,0,1,1,1,2,1,1,4,1,3,0, 0.0086625, 0.008995, 0.0148179, 0.013632, 0.0083788,buy
2018-09-21,2,1,1,0,1,0,1,1,0,3,1,1,4,1,3,0, 0.0084530, 0.010166, 0.0176167, 0.016235, 0.0098529,buy
2018-09-22,2,1,1,0,1,0,1,1,0,2,1,1,3,1,3,0, 0.0041093, 0.005228, 0.0123258, 0.010208, 0.0022805,buy
2018-09-23,2,2,1,0,1,0,1,3,0,2,3,2,3,1,3,0,-0.0056414,-0.006420,-0.0058330,-0.009764,-0.0057942,sell
2018-09-24,2,2,1,0,1,0,2,3,0,2,3,2,3,1,3,1,-0.0083146,-0.009293,-0.0061939,-0.007295,-0.0082302,sell
2018-09-25,2,2,1,0,1,0,2,3,0,2,3,2,3,1,3,1,-0.0083146,-0.009293,-0.0061939,-0.007295,-0.0082302,sell
2018-09-26,2,2,1,0,0,0,2,3,0,1,3,2,2,1,2,1,-0.0070598,-0.007357,-0.0068091,-0.006110,-0.0070193,sell
2018-09-27,1,2,1,0,0,0,2,3,0,1,3,2,2,0,2,1, 0.0061216, 0.011888, 0.0114911, 0.011146, 0.0058951,buy
2018-09-28,1,0,1,0,0,0,2,3,0,1,3,0,2,0,2,1, 0.0043170, 0.009680, 0.0075237, 0.009288, 0.0074217,buy
2018-09-29,1,0,1,0,0,0,3,2,0,1,2,0,2,1,2,1,-0.0054142,-0.006359,-0.0044240,-0.006848,-0.0034419,sell
2018-09-30,1,0,1,0,0,0,3,2,0,1,2,1,2,1,1,1,-0.0039809,-0.008250,-0.0041345,-0.010103,-0.0029991,sell
2018-10-01,1,0,1,0,0,0,2,1,0,1,1,1,2,1,1,0,-0.0018438,-0.001960,-0.0009748,-0.001944,-0.0019057,sell
2018-10-02,1,0,1,0,0,0,3,1,0,1,2,1,2,1,1,0,-0.0023805,-0.002909,-0.0018787,-0.002766,-0.0025130,sell
2018-10-03,1,0,1,0,0,0,3,1,0,1,2,1,2,1,1,0,-0.0023805,-0.002909,-0.0018787,-0.002766,-0.0025130,sell
2018-10-04,1,0,1,0,0,0,3,1,0,1,2,1,2,1,1,0,-0.0023805,-0.002909,-0.0018787,-0.002766,-0.0025130,sell
2018-10-05,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.0030793, 0.003612, 0.0035949, 0.002528, 0.0012931,buy
2018-10-06,1,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0, 0.0014539, 0.001191, 0.0016617, 0.000845, 0.0001683,buy
2018-10-07,1,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0, 0.0014539, 0.001191, 0.0016617, 0.000845, 0.0001683,buy
2018-10-08,1,0,0,0,0,1,2,1,0,1,2,1,1,1,1,0, 0.0035166, 0.002430, 0.0028186, 0.001489, 0.0013255,buy
2018-10-09,1,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,-0.0078902,-0.009065,-0.0090647,-0.008909,-0.0055982,sell
2018-10-10,1,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,-0.0078902,-0.009065,-0.0090647,-0.008909,-0.0055982,sell
2018-10-11,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0166274,-0.018388,-0.0183884,-0.016385,-0.0115103,sell
2018-10-12,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0166274,-0.018388,-0.0183884,-0.016385,-0.0115103,sell
2018-10-13,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0091243, 0.008215, 0.0112694, 0.001917, 0.0100742,buy
2018-10-14,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0201535, 0.012019, 0.0139238, 0.007420, 0.0171157,buy
2018-10-15,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0201535, 0.012019, 0.0139238, 0.007420, 0.0171157,buy
2018-10-16,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0198939, 0.008456, 0.0172797, 0.009396, 0.0095982,buy
2018-10-17,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0198939, 0.008456, 0.0172797, 0.009396, 0.0095982,buy
2018-10-18,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0025718,-0.001944,-0.0019440,-0.011179,-0.0010474,sell
2018-10-19,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,-0.0079684,-0.008562,-0.0089622,-0.011278,-0.0037670,sell
2018-10-20,0,0,0,0,0,0,1,3,2,1,1,3,3,0,0,0, 0.0010548, 0.000842, 0.0016102, 0.002032, 0.0003319,buy
2018-10-21,0,0,0,0,0,0,1,3,2,1,1,3,3,0,0,0, 0.0010548, 0.000842, 0.0016102, 0.002032, 0.0003319,buy
2018-10-22,0,0,0,0,0,0,1,3,2,1,1,3,3,0,0,0, 0.0010548, 0.000842, 0.0016102, 0.002032, 0.0003319,buy
2018-10-23,0,0,0,0,0,0,1,3,2,1,1,3,3,0,0,0, 0.0010548, 0.000842, 0.0016102, 0.002032, 0.0003319,buy
2018-10-24,1,0,0,0,0,1,1,3,2,1,1,3,3,1,1,0,-0.0046549,-0.004265,-0.0039146,-0.001299,-0.0017922,sell
2018-10-25,2,1,0,0,0,1,1,3,2,1,2,3,3,1,2,0,-0.0032259,-0.001306,-0.0026437,-0.002074,-0.0007019,sell
2018-10-26,2,1,0,0,0,1,1,3,1,1,2,2,3,1,2,0,-0.0024794,-0.003275,-0.0053002,-0.002994, 0.0003181,sell
2018-10-27,2,1,0,0,0,1,1,2,1,1,2,2,2,1,2,0,-0.0028470,-0.001398,-0.0031215,-0.003456,-0.0010334,sell
2018-10-28,2,1,0,0,1,1,3,2,1,0,4,1,2,1,3,0, 0.0023687, 0.005638,-0.0019900, 0.001252,-0.0015094,buy
2018-10-29,3,1,0,0,1,1,4,2,1,0,4,2,2,1,3,1,-0.0031036,-0.000515,-0.0058877,-0.001967,-0.0057244,sell
2018-10-30,2,1,0,0,1,1,4,2,1,0,4,2,2,0,3,1,-0.0031206,-0.002276,-0.0044861,-0.003747,-0.0064492,sell
2018-10-31,2,1,0,0,1,1,5,3,0,0,4,3,2,0,3,1, 0.0001347, 0.000278, 0.0005352, 0.001668,-0.0046392,sell
2018-11-01,2,1,0,0,1,1,5,3,0,0,4,3,2,0,3,1, 0.0001347, 0.000278, 0.0005352, 0.001668,-0.0046392,sell
2018-11-02,2,1,0,0,1,1,5,3,0,0,4,3,2,0,3,1, 0.0001347, 0.000278, 0.0005352, 0.001668,-0.0046392,sell
2018-11-03,1,1,0,0,1,2,4,3,0,0,3,3,2,0,4,0, 0.0015657, 0.001642, 0.0006204, 0.000781, 0.0078639,sell
2018-11-04,1,1,0,0,0,2,4,3,0,0,3,3,2,0,3,0, 0.0017926, 0.001642, 0.0015916, 0.002105, 0.0070265,sell
2018-11-05,1,1,0,0,0,2,3,3,0,0,3,2,2,0,3,0, 0.0036080, 0.004120, 0.0036559, 0.004784, 0.0075896,buy
2018-11-06,1,1,0,0,0,2,3,3,0,0,3,2,2,0,3,0, 0.0036080, 0.004120, 0.0036559, 0.004784, 0.0075896,buy
2018-11-07,1,1,0,0,0,2,3,2,0,0,2,2,1,0,3,1,-0.0029052,-0.004732, 0.0022599, 0.001179, 0.0021506,buy
2018-11-08,1,1,0,0,0,2,3,1,0,0,2,1,1,0,3,1,-0.0047568,-0.006032,-0.0007040,-0.001676, 0.0005183,sell
2018-11-09,1,1,0,0,0,2,3,1,1,1,3,1,1,0,4,1,-0.0075704,-0.007535,-0.0047083,-0.003765,-0.0048924,sell
2018-11-10,1,1,0,1,0,2,1,1,1,1,2,1,0,0,5,1,-0.0025853,-0.002366,-0.0023417,-0.002456,-0.0023927,sell
2018-11-11,1,1,0,1,0,2,1,1,1,1,2,1,0,0,5,1,-0.0025853,-0.002366,-0.0023417,-0.002456,-0.0023927,sell
2018-11-12,1,0,0,1,0,1,1,1,1,1,2,1,0,0,3,1,-0.0017355,-0.002208,-0.0043351,-0.003985,-0.0012679,sell
2018-11-13,1,0,0,1,0,1,2,1,1,1,2,1,0,1,3,1,-0.0030883,-0.001901,-0.0024403,-0.001781,-0.0005581,sell
2018-11-14,1,0,0,1,0,1,2,1,1,1,2,1,0,1,3,1,-0.0030883,-0.001901,-0.0024403,-0.001781,-0.0005581,sell
2018-11-15,1,0,0,1,0,1,2,1,1,1,2,1,0,1,3,1,-0.0030883,-0.001901,-0.0024403,-0.001781,-0.0005581,sell
2018-11-16,1,0,0,1,0,1,2,2,1,1,2,2,0,1,3,1,-0.0031320,-0.003936,-0.0015953,-0.002309,-0.0011916,sell
2018-11-17,1,0,0,1,0,1,2,2,2,1,2,2,1,1,3,1,-0.0044613,-0.006926,-0.0036948,-0.003048, 0.0021536,sell
2018-11-18,0,0,0,1,0,1,2,2,2,1,2,1,1,1,3,1,-0.0048851,-0.012969,-0.0097079,-0.004205, 0.0023447,sell
2018-11-19,0,0,0,1,0,1,2,2,2,1,2,1,1,1,3,1,-0.0048851,-0.012969,-0.0097079,-0.004205, 0.0023447,sell
2018-11-20,0,0,0,1,0,1,2,2,3,1,2,1,2,1,3,1,-0.0121986,-0.016165,-0.0131934,-0.011676,-0.0030964,sell
2018-11-21,0,0,0,1,0,1,2,2,3,1,2,1,2,1,3,1,-0.0121986,-0.016165,-0.0131934,-0.011676,-0.0030964,sell
2018-11-22,0,0,0,1,0,1,3,2,2,2,2,1,3,1,3,1,-0.0204628,-0.016590,-0.0131782,-0.014398,-0.0063217,sell
2018-11-23,0,0,0,1,0,1,2,2,2,2,2,1,3,0,3,1,-0.0314140,-0.027726,-0.0266745,-0.026206,-0.0046739,sell
2018-11-24,0,0,0,0,0,1,2,3,2,2,2,2,3,0,2,1,-0.0311257,-0.029736,-0.0296940,-0.026976,-0.0009920,sell
2018-11-25,2,0,0,0,0,1,2,3,2,2,3,2,3,1,2,1,-0.0126235,-0.015214, 0.0157603, 0.011594, 0.0171882,sell
2018-11-26,2,0,0,0,0,1,2,2,2,2,3,2,3,1,2,0,-0.0192482,-0.021157,-0.0059731,-0.004301, 0.0018483,sell
2018-11-27,2,0,0,0,0,1,2,2,2,2,3,2,3,1,2,0,-0.0192482,-0.021157,-0.0059731,-0.004301, 0.0018483,sell
2018-11-28,2,0,0,0,1,1,2,2,2,2,3,2,3,1,3,0,-0.0096928,-0.003510,-0.0026585,-0.002385, 0.0062139,sell
2018-11-29,2,0,0,0,1,1,2,2,2,2,3,2,2,1,3,1, 0.0024504, 0.005029, 0.0131933, 0.012787, 0.0139406,buy
2018-11-30,1,0,0,0,1,1,2,1,2,1,2,1,2,0,3,1,-0.0172119,-0.014205,-0.0142045,-0.002874,-0.0137217,sell
2018-12-01,0,0,0,0,1,1,2,0,2,1,1,0,2,0,3,1,-0.0070864,-0.007900,-0.0079002,-0.005942,-0.0166915,sell
2018-12-02,0,0,0,0,1,1,2,1,2,1,1,0,2,0,4,1,-0.0073955,-0.005327,-0.0038806,-0.006152,-0.0182288,sell
2018-12-03,0,0,0,0,1,1,2,2,2,1,1,0,2,1,4,1,-0.0122278,-0.025909,-0.0240964,-0.020004,-0.0251681,sell
2018-12-04,0,0,0,0,1,1,2,2,2,1,1,0,2,1,4,1,-0.0122278,-0.025909,-0.0240964,-0.020004,-0.0251681,sell
2018-12-05,0,0,0,0,1,1,1,3,2,1,0,0,3,1,4,1,-0.0145088,-0.020806,-0.0250724,-0.021459,-0.0228714,sell
2018-12-06,0,0,0,0,1,1,1,3,2,1,2,0,2,1,4,0,-0.0208731,-0.020408,-0.0215995,-0.025258,-0.0189817,sell
2018-12-07,0,0,0,0,1,1,1,3,2,1,2,0,2,1,4,0,-0.0208731,-0.020408,-0.0215995,-0.025258,-0.0189817,sell
2018-12-08,0,0,0,0,1,0,1,3,2,1,2,0,2,1,3,0,-0.0098491, 0.002240, 0.0040787,-0.009757,-0.0005527,buy
2018-12-09,0,0,0,0,1,0,1,3,2,0,2,0,2,1,2,0,-0.0106542, 0.009706, 0.0061516,-0.012473, 0.0081479,buy
2018-12-10,0,0,0,0,1,0,1,2,4,0,2,1,2,1,2,0,-0.0132048,-0.008680,-0.0095393,-0.011194,-0.0114939,sell
2018-12-11,0,1,0,0,1,0,1,2,4,0,3,1,2,1,2,0,-0.0177143,-0.018870,-0.0131214,-0.016575,-0.0157753,sell
2018-12-12,0,1,0,0,1,0,2,2,4,0,3,1,3,1,2,0,-0.0193661,-0.013177,-0.0169806,-0.013309,-0.0133085,sell
2018-12-13,0,1,0,0,1,0,2,2,3,0,3,1,2,1,2,0,-0.0191276,-0.021938,-0.0167746,-0.020409,-0.0204089,sell
2018-12-14,0,1,0,0,1,0,2,2,3,0,3,2,2,1,1,0,-0.0175791,-0.018512,-0.0170911,-0.020445,-0.0210246,sell
2018-12-15,0,1,0,0,1,0,2,2,3,0,3,2,2,1,1,0,-0.0175791,-0.018512,-0.0170911,-0.020445,-0.0210246,sell
2018-12-16,0,1,0,0,0,0,2,2,3,0,3,2,2,1,0,0, 0.0086372,-0.009800,-0.0062035,-0.001519,-0.0014147,sell
2018-12-17,1,1,0,0,0,0,2,2,3,0,4,2,2,1,0,0, 0.0395026, 0.035734, 0.0283018, 0.028975, 0.0265837,buy
2018-12-18,1,1,0,0,0,0,3,2,3,0,4,2,3,1,0,0, 0.0462954, 0.034586, 0.0357639, 0.034236, 0.0304157,buy
2018-12-19,1,1,0,0,0,0,3,2,4,0,4,3,3,1,0,0, 0.0426085, 0.034142, 0.0332375, 0.034849, 0.0275851,buy
2018-12-20,1,1,0,0,0,0,3,2,4,0,4,3,3,1,0,0, 0.0426085, 0.034142, 0.0332375, 0.034849, 0.0275851,buy
2018-12-21,1,1,0,1,0,0,3,2,4,0,4,3,3,1,1,0, 0.0334863, 0.035633, 0.0250564, 0.034849, 0.0266508,buy
2018-12-22,1,1,0,1,0,0,3,1,4,0,3,2,3,1,1,1,-0.0032797, 0.006060,-0.0054077, 0.022299, 0.0080941,sell
2018-12-23,1,1,0,1,0,0,3,1,3,0,3,2,2,1,1,1,-0.0015097,-0.002315,-0.0080128, 0.010723, 0.0081334,sell
2018-12-24,1,1,0,1,0,0,4,1,3,0,3,2,2,1,2,1,-0.0107561,-0.001994,-0.0077648, 0.009744, 0.0073278,sell
2018-12-25,1,1,0,1,0,0,4,1,3,0,3,2,2,1,2,1,-0.0107561,-0.001994,-0.0077648, 0.009744, 0.0073278,sell
2018-12-26,0,1,0,1,0,0,4,1,3,0,2,3,1,1,2,1,-0.0061575,-0.011370,-0.0130972,-0.001506, 0.0001382,sell
2018-12-27,0,1,0,1,0,0,4,1,3,0,2,3,1,1,2,1,-0.0061575,-0.011370,-0.0130972,-0.001506, 0.0001382,sell
2018-12-28,0,1,0,0,0,0,4,1,3,0,2,3,1,1,1,1, 0.0034860, 0.003614, 0.0036516, 0.004058, 0.0045262,buy
2018-12-29,0,1,0,0,0,0,4,1,3,0,2,3,1,1,1,1, 0.0034860, 0.003614, 0.0036516, 0.004058, 0.0045262,buy
2018-12-30,0,0,0,0,0,0,4,2,3,0,1,3,2,1,1,1,-0.0011426,-0.002889,-0.0054129, 0.003073,-0.0042330,sell
2018-12-31,0,0,0,0,0,0,4,2,3,0,1,3,2,1,1,1,-0.0011426,-0.002889,-0.0054129, 0.003073,-0.0042330,sell
2019-01-01,0,0,1,0,0,0,4,2,3,0,1,3,2,1,2,1, 0.0047164, 0.002421,-0.0016940, 0.007929,-0.0006795,buy
2019-01-02,0,0,1,0,1,0,3,2,3,0,1,2,2,1,3,1, 0.0111148, 0.010722, 0.0114678, 0.010881, 0.0098511,buy
2019-01-03,0,0,1,0,1,0,3,2,2,0,1,1,2,1,3,1, 0.0049493, 0.000651, 0.0153152, 0.002551, 0.0077568,buy
2019-01-04,0,0,1,0,1,0,2,2,2,0,1,1,1,1,3,1, 0.0071708,-0.001250, 0.0143350, 0.001239, 0.0096280,buy
2019-01-05,0,0,1,0,1,0,2,2,2,0,1,2,1,1,2,1, 0.0087804, 0.005374, 0.0186468, 0.006059, 0.0107868,buy
2019-01-06,0,0,1,0,1,0,2,3,1,0,0,2,2,1,2,1, 0.0040144, 0.009731, 0.0168390, 0.008420, 0.0114051,buy
2019-01-07,0,0,0,0,1,0,2,3,1,0,0,2,2,1,1,1, 0.0023364, 0.006639, 0.0136167, 0.004770, 0.0047702,buy
2019-01-08,0,0,0,0,1,0,2,3,1,0,0,2,2,1,1,1, 0.0023364, 0.006639, 0.0136167, 0.004770, 0.0047702,buy
2019-01-09,0,0,0,0,1,0,1,3,1,0,0,3,1,1,1,0,-0.0175233,-0.016035,-0.0174724,-0.017523,-0.0186666,sell
