Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,2,2,1,2,2,2,1,0,3,3,2,4,3,1,-0.006105,-0.003388, 0.0044206,-0.001165,-0.003007,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,1,3,3,2,4,4,0,-0.016394,-0.017788,-0.0036649,-0.017919,-0.014827,sell
2018-07-11,0,2,3,2,2,2,2,3,3,1,2,4,3,3,3,4,1, 0.002574,-0.010631,-0.0073664,-0.008618,-0.006705,sell
2018-07-12,1,1,4,2,2,3,2,3,2,0,2,3,4,3,3,3,2, 0.014207,-0.005866, 0.0016865,-0.003858, 0.011467,buy
2018-07-13,1,1,3,3,3,2,3,2,0,1,1,3,4,3,3,3,2, 0.008660, 0.008855, 0.0066681, 0.000960, 0.014296,buy
2018-07-14,1,2,2,4,5,1,3,1,0,1,1,3,4,4,3,4,1, 0.002062,-0.001478,-0.0013392,-0.002683, 0.001781,sell
2018-07-15,2,2,4,4,4,1,2,1,0,0,1,2,5,4,3,4,1, 0.003987, 0.004631, 0.0031363, 0.003624, 0.005735,buy
2018-07-16,1,1,4,4,2,2,2,2,0,0,1,2,5,4,3,2,1, 0.010019, 0.007752, 0.0085873, 0.007261, 0.015850,buy
2018-07-17,0,1,2,3,3,1,1,2,1,1,2,2,3,4,2,2,0, 0.036697, 0.033041, 0.0119887, 0.037072, 0.039741,buy
2018-07-18,0,1,0,2,3,0,1,2,0,1,1,1,3,2,1,1,1, 0.007613, 0.007424, 0.0073947, 0.013549, 0.015865,buy
2018-07-19,0,0,0,2,2,1,0,2,1,2,1,2,2,1,2,1,1, 0.021504, 0.016629, 0.0143629, 0.008337, 0.021520,buy
2018-07-20,0,1,0,3,1,1,0,2,2,1,0,2,1,2,3,1,2, 0.003612, 0.007277, 0.0043920, 0.006122, 0.003612,buy
2018-07-21,0,1,1,2,1,1,0,2,2,2,1,3,2,2,2,1,1,-0.002307,-0.001913, 0.0021330, 0.000411, 0.000993,sell
2018-07-22,0,2,1,3,3,1,1,2,0,2,2,3,2,3,2,3,0, 0.016731, 0.012884, 0.0040291, 0.013246, 0.015006,buy
2018-07-23,0,2,0,5,2,1,2,2,0,3,1,4,3,3,2,3,1, 0.005594, 0.005195, 0.0095187, 0.006722, 0.012201,buy
2018-07-24,1,1,3,4,3,1,1,1,0,3,1,3,3,2,3,4,2, 0.020762, 0.019321, 0.0174600,-0.007838, 0.020755,buy
2018-07-25,1,2,2,3,3,1,0,1,1,1,1,3,2,3,2,3,1, 0.000073,-0.003351,-0.0005451, 0.000243,-0.020833,sell
2018-07-26,1,2,2,2,3,1,0,1,1,1,1,3,3,2,1,3,1, 0.001715, 0.002861, 0.0028122, 0.016957, 0.014167,buy
2018-07-27,0,1,1,3,3,2,2,2,0,2,1,3,2,3,2,3,2, 0.001823,-0.001909, 0.0031222, 0.005377, 0.001734,sell
2018-07-28,0,1,1,3,3,2,4,2,0,1,0,3,3,4,2,2,3, 0.006144, 0.004929, 0.0046762, 0.004619, 0.004233,buy
2018-07-29,0,1,1,1,3,1,3,2,2,1,1,1,3,4,1,3,2, 0.011615, 0.011849, 0.0119851, 0.011933, 0.011977,buy
2018-07-30,0,1,1,1,3,0,1,2,2,0,0,0,3,4,2,1,1,-0.001259, 0.006441, 0.0072949,-0.002386,-0.001143,buy
2018-07-31,1,1,1,2,2,1,1,2,1,0,1,1,3,2,2,1,2,-0.006547,-0.007489,-0.0072543,-0.007254,-0.007254,sell
2018-08-01,0,1,1,3,2,1,2,1,0,1,2,0,1,3,3,1,2, 0.007309,-0.010952, 0.0082585,-0.009684, 0.003435,buy
2018-08-02,0,1,2,2,1,0,2,1,0,2,2,1,2,3,2,0,1,-0.011559,-0.011382,-0.0112304,-0.010062,-0.010510,sell
2018-08-03,1,3,2,1,2,0,1,2,0,1,1,2,3,3,2,1,1, 0.000210, 0.011716,-0.0010345, 0.001119, 0.000210,buy
2018-08-04,1,4,1,3,3,0,0,2,1,1,1,4,2,3,3,2,1,-0.017067,-0.017172,-0.0194522,-0.010099,-0.015947,sell
2018-08-05,0,2,2,3,4,0,0,1,1,2,1,3,2,2,2,3,2,-0.007699,-0.003169,-0.0076986,-0.007869,-0.009858,sell
2018-08-06,1,2,1,3,5,0,1,2,1,2,0,3,2,4,3,4,2,-0.010438,-0.017669,-0.0165065,-0.018059,-0.022337,sell
2018-08-07,1,4,0,2,5,0,0,4,2,2,1,4,2,3,4,4,2,-0.005259,-0.018749,-0.0205720,-0.017828,-0.014623,sell
2018-08-08,1,3,0,2,5,1,0,4,1,2,1,3,2,4,3,4,2,-0.003429,-0.029711,-0.0204769,-0.030366,-0.011888,sell
2018-08-09,1,3,1,2,5,1,2,2,0,1,1,3,4,3,3,3,1, 0.021392, 0.008043, 0.0039808,-0.013273, 0.007803,buy
2018-08-10,2,4,0,3,6,0,0,2,1,2,1,3,3,4,2,5,2,-0.006715,-0.019349,-0.0171566,-0.017998,-0.019373,sell
2018-08-11,3,4,0,3,6,0,0,2,0,1,1,3,3,4,3,4,1, 0.010809,-0.007997,-0.0118380,-0.017087,-0.009606,sell
2018-08-12,0,3,2,3,4,1,2,1,0,1,1,3,3,4,1,4,1, 0.006838, 0.006897, 0.0070278, 0.012193, 0.004011,buy
2018-08-13,0,3,1,2,3,1,2,2,0,1,2,2,3,3,2,3,0, 0.033266, 0.010822, 0.0055608, 0.013090, 0.029410,buy
2018-08-14,1,3,0,1,3,0,0,3,1,1,2,1,3,2,2,2,1,-0.004015, 0.006113,-0.0089592,-0.004015,-0.012130,sell
2018-08-15,1,2,0,0,3,0,0,1,3,1,1,2,3,0,2,1,2, 0.012722, 0.016558, 0.0194585, 0.018618, 0.019380,buy
2018-08-16,0,2,0,1,2,1,1,1,3,0,0,2,2,1,2,2,2, 0.009262, 0.010927, 0.0120881, 0.012673, 0.011413,buy
2018-08-17,0,3,1,0,1,0,1,2,2,1,2,2,2,1,1,1,2,-0.017669,-0.011069,-0.0256110,-0.014880,-0.017669,sell
2018-08-18,0,3,0,0,2,0,1,4,2,1,1,2,2,2,2,2,2,-0.004197, 0.013508, 0.0037003,-0.001550, 0.002198,buy
2018-08-19,0,3,1,1,2,0,2,2,2,1,1,3,2,1,2,3,2,-0.000014, 0.006175,-0.0008653,-0.003233, 0.000266,sell
2018-08-20,0,1,1,2,2,0,1,1,2,1,1,3,1,0,2,2,2, 0.002287, 0.002781, 0.0084905, 0.002591, 0.002320,buy
2018-08-21,1,1,4,1,3,0,0,1,1,0,2,2,0,2,2,3,1, 0.009394, 0.015636, 0.0048244, 0.010045, 0.013212,buy
2018-08-22,1,2,2,1,3,0,0,1,2,2,1,3,2,1,2,3,2, 0.001106, 0.001700, 0.0011063,-0.003851, 0.001106,sell
2018-08-23,1,3,2,1,3,0,1,2,1,2,0,3,3,2,2,4,2, 0.004237, 0.004810, 0.0108823, 0.014606, 0.007032,buy
2018-08-24,0,2,3,1,3,1,2,3,1,2,1,4,2,3,2,3,3, 0.003292, 0.001958, 0.0079483,-0.002441, 0.014130,buy
2018-08-25,0,1,3,2,2,1,2,2,1,1,1,3,3,3,1,2,2, 0.010446, 0.003937, 0.0074749, 0.017930, 0.013524,buy
2018-08-26,0,1,2,3,3,1,0,2,3,1,0,2,4,3,2,3,2, 0.002894, 0.011803, 0.0036450, 0.010211, 0.002409,buy
2018-08-27,1,1,2,2,5,0,0,2,2,1,1,3,4,2,1,3,2, 0.003710,-0.000018,-0.0054818, 0.007718,-0.002984,sell
2018-08-28,0,1,2,3,4,0,1,1,2,2,1,1,4,3,2,3,2, 0.009409,-0.006225,-0.0039312, 0.009527,-0.005005,sell
2018-08-29,0,2,3,3,3,0,2,1,1,3,2,2,4,4,2,3,1, 0.024118, 0.022175, 0.0123081, 0.020839, 0.019481,buy
2018-08-30,1,3,2,3,2,1,1,2,1,2,1,3,5,3,2,2,2,-0.002510, 0.004652, 0.0096406, 0.001942,-0.000666,buy
2018-08-31,1,2,2,2,1,0,0,2,2,1,1,2,4,2,2,1,1,-0.004100, 0.002674, 0.0012795,-0.005302,-0.002582,sell
2018-09-01,0,2,2,2,2,0,0,1,2,1,2,1,2,2,3,0,2,-0.001615,-0.002818,-0.0176305,-0.002433, 0.001628,sell
2018-09-02,0,1,0,2,2,0,1,1,1,2,1,0,1,1,3,1,3, 0.007744, 0.003745,-0.0052125,-0.006575, 0.007433,buy
2018-09-03,0,0,1,1,1,1,0,2,2,2,1,2,1,0,2,1,3, 0.007238, 0.008017, 0.0149191, 0.008296, 0.008017,buy
2018-09-04,0,1,1,1,1,2,0,1,3,0,1,3,1,1,1,1,2,-0.001411,-0.000934,-0.0008825,-0.004199,-0.001411,sell
2018-09-05,0,1,3,2,0,2,0,2,2,0,1,3,1,1,2,2,2,-0.006496,-0.007853,-0.0074122,-0.007029,-0.007412,sell
2018-09-06,0,0,2,4,1,3,1,2,1,2,1,3,2,2,2,4,2, 0.006218,-0.027447,-0.0230515,-0.022345,-0.023897,sell
2018-09-07,0,1,3,4,3,2,1,1,2,1,0,3,3,4,2,5,1,-0.005740,-0.003423, 0.0034485,-0.000028,-0.005173,sell
2018-09-08,1,1,5,5,1,2,0,1,2,0,1,2,4,5,1,4,1,-0.003943,-0.006737,-0.0056236,-0.002262,-0.001949,sell
2018-09-09,2,2,6,5,0,3,0,2,1,0,1,3,4,5,2,5,1, 0.001841,-0.009267,-0.0092670, 0.000254,-0.000665,sell
2018-09-10,1,3,2,4,1,2,1,1,1,1,0,2,4,4,2,4,1,-0.003038,-0.011056, 0.0062336,-0.008245,-0.008594,sell
2018-09-11,0,2,1,2,2,2,2,1,1,2,1,3,3,3,2,3,0,-0.010888,-0.006128,-0.0097154,-0.006498,-0.006256,sell
2018-09-12,1,1,1,3,0,3,1,3,2,1,1,3,2,3,3,3,1, 0.000731, 0.000752, 0.0011999,-0.000350,-0.000576,sell
2018-09-13,1,1,2,4,0,3,0,4,4,0,1,4,2,4,2,4,2, 0.009437, 0.010726, 0.0091608, 0.009161, 0.007962,buy
2018-09-14,0,3,3,2,1,2,1,3,4,0,1,4,3,5,2,3,1,-0.005740,-0.007321,-0.0028713,-0.000334,-0.002036,sell
2018-09-15,0,3,2,2,1,2,2,3,1,1,0,4,3,4,1,3,2,-0.007319,-0.009604,-0.0002746,-0.008548,-0.009604,sell
2018-09-16,1,2,1,2,0,2,1,3,1,3,1,2,2,3,3,3,2,-0.001475, 0.000592, 0.0031090, 0.004637, 0.003109,sell
2018-09-17,2,3,2,1,0,1,0,1,2,2,2,0,1,3,3,3,2,-0.005153, 0.009639,-0.0056059, 0.003558, 0.002248,sell
2018-09-18,3,4,1,0,0,1,0,1,3,0,1,1,2,3,2,2,2,-0.002494, 0.017255, 0.0005458,-0.001369, 0.002453,buy
2018-09-19,2,1,2,0,0,0,1,2,2,1,1,2,1,2,2,2,1, 0.002265,-0.014800,-0.0048672,-0.025931,-0.003846,sell
2018-09-20,1,0,1,2,2,0,2,1,1,2,1,2,0,2,3,3,1, 0.013992, 0.012982, 0.0134671, 0.012316, 0.012756,buy
2018-09-21,1,1,0,2,2,0,2,1,0,2,1,1,1,3,2,2,1, 0.009498,-0.007968, 0.0092412, 0.005923, 0.006197,buy
2018-09-22,1,1,1,0,4,0,0,1,2,2,1,0,1,3,2,3,2, 0.004076, 0.004076, 0.0066898, 0.006898, 0.007301,buy
2018-09-23,2,1,1,0,2,0,0,2,2,2,0,1,3,3,1,3,1,-0.000866, 0.001512, 0.0075078,-0.001072, 0.002185,sell
2018-09-24,2,2,0,1,2,1,2,1,1,3,0,1,3,3,2,4,2, 0.017511, 0.003730, 0.0053970, 0.006133, 0.004459,buy
2018-09-25,1,3,0,0,3,2,3,0,0,3,1,1,2,4,2,3,2, 0.002339,-0.000985, 0.0007760, 0.000210, 0.001468,sell
2018-09-26,1,3,0,0,1,0,2,0,0,2,0,1,3,2,1,1,1, 0.007376, 0.009368, 0.0038462, 0.006211, 0.008008,buy
2018-09-27,1,3,1,0,3,1,1,1,0,1,1,1,3,2,1,2,2, 0.011556, 0.023509, 0.0137785, 0.022831, 0.025550,buy
2018-09-28,0,1,1,2,3,1,1,0,1,1,1,2,2,2,1,1,2, 0.004286, 0.003803, 0.0053272, 0.004286, 0.003803,buy
2018-09-29,0,1,2,3,2,0,3,0,0,1,1,1,3,2,3,1,1, 0.006312, 0.003020,-0.0048879, 0.002555,-0.005486,buy
2018-09-30,0,1,2,1,4,0,2,1,0,3,1,2,4,2,2,1,2,-0.003613,-0.001573,-0.0083200,-0.002694,-0.000230,sell
2018-10-01,0,4,1,1,2,1,1,1,1,1,1,3,3,1,2,2,1, 0.011577, 0.009677, 0.0115773, 0.012423, 0.003437,buy
2018-10-02,0,2,3,0,1,2,1,0,1,3,2,3,3,1,2,1,1,-0.010964,-0.005669,-0.0066884, 0.004730,-0.007329,sell
2018-10-03,0,2,2,1,2,1,1,0,0,3,1,4,3,1,1,1,1,-0.003840,-0.000251,-0.0032673,-0.003158,-0.003689,sell
2018-10-04,0,2,1,2,4,0,1,0,1,3,0,4,2,2,2,2,2,-0.010175,-0.009214,-0.0081958,-0.011349,-0.005246,sell
2018-10-05,0,1,3,2,3,0,1,1,1,1,1,3,3,2,2,2,0, 0.003747,-0.032723,-0.0131688,-0.003457, 0.007763,sell
2018-10-06,0,0,3,2,1,1,2,2,1,0,1,3,1,1,3,2,1, 0.006671, 0.006671, 0.0066714, 0.006671, 0.009009,buy
2018-10-07,0,1,2,2,2,1,3,1,0,0,1,4,1,1,2,2,1, 0.000552, 0.002795, 0.0019678, 0.003295, 0.000151,sell
2018-10-08,1,1,1,1,3,1,3,1,0,2,1,4,2,1,2,2,2, 0.007697, 0.006172, 0.0120353, 0.006485, 0.006111,buy
2018-10-09,2,0,1,2,2,1,1,0,1,2,1,5,2,1,1,1,1,-0.015563,-0.008745,-0.0024252,-0.010903,-0.007825,sell
2018-10-10,2,0,2,2,1,2,0,0,2,1,1,5,1,2,0,2,1,-0.001053,-0.003392,-0.0009138,-0.003396,-0.000277,sell
2018-10-11,1,0,2,1,1,1,1,1,2,1,0,4,2,2,1,1,1,-0.005865,-0.013079,-0.0138651,-0.012919,-0.013865,sell
2018-10-12,0,1,0,1,1,1,3,2,1,1,1,2,2,2,1,2,1,-0.000095,-0.004276,-0.0078720,-0.000095,-0.000095,sell
2018-10-13,1,0,0,1,0,1,4,3,2,2,2,1,3,2,2,2,2, 0.003893, 0.010576, 0.0154482, 0.017997, 0.007921,buy
2018-10-14,2,0,1,0,0,0,1,2,2,1,1,0,2,2,1,1,2, 0.007500, 0.006523, 0.0074640, 0.005123,-0.006488,buy
2018-10-15,2,1,1,0,0,0,0,0,4,1,1,1,1,2,0,2,2, 0.001986, 0.012240, 0.0102226, 0.011931, 0.011931,buy
2018-10-16,2,1,1,0,0,0,0,1,1,2,0,3,2,0,1,1,1, 0.007048, 0.003301, 0.0098208, 0.009691, 0.010533,buy
2018-10-17,1,1,1,0,0,0,1,1,0,3,0,2,0,1,2,1,2, 0.005536, 0.005767, 0.0027341, 0.008915, 0.004944,buy
2018-10-18,0,2,1,1,0,0,2,1,1,2,1,3,1,2,1,0,2,-0.013642,-0.017365,-0.0248534,-0.021225,-0.029771,sell
2018-10-19,0,2,2,1,0,0,1,2,4,0,1,2,3,3,1,1,1,-0.003859,-0.003962,-0.0043919,-0.002449,-0.004161,sell
2018-10-20,1,1,3,2,0,1,0,3,4,0,2,3,2,3,1,3,1,-0.004339,-0.004339,-0.0034342,-0.000900, 0.003402,sell
2018-10-21,1,0,2,3,1,1,0,2,3,0,1,3,2,2,2,2,1, 0.011311, 0.011311, 0.0099460, 0.015852,-0.000211,buy
2018-10-22,0,0,1,2,2,1,1,1,2,1,1,2,1,3,1,2,1, 0.005519, 0.004098, 0.0053590, 0.005519, 0.003050,buy
2018-10-23,0,1,0,1,2,1,1,1,3,1,1,2,2,4,0,1,1, 0.007403, 0.005305, 0.0053047, 0.015895, 0.004212,buy
2018-10-24,2,1,1,1,1,4,0,2,3,1,1,2,3,4,2,3,1, 0.003822, 0.002967,-0.0002021, 0.002689, 0.001038,buy
2018-10-25,1,1,2,2,0,4,0,1,4,0,0,2,3,5,2,2,1, 0.004445, 0.004848, 0.0048706, 0.004848, 0.000102,buy
2018-10-26,1,0,1,4,3,3,1,1,2,0,1,2,2,5,2,3,1, 0.002405, 0.000063, 0.0000632, 0.000236,-0.002319,sell
2018-10-27,1,0,0,4,4,2,1,1,2,1,0,2,2,3,3,4,2,-0.005055,-0.003787,-0.0052358,-0.007766,-0.002608,sell
2018-10-28,1,2,1,3,3,1,0,1,3,1,1,4,1,2,2,4,2, 0.018132, 0.003850, 0.0033709, 0.000228, 0.015862,buy
2018-10-29,1,2,3,2,2,2,1,0,3,0,2,4,0,3,2,3,2,-0.008524,-0.008945,-0.0066356, 0.001048,-0.009795,sell
2018-10-30,0,3,2,3,1,2,1,0,2,2,2,4,1,2,1,3,3, 0.002358, 0.003174, 0.0192774, 0.024269, 0.008272,buy
2018-10-31,0,3,1,2,3,1,2,1,1,3,1,4,1,3,2,4,2, 0.002240,-0.002700, 0.0000218, 0.005627, 0.003526,sell
2018-11-01,0,3,0,2,3,1,2,1,2,1,1,3,2,3,1,3,2, 0.017212, 0.007517, 0.0073180, 0.007318, 0.018422,buy
2018-11-02,0,1,3,2,1,2,2,2,2,1,1,4,2,2,1,3,3, 0.002561, 0.003781, 0.0026805, 0.002681, 0.004420,buy
2018-11-03,0,2,2,2,1,2,1,3,1,0,0,4,2,2,2,3,1, 0.005602, 0.003807, 0.0082588, 0.004283, 0.001699,buy
2018-11-04,0,3,1,1,1,1,2,2,1,1,1,3,2,3,1,2,1,-0.004333, 0.008030,-0.0036693, 0.008627, 0.009564,buy
2018-11-05,0,1,1,1,1,1,2,2,1,2,2,3,3,2,1,1,0,-0.005692,-0.000537,-0.0026088, 0.001077,-0.016375,sell
2018-11-06,1,0,1,2,0,2,2,2,1,1,2,3,2,2,0,2,1, 0.010429, 0.015284, 0.0175901, 0.012165, 0.012910,buy
2018-11-07,1,0,2,1,0,1,2,3,3,0,1,3,3,3,1,1,1,-0.002511,-0.002511, 0.0039933, 0.003445, 0.002749,sell
2018-11-08,0,1,1,1,1,1,3,3,2,0,0,3,3,3,0,2,2, 0.012797, 0.013345, 0.0125755, 0.015740, 0.013345,buy
2018-11-09,1,1,1,2,1,1,3,4,1,2,1,5,2,3,1,3,2, 0.031760, 0.006432, 0.0085434, 0.012452, 0.019991,buy
2018-11-10,0,0,2,3,0,1,2,2,2,2,0,4,2,1,1,4,2, 0.006469, 0.002873, 0.0028729, 0.003143, 0.002752,buy
2018-11-11,1,0,1,2,0,1,1,3,2,1,1,2,1,2,1,3,2, 0.002523,-0.001782,-0.0002292,-0.001212, 0.001827,sell
2018-11-12,1,1,0,2,0,0,1,2,3,2,1,3,2,1,1,2,2,-0.014174,-0.008134,-0.0040003,-0.013528,-0.007498,sell
2018-11-13,1,0,0,2,0,0,2,4,2,3,1,3,2,2,2,2,2,-0.010419,-0.023786,-0.0143863,-0.011299, 0.003335,sell
2018-11-14,0,1,0,2,0,0,4,2,2,1,1,3,2,2,1,1,2,-0.033220,-0.014189,-0.0312367,-0.033220,-0.024334,sell
2018-11-15,0,0,1,2,0,0,3,3,3,2,1,3,2,2,2,2,2,-0.034792,-0.024560,-0.0350517,-0.034792,-0.014886,sell
2018-11-16,0,1,1,3,0,0,1,3,2,1,0,2,1,2,2,2,3,-0.004905,-0.003303,-0.0047325,-0.004733,-0.003941,sell
2018-11-17,1,1,0,3,0,0,1,3,2,2,1,3,1,2,2,2,2,-0.009527,-0.010665,-0.0095272,-0.015816,-0.006195,sell
2018-11-18,0,1,1,2,2,0,2,1,1,2,1,2,1,1,2,3,2, 0.008201, 0.006193, 0.0084454, 0.006193, 0.006180,buy
2018-11-19,0,2,1,3,1,0,2,1,0,3,1,4,1,2,2,2,1,-0.015446,-0.015006,-0.0261057, 0.001491,-0.014017,sell
2018-11-20,1,3,0,3,2,2,2,2,0,2,1,5,2,1,2,4,2,-0.033261,-0.032043,-0.0238816,-0.023621,-0.026042,sell
2018-11-21,1,2,1,3,3,1,1,2,1,1,2,5,1,1,2,4,1,-0.019912,-0.026822,-0.0272136,-0.016063,-0.012804,sell
2018-11-22,0,1,1,3,3,2,3,2,1,1,1,4,2,2,2,4,2, 0.000648,-0.008540,-0.0034535, 0.007105, 0.001001,sell
2018-11-23,0,1,0,4,3,3,2,3,0,2,1,4,2,2,1,5,3,-0.023599,-0.020344,-0.0255311,-0.030583,-0.026669,sell
2018-11-24,0,2,1,2,2,2,1,4,1,1,1,4,3,1,0,4,3,-0.027085,-0.021842,-0.0262739,-0.026881,-0.026881,sell
2018-11-25,1,2,2,1,3,2,2,3,1,0,1,4,2,3,2,3,2,-0.011839,-0.014743,-0.0075890,-0.009748, 0.010659,sell
2018-11-26,1,2,1,3,1,3,2,2,0,1,2,3,3,3,2,1,2,-0.003520,-0.003769,-0.0050860,-0.002453,-0.003769,sell
2018-11-27,1,3,2,2,1,1,2,2,0,2,1,4,2,3,2,3,1,-0.020369,-0.017423,-0.0227816,-0.020609,-0.020369,sell
2018-11-28,1,4,1,2,4,1,2,2,0,0,1,3,3,4,3,3,0, 0.027417, 0.026395, 0.0254909,-0.003552, 0.027981,buy
2018-11-29,1,3,2,3,2,1,2,2,1,2,2,2,4,3,3,3,2, 0.020471, 0.021863, 0.0215007, 0.011949, 0.021863,buy
2018-11-30,0,2,2,3,1,2,2,3,0,1,0,3,4,3,1,3,2,-0.007851,-0.008173,-0.0100357,-0.004414,-0.007911,sell
2018-12-01,0,3,1,1,2,1,3,0,1,1,1,2,2,3,0,3,2,-0.002020,-0.003515, 0.0050372, 0.005037, 0.005037,sell
2018-12-02,0,2,0,2,2,1,2,1,1,3,1,4,2,2,1,3,1,-0.001030, 0.011650, 0.0122295, 0.019016, 0.003245,buy
2018-12-03,1,1,0,3,1,2,3,2,0,2,1,4,1,1,2,4,2,-0.036453,-0.028185,-0.0204503,-0.036923,-0.031598,sell
2018-12-04,1,1,1,3,1,2,3,1,1,1,0,5,0,2,2,4,2,-0.025940,-0.023590,-0.0143191,-0.032045,-0.028218,sell
2018-12-05,1,2,1,2,2,1,3,3,1,1,1,5,1,2,2,4,2,-0.019935,-0.021176,-0.0189326,-0.020329,-0.014886,sell
2018-12-06,1,2,0,3,2,1,2,3,0,2,1,5,1,2,1,5,1,-0.045772,-0.036948,-0.0312722,-0.031009,-0.033354,sell
2018-12-07,1,1,0,3,1,1,2,3,0,2,0,4,1,2,2,4,1,-0.050945,-0.019284,-0.0203091,-0.037550,-0.047619,sell
2018-12-08,1,1,1,1,1,0,3,2,1,1,1,2,2,2,1,3,1, 0.008186,-0.001724,-0.0052496, 0.008186, 0.008186,buy
2018-12-09,2,2,0,1,1,0,2,3,2,1,1,3,2,2,2,3,1, 0.005223, 0.006876, 0.0062241, 0.006876, 0.005321,buy
2018-12-10,1,2,0,1,1,0,2,2,2,1,1,2,2,1,2,4,0,-0.002869,-0.000138,-0.0027347,-0.002869,-0.004271,sell
2018-12-11,0,1,0,0,1,0,3,3,2,2,1,3,1,2,2,2,1, 0.005171,-0.010435,-0.0070168,-0.005325,-0.007136,sell
2018-12-12,0,2,0,0,1,0,4,2,2,0,0,2,2,3,2,1,1, 0.008357, 0.006776, 0.0035943, 0.003594, 0.007736,buy
2018-12-13,0,1,1,0,1,0,2,3,3,1,1,1,3,2,2,2,1,-0.006939,-0.006939,-0.0025961,-0.007466,-0.008180,sell
2018-12-14,1,2,1,0,1,0,1,4,3,0,1,2,4,2,1,2,1,-0.016387,-0.017535,-0.0055089,-0.017535,-0.019898,sell
2018-12-15,1,2,1,1,1,0,2,3,2,1,2,2,3,1,2,3,1, 0.001369,-0.001911,-0.0000609, 0.010969, 0.001914,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,1,3,2,2,2,2,1, 0.032201, 0.021613, 0.0157273, 0.020722, 0.019998,buy
2018-12-17,0,2,3,1,1,0,1,2,1,2,1,3,2,3,2,1,1, 0.019468, 0.024528, 0.0216327, 0.021822, 0.021822,buy
2018-12-18,1,2,4,0,1,0,1,3,1,0,1,2,2,4,2,2,0, 0.036307, 0.037236, 0.0372224, 0.037222, 0.037222,buy
2018-12-19,0,0,4,2,1,1,1,2,2,0,1,2,2,4,2,1,1, 0.019966, 0.015277, 0.0217799, 0.029247, 0.015661,buy
2018-12-20,0,0,3,2,1,1,2,2,1,0,1,1,3,3,2,2,0, 0.026450, 0.024645, 0.0296311, 0.026004, 0.021785,buy
2018-12-21,0,0,2,2,3,1,1,3,1,1,1,2,3,3,1,3,1, 0.010046, 0.010842, 0.0116317, 0.018892, 0.018892,buy
2018-12-22,0,1,2,2,1,1,2,1,2,1,0,3,1,2,2,3,2, 0.010666, 0.005363, 0.0049285, 0.005266, 0.005363,buy
2018-12-23,0,0,4,1,1,3,2,1,0,1,1,3,1,2,2,2,2,-0.001805, 0.002893, 0.0113815, 0.008160,-0.015109,buy
2018-12-24,0,1,3,3,1,1,2,1,1,2,1,3,2,1,2,3,3, 0.013517, 0.011903, 0.0116996, 0.011903, 0.011903,buy
2018-12-25,0,2,2,2,4,0,2,1,1,2,1,3,2,2,3,2,3,-0.019390,-0.001093,-0.0149353,-0.016030,-0.019390,sell
2018-12-26,0,1,4,4,1,0,2,1,1,2,2,2,4,1,3,2,2,-0.020163,-0.003226,-0.0214156,-0.017126,-0.012777,sell
2018-12-27,0,1,3,3,0,1,2,1,2,2,2,2,4,1,2,2,2,-0.026233,-0.026031,-0.0168085,-0.032520,-0.028751,sell
2018-12-28,1,2,1,0,1,0,2,1,2,1,1,0,3,2,2,1,2, 0.020060, 0.020196, 0.0225868, 0.030733, 0.008925,buy
2018-12-29,1,1,0,0,2,0,2,2,1,2,0,1,3,2,2,1,2, 0.007185, 0.003003, 0.0030278,-0.009376,-0.013001,sell
2018-12-30,1,0,0,1,1,1,3,2,2,1,1,2,3,2,1,1,2,-0.016834,-0.010723,-0.0199136,-0.016323,-0.016834,sell
2018-12-31,1,0,1,1,0,1,2,3,4,0,1,3,2,3,2,1,1,-0.009646,-0.007429,-0.0035742,-0.004479,-0.004249,sell
2019-01-01,2,0,2,0,1,0,3,5,5,0,2,2,3,4,3,2,2,-0.001624, 0.001297,-0.0008364, 0.003118, 0.003584,sell
2019-01-02,2,2,1,0,2,0,2,5,2,0,1,2,2,3,2,4,2, 0.025069, 0.031203, 0.0312035, 0.031203, 0.031200,buy
2019-01-03,1,1,1,1,1,0,4,3,1,1,0,2,2,3,2,4,1, 0.001084,-0.001281, 0.0002749, 0.001195, 0.008924,buy
2019-01-04,2,2,2,0,1,0,3,2,1,0,1,2,1,2,1,4,2, 0.000540, 0.009483,-0.0005905, 0.005433, 0.007233,buy
2019-01-05,4,3,2,0,1,0,1,3,2,0,1,3,0,3,2,5,2, 0.010284, 0.018380, 0.0102842, 0.007021, 0.013038,buy
2019-01-06,4,3,1,0,1,0,1,4,3,1,0,4,1,3,2,5,3, 0.012195, 0.015034, 0.0134749, 0.010923, 0.015957,buy
2019-01-07,1,2,0,0,1,0,2,3,2,1,1,3,1,1,1,3,2, 0.015987, 0.025142, 0.0184003, 0.012213, 0.018400,buy
2019-01-08,1,2,0,0,1,0,5,3,1,0,1,3,2,2,2,2,1, 0.008435, 0.002824, 0.0017657, 0.008435, 0.010742,buy
2019-01-09,1,2,0,0,1,0,2,5,1,1,1,1,3,1,3,3,1,-0.020763,-0.012213,-0.0197029,-0.011809,-0.013175,sell
