Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,1,0,0,1,0,1,0,4,0,0,1,1,1,0,0,1,-0.018095,-0.0309986,-0.039605,-0.0118425,-0.024321,sell
2018-06-18,3,2,0,1,1,0,1,0,1,5,2,0,2,1,1,1,1,2, 0.031481, 0.0202065, 0.018202, 0.0393784, 0.033973,buy
2018-06-19,2,2,0,1,0,1,1,0,1,4,2,0,3,1,0,1,1,1, 0.028146, 0.0291892, 0.015714, 0.0291892, 0.045167,buy
2018-06-20,1,1,1,1,0,2,0,2,1,5,2,0,3,0,1,1,1,2,-0.033840,-0.0595192,-0.045008, 0.0004423,-0.044915,sell
2018-06-21,0,1,0,1,1,0,2,1,0,3,3,0,2,1,0,1,1,1,-0.021886,-0.0139331,-0.008165,-0.0203362,-0.022819,sell
2018-06-22,1,1,0,2,0,0,2,1,1,4,2,0,1,2,1,2,0,1,-0.087113,-0.0876792,-0.084027,-0.0868226,-0.087679,sell
2018-06-23,1,1,0,2,0,1,1,1,1,5,1,1,1,1,1,2,1,2,-0.067643,-0.0914370,-0.067643,-0.0655753,-0.068586,sell
2018-06-24,0,2,0,1,1,0,2,1,1,4,1,2,2,2,1,1,0,2,-0.000555,-0.0498669, 0.004533,-0.0525488,-0.052957,sell
2018-06-25,0,1,2,0,1,1,1,1,0,4,1,2,1,1,1,2,0,2, 0.038538, 0.0603436, 0.064484, 0.0539620, 0.019629,buy
2018-06-26,1,2,1,0,2,0,0,1,1,4,0,2,2,1,0,1,1,2,-0.065538,-0.0710837,-0.073835,-0.0720630,-0.071016,sell
2018-06-27,1,1,1,0,1,1,0,1,1,5,0,1,2,1,0,1,1,2,-0.012669,-0.0437335,-0.046194,-0.0392633,-0.046194,sell
2018-06-28,0,0,2,1,0,0,1,0,1,3,0,0,1,0,1,0,1,1,-0.000239, 0.0015618,-0.003783,-0.0027995, 0.043601,sell
2018-06-29,0,0,2,0,1,0,0,1,1,3,0,1,0,2,0,1,1,1, 0.067725, 0.0330227, 0.038665, 0.0354888, 0.060562,buy
2018-06-30,0,0,2,0,1,1,0,2,1,4,0,1,0,1,1,2,0,2, 0.048100, 0.0580323, 0.064051, 0.0395555, 0.061376,buy
2018-07-01,0,0,2,1,1,1,0,2,1,5,0,1,1,2,1,1,1,1,-0.003332, 0.0182371, 0.007504, 0.0003282, 0.002153,buy
2018-07-02,0,1,1,1,1,0,2,0,0,5,0,1,0,2,1,1,1,1, 0.092930, 0.0827759, 0.058298, 0.0836736, 0.055658,buy
2018-07-03,3,0,1,0,0,1,1,0,0,4,1,1,2,2,1,1,0,0,-0.033774,-0.0311180, 0.035544,-0.0210956,-0.007667,sell
2018-07-04,3,2,1,0,0,1,1,1,1,6,1,1,3,1,0,1,1,3, 0.070184, 0.0515054, 0.009053, 0.0701842, 0.061677,buy
2018-07-05,2,3,0,0,1,0,0,0,1,3,1,1,2,0,0,1,1,2,-0.017689,-0.0537530,-0.053753,-0.0353554,-0.053753,sell
2018-07-06,2,2,1,0,0,0,0,2,1,4,1,1,2,1,1,0,1,2, 0.039590,-0.0128136,-0.074223,-0.0071885,-0.072104,sell
2018-07-07,4,1,0,0,0,0,0,1,2,3,1,1,2,0,0,1,1,3,-0.028157, 0.0020129, 0.005317, 0.0229233,-0.026506,sell
2018-07-08,1,1,0,1,0,0,1,1,1,4,0,0,2,1,1,0,0,1,-0.068013,-0.0907345,-0.052101,-0.0704042,-0.074244,sell
2018-07-09,1,1,1,0,1,1,0,2,1,6,0,0,1,2,1,1,1,1,-0.038011,-0.0382682,-0.038268,-0.0369349,-0.042639,sell
2018-07-10,1,1,2,1,2,2,0,1,1,7,1,1,2,3,2,3,0,0, 0.004061,-0.0060943, 0.036875,-0.0236023, 0.047983,sell
2018-07-11,1,1,1,2,1,1,2,1,1,7,1,1,2,2,1,3,1,1,-0.018416,-0.0347295,-0.014992,-0.0676558,-0.005764,sell
2018-07-12,2,1,0,2,0,1,2,0,0,5,1,2,1,3,0,2,2,0, 0.004678,-0.0080283,-0.006255, 0.0037218, 0.010038,buy
2018-07-13,1,1,1,2,1,1,0,1,0,6,1,2,0,3,1,2,2,1,-0.012677,-0.1041990,-0.098068,-0.0189175,-0.016831,sell
2018-07-14,0,2,3,1,1,0,0,2,1,5,2,1,1,4,0,1,1,2,-0.010390,-0.0041201,-0.008017,-0.0099689,-0.008398,sell
2018-07-15,2,2,3,0,1,1,0,0,1,5,1,2,0,4,2,1,0,2, 0.051454, 0.0459750, 0.035760, 0.0495385, 0.004665,buy
2018-07-16,1,3,2,0,0,2,1,0,1,6,1,2,1,3,2,2,1,1, 0.017112,-0.0637629,-0.008109,-0.0079078,-0.061416,buy
2018-07-17,1,1,3,0,0,2,1,1,1,6,1,1,1,2,2,2,0,2, 0.058195, 0.0629744, 0.056845, 0.0514974, 0.052380,buy
2018-07-18,1,0,2,0,2,1,0,0,2,3,0,1,1,1,1,1,1,1, 0.042059, 0.0317198, 0.033858,-0.0196680, 0.009963,buy
2018-07-19,1,0,1,0,0,2,1,2,2,4,0,1,0,2,2,0,1,2,-0.014346,-0.0748009,-0.078994,-0.0083656,-0.015377,sell
2018-07-20,1,0,0,1,0,2,2,0,1,4,0,2,2,0,1,1,1,2,-0.013774, 0.0019296,-0.039279,-0.0472736,-0.044567,sell
2018-07-21,1,0,0,0,1,1,3,0,1,4,0,2,2,1,1,0,1,2, 0.014761,-0.0183830, 0.006137, 0.0066180, 0.006137,buy
2018-07-22,2,0,1,0,0,2,1,0,1,3,0,2,1,1,2,1,0,1, 0.007358,-0.0107823, 0.031814, 0.0159210, 0.029026,buy
2018-07-23,1,2,0,0,2,1,1,2,1,5,1,2,2,1,2,2,1,1, 0.003573, 0.0161317,-0.006134,-0.0150218, 0.041118,sell
2018-07-24,2,2,1,0,1,2,1,1,1,6,1,3,2,1,2,4,0,2,-0.007667, 0.0356535, 0.028615, 0.0063750, 0.035854,buy
2018-07-25,2,1,1,0,0,1,1,1,1,3,1,2,1,0,2,3,0,1,-0.024056,-0.0364474,-0.027503,-0.0162376,-0.014446,sell
2018-07-26,3,1,0,0,1,1,1,1,1,4,1,3,1,2,1,2,1,2,-0.023636,-0.0209444,-0.029310,-0.0308159,-0.045826,sell
2018-07-27,2,2,0,1,0,2,0,2,1,4,1,3,0,1,2,3,1,2,-0.062404,-0.0624043,-0.050424,-0.0707727,-0.067858,sell
2018-07-28,2,2,0,1,1,2,0,2,1,5,1,3,1,2,2,0,1,4,-0.068538,-0.0705905,-0.087294,-0.0705905,-0.070591,sell
2018-07-29,2,1,1,0,2,1,1,1,2,3,1,3,0,2,1,0,2,4, 0.018691,-0.0203227,-0.006586,-0.0131585,-0.011188,sell
2018-07-30,1,1,1,0,1,2,1,1,2,3,1,2,0,1,2,1,1,3, 0.001211,-0.0275619,-0.054812,-0.0218084,-0.036186,sell
2018-07-31,2,2,0,1,1,2,1,2,2,6,1,2,1,1,2,1,2,4,-0.081439,-0.0787720,-0.089265,-0.0787720,-0.087786,sell
2018-08-01,1,3,0,1,2,1,0,1,2,4,1,2,1,0,2,1,2,3,-0.034910,-0.0612873,-0.039651,-0.0425371,-0.052268,sell
2018-08-02,2,0,2,0,0,1,0,1,2,3,0,1,1,2,2,0,0,1,-0.049056,-0.0577606,-0.031185,-0.0264997,-0.018546,sell
2018-08-03,2,0,2,0,0,1,0,1,2,4,0,1,0,2,1,1,1,2,-0.057704,-0.0586872,-0.058063,-0.0557154,-0.040444,sell
2018-08-04,1,2,1,1,0,2,0,2,2,5,1,2,3,1,2,1,1,2,-0.022881,-0.0410900,-0.006659,-0.0000754, 0.003628,sell
2018-08-05,2,0,2,1,0,2,0,1,1,4,1,2,3,2,1,0,1,1, 0.006698, 0.0074532,-0.024407, 0.0114957, 0.010771,buy
2018-08-06,1,1,2,0,1,2,1,1,1,5,1,2,3,2,2,1,1,0, 0.036903, 0.0339760, 0.018479,-0.0030450, 0.039376,buy
2018-08-07,0,0,4,1,0,4,1,1,3,5,1,3,3,2,3,2,1,1,-0.009106,-0.0113013,-0.036630, 0.0109151,-0.009106,buy
2018-08-08,0,1,1,0,0,4,1,3,3,4,1,3,4,0,3,2,2,0,-0.041254,-0.0397078,-0.087487, 0.0224120,-0.051658,sell
2018-08-09,1,0,2,1,1,2,0,2,3,4,1,2,3,1,3,1,1,1, 0.027565, 0.0241492,-0.034160, 0.0316665, 0.014079,buy
2018-08-10,0,1,2,0,0,1,1,2,2,3,1,2,1,1,2,2,1,1,-0.020951,-0.0291170,-0.026773,-0.0258280,-0.025828,sell
2018-08-11,1,0,3,0,0,2,0,2,1,5,1,2,2,2,2,1,1,1,-0.019156,-0.0150549,-0.057638,-0.0298913,-0.057628,sell
2018-08-12,1,1,1,0,1,1,0,1,1,3,1,1,1,2,1,1,1,0, 0.010965, 0.0016251, 0.021554, 0.0088455, 0.007619,buy
2018-08-13,2,1,1,0,1,1,1,2,1,5,2,1,2,2,2,1,0,2,-0.088147,-0.1119401,-0.113039,-0.1130547,-0.113702,sell
2018-08-14,1,0,2,0,0,3,0,0,0,4,2,1,1,1,2,1,1,1,-0.065820,-0.0738285,-0.088286,-0.0896413,-0.114384,sell
2018-08-15,1,0,0,0,1,1,2,1,0,4,1,1,1,1,2,0,0,2, 0.096179, 0.0996464, 0.119747, 0.1190445, 0.095229,buy
2018-08-16,1,0,0,1,0,2,2,0,1,3,1,1,0,0,2,1,1,2, 0.071430, 0.0875202, 0.083544, 0.0512455, 0.061808,buy
2018-08-17,1,0,0,0,1,2,2,0,1,4,1,1,1,1,1,0,2,2, 0.045962, 0.0100517, 0.045554, 0.0185073, 0.040710,buy
2018-08-18,1,0,1,0,1,3,1,1,1,5,1,1,0,1,2,1,2,2,-0.071918,-0.0850547,-0.075284,-0.0433082,-0.060459,sell
2018-08-19,0,0,1,0,1,2,2,0,1,4,0,1,1,1,1,1,2,0, 0.033406, 0.0381724, 0.033214, 0.0200656, 0.033406,buy
2018-08-20,1,1,0,0,2,1,1,0,1,5,0,1,1,1,2,1,1,1,-0.026545,-0.0272983,-0.025842,-0.0314226,-0.028466,sell
2018-08-21,2,0,0,0,1,2,0,0,0,3,0,2,2,0,2,1,0,0, 0.014079, 0.0074510, 0.034922, 0.0314049, 0.031405,buy
2018-08-22,0,1,0,0,1,1,1,1,0,4,0,2,2,1,2,0,1,0,-0.027749,-0.0299959, 0.037624,-0.0350530, 0.038149,sell
2018-08-23,1,0,1,0,2,1,0,1,0,3,1,2,1,0,2,2,0,1, 0.043372, 0.0293033, 0.039765, 0.0433720, 0.043372,buy
2018-08-24,1,0,0,0,1,2,0,3,0,3,1,3,2,1,1,2,0,1, 0.078527, 0.0079029, 0.028753, 0.0275902, 0.013118,buy
2018-08-25,2,1,0,0,2,1,1,3,1,4,2,3,3,3,1,1,1,1, 0.015787, 0.0083350, 0.028442, 0.0097071, 0.031283,buy
2018-08-26,1,2,0,1,1,2,1,2,1,4,2,3,2,3,2,2,1,0, 0.023437, 0.0192330, 0.031753, 0.0192330, 0.033413,buy
2018-08-27,2,1,1,0,0,2,1,2,1,4,2,2,2,3,1,2,1,0, 0.030086, 0.0294316, 0.020872, 0.0254585, 0.019155,buy
2018-08-28,0,2,2,0,1,1,0,3,2,4,1,2,2,3,1,1,1,1,-0.008886,-0.0056698,-0.004442,-0.0115614,-0.011979,sell
2018-08-29,0,1,3,0,1,1,0,2,2,3,1,2,2,3,2,1,0,0,-0.009115,-0.0171064,-0.021493,-0.0231368,-0.022946,sell
2018-08-30,1,1,2,1,0,1,0,2,2,5,0,1,2,2,2,0,1,1,-0.019887,-0.0116900,-0.011307,-0.0525961,-0.045250,sell
2018-08-31,1,1,1,0,0,1,1,0,2,3,0,1,0,1,2,1,1,1,-0.009471,-0.0100221,-0.010022,-0.0113597,-0.009009,sell
2018-09-01,1,1,2,1,0,1,2,0,1,5,0,2,1,1,1,0,2,3, 0.022876, 0.0234752, 0.023475,-0.0094196, 0.020994,buy
2018-09-02,1,2,2,0,1,1,2,1,2,6,0,2,0,1,2,1,3,3,-0.027380,-0.0297334,-0.035866,-0.0383761,-0.025958,sell
2018-09-03,1,1,2,0,0,2,2,1,2,5,0,2,1,1,2,1,2,2,-0.019427,-0.0324711,-0.022177,-0.0270379,-0.021933,sell
2018-09-04,2,1,0,1,0,1,3,0,2,4,0,2,1,0,1,1,2,3,-0.044761,-0.0103681,-0.045508,-0.0632011,-0.044761,sell
2018-09-05,2,0,0,1,0,1,3,0,2,3,0,2,1,1,2,0,1,2,-0.048459,-0.0485504,-0.048459,-0.0573078,-0.054620,sell
2018-09-06,1,0,1,0,0,2,1,2,1,4,0,2,0,0,2,2,1,2,-0.049423,-0.0420290,-0.022683,-0.0665671,-0.038658,sell
2018-09-07,1,3,1,0,1,1,1,1,2,4,1,2,1,2,2,2,0,2,-0.052444,-0.0167615,-0.021195,-0.0427801,-0.018297,sell
2018-09-08,3,3,0,0,0,1,2,0,2,4,1,2,0,2,1,3,1,2,-0.066474,-0.0643204,-0.066474,-0.0664741,-0.066474,sell
2018-09-09,2,3,0,1,0,2,2,0,1,5,3,2,2,3,2,3,1,0,-0.059619,-0.0605940,-0.060541,-0.0577382,-0.029902,sell
2018-09-10,2,1,1,1,1,2,1,1,0,5,3,2,2,2,1,3,1,1,-0.018108,-0.0037939,-0.049396,-0.0127008,-0.039221,sell
2018-09-11,1,1,0,1,2,1,1,1,0,4,3,1,3,2,1,2,0,0,-0.029143, 0.0263276,-0.056358, 0.0221779,-0.059356,sell
2018-09-12,1,0,0,2,2,0,2,1,0,6,2,1,2,2,1,2,1,1,-0.094464,-0.0934097,-0.090605,-0.1017954,-0.090605,sell
2018-09-13,1,0,0,2,0,2,1,0,0,4,2,1,1,1,1,2,1,1, 0.010552,-0.0189964, 0.004973,-0.0021904, 0.008292,buy
2018-09-14,0,1,0,1,1,0,2,0,1,4,0,1,1,1,1,2,0,1,-0.027490,-0.0211050,-0.005833,-0.0287544,-0.055945,sell
2018-09-15,1,1,1,1,2,2,1,0,4,4,0,1,1,2,0,3,2,1, 0.007677, 0.0041480, 0.012602,-0.0198815, 0.007677,buy
2018-09-16,1,2,0,0,2,2,1,1,4,5,0,0,2,2,1,2,2,0,-0.014110,-0.0074303,-0.001120,-0.0056517,-0.008455,sell
2018-09-17,2,0,0,0,0,2,2,1,3,5,0,0,2,1,1,1,2,1, 0.002858,-0.0051838,-0.019419,-0.0148418, 0.011094,sell
2018-09-18,0,0,0,0,0,2,1,0,2,3,0,0,1,1,1,0,2,0, 0.031226, 0.0487637, 0.037004,-0.0040984, 0.021870,buy
2018-09-19,1,0,0,0,1,0,1,0,1,4,0,0,1,1,2,0,0,1, 0.028520, 0.0511827, 0.054927, 0.0285204, 0.034979,buy
2018-09-20,0,1,0,0,1,0,0,2,1,4,0,0,0,0,2,1,1,1,-0.021018, 0.0581642, 0.040963, 0.0573273, 0.059096,buy
2018-09-21,0,1,0,0,1,1,0,2,2,4,0,0,1,1,2,0,0,2, 0.049074, 0.0862332, 0.079240, 0.0829167, 0.083234,buy
2018-09-22,0,0,3,0,0,1,2,2,3,4,2,0,0,1,2,3,0,3, 0.024194, 0.0241944, 0.017496, 0.0045134, 0.097019,sell
2018-09-23,1,0,2,0,0,1,1,2,3,3,2,0,0,1,1,3,1,2, 0.068180, 0.0603635, 0.052380, 0.0603635, 0.100296,buy
2018-09-24,1,1,2,1,1,2,1,2,3,6,2,0,2,1,1,4,1,2,-0.008861,-0.0338898,-0.031963,-0.0304522,-0.008861,sell
2018-09-25,0,1,2,1,1,1,0,2,1,5,2,0,2,0,1,2,1,2,-0.024704, 0.0540023,-0.021266, 0.0020248,-0.030212,sell
2018-09-26,0,0,2,0,1,1,0,2,2,2,2,0,2,1,0,1,1,1,-0.018990, 0.0049924,-0.031513,-0.0315133,-0.011634,sell
2018-09-27,1,0,1,1,1,1,0,1,1,4,2,0,1,0,1,1,2,2, 0.035065, 0.0201121, 0.017693,-0.0637327,-0.013952,buy
2018-09-28,1,2,0,2,1,1,0,1,1,5,2,0,2,1,1,0,2,2,-0.033227,-0.0277809,-0.029893,-0.0348067,-0.025741,sell
2018-09-29,1,2,1,1,1,1,0,0,0,6,1,0,2,1,2,1,0,1, 0.012252,-0.0115904,-0.013932,-0.0712199,-0.011969,buy
2018-09-30,1,0,2,0,0,2,0,0,0,4,1,0,1,1,1,1,1,0,-0.044572,-0.0560744,-0.056074,-0.0536056,-0.124874,sell
2018-10-01,0,1,2,1,1,1,1,1,1,5,1,1,2,2,1,1,1,1, 0.066077, 0.0258106, 0.025883, 0.0109749, 0.025883,buy
2018-10-02,1,1,0,2,1,1,0,2,1,5,1,1,2,2,2,0,1,1,-0.062338,-0.0708227,-0.043362,-0.0709161,-0.052770,sell
2018-10-03,1,0,0,1,1,0,0,2,1,3,0,1,1,2,1,1,0,0,-0.039483,-0.0363433,-0.036737,-0.0367368,-0.039705,sell
2018-10-04,0,0,1,0,2,0,1,3,2,4,0,1,1,1,2,1,1,1,-0.021612, 0.0024230,-0.031068, 0.0013203, 0.002423,sell
2018-10-05,1,1,1,0,2,1,0,1,1,5,0,1,2,1,2,1,0,1, 0.027280, 0.0021274, 0.012188, 0.0211384, 0.014773,buy
2018-10-06,2,2,0,0,3,0,1,0,1,6,0,1,1,1,2,2,1,1,-0.049014,-0.0481463,-0.060945,-0.0456281,-0.045628,sell
2018-10-07,1,1,0,0,1,1,1,0,0,5,0,0,1,1,1,1,1,0, 0.023475,-0.0176504, 0.018193, 0.0239474,-0.017844,buy
2018-10-08,0,0,1,0,1,1,0,1,0,4,0,0,1,0,0,1,1,1, 0.008352,-0.0263360,-0.049328, 0.0115648, 0.004440,buy
2018-10-09,0,0,0,1,1,0,0,1,1,3,0,0,1,1,1,1,0,0,-0.025563,-0.0162669,-0.012150,-0.0171313,-0.023301,sell
2018-10-10,0,0,0,2,0,0,1,1,1,3,1,0,0,1,0,2,1,1,-0.010370,-0.0122006,-0.012536,-0.0217169, 0.006948,sell
2018-10-11,0,0,0,1,1,1,2,1,1,5,1,1,1,2,1,1,1,2,-0.142143,-0.1295295,-0.143008,-0.1178707,-0.145597,sell
2018-10-12,0,0,1,1,1,3,1,1,1,6,1,1,1,2,1,2,0,3,-0.006710,-0.0017835,-0.010484,-0.0067098,-0.015991,sell
2018-10-13,0,1,0,0,3,0,2,1,0,5,1,1,0,2,1,1,1,2, 0.030240, 0.0118134, 0.030964, 0.0118134, 0.030964,buy
2018-10-14,1,0,0,0,2,1,3,1,2,5,1,1,1,2,1,1,2,2, 0.022689,-0.0071230, 0.022689, 0.0291270, 0.027356,buy
2018-10-15,1,0,0,0,0,1,3,0,2,4,0,1,1,0,0,1,2,3, 0.049074,-0.0103392, 0.000546, 0.0537320, 0.051064,buy
2018-10-16,0,0,0,0,1,0,3,1,2,3,1,1,2,1,1,0,1,2,-0.003609,-0.0299994,-0.003609, 0.0060362,-0.036187,sell
2018-10-17,0,0,0,0,1,0,3,2,1,3,1,1,2,0,0,1,1,2, 0.045442, 0.0534549, 0.048218, 0.0552427, 0.053455,buy
2018-10-18,0,0,0,0,3,0,1,1,1,3,1,0,1,1,0,0,1,2, 0.015932, 0.0911586, 0.043959, 0.0453374, 0.020251,buy
2018-10-19,1,0,0,0,2,1,1,1,0,5,1,0,2,1,1,1,0,1,-0.020802,-0.0245998, 0.002115, 0.0072644, 0.009000,buy
2018-10-20,1,1,0,0,1,1,2,0,0,5,1,0,1,1,1,1,1,1,-0.010578,-0.0666157,-0.023877,-0.0049303,-0.041849,sell
2018-10-21,1,2,0,0,1,1,2,0,1,5,1,0,2,2,1,1,1,0,-0.005145,-0.0292335, 0.008492, 0.0102245,-0.002998,buy
2018-10-22,1,0,2,1,1,0,1,0,1,4,1,0,1,1,1,2,1,0,-0.001767, 0.0069133, 0.008361,-0.0057507,-0.011449,buy
2018-10-23,0,1,0,1,0,0,1,2,1,3,1,0,1,2,0,1,0,1,-0.081857,-0.0619480,-0.100258,-0.0770352,-0.075662,sell
2018-10-24,0,0,1,3,0,0,1,0,1,4,1,0,1,1,1,2,1,0, 0.003565,-0.0081363,-0.004416,-0.0067808, 0.005690,buy
2018-10-25,2,0,0,2,0,0,0,0,0,3,1,1,0,1,1,1,1,1,-0.033582,-0.0476462,-0.044749,-0.0447488,-0.049365,sell
2018-10-26,1,1,2,1,1,0,0,0,0,6,0,1,1,1,2,1,1,1, 0.011874,-0.0490370,-0.030324,-0.0295441, 0.001527,buy
2018-10-27,0,2,3,1,0,1,0,0,1,6,0,2,1,1,2,2,2,1, 0.049755, 0.0083175,-0.001767,-0.0017671,-0.001767,buy
2018-10-28,1,2,3,1,0,1,1,0,1,8,0,1,2,1,1,3,2,1, 0.007103, 0.0273298, 0.009247, 0.0150152, 0.020538,buy
2018-10-29,2,1,1,2,0,1,1,0,3,5,0,1,2,0,1,3,1,2,-0.034236,-0.0177841,-0.026943,-0.0339673,-0.064126,sell
2018-10-30,1,1,1,3,1,1,0,0,4,4,0,1,3,1,0,2,1,2,-0.065253,-0.0361732, 0.001293,-0.0486069,-0.058261,sell
2018-10-31,1,0,1,1,2,1,0,3,4,4,0,2,3,0,1,3,2,1,-0.041040,-0.0391816,-0.023672,-0.0326000,-0.012276,sell
2018-11-01,0,0,3,1,2,2,0,0,4,2,0,2,1,2,0,2,1,2, 0.032067, 0.0331440, 0.065288,-0.0063260, 0.033734,buy
2018-11-02,1,2,1,1,1,2,2,1,3,6,0,2,2,2,1,3,1,2, 0.060278, 0.0560103, 0.044448, 0.0584488, 0.045322,buy
2018-11-03,2,1,0,1,1,3,1,0,2,5,0,2,1,2,1,2,1,2,-0.016496,-0.0274311,-0.016764,-0.0191238,-0.015086,sell
2018-11-04,0,0,1,1,2,2,1,0,1,4,0,2,2,1,1,2,1,0, 0.067235, 0.0602070, 0.052140, 0.0544404, 0.053193,buy
2018-11-05,0,0,0,0,2,2,0,2,1,4,0,1,2,2,1,0,0,1, 0.024505, 0.0339941, 0.053511, 0.0328704, 0.050720,buy
2018-11-06,0,0,0,1,2,0,0,0,0,3,0,1,2,0,0,1,1,0, 0.004253, 0.0472071, 0.030517, 0.0377803, 0.043343,buy
2018-11-07,0,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,0,1, 0.037635, 0.0376351, 0.055949, 0.0374397, 0.035532,buy
2018-11-08,0,0,1,0,1,2,2,0,1,6,0,0,1,2,0,1,2,1,-0.056816,-0.0721282,-0.082903,-0.0856839,-0.071525,sell
2018-11-09,0,1,0,0,0,4,1,0,1,4,1,0,0,2,0,1,2,1,-0.021931, 0.0001338,-0.033353,-0.0314427,-0.024013,sell
2018-11-10,0,1,0,0,3,1,3,0,1,5,2,0,0,2,1,1,2,2, 0.007943, 0.0284821, 0.005349, 0.0037075, 0.007943,buy
2018-11-11,1,0,0,0,1,2,2,0,1,3,2,0,1,1,1,1,1,1, 0.039516, 0.0037577, 0.039012, 0.0599994, 0.059179,buy
2018-11-12,0,0,0,0,0,2,3,0,1,4,2,0,1,2,1,0,1,2,-0.043213,-0.0417205,-0.043213, 0.0268028,-0.021862,sell
2018-11-13,0,1,0,0,0,1,4,2,2,5,2,0,1,1,1,2,2,2, 0.002239, 0.0027743, 0.009761, 0.0053007, 0.010355,buy
2018-11-14,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.049921,-0.0499215,-0.051864,-0.0416953,-0.055882,sell
2018-11-15,1,1,0,0,3,0,1,1,1,4,1,1,0,1,2,1,1,2,-0.033079,-0.0393312,-0.029613,-0.0385726,-0.038573,sell
2018-11-16,0,2,0,0,1,2,2,1,1,5,1,1,1,1,1,2,1,2,-0.017478,-0.0148538, 0.026475,-0.0153299,-0.017370,sell
2018-11-17,0,2,0,0,1,2,2,1,1,4,1,2,0,1,1,2,1,3,-0.005559,-0.0343125,-0.025538,-0.0242556,-0.034693,sell
2018-11-18,2,1,1,0,2,0,2,1,1,5,1,2,1,0,2,2,1,3,-0.006820,-0.0069278,-0.000558,-0.0220323,-0.019188,sell
2018-11-19,1,3,1,0,1,0,0,1,1,3,1,2,2,0,2,2,0,1,-0.078199,-0.1008995,-0.105649,-0.1059257,-0.106722,sell
2018-11-20,0,2,2,1,0,1,0,3,2,6,1,1,1,1,1,3,2,2,-0.128701,-0.1285022,-0.130024,-0.0719948,-0.132176,sell
2018-11-21,0,0,3,0,0,2,0,1,2,3,1,1,1,0,1,2,1,2, 0.041655, 0.0536911, 0.009797, 0.0507504, 0.050750,buy
2018-11-22,2,0,2,0,0,2,0,1,2,3,1,1,0,1,0,1,2,3,-0.013713,-0.0502093,-0.060058,-0.0502093,-0.041064,sell
2018-11-23,1,3,2,2,1,2,0,1,2,8,2,1,2,1,1,2,3,4,-0.109009,-0.1243694,-0.082725,-0.0809730,-0.100522,sell
2018-11-24,1,2,2,0,0,4,0,1,2,6,2,1,1,2,0,1,3,4,-0.107252,-0.1079016,-0.092343,-0.0975750,-0.113696,sell
2018-11-25,1,0,3,0,0,1,1,1,0,5,2,1,2,1,1,1,1,2,-0.068509,-0.0859503,-0.117164,-0.0827127,-0.112726,sell
2018-11-26,0,2,0,2,0,2,0,1,3,3,2,2,3,3,2,1,0,1,-0.027232, 0.0023601,-0.018346,-0.0623133,-0.057508,sell
2018-11-27,2,0,0,2,0,2,0,3,3,5,2,2,3,2,2,2,1,2,-0.016000, 0.0597091,-0.006202,-0.0066493, 0.023191,buy
2018-11-28,0,0,1,1,0,2,0,1,3,1,2,2,2,3,1,1,0,1, 0.002952,-0.0677453, 0.025279,-0.0977525,-0.097752,sell
2018-11-29,1,1,1,1,0,1,1,3,2,6,0,2,2,2,1,2,1,2,-0.104398,-0.0918358,-0.100031,-0.1017409,-0.100031,sell
2018-11-30,1,2,1,1,1,1,1,2,3,5,0,2,0,1,1,3,2,3,-0.068436,-0.0896429,-0.033352,-0.0530442,-0.065031,sell
2018-12-01,2,0,2,1,2,0,2,1,3,5,0,2,1,1,0,3,2,3, 0.036250, 0.0427332, 0.047160, 0.0466882, 0.047160,buy
2018-12-02,0,0,1,1,1,0,3,2,3,3,0,2,1,1,1,2,1,2, 0.044826, 0.0515803, 0.060761, 0.0460204, 0.051749,buy
2018-12-03,0,0,1,2,1,2,1,3,3,6,0,2,1,1,1,3,2,3,-0.090426,-0.1015332,-0.097613,-0.0719845,-0.098284,sell
2018-12-04,0,1,1,1,2,0,0,2,1,4,1,2,1,0,1,3,1,2, 0.052784, 0.0462219, 0.056292, 0.0375408, 0.030468,buy
2018-12-05,0,1,2,0,0,0,1,1,1,2,1,1,0,1,0,3,0,1,-0.024209,-0.0242095, 0.018712,-0.0272606,-0.023778,sell
2018-12-06,0,1,2,0,1,1,1,1,1,5,1,1,1,1,0,3,1,2, 0.024730, 0.0131934,-0.037914,-0.0369971,-0.039010,sell
2018-12-07,0,2,1,0,1,2,0,1,1,5,1,1,0,1,1,3,1,2,-0.034188,-0.0565775,-0.062563,-0.0682110,-0.074841,sell
2018-12-08,1,1,1,0,2,1,1,1,1,4,2,1,1,0,0,3,1,3, 0.081406, 0.0275464,-0.025348, 0.0338339,-0.014413,buy
2018-12-09,0,0,1,0,2,2,0,1,1,2,1,2,1,0,2,1,0,2, 0.039072, 0.0634143, 0.038978, 0.0430749, 0.043075,buy
2018-12-10,0,0,1,0,3,3,0,2,1,4,2,3,2,2,2,2,0,2,-0.003365,-0.0296234,-0.029623,-0.0281796,-0.049527,sell
2018-12-11,0,0,1,0,2,3,1,3,1,5,2,3,2,1,2,2,1,3,-0.027193,-0.0271379,-0.036602,-0.0162183,-0.028154,sell
