Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0181494,-0.01432715,-0.0181494,-0.0115076,-0.0211686,sell
2020-03-29,0,0,2,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0091324,-0.00503333,-0.0099565, 0.0000815,-0.0142063,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010577,-0.00137832,-0.0027663, 0.0049641,-0.0004209,sell
2020-03-31,0,0,3,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0138576, 0.01030240, 0.0156660, 0.0185734, 0.0089798,buy
2020-04-01,0,1,3,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0127738, 0.01174913, 0.0171265, 0.0215704, 0.0063366,buy
2020-04-02,0,1,3,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0127738, 0.01174913, 0.0171265, 0.0215704, 0.0063366,buy
2020-04-03,0,1,2,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0119677, 0.01087089, 0.0174207, 0.0143934, 0.0067335,buy
2020-04-04,0,1,2,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0119677, 0.01087089, 0.0174207, 0.0143934, 0.0067335,buy
2020-04-05,1,1,2,0,0,0,2,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0030542, 0.02850358, 0.0290244, 0.0200619, 0.0257664,buy
2020-04-06,1,1,2,0,0,0,2,3,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0054341, 0.03894882, 0.0432269, 0.0270915, 0.0460577,buy
2020-04-07,1,1,2,0,0,0,2,3,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0054341, 0.03894882, 0.0432269, 0.0270915, 0.0460577,buy
2020-04-08,1,0,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0006403, 0.02791368, 0.0219150, 0.0108025, 0.0210468,buy
2020-04-09,1,0,2,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0002450, 0.02886335, 0.0214283, 0.0159250, 0.0210177,buy
2020-04-10,1,0,1,1,0,0,2,1,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0233312,-0.02450054,-0.0236364, 0.0052730,-0.0280750,sell
2020-04-11,1,0,1,1,0,0,2,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0243137,-0.02636697,-0.0263953, 0.0006978,-0.0275387,sell
2020-04-12,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0068679,-0.00707630,-0.0175176,-0.0044157,-0.0158460,sell
2020-04-13,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0068679,-0.00707630,-0.0175176,-0.0044157,-0.0158460,sell
2020-04-14,1,0,1,1,0,0,2,1,2,2,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0082173,-0.00751034,-0.0118932,-0.0003025,-0.0086538,sell
2020-04-15,1,0,1,1,0,0,2,1,2,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.0028652, 0.00042927,-0.0020983, 0.0025737, 0.0108061,sell
2020-04-16,1,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0199535, 0.00414781, 0.0040629, 0.0176937, 0.0282463,buy
2020-04-17,1,0,1,1,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.0233340, 0.00376336, 0.0017452, 0.0225730, 0.0244415,buy
2020-04-18,1,0,1,1,0,0,0,1,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.0332710, 0.00485282, 0.0039868, 0.0263669, 0.0286710,buy
2020-04-19,1,0,1,2,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0101196,-0.00585782,-0.0058578,-0.0014487,-0.0055878,sell
2020-04-20,1,0,1,2,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.0067941,-0.01376291,-0.0137629,-0.0093538,-0.0131342,sell
2020-04-21,1,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0013334,-0.01229585,-0.0122958,-0.0078868,-0.0131347,sell
2020-04-22,2,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0077503, 0.00772357, 0.0072448,-0.0018512, 0.0085985,buy
2020-04-23,2,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0095837, 0.01650331, 0.0147103, 0.0132579, 0.0179984,buy
2020-04-24,2,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0095837, 0.01650331, 0.0147103, 0.0132579, 0.0179984,buy
2020-04-25,2,1,1,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0132629, 0.01359015, 0.0175667, 0.0136475, 0.0141428,buy
2020-04-26,2,1,1,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0093248, 0.01048878, 0.0113469, 0.0145928, 0.0093713,buy
2020-04-27,2,1,1,1,0,0,0,2,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0049546, 0.01038314, 0.0090709, 0.0124278, 0.0102965,buy
2020-04-28,2,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0025570, 0.00967583, 0.0096758, 0.0127522, 0.0092013,buy
2020-04-29,3,2,1,1,0,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0010395, 0.02413761, 0.0241376, 0.0234868, 0.0274186,buy
2020-04-30,3,3,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0006357, 0.01453456, 0.0145437, 0.0197207, 0.0153437,buy
2020-05-01,2,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0086599,-0.00232685,-0.0023268, 0.0110371,-0.0007552,buy
2020-05-02,2,2,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0018159,-0.00885859,-0.0095369, 0.0136194, 0.0060264,sell
2020-05-03,2,3,1,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0069330,-0.01082926,-0.0104062, 0.0035607,-0.0063615,sell
2020-05-04,1,2,1,1,0,0,2,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0202597,-0.01825076,-0.0182508,-0.0141214,-0.0219099,sell
2020-05-05,1,2,1,1,0,0,2,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0202597,-0.01825076,-0.0182508,-0.0141214,-0.0219099,sell
2020-05-06,1,2,0,1,1,0,2,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0098337,-0.01124623,-0.0137419,-0.0091674,-0.0154492,sell
2020-05-07,1,1,1,0,1,0,2,3,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0118133,-0.00633805,-0.0105700,-0.0079308,-0.0123315,sell
2020-05-08,1,1,1,0,1,0,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0105729,-0.00204969,-0.0056526,-0.0013915,-0.0095237,sell
2020-05-09,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0092278,-0.00114797,-0.0022071,-0.0010709,-0.0066003,sell
2020-05-10,1,0,2,0,1,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0371720,-0.03914587,-0.0196996,-0.0204724,-0.0449465,sell
2020-05-11,1,0,3,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0310867,-0.02962620, 0.0036662,-0.0004389,-0.0399823,sell
2020-05-12,1,0,2,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0097107,-0.00971069,-0.0062900,-0.0024698,-0.0488125,sell
2020-05-13,1,0,2,0,1,0,3,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0018720,-0.00187202,-0.0015924, 0.0053010,-0.0376586,buy
2020-05-14,1,0,2,1,1,0,3,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0045858,-0.00458583, 0.0097418, 0.0050148,-0.0434994,buy
2020-05-15,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0029211, 0.00734236,-0.0017890,-0.0014466,-0.0034009,sell
2020-05-16,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0029211, 0.00734236,-0.0017890,-0.0014466,-0.0034009,sell
2020-05-17,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0061685, 0.00686478, 0.0055657, 0.0080554, 0.0062639,buy
2020-05-18,1,1,2,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0032767, 0.01289281, 0.0151335, 0.0249013, 0.0131757,buy
2020-05-19,1,2,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0107228, 0.00139743,-0.0026819, 0.0020489,-0.0064180,sell
2020-05-20,1,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.0024655, 0.00420152, 0.0049661, 0.0114193,-0.0081401,buy
2020-05-21,1,2,1,2,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0123065, 0.00472059, 0.0050268, 0.0090069,-0.0143045,sell
2020-05-22,1,2,1,2,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0018505,-0.00466937,-0.0043418, 0.0021130,-0.0010190,buy
2020-05-23,1,2,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0032881, 0.00041194, 0.0039120, 0.0063532, 0.0043438,buy
2020-05-24,1,2,1,1,1,0,2,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0082211,-0.01348428,-0.0153790,-0.0113563,-0.0068506,sell
2020-05-25,1,2,1,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0045284,-0.00939462,-0.0050544,-0.0054682,-0.0060164,sell
2020-05-26,2,1,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0054844, 0.00572959, 0.0088280, 0.0058566, 0.0052543,buy
2020-05-27,2,0,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0089572, 0.01310155, 0.0122385, 0.0131015, 0.0106188,buy
2020-05-28,2,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0164054, 0.01707454, 0.0171888, 0.0170745, 0.0157659,buy
2020-05-29,2,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0164054, 0.01707454, 0.0171888, 0.0170745, 0.0157659,buy
2020-05-30,2,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0194504, 0.01816076, 0.0210956, 0.0191437, 0.0193984,buy
2020-05-31,1,0,0,2,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0118985, 0.01387109, 0.0107719, 0.0138711, 0.0117985,buy
2020-06-01,1,0,0,2,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0124370, 0.01323065, 0.0137802, 0.0130799, 0.0130484,buy
2020-06-02,0,0,0,3,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0053101, 0.00988865, 0.0062860, 0.0103740, 0.0050738,buy
2020-06-03,0,0,0,4,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0048257, 0.00955969,-0.0041363, 0.0053703,-0.0049791,buy
2020-06-04,0,0,0,3,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0052079, 0.00862511, 0.0062050, 0.0056646, 0.0067271,buy
2020-06-05,0,0,0,3,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0102025, 0.01180147, 0.0129756, 0.0051757, 0.0145896,buy
2020-06-06,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0052278, 0.00029199, 0.0037960, 0.0034023, 0.0047041,buy
2020-06-07,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0018193,-0.00238084,-0.0011403,-0.0013452,-0.0027056,sell
2020-06-08,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0018193,-0.00238084,-0.0011403,-0.0013452,-0.0027056,sell
2020-06-09,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0018193,-0.00238084,-0.0011403,-0.0013452,-0.0027056,sell
2020-06-10,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0010783,-0.00531790,-0.0070805,-0.0028986,-0.0048886,sell
2020-06-11,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0060978,-0.01715584,-0.0264852,-0.0167657,-0.0257515,sell
2020-06-12,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0032689,-0.01756552,-0.0236918,-0.0195372,-0.0221751,sell
2020-06-13,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0054497,-0.00411112,-0.0133761,-0.0015865,-0.0058533,sell
2020-06-14,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0054497,-0.00411112,-0.0133761,-0.0015865,-0.0058533,sell
2020-06-15,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0054497,-0.00411112,-0.0133761,-0.0015865,-0.0058533,sell
2020-06-16,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0026683,-0.00233023,-0.0033011,-0.0026796, 0.0004305,buy
2020-06-17,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0009937,-0.00282022,-0.0014300,-0.0031745, 0.0007578,sell
2020-06-18,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0009937,-0.00282022,-0.0014300,-0.0031745, 0.0007578,sell
2020-06-19,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0009937,-0.00282022,-0.0014300,-0.0031745, 0.0007578,sell
2020-06-20,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0008390, 0.00385196, 0.0074674, 0.0032824, 0.0011191,buy
2020-06-21,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0008390, 0.00385196, 0.0074674, 0.0032824, 0.0011191,buy
2020-06-22,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0008390, 0.00385196, 0.0074674, 0.0032824, 0.0011191,buy
2020-06-23,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0009800,-0.00033449, 0.0017782, 0.0018318, 0.0022053,buy
2020-06-24,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0133344,-0.01341149,-0.0132748,-0.0132748,-0.0132517,sell
2020-06-25,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0072044,-0.00720436,-0.0081411,-0.0073254, 0.0002148,sell
2020-06-26,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041233,-0.00737338,-0.0136078,-0.0132850,-0.0136506,sell
2020-06-27,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032679,-0.01453674,-0.0046593,-0.0146038,-0.0106871,sell
2020-06-28,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032679,-0.01453674,-0.0046593,-0.0146038,-0.0106871,sell
2020-06-29,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032679,-0.01453674,-0.0046593,-0.0146038,-0.0106871,sell
2020-06-30,2,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0016883,-0.00819876,-0.0054636,-0.0081029,-0.0057959,sell
2020-07-01,2,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0055751, 0.00130146, 0.0029929, 0.0004900, 0.0012620,sell
2020-07-02,2,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0055751, 0.00130146, 0.0029929, 0.0004900, 0.0012620,sell
2020-07-03,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0117965, 0.01049920, 0.0109555, 0.0067999, 0.0086848,buy
2020-07-04,1,1,0,1,0,0,1,0,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0219053, 0.01255835, 0.0147983, 0.0013979, 0.0115049,buy
2020-07-05,1,1,0,1,0,0,1,0,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0219053, 0.01255835, 0.0147983, 0.0013979, 0.0115049,buy
2020-07-06,1,1,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0199670, 0.01768591, 0.0239315, 0.0037771, 0.0148021,buy
2020-07-07,1,1,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0199670, 0.01768591, 0.0239315, 0.0037771, 0.0148021,buy
2020-07-08,1,1,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0199670, 0.01768591, 0.0239315, 0.0037771, 0.0148021,buy
2020-07-09,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0113611, 0.01115539, 0.0118172,-0.0036082, 0.0098890,buy
2020-07-10,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0113611, 0.01115539, 0.0118172,-0.0036082, 0.0098890,buy
2020-07-11,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0039097,-0.00187367,-0.0026160,-0.0042268,-0.0042263,sell
2020-07-12,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0046082,-0.00371630,-0.0052220,-0.0070137,-0.0053062,sell
2020-07-13,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0046082,-0.00371630,-0.0052220,-0.0070137,-0.0053062,sell
2020-07-14,0,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0075728,-0.00707334,-0.0074582,-0.0075832,-0.0079156,sell
2020-07-15,0,1,0,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0067915,-0.00798993,-0.0066216,-0.0055380,-0.0072945,sell
2020-07-16,0,1,0,2,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0056485,-0.00663187,-0.0053396,-0.0014863,-0.0073829,sell
2020-07-17,0,1,0,1,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0059261, 0.00578704, 0.0041630, 0.0078208,-0.0005097,buy
2020-07-18,0,1,0,1,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0059261, 0.00578704, 0.0041630, 0.0078208,-0.0005097,buy
2020-07-19,0,1,0,1,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0059261, 0.00578704, 0.0041630, 0.0078208,-0.0005097,buy
2020-07-20,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0094972, 0.01154821, 0.0113504, 0.0119178, 0.0099815,buy
2020-07-21,0,1,0,1,0,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0088323, 0.00991884, 0.0103556, 0.0116400, 0.0084942,buy
2020-07-22,0,1,0,1,0,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0088323, 0.00991884, 0.0103556, 0.0116400, 0.0084942,buy
2020-07-23,0,1,0,1,0,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0088323, 0.00991884, 0.0103556, 0.0116400, 0.0084942,buy
2020-07-24,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010175,-0.00367156,-0.0064577,-0.0028526,-0.0012506,sell
2020-07-25,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0083595, 0.00595946, 0.0011447, 0.0078322, 0.0100996,buy
2020-07-26,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0101638, 0.00486375, 0.0016168, 0.0063195, 0.0172178,buy
2020-07-27,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0183612, 0.02427041, 0.0256328, 0.0301557, 0.0281257,buy
2020-07-28,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0217811, 0.03065783, 0.0324415, 0.0343456, 0.0359462,buy
2020-07-29,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0147566, 0.02127487, 0.0257152, 0.0255833, 0.0309328,buy
2020-07-30,1,0,0,0,1,1,1,2,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0114722, 0.00714404, 0.0146517, 0.0115328, 0.0103622,buy
2020-07-31,2,0,0,0,2,1,1,2,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.0081300, 0.00585412, 0.0159072, 0.0058541, 0.0003048,buy
2020-08-01,2,0,0,0,2,2,2,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0067651, 0.00669509, 0.0188546,-0.0090836,-0.0059954,sell
2020-08-02,2,0,0,0,2,2,2,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0067651, 0.00669509, 0.0188546,-0.0090836,-0.0059954,sell
2020-08-03,2,0,0,0,2,2,2,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0067651, 0.00669509, 0.0188546,-0.0090836,-0.0059954,sell
2020-08-04,2,1,0,0,2,1,2,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.0069260,-0.00110958, 0.0127153, 0.0012028, 0.0067536,buy
2020-08-05,2,1,0,0,1,1,2,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0000977, 0.00676794, 0.0106312, 0.0038612, 0.0070649,buy
2020-08-06,1,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0082366, 0.01107782, 0.0121074, 0.0109154, 0.0104753,buy
2020-08-07,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0046210, 0.00739764, 0.0082581, 0.0100666, 0.0069485,buy
2020-08-08,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0021299, 0.00487146,-0.0000275, 0.0084162, 0.0070221,buy
2020-08-09,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0110412, 0.01508300, 0.0070276, 0.0144173, 0.0246131,buy
2020-08-10,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0044982, 0.00028278, 0.0030330, 0.0037347,-0.0189761,buy
2020-08-11,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0023929,-0.00239293, 0.0000902,-0.0024562,-0.0080818,sell
