Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,none,none,none,none,a45,a45,none,-0.2282001,-0.135973, 0.05827,-0.179104,-0.179104,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,-0.4906121,-0.478473,-0.27406,-0.204618,-0.475009,sell
2021-03-19,a30,none,none,none,none,a60,none,none,a60,none,a0,a0,a120,none,none,a90,none,none,none,none,a45,none,none, 0.4531012, 0.738150, 0.18138, 0.321717, 0.293261,buy
2021-03-20,a30,none,a90,none,none,a60,none,a180,none,a120,a0,a0,a120,none,none,a90,none,none,none,none,a45,none,none, 0.8658212, 0.864070, 0.29412, 0.801929, 0.813772,buy
2021-03-21,a30,none,a90,none,a30,a60,none,a180,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.4670907,-0.158142, 0.46247,-0.245412,-0.271094,sell
2021-03-22,a30,none,a90,none,a30,a60,none,a180,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.5061578, 1.070124, 0.50208, 0.514769, 0.389415,buy
2021-03-23,a30,none,a90,none,a30,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1051498, 0.410982, 0.42286, 0.214815, 0.185757,buy
2021-03-24,a30,none,a90,a90,a30,a60,none,a180,a120,none,a60,a60,a180,a90,a120,none,none,a45,none,none,none,none,none, 0.4365706, 0.631143, 0.35286, 0.418427, 0.436571,buy
2021-03-25,none,none,a90,a90,a30,none,none,a180,none,a180,a60,a60,a180,none,none,none,a0,a45,none,none,none,none,none,-0.2545053,-0.252465,-0.09443,-0.431461,-0.249959,sell
2021-03-26,none,none,a90,a90,none,none,none,none,a150,none,a90,a90,a150,a120,a150,a0,a0,a45,none,none,none,a30,a150,-0.4625850, 0.009655,-0.26042,-0.509161,-0.163602,sell
2021-03-27,none,none,a90,a90,none,none,none,none,none,a150,a90,a90,a150,none,none,a0,a0,a45,none,none,none,a30,a150, 0.1209379, 0.450696, 0.47033, 0.292011, 0.548425,buy
2021-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a180,none,a0,a45,none,none,a60,a30,a150,-0.4295485, 0.053612,-0.38779,-0.368033,-0.259040,sell
2021-03-29,none,a30,none,none,none,a45,none,none,a180,a120,a120,a120,a120,a150,a180,none,a0,a45,none,none,a60,a30,a150, 0.3664556, 0.065702, 0.06570, 0.048743, 0.065702,buy
2021-03-30,none,a30,none,none,none,a45,none,none,a150,none,none,none,a90,a180,a150,a60,a0,a45,none,a60,a60,a30,a150,-0.9092401,-0.347756,-0.12279,-0.725176,-0.092664,sell
2021-03-31,none,a30,none,none,a45,a45,none,none,a150,a90,a150,a150,a90,a180,a150,none,a0,none,none,a60,a60,a30,none, 0.2544916, 0.447369, 0.40526, 0.312911, 0.223632,buy
2021-04-01,none,a30,none,none,a45,a45,none,none,a120,none,none,a180,a60,a150,none,a90,a0,none,a60,a60,a60,none,none,-1.2131444,-0.251034,-1.07814,-1.078143,-0.138644,sell
2021-04-02,none,a30,none,none,a45,a45,none,none,a120,a60,a180,a180,a60,a150,a120,a90,none,none,a60,a60,a60,none,none,-1.1229641,-1.231658,-1.55445,-1.558925,-0.967447,sell
2021-04-03,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,a120,none,a120,none,none,a60,a60,none,none,none,-0.4101010, 0.265935,-0.22436, 0.230870, 0.490046,sell
2021-04-04,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,a90,a120,none,none,a60,a60,none,none,none, 1.0334360, 0.926289, 0.99979,-0.537242, 0.793308,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.3237919, 1.058275, 0.83665, 0.723329,-0.154551,buy
2021-04-06,none,none,none,none,none,none,none,a150,a60,none,a120,a120,a0,a90,a60,a150,none,none,a60,none,none,none,a135,-0.8276028,-0.815974,-0.62978,-0.787866,-0.828875,sell
2021-04-07,a0,a45,none,none,none,a30,none,a150,none,a0,a120,none,none,none,a60,none,none,a60,a60,none,none,none,a135,-0.2165253,-0.220758,-0.17841,-0.029228,-0.248134,sell
2021-04-08,a0,a45,none,none,none,a30,none,a150,none,none,none,a90,none,a60,none,a180,none,a60,a60,none,none,none,a135,-0.1311989,-0.175592,-0.07352,-0.010987,-0.155350,sell
2021-04-09,a0,a45,none,a60,a60,a30,none,a150,none,none,a90,a90,none,none,none,none,none,a60,a60,none,none,none,a135,-0.3044401,-0.260205,-0.14538,-0.017107,-0.223941,sell
2021-04-10,a0,a45,none,a60,a60,a30,none,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a135, 0.0043073, 1.108526, 0.38077,-0.004770, 0.454124,buy
2021-04-11,a0,a45,none,a60,a60,none,none,none,a0,none,a60,a60,a60,none,none,a150,none,a60,a60,a45,none,none,none,-0.5835616,-0.783742,-0.57195,-0.577401,-0.617913,sell
2021-04-12,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,none,a45,none,none,none,-0.3162964,-0.972075,-0.47217,-0.141548,-1.047282,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a60,none,a45,none,none,none, 0.2934873,-0.450941, 0.08031, 0.405855, 0.407240,buy
2021-04-14,none,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.1043578,-0.544687,-0.19785, 0.031288,-0.251568,sell
2021-04-15,none,none,a60,none,none,none,none,a135,a60,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.2948200,-0.236977,-0.00926, 0.497452, 0.382132,buy
2021-04-16,none,a60,a60,none,none,none,none,a135,a60,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none, 0.0797173,-0.058316,-0.03104, 0.078146, 0.132490,buy
2021-04-17,none,a60,a60,a45,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.5028148,-0.130199,-0.50685,-0.913398,-0.496263,sell
2021-04-18,none,a60,a60,a45,none,none,none,none,a90,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a120,-0.4462304,-0.468636,-0.45906,-0.344725,-0.496176,sell
2021-04-19,none,a60,a60,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,-0.9941512,-0.175896,-0.87468,-0.622604,-0.955598,sell
2021-04-20,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a90,a90,none,a30,none,none,none,none,a0,a120,-0.7953344,-0.015175,-0.85023,-0.815226,-0.855368,sell
2021-04-21,none,none,none,none,none,none,a0,a120,a120,none,none,a60,a180,a90,a90,none,a30,none,none,none,none,a0,a120, 0.0018115, 0.272720, 0.00181, 0.102374, 0.001812,buy
2021-04-22,a30,none,none,none,none,a0,a0,a120,none,a180,a60,none,none,none,none,a0,a30,none,none,a30,a90,a0,a120,-0.6950553,-0.050407,-0.40037,-0.391811,-0.470269,sell
2021-04-23,a30,none,none,none,none,a0,a0,a120,a150,none,none,a90,a150,a120,a120,a0,a30,none,none,a30,a90,a0,none,-0.9123886,-0.999697,-0.99998,-0.382546,-0.952590,sell
2021-04-24,a30,none,none,a30,a90,a0,a0,a120,none,a150,a90,none,none,none,none,none,a30,none,none,a30,a90,a0,none,-0.2564301,-0.427953,-0.29297,-0.248711,-0.454937,sell
2021-04-25,a30,none,a45,a30,a90,a0,a0,none,a180,none,none,a120,a120,a150,a150,none,a30,none,a45,a30,a90,a0,none, 0.9435629, 0.247480,-0.16645, 0.299373, 0.236141,buy
2021-04-26,none,none,a45,a30,a90,a0,a0,none,none,a120,a120,none,none,none,none,a60,none,none,a45,a30,a90,a0,none, 0.0322813,-0.029344,-0.08801, 0.056716, 0.073051,buy
2021-04-27,none,none,a45,none,none,none,a0,none,a150,none,a120,a150,a90,a180,a180,a60,none,none,a45,a30,a90,none,none,-0.1822401,-0.258574,-0.24513,-0.190973,-0.200833,sell
2021-04-28,none,none,a45,none,none,none,a0,none,none,a90,a150,none,none,none,a180,a90,none,none,a45,none,none,none,none,-0.1408051, 0.054056, 0.06594,-0.134523, 0.163718,sell
2021-04-29,none,none,a45,none,none,none,a0,none,a120,none,a150,a180,a60,a150,a150,a90,none,none,a45,none,none,none,none,-0.5455121,-0.024711,-0.58752,-0.350750, 0.133801,sell
2021-04-30,a45,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.2319669, 0.645209, 0.67086, 0.466158, 0.165535,buy
2021-05-01,a45,a90,none,none,none,none,none,none,a90,none,a180,a150,none,a120,none,a120,none,none,a45,none,none,none,none, 0.2141138, 0.171925, 0.81031, 0.174969,-0.068699,buy
2021-05-02,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.6609584, 0.677400, 0.72962, 0.720012,-0.028280,buy
2021-05-03,a45,a90,none,none,none,none,none,none,a60,none,a150,a120,a0,a90,none,a150,a45,none,a45,none,none,none,none, 0.3929526, 0.632945, 0.47356, 0.519284,-0.364286,buy
2021-05-04,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,a45,none,a45,none,none,none,none, 0.6832440, 0.647580, 0.92125, 0.678778,-0.319975,buy
2021-05-05,none,a90,none,none,none,none,none,none,none,a0,a120,a90,none,a60,none,a180,a45,a90,a45,none,none,none,none, 0.9219417, 0.935626, 0.86622, 0.933834, 0.758193,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,a180,a45,a90,none,none,none,none,none, 0.7235379, 0.464485, 0.46392, 0.623683, 0.604422,buy
2021-05-07,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a45,a90,none,none,none,none,none, 0.4083357, 0.329522, 0.28579, 0.486381, 0.426913,buy
2021-05-08,none,none,a30,a0,none,none,none,a90,a0,none,a90,a60,a60,none,none,a150,a45,a90,none,none,none,none,none, 0.4141667, 0.700780, 0.23534, 0.452566, 0.458605,buy
2021-05-09,a60,none,a30,a0,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.6707393, 0.724279, 0.37343, 0.800972, 0.764937,buy
2021-05-10,a60,none,a30,a0,a120,a30,none,a90,none,a60,a60,none,a90,a0,none,a120,none,a90,none,none,none,none,none, 0.2144121, 0.214412, 0.06640, 0.276249, 0.733795,buy
2021-05-11,a60,none,a30,a0,a120,a30,none,a90,none,none,a60,none,a90,a0,none,none,none,a90,none,none,none,none,none, 0.0591679, 0.059168,-0.06101, 0.329543, 0.559724,sell
2021-05-12,a60,none,a30,a0,a120,a30,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0908825,-0.178753, 0.07054, 0.280626, 0.456120,sell
2021-05-13,a60,none,a30,a0,a120,a30,none,none,a60,none,none,a0,a120,none,a0,a90,none,none,none,none,none,none,a90,-0.1455712,-0.140318,-0.19747,-0.008519, 0.075254,sell
2021-05-14,none,none,a30,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.8553864, 1.231455, 1.26133, 1.180259, 0.934574,buy
2021-05-15,none,none,none,none,a120,none,none,none,a90,a120,a0,none,a150,a60,none,a60,a60,none,none,a0,none,none,a90, 0.1979052, 0.615596, 0.57338, 0.602374, 0.668198,buy
2021-05-16,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,a60,none,a60,a60,none,none,a0,none,a30,a90,-0.3959897,-0.132849,-0.13285,-0.165373,-0.182706,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a120,a30,a90,-0.5232706,-0.464489,-0.47451,-0.150520,-0.221586,sell
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,a90,a60,none,a60,none,none,a0,a120,a30,a90,-0.2533517,-0.164153,-0.04556,-0.022492,-0.076925,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,a0,a120,a30,a90,-0.4293638,-0.493447,-0.47962,-0.140165,-0.120594,sell
2021-05-20,none,none,none,none,none,none,none,none,a150,a180,a60,a90,a150,a120,a90,a0,a60,none,a30,a0,a120,a30,none,-0.1422764, 0.061668, 0.08795,-0.524754,-0.117841,sell
2021-05-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,a60,none,a30,a0,a120,a30,none,-0.5887823,-0.223214,-0.25215,-0.530160,-0.530160,sell
2021-05-22,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,a150,none,none,none,none,a30,none,a120,none,none, 0.3177932, 0.472494, 0.59345, 0.439621, 0.303169,buy
2021-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a120,a120,a150,a120,none,none,none,a30,none,none,none,none, 0.1765038, 0.514069, 0.53646, 0.577023, 0.584890,buy
2021-05-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a90,a180,none,a60,none,none,a30,none,none,none,none,-0.1558895,-0.183874,-0.09947,-0.145329,-0.233817,sell
2021-05-25,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a90,a180,a150,a60,none,none,a30,none,none,none,none, 0.1675158, 0.067224, 0.04845, 0.042462, 0.006027,buy
2021-05-26,none,none,none,none,none,a45,a0,none,a120,a90,none,a180,a60,a150,none,a90,none,none,a30,none,none,none,none,-0.1062132, 0.209417,-0.08445, 0.084322, 0.081947,buy
2021-05-27,none,none,none,none,none,a45,a0,none,a120,none,a150,a180,a60,a150,a180,a90,none,none,a30,none,none,none,none,-0.4509890, 0.291768,-0.54515,-0.361059, 0.261393,sell
2021-05-28,none,none,none,none,none,a45,a0,none,a90,a60,none,a150,none,a120,none,a120,none,none,a30,none,none,a45,none, 0.4122759, 0.438946, 0.49438, 0.438946, 0.406187,buy
2021-05-29,none,none,a30,none,none,a45,a0,none,a90,none,a180,a150,none,a120,a150,a120,none,none,a30,none,a135,a45,none, 0.8612970, 0.492639, 0.83858,-0.575622, 0.516029,buy
2021-05-30,none,none,a30,none,none,a45,a0,none,a60,none,none,a120,a0,a90,a150,a150,none,none,none,none,a135,a45,none, 0.4801669, 0.478739, 0.35149, 0.589485, 0.410553,buy
2021-05-31,none,none,a30,none,none,a45,a0,none,a60,none,a150,a120,a0,a90,none,a150,none,none,none,none,a135,a45,none, 0.1715567, 0.436486, 0.14348, 0.516805, 0.197589,buy
2021-06-01,none,none,a30,none,none,a45,a0,none,none,a0,a150,none,none,none,a120,none,none,a120,none,none,a135,a45,none,-0.0351756, 0.004329,-0.03242,-0.248096,-0.000906,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a120,none,none,a135,a45,none,-0.1388686,-0.551071,-0.40892,-0.454609,-0.509747,sell
2021-06-03,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a135,none,none,-0.2056986, 0.103122, 0.46257, 0.134205, 0.153370,sell
2021-06-04,none,none,a30,none,none,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a120,none,none,none,none,none,-0.5239580,-0.723088,-0.52948,-0.736731,-0.687842,sell
2021-06-05,none,none,a30,none,none,none,none,none,a0,none,a90,none,a60,none,none,a150,none,a120,none,none,none,none,none,-0.1121946,-0.076097,-0.05383,-0.052434,-0.111630,buy
2021-06-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.1228785, 0.891780, 0.94301, 0.341869, 0.238048,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.7692346, 0.535844, 0.99961, 0.540101, 0.305067,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.4626672,-0.141683, 0.02654, 0.073261,-0.468337,sell
2021-06-09,none,none,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,a90,none,none,none,a30,none,none,none,-0.0202491,-0.054227,-0.04227, 0.151805,-0.063402,buy
2021-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,a150,a60,none,-0.1450008,-0.072403,-0.02868,-0.195810,-0.151014,sell
2021-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,a30,a150,a60,none,-0.5227882,-0.477464,-0.35092,-0.141409,-0.295483,sell
2021-06-12,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,a60,a0,a60,a90,none,none,a30,a150,a60,none,-0.2680105,-0.436365,-0.31877,-0.151139,-0.308420,sell
2021-06-13,none,none,a45,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a90,none,none,a30,a150,a60,a60,-1.0279860,-0.532411,-0.64641,-0.558069,-0.876587,sell
2021-06-14,none,none,a45,none,none,none,none,a90,a120,a150,a0,a60,a180,a90,none,none,a90,a135,none,none,a150,a60,a60,-0.2296309,-0.019363,-0.25548,-0.440819,-0.241137,sell
2021-06-15,none,none,a45,none,none,none,a30,a90,a120,none,none,none,a180,a90,none,none,a90,a135,none,none,a150,a60,a60,-1.1242806,-0.651318,-0.73844,-0.690958,-1.021205,sell
2021-06-16,none,none,a45,none,none,none,a30,a90,a150,a180,none,a90,a150,a120,none,none,none,a135,none,none,none,none,a60,-0.2735601,-0.002386, 0.00761, 0.332533,-0.002386,sell
2021-06-17,none,none,a45,none,none,none,a30,a90,a150,none,none,a90,a150,a120,a60,a0,none,a135,none,none,none,none,a60,-1.1106554, 0.117400, 0.02821,-0.009788, 0.088111,sell
2021-06-18,none,none,a45,none,none,none,a30,a90,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,a60,-0.9483240,-1.011405,-0.91733,-0.392996,-0.917326,sell
2021-06-19,none,none,a45,none,none,none,none,a90,a180,none,none,a120,a120,a150,a90,none,none,a135,none,none,none,none,a60,-1.0161848,-0.588414,-0.48750,-0.640192,-0.492458,sell
2021-06-20,none,none,none,none,none,a30,none,a90,none,a120,a90,none,none,none,a90,none,none,none,none,a45,none,none,a60, 0.0318555, 0.248308,-0.24010, 0.547493, 0.370734,buy
2021-06-21,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a90,a180,a120,a60,none,none,none,a45,none,none,none, 0.0301251, 0.014643, 0.30334, 0.303341, 0.307698,sell
2021-06-22,none,none,none,none,none,a30,none,none,none,a90,a120,a180,none,none,a120,a60,none,none,none,a45,none,none,none, 0.2721616,-0.711417,-0.36539,-0.041235,-0.270439,sell
2021-06-23,none,none,none,none,none,a30,none,none,a120,none,a120,a180,a60,a150,none,a90,none,none,none,a45,none,none,none, 0.9343238, 0.953600, 0.91257, 1.176458, 1.152554,buy
2021-06-24,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,a150,a90,none,none,none,a45,none,none,none, 0.2408340,-0.513835,-0.38752, 0.251155, 0.917580,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a90,none,a150,a150,none,a120,none,a120,none,none,none,a45,none,none,none, 0.6849357, 0.368549, 0.46906,-0.405116, 0.699993,buy
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.0461219, 0.025949,-0.34346,-0.771408,-0.324963,sell
2021-06-27,none,none,none,none,none,none,a45,none,a60,none,a180,a120,a0,a90,none,a150,none,a150,none,none,none,none,none,-0.1562357, 0.225380, 0.34951, 0.086033, 0.075134,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.2218011, 0.125291,-0.03423,-0.030422,-0.619686,sell
2021-06-29,none,none,none,none,none,none,a45,none,none,a0,a150,a90,none,a60,a150,none,none,a150,none,none,none,none,none,-0.1757827,-0.066217,-0.05092,-0.147688,-0.187064,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,-0.2682990, 0.088076,-0.18671, 0.127819,-0.406576,sell
2021-07-01,none,none,none,none,none,none,a45,none,a0,none,a120,a60,a60,none,a120,none,none,a150,none,none,none,none,a45,-0.1708420,-0.258024,-0.30042,-0.192017,-0.056619,sell
2021-07-02,none,none,none,none,none,none,a45,none,a0,none,a120,a60,a60,none,none,a150,none,none,none,a60,none,none,a45, 0.0732515, 0.236313, 0.40747, 0.215892,-0.274207,buy
2021-07-03,none,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,a90,a150,none,none,none,a60,a180,none,a45, 0.5828445, 0.532224, 0.67227, 0.492593, 0.784112,buy
2021-07-04,none,none,none,none,none,none,a45,a90,none,none,a90,none,a90,a0,a90,none,none,none,none,a60,a180,none,a45, 0.6353399, 0.478035, 0.68536, 0.510468, 0.510468,buy
2021-07-05,none,none,none,none,none,none,a45,a90,none,a90,none,none,none,a0,none,a120,a120,none,none,a60,a180,none,a45, 0.6176108, 0.688095, 0.74075, 0.692302, 0.735820,buy
2021-07-06,none,none,none,none,none,none,a45,a90,a60,a90,none,a0,a120,none,a60,none,a120,none,a0,a60,a180,a90,a45,-0.0394574,-0.079665,-0.15838, 0.036343,-0.154478,sell
2021-07-07,none,none,none,none,a135,none,a45,a90,a60,none,a60,a0,a120,none,a60,a90,a120,none,a0,a60,a180,a90,a45,-0.3562488,-0.247428,-0.39606,-0.381040,-0.627163,sell
2021-07-08,none,none,none,none,a135,a45,none,a90,none,a120,none,none,none,none,none,a90,a120,none,a0,none,a180,a90,a45,-0.2917550,-0.282009,-0.28821,-0.283386,-0.249040,sell
2021-07-09,none,none,none,none,a135,a45,none,a90,a90,none,none,none,a150,a60,none,none,a120,none,a0,none,a180,a90,none,-0.2784353,-0.266644,-0.30384,-0.266644,-0.185069,sell
2021-07-10,none,a120,none,none,a135,a45,a45,a90,none,a150,none,none,none,none,none,a60,a120,none,a0,none,a180,a90,none,-0.2088627,-0.256205,-0.61950,-0.219085,-0.696825,sell
2021-07-11,none,a120,none,none,a135,a45,a45,a90,a120,a150,none,a60,a180,a90,none,none,none,none,a0,none,none,a90,none, 0.2024413,-0.403135,-0.25987,-0.231696, 0.202276,buy
2021-07-12,none,a120,a45,none,none,a45,a45,none,a120,none,a0,none,a180,a90,a0,none,none,none,a0,none,none,none,none,-0.1756319,-0.442587,-0.43136,-0.431355,-0.148220,sell
2021-07-13,none,a120,a45,none,none,a45,a45,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0172969,-0.364865,-0.31792,-0.379720,-0.101790,sell
2021-07-14,none,a120,a45,none,none,none,a45,none,a150,none,none,a90,a150,a120,none,none,none,none,a0,none,none,none,none,-0.2295384,-0.292294,-0.10096,-0.390674,-0.390674,sell
2021-07-15,none,none,a45,a30,none,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.1517373, 0.936112, 1.06022, 1.133076, 0.261719,buy
2021-07-16,none,none,a45,a30,none,none,a45,none,a180,none,none,a120,a120,a150,none,none,none,none,a0,none,none,none,none, 0.5333581, 0.476211, 0.60629, 0.528123, 0.582826,buy
2021-07-17,none,none,a45,a30,a150,none,a45,none,none,a120,a60,none,none,none,a60,none,a135,none,a0,none,none,none,none, 0.4325036, 1.109176, 1.09513,-0.026679, 0.387766,buy
2021-07-18,a90,none,a45,a30,a150,a60,a45,none,a150,a120,none,a150,a90,a180,none,none,a135,none,a0,none,none,none,none, 0.0330623,-0.049667,-0.15194,-0.225932, 0.004949,buy
2021-07-19,a90,a135,none,none,a150,a60,a45,none,none,a90,a90,none,none,a180,a90,a60,a135,a180,a0,none,none,none,a30, 0.5539346,-0.026810,-0.00870,-0.179561, 0.494208,buy
2021-07-20,a90,a135,none,none,a150,a60,a45,none,a120,a90,none,a180,a60,a150,none,a60,a135,a180,a0,none,none,none,a30, 0.5248325,-0.149185, 0.02388,-0.176066, 0.488041,buy
2021-07-21,a90,a135,none,none,none,a60,a45,none,none,a60,a120,none,none,a150,a120,a90,a135,a180,none,none,none,none,a30, 0.0115748,-0.129155,-0.31256,-0.435785,-0.263271,sell
2021-07-22,none,a135,none,none,none,none,a45,none,a90,a60,none,a150,none,a120,a120,a90,a135,a180,none,none,none,none,a30, 0.4136657,-0.076627,-0.21019,-0.317918,-0.021662,buy
2021-07-23,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a180,none,none,none,none,a30, 0.4425727, 0.188703,-0.06150,-0.216682, 0.291360,buy
2021-07-24,none,none,none,a45,none,none,none,none,a60,none,none,a120,a0,a90,a150,a120,none,a180,none,none,none,none,a30,-0.2937385,-0.531956,-0.36176,-0.553632,-0.416307,sell
2021-07-25,none,none,a30,a45,none,none,none,none,a60,a0,a180,none,a0,a90,none,none,none,a180,none,none,none,none,a30,-0.0591019,-0.373536,-0.44535,-0.395418,-0.255042,sell
2021-07-26,none,a150,a30,a45,none,none,none,none,none,a0,a180,a90,none,none,a180,a150,none,none,none,a90,none,none,a30, 0.2967505, 0.286968, 0.26342, 0.236789, 0.364845,buy
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,-0.3076127, 0.162224, 0.00986, 0.157581, 0.060083,buy
2021-07-28,none,a150,a30,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a180,none,none,none,a90,a150,none,none, 0.6021447, 0.507743, 0.46383, 0.547371, 0.590973,buy
2021-07-29,none,a150,a30,none,none,none,none,a60,a0,none,none,a60,a60,none,a150,a180,none,none,none,a90,a150,none,none,-0.3221761,-0.129944,-0.09562,-0.060219,-0.101135,sell
2021-07-30,none,none,none,a60,none,none,none,a60,none,a60,a120,none,none,none,none,none,a150,none,none,a90,a150,none,none, 0.4749142, 0.291214, 0.55324, 0.679696, 0.557911,buy
2021-07-31,none,none,none,a60,a180,none,none,a60,none,a60,a120,none,a90,a0,a120,a150,a150,none,none,none,a150,a120,none, 0.0641911, 0.059835, 0.13532, 0.459812, 0.101066,buy
2021-08-01,a120,none,none,a60,a180,none,a30,a60,none,none,none,none,none,a0,a120,none,a150,none,none,none,a150,a120,none,-0.0268964, 0.007069,-0.03985, 0.288781,-0.049646,buy
2021-08-02,a120,none,none,a60,a180,a90,a30,none,none,a90,a90,a0,none,none,none,a120,a150,none,none,none,a150,a120,none,-0.2699870,-0.268400,-0.44089,-0.411738,-0.249882,sell
2021-08-03,a120,none,none,none,a180,a90,a30,none,a60,none,none,a0,a120,none,a90,a120,a150,none,none,none,none,a120,none,-0.0016772,-0.100302,-0.06617,-0.112853,-0.086754,buy
2021-08-04,a120,none,none,none,none,a90,a30,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.3938525,-0.112000,-0.09461,-0.269524,-0.418270,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a90,a120,a60,none,a150,a60,none,a90,none,none,none,none,none,a120,none,-0.3580705,-0.292480, 0.23118, 0.460613, 0.371764,sell
2021-08-06,none,none,none,none,none,none,a30,a45,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0880449, 0.114319, 0.06030, 0.379957,-0.038626,buy
2021-08-07,none,none,none,none,none,none,a30,a45,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.2410389, 0.267754, 0.23241,-0.033780, 0.240698,buy
