Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,3.22,0,0,2.95,2.73,4.12,3.29,2.34,2.73,0,2.34,3.29,6.17,2.92,0,1.59,-0.0026387,-0.0037478,-0.0037478,-0.0038061,-0.00137730,sell
2020-02-25,2.52,0,0,1.85,0.48,1.71,4.9,0.17,0.32,0.16,0,4.9,4.37,0.54,0,3.76, 0.0026851, 0.0026851,-0.0028944,-0.0026453,-0.00055571,buy
2020-02-26,1.55,0,0,0,0.92,2.89,5.32,0.44,0.49,0.43,0.51,5.32,1.55,1.32,0,4.45,-0.0075753, 0.0022997,-0.0105308,-0.0101332,-0.00376701,sell
2020-02-27,3,0,0,0,1.96,5.36,1.76,1.17,0.78,1.18,1.59,1.76,3,3.27,0,1.67,-0.0077411,-0.0080888,-0.0084908,-0.0042550,-0.00401490,sell
2020-02-28,2.24,0,0,0,4.24,7.98,1.32,3.07,1.27,2.97,3,1.32,2.24,5.94,0.27,1.84,-0.0092058,-0.0094819,-0.0105096, 0.0021219,-0.00875590,sell
2020-02-29,0,0,0,0,4.81,5.92,0,3.02,2.07,2.74,1.8,0,0,4.48,0.62,2.04,-0.0146168,-0.0115579,-0.0110196,-0.0127906,-0.01442381,sell
2020-03-01,0,0,0,0,3.57,3.08,0,0.62,3.45,0,0,0,0,0,1.58,2.24, 0.0162477, 0.0139497, 0.0074699, 0.0096553, 0.01168691,buy
2020-03-02,0,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,0,0,3.7,2.47, 0.0031163,-0.0013064,-0.0151615,-0.0131040,-0.01192416,sell
2020-03-03,0,0,0,0,3.28,5.67,0,2.95,2.72,0,0,0,0,0,6.48,2.7,-0.0033700,-0.0075911,-0.0076167,-0.0203697,-0.00739372,buy
2020-03-04,0,0,0,0,2.37,5.27,0,2.28,1.3,0,0,0.28,0,0,5.39,2.95,-0.0076506,-0.0066129,-0.0137880,-0.0192783,-0.01287764,sell
2020-03-05,0,0,0,0,3.59,3.84,0,0,1.74,0,0,0.84,0,0,1.85,3, 0.0103153, 0.0176507, 0.0095527, 0.0102760, 0.01112166,buy
2020-03-06,0,0,0,0,5.58,5.06,0.26,0,2.3,0.39,0,2.24,0.26,0,2.89,2.82,-0.0035720, 0.0033772,-0.0108242,-0.0010146,-0.00719556,sell
2020-03-07,0,0,0,0,6.95,5.57,0.94,0,2.97,0.98,0.22,2.97,0.72,0,3,2.6,-0.0072971,-0.0026346,-0.0127237,-0.0051105,-0.00895074,sell
2020-03-08,0,0,0,0,7.54,4.01,2.42,0,2.89,2.47,0.45,1.61,1.97,0,2.18,2.4,-0.0089893,-0.0007739,-0.0039343,-0.0043346,-0.00765853,sell
2020-03-09,0,0,0,0,6.97,2.24,3.95,0,2.18,2.97,0.95,0,3,0.11,1.71,2.24,-0.0137318,-0.0044876,-0.0139110,-0.0128997,-0.01087245,sell
2020-03-10,0,0,0,0,4.65,2.08,3.58,0,1.64,1.42,1.97,0,1.61,0.11,1.48,2.08, 0.0077539, 0.0082409, 0.0018574, 0.0074573, 0.00468709,buy
2020-03-11,0,0,0,0,1.48,1.96,3.25,0,0,0,2.97,0,0,0.28,1.48,1.96, 0.0062854,-0.0021519, 0.0080451,-0.0001790, 0.00686233,buy
2020-03-12,0,0,0,0,1.67,1.82,2.76,0,0,0,2.1,0,0,0.66,1.67,1.82, 0.0071521,-0.0008585, 0.0097565,-0.0008163, 0.00772083,buy
2020-03-13,0,0,0,0,2.04,1.73,1.58,0,0,0,0.13,0,0,1.58,2.04,1.73,-0.0062182,-0.0057918,-0.0009620,-0.0073399,-0.00689564,sell
2020-03-14,0,0,0,0,2.72,1.64,3,0,0,0,0.21,0,0,3,2.72,1.64,-0.0067578,-0.0069139,-0.0056691,-0.0056928,-0.00245074,sell
2020-03-15,0,0,0,0,2.97,1.56,2.41,0,0,0,0.34,0,0,2.3,3.08,1.56,-0.0075230,-0.0051812, 0.0017107,-0.0065593,-0.00618187,sell
2020-03-16,0.1,0,0,0,2.41,1.48,0.25,0,0,0,0.55,0,0.1,0,2.53,1.61,-0.0065118,-0.0076219,-0.0025114,-0.0078640,-0.00863390,sell
2020-03-17,0.18,0,0,0,1.66,1.43,0.57,0,0,0,0.88,0,0.18,0,2.05,1.61, 0.0055867,-0.0007443, 0.0068633, 0.0001545,-0.00024996,buy
2020-03-18,0.35,0,0,0,0.39,1.38,1.3,0,0,0.16,1.44,0,0.35,0.23,1.3,1.61, 0.0103640, 0.0106377, 0.0133667, 0.0131556, 0.01060425,buy
2020-03-19,0.71,0,0,0,0.59,1.44,2.92,0.26,0.37,0.3,2.32,0,0.71,0.42,2.92,1.62, 0.0151860, 0.0127848, 0.0141067, 0.0147924, 0.01409616,buy
2020-03-20,1.54,0,0,0,0.92,2.05,2.97,0.64,0.67,0.74,2.97,0,2.11,0.77,2.97,1.63, 0.0086886, 0.0030222, 0.0026827, 0.0001757,-0.00065834,buy
2020-03-21,2.95,0,0,0,1.58,3.03,1.31,1.29,1.2,1.72,2.34,0,4.44,1.39,1.31,1.64, 0.0140862, 0.0007743, 0.0021813, 0.0015270, 0.00599955,buy
2020-03-22,2.49,0,0,0,3,5.55,0,2.61,2.12,3.77,1.61,0,6.27,2.58,0,1.65, 0.0075146, 0.0001684,-0.0077884, 0.0009084, 0.00277286,buy
2020-03-23,0.13,0,0,0,3.38,7.62,0,5.46,3.77,5.68,0.52,0,5.76,2.97,0,1.65, 0.0065081, 0.0141768, 0.0109467, 0.0132403, 0.01443943,buy
2020-03-24,0.27,0,0,0,1.89,8.52,0,5.94,4.91,6.27,1.11,0,4.23,2.14,0,1.65, 0.0011999, 0.0099461, 0.0087282, 0.0099461, 0.00939808,buy
2020-03-25,0.78,0,0,0,0,8.92,0,1.87,4.87,4.92,2.48,0.13,0,0.88,0.12,1.24,-0.0034470,-0.0025725, 0.0039763,-0.0025386,-0.00144754,sell
2020-03-26,1.69,0,0,0,0,8.77,0,0,2.56,2.08,4.21,0.19,0,2.25,0.2,1.25,-0.0066321,-0.0072981,-0.0069458,-0.0021830,-0.00641438,sell
2020-03-27,3.66,0,0,0,0,7.88,0,0,1.43,0,4.49,0.27,0,4.08,0.35,1.27,-0.0072087,-0.0102037,-0.0057154, 0.0022144,-0.00849399,sell
2020-03-28,5.59,0,0,0,0,3.52,0,0,0,0,2.97,0.42,0,4.41,0.61,1.31,-0.0138234,-0.0134666,-0.0140058,-0.0156192,-0.01319505,sell
2020-03-29,4.74,0,0,0,0,2.26,0,0,0,0,1.64,0.76,0,3,1.33,1.36,-0.0001769,-0.0015625, 0.0010317,-0.0043678, 0.00048391,sell
2020-03-30,1.57,0,0.15,0,0,3.19,0,0,0,0,0,1.22,0.15,1.44,2.57,1.42, 0.0098946, 0.0074843, 0.0080852, 0.0080852, 0.00202610,buy
2020-03-31,0.16,0,0.29,0,0,5.33,0,0,0,0,0,1.98,0.29,0,5,1.48,-0.0093458,-0.0089327,-0.0093839,-0.0093458,-0.00934576,sell
2020-04-01,0.57,0,0.56,0,0,7.51,0,0,0,0,0,3.19,0.56,0,5.95,1.56,-0.0195356,-0.0176007,-0.0185374,-0.0206924,-0.01740212,sell
2020-04-02,1.03,0,1.09,0,0,5.88,0,0,0,0,0,3.02,1.09,0,3.72,1.68,-0.0239013,-0.0224375,-0.0142319,-0.0239013,-0.02217124,sell
2020-04-03,1.99,0,2.14,0,0.2,3.38,0.2,0,0,0.2,0,1.86,2.34,0,1.71,1.8,-0.0105932,-0.0111432, 0.0034912,-0.0105932,-0.01059588,sell
2020-04-04,3.3,0,2.95,0,0.46,1.96,0.35,0,0,0.35,0,0.33,3.41,0,2.97,1.96,-0.0040535,-0.0013017, 0.0032702,-0.0033684,-0.00099046,sell
2020-04-05,2.82,0,2.12,0,1.46,2.12,1.08,0,0.39,0.62,0.22,0.4,3.19,0.24,2.42,2.12,-0.0043047,-0.0022317, 0.0049594,-0.0027798,-0.00165242,sell
2020-04-06,0.47,0,0,0,3.52,2.36,2.73,0,1.08,1.1,0.75,0.47,2.44,0.88,0,2.36, 0.0098378, 0.0092640, 0.0097176, 0.0101707, 0.00971319,buy
2020-04-07,0.54,0,0,0,5.97,2.62,7.79,0,3,2.31,2.53,0.54,2.97,2.95,0,2.62,-0.0160886,-0.0038611,-0.0043345,-0.0189866,-0.00431899,sell
2020-04-08,0.61,0,0,0,4.48,2.97,9.22,0,2.89,3.67,2.95,0.61,1.59,2.6,0,2.97,-0.0138414,-0.0130268,-0.0137335,-0.0149826,-0.01341922,sell
2020-04-09,0.7,0,0,0,0,3,3.97,0,0,3.97,0,0.7,0,0,0,3, 0.0021801, 0.0103845, 0.0102567, 0.0123693, 0.00935709,buy
2020-04-10,0.78,0,0,0,0,2.62,4.95,0.14,0,4.23,0,0.78,0,0.14,0.72,2.62, 0.0023661, 0.0103941, 0.0101373, 0.0126674, 0.00954306,buy
2020-04-11,0.86,0.34,0,0,0,2.3,5.81,1.23,0,2.97,0.31,0.86,0.7,0.56,2.84,2.3,-0.0082814, 0.0041279, 0.0044242, 0.0043130, 0.00282767,buy
2020-04-12,0.95,0.69,0,0,0,1.97,4.79,4.15,0.18,1.73,0.64,0.95,2.92,1.28,3,1.97, 0.0065372, 0.0006657, 0.0027914,-0.0048725, 0.00057752,sell
2020-04-13,1.02,1.34,0,0,0,1.67,0.33,5.58,0.33,0.5,1.35,1.02,2.72,2.85,0,1.67,-0.0099111,-0.0116277,-0.0103273,-0.0087284,-0.01028035,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0.59,5.03,0.59,2.08,2.81,1.09,0,4.79,0,1.39,-0.0144117, 0.0044608,-0.0201682,-0.0144117,-0.01410972,sell
2020-04-15,1.15,4.39,0,0,0,0,1.06,4.84,1.06,3,4.39,1.15,0,4.84,0,0,-0.0086592, 0.0129347,-0.0085960,-0.0091322,-0.00752171,sell
2020-04-16,1.19,5.04,0,0,0,0.15,2.29,1.94,2.07,0,4.47,1.56,0,2.51,0,0, 0.0013501, 0.0001472, 0.0024038,-0.0120987,-0.01235480,buy
2020-04-17,1.22,4.28,0,0,0,0.55,3.91,0.18,3.52,0,2.97,2.16,0,1.31,0.18,0,-0.0049761,-0.0062479,-0.0054672,-0.0051276,-0.01283527,sell
2020-04-18,1.23,1.97,0,0,0,2.01,5.14,0.42,4.52,0,1.97,3.67,0.19,0,0.42,0,-0.0124707,-0.0125565,-0.0072197,-0.0036392,-0.01130030,sell
2020-04-19,1.23,0.26,0,0,0,2.97,4.82,0.98,4.35,0,0,4.2,0.61,0,1.1,0,-0.0113761,-0.0063046,-0.0048129,-0.0077818,-0.01129230,sell
2020-04-20,0,0.49,0,0,0,0,2.49,2.26,0,0,0,1.31,1.46,0,2.47,0,-0.0011775,-0.0048139, 0.0012932,-0.0018162,-0.00379612,sell
2020-04-21,0,0.9,0,0,0,0,2.95,3,0,0,0,0,3.49,0,3.36,0, 0.0005059,-0.0059093, 0.0081896, 0.0111898, 0.00069387,sell
2020-04-22,0,1.65,0,0,0,0,2.95,1.65,0,0,0,0,3.99,0,2.26,0, 0.0086700,-0.0060330, 0.0101640, 0.0111162, 0.00738073,buy
2020-04-23,0,3.07,0,0,0.25,0,0,0.29,0,0.25,0,0,2.04,0.29,1.03,0, 0.0028268,-0.0055185,-0.0080648,-0.0077081,-0.00864052,sell
2020-04-24,0,4.7,0,0,0.56,0,0,1.98,0,0.56,0.37,0,3,1.61,1.7,0, 0.0119526, 0.0082633, 0.0021974, 0.0075174, 0.00941043,buy
2020-04-25,0,4.94,0,0,1.27,0,0,4.92,0,1.27,2.03,0,2.22,2.89,2.72,0, 0.0050627, 0.0076114, 0.0015123, 0.0066599, 0.00671741,buy
2020-04-26,0,2.97,0,0,2.89,0.15,0.28,3.02,0.28,3.04,2.89,0,0,0,3.1,0, 0.0001051,-0.0018311, 0.0024602, 0.0063105, 0.00621283,buy
2020-04-27,0,2.04,0,0,3,0.27,1.94,0.75,1.3,3.27,0,0,0.64,0,2.79,0, 0.0058921, 0.0044862, 0.0049474, 0.0049474,-0.00124291,buy
2020-04-28,0,1.32,0,0,1.32,0.47,5.94,2.89,2.97,1.79,0,0,2.97,0,4.21,0,-0.0036343, 0.0022485,-0.0077551,-0.0066602, 0.01101574,sell
2020-04-29,0,0,0,0,0.21,0.83,3.37,1.84,1.36,1.04,0,0,2.01,0,1.84,0, 0.0043810, 0.0068535,-0.0047561, 0.0073788, 0.00550548,buy
2020-04-30,0,0,0,0,1.44,1.46,0,0,0,2.75,0,0,0,0.15,0,0, 0.0059023, 0.0065051, 0.0062808,-0.0006515,-0.00178203,buy
2020-05-01,0,0,0,0,3.24,2.58,0,0,0,5.55,0,0,0,0.27,0,0, 0.0088731, 0.0104086, 0.0104086, 0.0027613, 0.00405772,buy
2020-05-02,0,0,0,0,0.5,3,0,0,0,3,0,0,0,0.5,0,0.39, 0.0001513, 0.0055532, 0.0042386,-0.0108106,-0.00940245,sell
2020-05-03,0,0,0,0,1.08,2.19,0,0,0,1.92,0.15,0,0.27,0.93,0,1.11, 0.0057776, 0.0057776, 0.0088435,-0.0055125,-0.00074611,buy
2020-05-04,0,0,0,0,2,1.36,0,0,0,0,0.26,0,1.36,1.74,0,2.95,-0.0119349,-0.0128950,-0.0184139,-0.0180196,-0.01848995,sell
2020-05-05,0,0,0,0,3.44,4.56,0,0,0,0,0.47,0,4.56,2.97,0,2.72, 0.0058621,-0.0064647,-0.0061359,-0.0142789,-0.01428950,sell
2020-05-06,0,0,0,0,3.57,4.77,0,0,0,0.15,0.85,0,4.62,2.72,0,0, 0.0084490, 0.0050694, 0.0074822, 0.0054234, 0.00542344,buy
2020-05-07,0,0,0.11,0,3.15,3.1,0,0,0,0.98,1.54,0,2.12,1.58,0,0.14, 0.0029386,-0.0005071, 0.0015320,-0.0051084,-0.00376740,sell
2020-05-08,0.95,0,0.14,0,3.07,2.95,0,0.14,0,2.95,2.79,0.14,0,1.09,0,0.28,-0.0079855,-0.0046340,-0.0044458,-0.0144850,-0.01447316,sell
2020-05-09,3.79,0,0.16,0,3.54,1.48,0,0.51,0,1.48,3.84,0.51,0,3.08,0,0.57,-0.0004611,-0.0015696,-0.0014825,-0.0015696,-0.00154333,sell
2020-05-10,4.42,0,0.17,0,3.09,0.44,0,1.89,0,0.44,4.66,1.89,0.24,1.43,0.13,1.22, 0.0012141, 0.0065895, 0.0060878, 0.0076555, 0.00616852,buy
2020-05-11,2.47,0,0.19,0,4.02,0.98,0,2.95,0,0.98,1.43,2.95,1.54,0.19,0.82,2.7,-0.0150357,-0.0045478,-0.0132144,-0.0170271,-0.01321440,sell
2020-05-12,4.25,0,0.19,0,6.43,2.26,0,1.24,0,2.26,0,1.24,3.87,0.59,3.41,3,-0.0127864,-0.0113801,-0.0077569,-0.0077569,-0.00749023,sell
2020-05-13,4.92,0,0.19,0,2.24,2.95,0,1.02,1.02,2.95,0,0,1.73,1.14,3.09,1.39,-0.0085681,-0.0095364,-0.0086329,-0.0060222,-0.00602203,sell
2020-05-14,5.54,0,0.19,0,1.56,1.71,0.63,3,3,2.34,0.28,0,3,2.45,1.56,0,-0.0121451,-0.0120141,-0.0087368,-0.0116898,-0.01250668,sell
2020-05-15,6.25,0.74,0,0,2.89,0,2.92,1.65,1.65,2.92,0.66,0,2.62,3.71,2.89,0,-0.0097166,-0.0092874,-0.0067191,-0.0078984,-0.01061459,sell
2020-05-16,4.57,3.51,0,0,2.97,0,2.32,0,0.12,2.32,2.13,0,1.36,4.59,2.97,0,-0.0012424,-0.0052200,-0.0050721,-0.0065857,-0.00488144,sell
2020-05-17,2.97,4.87,0,0,1.64,0,0,0,0.18,0,5.92,0,0,1.92,1.64,0,-0.0180329,-0.0138450,-0.0182474,-0.0121580,-0.01737019,sell
2020-05-18,2.3,2.74,0,0,0.34,0,0,0,0.27,0,5.04,0,0.34,0,0,0,-0.0206558,-0.0198753,-0.0201629,-0.0087946,-0.02065578,sell
2020-05-19,0.33,1.32,0,0,0.85,0,0,0,0.4,0,0,0,0.85,0,1.65,0,-0.0143364,-0.0145212,-0.0132313,-0.0135538,-0.01414485,sell
2020-05-20,0.78,3.05,0,0,2.3,0,0,0,0.59,0.2,0,0,2.1,0,3.83,0, 0.0084000,-0.0010158, 0.0081686, 0.0094436, 0.00944359,buy
2020-05-21,1.87,1.42,0,0,3.3,0,0,0,0.89,0.35,0,0,2.95,0,3.29,0, 0.0030095,-0.0018519, 0.0030095, 0.0033978, 0.00339784,buy
2020-05-22,3,0.18,0,0,2.3,0.18,0,0,1.34,0.62,0,0,1.68,0.18,3.18,0,-0.0057125,-0.0068731,-0.0068731,-0.0068731,-0.00674293,sell
2020-05-23,1.94,0.26,0.52,0,1.1,0.33,0,0,2.03,1.1,0,0,0,0.85,2.2,0, 0.0023282,-0.0127115, 0.0017206, 0.0022641, 0.00063072,buy
2020-05-24,0,0.37,2.49,0,1.94,0.6,0,0.2,3.07,1.94,0.29,0.1,0,2.8,0.37,0, 0.0024634,-0.0011076, 0.0013467,-0.0010216, 0.00462552,buy
2020-05-25,0,0.55,4.09,0,2.97,1.27,0,0.34,3.1,2.97,1.32,0.13,0,4.04,0.55,0, 0.0010879, 0.0007873, 0.0016183, 0.0007038, 0.01479411,buy
2020-05-26,0,0.85,2.92,0,2.58,2.32,0.35,0.58,2.33,2.93,3.2,0.17,0.21,2.04,0.85,0,-0.0000840,-0.0006805,-0.0006805,-0.0013228, 0.01379456,sell
2020-05-27,0,1.6,2.13,0,1.47,3.5,0.79,1.02,2.06,2.26,2.42,0.22,0.79,3.25,1.56,0, 0.0087776, 0.0112249, 0.0108104, 0.0066178, 0.01411354,buy
2020-05-28,0,2.77,0.84,0,0,3.32,1.8,1.88,1.59,1.8,0.98,0.29,2.79,3.01,2.94,0, 0.0075130, 0.0101449, 0.0109941, 0.0074510, 0.00781465,buy
2020-05-29,0,4.79,2.82,0,0,3.14,3,3.35,2.97,3,2.1,0.38,2.95,2.86,5.79,0, 0.0042347, 0.0102840, 0.0102937, 0.0042564, 0.00692504,buy
2020-05-30,0,6.11,2.95,0,0,2.97,2.14,3.28,2.79,2.14,3.55,0.49,0,2.95,5.53,0, 0.0055366, 0.0042223, 0.0056398, 0.0066332, 0.00524362,buy
2020-05-31,0,5.41,0,0,0,2.49,0,2.33,1.41,0,4.04,0.92,0,2.3,1.56,0, 0.0160019, 0.0161028, 0.0160380, 0.0095731, 0.00953356,buy
2020-06-01,0,3.18,0,0,0,1.47,0,1.71,0,0,4.48,1.71,0,0,0.17,0.24, 0.0041069, 0.0048481, 0.0049896, 0.0041577, 0.00227365,buy
2020-06-02,0.15,2.81,0,0,0,0.31,0,4.18,0.15,0.33,2.81,3.85,0,0,0.31,0.99, 0.0045277, 0.0104161, 0.0046087, 0.0072251, 0.01113747,buy
2020-06-03,0.32,0.84,0,0,0,0.58,0,5.26,0.44,0.8,0.57,4.34,0,0,0.85,2.95,-0.0038536,-0.0034725,-0.0135678,-0.0049867,-0.00602578,sell
2020-06-04,0.65,1.76,0,0,0,1.07,0,3.94,0.9,1.85,0.94,1.84,0,0.17,1.72,2.08,-0.0119939,-0.0083515,-0.0109207,-0.0126367,-0.00800194,sell
2020-06-05,1.27,3.44,0,0,0,1.99,0.16,5.87,1.77,3.13,1.55,2.4,0,0.3,3.58,0, 0.0026702, 0.0041218, 0.0044359,-0.0008551, 0.00234134,buy
2020-06-06,2.34,6.01,0,0,0,2.97,0.28,6.15,3.33,2.44,2.51,3,0,0.5,5.97,0, 0.0041973, 0.0041973, 0.0015488, 0.0011663, 0.00182954,buy
2020-06-07,2.97,6.06,0,0,0,2.38,0.49,4.76,4.91,0.49,2.97,2.82,0,0.85,4.62,0,-0.0003245,-0.0002419,-0.0084214,-0.0094421,-0.00838503,sell
2020-06-08,2.16,3.6,0,0,0,1.27,0.85,5.18,5.16,0.85,2.18,2.18,0,1.42,1.27,0,-0.0123103,-0.0092431,-0.0147880,-0.0151716,-0.01478801,sell
2020-06-09,1.31,3.69,0,0,0,0,1.42,3.99,3.65,1.42,1.39,1.65,0,2.3,0,0,-0.0087958,-0.0064310,-0.0119924,-0.0181532,-0.01199241,sell
2020-06-10,0,2.97,0,0,0,0,2.36,2.51,1.25,2.36,0,1.26,0,2.97,0,0, 0.0033856,-0.0007045, 0.0045631,-0.0015947, 0.00630641,buy
2020-06-11,0,2.42,0.2,0,0,0,3,0,0,3,0,0,0,2.62,0,0,-0.0080970,-0.0109987,-0.0121247,-0.0101797,-0.00727516,sell
2020-06-12,0,1.55,0.47,0,0,0,2.3,0,0,2.3,0,0,0,2.02,0,0,-0.0081048,-0.0093350,-0.0030738,-0.0092435,-0.00791106,sell
2020-06-13,0,0,1.47,0,0,0,1.63,0,0,1.47,0.33,0,0,1.3,0,0,-0.0027342,-0.0016447,-0.0030149, 0.0032585,-0.00204856,sell
2020-06-14,0,0,3.55,0,0,0,0.29,0,0,0,0.85,0,0,2.99,0,0, 0.0053758,-0.0107810,-0.0112976,-0.0112976,-0.00890944,sell
2020-06-15,0,0,5.16,0,0,0,0.69,0,0,0,2.33,0,0,3.52,0,0,-0.0162104,-0.0168983,-0.0158407,-0.0153573,-0.00848449,sell
2020-06-16,0,0,4.29,0,0,0,1.26,0,0,0,3.28,0,0,2.27,0,0,-0.0190917,-0.0209911,-0.0168777,-0.0171946,-0.00817873,sell
2020-06-17,0.21,0,1.58,0,0,0,2.31,0,0.21,0,2.22,0,0.46,1.67,0,0,-0.0005236, 0.0000599, 0.0054820, 0.0012743,-0.00007488,buy
2020-06-18,0.24,0,0.28,0,0,0,4.23,0,0.24,0,1.23,0,1.13,3,0.28,0,-0.0128510, 0.0047526, 0.0044346, 0.0055754, 0.01067046,buy
2020-06-19,0.28,0,0.69,0,0,0,5.31,0,0.28,0,2.36,0,2.77,2.95,0.69,0, 0.0060813, 0.0139211, 0.0168178, 0.0139211, 0.01129506,buy
2020-06-20,0.35,0,1.7,0,0,0,4.65,0.13,0.35,0,3,0,3.13,1.65,1.7,0, 0.0075213, 0.0102106, 0.0106168, 0.0102106, 0.00054557,buy
2020-06-21,0.47,0,2.97,0,0,0,1.94,0.24,0.47,0,1.94,0,1.51,0,2.97,0,-0.0043439,-0.0032745,-0.0043439,-0.0015241,-0.00434386,sell
2020-06-22,0.66,0,2.08,0,0.13,0,0,0.43,0.66,0,0,0,0.43,0,2.08,0.13, 0.0053733, 0.0034439, 0.0061630, 0.0033753, 0.00337534,buy
2020-06-23,0.98,0,0,0,0.33,0,0.2,0.79,0.98,0,0,0,0.79,0,0.2,0.33, 0.0038477,-0.0003794, 0.0051027, 0.0038206, 0.00382063,buy
2020-06-24,1.52,0,0,0,0.81,0,0.37,1.44,1.52,0,0,0,1.44,0,0.37,0.81,-0.0095460,-0.0095824,-0.0066283,-0.0097740,-0.00973348,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0.67,2.75,2.47,0.15,0,0,2.6,0.1,0.67,1.87, 0.0044016, 0.0033896, 0.0049966, 0.0012045,-0.00241016,buy
2020-06-26,2.97,0.1,0,0,2.97,0,1.31,3.24,2.97,0.33,0,0,3,0.1,1.22,2.97,-0.0018826, 0.0024548, 0.0035759, 0.0108863, 0.00101660,sell
2020-06-27,2.14,0.11,0,0,2.04,0,2.31,2.54,2.14,0.78,0,0,1.85,0.11,2.22,2.04, 0.0035464,-0.0004984,-0.0013269,-0.0140374,-0.00975631,sell
2020-06-28,1.24,0.24,0,0,0,0,3.1,1.34,1.24,1.44,0.11,0,0,0.13,3,0.15, 0.0033268, 0.0070142, 0.0008185, 0.0028337, 0.00270092,buy
2020-06-29,0,0.29,0,0,0,0,2.3,2.72,0,2.84,0.14,0,0,0.15,2.18,0.6,-0.0010890,-0.0017716,-0.0001538,-0.0006510, 0.00137902,sell
2020-06-30,0.19,0.37,0,0,0,0,0.14,4.98,0.19,5.12,0.19,0,0,0.18,0,2.4, 0.0082467, 0.0106171, 0.0018400,-0.0021887, 0.00821685,buy
2020-07-01,0.42,0.48,0,0,0,0,0.17,5.42,0.42,5.59,0.26,0,0,0.22,0,2.97, 0.0036613, 0.0082342, 0.0024479,-0.0060186, 0.00571002,buy
2020-07-02,0.97,0.65,0,0,0,0,0.34,2.58,0.97,2.79,0.36,0.13,0,0.29,0,0,-0.0018627,-0.0025646,-0.0000976,-0.0023491,-0.00025840,buy
2020-07-03,2.22,0.9,0,0,0,0,0.44,1.51,2.22,1.78,0.52,0.17,0,0.38,0,0,-0.0012918,-0.0013366,-0.0010395,-0.0012263,-0.00421510,sell
2020-07-04,2.97,1.29,0,0,0,0,0.57,0.14,2.97,0.35,0.78,0.36,0,0.51,0,0,-0.0012238,-0.0015977,-0.0008727,-0.0044994,-0.00564037,sell
2020-07-05,1.71,1.9,0,0,0,0,0.75,0.35,1.71,0.48,1.19,0.62,0,0.71,0,0,-0.0008610,-0.0036510,-0.0012147,-0.0038795,-0.00278100,sell
2020-07-06,0,2.87,0,0,0,0,0.99,0.87,0,0.66,1.85,1.2,0,1.02,0,0,-0.0030709,-0.0021195,-0.0021195,-0.0066212,-0.01046325,sell
2020-07-07,0,4.47,0,0,0,0,1.34,2.04,0,1.08,2.97,2.42,0,1.5,0,0,-0.0020765,-0.0020765, 0.0037276,-0.0028370, 0.00147796,sell
2020-07-08,0,5.21,0,0,0,0,1.84,2.97,0,1.61,2.95,3.4,0,2.26,0,0,-0.0024069,-0.0021095, 0.0041152,-0.0046989, 0.00224586,sell
2020-07-09,0,4.79,0,0,0,0,2.58,1.97,0,2.43,1.79,2.45,0,3,0,0,-0.0051505,-0.0060867, 0.0039149,-0.0075671, 0.00385050,sell
2020-07-10,0,2.56,0,0,0,0,3.51,0.17,0.17,3.55,0,0.51,0,2.56,0,0,-0.0012296,-0.0091626,-0.0073608,-0.0038300,-0.00122961,sell
2020-07-11,0,1.61,0,0.3,0,0,3.26,0.27,0.27,3.63,0.3,0.54,0,1.61,0,0,-0.0031626,-0.0113760,-0.0037589,-0.0039471,-0.00282395,sell
2020-07-12,0,0.11,0,1.04,0,0,2.28,0.44,0.44,3.21,0.79,0.55,0,0.25,0.11,0, 0.0012611, 0.0016732, 0.0031480, 0.0010837, 0.00308686,buy
2020-07-13,0,0.2,0,2.68,0.13,0,0.55,0.84,0.87,2.52,2.08,0.55,0,0.6,0.2,0,-0.0091031,-0.0042439,-0.0115247,-0.0023776,-0.00158884,sell
2020-07-14,0,0.36,0,4.44,0.23,0,0,1.42,1.53,3.12,3,0,0,1.44,0.36,0,-0.0055919, 0.0029120,-0.0060210, 0.0035090,-0.00492502,sell
2020-07-15,0,0.76,0,4.53,0.39,0.14,0,2.47,2.82,2.37,1.56,0,0,2.97,0.65,0.14, 0.0037273, 0.0070424, 0.0038531, 0.0067965, 0.00227539,buy
2020-07-16,0,1.48,0,2.51,0.87,0.19,0,3.18,3.89,1.58,0,0,0.22,2.51,1.21,0.19, 0.0006375, 0.0101491, 0.0016618, 0.0016618,-0.00350419,sell
2020-07-17,0,2.95,0,0.2,1.66,0.26,0,2.42,3.88,0.32,0,0,0.55,0,2.48,0.26, 0.0048366, 0.0036091, 0.0075175,-0.0061022, 0.00842561,buy
2020-07-18,0,4.64,0,0.49,3.21,0.33,0,0.52,3.54,0.52,0,0,1.34,0,3.46,0.33, 0.0113066, 0.0054589, 0.0096959, 0.0067536, 0.01133979,buy
2020-07-19,0,4.96,0,1.23,5.94,0.43,0,0.92,5.92,0.92,0,0,2.97,0,3.24,0.43,-0.0052863,-0.0141698,-0.0049314,-0.0096613,-0.00938518,sell
