Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a30, 0.0034620, 0.00320870, 0.00290729, 0.00370829, 0.00275254,buy
2020-11-01,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,a30, 0.0015823, 0.00192039, 0.00093997, 0.00026354, 0.00094946,buy
2020-11-02,none,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a30, 0.0021274, 0.00454729, 0.00101404, 0.00087326, 0.00070260,buy
2020-11-03,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.0023816, 0.00221336, 0.00202791, 0.00142517, 0.00256531,buy
2020-11-04,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0007807, 0.00007950,-0.00188918,-0.00016296,-0.00091921,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0008420,-0.00142918,-0.00182802,-0.00098496,-0.00084706,sell
2020-11-06,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a30,none, 0.0014060, 0.00009492,-0.00079634, 0.00045987, 0.00080299,buy
2020-11-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0027212, 0.00264345, 0.00066485, 0.00264345, 0.00273204,buy
2020-11-08,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.0032795, 0.00429841, 0.00315236, 0.00142621, 0.00316613,buy
2020-11-09,none,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none, 0.0011500, 0.00219172, 0.00181676, 0.00181676, 0.00186436,buy
2020-11-10,none,none,none,none,none,a120,a90,none,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.0027774,-0.00281251,-0.00044080,-0.00314296,-0.00306366,sell
2020-11-11,none,none,none,none,none,a120,a90,a120,a60,none,a60,a150,a60,none,none,none,none,a30,none,-0.0019243,-0.00307150, 0.00150076,-0.00205374,-0.00204091,sell
2020-11-12,none,none,none,none,none,none,a120,none,none,none,a60,a150,a60,none,none,a120,none,a30,none,-0.0042419,-0.00440045,-0.00308142,-0.00439468,-0.00286529,sell
2020-11-13,none,a135,none,none,none,a90,a120,a90,none,none,a60,a150,a60,none,a90,a120,a90,a30,a45, 0.0019860, 0.00020831, 0.00238516, 0.00208921, 0.00105376,buy
2020-11-14,none,a135,none,none,none,none,a150,none,a0,a60,a60,a150,a60,none,a90,a120,a90,a30,a45, 0.0001553,-0.00095775,-0.00056275, 0.00035048,-0.00056272,sell
2020-11-15,none,a135,none,none,a60,a60,a150,a60,a0,none,a60,a150,a60,none,a90,a120,a90,a30,a45, 0.0019933, 0.00152543, 0.00488211, 0.00058794, 0.00443706,buy
2020-11-16,none,a135,none,none,a60,none,a180,none,none,a90,a60,a150,a60,none,a90,a120,a90,a30,a45, 0.0001556,-0.00081927,-0.00104030,-0.00090028,-0.00086023,sell
2020-11-17,none,a135,none,none,a60,none,a180,none,none,none,a60,none,a60,none,a90,none,a90,a30,a45, 0.0014183, 0.00118687, 0.00019244,-0.00044195, 0.00079136,buy
2020-11-18,none,a135,none,none,a60,none,none,none,none,a120,a60,none,none,none,a90,none,a90,a30,a45, 0.0011370, 0.00050297, 0.00117795, 0.00248399, 0.00095826,buy
2020-11-19,none,none,none,none,a60,a0,a150,a0,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0006799, 0.00373560, 0.00163359, 0.00170986, 0.00259397,buy
2020-11-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45, 0.0002741, 0.00141510, 0.00086575, 0.00117685, 0.00068475,buy
2020-11-21,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0020694, 0.00166959, 0.00152208, 0.00139826, 0.00161975,buy
2020-11-22,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,none, 0.0015915, 0.00133440, 0.00108769, 0.00075844, 0.00186132,buy
2020-11-23,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,none,a135,none,a30,none,-0.0008894,-0.00064710,-0.00207284,-0.00135416,-0.00085901,sell
2020-11-24,none,a150,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,a135,none,a30,none,-0.0005794,-0.00011295,-0.00057942, 0.00002836,-0.00056660,sell
2020-11-25,none,a150,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,a30,none,-0.0001810, 0.00027359,-0.00010724, 0.00057422, 0.00046703,buy
2020-11-26,a60,a150,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none,a135,none,a30,none,-0.0000450,-0.00016293,-0.00013958,-0.00010220,-0.00026218,sell
2020-11-27,a60,a150,a60,none,none,a90,none,none,a150,none,none,none,a45,none,none,a135,none,a30,none, 0.0003243, 0.00062667, 0.00041616,-0.00083943,-0.00016371,buy
2020-11-28,a60,none,a60,none,none,none,none,a120,none,a120,none,none,a45,none,none,a135,none,a30,none,-0.0021918,-0.00206295,-0.00392975,-0.00314212,-0.00227024,sell
2020-11-29,a60,none,a60,none,none,a120,none,a120,none,none,a45,none,a45,none,none,none,none,a30,a60, 0.0008856, 0.00106296,-0.00043388, 0.00148318,-0.00028005,buy
2020-11-30,a60,none,none,none,none,none,none,none,a180,a90,a45,none,a45,none,none,none,none,a30,a60, 0.0007333, 0.00031937,-0.00065701, 0.00148612,-0.00140727,sell
2020-12-01,a60,none,none,none,none,a150,a0,a150,none,a90,a45,none,a45,none,none,none,none,a30,a60,-0.0000360,-0.00005101,-0.00124195, 0.00053257,-0.00135840,sell
2020-12-02,none,none,none,none,none,a150,none,none,a150,none,a45,none,a45,a90,none,none,none,a30,a60,-0.0000816, 0.00005126,-0.00017383, 0.00051454,-0.00188968,sell
2020-12-03,none,none,none,none,none,none,none,a180,a150,a60,a45,none,a45,a90,none,none,none,a30,a60, 0.0022218, 0.00083500, 0.00128361, 0.00181023,-0.00028890,buy
2020-12-04,none,none,none,none,none,a180,none,a180,none,none,a45,none,none,a90,none,none,none,none,a60, 0.0010817, 0.00114325,-0.00110648, 0.00089335,-0.00123677,buy
2020-12-05,none,none,a45,none,none,none,a60,none,a120,none,a45,none,none,a90,none,a150,none,none,a60, 0.0005380, 0.00080307, 0.00077722, 0.00130246,-0.00065476,buy
2020-12-06,none,none,a45,none,none,a150,a60,a150,none,none,a45,none,none,a90,none,a150,none,none,none, 0.0015413, 0.00098720, 0.00302757, 0.00221842, 0.00047350,buy
2020-12-07,a45,none,a45,none,none,none,none,none,a90,a0,a45,a180,none,a90,none,a150,none,none,none, 0.0021539,-0.00090342, 0.00296283, 0.00266690,-0.00124443,sell
2020-12-08,a45,none,a45,none,none,a120,a90,a120,a90,a0,none,a180,none,a90,none,a150,a60,none,none, 0.0024308, 0.00227599, 0.00203888, 0.00158248, 0.00134401,buy
2020-12-09,a45,none,a45,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,a60,none,none, 0.0018886, 0.00124178, 0.00162373, 0.00159077, 0.00012725,buy
2020-12-10,a45,none,none,none,a90,a90,a120,a90,a60,none,none,a180,none,a90,none,a150,a60,none,none, 0.0017383, 0.00115397, 0.00110406, 0.00081272, 0.00058943,buy
2020-12-11,a45,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.0020431,-0.00217256,-0.00180850,-0.00159438,-0.00256809,sell
2020-12-12,a45,a180,none,a0,a90,a60,a150,a60,none,a60,none,a180,a30,none,a60,none,a60,none,none,-0.0006188,-0.00197838,-0.00191849,-0.00272711,-0.00173167,sell
2020-12-13,none,a180,none,a0,a90,a60,none,none,none,none,none,a180,a30,none,a60,none,none,none,none,-0.0008121,-0.00134319,-0.00171334,-0.00312638,-0.00162730,sell
2020-12-14,none,a180,none,a0,a90,none,a180,none,a0,a90,none,a180,a30,none,a60,none,none,none,none,-0.0007825,-0.00140166,-0.00175235,-0.00293264,-0.00160659,sell
2020-12-15,none,a180,a30,a0,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none,none,-0.0010777,-0.00219790,-0.00163837,-0.00343943,-0.00169060,sell
2020-12-16,none,a180,a30,a0,none,a0,a150,a0,none,a120,none,none,a30,none,a60,none,none,none,none, 0.0026128, 0.00239313, 0.00149090, 0.00248219, 0.00112606,buy
2020-12-17,none,none,a30,a0,none,a0,none,a0,none,none,none,none,a30,none,a60,none,none,none,none,-0.0002789,-0.00012278,-0.00028372, 0.00011720,-0.00014066,sell
2020-12-18,none,none,a30,a0,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none,none,-0.0008704,-0.00127347,-0.00110258,-0.00078112,-0.00082555,sell
2020-12-19,a30,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0010543,-0.00163979,-0.00181701,-0.00035259,-0.00096612,sell
2020-12-20,a30,none,none,a0,none,none,a90,none,none,a180,a30,none,none,none,none,none,a45,none,none,-0.0006849, 0.00019764, 0.00013002,-0.00001091,-0.00030252,sell
2020-12-21,a30,none,none,a0,none,a60,a90,a60,a90,a180,a30,none,none,none,none,none,a45,none,none,-0.0011544, 0.00020065, 0.00025342, 0.00000242,-0.00032464,buy
2020-12-22,a30,none,none,a0,none,a60,none,none,a90,none,a30,none,none,none,none,none,a45,none,none, 0.0015863, 0.00076039, 0.00081150, 0.00014661, 0.00100689,buy
2020-12-23,a30,none,none,a0,none,none,a60,a90,none,a150,a30,none,none,none,none,none,a45,none,none, 0.0001147, 0.00024327, 0.00055530,-0.00068721, 0.00036966,buy
2020-12-24,none,none,none,a0,none,a90,none,a90,a120,none,a30,none,none,none,none,none,a45,none,none, 0.0011564, 0.00058861, 0.00050962, 0.00054793, 0.00072567,buy
2020-12-25,none,none,none,a0,none,none,none,none,a120,a120,a30,none,none,none,none,none,a45,none,none,-0.0002749,-0.00088358,-0.00028183, 0.00049549,-0.00061646,sell
2020-12-26,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.0010952, 0.00077713, 0.00225489, 0.00129824, 0.00105750,buy
2020-12-27,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none, 0.0007424, 0.00024003, 0.00074469, 0.00077498, 0.00121222,buy
2020-12-28,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,a180,none,none,none, 0.0010957, 0.00056698, 0.00177878, 0.00191850, 0.00063809,buy
2020-12-29,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a45,a180,none,none,a90, 0.0016330,-0.00349621,-0.00292720,-0.00289666,-0.00319025,sell
2020-12-30,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,a180,none,none,a90,-0.0013303,-0.00261204,-0.00001413, 0.00023438,-0.00130891,sell
2020-12-31,none,a150,none,none,a120,a180,none,a180,none,a60,none,none,none,none,a45,a180,none,none,a90, 0.0018279, 0.00139084, 0.00137744, 0.00148184, 0.00100886,buy
2021-01-01,none,a150,none,none,a120,a180,none,none,a150,none,none,none,none,none,a45,a180,a30,none,a90, 0.0004977, 0.00051802, 0.00078563, 0.00102841, 0.00076071,buy
2021-01-02,none,a150,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none,a180,a30,none,a90,-0.0019214,-0.00182955,-0.00206999,-0.00169790,-0.00263303,sell
2021-01-03,none,a150,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,-0.0019223,-0.00165736,-0.00171776,-0.00158350,-0.00211310,sell
2021-01-04,none,none,a0,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,a30,none,none, 0.0012884, 0.00099288, 0.00009460, 0.00080564, 0.00172639,buy
2021-01-05,none,none,a0,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a30,none,none, 0.0015140, 0.00059274, 0.00097936, 0.00111739, 0.00226432,buy
2021-01-06,none,none,a0,none,none,none,a120,a90,a90,none,none,a150,none,none,none,none,a30,none,none, 0.0005092, 0.00014876, 0.00005794, 0.00005045, 0.00044394,buy
2021-01-07,none,none,a0,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0014471, 0.00065431,-0.00022946, 0.00082426, 0.00057441,buy
2021-01-08,a0,a135,none,none,none,none,a150,a60,a60,a60,none,a150,none,a120,none,none,none,none,none, 0.0003002, 0.00034689,-0.00075280, 0.00083990, 0.00093067,buy
2021-01-09,a0,a135,none,none,none,a60,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0001231, 0.00025649, 0.00030655, 0.00025715, 0.00042495,buy
2021-01-10,a0,a135,none,none,a135,a60,a180,none,none,a90,none,a150,a0,a120,a30,none,none,none,none,-0.0012550,-0.00096258,-0.00068647,-0.00090585,-0.00148023,sell
2021-01-11,a0,a135,none,none,a135,none,a180,none,none,a90,none,a150,a0,a120,a30,none,none,none,none,-0.0012118,-0.00089433,-0.00095122,-0.00001046,-0.00172373,sell
2021-01-12,a0,a135,none,none,a135,none,a150,none,a0,a120,none,none,a0,a120,a30,none,none,none,none,-0.0011473, 0.00079320, 0.00380230,-0.00158757,-0.00188395,sell
2021-01-13,a0,none,none,none,a135,a0,a150,a0,a0,a120,none,none,a0,a120,a30,none,none,none,none, 0.0028151, 0.00189815, 0.00317388, 0.00310662, 0.00246235,buy
2021-01-14,a0,none,none,none,a135,a0,a120,none,none,none,none,none,a0,a120,a30,none,none,none,none, 0.0021926, 0.00077587, 0.00198346, 0.00207462, 0.00080620,buy
2021-01-15,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,a30,none,none,none,none, 0.0030071,-0.00034432, 0.00317374, 0.00274594,-0.00062139,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0042354, 0.00123165, 0.00428939, 0.00392606, 0.00011874,buy
2021-01-17,none,a120,none,none,none,none,a90,a60,a60,a180,none,none,a0,none,none,none,none,none,none,-0.0005545,-0.00126471,-0.00121218,-0.00108048,-0.00055449,sell
2021-01-18,none,a120,none,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none,none,none,none, 0.0029355, 0.00304546, 0.00245281,-0.00030733, 0.00349845,buy
2021-01-19,none,a120,none,none,none,a60,a60,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0005615,-0.00159327,-0.00069691,-0.00193907,-0.00104599,sell
2021-01-20,none,a120,none,none,a150,none,a60,a90,a90,a150,none,a135,none,none,none,a150,none,none,none,-0.0006073,-0.00147802,-0.00211480,-0.00223448,-0.00097061,sell
2021-01-21,none,a120,none,none,a150,a90,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,-0.0004396,-0.00105129,-0.00130568,-0.00128772,-0.00076502,sell
2021-01-22,none,a120,none,none,a150,none,none,a120,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0019118,-0.00118872,-0.00116795,-0.00138939,-0.00053429,sell
2021-01-23,none,none,a30,none,a150,a120,none,a120,a120,none,a0,a135,none,a135,none,a150,none,none,a120,-0.0004431, 0.00052742,-0.00037079,-0.00091531, 0.00031443,buy
2021-01-24,none,none,a30,none,a150,a120,a0,none,none,a90,a0,a135,none,a135,none,a150,none,none,a120, 0.0003446, 0.00055347, 0.00020076, 0.00065474, 0.00025875,buy
2021-01-25,none,none,a30,none,a150,none,a0,a150,none,a90,a0,a135,none,a135,none,a150,a0,none,a120, 0.0007044, 0.00139222, 0.00070440, 0.00126775, 0.00143694,buy
2021-01-26,none,none,a30,none,none,a150,none,none,a150,none,a0,none,none,a135,none,none,a0,none,a120, 0.0034675, 0.00137251, 0.00332367, 0.00188394, 0.00325245,buy
2021-01-27,none,none,a30,none,none,none,none,a180,none,a60,a0,none,none,a135,none,none,a0,none,a120, 0.0019416, 0.00299772, 0.00244345, 0.00157438, 0.00124907,buy
2021-01-28,none,none,a30,none,none,a180,none,a180,a180,none,a0,none,none,a135,none,none,a0,none,none, 0.0011460, 0.00120949,-0.00037243, 0.00110401, 0.00002662,buy
2021-01-29,none,none,a30,none,none,a180,a60,a150,a180,none,a0,none,none,none,none,none,a0,none,none,-0.0015774, 0.00239350, 0.00205583,-0.00187876, 0.00198763,buy
2021-01-30,none,none,a30,none,none,a150,none,a150,a150,none,a0,none,none,none,none,none,a0,none,none, 0.0000063, 0.00249029, 0.00124405,-0.00134345, 0.00085319,buy
2021-01-31,none,none,a30,none,none,a150,a90,a120,a150,a0,a0,none,none,none,none,none,a0,none,none, 0.0010497, 0.00034699, 0.00096766, 0.00012638, 0.00357897,buy
2021-02-01,none,none,a30,none,none,none,none,a120,none,a0,a0,none,none,none,none,a135,none,none,none, 0.0026354, 0.00228661, 0.00237878, 0.00285336, 0.00262027,buy
2021-02-02,none,none,a30,none,none,a120,a120,none,a120,none,a0,a120,none,none,none,a135,none,none,none, 0.0011151, 0.00085977, 0.00079828, 0.00194564, 0.00177859,buy
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,a0,a120,none,none,none,a135,none,none,a135, 0.0035892, 0.00346332, 0.00339147, 0.00400096, 0.00337073,buy
2021-02-04,none,none,a30,none,none,a90,a150,none,a90,a60,none,a120,none,none,none,a135,none,none,a135, 0.0031333, 0.00282090, 0.00296646, 0.00318492, 0.00407988,buy
2021-02-05,none,none,a30,none,a150,none,a150,a60,none,a60,none,a120,none,a150,none,a135,none,none,a135, 0.0006794, 0.00034059, 0.00078362, 0.00084346, 0.00090300,buy
2021-02-06,none,none,a30,a0,a150,a60,a180,none,a60,a90,none,a120,none,a150,none,none,none,none,a135,-0.0014024,-0.00205627,-0.00173586,-0.00148916,-0.00060004,sell
2021-02-07,none,none,none,a0,a150,none,a180,none,a60,a90,none,a120,none,a150,a0,none,none,none,a135,-0.0019907,-0.00155828,-0.00200568,-0.00184253,-0.00068972,sell
2021-02-08,none,a120,none,a0,a150,none,a150,none,none,none,none,a120,none,a150,a0,none,none,none,none,-0.0019286,-0.00226299,-0.00123192,-0.00195498, 0.00166621,sell
2021-02-09,none,a120,none,a0,a150,none,a150,a0,none,a120,none,none,none,a150,a0,none,none,none,none,-0.0007305,-0.00156804,-0.00055308,-0.00071314,-0.00046213,sell
2021-02-10,none,a120,none,a0,a150,a0,none,a0,none,none,none,none,none,a150,a0,none,none,none,none,-0.0004666,-0.00190283,-0.00048945,-0.00042568, 0.00002870,sell
2021-02-11,a0,a120,none,none,a150,a0,a120,none,a0,a150,none,none,a30,none,a0,none,none,none,none,-0.0001704,-0.00020016,-0.00019574,-0.00039903, 0.00049935,sell
2021-02-12,a0,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,a120,none,none,none,-0.0011114,-0.00136118,-0.00129352,-0.00089579, 0.00003516,sell
2021-02-13,a0,a120,none,none,none,none,a90,none,none,a180,none,none,a30,none,a0,a120,none,none,none,-0.0011115,-0.00091641,-0.00111148,-0.00114906, 0.00000710,sell
2021-02-14,a0,a120,none,none,none,none,none,a60,none,a180,none,none,a30,none,a0,a120,none,none,a150,-0.0005760,-0.00063482,-0.00051217,-0.00076864, 0.00080600,sell
2021-02-15,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a30,none,a0,a120,none,none,a150, 0.0005057, 0.00288877, 0.00236604,-0.00032105, 0.00252801,buy
2021-02-16,a0,none,none,none,none,a60,a60,a90,a60,a150,none,none,a30,none,none,a120,none,none,a150,-0.0003422, 0.00128578, 0.00133634,-0.00157601, 0.00163893,buy
2021-02-17,a0,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a120,none,none,a150,-0.0014537,-0.00271181,-0.00057694,-0.00377714,-0.00052219,sell
2021-02-18,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0013694, 0.00108053, 0.00192253, 0.00118951,-0.00132988,buy
2021-02-19,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none, 0.0020895, 0.00171553,-0.00017464, 0.00142189, 0.00155197,buy
2021-02-20,a0,none,none,none,none,a120,a0,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.0016299, 0.00035004,-0.00041542, 0.00033067, 0.00092456,buy
2021-02-21,a0,none,none,none,none,a120,a0,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0001366, 0.00187507,-0.00053517, 0.00172541, 0.00130029,buy
2021-02-22,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0005773, 0.00094372,-0.00167669, 0.00094372,-0.00014487,buy
2021-02-23,a0,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,a30,none,none, 0.0000312, 0.00008279,-0.00076148,-0.00054711, 0.00100184,sell
2021-02-24,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,none, 0.0025173, 0.00208766, 0.00014069, 0.00125234, 0.00278290,buy
2021-02-25,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0023068,-0.00257663,-0.00270547,-0.00223700,-0.00242259,sell
2021-02-26,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0003032, 0.00043592,-0.00022026, 0.00054670,-0.00081821,sell
2021-02-27,a0,a120,none,none,a150,a150,a90,none,a180,a0,none,none,a45,none,none,none,none,none,none, 0.0012493,-0.00236339,-0.00035415, 0.00049696,-0.00166425,sell
2021-02-28,a0,a120,none,none,a150,a150,a90,a120,none,a0,none,none,a45,none,none,none,none,none,none, 0.0006660,-0.00009671, 0.00150968, 0.00039188, 0.00092929,buy
2021-03-01,a0,a120,none,none,a150,a120,a120,none,a150,none,none,none,a45,a180,none,none,none,none,none, 0.0006434, 0.00061166, 0.00157722, 0.00162074, 0.00059423,buy
2021-03-02,a0,a120,none,none,a150,a120,a120,a90,none,none,none,none,a45,a180,none,none,none,none,none, 0.0003001, 0.00042061, 0.00094358, 0.00037439, 0.00043431,buy
2021-03-03,a0,a120,none,a30,a150,a90,a150,none,a120,a60,none,a90,a45,a180,none,none,none,none,none,-0.0016593,-0.00165925, 0.00014631,-0.00125371,-0.00151946,sell
2021-03-04,a0,a120,none,a30,a150,a90,a150,a60,a120,a60,a30,a90,a45,a180,none,none,a45,none,none,-0.0029210,-0.00292941,-0.00265443,-0.00252517,-0.00208364,sell
2021-03-05,a0,a120,none,a30,none,none,a180,none,a90,a90,a30,a90,none,a180,none,none,a45,none,a180, 0.0025750, 0.00270235,-0.00065746, 0.00270235, 0.00269001,buy
2021-03-06,a0,a120,none,a30,none,a60,a180,none,a90,a90,a30,a90,none,a180,none,none,a45,none,a180, 0.0021201, 0.00217055,-0.00101569, 0.00217055, 0.00238031,buy
2021-03-07,a0,none,none,a30,none,none,none,none,none,a120,a30,a90,none,a180,none,a90,a45,none,a180, 0.0007033, 0.00186429,-0.00126392, 0.00186429, 0.00179485,buy
2021-03-08,a0,none,none,a30,none,none,a150,a0,a60,a120,a30,a90,none,none,none,a90,a45,none,a180, 0.0020903, 0.00198532,-0.00167441, 0.00280262,-0.00197289,buy
2021-03-09,a0,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,a90,none,none,a180, 0.0044734, 0.00523555, 0.00330547, 0.00546230, 0.00340663,buy
2021-03-10,none,none,a30,none,none,a0,a120,none,none,a150,a30,none,none,none,a30,a90,none,a0,a180, 0.0045898, 0.00312518, 0.00322088, 0.00457284, 0.00000094,buy
2021-03-11,none,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,a30,a90,none,a0,none, 0.0000643,-0.00110994, 0.00083970, 0.00064655, 0.00005081,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,a180,a30,none,none,none,a30,a90,none,a0,none, 0.0000533,-0.00152498,-0.00013614,-0.00072944, 0.00022309,buy
2021-03-13,none,none,a30,none,none,none,a90,a60,a0,none,none,none,a60,none,a30,none,none,a0,none, 0.0011013, 0.00080652, 0.00133483, 0.00072160, 0.00100990,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a0,none, 0.0034251,-0.00021852, 0.00347993, 0.00312596, 0.00054719,buy
2021-03-15,none,none,a30,none,none,a60,a60,a90,none,a150,none,none,a60,none,a30,none,none,a0,none, 0.0033701,-0.00033384, 0.00326166, 0.00320248, 0.00027989,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0007333,-0.00096535,-0.00251237,-0.00032892,-0.00116875,sell
2021-03-17,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a60,a0,none,-0.0025486,-0.00185047,-0.00206549,-0.00177515,-0.00243693,sell
2021-03-18,none,none,none,none,none,a90,none,a120,a60,none,none,none,a60,none,none,none,a60,a0,none,-0.0007950,-0.00091509,-0.00066430,-0.00054990,-0.00104244,sell
2021-03-19,none,none,none,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,a60,a0,none,-0.0020220,-0.00214225,-0.00185516,-0.00185175,-0.00197351,sell
2021-03-20,none,none,none,none,a180,a120,a0,none,none,a90,none,none,none,none,none,none,a60,a0,none,-0.0029391,-0.00257065,-0.00319450,-0.00158396,-0.00237390,sell
2021-03-21,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,a60,a0,none,-0.0035770,-0.00494447,-0.00466843,-0.00354898,-0.00352696,sell
2021-03-22,none,none,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.0028820,-0.00301855,-0.00316485, 0.00004926,-0.00144815,sell
2021-03-23,none,none,a45,none,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,-0.0008991,-0.00266771,-0.00388453, 0.00141881, 0.00044850,sell
2021-03-24,none,a90,a45,none,a180,none,a60,none,a120,none,a45,none,none,none,a45,none,none,a0,none,-0.0009066,-0.00179849,-0.00122528, 0.00036142,-0.00196132,sell
2021-03-25,none,a90,a45,none,a180,a180,a60,a150,none,none,a45,none,none,none,a45,none,none,a0,none,-0.0011623,-0.00157863,-0.00185840,-0.00033191,-0.00170044,sell
2021-03-26,none,a90,none,none,none,none,a90,a150,a150,a0,a45,none,none,a150,a45,none,none,a0,a150, 0.0025978, 0.00324563, 0.00580806, 0.00494408, 0.00471568,buy
2021-03-27,none,a90,none,none,none,a150,a90,a120,none,a0,a45,none,none,a150,a45,none,none,a0,a150, 0.0045684, 0.00430768, 0.00645709, 0.00639231, 0.00548169,buy
2021-03-28,none,none,none,none,none,none,none,a120,a180,none,a45,none,none,a150,a45,none,none,a0,a150, 0.0003410,-0.00205049,-0.00044008, 0.00098825, 0.00009561,sell
2021-03-29,a30,none,none,none,none,a120,a120,a90,a180,none,a45,none,none,a150,a45,none,none,a0,a150, 0.0014132, 0.00166520, 0.00187922, 0.00197387, 0.00057502,buy
2021-03-30,a30,none,none,none,none,none,none,a90,a150,a60,a45,none,none,a150,a45,a60,none,a0,a150, 0.0004088, 0.00196685, 0.00339186, 0.00047810, 0.00040884,buy
2021-03-31,a30,none,a60,none,none,a90,a150,a60,a150,none,a45,a60,none,a150,none,a60,none,a0,none,-0.0008143, 0.00219902, 0.00089253,-0.00012311,-0.00011679,buy
2021-04-01,a30,none,a60,none,none,none,a180,a60,a120,a90,none,a60,none,none,none,a60,none,a0,none, 0.0000866,-0.00045677, 0.00154163,-0.00001442, 0.00211075,sell
