Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,1,1,1,1,1,0,0,1,1,3.81,2.72,1.61,0.08, 0.0002188,-0.0004217,-0.000076,-0.0003914,-0.0006018,sell
2018-06-22,0,1,2,1,1,0,0,1,1,2.6,2.63,0,2.17,-0.0073609,-0.0209880,-0.006227,-0.0062269,-0.0067952,sell
2018-06-23,0,2,2,0,1,0,1,0,1,1.28,1.93,1.67,2.81,-0.0080455,-0.0100263, 0.000555,-0.0100396,-0.0026386,sell
2018-06-24,1,1,1,1,1,1,1,1,1,1.75,2.75,2.04,4,-0.0235423,-0.0290387, 0.013410,-0.0284941,-0.0289699,sell
2018-06-25,2,0,1,2,1,1,1,0,0,1.98,2.08,0.39,2.82,-0.0187209,-0.0096790,-0.026475, 0.0010403,-0.0291948,sell
2018-06-26,0,1,1,2,0,1,0,0,1,2.49,1.73,1.85,1.82,-0.0160225,-0.0220360,-0.010081,-0.0148076,-0.0146080,sell
2018-06-27,0,0,3,2,0,1,0,0,0,1.73,0.45,1.91,3.82, 0.0194142, 0.0172485, 0.017372, 0.0157803, 0.0163175,buy
2018-06-28,0,0,2,4,0,0,0,1,0,3.13,0.14,0.52,0.5,-0.0212570,-0.0149317,-0.015149,-0.0149317,-0.0249705,sell
2018-06-29,0,0,1,4,0,1,0,1,0,4.21,2.37,1.7,1.9,-0.0111009, 0.0156436, 0.014402, 0.0144025, 0.0087552,buy
2018-06-30,0,0,1,2,0,1,2,0,0,3.93,1.14,0,0.85, 0.0079222, 0.0026908, 0.015291, 0.0144838, 0.0059834,buy
2018-07-01,0,0,1,2,1,2,1,0,0,2.73,3.88,1.95,1.77,-0.0103457,-0.0094334,-0.011675,-0.0217803,-0.0188753,sell
2018-07-02,0,1,1,1,1,1,1,1,0,0.19,2.18,1.32,1.79, 0.0001446,-0.0010680, 0.004001,-0.0012206, 0.0001446,buy
2018-07-03,0,1,1,1,0,0,1,0,0,0.45,2.37,0,0.37, 0.0043252, 0.0043252, 0.004197,-0.0040111,-0.0076909,buy
2018-07-04,0,1,1,2,0,0,0,1,1,1.73,1.96,1.96,3, 0.0004525, 0.0004525,-0.012979,-0.0041455,-0.0090955,sell
2018-07-05,1,1,2,1,0,0,0,0,1,0,0,1.06,5.37, 0.0153135, 0.0155452, 0.030086, 0.0145642, 0.0199525,buy
2018-07-06,1,2,2,0,0,1,0,0,1,1.95,1.91,1.77,3.78,-0.0151327,-0.0122508,-0.013773,-0.0120325,-0.0075300,sell
2018-07-07,1,3,2,0,0,0,1,0,1,1.67,1.74,1.88,3.21,-0.0024348,-0.0049857,-0.012692,-0.0014884, 0.0047584,sell
2018-07-08,2,2,2,1,0,0,0,1,0,1.89,1.19,1.95,2.05, 0.0062564, 0.0120057, 0.000908, 0.0118547, 0.0023579,buy
2018-07-09,0,1,2,2,0,0,0,1,1,0.31,2.35,1.85,1.81,-0.0120651,-0.0082457,-0.011523, 0.0151694,-0.0082457,sell
2018-07-10,0,0,1,2,0,0,0,0,1,2.59,1.95,0,0,-0.0224068,-0.0100784,-0.022990,-0.0275808,-0.0303184,sell
2018-07-11,1,0,1,2,1,0,0,1,1,3.63,2.12,1.85,1.8, 0.0075958,-0.0038178, 0.006090, 0.0058757, 0.0062117,buy
2018-07-12,0,1,1,2,1,0,1,1,0,3.91,0.95,2.29,0,-0.0270619, 0.0078192,-0.010015,-0.0184937,-0.0076608,sell
2018-07-13,0,1,2,3,1,1,1,0,0,2.95,3.09,2.04,1.6,-0.0020460,-0.0024466,-0.002359,-0.0140683,-0.0062207,sell
2018-07-14,0,0,3,4,0,1,0,0,0,2.24,3.14,1.61,1.9, 0.0115605, 0.0115605, 0.017173, 0.0132049, 0.0115605,buy
2018-07-15,1,2,2,4,0,0,0,0,0,0.4,4.74,0.12,1.81, 0.0116197, 0.0116197, 0.018624, 0.0176394, 0.0191478,buy
2018-07-16,2,2,2,2,1,0,0,0,0,1.73,4.36,1.61,2.17, 0.0121659, 0.0120855, 0.011034, 0.0110068, 0.0125520,buy
2018-07-17,1,2,1,2,1,0,0,0,1,0.36,3.3,0,2.73, 0.0153761, 0.0129057, 0.003981, 0.0193102, 0.0127062,buy
2018-07-18,2,1,1,2,0,1,0,0,0,1.07,2.6,1.93,2.43, 0.0206817, 0.0033367, 0.001692, 0.0018294, 0.0183786,buy
2018-07-19,1,1,1,2,0,0,1,1,1,1.98,2.24,1.81,4.86,-0.0175311,-0.0223569, 0.000244,-0.0142510,-0.0342322,sell
2018-07-20,1,1,1,1,0,0,2,1,0,1.57,0.31,1.6,3.77,-0.0059002,-0.0073604,-0.014744,-0.0060980,-0.0063822,sell
2018-07-21,1,2,0,1,1,1,0,2,0,1.81,1.81,1.73,4.08,-0.0044761,-0.0053689, 0.004747,-0.0053689,-0.0102841,buy
2018-07-22,2,1,0,1,1,1,1,0,0,1.96,1.75,0,2.1, 0.0180687, 0.0107074, 0.007609, 0.0113622, 0.0073986,buy
2018-07-23,1,1,0,1,1,1,1,0,2,2.84,1.11,1.69,1.32, 0.0034231, 0.0120116, 0.002064,-0.0137216,-0.0145248,sell
2018-07-24,1,2,0,1,1,1,0,0,2,2.12,2,1.92,2.59, 0.0274609, 0.0146856, 0.015227, 0.0226935, 0.0205683,buy
2018-07-25,1,2,0,1,1,0,0,1,0,1.73,0.34,0.43,0.79,-0.0016538, 0.0054221,-0.002443, 0.0007452, 0.0019277,buy
2018-07-26,0,3,0,1,1,1,0,1,1,2.24,2.51,1.96,2.75, 0.0229254, 0.0212763, 0.007875, 0.0223558, 0.0101746,buy
2018-07-27,0,2,1,1,1,2,2,0,1,2.19,1.89,1.77,1.85,-0.0184575,-0.0257741,-0.017079,-0.0187997,-0.0186703,sell
2018-07-28,0,2,1,2,1,3,1,0,1,1.79,2.47,0.74,3.04,-0.0106150,-0.0138146,-0.010648,-0.0106150,-0.0068402,sell
2018-07-29,0,2,0,2,0,3,0,1,1,0.26,2.53,2.65,4.1,-0.0152778,-0.0035347,-0.005900,-0.0162688,-0.0128156,sell
2018-07-30,0,2,0,1,0,1,1,0,1,0,2.19,1.96,3.41,-0.0192992, 0.0067319,-0.010224,-0.0261352,-0.0194524,sell
2018-07-31,0,2,0,1,1,1,0,1,2,1.6,1.96,3.34,4.75,-0.0110795,-0.0130313, 0.008993,-0.0111522,-0.0107385,sell
2018-08-01,1,1,0,1,1,1,0,0,2,0,0.33,1.58,4.44,-0.0104508,-0.0044751,-0.011402,-0.0122519,-0.0201598,sell
2018-08-02,1,2,0,1,0,2,0,0,2,1.69,1.63,0.1,1.92,-0.0140933,-0.0060876,-0.013617,-0.0131029,-0.0140933,sell
2018-08-03,1,2,0,2,0,1,1,0,2,1.77,3.69,1.73,2.54,-0.0098590,-0.0098725,-0.023055,-0.0002449,-0.0196807,sell
2018-08-04,1,1,2,2,0,0,1,1,0,1.52,3.31,1.91,2.36,-0.0166582,-0.0219191,-0.021800,-0.0242087,-0.0181419,sell
2018-08-05,0,3,1,3,0,0,0,1,0,1.94,3.93,1.59,2.1, 0.0051769, 0.0037484, 0.006346, 0.0054567, 0.0033267,buy
2018-08-06,0,2,1,2,0,0,1,0,1,0.37,3.04,1.92,0.1,-0.0078460,-0.0044922,-0.004492,-0.0035816,-0.0044922,sell
2018-08-07,2,0,0,3,1,0,1,0,1,2.54,2.16,2.58,1.7,-0.0050376,-0.0134830,-0.006674,-0.0096656,-0.0029906,sell
2018-08-08,1,0,0,2,0,0,1,0,1,2.89,0.31,3.85,0, 0.0058206, 0.0013496,-0.034779,-0.0259315,-0.0329135,sell
2018-08-09,1,1,0,3,1,0,1,0,0,3.68,1.9,1.25,1.78, 0.0052788, 0.0040635,-0.003810,-0.0060789,-0.0033253,sell
2018-08-10,1,0,2,2,0,0,1,1,0,3.46,0.34,2.06,1.83,-0.0067345,-0.0040081,-0.005503,-0.0023302,-0.0086680,sell
2018-08-11,1,1,0,3,0,0,1,0,0,2.6,2.59,1.7,1.9,-0.0046368,-0.0097819,-0.007322,-0.0071173, 0.0088977,sell
2018-08-12,2,0,1,1,1,1,0,0,0,0.59,3.44,1.98,1.53,-0.0172092,-0.0135500,-0.027076,-0.0055378,-0.0154021,sell
2018-08-13,2,1,0,1,1,0,0,0,1,1.9,3.76,0,2.03,-0.0173080,-0.0163249,-0.018003,-0.0127375,-0.0169957,sell
2018-08-14,2,0,0,1,0,0,0,0,0,0.18,2.55,1.91,0,-0.0122848,-0.0122848,-0.012296,-0.0190721,-0.0123274,sell
2018-08-15,1,0,0,2,0,0,0,2,1,1.82,2.26,0.23,1.69,-0.0268835, 0.0136826, 0.004084,-0.0011059, 0.0077876,buy
2018-08-16,1,0,2,1,0,1,1,2,0,1.98,0.17,0.66,1.93,-0.0148403,-0.0225345,-0.013089,-0.0140537,-0.0140159,sell
2018-08-17,1,1,1,1,0,2,1,2,0,1.67,1.9,2.82,1.92,-0.0077730,-0.0102391,-0.015946,-0.0102456,-0.0100989,sell
2018-08-18,1,0,1,1,0,1,2,2,0,1.88,1.2,3.73,1.92,-0.0008166,-0.0241368,-0.005468,-0.0207601,-0.0215397,sell
2018-08-19,1,0,1,1,0,1,1,2,1,2.72,1.93,3.29,0.12, 0.0207028,-0.0205283, 0.018574, 0.0028156, 0.0047585,buy
2018-08-20,0,0,1,2,0,1,0,2,1,1.85,1.75,0.77,2.08,-0.0292290,-0.0040127,-0.006888,-0.0195696,-0.0102123,sell
2018-08-21,0,0,1,2,0,0,0,1,0,1.01,0,0.33,0.12,-0.0081410,-0.0147464,-0.003051, 0.0016219,-0.0109283,sell
2018-08-22,0,0,1,2,0,1,0,2,2,3.75,1.89,1.88,0.29,-0.0152071,-0.0175023,-0.007731,-0.0025662,-0.0093352,sell
2018-08-23,1,0,1,2,0,1,1,1,1,3.95,0.4,1.89,1.76, 0.0085896, 0.0096617, 0.001581, 0.0096617, 0.0077084,buy
2018-08-24,1,1,1,2,0,1,2,1,1,2.46,0.45,0.35,1.69,-0.0022456, 0.0006459, 0.005478, 0.0062126, 0.0078864,buy
2018-08-25,0,1,0,2,0,2,0,2,1,2.93,2.69,1.79,1.78, 0.0135136,-0.0093897, 0.004695, 0.0046946, 0.0144338,buy
2018-08-26,0,0,1,3,0,0,1,2,1,2.05,3.72,1.95,0.16, 0.0001936,-0.0000796, 0.002703,-0.0000823,-0.0038942,sell
2018-08-27,0,0,0,4,0,0,0,2,2,3.96,3.7,1.98,0.07, 0.0087064, 0.0151171,-0.002881, 0.0123500, 0.0097017,buy
2018-08-28,0,0,0,3,0,0,0,2,2,0.79,1.52,0.68,1.64, 0.0018046, 0.0232716, 0.016554, 0.0041957, 0.0085302,buy
2018-08-29,1,0,0,2,0,1,0,2,2,2.23,2.06,0.13,2.05,-0.0228173, 0.0088913, 0.008667,-0.0115581, 0.0086667,sell
2018-08-30,1,1,0,2,1,1,1,2,2,1.31,4.13,2.16,1.97,-0.0162080,-0.0165254,-0.016864,-0.0236656,-0.0075500,sell
2018-08-31,1,1,1,1,0,0,1,3,1,2.04,2.62,0.35,2.35,-0.0003157,-0.0013939,-0.001394,-0.0180134,-0.0045932,sell
2018-09-01,0,2,1,3,0,0,0,3,0,1.6,1.97,2.42,2.11, 0.0049241, 0.0042639, 0.002336, 0.0056672,-0.0001754,buy
2018-09-02,0,1,2,2,0,0,0,2,0,0,1.98,2.47,3.05,-0.0199785,-0.0199785,-0.019979,-0.0033027,-0.0199785,sell
2018-09-03,0,2,1,1,1,0,0,2,1,1.7,1.85,4.06,3.5,-0.0100753,-0.0106032,-0.003781,-0.0164995,-0.0100833,sell
2018-09-04,1,2,1,1,1,0,0,2,0,2.04,0.06,3.01,5.66,-0.0041669,-0.0015823,-0.005653,-0.0015823,-0.0077053,sell
2018-09-05,1,2,1,0,1,0,0,2,0,1.75,1.69,2.33,2.13,-0.0225776,-0.0036027,-0.022578,-0.0261462,-0.0067411,sell
2018-09-06,0,1,3,1,1,0,0,2,1,2.28,0.44,1.95,2.83,-0.0190878,-0.0192240,-0.017343,-0.0174272,-0.0165641,sell
2018-09-07,0,0,3,2,0,0,0,2,0,2.34,2.81,0.1,2.17,-0.0100025,-0.0103307,-0.010331,-0.0130084,-0.0103832,sell
2018-09-08,0,1,3,1,0,0,0,2,0,1.45,4.01,1.56,2.24,-0.0182506,-0.0182506,-0.020173,-0.0182990,-0.0126371,sell
2018-09-09,1,1,3,0,1,0,1,1,0,3.78,2.82,1.96,2.13,-0.0133718,-0.0058824, 0.014356, 0.0152188, 0.0143560,buy
2018-09-10,1,1,2,0,0,1,0,1,1,1.39,1.17,1.86,1.96,-0.0052211, 0.0022996,-0.009578,-0.0118654, 0.0022996,sell
2018-09-11,1,0,1,1,0,0,0,1,1,2.36,3.92,0,0.12, 0.0250949, 0.0081563, 0.045052, 0.0145991, 0.0114812,buy
2018-09-12,1,0,2,0,1,0,0,2,1,2.54,1.16,1.59,1.82,-0.0104889,-0.0097008,-0.010026,-0.0109923,-0.0109923,sell
2018-09-13,1,1,2,0,1,0,2,2,0,3.83,0.18,1.08,2.55, 0.0273766, 0.0287010, 0.025183, 0.0273766, 0.0273766,buy
2018-09-14,2,2,1,0,1,1,2,1,0,2.64,2.26,0.31,4.16,-0.0279606,-0.0286197,-0.020487,-0.0066271,-0.0123225,sell
2018-09-15,2,1,1,0,1,2,2,0,1,2.31,3.5,2.77,2.42, 0.0141580,-0.0015811,-0.001581, 0.0071953, 0.0030425,buy
2018-09-16,1,1,0,0,1,1,2,0,1,1.88,3.94,3.75,0.28,-0.0044342,-0.0099875,-0.011220,-0.0003727,-0.0051939,sell
2018-09-17,1,1,0,0,0,0,1,1,0,0,0.45,3.19,1.82,-0.0324313,-0.0328057,-0.032645,-0.0157767,-0.0321635,sell
2018-09-18,0,1,0,0,0,0,1,2,0,1.91,0.89,1.25,0, 0.0020771, 0.0046230, 0.006998, 0.0103911,-0.0076250,buy
2018-09-19,0,0,0,0,0,1,2,1,0,1.81,1.96,0.12,0.85, 0.0089006, 0.0084078, 0.008004, 0.0077545, 0.0084155,buy
2018-09-20,0,0,0,0,0,2,1,0,2,1.6,0,1.81,2.11, 0.0145366, 0.0208571, 0.017963, 0.0165019, 0.0187068,buy
2018-09-21,1,0,0,0,0,2,1,0,1,1.78,1.96,1.86,2.3, 0.0134606, 0.0261877, 0.020205, 0.0155692, 0.0158883,buy
2018-09-22,1,1,0,0,0,0,1,1,1,0,1.95,0.3,3.83, 0.0132746, 0.0062194, 0.000486, 0.0157522, 0.0085189,buy
2018-09-23,1,1,0,0,0,0,1,1,1,1.69,1.19,1.7,1.93,-0.0072950,-0.0011376,-0.001827,-0.0038206,-0.0144643,sell
2018-09-24,1,0,1,0,0,1,0,1,2,0.1,2.69,1.77,0.82, 0.0032120, 0.0043746, 0.023032, 0.0097966, 0.0049263,buy
2018-09-25,2,0,0,1,0,2,0,0,2,0.35,2,2.12,2.11,-0.0162453,-0.0178229,-0.018299,-0.0184199, 0.0037435,sell
2018-09-26,2,0,0,0,0,2,0,0,1,1.7,2.35,0.91,1.66, 0.0154594, 0.0273022, 0.026672, 0.0225706, 0.0228548,buy
2018-09-27,2,1,0,0,1,1,1,0,0,1.6,1.73,2.73,1.72, 0.0022337, 0.0022423, 0.001916, 0.0170584, 0.0022337,buy
2018-09-28,0,1,1,1,1,1,0,1,0,1.94,1.69,3.14,1.64,-0.0166551,-0.0146644,-0.016655,-0.0294532,-0.0166551,sell
2018-09-29,0,1,1,2,0,1,0,0,0,0.97,1.97,0.32,1.95,-0.0186931,-0.0094290,-0.011965,-0.0140395,-0.0150851,sell
2018-09-30,0,0,1,4,0,1,0,0,2,3.91,1.95,1.73,0.29,-0.0178699,-0.0116473,-0.011070,-0.0183849,-0.0428608,sell
2018-10-01,1,1,1,2,1,0,0,0,1,2.53,1.35,1.83,0.49,-0.0171098,-0.0171432,-0.009498,-0.0127227,-0.0127227,sell
2018-10-02,0,3,0,1,2,0,0,0,1,2.04,2.24,1.72,1.8, 0.0181308, 0.0023091,-0.003297, 0.0103957, 0.0070473,buy
2018-10-03,1,2,1,0,1,0,0,0,1,2.04,3.81,1.6,0,-0.0096601,-0.0167055,-0.016949,-0.0169448,-0.0152901,sell
2018-10-04,1,1,1,3,0,0,0,0,2,2.05,0.57,1.72,1.93,-0.0002244,-0.0047684,-0.005425,-0.0124003,-0.0328781,sell
2018-10-05,0,1,2,2,0,0,0,0,1,0.56,1.81,0,1.8,-0.0145613,-0.0119180,-0.010978,-0.0055905,-0.0141096,sell
2018-10-06,0,2,1,0,1,0,0,1,0,2.02,1.57,1.73,1.67,-0.0329177,-0.0208027,-0.032918,-0.0344714,-0.0169974,sell
2018-10-07,1,2,1,0,1,0,1,0,0,1.51,1.56,1.91,1.7,-0.0096917,-0.0177701,-0.009989,-0.0085821,-0.0093285,sell
2018-10-08,1,1,1,1,0,1,1,1,1,1.58,1.83,2.01,1.71, 0.0106381, 0.0083124, 0.004307, 0.0095526, 0.0078249,buy
2018-10-09,0,1,2,1,0,1,0,1,1,4.14,1.83,0.15,0.12,-0.0238273,-0.0401272,-0.032362,-0.0245460,-0.0272313,sell
2018-10-10,0,2,2,0,0,0,0,2,0,3.08,0,1.77,1.79,-0.0245152,-0.0133462,-0.033368,-0.0196339,-0.0133462,sell
2018-10-11,0,2,1,0,0,0,1,3,0,2.13,1.66,0.82,2.27,-0.0378152,-0.0386810,-0.038308,-0.0375676,-0.0359994,sell
2018-10-12,1,0,1,0,0,2,2,2,0,1.98,1.93,0.17,1.74, 0.0089925, 0.0190460, 0.010079, 0.0108163, 0.0100792,buy
2018-10-13,0,0,0,0,0,3,1,2,1,1.61,1.71,1.95,3.13,-0.0185091,-0.0043924,-0.004581,-0.0020244,-0.0098711,sell
2018-10-14,0,0,0,0,0,1,1,2,0,0,0.61,2.21,2.41, 0.0073516, 0.0246849, 0.011762, 0.0233343, 0.0085660,buy
2018-10-15,0,0,0,0,0,0,0,4,0,1.66,0,3.88,4.85, 0.0140828, 0.0141584, 0.020482, 0.0244732, 0.0203064,buy
2018-10-16,0,1,0,0,0,0,1,3,0,1.74,1.91,1.56,2.92,-0.0053458, 0.0007254,-0.000502, 0.0117340, 0.0069366,buy
2018-10-17,0,1,0,0,0,1,1,2,1,2.11,0,1.73,1.89, 0.0051978, 0.0051689, 0.007231, 0.0151178, 0.0054772,buy
2018-10-18,1,1,0,0,0,3,0,2,1,2.95,1.9,2.54,2.7,-0.0146778,-0.0170659,-0.015112,-0.0146986,-0.0116656,sell
2018-10-19,1,1,0,0,0,1,2,3,0,1.98,1.05,1.93,1.98,-0.0012877, 0.0012477,-0.004840, 0.0014142, 0.0037701,buy
2018-10-20,0,2,0,0,0,0,1,3,0,2.13,2.18,1.77,1.86,-0.0461272,-0.0242745,-0.026696,-0.0245891,-0.0242745,sell
2018-10-21,0,1,1,0,0,0,0,3,0,2.16,2.33,1.86,0.25,-0.0005802,-0.0042010, 0.015119,-0.0067882, 0.0077525,buy
2018-10-22,0,1,0,1,0,0,0,1,1,0.07,1.98,1.75,0.06,-0.0043663,-0.0040717,-0.004072,-0.0040717,-0.0040717,sell
2018-10-23,0,0,0,1,0,1,0,1,2,1.77,3.3,0.07,1.66,-0.0209738,-0.0035742,-0.008535, 0.0014594,-0.0101046,sell
2018-10-24,2,0,0,0,1,0,1,1,1,1.72,2.57,1.98,1.78,-0.0018349, 0.0001855,-0.003053, 0.0010792,-0.0006955,sell
2018-10-25,1,2,0,0,1,0,0,2,0,1.56,1.3,0.7,1.73,-0.0031648, 0.0017193,-0.003165,-0.0058413, 0.0034758,buy
2018-10-26,0,1,3,1,0,0,0,0,0,0.06,2.08,0.83,1.9,-0.0120618,-0.0066439,-0.007604,-0.0061102,-0.0134349,sell
2018-10-27,0,0,4,3,0,0,1,0,1,1.9,1.66,2.16,1.9, 0.0119157, 0.0118973, 0.013891, 0.0044211, 0.0118973,buy
2018-10-28,2,1,2,2,0,0,1,0,1,2.33,1.57,1.9,0.56, 0.0058245, 0.0026648, 0.004534, 0.0071674,-0.0027249,buy
2018-10-29,2,2,1,0,1,1,1,0,0,2.41,0,2.02,0.89,-0.0045546,-0.0080344,-0.011409,-0.0083921,-0.0090847,sell
2018-10-30,2,1,2,0,2,1,1,0,1,3.29,1.88,3.12,2.54,-0.0221337,-0.0121316,-0.013482,-0.0113626,-0.0119603,sell
2018-10-31,1,0,2,1,0,1,2,0,1,4.87,0.13,3.61,1.64, 0.0089115, 0.0106592, 0.006669, 0.0101665, 0.0109131,buy
2018-11-01,1,0,1,3,0,1,2,1,0,4.74,2.31,0.86,3.58, 0.0054751, 0.0149392, 0.022209,-0.0129800, 0.0139894,buy
2018-11-02,1,0,3,0,1,1,3,1,0,2.62,2.73,1.79,2.98, 0.0219734, 0.0251427, 0.031516, 0.0416143, 0.0315162,buy
2018-11-03,1,2,1,0,1,0,3,0,0,3.85,3.77,1.81,2.46,-0.0039487, 0.0081477,-0.003368,-0.0030208,-0.0073804,buy
2018-11-04,3,0,1,0,0,1,2,0,0,1.38,2.94,1.96,2.13, 0.0038672, 0.0042694, 0.004269, 0.0190568,-0.0045520,buy
2018-11-05,2,0,1,1,0,0,2,0,2,2.67,2.63,0,1.91,-0.0268884,-0.0263010,-0.001465,-0.0262391, 0.0022252,sell
2018-11-06,0,0,2,0,0,0,2,0,1,2.51,0.29,1.7,0.1, 0.0121710, 0.0081593,-0.011742, 0.0086151, 0.0042100,buy
2018-11-07,0,1,1,0,0,0,3,2,0,1.99,1.98,0.12,1.86, 0.0188774,-0.0019941,-0.004266,-0.0022959, 0.0270288,buy
2018-11-08,1,0,1,0,0,1,3,2,0,1.95,1.64,2.01,1.62,-0.0008768,-0.0140481,-0.004455,-0.0104782,-0.0076613,sell
2018-11-09,1,0,1,0,0,0,4,0,2,2.41,1.67,2.85,1.73,-0.0101432,-0.0102407,-0.011038,-0.0117559,-0.0101432,sell
2018-11-10,0,0,1,0,0,2,1,1,2,0.78,1.95,3.89,1.98,-0.0035775,-0.0115443,-0.002347,-0.0035775,-0.0080029,sell
2018-11-11,0,0,1,0,0,0,1,1,1,0.49,0,1.89,0,-0.0012161,-0.0020095, 0.000053,-0.0025703,-0.0043202,sell
2018-11-12,0,0,1,0,0,0,1,1,2,2.68,1.96,0.8,1.77, 0.0046766, 0.0017663, 0.002978, 0.0032601, 0.0053178,buy
2018-11-13,0,0,1,0,0,0,2,0,3,2.84,0.14,2,1.04, 0.0194249, 0.0163177, 0.011330, 0.0012853, 0.0028024,buy
2018-11-14,1,0,1,0,0,2,1,0,2,3.04,0.06,1.95,0.13,-0.0217395,-0.0164657,-0.019938,-0.0256441,-0.0199380,sell
2018-11-15,0,1,1,0,0,3,1,0,2,1.89,1.93,2.08,1.88,-0.0133033,-0.0170873,-0.002349,-0.0114713,-0.0133802,sell
2018-11-16,0,1,2,0,0,0,3,0,2,1.73,1.75,1.08,2.31,-0.0178067,-0.0267255,-0.024650,-0.0050180,-0.0168881,sell
2018-11-17,0,0,2,0,0,0,2,2,2,3.63,1.86,1.92,1.25, 0.0080807, 0.0064936, 0.006635, 0.0031662, 0.0143740,buy
2018-11-18,0,0,1,1,0,0,1,2,2,1.64,0.22,2.06,2.4, 0.0099356, 0.0101976, 0.008604, 0.0032652, 0.0096950,buy
2018-11-19,0,0,1,0,0,1,2,0,3,3.26,0.15,0.25,0.94,-0.0391982,-0.0373167,-0.031769,-0.0328808,-0.0317694,sell
2018-11-20,1,0,1,0,1,1,3,0,4,2.79,1.86,2.25,3.08,-0.0503381,-0.0490099,-0.050360,-0.0338553,-0.0404570,sell
2018-11-21,2,0,1,0,0,0,3,1,2,2.42,2,1.12,3.76,-0.0299215,-0.0488707,-0.020210,-0.0163745,-0.0301135,sell
2018-11-22,0,2,1,1,0,0,2,1,2,2.44,1.98,3.59,5.62, 0.0098705,-0.0048670,-0.018683,-0.0057480,-0.0057679,sell
2018-11-23,0,1,4,1,0,0,2,0,3,0.56,1.73,3.39,5.53,-0.0080767,-0.0114730,-0.018509,-0.0116979,-0.0116352,sell
2018-11-24,1,1,3,2,0,0,3,0,2,2.62,2.02,2.5,4.39,-0.0099820,-0.0053952,-0.027348,-0.0034725,-0.0099820,sell
2018-11-25,1,2,1,1,0,0,3,0,1,2.37,0.22,2.03,3.42,-0.0019765,-0.0061094,-0.011860,-0.0045950,-0.0056004,sell
2018-11-26,1,1,1,0,2,0,1,0,2,2.19,2.62,2.09,1.62,-0.0203886,-0.0174534,-0.013159,-0.0141572,-0.0153647,sell
2018-11-27,1,0,2,0,1,0,1,0,2,2.51,1.98,1.73,3.38,-0.0362414,-0.0424853,-0.034849,-0.0235984,-0.0353950,sell
2018-11-28,1,0,1,2,0,0,1,0,1,3.06,3.05,0,1.33, 0.0212436, 0.0189238, 0.034424, 0.0023121, 0.0191614,buy
2018-11-29,1,0,2,2,0,1,1,2,1,2.68,2.48,1.86,3.33,-0.0278874,-0.0132690,-0.013269,-0.0336786,-0.0134180,sell
2018-11-30,1,1,3,0,1,1,2,1,1,5.58,2.09,2.36,3.87,-0.0199442,-0.0116925,-0.006904,-0.0066761,-0.0094142,sell
2018-12-01,2,2,1,0,0,2,0,1,1,3.03,0.73,3.76,4.96,-0.0115304,-0.0148428,-0.012119,-0.0115304,-0.0017789,sell
2018-12-02,3,0,1,1,0,1,0,1,2,3.44,2.13,1.78,4.24,-0.0327964,-0.0490620,-0.043070,-0.0257507,-0.0302500,sell
2018-12-03,2,0,2,0,0,1,0,1,3,2.51,1.57,2.44,4.23,-0.0394701,-0.0384276,-0.026441,-0.0348546,-0.0348546,sell
2018-12-04,1,1,2,0,0,1,0,1,2,2.38,0,0.68,2.5,-0.0185373,-0.0238919,-0.017227,-0.0237880,-0.0185373,sell
2018-12-05,2,1,1,0,0,2,0,3,1,0.9,1.85,0.13,2.07,-0.0239431,-0.0241081,-0.024108,-0.0107022,-0.0246927,sell
2018-12-06,2,0,1,0,0,1,1,1,2,2.21,1.8,1.77,3.73,-0.0556178,-0.0560199,-0.047664,-0.0281633,-0.0526604,sell
2018-12-07,1,0,1,0,0,1,2,0,2,1.9,1.72,1.7,3.63,-0.0458486,-0.0384539,-0.031369,-0.0223253,-0.0452821,sell
2018-12-08,1,0,0,0,0,2,0,1,1,0.12,0.06,1.73,3.22, 0.0298107, 0.0213062, 0.020051, 0.0229789, 0.0209592,buy
2018-12-09,1,0,0,0,0,1,0,2,1,2.11,0.29,0.27,1.44, 0.0207578, 0.0029601, 0.002843, 0.0188422, 0.0196027,buy
2018-12-10,1,0,0,0,0,0,1,0,1,2.13,1.72,0,1.05,-0.0050369,-0.0152384, 0.019347,-0.0002322,-0.0050369,sell
2018-12-11,1,0,0,0,0,1,1,0,2,1.33,0,1.98,2.62, 0.0097690, 0.0046268, 0.003004, 0.0151664, 0.0026761,buy
2018-12-12,2,0,0,0,0,2,0,0,1,2.67,1.8,1.81,0.68, 0.0200907, 0.0319522, 0.031952, 0.0320785, 0.0303390,buy
2018-12-13,1,1,0,0,0,2,1,0,1,1.98,1.93,0.24,1.66,-0.0084875, 0.0111734,-0.006904,-0.0050281,-0.0049032,sell
2018-12-14,1,1,0,0,0,1,2,1,1,3.56,1.43,1.86,2.15,-0.0124994,-0.0102879,-0.010294,-0.0109704,-0.0101376,sell
2018-12-15,1,0,1,0,0,0,2,2,1,0.9,2.19,1.75,2.15, 0.0075974,-0.0013899, 0.005730, 0.0090936, 0.0076361,buy
2018-12-16,1,1,0,1,0,1,1,2,1,0.65,0.64,1.72,2.07, 0.0106615, 0.0110333, 0.006075, 0.0100096, 0.0102616,buy
