Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.002029,-0.008257,-0.006938,-0.016058, 0.011801,buy
2020-06-20,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,-0.012847,-0.006448, 0.026789, 0.013470,-0.027223,sell
2020-06-21,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,-0.012847,-0.006448, 0.026789, 0.013470,-0.027223,sell
2020-06-22,none,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.012509, 0.004873, 0.014850, 0.023863, 0.004873,buy
2020-06-23,none,none,none,a180,a120,a180,a60,none,none,none,none,none,none,-0.025424,-0.028976,-0.030087,-0.017450,-0.038413,sell
2020-06-24,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.011212, 0.008760, 0.039449,-0.000723,-0.022432,buy
2020-06-25,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,-0.002499, 0.046415, 0.011425, 0.038261,-0.027870,buy
2020-06-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.004057,-0.002874,-0.004057,-0.006097,-0.009201,sell
2020-06-27,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,-0.029587,-0.054742,-0.060654, 0.018595,-0.061435,sell
2020-06-28,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.035302, 0.014209, 0.051090, 0.009947, 0.027258,buy
2020-06-29,none,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.025485, 0.044262, 0.024931, 0.000385, 0.024551,buy
2020-06-30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.002218, 0.022060,-0.011135,-0.007152, 0.011481,buy
2020-07-01,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135, 0.085077, 0.082710, 0.060097, 0.093010, 0.046497,buy
2020-07-02,none,none,a30,none,a120,none,a180,none,none,none,a135,none,a135,-0.016764,-0.022831,-0.054738, 0.030340,-0.024022,sell
2020-07-03,none,none,a30,none,none,none,none,none,none,none,a135,none,a135, 0.020972, 0.023102,-0.044348, 0.037231, 0.016656,buy
2020-07-04,none,none,a30,none,a90,none,a150,none,none,none,a135,a60,a135, 0.061462, 0.066926, 0.067014, 0.071064, 0.063808,buy
2020-07-05,a90,none,a30,a0,none,a0,none,none,none,none,a135,a60,a135, 0.014642, 0.026294, 0.053067, 0.090075, 0.026294,buy
2020-07-06,a90,none,a30,a0,a60,a0,a120,none,none,none,a135,a60,a135, 0.013503, 0.076125, 0.080436, 0.093345, 0.076125,buy
2020-07-07,a90,none,a30,none,a60,none,a120,none,none,none,a135,a60,a135, 0.057603, 0.099326, 0.105912, 0.106043, 0.099326,buy
2020-07-08,a90,none,a30,none,none,none,none,none,none,none,a135,a60,a135, 0.057659, 0.074400, 0.093684, 0.094765, 0.074400,buy
2020-07-09,a90,none,a30,none,none,none,a90,none,none,none,a135,a60,a135, 0.000437, 0.018472, 0.093864, 0.041824, 0.018472,buy
2020-07-10,a90,none,none,a60,none,a60,none,a180,none,none,a135,a60,a135,-0.013980, 0.038541,-0.009595, 0.021281,-0.023636,sell
2020-07-11,a90,none,none,none,a0,none,a60,a180,none,a180,a135,a60,a135, 0.000434, 0.022019, 0.008509, 0.027474, 0.033754,buy
2020-07-12,a90,none,none,a90,a0,a90,a60,a180,none,a180,a135,a60,a135, 0.023325, 0.001924,-0.004065, 0.010151, 0.052592,buy
2020-07-13,none,none,none,a90,none,a90,none,a180,none,a180,none,a60,a135, 0.018898, 0.022972, 0.018982, 0.047426, 0.049458,buy
2020-07-14,none,none,none,none,none,none,none,a180,none,a180,none,a60,a135, 0.019123, 0.004534, 0.018751, 0.050213, 0.050474,buy
2020-07-15,none,none,none,a120,none,a120,none,a180,none,a180,none,a60,a135, 0.018898, 0.000516,-0.005730, 0.049481, 0.012077,buy
2020-07-16,none,none,none,none,a60,none,a0,a180,none,a180,none,a60,none,-0.038926,-0.015304,-0.034288,-0.028326,-0.031729,sell
2020-07-17,none,none,none,a150,a60,a150,a0,a180,none,a180,none,a60,none,-0.026173,-0.016429,-0.024824,-0.021108,-0.023883,sell
2020-07-18,none,none,none,a150,none,a150,none,a180,none,a180,none,a60,none,-0.032145,-0.019138,-0.030049,-0.024956,-0.025997,sell
2020-07-19,none,none,none,a180,a90,none,none,none,none,a180,none,a60,none, 0.000120, 0.013146,-0.001817,-0.002268,-0.002879,buy
2020-07-20,none,none,none,a180,none,a180,none,none,none,none,none,a60,none, 0.002848,-0.018817, 0.028832, 0.000173,-0.018817,sell
2020-07-21,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,-0.000919,-0.000387, 0.001571,-0.086440,-0.086440,buy
2020-07-22,none,none,none,a150,a120,a150,a60,none,none,none,none,a60,none,-0.017012,-0.018757,-0.014735,-0.042284,-0.044490,sell
2020-07-23,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.006616, 0.033247,-0.001591,-0.004123,-0.006616,buy
2020-07-24,a90,none,none,a120,a150,a120,a90,none,none,none,a150,none,none, 0.071376,-0.001548,-0.002314,-0.000946,-0.004914,sell
2020-07-25,a90,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.109672, 0.058394, 0.083515, 0.064195, 0.090347,buy
2020-07-26,a90,none,none,a90,a180,a90,a120,none,none,none,a150,none,none, 0.087402, 0.076851, 0.080562, 0.055148, 0.075574,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.080783,-0.016020,-0.019718,-0.011370, 0.043489,sell
2020-07-28,a90,none,none,a60,a150,a60,a150,none,none,none,a150,none,a150, 0.024504, 0.012858, 0.013246, 0.031264, 0.047127,buy
2020-07-29,a90,none,none,none,none,a60,none,none,none,none,a150,none,a150, 0.014161,-0.013211,-0.014562,-0.001103, 0.022894,sell
2020-07-30,a90,a180,a30,none,a120,none,a180,none,none,none,a150,none,a150,-0.009442,-0.023411,-0.028752,-0.022588,-0.009661,sell
2020-07-31,none,a180,a30,none,none,none,a180,none,none,none,none,none,a150,-0.012934,-0.013123,-0.030785,-0.024681,-0.027996,sell
2020-08-01,none,a180,a30,a0,a90,a0,none,none,none,none,none,none,a150,-0.003513,-0.003835,-0.043390,-0.013734,-0.011108,buy
2020-08-02,none,a180,a30,a0,a90,a0,a150,none,none,none,none,none,a150,-0.039247,-0.030585,-0.030126,-0.040492,-0.042768,sell
2020-08-03,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,-0.018540,-0.006118,-0.005075,-0.058154,-0.052003,sell
2020-08-04,none,none,a30,none,a60,none,a120,none,none,none,none,none,none, 0.005725, 0.007029,-0.005107,-0.041708, 0.007029,sell
2020-08-05,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.004061,-0.005016,-0.006246,-0.045801,-0.005016,buy
2020-08-06,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.023822,-0.004443,-0.001020, 0.028911, 0.029992,buy
2020-08-07,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.045871,-0.028468,-0.045871,-0.009534,-0.032534,sell
2020-08-08,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.035249, 0.030122, 0.038211, 0.030140, 0.042261,buy
2020-08-09,none,none,none,a90,a0,a90,none,a150,none,none,none,none,none, 0.043805, 0.040762, 0.037134, 0.030814, 0.043805,buy
2020-08-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.012719,-0.020669,-0.001355,-0.015316,-0.011268,sell
2020-08-11,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,-0.035045,-0.063089,-0.074606,-0.059961,-0.043240,sell
2020-08-12,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,-0.025145,-0.045221,-0.045622,-0.052761,-0.016352,sell
2020-08-13,none,none,none,a150,none,none,none,a150,a120,a150,none,none,none, 0.011699, 0.003276, 0.003162,-0.000602, 0.015111,buy
2020-08-14,none,none,a45,a150,a60,a150,none,a150,a120,a150,none,none,none, 0.016724,-0.003925,-0.014671,-0.028183,-0.002078,buy
2020-08-15,a120,a150,a45,none,none,none,a0,none,a120,a150,none,none,none, 0.015950, 0.024499,-0.030963,-0.028495, 0.012658,buy
2020-08-16,a120,a150,a45,a180,a90,a180,none,none,a120,a150,none,none,none,-0.009569, 0.018675,-0.036364,-0.025475,-0.009569,sell
2020-08-17,a120,a150,a45,none,a90,a180,none,none,a120,a150,none,none,none,-0.011463, 0.011909,-0.040629,-0.029189,-0.010665,sell
2020-08-18,a120,a150,a45,a150,a120,a150,none,none,a120,a150,none,none,none,-0.010810, 0.007438,-0.041394,-0.030592,-0.010556,sell
2020-08-19,none,none,a45,none,a120,a150,a60,none,a120,none,none,none,none,-0.039056,-0.023242,-0.032097,-0.025296,-0.025296,sell
2020-08-20,none,none,a45,a120,a150,a120,a60,none,a120,none,none,none,none,-0.031580,-0.050507,-0.052648,-0.023522,-0.033118,sell
2020-08-21,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,-0.036425,-0.017740,-0.037979,-0.034472,-0.028772,sell
2020-08-22,none,a135,none,a90,a180,a90,a90,a135,none,none,a180,none,none, 0.076013, 0.058910, 0.064948, 0.064267, 0.107540,buy
2020-08-23,none,a135,none,none,a180,a90,none,a135,none,none,a180,none,none, 0.101208, 0.111233, 0.102670, 0.033170, 0.125343,buy
2020-08-24,a135,a135,none,a60,none,a60,a120,a135,none,none,a180,none,none, 0.012507,-0.011120, 0.013982, 0.013777, 0.036510,buy
2020-08-25,a135,a135,none,none,a150,a60,none,a135,none,none,a180,none,none,-0.014340, 0.001289, 0.024610, 0.030449, 0.067563,buy
2020-08-26,a135,none,none,none,none,none,a150,a135,none,none,a180,none,a180, 0.041540,-0.002174, 0.003957, 0.014957, 0.021697,buy
2020-08-27,a135,none,none,none,a120,none,a150,a135,none,a135,a180,none,a180,-0.005163,-0.031601,-0.008163,-0.037946, 0.012739,sell
2020-08-28,a135,none,none,a0,none,none,none,a135,none,a135,a180,none,a180, 0.039817, 0.004974, 0.002541,-0.005344, 0.015059,buy
2020-08-29,none,none,none,a0,a90,a0,a180,none,none,a135,a180,none,a180,-0.035529,-0.059865,-0.044917,-0.023524, 0.013337,sell
2020-08-30,none,a120,none,none,a90,none,none,none,none,a135,none,none,a180,-0.074655, 0.000231,-0.050691, 0.000385,-0.019236,sell
2020-08-31,none,a120,a60,none,none,none,a150,none,none,a135,none,none,a180,-0.067253,-0.035951,-0.050763,-0.026811,-0.038674,sell
2020-09-01,none,a120,a60,none,a60,none,a150,none,a135,a135,none,a90,a180, 0.017480, 0.006163, 0.014468, 0.065872, 0.033391,buy
2020-09-02,a150,a120,a60,a60,none,none,none,none,a135,a135,none,a90,a180,-0.080043,-0.039943,-0.041693,-0.037660,-0.019673,sell
2020-09-03,a150,a120,a60,a60,none,a60,a120,none,a135,none,none,a90,a180,-0.040779,-0.039943,-0.040052,-0.038181,-0.016545,sell
2020-09-04,a150,none,a60,none,none,none,none,none,a135,none,none,a90,none,-0.039943,-0.039943,-0.037549,-0.037609,-0.008437,sell
2020-09-05,a150,none,a60,a90,a0,a90,none,none,a135,none,none,a90,none,-0.078317,-0.038741,-0.032506,-0.033318,-0.007344,sell
2020-09-06,a150,none,a60,none,a0,none,a90,a120,a135,none,none,a90,none,-0.040254,-0.040254,-0.042483,-0.036699,-0.010515,sell
2020-09-07,none,none,a60,a120,none,none,none,a120,a135,none,none,a90,none,-0.007838, 0.032877, 0.024042, 0.041693, 0.009085,buy
2020-09-08,none,none,a60,a120,none,a120,a60,a120,a135,none,none,none,none, 0.005934,-0.003103,-0.028913, 0.003350,-0.012942,sell
2020-09-09,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,-0.026615,-0.014345, 0.011383,-0.001262,-0.033631,sell
2020-09-10,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none, 0.000925, 0.013438, 0.014739, 0.017688,-0.003234,buy
2020-09-11,none,none,a60,none,a60,none,none,a120,none,a120,none,none,none,-0.017383,-0.040736,-0.037402,-0.039915,-0.035652,sell
2020-09-12,none,none,none,a180,none,a180,none,a120,none,a120,none,none,none,-0.010505,-0.012727,-0.008773, 0.006372,-0.011247,sell
2020-09-13,none,none,none,a180,a90,a180,none,none,none,a120,none,none,none, 0.021263, 0.022684, 0.025339, 0.031585, 0.023110,buy
2020-09-14,none,none,none,a150,none,none,a0,none,none,a120,none,none,none, 0.023551, 0.010200, 0.023575, 0.017789, 0.010915,buy
2020-09-15,none,none,none,a150,a120,a150,none,none,none,a120,none,none,none,-0.010370,-0.038623,-0.012406,-0.040688,-0.033760,sell
2020-09-16,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.039203, 0.004313,-0.012480,-0.012480, 0.009134,buy
2020-09-17,none,none,none,a120,a150,a120,none,none,a150,a120,none,none,none, 0.021840,-0.008341, 0.005403, 0.027345,-0.003687,buy
2020-09-18,none,none,none,a90,none,none,a60,none,a150,a120,none,none,none, 0.026825, 0.031760, 0.068901, 0.058597,-0.018820,buy
2020-09-19,none,a90,none,a90,a180,a90,none,none,a150,none,a150,none,none, 0.072188, 0.011244, 0.097723, 0.073575, 0.002831,buy
2020-09-20,none,a90,none,a60,none,none,a90,none,a150,none,a150,none,none,-0.030508, 0.004729,-0.011855,-0.013606,-0.056767,sell
2020-09-21,a180,a90,none,a60,a150,a60,a90,none,a150,none,a150,none,none,-0.021940, 0.000551,-0.013636,-0.015314,-0.028792,sell
2020-09-22,a180,a90,none,none,none,none,a120,none,a150,none,a150,none,none,-0.019387, 0.030914, 0.025796,-0.018878, 0.024971,buy
2020-09-23,a180,a90,none,none,a120,none,a120,none,none,none,a150,none,a150, 0.027818, 0.004212, 0.005425, 0.003027, 0.021080,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.027841,-0.000854, 0.001492, 0.018588, 0.025579,buy
2020-09-25,a180,none,none,a0,a90,a0,a150,none,none,none,none,none,a150, 0.011470, 0.004707, 0.001433, 0.003522, 0.004955,buy
2020-09-26,a180,none,none,none,a90,none,none,none,none,none,none,a120,a150, 0.011352,-0.015679,-0.018215,-0.024921, 0.005732,sell
2020-09-27,a180,none,none,none,none,none,a180,none,none,none,none,a120,a150, 0.030210, 0.031504, 0.046477, 0.029441, 0.033755,buy
2020-09-28,none,none,none,none,a60,none,a180,none,none,none,none,a120,a150, 0.018716, 0.016192, 0.022696,-0.000092, 0.026378,buy
2020-09-29,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.046534,-0.004394, 0.003708, 0.046462, 0.046462,buy
2020-09-30,none,none,none,a60,none,a60,a150,none,none,none,none,a120,none, 0.061049, 0.039460, 0.035108, 0.050934, 0.046726,buy
2020-10-01,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.035150, 0.047432, 0.025373, 0.009740, 0.034562,buy
2020-10-02,none,none,none,a90,a0,a90,none,none,none,none,a135,none,none, 0.031446,-0.008259, 0.032799, 0.032220, 0.032419,buy
2020-10-03,none,none,none,none,a0,a90,a120,none,none,none,a135,none,none,-0.036209,-0.060349,-0.012299,-0.052445,-0.040619,sell
2020-10-04,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.004103,-0.041565,-0.035356,-0.030309,-0.034843,sell
2020-10-05,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,-0.049416,-0.070784,-0.079030,-0.050929,-0.080488,sell
2020-10-06,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,-0.035175,-0.040066,-0.044945,-0.043396, 0.047101,sell
2020-10-07,none,none,none,a150,a60,a150,none,none,none,none,a135,a135,a135, 0.096182, 0.070093, 0.095984, 0.095010, 0.093531,buy
2020-10-08,none,none,none,none,a60,a150,none,a90,none,none,a135,a135,a135, 0.093790, 0.063597, 0.093060, 0.092561, 0.094916,buy
2020-10-09,none,none,a60,a180,none,none,a60,a90,none,none,none,a135,a135, 0.110220, 0.079182, 0.106327, 0.109238, 0.110506,buy
2020-10-10,none,none,a60,a180,a90,a180,none,a90,a180,none,none,a135,a135,-0.010423,-0.024596,-0.020876,-0.042071,-0.045314,sell
2020-10-11,none,none,a60,none,none,none,none,a90,a180,none,none,a135,a135,-0.021550,-0.025983,-0.031967,-0.047807,-0.048299,sell
2020-10-12,none,none,a60,a150,a120,a150,none,a90,a180,a90,none,none,none, 0.039079, 0.049287, 0.052973, 0.044156, 0.038342,buy
2020-10-13,none,none,a60,none,none,none,a0,a90,a180,a90,none,none,none, 0.039442, 0.064040, 0.051856, 0.068527, 0.054091,buy
2020-10-14,none,none,a60,a120,a150,a120,a0,a90,a180,a90,none,none,none, 0.042680, 0.022910, 0.035501, 0.044574, 0.036520,buy
2020-10-15,none,none,a60,none,none,none,none,none,a180,a90,none,none,none, 0.043408, 0.063353, 0.063051, 0.059900, 0.066271,buy
2020-10-16,none,none,none,a90,a180,a90,none,none,a180,a90,a120,none,none, 0.041364, 0.045839, 0.049579, 0.052624, 0.048011,buy
2020-10-17,none,none,none,none,none,none,none,none,a180,a90,a120,a150,none, 0.042413, 0.056491, 0.068450, 0.078345, 0.091194,buy
2020-10-18,none,none,none,a60,a150,a60,a60,none,none,a90,a120,a150,none, 0.041156,-0.021342, 0.001745, 0.001485, 0.038183,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,a120,a150,a120, 0.003046, 0.035853, 0.043122, 0.042794, 0.061880,buy
2020-10-20,none,none,a45,none,a120,none,a90,none,none,none,a120,a150,a120,-0.009440, 0.022875, 0.040169, 0.042455, 0.059423,buy
2020-10-21,none,none,a45,none,none,none,none,none,none,none,a120,a150,a120,-0.004156, 0.034940, 0.041224, 0.042929, 0.060420,buy
2020-10-22,none,none,a45,a0,a90,a0,a120,none,none,none,a120,none,a120,-0.043109,-0.019077,-0.010927,-0.058025, 0.005039,sell
2020-10-23,none,none,a45,a0,none,a0,a120,none,none,none,none,none,a120,-0.082970,-0.087745,-0.073463,-0.083056,-0.083056,sell
2020-10-24,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.010699,-0.022258,-0.035338,-0.023431,-0.021297,sell
2020-10-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.062561, 0.062768, 0.076912, 0.048780, 0.066822,buy
2020-10-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.002664, 0.002708,-0.020512, 0.008018,-0.010041,sell
2020-10-27,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,-0.013174,-0.005142, 0.001620, 0.032526, 0.015491,buy
2020-10-28,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.016040,-0.071878,-0.009791,-0.055944,-0.006102,sell
2020-10-29,none,none,a30,a90,a0,none,none,none,none,none,none,none,none, 0.062426, 0.033357, 0.064664, 0.064319, 0.064552,buy
2020-10-30,none,none,none,a90,a0,a90,a150,none,none,none,none,none,none, 0.061937, 0.047613, 0.068310, 0.072057, 0.065573,buy
2020-10-31,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.034803, 0.019179, 0.038426, 0.021243, 0.044322,buy
2020-11-01,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.030854,-0.065609,-0.075646,-0.034184,-0.079420,sell
2020-11-02,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.076899,-0.046538,-0.052947,-0.076899,-0.081481,sell
2020-11-03,none,none,none,a150,a60,none,a120,none,none,none,none,none,none, 0.019382, 0.015701, 0.020532,-0.048946, 0.014953,buy
2020-11-04,none,none,none,a150,none,a150,none,none,a150,none,none,none,none, 0.005138,-0.006905, 0.046015, 0.038376,-0.021095,sell
2020-11-05,none,none,none,none,a90,none,a90,none,a150,none,none,none,none, 0.023035,-0.010328, 0.052229, 0.034645,-0.016939,buy
2020-11-06,none,none,none,a180,a90,a180,a90,none,a150,none,none,a180,none, 0.032745,-0.054307,-0.028423, 0.023658,-0.040304,buy
2020-11-07,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,-0.018212,-0.041208,-0.040569,-0.003525,-0.029735,sell
2020-11-08,none,none,none,a150,a120,a150,a60,none,a150,none,none,a180,none, 0.034368,-0.039044,-0.040704, 0.032262,-0.019060,buy
2020-11-09,none,none,none,a150,none,a150,none,none,a150,none,none,a180,none,-0.027884,-0.054163,-0.037524,-0.009750,-0.011963,sell
2020-11-10,none,none,none,a120,a150,none,none,none,a150,none,none,a180,none, 0.017303,-0.042493, 0.026415, 0.020792,-0.026719,buy
2020-11-11,none,none,none,a120,none,a120,none,a60,none,a60,none,a180,none,-0.092182,-0.074021,-0.040462,-0.121600,-0.066321,sell
2020-11-12,none,none,none,none,a180,none,a0,a60,none,a60,none,a180,none,-0.068073, 0.001880,-0.028152,-0.099820,-0.015905,sell
2020-11-13,none,none,none,a90,none,a90,a0,a60,none,a60,a90,none,a90,-0.198711,-0.158238, 0.002598,-0.172850,-0.008265,sell
2020-11-14,none,none,none,none,a150,none,none,a60,none,a60,a90,none,a90,-0.053414, 0.010584,-0.007127,-0.099176,-0.004831,sell
2020-11-15,none,none,none,a60,none,a60,none,a60,none,a60,a90,none,a90, 0.009368, 0.062171, 0.220851, 0.136376, 0.072959,buy
2020-11-16,none,none,none,none,a120,none,none,a60,none,a60,a90,none,a90,-0.054379, 0.016075,-0.005530,-0.094920,-0.012358,sell
2020-11-17,none,none,none,none,none,none,a60,a60,none,a60,a90,none,a90, 0.019913, 0.048539, 0.049707,-0.053262, 0.038265,buy
2020-11-18,none,none,none,none,a90,none,none,a60,none,none,a90,none,a90,-0.054914,-0.076186,-0.095816,-0.065847,-0.038202,sell
2020-11-19,none,none,none,a0,none,a0,a90,none,a135,none,a90,none,none, 0.016809,-0.010126, 0.013187, 0.021535, 0.020866,buy
2020-11-20,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.036301,-0.032200,-0.039720,-0.036744,-0.025654,sell
2020-11-21,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.036301,-0.032200,-0.039720,-0.036744,-0.025654,sell
2020-11-22,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.025053,-0.024029,-0.039909,-0.036744,-0.008696,sell
2020-11-23,a150,none,none,a60,none,a60,none,none,a135,none,none,none,none,-0.042291,-0.041145,-0.044132,-0.037838,-0.028311,sell
2020-11-24,a150,none,none,a60,none,a60,a150,none,a135,none,none,none,none,-0.042291,-0.035156,-0.043275,-0.037838,-0.028311,sell
2020-11-25,none,a60,none,none,a0,none,a150,none,a135,none,none,none,none, 0.031826, 0.064388, 0.074941, 0.064009, 0.076404,buy
2020-11-26,none,a60,none,a90,a0,a90,none,none,none,none,none,none,none, 0.013645, 0.013257, 0.014511,-0.020121, 0.007895,buy
2020-11-27,none,a60,none,a90,none,none,a180,none,none,a45,none,none,none,-0.009376, 0.005578, 0.000527,-0.002324, 0.003211,buy
2020-11-28,none,a60,none,none,none,a120,a180,none,none,a45,none,none,none,-0.001543, 0.020083,-0.055153,-0.017266,-0.050286,sell
2020-11-29,none,a60,none,a120,none,a120,none,a45,none,a45,none,none,none, 0.023362, 0.040090, 0.005833, 0.014939,-0.057755,buy
2020-11-30,none,none,none,none,a60,none,a150,a45,none,a45,none,none,none,-0.044271,-0.086015,-0.125907,-0.069345,-0.080968,sell
2020-12-01,a135,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,-0.030197,-0.059727,-0.043171,-0.044697,-0.041818,sell
2020-12-02,a135,none,none,a150,none,none,none,a45,none,a45,none,none,none, 0.015860,-0.025365, 0.000078, 0.007872, 0.020326,buy
2020-12-03,a135,none,none,none,a90,a180,a120,a45,none,a45,none,a150,none,-0.029351,-0.058846,-0.031164,-0.017458, 0.068431,sell
2020-12-04,a135,none,none,a180,none,a180,none,a45,none,none,none,a150,none, 0.003927, 0.011641,-0.007453, 0.004802, 0.070009,buy
2020-12-05,a135,a45,none,none,a120,none,a90,a45,none,none,none,a150,none,-0.003399, 0.013425, 0.023917, 0.048517, 0.072602,buy
2020-12-06,none,a45,none,a150,a120,a150,a90,a45,none,none,none,a150,none,-0.008380,-0.004310, 0.001677, 0.004441, 0.061909,buy
2020-12-07,none,a45,none,none,none,none,none,a45,a120,none,none,a150,none, 0.002322, 0.075203, 0.070189, 0.072966, 0.096411,buy
2020-12-08,none,a45,none,a120,a150,a120,a60,none,a120,none,none,a150,a60,-0.023713, 0.012518,-0.025011,-0.025256, 0.012465,sell
2020-12-09,none,a45,none,a120,none,none,none,none,a120,none,none,a150,a60,-0.025827, 0.031791, 0.003173, 0.042448, 0.051141,buy
2020-12-10,none,none,none,a90,a180,a90,none,none,a120,none,none,none,a60, 0.019841, 0.008228, 0.015742, 0.020494, 0.020408,buy
2020-12-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60, 0.079672, 0.063072, 0.084045, 0.083587, 0.075448,buy
2020-12-12,a120,none,none,a60,a150,a60,a0,none,a120,a30,a60,none,a60,-0.042531, 0.020959,-0.074429,-0.056318,-0.042531,sell
2020-12-13,a120,none,none,a60,none,none,a0,none,a120,a30,a60,none,none,-0.039903, 0.036065,-0.080103,-0.057170,-0.037681,sell
2020-12-14,a120,none,none,none,a120,none,none,none,a120,a30,a60,none,none,-0.037354, 0.037414,-0.080232,-0.057170,-0.037336,sell
2020-12-15,a120,a30,none,none,none,none,none,none,a120,a30,a60,none,none,-0.037546, 0.036737,-0.074772,-0.057241,-0.037891,sell
2020-12-16,a120,a30,none,a0,a90,a0,none,none,none,a30,a60,none,none,-0.021383, 0.072423,-0.058433,-0.020924,-0.021517,sell
2020-12-17,a120,a30,none,a0,none,a0,a60,none,none,a30,a60,none,none,-0.040897, 0.096600,-0.010346,-0.021714,-0.046490,sell
2020-12-18,none,a30,none,none,a60,none,none,a30,none,a30,none,none,none, 0.006772, 0.054011, 0.034601, 0.076648, 0.013372,buy
2020-12-19,none,none,none,none,a60,none,a90,a30,none,none,none,a135,none, 0.085200, 0.069950, 0.090614, 0.080296, 0.073990,buy
2020-12-20,none,none,none,none,none,none,a90,a30,none,none,none,a135,a45, 0.119129, 0.103870, 0.107283, 0.085857, 0.103908,buy
2020-12-21,none,none,none,a60,none,a60,none,a30,none,none,none,a135,a45, 0.061749, 0.068239, 0.084144, 0.073758, 0.068640,buy
2020-12-22,none,none,none,a60,none,none,a120,a30,none,none,none,a135,a45, 0.054241, 0.099519, 0.095020, 0.030675, 0.019156,buy
2020-12-23,none,none,none,none,a0,a90,none,a30,none,none,none,a135,a45, 0.175487, 0.097759, 0.168456, 0.169176, 0.146008,buy
2020-12-24,none,none,none,a90,a0,a90,none,a30,none,none,none,a135,a45, 0.179972, 0.090793, 0.166116, 0.180331, 0.191286,buy
2020-12-25,none,none,none,none,none,none,a150,a30,none,none,none,a135,a45, 0.073198, 0.066103, 0.071409, 0.054911, 0.092731,buy
2020-12-26,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,-0.029485,-0.064241,-0.075646,-0.034184,-0.079420,sell
2020-12-27,none,none,none,a120,none,none,a180,none,none,none,a45,none,none,-0.025515,-0.056709,-0.048523,-0.048915,-0.046456,sell
2020-12-28,none,none,none,none,a60,a150,a180,none,none,none,a45,none,none,-0.034780,-0.045450, 0.006836,-0.063362, 0.013538,sell
2020-12-29,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none, 0.008265, 0.007355, 0.032695, 0.006528,-0.005460,buy
2020-12-30,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.030058, 0.018137, 0.038426, 0.001052,-0.005432,buy
2020-12-31,none,none,a30,a180,a90,a180,a150,none,none,none,a45,none,none, 0.030458, 0.023297, 0.023297, 0.035359, 0.026501,buy
