Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,1,0,0,1,1,0,1,1,1,1,3,0,2,0,1,1,0,1,0,1, 0.0221720, 0.039157, 0.0311848, 0.030521, 0.031317,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,0,2,0,1,1,0,1,0,1, 0.0221720, 0.039157, 0.0311848, 0.030521, 0.031317,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,0,2,0,1,1,0,1,0,0, 0.0166437, 0.021629, 0.0163524, 0.020349, 0.017634,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,2,0,1,0,0, 0.0090117,-0.006073, 0.0029151, 0.012096, 0.003427,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,0,2,2,0,0,1,0,-0.0159798,-0.016855, 0.0123498,-0.018854,-0.015844,sell
2020-05-22,1,0,0,0,1,1,1,2,2,3,1,1,1,0,0,2,1,0,2,1,0,-0.0144432,-0.013058,-0.0135105,-0.009651,-0.010148,sell
2020-05-23,1,0,0,0,1,1,1,2,2,3,1,1,1,0,0,2,1,0,2,1,0,-0.0144432,-0.013058,-0.0135105,-0.009651,-0.010148,sell
2020-05-24,1,0,0,0,1,1,1,1,2,2,1,1,1,0,0,1,1,0,2,0,1,-0.0060156, 0.001302,-0.0178893,-0.002642,-0.001120,sell
2020-05-25,0,1,1,0,1,1,1,1,2,3,0,2,1,1,0,1,1,0,2,0,1,-0.0077692, 0.001821,-0.0077692,-0.007135,-0.006234,sell
2020-05-26,0,1,1,0,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,0,1,-0.0205574,-0.022737,-0.0204052,-0.019245,-0.017011,sell
2020-05-27,0,1,1,0,2,1,2,0,3,2,2,1,2,2,0,0,1,0,2,0,1, 0.0019616,-0.000626, 0.0083960, 0.009726,-0.007124,buy
2020-05-28,0,1,2,0,2,1,2,0,3,3,2,1,2,2,0,0,2,0,2,0,1, 0.0051145, 0.000757, 0.0041402, 0.003825, 0.005628,buy
2020-05-29,0,1,1,0,1,1,1,0,1,1,2,1,1,1,0,0,2,0,1,0,0, 0.0287603, 0.005624, 0.0140409, 0.024836, 0.021696,buy
2020-05-30,0,2,1,0,1,1,1,0,1,1,3,1,1,2,0,0,2,0,1,0,0, 0.0540784, 0.058159, 0.0367248, 0.040816, 0.034003,buy
2020-05-31,0,2,1,0,1,1,1,1,1,1,4,1,1,2,1,0,2,0,1,0,0, 0.0322473, 0.033829, 0.0222836, 0.028111, 0.012091,buy
2020-06-01,0,2,0,0,0,1,0,2,1,0,2,2,0,2,2,0,1,0,0,0,0,-0.0208145,-0.020828,-0.0174606,-0.017461,-0.035938,sell
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,0,2,2,0,1,1,0,0,0,-0.0134329,-0.012640,-0.0102016,-0.010202,-0.033354,sell
2020-06-03,0,2,0,0,0,1,1,3,1,2,2,3,1,2,2,0,1,1,1,0,0,-0.0129980,-0.016161,-0.0142429,-0.014243,-0.041921,sell
2020-06-04,0,2,0,0,0,1,1,3,1,2,2,3,1,1,2,0,2,1,1,0,0,-0.0147774,-0.013624,-0.0140860,-0.015028,-0.016412,sell
2020-06-05,0,2,0,0,0,1,1,2,1,2,2,2,1,1,1,0,2,1,1,0,0,-0.0143846, 0.001819,-0.0040093,-0.001349,-0.005245,sell
2020-06-06,0,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0,2,0,1,1,0, 0.0027521, 0.002906,-0.0010085, 0.003439, 0.001055,buy
2020-06-07,0,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0,2,0,1,1,0, 0.0027521, 0.002906,-0.0010085, 0.003439, 0.001055,buy
2020-06-08,0,2,0,0,2,1,2,2,1,3,2,3,2,1,1,0,2,0,2,1,0,-0.0049409,-0.006540,-0.0099851,-0.004941, 0.004873,sell
2020-06-09,0,1,0,0,2,1,1,2,1,1,2,3,1,1,1,1,1,0,1,1,0,-0.0044802,-0.001785,-0.0011161,-0.001537,-0.002395,sell
2020-06-10,0,1,0,0,1,0,1,2,1,0,2,3,1,1,1,2,0,0,1,0,0,-0.0267151,-0.025345,-0.0270401,-0.032369,-0.008115,sell
2020-06-11,0,1,0,0,1,0,1,2,1,0,2,3,1,1,1,2,0,0,1,0,0,-0.0267151,-0.025345,-0.0270401,-0.032369,-0.008115,sell
2020-06-12,0,0,0,0,1,1,1,2,1,0,3,2,1,0,1,2,0,0,2,0,0,-0.0274637,-0.023973,-0.0276188,-0.023007,-0.005051,sell
2020-06-13,0,0,0,0,1,1,1,2,1,0,3,2,1,0,1,2,0,0,2,0,0,-0.0274637,-0.023973,-0.0276188,-0.023007,-0.005051,sell
2020-06-14,0,0,1,0,1,1,1,0,1,0,2,2,1,1,0,1,0,0,2,0,0,-0.0256108,-0.011351,-0.0152824,-0.013788,-0.025676,sell
2020-06-15,0,0,1,0,2,2,1,0,2,0,2,3,1,1,0,1,0,0,3,0,1,-0.0147208,-0.014516,-0.0125661,-0.015983,-0.001390,sell
2020-06-16,0,0,1,0,1,2,0,0,2,0,2,1,0,1,0,1,0,0,2,0,1,-0.0177632,-0.012992,-0.0070163,-0.012947,-0.020598,sell
2020-06-17,0,0,1,0,1,2,1,0,2,0,2,1,0,2,0,0,0,0,2,0,1,-0.0104549,-0.008895,-0.0022123,-0.004495,-0.005527,sell
2020-06-18,0,0,1,0,1,1,1,0,2,0,1,1,0,2,0,0,0,0,1,0,1,-0.0038608,-0.007636, 0.0000254,-0.000806,-0.003238,sell
2020-06-19,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,-0.0026169,-0.007212,-0.0019460,-0.001804,-0.002695,sell
2020-06-20,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,-0.0026169,-0.007212,-0.0019460,-0.001804,-0.002695,sell
2020-06-21,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,-0.0026169,-0.007212,-0.0019460,-0.001804,-0.002695,sell
2020-06-22,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.0041909,-0.009115,-0.0026537, 0.000869, 0.004761,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0008751,-0.008036,-0.0078864,-0.008195, 0.004656,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0280368,-0.031510,-0.0288658,-0.029462,-0.041808,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0359302,-0.028609,-0.0359302,-0.035930,-0.038513,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0359302,-0.028609,-0.0359302,-0.035930,-0.038513,sell
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,1,-0.0463640,-0.035622,-0.0463624,-0.050282,-0.049492,sell
2020-06-28,0,0,0,0,1,0,2,2,1,3,1,1,2,0,0,0,1,1,1,0,1,-0.0092065,-0.008832,-0.0150427,-0.010739,-0.015727,sell
2020-06-29,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,1,1,2,0,1,-0.0150207,-0.006985,-0.0180021,-0.008293,-0.015534,sell
2020-06-30,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,1,1,2,0,1,-0.0150207,-0.006985,-0.0180021,-0.008293,-0.015534,sell
2020-07-01,0,0,0,0,0,0,3,2,1,4,3,0,2,0,0,0,1,1,2,0,2,-0.0121812,-0.005746,-0.0120868,-0.006826,-0.010746,sell
2020-07-02,0,0,0,0,0,0,2,2,0,3,3,0,2,0,0,0,0,1,2,0,1,-0.0120887,-0.008275,-0.0146485,-0.009389,-0.012154,sell
2020-07-03,0,1,0,0,1,0,2,1,0,3,2,1,1,1,0,0,0,0,2,1,1, 0.0125571, 0.014010, 0.0165210, 0.010439, 0.008089,buy
2020-07-04,0,1,0,0,1,0,1,1,0,3,1,1,1,1,0,0,0,0,1,1,1, 0.0125974, 0.013537, 0.0139926, 0.010920, 0.013033,buy
2020-07-05,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1, 0.0129497, 0.009380, 0.0117346, 0.005430, 0.009849,buy
2020-07-06,0,1,0,0,1,0,1,1,0,2,1,2,1,1,1,0,0,0,0,1,1, 0.0167439, 0.016957, 0.0171141, 0.008200, 0.006826,buy
2020-07-07,0,1,0,0,2,0,1,1,0,2,1,3,1,1,1,0,0,0,1,1,1, 0.0125438, 0.019154, 0.0216980, 0.009390, 0.007928,buy
2020-07-08,0,1,0,0,2,0,1,1,0,2,1,3,1,1,1,0,0,0,1,1,1, 0.0125438, 0.019154, 0.0216980, 0.009390, 0.007928,buy
2020-07-09,0,1,0,0,1,0,1,1,0,1,1,3,1,1,1,0,0,0,1,0,1,-0.0013341, 0.004058, 0.0043574,-0.008008,-0.000391,sell
2020-07-10,1,1,0,0,1,0,2,1,1,1,1,4,2,1,2,1,0,0,1,0,0,-0.0181388,-0.021825,-0.0301556,-0.018371,-0.016290,sell
2020-07-11,1,1,0,0,1,0,2,1,1,1,1,4,2,1,2,1,0,0,1,0,0,-0.0181388,-0.021825,-0.0301556,-0.018371,-0.016290,sell
2020-07-12,1,0,0,1,2,0,2,0,2,0,2,3,2,1,1,1,0,0,2,0,0,-0.0272922,-0.020181,-0.0268944,-0.028076,-0.025281,sell
2020-07-13,1,0,0,1,2,0,2,0,2,0,2,3,2,1,1,1,0,0,2,0,0,-0.0272922,-0.020181,-0.0268944,-0.028076,-0.025281,sell
2020-07-14,1,0,0,1,2,0,2,0,2,0,2,3,2,1,1,1,0,0,2,0,0,-0.0272922,-0.020181,-0.0268944,-0.028076,-0.025281,sell
2020-07-15,0,1,0,1,2,0,1,0,2,0,1,3,1,1,1,0,1,0,2,0,0,-0.0243728,-0.019956,-0.0286014,-0.027115,-0.024013,sell
2020-07-16,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,-0.0159402,-0.018206,-0.0187826,-0.016754,-0.016244,sell
2020-07-17,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,-0.0181557,-0.016969,-0.0181557,-0.003985,-0.012918,sell
2020-07-18,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,1,0,1,0,0,-0.0168675,-0.014789,-0.0147711,-0.011585,-0.016581,sell
2020-07-19,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,2,0,1,0,0, 0.0036654, 0.004322, 0.0010259,-0.003999, 0.003642,buy
2020-07-20,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,2,1,1,0,0, 0.0147754, 0.016256, 0.0158713, 0.015117, 0.015919,buy
2020-07-21,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,2,1,1,0,0, 0.0147754, 0.016256, 0.0158713, 0.015117, 0.015919,buy
2020-07-22,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,1,1,1,0,0, 0.0128021, 0.013094, 0.0155756, 0.014362, 0.014054,buy
2020-07-23,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0, 0.0030617, 0.014580, 0.0122630, 0.015384, 0.012204,buy
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0195418,-0.010452,-0.0051567,-0.001436,-0.009763,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,1,0,0,0, 0.0332768, 0.017998, 0.0187791, 0.021930, 0.005566,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0, 0.0330019, 0.038698, 0.0520031, 0.052003, 0.024705,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0, 0.0330019, 0.038698, 0.0520031, 0.052003, 0.024705,buy
2020-07-28,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,1,0,0,0, 0.0330019, 0.038698, 0.0520031, 0.052003, 0.024705,buy
2020-07-29,1,1,1,1,0,1,0,2,0,3,1,3,0,2,1,3,0,1,0,0,0, 0.0394405, 0.061266, 0.0603736, 0.067392, 0.033447,buy
2020-07-30,2,1,0,1,1,1,0,1,0,2,2,3,1,1,0,3,0,1,0,0,1, 0.0213710, 0.043130, 0.0302374, 0.046919, 0.024969,buy
2020-07-31,2,0,0,1,2,2,0,2,1,3,2,3,1,2,0,1,0,1,2,1,1, 0.0322440, 0.028730, 0.0256299, 0.013923, 0.023995,buy
2020-08-01,1,0,0,0,3,2,0,2,2,2,2,3,1,1,0,1,0,1,2,1,2, 0.0291393, 0.023713, 0.0135263, 0.008670, 0.022748,buy
2020-08-02,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,1,2,1,2,-0.0180842,-0.014971,-0.0284362,-0.011624,-0.023921,sell
2020-08-03,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,1,2,1,2,-0.0180842,-0.014971,-0.0284362,-0.011624,-0.023921,sell
2020-08-04,0,0,1,1,3,2,0,2,2,3,1,4,0,1,0,1,2,1,2,1,2,-0.0257501,-0.021618,-0.0370513,-0.014798,-0.031957,sell
2020-08-05,0,0,1,0,2,2,0,1,2,0,0,4,0,1,0,1,1,1,1,0,1, 0.0026185, 0.001382, 0.0026185, 0.009423, 0.004492,buy
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,0,1,0,2,1,1,0,0,1, 0.0053960, 0.002347, 0.0022093, 0.011959, 0.000784,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,1,0,0,1,-0.0060662,-0.007343,-0.0084595,-0.001468,-0.014799,sell
2020-08-08,1,1,0,0,2,1,0,1,2,2,0,2,1,1,0,2,0,1,0,0,1,-0.0079977,-0.012794,-0.0204549,-0.009897,-0.022139,sell
2020-08-09,1,0,1,0,1,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,-0.0028327,-0.003156,-0.0028327,-0.002833,-0.002233,sell
2020-08-10,1,0,2,0,1,1,0,1,1,2,2,1,1,1,0,2,0,1,1,0,0,-0.0098039,-0.012893,-0.0069653,-0.009804,-0.011556,sell
2020-08-11,0,0,2,0,1,1,0,1,1,1,2,1,0,1,0,2,0,1,1,0,0,-0.0139187,-0.003833,-0.0139187,-0.013919,-0.005329,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,-0.0253877,-0.017586,-0.0253877,-0.025388,-0.015195,sell
2020-08-13,1,0,3,0,0,1,0,0,0,1,3,1,0,2,1,1,0,1,0,0,0,-0.0114262,-0.006214,-0.0135650,-0.013565, 0.014775,sell
2020-08-14,1,1,3,0,0,1,0,0,0,2,3,1,1,1,1,2,0,1,0,0,0, 0.0080061, 0.007233, 0.0066656, 0.006666, 0.017840,buy
2020-08-15,1,1,2,0,0,2,0,1,0,4,2,2,2,1,1,1,0,2,0,1,0, 0.0318911, 0.026509, 0.0318911, 0.031907,-0.018414,buy
2020-08-16,2,2,1,0,0,2,1,1,0,5,2,3,3,0,2,1,0,2,1,1,0, 0.0586200, 0.057820, 0.0619356, 0.061936, 0.022330,buy
2020-08-17,2,2,2,0,0,2,1,1,0,5,3,3,3,0,2,0,2,2,1,1,0, 0.0610000, 0.048580, 0.0548591, 0.052145, 0.022164,buy
2020-08-18,2,1,2,0,0,2,1,2,1,4,3,3,2,0,2,0,3,2,1,1,0, 0.0249517, 0.020975, 0.0327798, 0.024952,-0.027372,buy
2020-08-19,1,0,2,0,0,1,1,1,1,2,2,2,0,0,1,0,3,2,1,0,0, 0.0022968, 0.009967,-0.0152975, 0.013960,-0.010429,buy
2020-08-20,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,2,1,1,0,0, 0.0206558, 0.024498, 0.0281009, 0.023627, 0.026157,buy
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,2,1,0,0,1, 0.0281198, 0.020580, 0.0283402, 0.028120, 0.009671,buy
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.0005610, 0.012947, 0.0015465,-0.001832,-0.001136,buy
2020-08-23,0,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1, 0.0116932,-0.004244, 0.0085251,-0.017227,-0.026469,buy
2020-08-24,1,3,1,1,0,1,0,1,1,4,1,2,1,2,1,0,2,1,1,0,0, 0.0399091, 0.015252, 0.0293761, 0.015913, 0.015570,buy
2020-08-25,1,3,1,1,0,1,0,1,1,4,1,2,1,2,1,0,2,1,1,0,0, 0.0399091, 0.015252, 0.0293761, 0.015913, 0.015570,buy
2020-08-26,2,3,0,1,0,1,0,1,1,3,1,3,0,2,1,1,2,1,1,0,0, 0.0089024, 0.018056, 0.0189281, 0.018256, 0.013765,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,0,2,1,1,2,1,0,0,0, 0.0149547,-0.002964, 0.0134528,-0.001560,-0.007227,buy
2020-08-28,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,1,1,0,0,1,-0.0113848,-0.036493,-0.0395463,-0.017875,-0.013734,sell
2020-08-29,2,0,1,1,1,1,0,1,1,2,2,2,1,1,0,2,1,1,0,0,1, 0.0215031, 0.033500, 0.0187207, 0.038693, 0.018047,buy
2020-08-30,1,0,1,1,1,1,0,1,1,2,2,1,1,1,0,1,1,1,0,0,1,-0.0153299,-0.008117,-0.0078561,-0.007856,-0.010057,sell
2020-08-31,1,1,1,2,1,2,0,1,1,2,4,2,1,0,0,1,3,1,1,0,2, 0.0317647, 0.033552, 0.0394373, 0.050721, 0.022745,buy
2020-09-01,1,2,1,1,1,2,1,1,1,3,4,2,1,0,0,0,3,1,2,1,2, 0.0204194, 0.042847, 0.0122867, 0.045438, 0.043029,buy
2020-09-02,2,3,1,1,1,2,1,2,1,4,5,3,1,0,2,0,4,1,2,1,2,-0.0105382,-0.002329,-0.0072029,-0.012201,-0.018915,sell
2020-09-03,2,3,1,1,1,2,1,2,1,5,4,3,0,0,3,0,4,1,2,1,2,-0.0277885,-0.023249,-0.0298765,-0.033567,-0.028507,sell
2020-09-04,2,3,1,1,1,2,1,1,0,5,4,3,0,0,3,0,3,1,2,1,2,-0.0054525,-0.016387,-0.0305192,-0.031721,-0.020997,sell
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,0,3,0,0,1,0,1,0,-0.0130857,-0.024247,-0.0411231,-0.027712,-0.013479,sell
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,-0.0637616,-0.061863,-0.0637616,-0.071184,-0.062359,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,-0.0209129,-0.025252,-0.0351491,-0.034124,-0.030499,sell
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.0476220, 0.067679, 0.0450017, 0.046708, 0.046495,buy
2020-09-09,1,1,0,2,0,1,0,0,0,1,2,2,1,1,0,2,0,1,0,0,0, 0.0183797, 0.024162,-0.0029490, 0.027865, 0.019561,buy
2020-09-10,1,1,0,2,0,1,0,0,0,1,2,2,1,1,0,2,0,1,0,0,0, 0.0183797, 0.024162,-0.0029490, 0.027865, 0.019561,buy
2020-09-11,2,1,1,2,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,0,0, 0.0396111, 0.043817, 0.0355412, 0.049107, 0.038487,buy
2020-09-12,1,1,1,2,0,1,0,0,0,2,1,3,2,0,0,2,0,1,1,0,0, 0.0320255, 0.030482, 0.0223870, 0.033385, 0.034091,buy
2020-09-13,1,0,1,1,0,1,1,1,0,2,1,3,1,0,0,1,0,1,2,0,1, 0.0108381, 0.011642, 0.0132898, 0.010129, 0.012622,buy
2020-09-14,1,0,0,0,0,1,1,1,0,1,0,3,1,0,0,0,0,1,1,0,1,-0.0014535, 0.011357, 0.0089284, 0.034234, 0.008502,buy
2020-09-15,2,1,0,0,0,1,1,1,0,1,2,3,1,0,0,0,1,1,2,0,1,-0.0041128, 0.025644, 0.0205530, 0.023810, 0.023575,buy
2020-09-16,1,1,0,0,0,0,1,2,0,2,2,1,0,1,0,0,1,0,2,0,1,-0.0264185, 0.015059,-0.0174583,-0.018712,-0.016693,sell
2020-09-17,1,1,1,0,0,0,1,2,0,3,2,1,0,1,0,1,1,0,2,0,1,-0.0235545,-0.031137,-0.0361055,-0.037923,-0.046232,sell
2020-09-18,1,1,2,0,0,0,0,1,0,2,3,0,0,1,1,1,1,0,1,0,0,-0.0287715,-0.027250,-0.0318584,-0.020518,-0.015370,sell
2020-09-19,1,1,2,0,0,0,0,1,1,1,3,1,0,0,1,1,2,0,1,0,1, 0.0373599, 0.028055, 0.0266441, 0.037556, 0.030649,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,1,-0.0004384, 0.002468,-0.0136422,-0.036256,-0.002808,sell
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,3,0,1,1,1,2,0,0,0,1, 0.0152028, 0.005071, 0.0037991, 0.001138, 0.001385,buy
2020-09-22,0,0,2,0,0,0,0,2,1,1,0,3,0,1,0,1,2,0,0,0,1, 0.0241548, 0.020143, 0.0173995, 0.015852, 0.011691,buy
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,0,1,1,1,2,0,0,0,1, 0.0121568, 0.005828,-0.0048697,-0.003326,-0.009592,buy
2020-09-24,0,1,1,1,0,1,0,2,1,2,1,3,1,0,1,1,2,0,0,0,2,-0.0459525,-0.043087,-0.0480268,-0.046691,-0.047962,sell
2020-09-25,0,1,1,1,0,1,0,2,1,2,1,3,1,0,1,1,2,0,0,0,2,-0.0459525,-0.043087,-0.0480268,-0.046691,-0.047962,sell
2020-09-26,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0056082,-0.000230, 0.0055066, 0.023123, 0.001187,buy
2020-09-27,1,1,1,1,0,1,0,1,1,0,2,3,2,0,1,0,2,0,0,0,1,-0.0031563,-0.005695,-0.0063130,-0.003156,-0.006441,sell
2020-09-28,1,0,1,1,0,1,0,1,1,0,2,2,1,0,1,0,2,0,0,0,1, 0.0295523, 0.019806, 0.0205122, 0.028348, 0.019806,buy
2020-09-29,1,1,1,1,0,1,0,1,1,1,2,2,1,0,1,1,2,0,0,0,1, 0.0219213, 0.019502, 0.0337503, 0.021750, 0.020144,buy
2020-09-30,1,1,2,1,0,1,0,1,1,1,3,2,1,0,1,1,2,0,1,0,1, 0.0204225, 0.020224, 0.0186534, 0.020402, 0.019544,buy
2020-10-01,0,1,1,1,0,1,0,1,1,1,3,0,1,0,0,1,1,0,1,0,1, 0.0093418, 0.016936, 0.0194846, 0.017398, 0.016023,buy
2020-10-02,0,1,2,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,1,0,0,-0.0239340,-0.033257,-0.0239340,-0.022129,-0.026059,sell
2020-10-03,1,2,2,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,1,0,1,-0.0114296,-0.049346,-0.0330811,-0.051825,-0.046690,sell
2020-10-04,1,1,2,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,1, 0.0286459,-0.019453,-0.0189134,-0.014161,-0.012296,sell
2020-10-05,1,1,1,1,0,0,0,1,2,2,0,1,1,1,0,0,1,0,1,0,1,-0.0255057,-0.001628,-0.0558635,-0.064923,-0.067424,sell
2020-10-06,1,1,1,1,0,0,0,1,2,2,0,1,1,1,0,0,1,0,1,0,1,-0.0255057,-0.001628,-0.0558635,-0.064923,-0.067424,sell
2020-10-07,1,1,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1, 0.0001541,-0.010720, 0.0030965, 0.006111,-0.008736,sell
2020-10-08,1,1,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,-0.0069454, 0.002403,-0.0102479,-0.001999, 0.002769,buy
2020-10-09,1,1,2,1,0,0,0,1,0,1,2,3,1,1,1,1,0,0,2,0,0, 0.0019131, 0.009026, 0.0019131, 0.006977, 0.011803,buy
2020-10-10,1,2,2,1,0,0,1,1,0,2,2,4,1,1,1,1,1,0,2,1,0, 0.0570556, 0.056031,-0.0101264, 0.058098, 0.051989,buy
2020-10-11,1,1,1,1,0,0,1,1,0,2,2,2,0,1,0,1,1,0,2,1,0,-0.0464010,-0.013531,-0.0205053,-0.052657,-0.010581,sell
2020-10-12,1,1,1,2,0,0,1,1,0,2,3,2,0,1,1,1,1,0,2,1,0,-0.0145504, 0.000178,-0.0141208,-0.012270, 0.016348,sell
2020-10-13,0,1,1,1,0,0,1,1,0,1,3,1,0,1,1,1,1,0,0,1,0,-0.0657674,-0.049924,-0.0468167,-0.063524,-0.040073,sell
2020-10-14,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0657068,-0.065653,-0.0607543,-0.071130,-0.060136,sell
2020-10-15,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,-0.0615376,-0.051121,-0.0600206,-0.036867,-0.043948,sell
2020-10-16,0,0,0,1,1,0,0,2,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.0011798,-0.008378,-0.0001104, 0.007171, 0.006116,sell
2020-10-17,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,1,0,1,0,0, 0.0533723, 0.049332, 0.0436238, 0.053868, 0.011482,buy
2020-10-18,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,1,0,1,0,0, 0.0533723, 0.049332, 0.0436238, 0.053868, 0.011482,buy
2020-10-19,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,1,0,1,0,0, 0.0533723, 0.049332, 0.0436238, 0.053868, 0.011482,buy
2020-10-20,1,0,1,2,1,1,1,2,2,2,2,3,0,2,1,2,1,0,1,1,1, 0.0369597, 0.018058, 0.0369597, 0.036960, 0.031560,buy
2020-10-21,1,1,1,1,1,1,1,1,2,3,1,2,1,2,0,1,0,0,2,1,1,-0.0287939,-0.038815,-0.0444920,-0.044834,-0.065054,sell
2020-10-22,1,1,1,1,1,1,1,1,2,3,1,2,1,1,0,1,1,0,2,1,1, 0.0012137,-0.010210,-0.0203897, 0.000336,-0.031256,sell
2020-10-23,1,2,1,0,1,0,1,1,2,2,1,2,1,1,0,2,1,0,1,0,1, 0.0004606,-0.035896,-0.0377994,-0.026297,-0.022559,sell
2020-10-24,1,4,1,0,1,0,1,1,3,3,2,2,1,1,0,3,1,1,1,0,2,-0.0506547,-0.045150,-0.0553169,-0.056570,-0.043192,sell
2020-10-25,1,3,0,0,1,0,2,0,2,3,2,1,0,0,0,3,1,1,0,0,3,-0.0070088,-0.007949,-0.0169950,-0.015416,-0.007949,sell
2020-10-26,1,3,0,0,1,0,2,0,2,3,2,1,0,0,0,3,1,1,0,0,3,-0.0070088,-0.007949,-0.0169950,-0.015416,-0.007949,sell
2020-10-27,0,2,1,0,2,0,1,0,2,2,2,0,1,0,0,2,0,0,0,1,2, 0.0346326, 0.015937, 0.0352506, 0.035164, 0.010133,buy
2020-10-28,0,2,1,0,3,0,0,0,2,1,2,1,1,0,0,2,0,0,0,1,2, 0.0327343, 0.006911, 0.0333523, 0.033602, 0.006911,buy
