Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,none,none,none,none,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333,-0.00576712,-0.00625903,-0.00816578,-0.00969049,-0.00728372,sell
2019-10-26,none,a90,none,none,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875,-0.01073637,-0.01101753,-0.00828434,-0.00911804,-0.01184015,sell
2019-10-27,none,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667,-0.00548356,-0.00559406,-0.00679847,-0.01039877,-0.00494103,sell
2019-10-28,none,a60,none,none,219.232083333333,214.74375,64.4883333333334,2.42291666666667,22.2466666666667,41.2725, 0.00052684, 0.00805647, 0.00628679, 0.00686029, 0.00789591,buy
2019-10-29,none,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667,-0.00160706, 0.00894038, 0.00622219, 0.00732221, 0.00904056,buy
2019-11-01,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,358.045833333333,18.8425,39.2620833333333,-0.00372651,-0.00821150,-0.00314343,-0.00656887,-0.00635754,sell
2019-11-02,none,a0,none,a45,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333,-0.00280539,-0.00863349,-0.00260444,-0.00623581,-0.00610264,sell
2019-11-03,none,none,none,a45,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667,-0.00384884,-0.00805105,-0.00352812,-0.00708088,-0.00693383,sell
2019-11-07,none,a60,a60,none,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667,-0.00037247, 0.00444655,-0.01350868, 0.00119549,-0.00623744,buy
2019-11-08,none,none,a60,none,179.85,225.756666666667,134.093333333333,344.739166666667,7.21708333333333,30.0816666666667, 0.01085185, 0.00060379, 0.00114842,-0.00223213,-0.00247602,sell
2019-11-09,none,a90,a60,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215, 0.00654868, 0.00031745, 0.00505929, 0.00273817, 0.00003858,buy
2019-11-12,a60,a120,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125,-0.00516476,-0.00452423,-0.00407713,-0.00750579,-0.00236913,sell
2019-11-13,a60,none,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667,-0.00534480,-0.00525293,-0.00093448,-0.01223813,-0.00079041,sell
2019-11-14,a60,a150,none,a30,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333, 0.00416100, 0.00221307, 0.00069108, 0.00128767, 0.00526125,buy
2019-11-15,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333,-0.00099138, 0.00159268, 0.00362573,-0.00084993,-0.00206010,buy
2019-11-16,none,a180,none,a30,100.649166666667,233.8,226.849166666667,325.2175,349.5825,15.24875,-0.00180869, 0.00093747, 0.00205602,-0.00180869,-0.00220424,sell
2019-11-17,none,a180,none,none,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86,-0.00777544,-0.00317335,-0.00041173,-0.00826145,-0.00300174,sell
2019-11-19,none,a150,none,none,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333,-0.00214338,-0.00114874,-0.00240051,-0.00232328,-0.00229941,sell
2019-11-21,none,a120,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.00873421,-0.01087776,-0.01090839,-0.00883282,-0.01092355,sell
2019-11-23,none,a90,a45,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625,-0.00807433,-0.00438699,-0.00812130,-0.00961601,-0.00438699,sell
2019-11-24,none,none,a45,none,213.33375,241.875,331.45875,314.642916666667,340.857916666667,9.33541666666666, 0.00264467, 0.00880492, 0.00046567,-0.00041306, 0.00824068,buy
2019-11-25,none,a60,a45,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667, 0.00648187, 0.01017433, 0.00576465, 0.00234804, 0.01059518,buy
2019-11-26,none,none,a45,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334, 0.00181524, 0.00940296, 0.00000871, 0.00013189, 0.00852403,buy
2019-11-29,a60,a0,none,none,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667,-0.00104357,-0.00542866,-0.00208446,-0.00508981, 0.00351324,sell
2019-11-30,a60,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667,-0.00322396,-0.00626631,-0.00394962,-0.00727020, 0.00210666,sell
2019-12-01,a60,none,none,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.00602792,-0.00742088,-0.00430633,-0.00801397, 0.00126666,sell
2019-12-04,none,a60,none,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125, 0.00199826, 0.00180746, 0.00110850, 0.00460111, 0.00295861,buy
2019-12-07,none,a90,none,none,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667,-0.00666278,-0.01331589,-0.00891145,-0.01381506,-0.00712878,sell
2019-12-09,none,a120,none,none,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333,-0.00815572,-0.00899543,-0.00883161,-0.00627228,-0.01053410,sell
2019-12-10,none,none,a30,a0,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333,-0.00492717, 0.00087763,-0.00245047,-0.00416501, 0.00234871,sell
2019-12-11,a45,none,a30,a0,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125,-0.00226811,-0.00134871,-0.00161456,-0.00242362,-0.00037947,sell
2019-12-12,a45,a150,a30,a0,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675,-0.00134351,-0.00121505,-0.00147907,-0.00242101,-0.00050066,buy
2019-12-14,none,a180,none,none,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075,-0.00763885,-0.00373805,-0.00090490,-0.00882438,-0.00301522,sell
2019-12-16,none,a150,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333,-0.00187817,-0.00086127,-0.00001426,-0.00187817,-0.00191769,sell
2019-12-17,none,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333, 0.00217023, 0.00373505, 0.00597426, 0.00458324, 0.00572682,buy
2019-12-18,none,a120,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375, 0.00531745, 0.00545396, 0.00665145, 0.00646341, 0.00700983,buy
2019-12-19,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015, 0.00248456, 0.00366697, 0.00588377, 0.00490837, 0.00560267,buy
2019-12-20,none,a90,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125, 0.00441099, 0.00452243, 0.00549451, 0.00385311, 0.00466378,buy
2019-12-21,none,none,none,none,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333, 0.00375100, 0.00544455, 0.00715021, 0.00580991, 0.00643941,buy
2019-12-22,a30,a60,none,none,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667,-0.00012234, 0.01046070, 0.00783314, 0.01208037,-0.00135707,buy
2019-12-23,a30,a60,none,none,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667,-0.00028423, 0.01033045, 0.00770290, 0.01468439,-0.00318615,buy
2019-12-27,none,a0,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667,-0.00827040,-0.00205993,-0.00254241,-0.00448431,-0.00769986,sell
2020-01-01,none,a60,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333, 0.00062147,-0.00069453,-0.00038213, 0.00306595, 0.00057915,buy
2020-01-03,none,a90,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667,-0.00968610,-0.01389360,-0.01133232,-0.01370206,-0.01038185,sell
2020-01-04,none,a90,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875,-0.00964988,-0.01464976,-0.01214615,-0.01455875,-0.01054053,sell
2020-01-06,none,a120,none,a30,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333,-0.01622986,-0.01672557,-0.01445892,-0.01668982,-0.01668982,sell
2020-01-07,none,none,none,a30,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.00620753,-0.00166818,-0.00235326,-0.00620753,-0.00575181,sell
2020-01-08,none,a150,none,a30,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.00046240,-0.00148989, 0.00142866, 0.00046240, 0.00046240,buy
2020-01-10,none,a180,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667,-0.00666777,-0.00427496,-0.00095945,-0.00707809,-0.00415284,sell
2020-01-11,a0,a180,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333,-0.00545242,-0.00543206,-0.00047125,-0.00287085,-0.00671095,sell
2020-01-12,a0,none,a0,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.00010142,-0.00023528,-0.00191423,-0.00026300, 0.00108699,sell
2020-01-13,a0,a150,a0,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.00179003,-0.00179072,-0.00501587,-0.00775550,-0.00469959,sell
2020-01-14,none,none,a0,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.00275322, 0.00243854, 0.00143400, 0.00312171, 0.00226032,buy
2020-01-15,none,a120,none,none,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667,-0.00007964, 0.00044566,-0.00055292, 0.00047696,-0.00012224,buy
2020-01-16,none,none,none,none,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333, 0.00393082, 0.00378762, 0.00204872, 0.00516961, 0.00303951,buy
2020-01-17,none,a90,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125, 0.00384854, 0.00225158, 0.00182221, 0.00320363, 0.00206814,buy
2020-01-19,none,a60,none,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667,-0.00840204,-0.00668353,-0.00535738,-0.00247479,-0.00338061,sell
2020-01-20,none,none,none,a45,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333,-0.00135980,-0.00862367,-0.00148528,-0.00799067,-0.00839600,sell
2020-01-21,none,none,none,a45,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667,-0.00135980,-0.00552434,-0.00144876,-0.00800525,-0.00846593,sell
2020-01-24,none,a0,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667, 0.00588987, 0.00588987, 0.00588987, 0.01081520, 0.00582335,buy
2020-01-29,none,a60,none,none,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667,-0.00132028,-0.00132028,-0.00132028,-0.00267427,-0.00120382,sell
2020-01-30,a30,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375, 0.00276829, 0.00669032, 0.01428038, 0.00404856,-0.00332859,buy
2020-01-31,a30,a90,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.01610513,-0.01777987,-0.01713542,-0.01791168,-0.01612426,sell
2020-02-01,a30,none,none,none,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125, 0.00130119, 0.00565482, 0.01443505, 0.00279884,-0.00399315,buy
2020-02-03,none,a120,none,a60,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025,-0.00140114,-0.00177235, 0.00108227, 0.00122832,-0.01212899,buy
2020-02-04,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333,-0.00407959,-0.00887684,-0.00007063,-0.01295107,-0.01491025,sell
2020-02-05,none,a150,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875,-0.00124000, 0.00263719, 0.00345306,-0.00024856, 0.00325293,buy
2020-02-07,none,a180,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667,-0.00125754,-0.00232751,-0.00024589, 0.00196058,-0.00277122,sell
2020-02-09,none,a150,none,none,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375, 0.00235461, 0.00092296,-0.00002553, 0.00202970,-0.00167791,buy
2020-02-10,none,none,none,none,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125,-0.00268721,-0.01119347,-0.00673416,-0.00670834,-0.01516986,sell
2020-02-11,a45,a120,none,none,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667,-0.00236546, 0.00391534,-0.00186357, 0.00082721, 0.00118952,buy
2020-02-12,a45,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775,-0.00196177, 0.00418930,-0.00047993, 0.00080647, 0.00180812,buy
2020-02-13,a45,a90,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666,-0.01007655,-0.00878880,-0.00705498,-0.00872336,-0.01007655,sell
2020-02-14,a45,none,a30,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333,-0.00264511,-0.00710426,-0.00730863,-0.00920618,-0.00426540,sell
2020-02-15,a45,a60,a30,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.00538658,-0.00844936,-0.00870034,-0.00617090,-0.00611562,sell
2020-02-16,none,a60,a30,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667, 0.00106920,-0.00856092,-0.00750389,-0.00677750,-0.00223382,sell
2020-02-17,a45,none,a30,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667,-0.00196922,-0.00642395,-0.00630284,-0.00826014,-0.00408919,sell
2020-02-18,a45,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667,-0.00071755, 0.00251021,-0.00119891,-0.00527166,-0.00037935,buy
2020-02-19,a45,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.00198721, 0.00149933,-0.00249077,-0.00523591,-0.00116765,sell
2020-02-20,a45,a0,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.00261913, 0.00116059,-0.00261913,-0.00442594,-0.00168152,sell
2020-02-21,a45,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125,-0.00246272, 0.00149933,-0.00246272,-0.00523591,-0.00116765,sell
2020-02-25,none,a60,none,none,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667,-0.00492600,-0.00506341,-0.00497013,-0.00330123,-0.00539376,sell
2020-02-28,none,a90,none,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625,-0.01243778,-0.01601847,-0.01384313,-0.01589818,-0.01243778,sell
2020-03-01,none,a120,none,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333,-0.01108752,-0.01128263,-0.01300116,-0.01079690,-0.01306641,sell
2020-03-02,none,none,a45,a90,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667,-0.01017880,-0.01300186,-0.00031383,-0.00982494,-0.00307528,sell
2020-03-03,none,none,a45,a90,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875,-0.00357088,-0.01296304,-0.00012284,-0.00318357,-0.00303645,sell
2020-03-04,none,a150,a45,a90,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334,-0.01127207,-0.01628906,-0.00598783,-0.01092100,-0.01002646,sell
2020-03-05,a30,none,none,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005,-0.00505929, 0.00734572, 0.02693046, 0.01596347,-0.00633046,buy
2020-03-06,a30,a180,none,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333,-0.01127803, 0.00064011, 0.01102159, 0.00435764,-0.01395292,buy
2020-03-07,a30,none,none,none,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.00672189, 0.00527729, 0.02425029, 0.01419224,-0.00736572,buy
2020-03-08,a30,a150,none,none,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.01146587, 0.00501141, 0.01697513, 0.00079423,-0.01352414,buy
2020-03-09,a30,none,none,none,165.615,349.3575,176.2575,293.51,338.8825,43.0575,-0.01351078, 0.01090782, 0.02510622, 0.00724006,-0.01501097,buy
2020-03-10,a30,a120,none,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.01050320, 0.00823943, 0.01896189, 0.01060749,-0.02102796,buy
2020-03-11,a30,none,none,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.01207253, 0.02764182, 0.03037734, 0.03120555,-0.02009175,buy
2020-03-12,a30,a90,none,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.02677944,-0.00506687,-0.00386884,-0.00368355,-0.02778107,sell
2020-03-13,a30,none,none,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667,-0.01273533, 0.04844338, 0.05131965, 0.05219172,-0.02082710,buy
2020-03-14,a30,a60,none,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.00007397, 0.01732467, 0.01760134, 0.01900439,-0.00313390,buy
2020-03-15,a30,none,none,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275,-0.02474128, 0.00052673, 0.00344756, 0.01828120,-0.02043096,buy
2020-03-16,a30,none,none,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055,-0.02465082, 0.00056891, 0.00343077, 0.01839643,-0.02035171,buy
2020-03-17,a30,none,none,none,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334,-0.02546791,-0.00024818, 0.00261368, 0.01783728,-0.02061243,buy
2020-03-18,none,a0,a60,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.00740236, 0.03889225,-0.02248206, 0.03263150,-0.00079249,sell
2020-03-19,none,a0,a60,none,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.02999352, 0.03889225,-0.02248206, 0.03263150, 0.02149128,buy
2020-03-20,none,none,a60,none,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667, 0.03747086, 0.03257269, 0.02394388, 0.02695173, 0.02804823,buy
2020-03-21,none,none,a60,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.03628550, 0.03347632, 0.03012185, 0.02907783, 0.02974248,buy
2020-03-24,none,a60,none,none,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475,-0.01767686,-0.01838729,-0.01755998,-0.01913343, 0.00363753,sell
2020-03-26,none,a90,none,none,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667, 0.01380949, 0.02664633, 0.02646485, 0.02642093, 0.02455077,buy
2020-03-29,none,a120,none,none,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06, 0.00346834,-0.00399216,-0.00387765, 0.00500972,-0.00359026,sell
2020-03-30,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125, 0.01494047, 0.01581418, 0.01485711, 0.01760985, 0.01501438,buy
2020-03-31,a45,a150,none,none,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333,-0.02002050, 0.00178761,-0.02115392,-0.02056175,-0.01951565,sell
2020-04-01,a45,none,none,none,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333,-0.02216874,-0.00211447,-0.02388711,-0.02310398,-0.02120037,sell
2020-04-02,a45,a180,none,none,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333,-0.02237443,-0.00204911,-0.02374634,-0.02298069,-0.02128658,sell
2020-04-03,none,none,none,a120,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625,-0.01228917,-0.01078799,-0.00949865,-0.01158551, 0.00280629,sell
2020-04-04,none,a150,none,a120,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.01110630,-0.01019921,-0.00782971,-0.01078539, 0.00455091,sell
2020-04-05,none,a150,none,a120,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.00922653,-0.00852228,-0.00661702,-0.00897450, 0.00644736,sell
2020-04-06,none,a120,none,none,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125, 0.01275323, 0.00944069, 0.00941689, 0.01800129, 0.00937386,buy
2020-04-07,none,a120,none,none,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333, 0.01278436, 0.00936785, 0.00921053, 0.01731544, 0.00919723,buy
2020-04-08,none,a90,none,none,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333, 0.01425655, 0.01586248, 0.01403591, 0.01790751, 0.01579636,buy
2020-04-10,none,a60,none,none,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667, 0.00873848, 0.00812720, 0.00378259, 0.00355873, 0.00397429,buy
2020-04-11,a60,a60,none,none,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34,-0.01328898,-0.00674664,-0.01016818,-0.01204052,-0.00452451,sell
2020-04-12,a60,none,none,none,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667,-0.01375617,-0.00237916,-0.00542299,-0.01041543,-0.00022920,sell
2020-04-15,none,a0,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667,-0.01393491,-0.01725907,-0.01684273,-0.01650615,-0.01708318,sell
2020-04-20,none,a60,a90,none,122.219166666667,30.8445833333333,331.374583333333,302.502083333333,344.980833333333,61.4716666666667,-0.00791485,-0.00763619,-0.00165367,-0.00434429,-0.00714187,sell
2020-04-21,none,none,a90,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333,-0.00946144,-0.00590036,-0.00577682,-0.00443902,-0.00861360,sell
2020-04-22,none,a90,a90,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334, 0.00065642, 0.00154771, 0.00176125, 0.00308980, 0.00078830,buy
2020-04-23,none,a90,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667, 0.01328761, 0.02218142, 0.02195444, 0.02151520, 0.02420653,buy
2020-04-24,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667, 0.00785029, 0.00415503, 0.00645204, 0.00641883, 0.00699396,buy
2020-04-25,none,a120,none,a135,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667, 0.00795856, 0.00496585, 0.00602865, 0.00395866, 0.00497426,buy
2020-04-26,none,none,none,a135,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667, 0.00504279, 0.00147677, 0.00368006, 0.00396449, 0.00452767,buy
2020-04-27,none,a150,none,a135,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925, 0.00733794,-0.00162293, 0.00412179, 0.00398657, 0.00024671,buy
2020-04-28,a90,none,none,a135,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667, 0.00658219, 0.00102773, 0.00144851, 0.00013262, 0.00065474,sell
2020-04-29,a90,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.00555679, 0.00715003, 0.00875725, 0.00690180, 0.00826618,buy
2020-04-30,none,a180,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333,-0.00082674, 0.00508032,-0.00181031,-0.00343050, 0.00555369,buy
2020-05-02,none,a150,none,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667,-0.00848858,-0.00979000,-0.01050708,-0.01169384,-0.01461322,sell
2020-05-04,none,a120,none,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666, 0.00120449,-0.00148013,-0.00189909, 0.01684082,-0.00166106,sell
2020-05-06,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333,-0.00405612, 0.00645373, 0.00491348, 0.00480062, 0.00518092,buy
2020-05-08,none,a60,none,none,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375,-0.00338889, 0.00144830,-0.00378201,-0.00374737, 0.00068525,sell
2020-05-12,a120,a0,none,none,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333,-0.00760839,-0.00219337,-0.00760015,-0.00257241,-0.00664530,sell
2020-05-13,a120,none,none,none,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666,-0.00760490,-0.00126120,-0.00688439,-0.00206650,-0.00668339,sell
2020-05-14,none,none,none,none,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667,-0.00571195,-0.00828710,-0.01000334,-0.00414523,-0.00659765,sell
2020-05-15,none,none,none,none,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333,-0.00533297,-0.00793983,-0.00891963,-0.00346783,-0.00659765,sell
2020-05-16,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333,-0.00532462,-0.00811944,-0.00891128,-0.00362819,-0.00658241,sell
2020-05-17,none,a60,none,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333, 0.00159406, 0.00159406, 0.00008438,-0.00124355, 0.00380839,buy
2020-05-19,a135,none,none,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667,-0.00626769,-0.00383640,-0.00674992,-0.00734399,-0.00719863,sell
2020-05-20,a135,a90,none,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.00368880, 0.00573187, 0.00417410, 0.00564710,-0.00609220,buy
2020-05-21,a135,none,a120,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333, 0.00417299, 0.00454610, 0.00097536, 0.00534054,-0.00325693,buy
2020-05-22,none,a120,a120,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07,-0.00484502,-0.00094133,-0.00438379, 0.00036269,-0.00372678,sell
2020-05-23,none,none,a120,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625, 0.00756846, 0.00764341, 0.00607241, 0.00676110, 0.00682262,buy
2020-05-25,none,a150,none,none,96.5945833333333,64.7175,31.8770833333334,6.34041666666667,20.52625,106.899583333333, 0.00127704,-0.00601627, 0.00020623, 0.00403248, 0.00319624,buy
2020-05-27,none,a180,none,a135,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333, 0.01347092, 0.00852435, 0.01065668, 0.00006720, 0.01056721,buy
