Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,279.8725,155.62,124.2525,-0.0035411,-0.0019399,-0.0012949,-0.0020784,-0.0007395,sell
2020-08-29,none,none,a120,none,none,none,a0,a120,a0,none,none,none,a135,none,none,a180,a45,none,292.9375,156.58375,136.35375, 0.0021407,-0.0000436, 0.0063106, 0.0033633, 0.0048052,buy
2020-08-30,none,none,a120,none,none,none,none,none,none,a150,a90,none,a135,none,none,a180,a45,none,305.802083333333,157.55,148.252083333333, 0.0001906,-0.0000172, 0.0028551, 0.0016918, 0.0022178,buy
2020-08-31,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,a45,none,318.4825,158.518333333333,159.964166666667, 0.0032735, 0.0003677, 0.0074006, 0.0049099, 0.0049195,buy
2020-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333, 0.0017878, 0.0021084, 0.0011250, 0.0065900, 0.0021084,sell
2020-09-02,none,none,none,a120,none,a135,a60,none,none,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,182.88625,-0.0096509,-0.0077464,-0.0102818,-0.0068546,-0.0074323,sell
2020-09-03,none,none,none,none,none,a135,none,a180,a60,none,none,none,none,a120,none,none,a45,none,310.528333333333,161.42,194.108333333333, 0.0022034, 0.0050538, 0.0006916, 0.0091572, 0.0047319,buy
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875, 0.0048213, 0.0004894, 0.0114790, 0.0008356, 0.0065600,buy
2020-09-05,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375, 0.0026664,-0.0054249, 0.0012318, 0.0000695,-0.0039057,buy
2020-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,-0.0047292, 0.0023433,-0.0015085, 0.0018732, 0.0009208,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667, 0.0030022, 0.0022812, 0.0049697,-0.0052924,-0.0016450,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875, 0.0053985, 0.0061804, 0.0000217, 0.0017061, 0.0005579,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667, 0.0009449, 0.0069405, 0.0007987,-0.0019729,-0.0017093,sell
2020-09-10,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,none,none,none,79.2,168.2125,270.9875, 0.0057317, 0.0033166, 0.0031272, 0.0043722, 0.0041209,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,-0.0058750,-0.0046216,-0.0060762,-0.0063034,-0.0074471,sell
2020-09-12,none,none,none,none,none,a150,a180,a90,none,a60,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,-0.0082354,-0.0081199,-0.0069089,-0.0069626,-0.0071063,sell
2020-09-13,none,none,none,none,none,a150,none,none,a180,a60,none,none,a120,none,none,none,none,none,117.74125,171.13125,306.61,-0.0044288,-0.0027815,-0.0001991,-0.0012770,-0.0032057,sell
2020-09-14,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none,a90,131.484583333333,172.105,319.379583333333, 0.0005694, 0.0025427, 0.0015926,-0.0054930, 0.0005665,buy
2020-09-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,332.630416666667, 0.0007297,-0.0006008,-0.0024919,-0.0007925, 0.0015461,sell
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,174.055,346.3075, 0.0024308, 0.0014941,-0.0007893, 0.0006488, 0.0011451,buy
2020-09-17,none,none,a90,none,none,none,a120,none,a120,a0,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,-0.0079845,-0.0092816,-0.0077818,-0.0090356,-0.0083769,sell
2020-09-18,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667, 0.0062198, 0.0052553, 0.0035106, 0.0018481, 0.0042452,buy
2020-09-19,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,-0.0016395,-0.0031730,-0.0013424,-0.0021402,-0.0119406,sell
2020-09-20,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.0054821, 0.0061633, 0.0063397, 0.0073072, 0.0018134,buy
2020-09-21,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667, 0.0086363, 0.0097237, 0.0083535, 0.0076273, 0.0067797,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334, 0.0099878, 0.0071959, 0.0041838, 0.0072252, 0.0053292,buy
2020-09-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,-0.0095210,-0.0133146,-0.0141225,-0.0132752,-0.0040395,sell
2020-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,-0.0017854,-0.0021931,-0.0042156,-0.0010671,-0.0026659,sell
2020-09-25,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,-0.0101884,-0.0079523,-0.0074787,-0.0080701,-0.0098302,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,-0.0079717,-0.0063170,-0.0038912,-0.0063100,-0.0062968,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667,-0.0129692,-0.0093531,-0.0085683,-0.0093928,-0.0120813,sell
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333, 0.0003079, 0.0011828, 0.0017829,-0.0027479, 0.0010242,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,-0.0032262,-0.0020584,-0.0035510,-0.0030352,-0.0032632,sell
2020-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0009530,-0.0000249,-0.0017843, 0.0001858,-0.0008427,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61, 0.0056416,-0.0080720, 0.0119673,-0.0022415,-0.0028144,sell
2020-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675, 0.0036735,-0.0113504, 0.0129616,-0.0108919,-0.0156349,sell
2020-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333, 0.0044484,-0.0127012, 0.0131858,-0.0117068,-0.0129083,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,-0.0077237,-0.0077293,-0.0096670,-0.0065130,-0.0033211,sell
2020-10-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,-0.0062886,-0.0059834,-0.0048513,-0.0059963,-0.0013543,sell
2020-10-06,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325, 0.0048545, 0.0051901, 0.0040752, 0.0040752, 0.0033775,buy
2020-10-07,a90,none,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333, 0.0032422, 0.0054380, 0.0025760, 0.0031324, 0.0030768,buy
2020-10-08,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19, 0.0020387, 0.0045929, 0.0035271, 0.0004639, 0.0017102,buy
2020-10-09,a90,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,none,a135,none,none,100.2425,196.62875,263.61375, 0.0016023, 0.0048176, 0.0027116, 0.0019292, 0.0026258,buy
2020-10-10,a90,none,none,none,none,none,a180,none,a180,a90,none,a90,none,none,none,a135,none,a120,112.994166666667,197.616666666667,275.3775,-0.0031402,-0.0045078,-0.0033885,-0.0010989,-0.0034614,sell
2020-10-11,a90,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,-0.0070354,-0.0084142,-0.0083861,-0.0038096,-0.0072514,sell
2020-10-12,a90,none,none,none,none,none,a150,none,a150,a60,none,a90,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,-0.0021114,-0.0046618,-0.0046618,-0.0014449,-0.0028176,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,-0.0051903,-0.0063104,-0.0136875,-0.0143759,-0.0025968,sell
2020-10-14,none,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,168.547916666667,201.57625,326.971666666667, 0.0019705,-0.0031735, 0.0023394, 0.0037630, 0.0037785,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,183.54,202.5675,340.9725, 0.0035084,-0.0020972, 0.0034555, 0.0057815, 0.0056921,buy
2020-10-16,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,-0.0025427,-0.0090857,-0.0038672,-0.0061021,-0.0022294,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333, 0.0091671, 0.0004652, 0.0060657, 0.0071850, 0.0073825,buy
2020-10-18,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a120,none,none,none,229.260416666667,205.545416666667,23.715, 0.0061162, 0.0042736, 0.0048433, 0.0048433, 0.0043478,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,244.1625,206.539166666667,37.6233333333333, 0.0071527, 0.0053247, 0.0052921, 0.0051007, 0.0050918,buy
2020-10-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667, 0.0071331, 0.0050839, 0.0053848, 0.0048430, 0.0049029,buy
2020-10-21,none,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,none,a120,none,none,272.742916666667,208.5275,64.2154166666667, 0.0035889, 0.0063455, 0.0055709, 0.0010494, 0.0040720,buy
2020-10-22,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,a120,none,a135,286.361666666667,209.52375,76.8379166666667, 0.0039775, 0.0076025, 0.0046213, 0.0059309,-0.0034667,buy
2020-10-23,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,-0.0054731,-0.0049273,-0.0058543,-0.0046979,-0.0123688,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,-0.0112415,-0.0122248,-0.0123404,-0.0109457,-0.0134754,sell
2020-10-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875, 0.0029506, 0.0041307, 0.0055951, 0.0006535, 0.0038660,buy
2020-10-26,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,337.24375,213.50875,123.735,-0.0067273,-0.0021134,-0.0011413,-0.0053492,-0.0032668,sell
2020-10-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.0013515,-0.0003514,-0.0020574,-0.0015457,-0.0021576,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865, 0.0031535, 0.0051704, 0.0032956, 0.0086025, 0.0039906,buy
2020-10-30,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,-0.0052207,-0.0030702,-0.0021389, 0.0012467,-0.0020038,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,-0.0061186,-0.0043638,-0.0062226,-0.0046059,-0.0054282,sell
2020-11-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,-0.0053355,-0.0015321,-0.0023335, 0.0014958,-0.0013895,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,-0.0052845, 0.0061790, 0.0025695, 0.0031145, 0.0012317,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375, 0.0035632,-0.0016678,-0.0016544,-0.0003955, 0.0000741,buy
2020-11-04,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,-0.0010095,-0.0032713,-0.0043924,-0.0002512, 0.0024852,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,-0.0110861,-0.0075392,-0.0114573,-0.0101797,-0.0096107,sell
2020-11-06,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.0061497, 0.0126546, 0.0033721, 0.0064825, 0.0040224,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667, 0.0026028, 0.0010540, 0.0025033, 0.0014053, 0.0020288,buy
2020-11-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667, 0.0051903,-0.0038882, 0.0041753, 0.0041454,-0.0047633,buy
2020-11-09,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,148.875,227.52125,281.35375, 0.0059138, 0.0066592, 0.0064044, 0.0029658, 0.0073542,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,-0.0088891,-0.0100301,-0.0088270,-0.0080794,-0.0084291,sell
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667, 0.0016444, 0.0035052, 0.0080081, 0.0017335, 0.0062721,buy
2020-11-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,-0.0103891,-0.0085049,-0.0117702,-0.0116419,-0.0108391,sell
2020-11-13,none,none,none,none,none,none,a90,a0,a90,none,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,-0.0032919,-0.0032919,-0.0031396, 0.0018853,-0.0022614,sell
2020-11-14,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,-0.0010359,-0.0021455,-0.0026049,-0.0075007,-0.0028646,sell
2020-11-15,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a60,none,a90,a90,a30,none,237.304583333333,233.559166666667,93.7454166666667, 0.0002234,-0.0061061,-0.0114447, 0.0031385,-0.0090283,buy
2020-11-16,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,a90,a90,a30,none,252.276666666667,234.5675,17.7091666666667, 0.0057809, 0.0039557, 0.0036852, 0.0045002, 0.0035633,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,none,266.93125,235.577083333333,31.3541666666667, 0.0051404, 0.0051401, 0.0045352, 0.0048834, 0.0036419,buy
2020-11-18,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,a30,none,281.17875,236.585,44.59375, 0.0043479, 0.0062179, 0.0043355, 0.0007604, 0.0028689,buy
2020-11-19,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333, 0.0019628, 0.0009892, 0.0046292, 0.0037099, 0.0027797,buy
2020-11-20,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,-0.0000622,-0.0035594, 0.0025538,-0.0009223,-0.0009995,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667, 0.0033675, 0.0013524, 0.0082126, 0.0062634, 0.0026970,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,-0.0011685,-0.0077980, 0.0000719, 0.0032979,-0.0027542,sell
2020-11-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,-0.0031699,-0.0027282, 0.0009552,-0.0006580, 0.0001261,buy
2020-11-24,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,-0.0022620, 0.0010651,-0.0022653,-0.0024861,-0.0039198,sell
2020-11-26,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,-0.0027196, 0.0061573,-0.0008595,-0.0006625, 0.0058325,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.0000481, 0.0065746, 0.0010185, 0.0046757, 0.0037741,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,-0.0050601, 0.0020286,-0.0038147,-0.0118754,-0.0073660,sell
2020-11-29,none,none,a60,none,none,none,a120,a180,a120,none,none,none,a45,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333,-0.0100379,-0.0043428, 0.0014311,-0.0042301,-0.0073352,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,-0.0003322,-0.0015745, 0.0077482,-0.0045290,-0.0033808,sell
2020-12-01,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,-0.0024088, 0.0087156,-0.0023049, 0.0043441, 0.0046411,sell
2020-12-02,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,-0.0063910,-0.0072111,-0.0057696,-0.0049037,-0.0062565,sell
2020-12-03,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,-0.0074837,-0.0074068,-0.0054990,-0.0037680,-0.0071272,sell
2020-12-04,none,none,none,none,none,none,a180,a120,a180,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,-0.0089995,-0.0064067,-0.0062969,-0.0044584,-0.0073750,sell
2020-12-05,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,-0.0027277,-0.0036130,-0.0034407,-0.0029662,-0.0030878,sell
2020-12-06,none,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,-0.0024810,-0.0009554, 0.0001651,-0.0001778,-0.0011264,sell
2020-12-07,none,none,none,a45,none,a150,none,a90,none,a90,a120,none,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,-0.0041648,-0.0044128,-0.0034992,-0.0019683,-0.0027720,sell
2020-12-08,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,-0.0008337, 0.0009434, 0.0108890, 0.0006199, 0.0101005,sell
2020-12-09,none,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,186.800833333333,257.85,288.950833333333,-0.0049096,-0.0087756,-0.0048570,-0.0043050,-0.0025538,sell
2020-12-10,none,none,a45,none,none,none,a90,none,a90,a60,none,none,none,none,none,a60,none,none,201.2025,258.86625,302.33625,-0.0019701,-0.0001473, 0.0077015,-0.0027624, 0.0071764,sell
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,215.84,259.883333333333,315.956666666667,-0.0103808,-0.0091782,-0.0069612,-0.0104216,-0.0067890,sell
2020-12-12,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,-0.0015419,-0.0030289,-0.0032616,-0.0044108,-0.0026582,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,a60,none,none,none,245.4625,261.917083333333,343.545416666667, 0.0050792, 0.0041385, 0.0030411, 0.0016055, 0.0044443,buy
2020-12-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a30,a135,a60,none,none,none,260.213333333333,262.935,252.278333333333,-0.0040005,-0.0061495,-0.0049009,-0.0065976,-0.0028528,sell
2020-12-15,none,none,none,none,none,a135,none,none,none,none,a120,none,a30,none,a60,none,none,none,274.759166666667,263.9525,10.8066666666667,-0.0043389,-0.0007081,-0.0037003,-0.0045188, 0.0059032,sell
2020-12-16,none,none,none,a30,none,a135,none,none,a0,none,none,none,a30,none,none,none,none,none,289,264.970416666667,24.0295833333333, 0.0016622, 0.0056469, 0.0053259, 0.0034021, 0.0044720,buy
2020-12-17,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,-0.0060265,-0.0051973,-0.0021628,-0.0047728,-0.0046745,sell
2020-12-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667, 0.0034305, 0.0039356, 0.0048360,-0.0004501, 0.0036643,buy
2020-12-19,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,-0.0063027,-0.0047992,-0.0045909,-0.0012574,-0.0009795,sell
2020-12-20,a90,none,a30,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333, 0.0029978, 0.0039057, 0.0022994, 0.0048173, 0.0044342,buy
2020-12-21,a90,none,a30,none,a0,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a150,339.39625,270.0625,84.33375, 0.0023577, 0.0030419, 0.0034948, 0.0052661, 0.0023377,buy
2020-12-22,a90,none,none,none,none,none,a60,a90,none,a90,none,a30,none,none,none,a45,none,a150,6.50333333333333,271.08,95.4233333333333, 0.0017697, 0.0033116, 0.0044616, 0.0034019,-0.0003182,buy
2020-12-23,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,18.4375,272.099166666667,106.338333333333, 0.0009150, 0.0014143, 0.0013382, 0.0026644, 0.0006105,buy
2020-12-24,a90,none,none,none,none,a120,a90,a120,a90,a120,a0,none,none,none,none,none,none,none,30.28375,273.1175,117.16625, 0.0061103, 0.0066639,-0.0065781, 0.0076879, 0.0056923,buy
2020-12-25,a90,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,-0.0056165,-0.0050757,-0.0053348,-0.0042912,-0.0053348,sell
2020-12-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333, 0.0016004,-0.0006673,-0.0001095, 0.0013941,-0.0012744,sell
2020-12-27,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,149.830416666667, 0.0051621, 0.0057915, 0.0060028, 0.0065345, 0.0056695,buy
2020-12-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925,160.980833333333, 0.0066988, 0.0113658, 0.0077846, 0.0088309, 0.0085995,buy
2020-12-29,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,a120,a45,none,none,none,90.5441666666667,278.21125,172.332916666667, 0.0065235, 0.0105149, 0.0068446, 0.0085675, 0.0080678,buy
2020-12-30,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333, 0.0009940, 0.0026320, 0.0007125,-0.0000089, 0.0020297,buy
2020-12-31,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333, 0.0116083, 0.0131123, 0.0064327, 0.0115655, 0.0070379,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,-0.0027765, 0.0042800,-0.0016068, 0.0027207,-0.0081750,buy
2021-01-02,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667, 0.0017896, 0.0007991,-0.0002059,-0.0000215,-0.0055758,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,155.819166666667,283.305833333333,232.513333333333, 0.0004355, 0.0045273, 0.0005510, 0.0083192,-0.0003580,sell
2021-01-04,none,none,none,a0,none,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,169.508333333333,284.325,245.183333333333,-0.0011112, 0.0023875,-0.0008389, 0.0044065, 0.0016066,buy
2021-01-05,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,-0.0130935,-0.0088436,-0.0122923,-0.0131231,-0.0125040,sell
2021-01-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,-0.0021826,-0.0032640, 0.0010081,-0.0009068, 0.0026915,sell
2021-01-07,none,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,none,none,none,211.55,287.3825,284.1675, 0.0016235, 0.0016987, 0.0015385,-0.0007349, 0.0002514,buy
2021-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,-0.0073834,-0.0113467,-0.0070800,-0.0072314,-0.0079689,sell
2021-01-09,none,none,none,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,-0.0075466,-0.0001138,-0.0047145,-0.0046963,-0.0062500,sell
2021-01-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,-0.0107548,-0.0080835,-0.0117965,-0.0114658,-0.0114506,sell
