Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,a90,a150,a0,a120,none,a120,none,a150,none,none,none,none,a0, 0.02252006,-0.0061507, 0.0133313,-0.0185512,-0.0183981,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a0,a120,none,a120,none,none,none,none,none,none,a0, 0.01755979, 0.0186174, 0.0124745, 0.0140058, 0.0135725,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a0, 0.00448420, 0.0040139, 0.0038374, 0.0042528,-0.0003204,buy
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,-0.00399348,-0.0059126,-0.0008635, 0.0058258,-0.0025975,sell
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.01949511, 0.0174307, 0.0140486, 0.0154852, 0.0178656,buy
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.00390526, 0.0027883, 0.0268802, 0.0134329, 0.0040668,buy
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,a180,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.01530961,-0.0086794,-0.0017810, 0.0050013, 0.0068856,sell
2021-09-13,none,none,none,a135,none,none,a150,none,a60,none,a90,a180,a60,a90,a150,none,none,none,none,a150,none,a45,none,none,-0.01192284,-0.0102338,-0.0103623,-0.0169403,-0.0088291,sell
2021-09-14,none,none,a150,a135,none,none,none,none,a60,a90,a90,a150,none,a90,none,a60,none,none,a135,a150,a90,a45,none,none, 0.01212574, 0.0014887, 0.0081173, 0.0081173, 0.0020051,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,a135,a150,a90,a45,none,none, 0.00946145, 0.0073416, 0.0017498, 0.0022414, 0.0041481,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,a120,a60,a120,a0,a120,none,a90,none,none,a135,a150,a90,a45,none,none,-0.00406084, 0.0117565, 0.0030519, 0.0024004, 0.0033278,buy
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a135,a150,a90,a45,none,none,-0.01458420,-0.0168675,-0.0125496,-0.0144412, 0.0047162,sell
2021-09-18,a120,none,a150,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a120,none,none,a135,none,a90,a45,none,none, 0.01897206, 0.0186266, 0.0224729, 0.0137073, 0.0192686,buy
2021-09-19,a120,none,a150,a135,none,none,none,none,none,a150,none,a90,none,none,a60,a120,none,none,a135,none,a90,a45,a180,none, 0.00081263, 0.0010937,-0.0004659,-0.0041879,-0.0045183,sell
2021-09-20,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a180,a60,a150,none,none,none,none,none,a45,a180,none, 0.01398703, 0.0223920, 0.0111120, 0.0155430, 0.0075361,buy
2021-09-21,a120,none,a150,none,none,none,none,none,none,a180,none,a60,a60,a180,none,a150,none,none,none,none,none,a45,a180,none, 0.00789884, 0.0134097, 0.0061089, 0.0164854, 0.0066834,buy
2021-09-22,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.02589550, 0.0186707, 0.0335125, 0.0258955, 0.0292598,buy
2021-09-23,a120,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a180,none,none,none,none,none,a45,a180,none, 0.02553812, 0.0276355, 0.0562305, 0.0490068, 0.0276355,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,a45,a180,none, 0.01087914, 0.0160834, 0.0062530, 0.0108791, 0.0163734,buy
2021-09-25,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a180,none, 0.02319399, 0.0215182, 0.0215127, 0.0220125, 0.0215182,buy
2021-09-26,a120,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a150,none,none,none,none,none,a45,a180,none, 0.01311850, 0.0165174, 0.0073887, 0.0132761, 0.0137964,buy
2021-09-27,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.02419608, 0.0148126, 0.0233588, 0.0238623, 0.0301270,buy
2021-09-28,a120,none,none,none,none,none,none,none,a120,none,a90,none,a150,a90,none,a120,a90,none,a120,none,none,a45,none,none, 0.02430159, 0.0187912, 0.0171900,-0.0027438, 0.0224846,buy
2021-09-29,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a60,a120,a90,none,a120,none,none,a45,none,none, 0.00271697,-0.0029500,-0.0180155,-0.0032259,-0.0007565,sell
2021-09-30,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a45,a120,none,none,a45,none,none, 0.02946043, 0.0268571, 0.0271561, 0.0281259, 0.0304495,buy
2021-10-01,a120,none,a150,none,none,none,none,none,none,a60,none,a60,a180,a60,a90,a90,a90,a45,a120,none,none,a45,none,none, 0.00914607, 0.0087673, 0.0086596, 0.0081587, 0.0101624,buy
2021-10-02,a120,none,a150,none,none,none,none,none,a180,a60,a150,none,none,none,a90,none,a90,a45,a120,none,none,a45,none,none, 0.00477183, 0.0068523,-0.0050033, 0.0053595, 0.0097479,buy
2021-10-03,a120,none,a150,none,none,none,none,none,a180,none,none,a90,a150,none,none,a60,a90,a45,none,none,none,a45,none,none, 0.00572131, 0.0068103,-0.0020543, 0.0071087, 0.0047588,buy
2021-10-04,a120,none,a150,a135,none,none,none,none,a150,none,a180,none,a150,none,a120,a60,none,a45,none,none,none,a45,none,none, 0.00919792, 0.0216645, 0.0073251,-0.0029954, 0.0124414,buy
2021-10-05,a120,none,a150,a135,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a45,none,none,none,a45,none,none, 0.01989327, 0.0324414, 0.0136191, 0.0106381, 0.0215891,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,a120,a0,a150,a120,a120,a0,a150,none,none,a45,none,none,none,a45,none,none,-0.00409063, 0.0105378,-0.0083818,-0.0054647,-0.0037960,sell
2021-10-07,a120,a0,a150,a135,none,a0,none,none,a120,none,a150,a150,a90,none,none,a0,none,a45,none,a180,none,a45,none,none, 0.00000015, 0.0105585,-0.0013486, 0.0007199, 0.0137225,sell
2021-10-08,none,a0,a150,a135,none,a0,none,none,a90,none,a120,a150,a90,none,a180,a0,none,a45,none,a180,none,a45,none,none, 0.00940624, 0.0142654, 0.0109971, 0.0068528, 0.0275828,buy
2021-10-09,none,a0,none,a135,none,a0,a150,none,a90,none,a120,a180,a60,none,none,none,none,a45,none,a180,none,a45,none,none, 0.00499103, 0.0063247,-0.0006175, 0.0125012, 0.0404494,buy
2021-10-10,none,a0,none,a135,none,a0,a150,none,none,a60,a90,a180,a60,a60,a150,none,none,a45,none,a180,none,a45,none,none, 0.00025968,-0.0041812,-0.0053489,-0.0041508, 0.0031980,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,a90,a150,none,a60,none,none,none,a45,none,a180,a60,a45,none,none,-0.00360019,-0.0055877,-0.0075465,-0.0077784,-0.0087886,sell
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,none,a150,none,a90,a120,a60,none,a45,none,a180,a60,a45,none,none,-0.00053214,-0.0005321, 0.0096416, 0.0101802,-0.0003106,buy
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,a60,a120,none,a90,none,none,none,a45,none,a180,a60,a45,none,none,-0.00460406,-0.0050501, 0.0013911,-0.0051785,-0.0061476,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a90,none,none,none,a180,a60,a45,none,none,-0.00748015,-0.0052659, 0.0123390, 0.0033495,-0.0014146,sell
2021-10-15,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a120,a90,a90,none,none,none,none,a60,a45,none,none,-0.00149784, 0.0056812, 0.0062283, 0.0138787, 0.0057708,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a45,none,none,-0.00443342,-0.0050771,-0.0058075,-0.0031936,-0.0057563,sell
2021-10-17,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a60,a120,none,none,none,none,none,a45,a150,none, 0.02574091, 0.0095978, 0.0020572, 0.0108243, 0.0115783,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,a45,a150,none, 0.02483193, 0.0305217,-0.0005392, 0.0211695, 0.0187395,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a45,a150,none, 0.00600946, 0.0104039, 0.0052950, 0.0047153, 0.0025152,buy
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,a45,a150,none, 0.02611105, 0.0267574, 0.0006329, 0.0244348, 0.0240059,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a150,none, 0.03035034, 0.0295128, 0.0045505, 0.0271959, 0.0303232,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,a0,a180,none,none,none,none,none,a45,a150,none, 0.02526996, 0.0252700, 0.0148115, 0.0358481, 0.0353667,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,a0,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.02004596, 0.0164922, 0.0173657, 0.0208171, 0.0200460,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a150,none,none,a90,none,none,a45,none,none, 0.00670801, 0.0020660, 0.0000945, 0.0027462, 0.0003842,buy
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,a120,none,a150,a60,none,a90,none,a45,a45,none,none, 0.01328749, 0.0104131, 0.0059831, 0.0116111, 0.0104126,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none,none, 0.00054238, 0.0019103,-0.0085279, 0.0034836, 0.0058942,sell
2021-10-27,none,none,none,a135,none,none,a150,none,a150,none,a120,none,none,none,a60,a120,a60,none,a90,none,a45,a45,none,none, 0.02390704, 0.0149902, 0.0237006, 0.0307106, 0.0220770,buy
2021-10-28,none,none,a150,a135,none,none,none,none,a150,a90,none,a60,a180,a90,none,none,a60,none,a90,none,a45,a45,none,none, 0.00461978, 0.0051662, 0.0248631, 0.0037874, 0.0136459,buy
2021-10-29,none,none,a150,a135,none,none,none,none,a180,none,a150,none,a180,a90,a90,a90,a60,none,a90,none,a45,a45,none,none, 0.00552056, 0.0055008,-0.0035099, 0.0055084, 0.0019792,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,a180,a60,a150,a90,none,none,none,a90,a60,none,none,none,a45,a45,none,none, 0.01112235, 0.0219854, 0.0024784, 0.0232041, 0.0220633,buy
2021-10-31,a120,none,a150,none,none,none,none,none,none,a60,none,a90,a150,a60,a120,none,a60,none,none,none,a45,a45,a135,none, 0.00332977, 0.0184579, 0.0108691, 0.0097720, 0.0141703,buy
2021-11-01,a120,none,a150,none,none,none,none,none,a150,none,a180,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none, 0.03189268, 0.0262262, 0.0493792, 0.0406173, 0.0444570,buy
2021-11-02,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,a135,none,-0.00310887,-0.0031381,-0.0027061,-0.0029922,-0.0052083,sell
2021-11-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,a135,none, 0.00465964, 0.0057391, 0.0044263, 0.0227555, 0.0040877,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.01520115, 0.0076350,-0.0013374, 0.0078705, 0.0105049,buy
2021-11-05,none,none,none,a150,none,none,none,none,a90,none,a120,a180,none,a0,a180,a0,none,none,none,a150,none,a45,a135,none,-0.00816104,-0.0081610, 0.0004942,-0.0032855, 0.0113140,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a150,none,a45,a135,none,-0.00937623,-0.0093203,-0.0050737,-0.0074155, 0.0075085,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.00508760, 0.0050876, 0.0050265, 0.0050876, 0.0087654,buy
2021-11-08,none,a0,a135,a150,a90,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none, 0.00741681, 0.0084112, 0.0101044, 0.0076352, 0.0179324,buy
2021-11-09,none,a0,a135,a150,a90,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a60,none,a150,none,a45,none,none, 0.00937878, 0.0093788, 0.0061387, 0.0058678, 0.0162152,buy
2021-11-10,none,a0,a135,none,a90,none,none,none,none,a90,none,a120,a0,none,a90,a60,none,a60,none,a150,none,a45,none,none,-0.00749678,-0.0052117, 0.0290175, 0.0170302, 0.0097406,buy
2021-11-11,none,a0,a135,none,a90,none,a180,none,a0,none,none,none,none,a90,a90,a90,a45,a60,none,a150,none,a45,none,none,-0.00024793, 0.0066055, 0.0090941, 0.0090957, 0.0091010,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,a0,a120,none,a90,none,none,none,a90,a45,a60,none,none,none,a45,none,none, 0.03743750, 0.0497906, 0.0250682, 0.0250682, 0.0329168,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a0,none,none,a120,a60,none,a45,a60,none,none,none,a45,none,none, 0.04393217, 0.0391194, 0.0400123, 0.0393538, 0.0385301,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,a120,a45,a60,none,none,none,a45,none,none, 0.04614360, 0.0417754, 0.0359131, 0.0397042, 0.0416345,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,none,a60,a60,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.04468102, 0.0462405, 0.0457415, 0.0459465, 0.0447298,buy
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,a150,none,a150,a45,a60,none,none,none,a45,a120,none,-0.00018632, 0.0472387, 0.0019951, 0.0478196, 0.0024650,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,a0,a150,a45,a60,none,none,none,a45,a120,none, 0.01535198, 0.0014273, 0.0115970,-0.0016680, 0.0014273,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a60,none,a90,none,a0,none,a45,a60,none,none,none,a45,a120,none, 0.02979613, 0.0277900, 0.0285346, 0.0044331, 0.0044331,buy
2021-11-19,a90,none,a120,none,none,none,none,none,a90,none,a60,a0,none,a180,none,a180,none,a60,none,none,none,a45,a120,none,-0.01565386, 0.0207476,-0.0077552, 0.0220619, 0.0181632,sell
2021-11-20,a90,none,a120,none,none,none,none,none,none,a150,none,a0,a120,none,none,a180,none,a60,none,none,none,a45,a120,none,-0.01614604,-0.0114188,-0.0135935, 0.0016620,-0.0111443,sell
2021-11-21,a90,none,none,none,none,none,none,none,a120,a150,a90,none,none,a150,none,none,none,a60,none,a135,none,a45,a120,none,-0.04146029,-0.0281469, 0.0040472,-0.0168636,-0.0382724,sell
2021-11-22,a90,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a60,a150,none,a60,none,a135,none,a45,a120,none,-0.01879514,-0.0099874,-0.0023307,-0.0121693,-0.0151319,sell
2021-11-23,a90,none,none,a180,none,a0,none,none,none,a120,a120,none,a150,none,a60,none,none,a60,none,a135,none,a45,none,none, 0.00045226, 0.0007720,-0.0073253, 0.0065740, 0.0028364,sell
2021-11-24,none,none,none,a180,none,a0,none,none,a150,none,a120,a60,none,a120,none,a120,none,a60,none,a135,none,a45,none,a45,-0.01422727, 0.0022242, 0.0185053, 0.0034402, 0.0240320,buy
2021-11-25,none,none,none,a180,none,a0,none,a0,none,a90,none,a60,a180,a120,a90,a120,none,a60,none,a135,none,a45,none,a45,-0.00168576, 0.0038126, 0.0196789, 0.0019078, 0.0209617,buy
2021-11-26,none,none,none,a180,none,a0,none,a0,a180,a90,a150,none,none,none,none,none,none,a60,a60,a135,none,a45,none,a45, 0.00021776, 0.0069430, 0.0181267, 0.0073747, 0.0181771,buy
2021-11-27,none,none,none,a180,none,a0,none,a0,a180,none,none,a90,a150,a90,a120,a90,none,a60,a60,a135,none,a45,none,a45, 0.00655316, 0.0112053, 0.0049608, 0.0152134, 0.0104183,buy
2021-11-28,none,none,none,a180,a60,a0,none,a0,a150,a60,a180,none,a150,none,a120,none,none,a60,a60,a135,none,a45,none,a45, 0.01037981, 0.0121448, 0.0084167, 0.0121448, 0.0062766,buy
2021-11-29,none,none,none,none,a60,a0,none,a0,a150,none,none,a120,a120,a60,none,a60,none,a60,a60,a135,none,a45,none,a45,-0.02329192,-0.0301072,-0.0034055,-0.0217328,-0.0306792,sell
2021-11-30,none,none,none,none,a60,a0,a150,a0,none,none,a150,none,a120,a60,a150,a60,none,a60,a60,none,none,none,none,a45,-0.00790314,-0.0081461,-0.0076880,-0.0076164, 0.0005695,sell
2021-12-01,none,none,none,none,a60,a0,a150,a0,a120,none,a150,a150,a90,none,none,none,none,a60,a60,none,none,none,none,a45, 0.00723267, 0.0095895, 0.0095895, 0.0100773, 0.0104837,buy
2021-12-02,none,none,none,none,a60,a0,a150,a0,none,a0,a120,none,a90,none,a180,none,none,a60,a60,none,none,none,none,a45, 0.00424036, 0.0057798, 0.0040213, 0.0134775, 0.0287185,buy
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,a120,a180,a60,none,none,a0,none,a60,a60,none,none,none,none,a45, 0.01232434, 0.0180577, 0.0134350, 0.0105105, 0.0126656,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,a0,a150,a0,none,a60,a60,none,none,none,none,a45,-0.00973948, 0.0091855,-0.0039589, 0.0132414,-0.0057525,sell
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,none,none,a45, 0.00118182, 0.0167189, 0.0023175, 0.0237181, 0.0100832,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,none,none,none,none,a45, 0.00792791, 0.0143770, 0.0029063, 0.0172747, 0.0072473,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,a60,a120,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.00837617,-0.0096814,-0.0077479,-0.0160879,-0.0055204,sell
2021-12-08,none,none,a90,none,a45,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a45,-0.00215165,-0.0017650,-0.0001004,-0.0045230, 0.0016270,sell
2021-12-09,a60,none,a90,none,a45,none,a135,none,a0,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.00996859,-0.0358429,-0.0397502,-0.0091399, 0.0072948,sell
2021-12-10,a60,none,none,none,a45,none,a135,none,none,none,a0,none,none,a90,a60,a90,none,a60,none,none,none,none,none,a45, 0.01388811, 0.0097693, 0.0090333, 0.0106141, 0.0130652,buy
2021-12-11,a60,none,none,none,a45,none,a135,none,none,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01046853, 0.0021691, 0.0010876,-0.0062137,-0.0021961,buy
2021-12-12,a60,none,none,a150,a45,none,a135,none,none,a120,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00452502,-0.0028835,-0.0045250,-0.0109300,-0.0027719,sell
2021-12-13,a60,none,none,a150,none,none,a135,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00848183,-0.0013188,-0.0090097,-0.0096417, 0.0020471,sell
2021-12-14,none,none,none,a150,none,none,none,none,a60,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00456966,-0.0049652,-0.0086409,-0.0045697,-0.0043162,sell
2021-12-15,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.00035944,-0.0003594,-0.0023839, 0.0021752,-0.0003594,sell
2021-12-16,none,none,none,none,none,none,none,none,a90,a180,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00208676,-0.0027654, 0.0161344, 0.0039395,-0.0074042,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01007901,-0.0094800, 0.0130818, 0.0101409,-0.0094800,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,-0.00676023,-0.0036671,-0.0022849,-0.0022016, 0.0005605,sell
2021-12-19,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02162285, 0.0236437, 0.0272227, 0.0248280, 0.0041167,buy
2021-12-20,a45,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.01253230, 0.0008124, 0.0128731, 0.0022378, 0.0121463,buy
2021-12-21,a45,none,none,a135,none,none,a120,none,a150,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00943001,-0.0038959, 0.0002622,-0.0084706,-0.0050612,sell
2021-12-22,a45,none,none,a135,none,none,a120,none,a150,a120,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.01012191, 0.0213300, 0.0146364, 0.0079721, 0.0111738,buy
2021-12-23,a45,none,none,a135,none,none,none,none,a180,none,a150,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,-0.00010510,-0.0024624, 0.0108422, 0.0015638,-0.0012904,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,a180,a90,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.02799747, 0.0264235, 0.0273138, 0.0294205, 0.0284167,buy
2021-12-25,none,none,a60,a135,none,none,none,none,none,a90,a180,none,a150,none,a120,a90,none,a45,none,none,none,none,none,none,-0.02168547, 0.0103646,-0.0134114,-0.0074773,-0.0092874,sell
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a90,none,a45,none,none,none,none,none,none, 0.00673760, 0.0050573, 0.0114686, 0.0094570, 0.0029128,buy
2021-12-27,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,a45,none,none,none,none,none,none, 0.01129289, 0.0101354, 0.0128856, 0.0100043, 0.0110692,buy
2021-12-28,none,a45,a60,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.01009281, 0.0059507,-0.0006759,-0.0017754, 0.0104219,buy
2021-12-29,none,a45,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a180,none,none,a45,none,none,none,none,none,none,-0.00984309,-0.0101700,-0.0091280,-0.0105888,-0.0101700,sell
2021-12-30,none,a45,none,a120,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none, 0.03435498, 0.0304927, 0.0330898, 0.0184084, 0.0079841,buy
2021-12-31,none,a45,none,a120,none,none,none,none,a90,a0,none,a180,a60,none,a150,none,none,none,a60,none,none,none,none,none, 0.00630556, 0.0040329, 0.0045124, 0.0079739,-0.0086932,buy
2022-01-01,none,a45,none,a120,none,none,none,none,a60,a0,a90,a150,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.00999409, 0.0123618, 0.0141152, 0.0141152, 0.0132529,buy
2022-01-02,none,a45,none,a120,none,none,none,none,a60,none,none,a150,none,a0,a120,none,none,none,a60,none,none,none,none,none, 0.00401404, 0.0076737, 0.0043351, 0.0128383, 0.0035051,buy
2022-01-03,none,a45,none,a120,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00522146,-0.0067380,-0.0068234,-0.0112395,-0.0039447,sell
2022-01-04,none,a45,a45,a120,none,none,none,none,none,a60,none,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.00826403, 0.0087966, 0.0042069, 0.0021784, 0.0019261,buy
2022-01-05,none,a45,a45,none,none,none,none,none,a0,a60,none,a90,a0,none,none,a60,none,none,a60,none,none,none,none,none, 0.00170920, 0.0118553,-0.0040121, 0.0017065, 0.0115086,sell
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,a60,none,none,a0,none,none, 0.01557642, 0.0126861, 0.0121543, 0.0205907, 0.0126861,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,a0,a60,none,a60,a60,a90,a45,none,a60,none,none,a0,none,none, 0.00968916, 0.0021216, 0.0003294,-0.0088184,-0.0053523,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,a60,none,none,a0,none,none, 0.00628846,-0.0039870,-0.0056728,-0.0006273,-0.0037537,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,none,none,a60,a90,none,none,a45,none,a60,none,none,a0,none,none, 0.01840711, 0.0086980,-0.0175968, 0.0026776, 0.0060192,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,none,a90,none,a120,a45,none,a60,none,none,a0,none,none, 0.04925532, 0.0169945,-0.0011633, 0.0248232, 0.0385034,buy
2022-01-11,none,none,none,none,a0,none,a90,none,a60,none,none,none,a90,none,a0,none,a45,none,none,a135,none,a0,none,none, 0.02964623, 0.0255836, 0.0283409, 0.0304007, 0.0201814,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,a60,a0,none,a120,none,a150,a45,none,none,a135,none,none,none,none, 0.00107275,-0.0290161,-0.0019802,-0.0206574,-0.0350544,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,a90,none,none,a0,none,none,none,a150,a45,none,none,a135,none,none,none,none, 0.00327536,-0.0057802,-0.0085064,-0.0087023,-0.0044540,sell
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a180,a90,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,-0.01051251,-0.0134549,-0.0059629,-0.0163618,-0.0134549,sell
2022-01-15,none,a45,none,none,a0,none,a90,none,a120,a180,a90,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,-0.03329595,-0.0314756,-0.0007183,-0.0241300,-0.0259295,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,a120,none,none,none,a150,none,a60,a180,none,none,none,a135,none,none,none,none,-0.02578062,-0.0292146,-0.0220247,-0.0290824,-0.0270688,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,a150,a120,a60,a150,a180,none,none,none,none,none,a135,none,none,a120,none,-0.02611882,-0.0313438, 0.0258923,-0.0279035,-0.0382658,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,none,a60,none,a180,a90,a150,none,none,none,a135,none,none,a120,none, 0.02082987, 0.0401294, 0.0249650, 0.0364296, 0.0265108,buy
2022-01-19,none,a45,a45,none,none,none,a90,none,none,none,a150,none,a180,none,a90,none,none,none,none,a135,none,none,a120,none,-0.02061182,-0.0080270, 0.0024639,-0.0039760,-0.0170768,sell
