Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.0035377, 0.0022924, 0.0045767, 0.00254320,-0.00002219,buy
2021-05-16,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.0051024,-0.0044206,-0.0058889,-0.00360255,-0.00393605,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a135,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.0036372, 0.0005446, 0.0048042,-0.00247480,-0.00011220,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.0003672,-0.0015374,-0.0003469,-0.00533559,-0.00252424,sell
2021-05-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,144.82,80.4466666666667,72.76875,58.71,105.83,-0.0157146,-0.0111069,-0.0064304,-0.00429954,-0.00973768,sell
2021-05-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.0081015,-0.0088805,-0.0085275,-0.00819493,-0.01340808,sell
2021-05-21,none,none,a90,none,none,a60,a180,a120,a90,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.0006140,-0.0114337, 0.0036521,-0.00132812, 0.00537004,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.0082280,-0.0007612, 0.0053962,-0.01221307, 0.00360942,buy
2021-05-23,none,none,a90,none,none,a90,a150,a90,a120,a45,none,none,a30,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.0073897, 0.0099243, 0.0126418, 0.00224439, 0.01194944,buy
2021-05-24,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.0088102, 0.0008489, 0.0045787,-0.01175560, 0.00369084,buy
2021-05-25,none,none,a90,none,none,a120,a120,a60,a150,a45,none,none,a30,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.0015523, 0.0015797, 0.0048994, 0.00196920, 0.00551054,buy
2021-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.0178355, 0.0164869, 0.0201884, 0.01632157, 0.01914700,buy
2021-05-27,none,none,none,none,none,a150,a90,none,a180,a45,none,none,none,a90,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.0036350,-0.0023560, 0.0041095, 0.00721952, 0.00329373,buy
2021-05-28,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.0044100,-0.0044752, 0.0044991,-0.00313856, 0.01147807,buy
2021-05-29,none,none,none,none,a0,a180,a60,a0,a150,none,none,none,none,none,a150,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.0064782, 0.0077320,-0.0059106, 0.00472465, 0.00240033,sell
2021-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.0030638, 0.0127789,-0.0039952, 0.00684375, 0.00871506,buy
2021-05-31,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a150,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.0021656, 0.0103598,-0.0042428, 0.00574034, 0.00683073,sell
2021-06-01,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.0108294, 0.0109761, 0.0122035, 0.01306475, 0.01085575,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.0087867,-0.0027749, 0.0056106, 0.00132172, 0.00199982,buy
2021-06-03,none,a30,a90,none,none,a120,a0,a60,a90,none,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025,-0.0140607,-0.0202295,-0.0088360,-0.01443740,-0.00942646,sell
2021-06-04,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.0077832,-0.0004434, 0.0031122,-0.00619919, 0.00347421,buy
2021-06-05,a180,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.0085960,-0.0010120, 0.0035732,-0.00677605, 0.00420529,buy
2021-06-06,a180,none,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.0085512,-0.0054921,-0.0003428,-0.01886162, 0.00370326,buy
2021-06-07,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333, 0.0075731, 0.0020371, 0.0031122,-0.00619919, 0.00347421,buy
2021-06-08,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.0077970, 0.0219515, 0.0243087, 0.02141603, 0.00968134,buy
2021-06-10,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.0269699,-0.0229643,-0.0278155,-0.02045646,-0.02601870,sell
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.0086707,-0.0069113,-0.0059067, 0.00332605, 0.00286204,sell
2021-06-12,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.0078275,-0.0097525,-0.0093984,-0.01273662,-0.00569835,sell
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,a90,none,none,none,none,116.4575,79.02125,103.332916666667,82.68,121.18,-0.0158653,-0.0171270,-0.0207956,-0.02258346,-0.01357710,sell
2021-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.0096972,-0.0116113,-0.0099299,-0.01371803,-0.00677716,sell
2021-06-15,none,a45,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,141.645,78.0225,105.77,84.59,122.412916666667,-0.0172932,-0.0172163,-0.0181910,-0.01931462,-0.01632927,sell
2021-06-16,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.0000521, 0.0009186, 0.0047931, 0.00254216, 0.00185443,buy
2021-06-17,none,a45,none,none,a30,none,a180,none,a60,none,none,a150,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.0029386,-0.0004406, 0.0056820, 0.00451656,-0.00037198,buy
2021-06-18,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.0008556, 0.0008632, 0.0037373,-0.00049577, 0.00666859,buy
2021-06-19,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.0053844,-0.0057170,-0.0067636,-0.00615146,-0.00484493,sell
2021-06-20,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.0038001,-0.0012144, 0.0084717, 0.00955996, 0.00697096,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.0052889,-0.0077471,-0.0033175,-0.00003094,-0.00425479,sell
2021-06-22,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a120,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.0046349, 0.0056531, 0.0077005, 0.00970361, 0.00589605,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.0005166,-0.0091085,-0.0089750,-0.00282318,-0.00816935,sell
2021-06-24,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.0006204,-0.0081085,-0.0072267,-0.00175727,-0.00667036,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.0122236,-0.0112890,-0.0059854,-0.01177317,-0.00870693,sell
2021-06-26,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.0073935,-0.0071312,-0.0037763,-0.00460468,-0.00553627,sell
2021-06-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.0014363, 0.0082809, 0.0029132, 0.00157579, 0.00564670,buy
2021-06-28,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667, 0.0018526, 0.0036749, 0.0088501,-0.00026699, 0.00153698,buy
2021-06-29,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.0102490, 0.0147680, 0.0109270, 0.00887929, 0.01346372,buy
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.0088785, 0.0144188, 0.0102536, 0.00880801, 0.01025359,buy
2021-07-01,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.0086934, 0.0046948, 0.0040583,-0.00028541, 0.00407675,buy
2021-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.0010741, 0.0037547,-0.0010741, 0.00545435,-0.00708119,sell
2021-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.0050027,-0.0031797,-0.0050549,-0.02323581,-0.00553824,sell
2021-07-04,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.0086130,-0.0077438,-0.0095204,-0.01529538,-0.00743730,sell
2021-07-05,none,none,a90,none,none,none,a60,a120,none,a30,none,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.0064324, 0.0117323, 0.0129103, 0.00633879, 0.01660057,buy
2021-07-06,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667,-0.0102923,-0.0072051,-0.0038358,-0.00876741, 0.00144410,sell
2021-07-07,none,none,a90,a150,none,a60,a90,none,a60,a30,none,none,none,none,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.0126977,-0.0123553,-0.0135985,-0.00955753,-0.01300653,sell
2021-07-08,none,none,none,a150,none,none,a90,a150,none,a30,none,none,none,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.0129127,-0.0064736,-0.0092400,-0.00840448,-0.01207360,sell
2021-07-09,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.0088317,-0.0121082,-0.0100314,-0.00931638,-0.01038695,sell
2021-07-10,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.0056307,-0.0004624,-0.0033364,-0.00662225,-0.00274390,sell
2021-07-11,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.0035063, 0.0073594, 0.0052153, 0.00619461, 0.00567593,buy
2021-07-12,none,none,none,none,none,a0,a150,a150,a0,none,none,none,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.0074157,-0.0042325,-0.0059145,-0.01308733,-0.00298387,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.0057745,-0.0051342,-0.0035031, 0.00554329, 0.00538880,sell
2021-07-14,none,a45,none,none,none,none,none,none,none,none,a120,none,a0,none,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.0024786,-0.0053088,-0.0010205,-0.00187102, 0.00979273,sell
2021-07-15,none,a45,none,none,none,none,a180,a120,none,none,a120,none,a0,a150,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.0091340, 0.0101978, 0.0022092, 0.01068141, 0.01581398,buy
2021-07-16,none,a45,none,none,a45,none,none,none,none,none,a120,a180,none,a150,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.0013956, 0.0069049,-0.0074391, 0.00736754, 0.00103596,sell
2021-07-17,none,none,none,none,a45,a60,a150,a90,a60,none,none,a180,none,a150,a150,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.0046480, 0.0149867, 0.0066847, 0.00749076,-0.00081245,buy
2021-07-18,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.0036707, 0.0008785,-0.0004904, 0.00200109,-0.00153023,sell
2021-07-19,none,none,none,none,a45,a90,a120,a60,a90,none,none,none,none,none,a150,234.225,102.662083333333,146.93875,117.02,143.505,-0.0051759,-0.0041966,-0.0041090,-0.00678574,-0.00272561,sell
2021-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.68,104.56,148.145,117.974166666667,144.13,-0.0029300,-0.0110156,-0.0038293,-0.00367513,-0.00442015,sell
2021-07-21,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.0038451, 0.0038758,-0.0010881, 0.00298677, 0.00749292,buy
2021-07-22,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.0026051,-0.0022584,-0.0005414,-0.00207665, 0.00298854,sell
2021-07-23,a150,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.0010598,-0.0009377,-0.0014905,-0.00088915, 0.00636230,sell
2021-07-24,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.0090880,-0.0002031,-0.0034170, 0.00008071,-0.00060346,sell
2021-07-25,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.0197655,-0.0251375,-0.0195827, 0.00614340,-0.02397885,sell
2021-07-26,none,a30,none,a180,none,a180,none,none,a180,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.0193242,-0.0220019,-0.0171496, 0.00837408,-0.01960127,sell
2021-07-27,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.0001068,-0.0011950, 0.0013917,-0.00027034,-0.00260430,buy
2021-07-28,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.0033933,-0.0062753,-0.0007151,-0.00544161,-0.00640159,sell
2021-07-29,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a135,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.0082811,-0.0069871,-0.0004347,-0.00841714,-0.00187475,sell
2021-07-30,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a135,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.0045816,-0.0029833,-0.0022820,-0.00400797,-0.00009228,buy
2021-07-31,none,none,a135,none,none,none,none,none,a120,none,a135,none,none,none,a135,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.0058049,-0.0042664,-0.0029621,-0.01131983, 0.00125162,buy
2021-08-01,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.0028990,-0.0095047,-0.0065010,-0.00605078,-0.00772208,sell
2021-08-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.0134321,-0.0131518,-0.0057936,-0.00778212,-0.01051835,sell
2021-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.0068300,-0.0087625,-0.0063978,-0.00547941,-0.01084994,sell
2021-08-04,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.0249756,-0.0094340,-0.0221454,-0.00755780,-0.01201484,sell
2021-08-05,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.0014501, 0.0055986, 0.0119947, 0.01012455, 0.00559863,buy
2021-08-06,none,none,none,none,a30,none,a120,a180,a60,none,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375,-0.0038560,-0.0074924,-0.0032715,-0.00400764,-0.00104033,sell
2021-08-07,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.0131545, 0.0129817, 0.0122299, 0.02282205,-0.00235439,buy
2021-08-08,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.0086170,-0.0085510,-0.0106610,-0.00757738,-0.01011800,sell
2021-08-09,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a180,none,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.0003344, 0.0005334,-0.0013154,-0.00131543, 0.00003493,sell
2021-08-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.0006098,-0.0002047,-0.0007049,-0.00050353,-0.00050353,sell
2021-08-11,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,a120,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.0040261,-0.0033018,-0.0063275,-0.00791254,-0.00402607,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.0035520, 0.0006428,-0.0084444,-0.00808836,-0.00336995,sell
2021-08-13,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.0027222, 0.0025877,-0.0043721, 0.00184682, 0.00214833,buy
2021-08-14,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.0117054,-0.0018476,-0.0058812,-0.00039348,-0.00074227,sell
2021-08-15,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.0169561,-0.0133057,-0.0087684,-0.00857840,-0.01257476,sell
2021-08-16,a135,none,none,a135,none,a90,none,none,a60,none,a150,a150,none,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.0025053, 0.0084456, 0.0032648, 0.00514956, 0.00407143,buy
2021-08-17,none,none,none,a135,none,a90,a90,none,none,none,none,a150,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.0038590,-0.0026559,-0.0040978,-0.00059880,-0.00243958,sell
2021-08-18,none,a0,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.0077711, 0.0048831, 0.0072420, 0.00877517, 0.00788491,buy
2021-08-19,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.0130586,-0.0108354, 0.0082584,-0.01070688,-0.01555482,sell
2021-08-20,none,a0,none,none,none,none,none,a0,a120,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.0182709,-0.0131623,-0.0074455,-0.01857519,-0.02083467,sell
2021-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333, 0.0057269, 0.0100825, 0.0051572, 0.00871862, 0.00879783,buy
2021-08-23,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.0013347, 0.0084810, 0.0043265, 0.00001571, 0.00267230,buy
2021-08-24,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.0220554, 0.0043038, 0.0193670, 0.00933400, 0.01257586,buy
2021-08-25,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875, 0.0183305,-0.0023861, 0.0142560, 0.00585722, 0.00419581,sell
2021-08-26,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.0084317, 0.0010763,-0.0088106,-0.00191188,-0.00328200,sell
2021-08-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.0058114, 0.0014146,-0.0085443,-0.00057665,-0.00388079,sell
2021-08-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.0058080, 0.0057563, 0.0089943, 0.00695565, 0.00186519,buy
2021-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.0082641, 0.0222361, 0.0197742, 0.01842429, 0.00427534,buy
2021-08-31,none,none,none,none,none,a90,a90,a150,a120,none,none,a135,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.0007455,-0.0020175, 0.0050277, 0.00373398, 0.00252099,buy
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.0018803,-0.0057843, 0.0017535,-0.00135945,-0.00085809,buy
2021-09-02,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.0050757,-0.0054937,-0.0019402,-0.00114101,-0.00389835,sell
2021-09-03,none,none,none,none,none,a60,a120,a180,a90,none,none,none,a30,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.0051577,-0.0075536,-0.0017553,-0.00234935,-0.00057111,sell
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.0010257,-0.0074541, 0.0019784,-0.00213687, 0.00312659,buy
2021-09-05,a120,none,none,none,none,none,a150,a150,a60,none,none,none,a30,none,a90,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625, 0.0126884, 0.0070026, 0.0139914, 0.00540850, 0.01170079,buy
2021-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.0046413, 0.0015253, 0.0033647, 0.00434030,-0.00050459,buy
2021-09-07,a120,none,none,none,none,a0,a180,a120,none,none,none,none,a30,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0112539,-0.0017699, 0.0007727, 0.01366364, 0.00517128,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79,-0.0139141,-0.0129298,-0.0092923,-0.00236772,-0.01151090,sell
2021-09-09,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.0022191,-0.0021838,-0.0021838, 0.00176633,-0.00218381,buy
2021-09-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.0038151, 0.0050252, 0.0065951, 0.00701147, 0.00412984,buy
2021-09-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.0061875, 0.0026107, 0.0052006, 0.00261074,-0.00654560,buy
2021-09-12,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.0022192,-0.0071872,-0.0029855,-0.00989626,-0.00031021,buy
2021-09-13,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.0029474,-0.0004601,-0.0054276,-0.00287210,-0.00531556,sell
2021-09-14,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.0026938,-0.0004012,-0.0067938,-0.00291268,-0.00524889,sell
2021-09-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.0032315,-0.0032166,-0.0082149,-0.00356168,-0.00847319,sell
2021-09-16,none,none,a150,none,none,a120,a60,a0,none,none,none,a120,none,a135,none,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.0021498, 0.0017977,-0.0011545, 0.01383468,-0.00442192,sell
2021-09-17,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a135,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.0119430,-0.0088020,-0.0154370,-0.01486250,-0.01256643,sell
2021-09-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.0093898,-0.0106559,-0.0136991,-0.00984313,-0.01179684,sell
2021-09-19,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.0107540, 0.0086776, 0.0099300, 0.01565897, 0.00616164,buy
2021-09-20,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.0017416,-0.0016035, 0.0022000, 0.00279307, 0.00279307,buy
2021-09-21,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19, 0.0028090, 0.0024835, 0.0046774, 0.00498870, 0.00424617,buy
2021-09-22,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.0045065,-0.0016335, 0.0014064, 0.00232218, 0.00232218,buy
