Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,0,0,0,0,4.85,0.52,1.65,0,4.87,1.68,0,0.52,0.17, 0.00199883, 0.003135360, 0.0023159, 0.00205532, 0.00205532,buy
2019-11-27,0,0,0,0,4.81,1.26,1.46,0,4.05,2.48,0,1.26,0.21, 0.00008439, 0.001243877, 0.0002312, 0.00023165, 0.00023165,buy
2019-11-28,0.12,0,0.12,0,4.52,2.97,0.27,0,2.3,3.24,0.24,2.97,0.25,-0.00007000,-0.006683833, 0.0006607, 0.00175626, 0.00070920,buy
2019-11-29,0.22,0,0.32,0,3.13,3.14,0.55,0,2.41,3.27,0.54,2.97,0.31,-0.00270894,-0.009553606,-0.0025225,-0.00007359, 0.00136341,buy
2019-11-30,0.42,0,0.83,0,2.44,0.54,1.01,0,3.51,2.81,1.25,0.26,0.38, 0.00718935, 0.008113382, 0.0081134, 0.00691408, 0.00761360,buy
2019-12-01,0.79,0,2.14,0.43,1.98,1.12,2,0,3.02,2.76,3.36,0.75,0.47,-0.00816394,-0.009120019,-0.0082544,-0.00816394,-0.00816394,sell
2019-12-02,1.5,0.12,2.95,1.2,0.57,2.4,4.34,0,2.4,2.1,5.77,2.24,0.57,-0.00840856,-0.000453392, 0.0004416,-0.00198734,-0.00901306,buy
2019-12-03,2.84,0.4,1.55,3.22,0.7,3,5.92,0,3,2.97,8.01,2.95,0.7, 0.00077270,-0.001751862,-0.0019976,-0.00185879,-0.00038681,sell
2019-12-04,3,1.37,0,2.91,0.85,1.62,3.75,0,1.62,2.51,7.28,1.24,0.85, 0.00009742,-0.001454861,-0.0021705,-0.00131947, 0.00066703,sell
2019-12-05,1.64,2.97,0,0.49,1.03,0,1.5,0,0,1.5,5.1,0,1.03, 0.00583648, 0.004494170, 0.0051116, 0.00570710, 0.00567640,buy
2019-12-06,0,1.79,0,0.73,1.26,0,0,0,0,0,2.52,0,1.26, 0.00342717,-0.001932808, 0.0014734, 0.00531444, 0.00671090,sell
2019-12-07,0,0,0,1.1,1.54,0,0,0,0,0,1.1,0,1.54,-0.00007831, 0.000065199,-0.0016493,-0.00166103,-0.00154905,sell
2019-12-08,0,0,0,1.62,1.87,0,0,0,0,0,1.62,0,1.87,-0.00158422,-0.000303631,-0.0026785,-0.00232948,-0.00222784,sell
2019-12-09,0,0,0,2.4,2.28,0,0,0,0,0,2.4,0,2.28,-0.00081531, 0.000280374,-0.0002381,-0.00023807,-0.00135662,sell
2019-12-10,0,0,0,2.97,2.97,0,0,0,0,0,2.97,0.35,2.79,-0.00179942,-0.002712012,-0.0018672,-0.00186719,-0.00397632,sell
2019-12-11,0,0,0,2.47,3.44,0,0,0,0,0,2.47,0.93,3,-0.00008001, 0.000410417, 0.0001140,-0.00025087,-0.00213518,sell
2019-12-12,0,0,0,1.67,3.71,0.73,0,0,0,0,1.67,3.23,2.65,-0.00474851,-0.003924116,-0.0038677,-0.00384956,-0.00153341,sell
2019-12-13,0,0,0.32,0,4.71,2.65,0,0,0,0,0.32,8.13,2.18, 0.00489071, 0.007728759, 0.0045041, 0.00532676, 0.00380735,buy
2019-12-14,0,0,1.27,0,4.96,2.97,0,0,0.22,0,1.27,7.96,1.79, 0.00360556, 0.005461950, 0.0018154, 0.00360556, 0.00176956,buy
2019-12-15,0,0,3,0,3.47,0,0,0,0.58,0,3,1.42,1.47,-0.00392335,-0.005703560,-0.0047723,-0.00661132,-0.00570356,sell
2019-12-16,0,0,1.68,0,1.55,0,0.12,0,1.55,0,1.68,0.12,0,-0.00076585,-0.001931007,-0.0031111,-0.00390304,-0.00112416,sell
2019-12-17,0,0,0,0,2.97,0,0.21,0,2.97,0,0,0.21,0,-0.00219658,-0.004484003,-0.0012936,-0.00448400,-0.00386130,sell
2019-12-18,0,0,0,0,2.04,0,0.38,0,2.04,0,0,0.38,0, 0.00294217,-0.002187949, 0.0049105, 0.00006605, 0.00036437,buy
2019-12-19,0,0.12,0,0,0,0,0.66,0,0,0,0.12,0.66,0, 0.00436452, 0.003925571, 0.0043739, 0.00436974, 0.00405654,buy
2019-12-20,0,0.24,0,0,0,0,1.18,0,0,0,0.24,1.18,0, 0.00113003, 0.006608630, 0.0012236, 0.00122358, 0.00070009,buy
2019-12-21,0,0.45,0,0,0.39,0,2.08,0,0,0.23,0.45,2.24,0,-0.00080374, 0.004760227,-0.0020609,-0.00177246,-0.00116827,sell
2019-12-22,0,0.86,0,0,1.13,0,2.97,0,0,0.51,0.86,3.59,0,-0.00119559, 0.001724639,-0.0007381,-0.00209541,-0.00074285,sell
2019-12-23,0,1.65,0,0,3.48,0,2.38,0,0,1.1,1.65,4.76,0, 0.00018681, 0.000696614, 0.0017164, 0.00131683, 0.00100764,buy
2019-12-24,0,2.95,0.24,0,5.37,0,1.36,0,0,2.4,3.19,4.33,0, 0.00390759, 0.005048577, 0.0057782, 0.00561544, 0.00551299,buy
2019-12-25,0,2.79,0.74,0,2.97,0,0,0,0,2.97,3.53,0,0,-0.00055137,-0.005921434, 0.0070411,-0.00546639,-0.00498156,sell
2019-12-26,0,1.47,2.32,0,1.67,0,0,0,0,1.67,3.79,0,0, 0.00568443, 0.003496633, 0.0074686, 0.00263912, 0.00313544,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,0,3.26,0,0,-0.00095577,-0.004374796,-0.0024784,-0.00112388,-0.00099649,sell
2019-12-28,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0,-0.00435564,-0.002254909,-0.0106825, 0.00281571,-0.00470919,sell
2019-12-29,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.00050329,-0.004068823,-0.0006444, 0.00254440, 0.00073816,buy
2019-12-30,0,0,0,2.95,0,0.11,0,0,0,0.11,2.95,0,0, 0.00094512, 0.000827791, 0.0020404, 0.00257642, 0.00034479,buy
2019-12-31,0,0,0,1.61,0.13,0.15,0,0,0.13,0.15,1.61,0,0,-0.00540349,-0.006124372,-0.0053844,-0.00227330,-0.00506267,sell
2020-01-01,0,0,0,0.39,0.27,0.2,0,0,0.27,0.2,0.39,0,0,-0.00022204, 0.008810257,-0.0136498, 0.00014011,-0.00293548,sell
2020-01-02,0,0,0,1.67,0.56,0.27,0,0,0.56,0.27,1.67,0.1,0,-0.00369790,-0.005190735,-0.0028391,-0.00234143,-0.00261660,sell
2020-01-03,0,0,0,2.92,1.17,0.48,0,0,1.28,0.37,2.92,0.15,0, 0.00331287, 0.002085869, 0.0032922, 0.00692655, 0.00253834,buy
2020-01-04,0,0.1,0,0,2.6,0.64,0,0,2.58,0.5,0.1,0.36,0.15, 0.00323710,-0.004464151, 0.0069878,-0.00529257,-0.00390042,sell
2020-01-05,0,0.32,0,0,3.44,0.86,0,0,3.15,0.68,0.32,0.75,0.25,-0.00107252,-0.001932805, 0.0036111,-0.00195460, 0.00212227,sell
2020-01-06,0,1.01,0,0,3.08,1.28,0,0,1.94,1.05,1.01,1.76,0.41,-0.00002221, 0.007375853,-0.0008950, 0.00474104, 0.00573541,buy
2020-01-07,0,3,0,0,3,1.85,0,0,0.29,1.56,3,3.54,0.71,-0.00183545, 0.001966382,-0.0016579,-0.00211042, 0.00043517,sell
2020-01-08,0,2.74,0,0,2.2,2.77,0,0,0.58,2.4,2.74,2.95,1.21,-0.00660595,-0.000334597,-0.0064186,-0.00641864,-0.00347172,sell
2020-01-09,0,0,0.15,0,0,4.58,0,0,1.09,3.95,0.15,1.2,2.06, 0.00160202, 0.003307572, 0.0032804, 0.00080880, 0.00236506,buy
2020-01-10,0,0,0.29,0,0,6.82,0,0,2.02,5.92,0.29,2.4,2.97, 0.00117875, 0.001198294,-0.0001587, 0.00075169, 0.00293190,buy
2020-01-11,0,0,0.56,0,0,6.42,0,0,4.21,5.14,0.56,4.78,2.47, 0.00783231, 0.007117000, 0.0058482, 0.00877668, 0.00779167,buy
2020-01-12,0,0,1.07,0,0,3.97,0,0,5.88,2.06,1.07,8.43,1.41, 0.00689548, 0.000871631, 0.0029096, 0.00609812, 0.00474736,buy
2020-01-13,0,0,2.06,0,0,4.43,0,0,4.29,1.52,2.06,8.91,0, 0.00397780, 0.000682592, 0.0009078, 0.00438830, 0.00197806,buy
2020-01-14,0,0,3,0,0,4.51,0,0,4.24,0,3,7.24,0, 0.00208198, 0.000693857, 0.0014936, 0.00061301, 0.00219290,buy
2020-01-15,0,0,2.24,0,0,5.07,0,0,3.6,0,2.24,4.65,0, 0.00233006, 0.003172000, 0.0044792,-0.00012990, 0.00476677,buy
2020-01-16,0,0,0,0,0,4.43,0,0,2.7,0,0,1.73,0,-0.00040435,-0.004056218,-0.0024414,-0.00226101,-0.00405622,sell
2020-01-17,0.4,0,0,0,0,3.23,0,0,3,0,0.4,0.23,0, 0.00619933, 0.003701737, 0.0071145, 0.00846545, 0.00405022,buy
2020-01-18,1.21,0,0.12,0,0,3.23,0,0,2.58,0,1.33,0.65,0, 0.00439087, 0.002647974, 0.0028939, 0.00427150, 0.00191537,buy
2020-01-19,2.95,0,0.58,0,0,4.09,0,0,2.24,0,3.53,1.85,0,-0.00623645,-0.007542047,-0.0056171,-0.00635997,-0.00616724,sell
2020-01-20,2.3,0,2.79,0,0,4.98,0,0.18,2.01,0.18,5.09,2.97,0, 0.00456356, 0.003711347, 0.0033288, 0.00375089, 0.00371135,buy
2020-01-21,0,0,2.97,0,0,2.49,0,0.28,0.87,0.28,2.97,1.62,0, 0.00430967, 0.004068004, 0.0012759, 0.00436788, 0.00476483,buy
2020-01-22,0,0,0,0,0,1.79,0.27,0.45,1.79,0.72,0,0,0,-0.00190104, 0.003101370, 0.0026148,-0.00127034, 0.00656726,buy
2020-01-23,0,0,0.12,0,0,2.97,0.68,0.71,2.97,1.39,0.12,0,0, 0.00206960, 0.003299327, 0.0032993, 0.00321070, 0.00451441,buy
2020-01-24,0,0,0.31,0,0,2.38,1.74,1.14,2.38,2.88,0.31,0,0, 0.00144509, 0.005745780, 0.0043909, 0.00390202, 0.00256063,buy
2020-01-25,0,0,0.79,0,0,0,2.97,1.8,0,4.77,0.79,0,0,-0.00289939,-0.005158988,-0.0036653,-0.00420524,-0.00366525,sell
2020-01-26,0,0,2.08,0,0,0,1.97,2.84,0,4.81,2.08,0,0,-0.00482647,-0.001980989,-0.0034475,-0.00492731,-0.00427748,sell
2020-01-27,0,0.28,2.95,0,0,0,0,2.97,0,2.97,3.23,0,0,-0.00697078,-0.002384223,-0.0084633,-0.00351654,-0.00823231,sell
2020-01-28,0,1.34,1.61,0,0.33,0,0,1.96,0,1.96,2.95,0.33,0,-0.00285572,-0.001441193,-0.0028557,-0.00307861,-0.00316943,sell
2020-01-29,0,2.95,0,0,1.48,0,0,1.24,0,1.24,2.95,1.48,0, 0.00323416,-0.001045550, 0.0066484, 0.00388071, 0.00150088,buy
2020-01-30,0,1.31,0,0,2.92,0,0.27,0,0,0,1.31,3.19,0,-0.00050867,-0.002386320,-0.0001175, 0.00396331,-0.00147372,sell
2020-01-31,0,0,0,0,1.3,0,0.76,0,0,0,0,2.06,0, 0.00101267, 0.004804849, 0.0050212, 0.00130495, 0.00185592,buy
2020-02-01,0,0,0,0,0.33,0,2.12,0,0.19,0,0,2.26,0,-0.00144983, 0.005357841,-0.0017382,-0.00144983,-0.00215081,sell
2020-02-02,0,0,0,0,0.83,0,2.97,0,0.57,0,0,3.23,0, 0.00012507, 0.000760642, 0.0010398,-0.00024990, 0.00005447,sell
2020-02-03,0,0,0,0,2.09,0,1.46,0,1.62,0,0,1.93,0,-0.00210378,-0.002212496, 0.0040586,-0.00221250,-0.00256577,sell
2020-02-04,0,0,0,0,3.78,0,0,0,2.95,0,0,0.83,0,-0.00030265,-0.000894465, 0.0005986,-0.00089446, 0.00323812,sell
2020-02-05,0.29,0,0,0,3.42,0.1,0,0,1.94,0,0.29,1.48,0.1,-0.00360003,-0.002054449, 0.0007112,-0.00200922,-0.00089403,sell
2020-02-06,1.08,0,0.11,0,2.67,0.12,0,0,0,0,1.19,2.67,0.12, 0.00116300, 0.000212164, 0.0006974, 0.00115149, 0.00116300,buy
2020-02-07,3,0.3,0.17,0,3,0.56,0.23,0,0.23,0,3.47,3.43,0.13, 0.00136617,-0.001792597, 0.0005728,-0.00426774,-0.00242134,sell
2020-02-08,2.34,0.76,0.25,0,1.85,1.41,0.47,0,0.47,0,3.35,3.1,0.16, 0.00156050,-0.001322592, 0.0018612,-0.00504992,-0.00397206,sell
2020-02-09,0,1.97,0.38,0,0.2,3.15,0.94,0,0.94,0,2.35,3.17,0.18,-0.00009640, 0.001172335,-0.0000932,-0.00020020,-0.00113629,sell
2020-02-10,0,2.95,0.56,0,0.48,2.8,1.89,0.35,1.89,0,3.86,3.08,0.2, 0.00379317, 0.003193597, 0.0037490, 0.00082759, 0.00396796,buy
2020-02-11,0,1.7,0.82,0,1.15,0.24,3,1.04,3,0,3.56,1.15,0.24,-0.00240358, 0.001735532,-0.0032115, 0.00026155, 0.00097716,buy
2020-02-12,0,0,1.23,0,2.74,0.27,2.41,2.92,2.32,0.09,4.15,2.74,0.27,-0.00898190,-0.002482843,-0.0025572,-0.00603610,-0.00327668,sell
2020-02-13,0,0,1.82,0,2.95,0.31,0.12,2.79,0,0.12,4.61,2.95,0.31,-0.00714080,-0.002379474,-0.0056759,-0.00218020,-0.00658710,sell
2020-02-14,0,0,2.7,0,1.32,0.36,0.17,0,0,0.17,2.7,1.32,0.36, 0.00023486, 0.000261329, 0.0022769, 0.00145903, 0.00299762,buy
2020-02-15,0,0,2.97,0,0,0.4,0.22,0,0,0.22,2.97,0,0.4,-0.00352624,-0.004335200,-0.0052843,-0.00440606,-0.00355702,sell
2020-02-16,0,0,2.22,0,0,0.46,0.3,0,0,0.3,2.22,0,0.46,-0.00412244,-0.004036236,-0.0040211,-0.00425397,-0.00351560,sell
2020-02-17,0,0,1.5,0,0,0.61,0.39,0,0,0.39,1.5,0.09,0.52, 0.00317459, 0.002469819, 0.0040688, 0.00103220, 0.00246283,buy
2020-02-18,0,0,0,0.09,0,0.71,0.53,0,0,0.53,0.09,0.12,0.59, 0.00530413, 0.003496056, 0.0040126, 0.00510770, 0.00218937,buy
2020-02-19,0,0,0,0.17,0,0.85,0.7,0,0,0.7,0.17,0.18,0.67, 0.00486647, 0.004062957, 0.0039988, 0.00501424, 0.00263199,buy
2020-02-20,0,0,0,0.33,0,1.05,0.93,0,0,0.93,0.33,0.3,0.75, 0.00513339, 0.003987630, 0.0043523, 0.00508263, 0.00072292,buy
2020-02-21,0.27,0,0,0.65,0.34,1.44,1.24,0,0.34,1.24,0.92,0.59,0.85, 0.00743315, 0.008234887, 0.0068714, 0.00842491, 0.00549662,buy
2020-02-22,0.68,0,0,1.25,1.01,2.22,1.64,0,1.01,1.64,1.93,1.25,0.97, 0.00681407, 0.005527673, 0.0014389, 0.00552767, 0.00654127,buy
2020-02-23,1.88,0,0,2.44,2.97,4.05,2.18,0,2.97,2.18,4.32,2.97,1.08,-0.00335746,-0.013009923,-0.0125170,-0.01049803,-0.01081423,sell
2020-02-24,3.22,0,0,2.95,2.73,4.12,3.29,0,2.73,3.29,6.17,2.92,1.59,-0.00049421,-0.008370481,-0.0078949,-0.00841350,-0.00572579,sell
2020-02-25,2.52,0,0,1.85,0.32,1.71,4.9,0.17,0.32,4.9,4.37,0.54,3.76,-0.00819387,-0.002496125,-0.0067571,-0.00870000,-0.00643116,sell
2020-02-26,1.55,0,0,0,0.49,2.38,5.32,0.44,0.49,5.32,1.55,1.32,4.45,-0.00466800, 0.003645181, 0.0018543, 0.00388194, 0.00333604,buy
2020-02-27,3,0,0,0,0.78,3.77,1.76,1.17,0.78,1.76,3,3.27,1.67, 0.00470203,-0.003008668, 0.0010109,-0.00303449,-0.00266825,sell
2020-02-28,2.24,0,0,0,1.27,4.81,1.32,2.97,1.27,1.32,2.24,5.94,1.84, 0.00150879,-0.004759306, 0.0053011,-0.00072759,-0.00171768,buy
2020-02-29,0,0,0,0,2.07,3.75,0,2.77,2.07,0,0,4.48,2.04,-0.00551999, 0.001486600, 0.0078869,-0.00655001,-0.00681623,sell
2020-03-01,0,0,0,0,3.45,2.24,0,0,3.45,0,0,0,2.24,-0.00194186, 0.002798294,-0.0032419,-0.00299310,-0.00399585,sell
2020-03-02,0,0,0,0,3.71,2.47,0,0,3.71,0,0,0,2.47,-0.00194186, 0.003179461,-0.0028608,-0.00253016,-0.00361469,sell
2020-03-03,0,0,0,0,2.72,2.7,0,0,2.72,0,0,0,2.7, 0.00468872, 0.004256802, 0.0007051, 0.00160693, 0.00182416,buy
2020-03-04,0,0,0,0,1.3,3.23,0,0,1.3,0.28,0,0,2.95, 0.00843699, 0.000734545, 0.0005736, 0.00073454, 0.00596870,buy
2020-03-05,0,0,0,0,1.74,3.84,0,0,1.74,0.84,0,0,3, 0.00950678, 0.004228637, 0.0039567, 0.00395675, 0.00715161,buy
2020-03-06,0,0,0,0,2.3,5.06,0.26,0,2.3,2.24,0.26,0,2.82, 0.00959754, 0.007580447, 0.0056566, 0.00543749, 0.00683978,buy
2020-03-07,0,0,0,0,2.97,5.57,0.72,0,2.97,2.97,0.72,0,2.6, 0.00808208, 0.008126949, 0.0070618, 0.00544189, 0.00574260,buy
2020-03-08,0,0,0,0,2.89,4.01,1.97,0,2.89,1.61,1.97,0,2.4,-0.00305483,-0.003575782,-0.0071367,-0.00993043,-0.00734969,sell
2020-03-09,0,0,0,0,2.29,2.24,3,0,2.18,0,3,0.11,2.24,-0.00718671,-0.011066299,-0.0117209,-0.01200507,-0.01225425,sell
2020-03-10,0,0,0,0,1.75,2.08,1.61,0,1.64,0,1.61,0.11,2.08,-0.00198499,-0.006711394,-0.0084788,-0.00847878,-0.00847878,sell
2020-03-11,0,0.09,0,0,0,1.96,0.28,0,0,0,0.09,0.28,1.96,-0.00490536,-0.011453097,-0.0121933,-0.00883022,-0.01137231,sell
2020-03-12,0,0.13,0,0,0,1.82,0.66,0,0,0,0.13,0.66,1.82, 0.00136331,-0.006870459,-0.0075669,-0.00336512,-0.00966700,sell
2020-03-13,0,0.19,0,0,0,1.73,1.58,0,0,0,0.19,1.58,1.73, 0.00334903, 0.002576662, 0.0025767,-0.00102245, 0.00014905,buy
2020-03-14,0,0.29,0,0,0,1.64,3,0,0,0,0.29,3,1.64,-0.00764887,-0.006393617,-0.0008764,-0.00238743,-0.00161793,sell
2020-03-15,0,0.41,0,0,0,1.56,2.3,0,0,0,0.41,2.3,1.56, 0.00116208, 0.003490112, 0.0051467, 0.00267366, 0.00451324,buy
2020-03-16,0.1,0.59,0,0,0.13,1.48,0,0,0,0,0.69,0,1.61,-0.00095452,-0.009187391,-0.0104004,-0.00864243,-0.00991414,sell
2020-03-17,0.18,0.86,0,0,0.18,1.43,0,0,0,0,1.04,0,1.61,-0.00283343,-0.011353556,-0.0041973,-0.00861114,-0.00861461,sell
2020-03-18,0.35,1.24,0,0,0.23,1.38,0,0,0,0,1.59,0.23,1.61, 0.00669527,-0.007379428, 0.0084199, 0.00595369, 0.00497132,buy
2020-03-19,0.71,1.79,0,0,0.29,1.44,0,0.26,0.37,0,2.5,0.42,1.62, 0.01107179, 0.004323578, 0.0102142, 0.00985234, 0.00944282,buy
2020-03-20,1.54,2.58,0,0,0.33,1.9,0,0.64,0.67,0,4.69,0.77,1.63,-0.00055793,-0.001132263,-0.0006559,-0.00052001, 0.00874633,sell
2020-03-21,2.95,3,0,0,0.37,2.67,0,1.29,1.2,0,7.44,1.39,1.64,-0.00230976,-0.001714150,-0.0015040,-0.00146187, 0.00608129,sell
2020-03-22,2.49,2.38,0,0,0.4,4.54,0,2.61,2.12,0,8.65,2.58,1.65,-0.00240048,-0.002740295,-0.0008564,-0.00048845,-0.00013271,sell
2020-03-23,0,1.67,0,0,0.41,5.31,0,5.46,3.77,0,7.43,2.97,1.65, 0.00314524, 0.011542789, 0.0115542, 0.00979451, 0.01211294,buy
2020-03-24,0,0,0,0,0.41,4.71,0,5.94,4.91,0,4.23,2.14,1.65, 0.00497476, 0.012876730, 0.0127459, 0.01346267, 0.01383462,buy
2020-03-25,0.2,0,0,0,0,5.05,0,1.87,4.87,0.13,0,0.88,1.24,-0.00305028,-0.003114989,-0.0027151,-0.00311499,-0.00319967,sell
2020-03-26,0.48,0,0,0,0.1,5.77,0,0,2.56,0.19,0,2.35,1.25, 0.00474795, 0.002752082,-0.0066602, 0.00278147, 0.00411114,buy
2020-03-27,1.13,0,0,0,0.13,5.92,0,0,1.43,0.27,0,4.21,1.27,-0.00201745,-0.000882908,-0.0104421,-0.00406869,-0.00055448,sell
2020-03-28,2.62,0,0,0,0.18,3.52,0,0,0,0.42,0,4.59,1.31,-0.00870854,-0.009046899,-0.0092135,-0.00752833,-0.00784912,sell
2020-03-29,3.1,0,0,0,0.24,2.02,0,0,0,0.76,0,3.24,1.36,-0.00456970,-0.004680557,-0.0045094,-0.00142070,-0.00386860,sell
2020-03-30,1.57,0,0.15,0,0.32,2.51,0,0,0,1.22,0.15,1.76,1.42,-0.00930523,-0.009046177,-0.0100835,-0.00278527,-0.00930523,sell
2020-03-31,0.16,0,0.29,0,0.43,3.3,0,0,0,1.98,0.29,0.43,1.48,-0.00594786,-0.006148419,-0.0037862, 0.00640595,-0.00614842,sell
2020-04-01,0.19,0,0.56,0,0.58,4.56,0,0,0,3.19,0.56,0.58,1.56, 0.00084148,-0.000339874, 0.0063364, 0.01033017,-0.00029076,buy
2020-04-02,0.23,0,1.09,0,0.77,4.47,0,0,0,3.02,1.09,0.77,1.68, 0.00103762, 0.000954616, 0.0059070, 0.01037991, 0.00107252,buy
2020-04-03,0.28,0,2.14,0,1.23,3.38,0,0,0,1.86,2.34,1.03,1.8, 0.00338985,-0.002356834, 0.0036627, 0.00450285, 0.00490840,buy
2020-04-04,0.33,0,2.95,0,1.84,1.96,0,0,0,0.33,3.41,1.38,1.96, 0.00097802, 0.001215514, 0.0011190,-0.00030038, 0.00317177,buy
2020-04-05,0.4,0,2.12,0,3.3,2.12,0.24,0,0.39,0.4,3.19,2.08,2.12, 0.00549553, 0.000053323,-0.0009613,-0.00102179, 0.00582047,buy
2020-04-06,0.47,0,0,0,5.96,2.36,0.88,0,1.08,0.47,2.44,3.32,2.36, 0.00613154,-0.004136376, 0.0065622, 0.00394890, 0.00613154,buy
2020-04-07,0.54,0,0,0,8.94,2.62,2.95,0,3,0.54,2.97,5.92,2.62,-0.00129778,-0.006149258,-0.0048959,-0.00407520,-0.00140277,sell
2020-04-08,0.61,0,0,0,7.18,2.97,2.6,0,2.89,0.61,1.59,5.3,2.97,-0.00109990,-0.007046709,-0.0038508,-0.00414454,-0.00119832,sell
2020-04-09,0.7,0,0,0,2.04,3,0,0,0,0.7,0,2.04,3, 0.00566647, 0.003536298, 0.0035363, 0.00680943, 0.00813003,buy
2020-04-10,0.78,0,0,0,1.54,2.62,0,0.14,0,0.78,0,1.68,2.62, 0.00324707, 0.003288774, 0.0033493, 0.00492919, 0.00801788,buy
2020-04-11,0.86,0.22,0,0,0,2.3,0,1.04,0,0.86,0.7,0.56,2.3, 0.00623908, 0.006239077, 0.0084718,-0.00095096, 0.00443660,buy
2020-04-12,0.95,0.46,0,0,0,1.97,0.18,3.74,0.18,0.95,2.92,1.28,1.97, 0.00410314, 0.011175308, 0.0114575, 0.00630418, 0.01087185,buy
2020-04-13,1.02,0.91,0,0,0,1.67,0.33,4.66,0.33,1.02,2.72,2.85,1.67, 0.00217796, 0.010456016, 0.0104560, 0.00375086, 0.01074571,buy
2020-04-14,1.09,1.79,0,0,0,1.39,0.59,3,0.59,1.09,0,4.79,1.39, 0.00456376, 0.004705013, 0.0085760, 0.00366583, 0.00526814,buy
2020-04-15,1.15,2.97,0,0,0,0,1.06,1.87,1.06,1.15,0,4.84,0,-0.01049196,-0.007440229,-0.0099583,-0.01130001,-0.00856694,sell
2020-04-16,1.19,2.51,0,0,0,0.15,2.29,0,2.07,1.56,0,2.51,0, 0.00191327, 0.001913269, 0.0015689, 0.00334044, 0.00283400,buy
2020-04-17,1.22,1.31,0,0,0,0.55,3.91,0,3.52,2.16,0,1.31,0,-0.00557626,-0.007229915,-0.0066942,-0.00087756,-0.00198111,sell
2020-04-18,1.23,0,0,0,0,2.01,5.14,0,4.52,3.67,0.19,0,0, 0.00748916, 0.008442683,-0.0010082, 0.00783905, 0.00760561,buy
2020-04-19,1.35,0.14,0,0,0,2.97,4.82,0,4.35,4.2,0.73,0,0, 0.00540373, 0.007566608,-0.0011806, 0.00712727, 0.00549531,buy
2020-04-20,0.17,0.28,0,0,0,0,2.49,0,0,1.31,1.63,0,0, 0.00209147, 0.000085798, 0.0000858, 0.00008580, 0.00140340,buy
2020-04-21,0.23,0.54,0,0,0,0,2.95,0,0,0,3.72,0,0, 0.00950570, 0.006926664, 0.0064506, 0.00749903, 0.00307997,buy
2020-04-22,0.32,1.04,0,0,0,0,2.95,0,0,0,4.31,0,0, 0.00830218, 0.006314531, 0.0057408, 0.00678919, 0.00390886,buy
2020-04-23,0.43,2.04,0,0,0,0,0,0.29,0,0,2.47,0.29,0, 0.00494133, 0.001835307, 0.0051734, 0.00469295, 0.00492105,buy
2020-04-24,0.59,3,0,0,0,0,0,1.61,0,0,3.59,1.61,0,-0.00726019,-0.007420319,-0.0066273,-0.00818649,-0.00716835,sell
2020-04-25,0.8,2.22,0,0,0,0,0,2.89,0,0,3.02,2.89,0,-0.00986388,-0.008975911,-0.0077411,-0.00857635,-0.00707358,sell
2020-04-26,1.1,0,0,0,0,0,0.28,0,0.28,0,1.1,0,0, 0.00225633, 0.002256332, 0.0017911, 0.00503419, 0.00197207,buy
2020-04-27,1.48,0,0,0,0,0,1.94,0,1.3,0,2.12,0,0,-0.00015354,-0.002210339,-0.0032214,-0.00081759,-0.00197134,sell
2020-04-28,2.01,0,0,0,0,0,5.94,0,2.97,0,4.98,0,0,-0.00130270,-0.001727475,-0.0042013,-0.00079053,-0.00057962,sell
2020-04-29,2.72,0,0,0,0,0,3.37,0,1.36,0,4.73,0,0, 0.00445802,-0.000700109,-0.0002587, 0.00439641, 0.00488642,buy
2020-04-30,3,0,0,0,0.15,0,0,0,0,0,3,0.15,0,-0.00634147,-0.005828204,-0.0025332, 0.00607848,-0.00582820,sell
2020-05-01,2.42,0,0,0,0.27,0,0,0,0,0,2.42,0.27,0,-0.00519654,-0.006188008, 0.0025473, 0.00797908,-0.00691125,sell
2020-05-02,1.8,0,0,0,0.5,0,0,0,0,0,1.8,0.5,0.39, 0.00228992,-0.001299955, 0.0053338,-0.00026838,-0.00647683,buy
2020-05-03,1.36,0,0,0,0.93,0.27,0,0,0,0,1.63,0.93,1.11,-0.00399805, 0.001656376,-0.0039366, 0.00046126,-0.00093556,sell
2020-05-04,0,0,0,0,1.74,1.36,0,0,0,0,1.36,1.74,2.95, 0.00349592, 0.002861640, 0.0041728, 0.00673736, 0.00554234,buy
2020-05-05,0,0,0,0,2.97,4.56,0,0,0,0,4.56,2.97,2.72, 0.00515787, 0.005665510, 0.0092090, 0.00467040, 0.00486882,buy
2020-05-06,0,0,0,0,2.72,4.62,0,0,0,0,4.62,2.72,0,-0.00419267,-0.007801674,-0.0075880,-0.00925312,-0.00590362,sell
2020-05-07,0,0,0.11,0,1.61,2.12,0,0,0,0,2.12,1.58,0.14, 0.00674499, 0.006605451, 0.0065921, 0.00708811, 0.00470796,buy
2020-05-08,0.95,0,0.14,0,0.28,0,0,0.14,0,0.14,0,1.09,0.28,-0.00731431,-0.008766687,-0.0087132,-0.00744391,-0.00755049,sell
