Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,none,none,none,none,none,a60,none,none,a45,a45,none, 0.068120, 0.0655796, 0.0562088, 0.05404498, 0.0340905,buy
2020-01-21,none,none,none,none,none,a60,a90,none,a45,a45,none, 0.002366, 0.0273945, 0.0614386, 0.02177309, 0.0301409,buy
2020-01-22,a60,none,none,none,none,a60,a90,none,a45,a45,none,-0.014003,-0.0108947, 0.0311978, 0.00589475,-0.0112747,sell
2020-01-23,a60,none,none,none,none,a60,a90,none,none,a45,none,-0.038430,-0.0235186, 0.0067320,-0.03788808,-0.0355976,sell
2020-01-24,a60,a30,none,none,none,a60,a90,a0,none,none,none, 0.004481,-0.0249177,-0.0309721,-0.05223728,-0.0405376,sell
2020-01-25,a60,a30,none,none,none,a60,a90,a0,none,none,none, 0.004481,-0.0249177,-0.0309721,-0.05223728,-0.0405376,sell
2020-01-26,a60,a30,none,none,none,a60,a90,a0,none,none,none, 0.028741, 0.0126205, 0.0008074,-0.04726972, 0.0076891,buy
2020-01-27,a60,a30,none,none,none,none,a90,a0,none,none,none, 0.035280, 0.0326012, 0.0182119,-0.01236915, 0.0125839,buy
2020-01-28,a60,a30,a30,none,none,none,a90,a0,none,none,none, 0.067678, 0.0395484, 0.0663544, 0.06959410, 0.0560032,buy
2020-01-29,none,none,a30,a30,none,none,a90,a0,none,none,none,-0.025334,-0.0272908, 0.0223356, 0.00678282,-0.0022721,sell
2020-01-30,none,none,a30,a30,none,none,a90,a0,a60,none,none,-0.020449,-0.0425546,-0.0056418,-0.00653368,-0.0154832,sell
2020-01-31,none,none,a30,a30,none,none,a90,a0,a60,none,none, 0.000282,-0.0405842, 0.0098891, 0.00872147,-0.0238374,buy
2020-02-01,none,none,a30,a30,none,none,a90,none,a60,a60,none, 0.000362,-0.0084394, 0.0016202, 0.00090364,-0.0194534,buy
2020-02-02,none,none,none,a30,none,none,none,none,a60,a60,none, 0.062052, 0.0619558, 0.0619558, 0.05581326, 0.0257111,buy
2020-02-03,none,none,none,none,none,none,none,none,a60,a60,none, 0.059786, 0.0515361, 0.0529385, 0.05282504, 0.0270682,buy
2020-02-04,none,none,none,none,none,none,none,none,a60,a60,none, 0.059786, 0.0515361, 0.0529385, 0.05282504, 0.0270682,buy
2020-02-05,none,none,none,none,none,none,none,none,none,a60,none, 0.013748, 0.0059794, 0.0223168, 0.01228592, 0.0309779,buy
2020-02-06,none,none,none,none,none,none,none,none,none,a60,none,-0.075207,-0.1022604,-0.0620390,-0.06968187,-0.0424619,sell
2020-02-07,none,none,a45,none,none,none,none,none,none,none,none,-0.055104,-0.0155214,-0.0561780,-0.04860211,-0.0218627,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,-0.055104,-0.0155214,-0.0561780,-0.04860211,-0.0218627,sell
2020-02-09,none,none,a45,a45,none,none,none,none,none,none,none, 0.003665, 0.0289924, 0.0346740, 0.01133960, 0.0348064,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none, 0.003665, 0.0289924, 0.0346740, 0.01133960, 0.0348064,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a45, 0.019819, 0.0281698, 0.0305399, 0.02256320, 0.0593626,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a45, 0.019819, 0.0281698, 0.0305399, 0.02256320, 0.0593626,buy
2020-02-13,none,none,a45,a45,none,none,none,none,none,none,a45, 0.019819, 0.0281698, 0.0305399, 0.02256320, 0.0593626,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2020-02-20,none,none,a45,a45,none,a90,none,a30,none,none,a45, 0.004660, 0.0201801,-0.0322920, 0.00117912,-0.0134012,sell
2020-02-21,none,none,a45,a45,none,a90,none,a30,none,none,a45, 0.004660, 0.0201801,-0.0322920, 0.00117912,-0.0134012,sell
2020-02-22,none,none,a45,a45,none,a90,none,a30,none,none,a45, 0.004660, 0.0201801,-0.0322920, 0.00117912,-0.0134012,sell
2020-02-23,none,none,a45,a45,none,a90,none,a30,none,none,a45, 0.004660, 0.0201801,-0.0322920, 0.00117912,-0.0134012,sell
2020-02-24,a60,none,a45,none,a0,a90,none,a30,none,none,a45,-0.045522,-0.0239209,-0.0639063,-0.04645539,-0.0298487,sell
2020-02-25,a60,none,a45,none,a0,a90,none,a30,none,none,a45,-0.045522,-0.0239209,-0.0639063,-0.04645539,-0.0298487,sell
2020-02-26,a60,none,a45,none,a0,a90,none,a30,a90,none,a45,-0.071007,-0.0454261,-0.0605203,-0.05960858,-0.0592014,sell
2020-02-27,a60,none,none,none,a0,none,none,none,a90,none,a45, 0.051321, 0.0577041, 0.0547464, 0.06217625, 0.0417146,buy
2020-02-28,none,none,none,none,none,none,none,none,a90,none,a45,-0.032608, 0.0088181,-0.0326075,-0.02299877,-0.0289571,sell
2020-02-29,none,none,none,none,none,none,none,none,a90,a90,a45,-0.000909, 0.0190309,-0.0009091,-0.01963246, 0.0046333,sell
2020-03-01,none,none,none,none,none,none,none,none,a90,a90,a45,-0.000909, 0.0190309,-0.0009091,-0.01963246, 0.0046333,sell
2020-03-02,none,none,none,a30,none,none,none,none,a90,a90,a45, 0.028970, 0.0362295, 0.0240878,-0.02028423, 0.0261678,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,a90,a45, 0.036424,-0.0247603, 0.0451349,-0.01529679,-0.0395700,sell
2020-03-04,a45,none,none,a30,none,none,none,none,none,a90,a45, 0.057549, 0.0039585,-0.0142294, 0.01449691,-0.0100122,buy
2020-03-05,a45,none,none,a30,none,none,none,a45,none,a90,a45,-0.000322,-0.0795985,-0.0292841,-0.00508201,-0.0042788,sell
2020-03-06,a45,none,none,a30,none,none,none,a45,none,a90,a45,-0.000322,-0.0795985,-0.0292841,-0.00508201,-0.0042788,sell
2020-03-07,a45,none,none,a30,none,none,none,a45,none,none,a45,-0.066278,-0.0783194,-0.0699495,-0.06944332,-0.0563195,sell
2020-03-08,a45,none,none,a30,none,none,none,a45,none,none,a45,-0.066278,-0.0783194,-0.0699495,-0.06944332,-0.0563195,sell
2020-03-09,a45,none,none,a30,none,none,none,a45,none,none,a45,-0.066278,-0.0783194,-0.0699495,-0.06944332,-0.0563195,sell
2020-03-10,a45,none,none,a30,none,none,none,a45,none,none,a45,-0.066278,-0.0783194,-0.0699495,-0.06944332,-0.0563195,sell
2020-03-11,a45,none,none,a30,none,none,none,a45,none,none,a45,-0.066278,-0.0783194,-0.0699495,-0.06944332,-0.0563195,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,a45,-0.023471,-0.0522982,-0.0414286, 0.14278382,-0.0550344,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,a45,-0.023471,-0.0522982,-0.0414286, 0.14278382,-0.0550344,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,a45,-0.023471,-0.0522982,-0.0414286, 0.14278382,-0.0550344,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a45,-0.023471,-0.0522982,-0.0414286, 0.14278382,-0.0550344,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,a45,-0.023471,-0.0522982,-0.0414286, 0.14278382,-0.0550344,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a45,-0.023471,-0.0522982,-0.0414286, 0.14278382,-0.0550344,sell
2020-03-18,none,none,none,a30,a30,none,none,none,none,none,a45,-0.010402,-0.0236074, 0.0305618, 0.02346343,-0.0025535,buy
2020-03-19,none,none,none,a30,a30,none,none,none,none,none,a45,-0.010402,-0.0236074, 0.0305618, 0.02346343,-0.0025535,buy
2020-03-20,none,none,none,a30,a30,none,none,a60,none,none,a45,-0.073316,-0.0826912,-0.0206922,-0.06197120,-0.0733159,sell
2020-03-21,none,none,none,none,a30,none,none,a60,none,none,a45,-0.041616,-0.0478119,-0.0130731,-0.02495837,-0.0416158,sell
2020-03-22,none,none,none,none,a30,none,none,a60,none,none,a45,-0.041616,-0.0478119,-0.0130731,-0.02495837,-0.0416158,sell
2020-03-23,none,none,none,none,a30,none,none,a60,none,none,a45,-0.005506,-0.0567083, 0.0188942,-0.00813581,-0.0055063,sell
2020-03-24,none,none,a45,none,a30,a120,none,a60,none,none,a45, 0.017228, 0.0066560, 0.0300471, 0.00567405, 0.0060468,buy
2020-03-25,none,none,a45,none,a30,a120,none,a60,none,none,a45, 0.017228, 0.0066560, 0.0300471, 0.00567405, 0.0060468,buy
2020-03-26,none,none,a45,none,a30,a120,none,a60,a120,none,a45, 0.014117, 0.0180635, 0.0204649, 0.02227019, 0.0195003,buy
2020-03-27,a45,none,a45,none,a30,a120,none,none,a120,none,a45,-0.027549,-0.0308762,-0.0248283,-0.01814675,-0.0275490,sell
2020-03-28,a45,none,a45,none,a30,a120,none,none,a120,none,a45,-0.027549,-0.0308762,-0.0248283,-0.01814675,-0.0275490,sell
2020-03-29,a45,none,a45,a45,a30,a120,none,none,a120,none,a45,-0.025884,-0.0271928,-0.0258290,-0.01521903,-0.0263051,sell
2020-03-30,a45,none,a45,a45,none,a120,none,none,a120,none,a45, 0.025092, 0.0600559, 0.0339820, 0.05964062, 0.0399615,buy
2020-03-31,a45,none,none,a45,none,a120,none,none,a120,none,a45,-0.012313,-0.0018203,-0.0119349,-0.01155253,-0.0083410,sell
2020-04-01,a45,a0,none,a45,none,none,none,none,a120,a120,a45,-0.073969,-0.0112761,-0.0108968,-0.00939283,-0.0112761,sell
2020-04-02,a45,a0,none,a45,none,none,a120,none,none,a120,a45, 0.020467, 0.0374034, 0.0391708, 0.04052091, 0.0366613,buy
2020-04-03,a45,a0,none,a45,none,none,a120,none,none,a120,a45, 0.020467, 0.0374034, 0.0391708, 0.04052091, 0.0366613,buy
2020-04-04,a45,a0,none,none,none,none,a120,none,none,a120,a45, 0.043423, 0.0346998, 0.0580929, 0.05956922, 0.0509099,buy
2020-04-05,a45,a0,a60,none,none,none,a120,none,none,a120,a45, 0.042820, 0.0109461, 0.0642405, 0.04496748, 0.0386949,buy
2020-04-06,a45,a0,a60,none,none,none,a120,none,none,a120,a45, 0.042820, 0.0109461, 0.0642405, 0.04496748, 0.0386949,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,a45, 0.027394,-0.0139679, 0.0131307, 0.01533170, 0.0043515,buy
2020-04-08,none,none,a60,none,none,none,a120,none,none,a120,a45, 0.027394,-0.0139679, 0.0131307, 0.01533170, 0.0043515,buy
2020-04-09,none,none,a60,none,none,none,a120,none,none,none,a45,-0.031556,-0.0303054,-0.0124220,-0.00410658,-0.0311561,sell
2020-04-10,none,none,none,a60,none,none,a120,none,none,none,a45,-0.018743,-0.0210085, 0.0093808, 0.03885487,-0.0142617,sell
2020-04-11,none,none,none,a60,none,none,a120,none,a135,none,a45, 0.016099,-0.0367312,-0.0095517,-0.01826405, 0.0185099,sell
2020-04-12,none,none,none,a60,none,a135,a120,none,a135,none,a45, 0.017734,-0.0232614,-0.0208685, 0.01276698, 0.0104800,sell
2020-04-13,none,none,none,a60,none,a135,a120,none,a135,none,a45, 0.017734,-0.0232614,-0.0208685, 0.01276698, 0.0104800,sell
2020-04-14,none,none,none,none,none,a135,a120,none,a135,none,a45, 0.024475,-0.0048222,-0.0177816,-0.00638711,-0.0184726,buy
2020-04-15,none,none,none,none,none,a135,a120,none,a135,none,a45, 0.024475,-0.0048222,-0.0177816,-0.00638711,-0.0184726,buy
2020-04-16,a60,none,none,none,none,a135,a120,none,a135,none,a45, 0.012531, 0.0099633, 0.0153581, 0.03792131, 0.0391494,buy
2020-04-17,a60,none,none,none,none,a135,a120,none,a135,none,a45, 0.012531, 0.0099633, 0.0153581, 0.03792131, 0.0391494,buy
2020-04-18,a60,none,none,none,none,a135,a120,none,a135,none,a45, 0.012531, 0.0099633, 0.0153581, 0.03792131, 0.0391494,buy
2020-04-19,a60,none,none,none,none,a135,a120,none,a135,none,a45, 0.012531, 0.0099633, 0.0153581, 0.03792131, 0.0391494,buy
2020-04-20,a60,none,none,none,none,a135,a120,none,none,a135,a45, 0.054070, 0.0527809, 0.0576892, 0.05265898, 0.0541389,buy
2020-04-21,a60,a30,none,none,none,a135,a120,none,none,a135,a45, 0.055614, 0.0451913, 0.0540096, 0.04766038, 0.0540096,buy
2020-04-22,none,a30,none,none,none,a135,a120,none,none,a135,none, 0.072028, 0.0291144, 0.0499812, 0.04794416, 0.0626764,buy
2020-04-23,none,a30,a90,none,none,none,a120,none,none,a135,none, 0.108558, 0.0486999, 0.0382390, 0.09679564, 0.1049114,buy
2020-04-24,none,a30,a90,none,none,none,a120,none,none,a135,none, 0.085628, 0.0447687, 0.0470370, 0.06760642, 0.0725711,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,a135,none, 0.065741, 0.0673973, 0.0476484, 0.06734293, 0.0552803,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,a135,none, 0.062898, 0.0552608, 0.0486075, 0.07153615, 0.0523024,buy
2020-04-27,none,none,none,a90,none,none,a120,a90,none,a135,none, 0.075335, 0.0374711, 0.0642689, 0.05372957, 0.0642689,buy
2020-04-28,none,a45,none,a90,none,none,a120,a90,none,a135,none, 0.078168,-0.0053186, 0.0438173, 0.02911059, 0.0322965,buy
2020-04-29,none,a45,none,a90,none,none,a120,a90,none,a135,none, 0.078168,-0.0053186, 0.0438173, 0.02911059, 0.0322965,buy
2020-04-30,none,a45,none,a90,none,none,a120,a90,none,a135,none, 0.078168,-0.0053186, 0.0438173, 0.02911059, 0.0322965,buy
2020-05-01,none,a45,none,none,a0,none,a120,a90,none,a135,none, 0.059703, 0.0519049, 0.0422562, 0.01597312, 0.0334698,buy
2020-05-02,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.022850, 0.0273134, 0.0262956, 0.01146597,-0.0010795,buy
2020-05-03,none,none,none,none,a0,none,none,a90,none,none,none,-0.033297,-0.0270886,-0.0424686,-0.04161895,-0.0359177,sell
2020-05-04,none,none,none,none,a0,none,none,a90,none,none,none,-0.033297,-0.0270886,-0.0424686,-0.04161895,-0.0359177,sell
2020-05-05,none,none,none,none,a0,none,none,a90,none,none,none,-0.033297,-0.0270886,-0.0424686,-0.04161895,-0.0359177,sell
2020-05-06,none,a60,none,none,a0,none,none,a90,none,none,none,-0.003740,-0.0062162,-0.0041864,-0.03696617,-0.0206843,sell
2020-05-07,none,a60,none,none,a0,none,none,a90,none,none,none,-0.003740,-0.0062162,-0.0041864,-0.03696617,-0.0206843,sell
2020-05-08,none,a60,a120,none,a0,none,none,a90,none,none,a30, 0.023982, 0.0184971,-0.0207800, 0.00877346, 0.0274100,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,a30,-0.029889,-0.0504510,-0.0293264,-0.03889195,-0.0292102,sell
2020-05-10,a90,none,a120,none,none,none,none,a90,none,none,a30,-0.029889,-0.0504510,-0.0293264,-0.03889195,-0.0292102,sell
2020-05-11,a90,none,none,a120,none,none,none,a90,none,none,a30, 0.021901,-0.0526363,-0.0356494,-0.01726664,-0.0190260,sell
2020-05-12,a90,none,none,a120,none,none,none,a90,none,none,a30, 0.021901,-0.0526363,-0.0356494,-0.01726664,-0.0190260,sell
2020-05-13,a90,none,none,a120,none,none,none,a90,none,none,a30,-0.013858,-0.0386062,-0.0307292,-0.01333875, 0.0069184,sell
2020-05-14,none,none,none,a120,none,none,none,a90,none,none,a30,-0.037495, 0.0523957, 0.4879146,-0.02688651,-0.0342100,sell
2020-05-15,none,none,a135,none,none,none,none,a90,none,none,a30,-0.015923, 0.0042452,-0.0293045, 0.01389498,-0.0105698,sell
2020-05-16,none,none,a135,none,none,none,none,a90,none,none,none, 0.017997, 0.0245197, 0.0234233, 0.02738938, 0.0083972,buy
2020-05-17,none,none,a135,none,none,none,none,a90,none,none,none, 0.017997, 0.0245197, 0.0234233, 0.02738938, 0.0083972,buy
2020-05-18,none,none,a135,a135,none,none,none,a90,none,none,none, 0.022313, 0.0291580, 0.0275748, 0.03555764, 0.0232315,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none, 0.012250,-0.0044568, 0.0231698, 0.02332757, 0.0154758,buy
2020-05-20,none,a90,none,a135,none,none,none,a90,none,none,none,-0.011576, 0.0029094, 0.0030254, 0.03456880,-0.0250658,buy
2020-05-21,none,a90,none,a135,none,none,none,a90,none,none,none,-0.011576, 0.0029094, 0.0030254, 0.03456880,-0.0250658,buy
2020-05-22,none,a90,none,a135,none,none,none,a90,none,none,none,-0.011576, 0.0029094, 0.0030254, 0.03456880,-0.0250658,buy
2020-05-23,none,a90,a150,none,none,none,none,a90,none,a135,none,-0.042133,-0.0343826,-0.0403065,-0.03124411,-0.0492378,sell
2020-05-24,none,a90,a150,none,none,none,none,a90,none,a135,none,-0.029196,-0.0213966,-0.0073587,-0.02462745,-0.0199137,sell
2020-05-25,none,none,a150,none,none,none,none,a90,none,a135,none,-0.015702, 0.0012798, 0.0029735,-0.00339844,-0.0097758,sell
2020-05-26,none,none,a150,none,none,none,none,a90,none,a135,none,-0.015702, 0.0012798, 0.0029735,-0.00339844,-0.0097758,sell
2020-05-27,none,none,a150,a150,none,none,none,a90,none,a135,none, 0.008366, 0.0204492, 0.0287641, 0.00894411, 0.0135874,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,a135,none, 0.011451, 0.0422581, 0.0354269,-0.00695654, 0.0379759,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,a135,none, 0.011893, 0.0191020, 0.0136033, 0.00072532, 0.0350823,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,a135,none, 0.011893, 0.0191020, 0.0136033, 0.00072532, 0.0350823,buy
2020-05-31,none,none,none,a150,none,none,a90,none,none,a135,none, 0.052063, 0.0566304, 0.0663672, 0.03055862, 0.0590057,buy
2020-06-01,none,none,none,a150,none,a135,a90,none,none,a135,a0, 0.060966, 0.0783328, 0.0838161, 0.05480432, 0.0769343,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,a135,a0, 0.067734, 0.0830239, 0.0791608, 0.06918154, 0.0833377,buy
2020-06-03,none,none,none,none,none,a135,a90,none,none,a135,a0, 0.067734, 0.0830239, 0.0791608, 0.06918154, 0.0833377,buy
2020-06-04,none,none,none,none,none,a135,a90,none,none,none,a0, 0.058449, 0.0683426, 0.0515939, 0.02800818, 0.0280231,buy
2020-06-05,none,none,none,none,none,a135,a90,none,a135,none,a0, 0.038955, 0.0315798,-0.0013904, 0.00672733, 0.0022592,buy
2020-06-06,none,none,none,none,none,a135,none,none,a135,none,a0, 0.003901,-0.0419891, 0.0000680,-0.00419578,-0.0117613,buy
2020-06-07,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-08,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-09,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-10,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-11,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-12,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-13,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-14,none,none,none,none,none,a135,none,none,a135,none,none, 0.008948,-0.0442688, 0.0025782, 0.00013457,-0.0590756,sell
2020-06-15,none,none,none,none,none,none,none,none,a135,none,none,-0.004826,-0.0392992,-0.0042728,-0.00567734, 0.0009935,sell
2020-06-16,none,none,none,none,none,none,none,none,a135,none,none,-0.004826,-0.0392992,-0.0042728,-0.00567734, 0.0009935,sell
2020-06-17,none,none,none,none,none,none,none,none,a135,none,none,-0.004826,-0.0392992,-0.0042728,-0.00567734, 0.0009935,sell
2020-06-18,none,none,none,none,none,none,none,none,a135,none,none,-0.004826,-0.0392992,-0.0042728,-0.00567734, 0.0009935,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,a30,-0.028046,-0.0305919,-0.0296164,-0.02748075,-0.0205118,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a30,-0.028046,-0.0305919,-0.0296164,-0.02748075,-0.0205118,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,a30,-0.028046,-0.0305919,-0.0296164,-0.02748075,-0.0205118,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a30,-0.028046,-0.0305919,-0.0296164,-0.02748075,-0.0205118,sell
2020-06-27,none,none,none,none,none,none,none,none,none,none,a30,-0.028046,-0.0305919,-0.0296164,-0.02748075,-0.0205118,sell
2020-06-28,none,none,none,none,a0,none,none,none,none,none,a30, 0.001583, 0.0131446, 0.0015830, 0.00287584, 0.0035271,buy
2020-06-29,none,none,none,none,a0,none,none,none,none,none,a30, 0.001583, 0.0131446, 0.0015830, 0.00287584, 0.0035271,buy
2020-06-30,none,none,none,none,a0,none,none,none,none,none,a30, 0.001583, 0.0131446, 0.0015830, 0.00287584, 0.0035271,buy
2020-07-01,none,none,none,none,a0,a135,none,none,a135,none,none, 0.012587, 0.0070552,-0.0000117, 0.02109189, 0.0235059,buy
2020-07-02,none,none,none,none,a0,a135,none,none,a135,none,none, 0.012587, 0.0070552,-0.0000117, 0.02109189, 0.0235059,buy
2020-07-03,none,none,none,none,a0,a135,none,none,a135,none,none, 0.012587, 0.0070552,-0.0000117, 0.02109189, 0.0235059,buy
2020-07-04,none,none,none,none,none,a135,a60,none,a135,none,none, 0.017333,-0.0077465, 0.0056262, 0.06499312,-0.0072105,buy
2020-07-05,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-06,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-07,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-08,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-09,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-10,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-11,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-12,a90,none,none,none,none,a135,a60,none,a135,none,none, 0.037019, 0.0262643, 0.0222698, 0.05654540, 0.0930561,buy
2020-07-13,none,none,none,none,none,none,a60,none,a135,none,none,-0.040743,-0.0108239,-0.0366458,-0.04391657,-0.0405576,sell
2020-07-14,none,none,none,none,none,none,a60,none,a135,a135,none,-0.036301,-0.0502751, 0.0039723,-0.01620649,-0.0659368,sell
2020-07-15,none,none,none,none,none,none,a60,none,a135,a135,none,-0.036301,-0.0502751, 0.0039723,-0.01620649,-0.0659368,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a135,none, 0.051055,-0.0243298, 0.0764630, 0.03951191,-0.0266741,buy
2020-07-17,none,none,none,none,none,none,a60,none,none,a135,a45,-0.018341, 0.0118217, 0.0717810,-0.02526271,-0.0340889,sell
2020-07-18,none,none,none,none,none,none,a60,none,none,a135,a45,-0.018341, 0.0118217, 0.0717810,-0.02526271,-0.0340889,sell
2020-07-19,none,none,none,none,none,none,a60,none,none,a135,a45,-0.018341, 0.0118217, 0.0717810,-0.02526271,-0.0340889,sell
2020-07-20,none,none,none,none,none,none,a60,none,none,a135,a45,-0.018341, 0.0118217, 0.0717810,-0.02526271,-0.0340889,sell
2020-07-21,none,none,none,none,none,none,a60,none,none,a135,a45,-0.018341, 0.0118217, 0.0717810,-0.02526271,-0.0340889,sell
2020-07-22,none,none,none,none,none,none,a60,none,none,a135,a45,-0.018341, 0.0118217, 0.0717810,-0.02526271,-0.0340889,sell
2020-07-23,a90,none,none,none,none,none,none,a90,none,none,a45,-0.019094,-0.0216735, 0.0032711, 0.01306161, 0.0199923,buy
2020-07-24,a90,none,none,none,none,a150,none,a90,none,none,a45, 0.023000, 0.0224961,-0.0152361, 0.00476105, 0.0388139,buy
2020-07-25,a90,none,none,none,none,a150,none,a90,none,none,a45, 0.023000, 0.0224961,-0.0152361, 0.00476105, 0.0388139,buy
2020-07-26,a90,none,none,none,none,a150,none,a90,none,none,a45, 0.023000, 0.0224961,-0.0152361, 0.00476105, 0.0388139,buy
2020-07-27,a90,none,none,none,none,a150,none,a90,a150,none,a45,-0.006688,-0.0325039,-0.0649235,-0.03062269,-0.0169053,sell
2020-07-28,a90,a120,none,none,none,a150,none,a90,a150,none,a45, 0.029374, 0.0191089, 0.0151036, 0.02252876, 0.0279909,buy
2020-07-29,a90,a120,none,none,none,a150,none,a90,a150,none,a45, 0.029374, 0.0191089, 0.0151036, 0.02252876, 0.0279909,buy
2020-07-30,a90,a120,a180,none,none,a150,none,a90,a150,none,a45, 0.022848, 0.0191089, 0.0169945, 0.01868556, 0.0240389,buy
2020-07-31,none,a120,a180,none,none,none,none,a90,a150,none,a45, 0.016161, 0.0468785, 0.0200433, 0.03940044, 0.0444797,buy
2020-08-01,none,a120,a180,a180,none,none,none,none,a150,a150,a45, 0.026216, 0.0093799, 0.0198835, 0.02531350, 0.0382875,buy
2020-08-02,none,none,a180,a180,none,none,none,none,a150,a150,a45, 0.008683,-0.0349198,-0.0426295,-0.03637111, 0.0103253,sell
2020-08-03,none,none,a180,a180,none,none,none,none,a150,a150,a45, 0.008683,-0.0349198,-0.0426295,-0.03637111, 0.0103253,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,a150,a45, 0.026876, 0.0345751, 0.0102467, 0.01024666, 0.0394931,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,a150,a45, 0.026876, 0.0345751, 0.0102467, 0.01024666, 0.0394931,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a150,a45,-0.014019,-0.0235226,-0.0258485,-0.02814757,-0.0209949,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a150,a45,-0.014019,-0.0235226,-0.0258485,-0.02814757,-0.0209949,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a150,a45,-0.014019,-0.0235226,-0.0258485,-0.02814757,-0.0209949,sell
2020-08-09,none,a135,none,none,none,none,none,none,none,none,a45, 0.001486,-0.0017511,-0.0524897, 0.02939218, 0.0307722,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a45,-0.051165,-0.0413529,-0.0321139,-0.03611228,-0.0070360,sell
