Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,0,0,0,0,0.94,0,0,0,0.94,0,0,0,0,0, 0.0028168, 0.00629404, 0.0037944, 0.00645802, 0.00645802380,buy
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,1.42,0,0,0,1.14,0,-0.0056865,-0.00783067, 0.0005266, 0.00157861,-0.00547799655,sell
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,1.74,0.62,0,0,2.95,0, 0.0071586, 0.00658508, 0.0059991, 0.00404598, 0.00599911161,buy
2019-06-08,0,0,0.83,0,0,2.01,1.62,1.46,2.01,1.46,0,0.83,1.62,0, 0.0089489, 0.00977855, 0.0106487, 0.01312111, 0.01368892622,buy
2019-06-09,0,0,2.04,0,0,3.98,0,2.97,3,2.97,0,2.04,0.98,0, 0.0019254, 0.00112851, 0.0029152, 0.00192539, 0.00112851070,buy
2019-06-10,0,0.56,3,0,0,4.82,0,2.58,2.62,2.58,0,3.56,2.2,0, 0.0012915,-0.00206269, 0.0004627, 0.00159759, 0.00305597608,buy
2019-06-11,0,1.74,2.26,0,0.69,4.53,0,1.1,1.56,1.1,0.55,3.45,3.66,0,-0.0028427,-0.00359148,-0.0042485,-0.00284266,-0.00285474111,sell
2019-06-12,0,2.95,2,0,1.96,2.68,0,0,0.94,0,1.31,3.64,3.7,0,-0.0033711,-0.00238675,-0.0037290,-0.00518878,-0.00281197915,sell
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0.56,0,3.67,1.58,3.73,0,-0.0024685,-0.00307327,-0.0026735,-0.00137679,-0.00426400348,sell
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,4.84,0.5,1.54,0,-0.0015598,-0.00089203,-0.0016596,-0.00164769,-0.00319800799,sell
2019-06-15,1.58,2.95,1.16,1.37,0.54,0,0,0,0.6,1.58,4.11,1.37,0.54,0,-0.0041380,-0.00289033,-0.0048819,-0.00350107,-0.00436116130,sell
2019-06-16,2.97,1.34,0,3,0,0,0,0,1.14,2.97,1.34,3,0,0, 0.0023855, 0.00221023, 0.0025082, 0.00221023, 0.00068036287,buy
2019-06-17,1.64,0,0,2.36,0,0,0,0,2.04,1.64,0.57,1.79,0,0,-0.0057189,-0.00319979,-0.0012186,-0.00121861,-0.00387884768,sell
2019-06-18,0.52,0,0,2.27,0,0,0,0,3,0.52,1.74,0.53,0,0,-0.0030544, 0.00486504, 0.0048650, 0.00486504, 0.00153229520,buy
2019-06-19,0,0,0,3,0,0,0,0,2.53,0,3,0,0,0, 0.0026925, 0.00579554, 0.0057955, 0.00524289, 0.00289217310,buy
2019-06-20,0,0,0,1.68,0,0,0,0,1.54,0,1.68,0,0,0, 0.0043989, 0.00397659, 0.0065942, 0.00536954, 0.00082828026,buy
2019-06-21,0,0,0,0.59,0,0,0,0,0.98,0,0.59,0,0,0,-0.0005524,-0.00096005, 0.0007653, 0.00288745,-0.00181365329,sell
2019-06-22,0,0,0.8,0,0,0,0,0.61,0.65,0.61,0,0.8,0,0,-0.0068212,-0.00741941,-0.0066190,-0.00402178, 0.00009628370,sell
2019-06-23,0,0,2.53,0,0,0,0,1.82,0,1.82,0,2.53,0,0, 0.0003650,-0.00485276, 0.0035895,-0.00529577,-0.00440139749,sell
2019-06-24,0,0,2.95,0,0,0.93,0,3,0,3,0,2.95,0.93,0, 0.0030472,-0.00164538, 0.0063048, 0.00055798, 0.00305901027,buy
2019-06-25,0,0,1.71,0,0,2.7,0.7,1.58,0,1.58,0.64,1.07,3.4,0,-0.0032620,-0.00297509,-0.0031205,-0.00236527,-0.00311421302,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0.53,1.96,0,4.53,0,-0.0021031,-0.00159738,-0.0037484,-0.00290871,-0.00253526729,sell
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,2.95,0,4.09,0, 0.0002364,-0.00054954, 0.0008679, 0.00228647, 0.00023635147,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,1.46,0,2.44,0,-0.0001896, 0.00184441, 0.0010441, 0.00004176, 0.00289396572,sell
2019-06-29,0,0.67,0,0,0,0,1.07,0,0,0.67,0,0,1.07,0, 0.0066139,-0.00072821, 0.0034365, 0.00015411,-0.00287987938,buy
2019-06-30,0,1.11,0,0,0,0,0,0,0,1.11,0,0,0,0,-0.0038273,-0.00620465,-0.0062046,-0.00576750,-0.00397231769,sell
2019-07-01,0,1.71,0,0,0,0,0,0,0,1.71,0,0,0,0,-0.0043733,-0.00515850,-0.0094400,-0.00944001,-0.00511603400,sell
2019-07-02,0,2.51,0,0,0.82,0,0,0,0.82,2.51,0,0,0,0, 0.0061990, 0.00619899, 0.0017527, 0.00178137,-0.00072953699,buy
2019-07-03,0,3,0,0,1.38,0,0,0,1.38,3,0,0,0,0, 0.0026896, 0.00274401, 0.0019528, 0.00379903,-0.00137841888,buy
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,2.34,2.58,0,0,0.54,0, 0.0030867, 0.00181747, 0.0017972,-0.01267812,-0.00010595439,buy
2019-07-05,0,2.03,0,0,3.78,0,0,0.63,3.59,2.03,0,0,0.63,0.81,-0.0041465,-0.00628693,-0.0055738,-0.00512874,-0.00628692720,sell
2019-07-06,0,1.7,0,0,4.44,0,0,0.68,3.22,1.7,0,0,0.68,2.2,-0.0037739,-0.00367856,-0.0036786,-0.00367856,-0.00367856093,sell
2019-07-07,0,1.51,0,0.6,4.27,0,1.43,0.7,3,1.51,0,0.6,2.13,2.95, 0.0000189, 0.00339570, 0.0003570,-0.00032330,-0.00153186390,buy
2019-07-08,0,1.48,0,1.51,2.15,0,2.95,0.68,3.75,1.48,0,1.51,3.63,1.37,-0.0011951,-0.00119505,-0.0013939,-0.00037303, 0.00189906144,sell
2019-07-09,1.05,1.64,0,2.97,0,0,2.06,0.64,2.87,2.69,0,2.97,2.7,0, 0.0020978, 0.00298813, 0.0029941, 0.00307774, 0.00585505291,buy
2019-07-10,2.47,1.92,0,2.3,0,0,0.71,0.57,1.47,4.39,0,2.3,1.28,0, 0.0035039, 0.00331050, 0.0023672, 0.00319013, 0.00319012650,buy
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0.7,5.37,0,0.92,0,0, 0.0058488, 0.00646833, 0.0085742, 0.00439640, 0.00556464509,buy
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,4.48,0.71,0,0,0, 0.0088039, 0.00569941, 0.0056179, 0.00425391, 0.00527840221,buy
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,3.35,1.68,0,0,0, 0.0065729, 0.00161163, 0.0032862, 0.00004789, 0.00182746275,buy
2019-07-14,0,1.89,0,2.97,0,0,0,0,0,1.89,2.97,0,0,0,-0.0052032,-0.00683282,-0.0022562,-0.00297679,-0.00430538194,sell
2019-07-15,0,1.25,0,2.82,0,0,0,0,0,1.25,2.14,0.68,0,0,-0.0039854,-0.00629360,-0.0024260,-0.00278750,-0.00464720744,sell
2019-07-16,0,0.78,0,3.1,0,0,0,0,0,0.78,0.9,2.2,0,0,-0.0039476,-0.00476313,-0.0023207,-0.00424456,-0.00424455803,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,0,1.25,0,2.92,0,0,-0.0008365,-0.00233613,-0.0008090,-0.00249755,-0.00248208470,sell
2019-07-18,3,0,0,1.23,0,0,0,0,0,3,0,1.23,0,0,-0.0055556,-0.00081635,-0.0034671,-0.00357747,-0.00518359240,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,2.28,0.63,0,0,0, 0.0017281, 0.00760603, 0.0026144, 0.00193039, 0.00209266000,buy
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0.75,1.92,0,0,0, 0.0015070, 0.00160497, 0.0021793, 0.00189657, 0.00167373754,buy
2019-07-21,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0088535,-0.00884397,-0.0076807,-0.00338218,-0.00782522565,sell
2019-07-22,0,0,0,1.46,0,0,0,0,0,0,1.46,0,0,0,-0.0025413,-0.00227367,-0.0025607,-0.00044918,-0.00231304870,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0017980, 0.00306306, 0.0063697, 0.00341428, 0.00649599454,buy
2019-07-24,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,2.72, 0.0030665, 0.00369559, 0.0001501, 0.00094415, 0.00398181147,buy
2019-07-25,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,2.92,-0.0028005,-0.00282375,-0.0038853,-0.00258532,-0.00112780116,sell
2019-07-26,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0.63, 0.0060211, 0.00673108, 0.0053804, 0.00548108, 0.00610253469,buy
2019-07-27,0,2.28,0,0,0,0,0,0.55,0,2.28,0,0,0.55,0,-0.0012034,-0.00189736,-0.0028465,-0.00284655,-0.00209342655,sell
2019-07-28,0,0.96,0,0,0,0,0,1.29,0,0.96,0,0,1.29,0,-0.0123184,-0.01037669,-0.0103663,-0.01037669,-0.00503081117,sell
2019-07-29,0,1.19,0,0,0,0,0,3,0,1.19,0,0,3,0,-0.0070047,-0.00346822,-0.0012246,-0.00346822,-0.00345983053,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,2.97,0,0,2.89,0,-0.0042212,-0.00879765,-0.0047005,-0.00548742,-0.00435066483,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,2.36,0,0,1.87,0,-0.0065271,-0.00787401,-0.0065271,-0.00744930,-0.00889186834,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0.77,0,0,2.36,0,-0.0098179,-0.01034506,-0.0076082,-0.01034506,-0.00921385477,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0012612,-0.00468804, 0.0057017,-0.00471816,-0.00328563803,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58,0, 0.0054903, 0.00155221, 0.0038733, 0.00193105, 0.00214262688,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.0049659,-0.00635507,-0.0010529, 0.00188008,-0.00021414950,buy
2019-08-06,0,0,1.15,0,0,0,0,0,0,0,0,1.15,0,0, 0.0061509, 0.00420823, 0.0067913, 0.00845829, 0.00855140961,buy
2019-08-07,0,0,3.44,0,0,0,0,0,0,0,0,3.44,0,0,-0.0135798,-0.01155069,-0.0066762,-0.01376707,-0.01277663641,sell
2019-08-08,0,0,4.87,0,0,0,0,0,0,0,0,4.87,0,0,-0.0030810,-0.00089914,-0.0068304,-0.00156820,-0.00156820468,buy
2019-08-09,0,0,5.36,0,0,0,0,0,0,1.18,0,4.18,0,0,-0.0068006,-0.00499852,-0.0065152,-0.00565805,-0.00565805207,sell
2019-08-10,0,0,5.49,0,0,0,0,0,0,4.07,0,1.42,0,0,-0.0088323,-0.00513100,-0.0088334,-0.00853809,-0.01074891358,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,0,0,0,0,-0.0104219,-0.00079499,-0.0086925,-0.00707728,-0.00831166879,sell
2019-08-12,0,0.65,5.18,0,0,0,0,0,0,4.16,1.67,0,0,0,-0.0096011,-0.00249509,-0.0056400,-0.00912492,-0.01265720278,sell
2019-08-13,0,2.08,5.7,0,0,0,0,0,0,3.34,4.44,0,0,0, 0.0033157,-0.00680054, 0.0107271,-0.00137699,-0.00901113588,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,3,5.94,0,0,0,-0.0048428,-0.00704957, 0.0103012,-0.00400106,-0.00814323803,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,1.17,2.86,0,1.07,0,-0.0038559,-0.00159991,-0.0054673,-0.00531214,-0.00363748852,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0.66,0,2.97,0, 0.0069907, 0.00119799, 0.0072269, 0.00227452, 0.00445311497,buy
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,2.01,0,-0.0067085,-0.00645599,-0.0006624,-0.00645599,-0.00653945310,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0,0,-0.0014672, 0.00158751,-0.0018650, 0.00150135, 0.00158751408,buy
2019-08-20,0,3.36,1.55,0,0,0,0,0,0,0,0,4.91,0,0, 0.0016324, 0.00150198, 0.0025165, 0.00172980, 0.00696083137,buy
2019-08-21,0,4.3,2.89,0,0,0,0,0,0.69,0,0,7.19,0,0,-0.0016725,-0.00167246,-0.0026189,-0.00229765,-0.00017597711,sell
2019-08-22,0,3.92,3.36,0,0,0,0,0,1.17,2.36,0,4.92,0,0,-0.0125233,-0.00687398,-0.0125233,-0.01252330,-0.01231255004,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,-0.0168239,-0.00618598,-0.0171790,-0.01652230,-0.01659188860,sell
2019-08-24,0,1.84,3.59,0,0,0,0,0,3,0.64,3.7,1.09,0,0,-0.0091079, 0.00662355,-0.0086051,-0.01152553,-0.00954940230,sell
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,2.58,0,4.27,0,1.38,0,-0.0006661, 0.00745751,-0.0005836,-0.00047566, 0.00673834009,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,1.51,0,2.97,0,2.95,0, 0.0017017, 0.00824322, 0.0036201, 0.00259954, 0.00106019955,buy
2019-08-27,2.03,2.49,0,0,0,0,0,0,1.48,0,1.98,0.51,2.03,0,-0.0051922, 0.00468416,-0.0008096,-0.00490614, 0.00063633338,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,1.31,0,1.8,2.92,1.74,0, 0.0058837, 0.00522727, 0.0082169, 0.00499102, 0.00679650413,buy
2019-08-29,2.56,5.67,0,0,0,0,0,0,1.08,0,2.97,2.7,2.56,0, 0.0062624, 0.00521857, 0.0068961, 0.00725854, 0.00597488505,buy
2019-08-30,2.97,2.03,0,0,0,0,0,0,1.44,0,2.03,0,2.97,0,-0.0023449, 0.00597790, 0.0027010,-0.00195958,-0.00001387229,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,1.94,0,2.48,1.19,2.39,0,-0.0009056, 0.00346895, 0.0019247,-0.00067009, 0.00231349854,buy
2019-09-01,6.5,2.97,0,0,0,0,0,0,2.58,0,2.97,2.97,3.53,0,-0.0032126,-0.00283418,-0.0017255,-0.00309693,-0.00272869315,sell
2019-09-02,3.82,0.87,0,0.54,0,0,0,0,4.31,0.54,0.87,2.36,1.46,0,-0.0022787,-0.00288196, 0.0010110,-0.00288196,-0.00385104965,sell
2019-09-03,0.76,0,0,1.68,0,0,0,0,5.51,1.68,0,0.76,0,0, 0.0002097, 0.00090084, 0.0007949, 0.00053942, 0.00075593043,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0,3.93,2.95,0,1.68,0,0,-0.0006934,-0.00007353,-0.0000735, 0.00013705,-0.00007352865,sell
2019-09-05,5.01,0,0,1.67,0,0,0,0,2.05,1.67,0.79,4.22,0,0, 0.0005418, 0.00081160, 0.0011795, 0.00093755, 0.00096053894,buy
2019-09-06,6.73,1.47,0,2.22,0,0,0,0,1.05,2.22,2.4,4.33,1.47,0, 0.0014163, 0.00226565,-0.0015446, 0.00217920, 0.00251651933,sell
2019-09-07,5.74,3,0,2.95,0,0,0,0,0.78,2.95,2.97,2.77,3,0, 0.0002854,-0.00020048,-0.0012181, 0.00074557,-0.00002888954,sell
2019-09-08,4.6,3.31,0,1.82,0,0,0,0,0.58,1.82,3.44,1.16,3.31,0, 0.0020166, 0.00348277, 0.0033706, 0.00244577, 0.00007121697,buy
2019-09-09,2.97,3.58,0,2.2,0,0,0,0,0,2.2,2.97,0,3.58,0.51, 0.0013302,-0.00026057,-0.0000938,-0.00026057,-0.00135961245,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,0,0,2.95,0.72,0,1.15,0.85, 0.0055012, 0.00604365,-0.0041546, 0.00048808, 0.00048199847,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,1.62,0.59,0,0,1.37, 0.0031622, 0.00645868, 0.0058220, 0.00316218, 0.00091078017,buy
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0.66,1.42,0,0.92,2.2,-0.0000157,-0.00057208,-0.0005721, 0.00163305, 0.00683992752,buy
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,2.97,0,2.24,3,-0.0005481, 0.00096034,-0.0026918,-0.00054806,-0.00388210867,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,2.56,0,3,2.53,-0.0015388,-0.00072480,-0.0020571,-0.00207582,-0.00590860752,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,1.07,0,1.59,1.64,-0.0010740,-0.00120325,-0.0009799,-0.00107398,-0.00311546934,sell
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,1.4,1.08,-0.0008818,-0.00088179,-0.0021675, 0.00021428, 0.00093167430,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.0032355, 0.00120772, 0.0022591, 0.00323550, 0.00303107637,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,4.23,0,-0.0023745,-0.00215954, 0.0020240,-0.00237446,-0.00251878986,sell
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,3.5,0,-0.0007660, 0.00120772, 0.0022591,-0.00076603, 0.00149681393,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,1.58,0,-0.0035105,-0.00753392,-0.0040889,-0.00735670,-0.00702372527,sell
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,1.08,0.51,0, 0.0084320, 0.00345107, 0.0070022, 0.00843201, 0.00848672805,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0069259,-0.00372984,-0.0085167,-0.00656513,-0.00125383076,sell
2019-09-23,0,0,1.24,0,0,0,0,1.92,0,1.24,0,1.92,0,0,-0.0011692,-0.00378308,-0.0013891,-0.00332621,-0.00478208407,sell
2019-09-24,0,0,2.97,0,0,0,0,1.18,0,2.97,0,1.18,0,0,-0.0047228,-0.00447775, 0.0010453,-0.00472276,-0.00472276249,sell
2019-09-25,0,0,1.67,0,0,0,0,3.68,0,1.67,0.73,2.95,0,0, 0.0044514, 0.00027879, 0.0031654,-0.00031692, 0.00412034677,buy
2019-09-26,0,0,0.81,0,0,0,0,5.29,0,0.81,2.87,2.42,0,0,-0.0020643,-0.00512761,-0.0019412,-0.00254725,-0.00067255914,sell
2019-09-27,0,0,3.5,0,0,0,0,3.78,0,2.51,2.97,0.81,0.99,0,-0.0003130,-0.00086561,-0.0008493, 0.00541583,-0.00062899181,sell
2019-09-28,0,0,5.44,0,0,0,0,0.77,0,2.97,0.77,0,2.47,0,-0.0126647,-0.00888124,-0.0062340,-0.00992432,-0.01179038191,sell
2019-09-29,0,0,4.08,0,0,0,0,0.77,0,1.11,0.77,0,2.97,0,-0.0060313,-0.00525157,-0.0004623,-0.00603129,-0.00525157306,sell
2019-09-30,0,0,1.43,0,0.88,0,0,2.34,0.88,0,2.34,0,1.43,0, 0.0039150, 0.00230827, 0.0040358, 0.00449114, 0.00480287820,buy
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,1.82,0,2.97,0,0.57,0,-0.0050024,-0.00601600,-0.0065211,-0.00756079,-0.00904926492,sell
2019-10-02,0,0,0,0,2.97,0,0,1.2,2.97,0,1.2,0,0,0,-0.0018276,-0.00671804,-0.0042336,-0.00791773,-0.00133111389,sell
2019-10-03,0,1.46,0,0,2.36,0,0,0,2.36,1.46,0,0,0,0, 0.0001887,-0.00576578,-0.0068218,-0.00992163,-0.00681819285,sell
2019-10-04,0,2.95,0,0,1.18,0,0,0,1.18,2.95,0,0,0,0, 0.0032518, 0.00371197, 0.0028779, 0.00326928,-0.00194760872,buy
2019-10-05,0,1.64,0,0.58,0.6,0,0,0.63,0.6,1.64,0,0.63,0.58,0,-0.0063398,-0.00504554,-0.0089332,-0.00794950,-0.00761172165,sell
2019-10-06,0,0,0,2.06,0,0,0,1.47,0,0,0,1.47,2.06,0,-0.0071192,-0.00483125,-0.0050805,-0.00482396,-0.00557546733,sell
2019-10-07,0,0,0,2.95,0,0,0,3,0,0,0,3,2.95,0,-0.0082375,-0.00430903,-0.0037270,-0.00333541,-0.00333541033,sell
2019-10-08,0,0.98,1.04,1.21,0,0,0,2.53,0,2.02,0,2.53,1.21,0, 0.0038338, 0.00479939, 0.0049840,-0.00115812, 0.00609510099,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,5.5,0,1.08,0,0, 0.0047067, 0.00470672, 0.0035518, 0.00149939, 0.00582362311,buy
2019-10-10,0,2.84,2.95,0,0.73,0,0,0,0.73,5.79,0,0,0,0, 0.0025982, 0.00353347, 0.0011272,-0.00263826, 0.00357612010,buy
2019-10-11,0,0.92,1.39,0.99,1.25,0,0,0,1.25,2.31,0,0,0.99,0, 0.0090164, 0.00990962, 0.0060072, 0.00950963, 0.00921776088,buy
2019-10-12,0,0,0.56,3,2.14,0,0.75,0.91,2.14,0.56,0.91,0.75,3,0, 0.0026571, 0.00354739, 0.0036842, 0.00130612, 0.00149197734,buy
2019-10-13,0,0,0,2.74,2.97,0,2.12,2.2,2.97,0,2.2,2.12,2.74,0,-0.0036114,-0.00318698,-0.0031870,-0.00342759, 0.00107768867,sell
2019-10-14,1.05,0,0,0.88,2.42,0,3,2.95,2.42,1.05,2.95,3,0.88,0,-0.0037297,-0.00372966,-0.0051854,-0.00425978,-0.00334105185,sell
2019-10-15,2.97,0,0,0,1.43,0,1.46,1.65,1.43,2.97,1.65,1.46,0,0, 0.0021386,-0.00101058, 0.0017532,-0.00659854, 0.00302446316,buy
2019-10-16,2.84,0,0,0,0.83,0,0.53,0.68,0.83,2.84,0.68,0.53,0,0, 0.0025854, 0.00245277, 0.0002252,-0.00367536, 0.00579667415,buy
2019-10-17,1.02,0,0,0,0,0,0,0,0,1.02,0,0,0,0,-0.0072841,-0.00159751,-0.0015975, 0.00100950,-0.00132993087,sell
2019-10-18,0,0,0,0,0,0,1.78,0,0,0,1.25,0.53,0,0,-0.0051808,-0.00876256,-0.0051808,-0.00526138,-0.00221887566,sell
2019-10-19,0,0,0,0,0,0,4.52,0,0,0,2.97,1.55,0,0, 0.0037678, 0.00649591, 0.0064711, 0.00300589, 0.00552483688,buy
2019-10-20,1.14,0,0,0,0,0,5.82,0,0,1.14,2.82,3,0,0, 0.0070550, 0.00871553, 0.0078978, 0.00629329, 0.00781640315,buy
2019-10-21,2.95,0,0,0,0,0,3.12,0,0,2.95,1.2,1.92,0,0,-0.0018932,-0.00171463,-0.0028252,-0.00223580,-0.00223579565,sell
2019-10-22,2.47,0,0,0,0,0,1.2,0,0,2.47,0.53,0.67,0,0, 0.0039850, 0.00561398, 0.0057459, 0.00391598, 0.00481109957,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,2.01,0.61,0,0,0, 0.0021852,-0.00689626,-0.0069570,-0.00592112,-0.00135519247,sell
2019-10-24,0,3,0,0,0,0,1.82,0,0,3,1.82,0,0,0, 0.0011789,-0.01333367,-0.0054946, 0.00079675,-0.00342064892,buy
2019-10-25,0,2.89,0,0,0,0,2.97,0,0,2.89,2.97,0,0,0, 0.0004936,-0.01461357,-0.0038090,-0.00397811, 0.00022053162,buy
2019-10-26,0,1.18,0,0.83,0,0,1.56,0,0,1.18,1.56,0,0.83,0, 0.0038718,-0.00275278, 0.0027071, 0.00304683, 0.00286258215,buy
2019-10-27,0,0,0,2.1,0,0,0.52,0,0,0,0.52,0,2.1,0,-0.0059600,-0.00431620,-0.0062339,-0.00407627,-0.00714087632,sell
2019-10-28,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0008563, 0.00125831,-0.0003263,-0.00064290,-0.00377199114,buy
2019-10-29,0,0,0,1.64,0,0,0,0,0,0,0,0,1.64,1.19, 0.0013641, 0.00107529, 0.0018209, 0.00141242, 0.00020087692,buy
2019-10-30,0,0,0,0.65,0,0,0,0,0,0,0,0,0.65,3,-0.0020646,-0.00360180,-0.0020535,-0.00154324,-0.00132651299,sell
2019-10-31,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,2.77,-0.0026656,-0.00067247, 0.0024630,-0.00083356, 0.00290269684,buy
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,0,2.16,0,0.93, 0.0063475, 0.00645183, 0.0085988, 0.00565714, 0.00682991025,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0071674, 0.00557986, 0.0081360, 0.00742733, 0.00358520278,buy
2019-11-03,0,0,0.65,0,0,1.39,0,0,0,0,0,1.39,0.65,0, 0.0019997, 0.00702363, 0.0064403, 0.00163675,-0.00213793972,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0.64,0,0,0,2.03,0, 0.0012227,-0.00208822, 0.0029821,-0.00093216,-0.00139365819,buy
2019-11-05,0,0,3,0,0,2.55,0,0,1.09,0,1.46,0,3,0,-0.0019051, 0.00288394,-0.0013979,-0.00139791, 0.00316039594,sell
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,1.84,0.59,2.97,0.7,1.33,0,-0.0001402,-0.00188477, 0.0020229,-0.00107249,-0.00157728164,buy
2019-11-07,1.47,0,0,0,1.21,4.92,1.61,0,4.16,1.47,1.97,1.61,0,0, 0.0010147, 0.00060296,-0.0063141,-0.00795347,-0.00562863616,sell
2019-11-08,3,0,0,0,2.92,3.5,3.82,0,5.76,3,1.48,3,0,0, 0.0000256,-0.00085010,-0.0008447,-0.00334833,-0.00033986743,sell
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,3.06,2.38,2.58,2.36,0,0, 0.0050108, 0.00551180, 0.0060929, 0.00192235, 0.00012299453,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,1,0.97,2.97,1.04,0,0, 0.0040381, 0.00460279, 0.0040381, 0.00457303, 0.00207403639,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0.59,0,1.63,0,0,0, 0.0009605,-0.00305509, 0.0009605, 0.00044610, 0.00105921942,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,1.02,1.5,1.38,0,0, 0.0053778, 0.00543151, 0.0041528, 0.00620393, 0.00542823155,buy
2019-11-13,2.95,0,0,0,2.2,0,5.95,1.3,0,4.25,3,3.83,0,1.32, 0.0041847, 0.00381599, 0.0025564,-0.00792267, 0.00222883911,buy
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,5.82,2.42,4.37,0,2.95,-0.0020937,-0.00292232,-0.0010059,-0.00408872,-0.00104387979,sell
2019-11-15,1.04,0.91,0,0,3.67,0,1.65,2.18,0,3.22,1,3.57,0.91,0.75, 0.0031893, 0.00251412, 0.0024346, 0.00267824, 0.00334349394,buy
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0.71,0,1.24,2.82,0,-0.0006325,-0.00256306,-0.0020874,-0.00213893,-0.00802825991,sell
2019-11-17,0,2.97,0,0,1.09,0,0,0,0,0,1.09,0,2.97,0, 0.0046380, 0.00438678, 0.0046380, 0.00597772,-0.00271174312,buy
2019-11-18,0,0.98,0,0,2.95,0,0,0,0,0,2.95,0,0.98,0, 0.0042107, 0.00499941, 0.0031947, 0.00467111, 0.00489422473,buy
2019-11-19,0,0,0,0,2.67,0,0,0,0,0,2.67,0,0,0, 0.0024186, 0.00177461, 0.0017746,-0.00005562,-0.00005562278,buy
