Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,a135,a60,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,none,-0.0184749,-0.0196411,-0.0112494,-0.0265241,-0.01815512,sell
2019-12-06,none,a135,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,-0.0035523,-0.0257704, 0.0047985,-0.0126980, 0.00406471,sell
2019-12-07,none,a135,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.0206027,-0.0089115,-0.0021135,-0.0071077, 0.00007727,sell
2019-12-08,none,none,none,none,none,a45,a120,a60,none,none,a0,none,none,none,none,none,none,-0.0045733,-0.0046509, 0.0008578, 0.0114753,-0.00177334,sell
2019-12-09,none,none,none,none,a150,a45,none,a60,a120,a150,none,a120,none,none,none,none,none, 0.0056193,-0.0105540,-0.0111564,-0.0147968,-0.00087038,sell
2019-12-10,none,none,none,none,a150,a45,a150,none,a120,none,none,none,none,none,a0,none,none, 0.0152178,-0.0146457,-0.0152584,-0.0172313, 0.01688850,sell
2019-12-11,none,none,none,none,a150,a45,a150,none,none,a180,none,none,none,none,a0,none,none,-0.0026372,-0.0177408,-0.0222212,-0.0188144, 0.00159689,sell
2019-12-12,none,none,a45,none,a150,a45,a180,none,a150,a180,none,a150,none,none,a0,none,none, 0.0019672,-0.0098274, 0.0020006,-0.0081841,-0.00602947,sell
2019-12-13,none,a150,a45,none,a150,a45,a180,a0,none,none,a60,none,none,none,a0,none,none,-0.0261852,-0.0155753,-0.0147375,-0.0196195,-0.01512709,sell
2019-12-14,none,a150,a45,none,none,a45,none,none,a180,a150,none,a180,none,none,a0,none,none,-0.0218192,-0.0070112,-0.0055912,-0.0111266,-0.03849201,sell
2019-12-15,none,a150,a45,none,none,a45,a150,none,none,none,none,none,none,none,a0,none,none,-0.0257440,-0.0130740,-0.0167418,-0.0286875,-0.02381565,sell
2019-12-16,none,a150,a45,none,none,a45,none,none,a150,a120,none,a150,none,none,a0,none,none,-0.0294583,-0.0239412,-0.0280422,-0.0332633,-0.01922791,sell
2019-12-17,none,a150,none,none,none,a45,a120,a60,none,a120,a120,a150,none,none,none,none,none,-0.0424139,-0.0421443,-0.0409247,-0.0463883,-0.02542567,sell
2019-12-18,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none, 0.0012823,-0.0086582, 0.0012823,-0.0126461,-0.01140172,sell
2019-12-19,none,none,none,none,a135,a45,none,none,a120,none,a150,a120,none,none,none,none,none, 0.0072125, 0.0037067, 0.0045968,-0.0183133, 0.01523334,buy
2019-12-20,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0198037,-0.0298218,-0.0164310,-0.0146579,-0.01589060,sell
2019-12-21,none,none,none,none,a135,a45,a60,a120,none,a60,a180,none,none,none,none,none,none, 0.0000079,-0.0011511,-0.0040789,-0.0021485,-0.00166167,sell
2019-12-22,none,none,none,none,a135,a45,a60,a120,a60,none,a180,none,none,none,none,none,none,-0.0008449,-0.0007629, 0.0068290, 0.0040717, 0.00071201,buy
2019-12-23,none,none,none,none,a135,a45,none,none,a60,none,a150,a60,none,none,none,none,none,-0.0149652,-0.0146361,-0.0225968,-0.0375776,-0.00209590,sell
2019-12-24,none,none,none,none,none,a45,none,a150,none,none,a150,a60,none,a150,none,none,none,-0.0085077,-0.0053920,-0.0054653,-0.0078871,-0.00916083,sell
2019-12-25,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,a150,none,none,none,-0.0074987,-0.0047746,-0.0047746,-0.0043984,-0.01280139,sell
2019-12-26,none,none,none,none,none,a45,a0,a180,none,a0,a120,none,none,a150,none,none,none,-0.0055964,-0.0058442,-0.0086663,-0.0034924,-0.01083118,sell
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0005797,-0.0004320,-0.0020790,-0.0008416,-0.00141198,sell
2019-12-28,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,none, 0.0069583, 0.0065139, 0.0055869, 0.0053129, 0.00486737,buy
2019-12-29,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a150,none,none,none, 0.0170298, 0.0284868, 0.0208361, 0.0054238, 0.02133787,buy
2019-12-30,a0,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0314222,-0.0123981,-0.0117402,-0.0122675,-0.01126669,sell
2019-12-31,a0,a180,none,none,a120,none,a60,a120,none,a60,a60,none,none,none,none,none,none,-0.0252315,-0.0258612,-0.0172792,-0.0271620,-0.01586265,sell
2020-01-01,a0,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0134526,-0.0237924,-0.0082740,-0.0231709,-0.00142137,sell
2020-01-02,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103968,-0.0271156, 0.0017184,-0.0240208, 0.00642067,sell
2020-01-03,a0,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0135888,-0.0376031, 0.0001425,-0.0222217, 0.00776483,sell
2020-01-04,a0,a180,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0042531,-0.0271156, 0.0012954,-0.0169842, 0.01714278,buy
2020-01-05,a0,a180,none,a0,none,none,a120,a60,none,a120,a0,none,a45,a135,none,none,none, 0.0148712,-0.0062098, 0.0068955, 0.0069911, 0.01487121,buy
2020-01-06,none,none,none,a0,none,none,none,none,a120,a120,none,none,a45,a135,none,none,none, 0.0076284, 0.0122006, 0.0076284, 0.0174290, 0.00762840,buy
2020-01-07,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a135,none,none,none, 0.0038198, 0.0044894, 0.0038198, 0.0162882, 0.00381984,buy
2020-01-08,none,none,none,a0,none,none,none,none,a150,a150,none,a120,a45,a135,none,none,none, 0.0255917, 0.0174090, 0.0196859, 0.0308073, 0.02105772,buy
2020-01-09,none,none,a0,a0,none,none,a180,a0,a150,none,a60,a120,a45,a135,none,none,none, 0.0225214, 0.0213822, 0.0199465, 0.0240237, 0.02252141,buy
2020-01-10,none,none,a0,a0,none,none,a180,a0,a180,a180,none,none,a45,a135,none,none,none, 0.0127901,-0.0040462,-0.0040462, 0.0005294, 0.01133654,buy
2020-01-11,none,none,a0,a0,none,none,a150,none,a180,a180,none,a150,a45,none,none,none,none, 0.0166611, 0.0011261, 0.0013069, 0.0025562, 0.00868796,buy
2020-01-12,none,none,a0,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0226349, 0.0161346, 0.0099897, 0.0264462, 0.00721267,buy
2020-01-13,none,none,a0,a0,none,none,none,a60,a150,a150,a120,a180,none,none,none,none,a60,-0.0020028,-0.0395679,-0.0058476,-0.0120971,-0.01863242,sell
2020-01-14,none,none,a0,a0,none,none,a120,a60,a120,none,none,none,none,none,none,none,a60, 0.0113721,-0.0300457,-0.0066799,-0.0105108, 0.00382750,sell
2020-01-15,none,none,none,a0,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a60, 0.0356242, 0.0231604, 0.0386090, 0.0215047, 0.03562415,buy
2020-01-16,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a60, 0.0133278, 0.0075602, 0.0103480,-0.0012175, 0.01034803,buy
2020-01-17,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a45,none,a60,-0.0024746,-0.0037478,-0.0024746,-0.0275782,-0.00974359,sell
2020-01-18,none,none,none,none,none,none,a60,a120,none,none,a180,a120,none,a120,a45,none,a60,-0.0129075,-0.0129075,-0.0124359,-0.0303848,-0.01057719,sell
2020-01-19,none,a150,none,none,none,none,none,none,a60,a60,a150,none,none,a120,a45,none,none,-0.0252532,-0.0269611,-0.0252532,-0.0265865,-0.02525323,sell
2020-01-20,none,a150,none,none,none,none,none,a150,none,a60,a150,none,a60,a120,a45,none,none,-0.0098286,-0.0098286,-0.0067487,-0.0124024,-0.00662590,sell
2020-01-21,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none, 0.0041152, 0.0045204, 0.0054419, 0.0002865, 0.00452042,buy
2020-01-22,none,a150,none,none,none,none,a0,a180,none,none,a120,a60,a60,a120,a45,none,none, 0.0068707, 0.0061288, 0.0069654,-0.0049093, 0.00696538,buy
2020-01-23,none,none,none,none,none,none,a0,a180,a0,none,none,a60,a60,none,none,none,none,-0.0350417,-0.0384686,-0.0366962,-0.0359558,-0.03379563,sell
2020-01-24,none,none,none,none,none,none,none,a150,a0,a0,none,none,a60,none,none,none,none,-0.0227898,-0.0227744,-0.0281858,-0.0190319,-0.02277440,sell
2020-01-25,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,-0.0184986,-0.0176308,-0.0324540,-0.0148849,-0.01763078,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0083965, 0.0001968,-0.0149040,-0.0003462, 0.00019675,sell
2020-01-27,none,a135,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a45, 0.0079619, 0.0081711, 0.0065888, 0.0065888, 0.00670530,buy
2020-01-28,none,a135,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,a45, 0.0016041, 0.0007498, 0.0007671, 0.0003727, 0.00037268,sell
2020-01-29,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0098988,-0.0181319,-0.0103013,-0.0097872,-0.01030130,sell
2020-01-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,-0.0081015,-0.0033709,-0.0028740,-0.0025549,-0.00760465,sell
2020-01-31,a45,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45, 0.0010754, 0.0029583, 0.0031101, 0.0048481, 0.00157224,buy
2020-02-01,a45,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none, 0.0012537, 0.0105223, 0.0041183, 0.0040991, 0.00338204,buy
2020-02-02,a45,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a60,none,none, 0.0173108, 0.0162008, 0.0232532, 0.0134834, 0.01641576,buy
2020-02-03,a45,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.0266518, 0.0141873, 0.0239961, 0.0150716, 0.01834358,buy
2020-02-04,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a60,none,none, 0.0180054, 0.0201016, 0.0243654, 0.0250903, 0.02153682,buy
2020-02-05,a45,a120,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0069158, 0.0145709, 0.0208624, 0.0195689, 0.02445639,buy
2020-02-06,none,a120,none,none,a60,none,a180,a0,none,a150,a60,none,none,none,none,none,none, 0.0307866, 0.0360549, 0.0360054, 0.0338756, 0.03605485,buy
2020-02-07,none,a120,a45,none,a60,none,a180,none,a180,a150,none,a120,none,none,none,none,none, 0.0400204, 0.0143602, 0.0340726, 0.0402983, 0.00565811,buy
2020-02-08,none,a120,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0179933, 0.0175640, 0.0101231,-0.0227623, 0.00369173,buy
2020-02-09,none,a120,a45,none,none,none,a150,none,a150,a180,none,a150,none,none,none,none,none, 0.0109084, 0.0036814, 0.0182548, 0.0148185, 0.01192521,buy
2020-02-10,none,a120,a45,none,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none, 0.0017369, 0.0109247, 0.0053711,-0.0067945, 0.00269371,buy
2020-02-11,none,none,a45,none,none,none,a120,none,a120,a150,none,none,none,none,none,a45,none, 0.0119487, 0.0118429, 0.0046262,-0.0005685,-0.00417269,buy
2020-02-12,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,-0.0029814, 0.0018813, 0.0387417,-0.0028505, 0.02328712,buy
2020-02-13,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0199207, 0.0220653, 0.0330281, 0.0179538, 0.01502820,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,a45,none, 0.0245975, 0.0245975, 0.0364719, 0.0161423, 0.03184517,buy
2020-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0085710, 0.0073797, 0.0035578, 0.0081191, 0.00737972,buy
2020-02-16,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a45,none,-0.0493048,-0.0454303,-0.0360035,-0.0070787,-0.04917955,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0176953,-0.0107656,-0.0376034,-0.0061414,-0.01485025,sell
2020-02-18,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a45,none,-0.0111014,-0.0160593,-0.0313001, 0.0214349,-0.04159458,sell
2020-02-19,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0334244,-0.0099048,-0.0006968, 0.0360337,-0.02394159,sell
2020-02-20,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,-0.0231191,-0.0069706, 0.0265190,-0.0159039,-0.01393129,sell
2020-02-21,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0104787, 0.0176241, 0.0209564, 0.0117492, 0.00890877,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0005969, 0.0107349, 0.0128850,-0.0027805, 0.00232603,buy
2020-02-23,none,none,a45,none,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,-0.0117421, 0.0056710, 0.0118990,-0.0012221,-0.00112974,buy
2020-02-24,none,a120,a45,a0,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.0353556,-0.0288449,-0.0178391,-0.0335046,-0.03200026,sell
2020-02-25,none,a120,a45,a0,none,a45,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0380475,-0.0467783,-0.0388166,-0.0405471,-0.04677827,sell
2020-02-26,a45,a120,a45,a0,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0427031,-0.0473647,-0.0353163,-0.0072750,-0.03557925,sell
2020-02-27,a45,a120,none,a0,a60,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0052736,-0.0246810,-0.0153901, 0.0028152,-0.02412362,sell
2020-02-28,a45,a120,none,none,a60,none,none,a60,none,a60,a0,a0,none,none,none,a45,none, 0.0112943, 0.0119658, 0.0138889, 0.0156588, 0.01388872,buy
2020-02-29,a45,a120,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0083169,-0.0128858,-0.0132201,-0.0037347,-0.01367793,sell
2020-03-01,a45,a120,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none,-0.0128166,-0.0147335,-0.0077032,-0.0093827,-0.00944649,sell
2020-03-02,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0220180,-0.0183236, 0.0113064, 0.0105823, 0.00992335,sell
2020-03-03,none,none,none,none,a60,a60,a150,none,a150,none,none,a60,none,none,none,a45,none, 0.0168535, 0.0050085,-0.0016995, 0.0058353, 0.01685347,buy
2020-03-04,none,none,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a45,none, 0.0009274, 0.0107388, 0.0105852, 0.0105852, 0.01073882,buy
2020-03-05,none,none,none,none,none,a60,a180,none,a180,a120,none,none,none,none,none,a45,a0, 0.0421525, 0.0322600, 0.0344800, 0.0317322, 0.03370765,buy
2020-03-06,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a45,a0, 0.0255178, 0.0338836, 0.0425293, 0.0436293, 0.03309204,buy
2020-03-07,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,a45,a0,-0.0115112,-0.0144313,-0.0236854,-0.0283173,-0.02849573,sell
2020-03-08,none,none,none,none,none,none,a150,a60,a150,none,a120,a120,none,a60,none,a45,a0,-0.0193083,-0.0485105,-0.0490043,-0.0490043,-0.05221387,sell
2020-03-09,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,a60,none,a45,a0,-0.0404510,-0.0357142,-0.0401115,-0.0401115,-0.03910924,sell
2020-03-10,none,none,none,none,none,none,a120,none,a120,a180,a150,a150,none,a60,none,a45,a0,-0.0103017,-0.0116368,-0.0116368,-0.0103017,-0.01163684,sell
2020-03-11,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,a45,a0,-0.0080852,-0.0065680,-0.0080852,-0.0061818,-0.00907380,sell
2020-03-12,none,none,none,none,none,none,none,a120,none,a150,a180,a180,none,a60,none,a45,a0, 0.0404374, 0.0420557, 0.0420557, 0.0056986, 0.04205568,buy
2020-03-13,none,none,none,none,none,none,a60,none,a60,a120,none,a180,none,none,none,a45,none, 0.0079303, 0.0091678, 0.0249874, 0.0099973, 0.00999729,buy
2020-03-14,none,none,none,none,none,none,a60,a150,a60,a120,a150,none,none,none,none,a45,none, 0.0071994, 0.0154054, 0.0170165, 0.0271931, 0.00624688,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0043958, 0.0090294,-0.0004587,-0.0117266, 0.02956437,buy
2020-03-16,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,-0.0359045,-0.0127134,-0.0258007, 0.0028226,-0.03287126,sell
2020-03-17,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,a45,none,-0.0356517,-0.0136194,-0.0340760, 0.0044620,-0.03681630,sell
2020-03-18,none,a120,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,a45,none, 0.0224657, 0.0231130, 0.0231130, 0.0506369, 0.01974748,buy
2020-03-19,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0421228, 0.0446368, 0.0450035, 0.0484819, 0.04620059,buy
2020-03-20,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0129812, 0.0054416, 0.0233155, 0.0172211, 0.01613435,buy
2020-03-21,none,a120,none,none,a60,none,none,a120,none,none,a60,none,none,a45,none,a45,none, 0.0089399,-0.0138140, 0.0347910, 0.0056844, 0.02803466,buy
2020-03-22,none,a120,none,none,a60,none,none,a120,none,none,a60,a60,none,a45,none,a45,none,-0.0066351,-0.0175378, 0.0119964,-0.0017575, 0.01291593,sell
2020-03-23,a45,a120,none,none,a60,none,a60,none,a60,none,none,a60,none,a45,none,a45,none,-0.0082109,-0.0093369, 0.0004493,-0.0043695,-0.00376516,sell
2020-03-24,a45,a120,a45,none,a60,none,none,none,none,a0,none,none,a120,a45,none,a45,none, 0.0231995, 0.0182715, 0.0188275, 0.0091791, 0.00164318,buy
2020-03-25,a45,none,a45,none,a60,none,none,none,none,none,none,none,a120,a45,none,a45,none, 0.0184051, 0.0184051, 0.0197923, 0.0172880, 0.01585528,buy
2020-03-26,a45,none,a45,none,none,none,none,a60,none,none,a0,none,a120,none,a120,a45,none, 0.0037414, 0.0042360, 0.0015177,-0.0081848,-0.01046150,buy
2020-03-27,a45,none,a45,none,none,none,none,a60,none,none,a0,none,a120,none,a120,a45,none, 0.0037414, 0.0042360, 0.0015177,-0.0081848,-0.01046150,buy
2020-03-28,a45,none,a45,none,none,none,a120,none,a120,none,none,a0,a120,none,a120,a45,none,-0.0185874,-0.0175727,-0.0168672,-0.0200103,-0.02190456,sell
2020-03-29,a45,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,a120,a45,none,-0.0059941,-0.0050078,-0.0044900,-0.0105175,-0.00668162,sell
2020-03-30,none,none,a45,none,none,none,a150,none,a150,a60,none,none,a120,none,a120,a45,none,-0.0003672,-0.0068483, 0.0007111,-0.0092237,-0.00817773,sell
2020-03-31,none,none,none,none,none,none,a150,a0,a150,none,a60,none,a120,none,a120,a45,none, 0.0055167, 0.0011678, 0.0072810,-0.0011426,-0.00961088,buy
2020-04-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,a45,none,-0.0047832,-0.0078936,-0.0050642,-0.0164226,-0.01070558,sell
2020-04-02,none,none,none,none,a45,none,a180,none,a180,none,none,a60,none,none,none,a45,none, 0.0124822, 0.0114973, 0.0066516, 0.0148562, 0.01072794,buy
2020-04-03,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0015092, 0.0050440, 0.0052574, 0.0033613, 0.00852267,buy
2020-04-04,none,none,none,none,a45,none,a150,a60,a150,a120,none,none,none,none,none,a45,none, 0.0050424, 0.0006543, 0.0057113, 0.0106915, 0.00570273,buy
2020-04-05,a60,none,a60,none,a45,none,none,a60,none,a150,a120,none,none,none,none,a45,none, 0.0169511, 0.0126876, 0.0218815, 0.0223341, 0.02188154,buy
2020-04-06,a60,none,a60,none,a45,none,a120,none,a120,a150,none,a120,none,none,none,a45,none, 0.0342261, 0.0247038, 0.0343029, 0.0307891, 0.03078912,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,a180,a150,a120,none,none,none,a45,none, 0.0440566, 0.0293510, 0.0423030, 0.0439345, 0.04132173,buy
2020-04-08,a60,none,a60,none,none,none,none,a120,none,a180,a180,a150,none,none,none,a45,none, 0.0462138, 0.0300290, 0.0323813, 0.0502745, 0.03358829,buy
2020-04-09,a60,none,a60,none,none,none,none,a120,none,none,a180,a150,none,none,none,a45,none, 0.0559645, 0.0298145, 0.0442116, 0.0503306, 0.04328239,buy
2020-04-10,a60,none,none,none,none,none,a60,a150,a60,a150,none,none,none,none,none,a45,none,-0.0137581,-0.0115608,-0.0123101,-0.0084454,-0.01307042,sell
2020-04-11,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a135,a45,none,-0.0412566,-0.0456256,-0.0174764,-0.0176550,-0.02590295,sell
2020-04-12,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,a135,a45,none, 0.0052756, 0.0050599, 0.0080199, 0.0080838, 0.00138481,buy
2020-04-13,none,none,none,none,none,none,none,a180,none,none,a120,a150,a135,none,a135,a45,none,-0.0107487,-0.0005761,-0.0029250,-0.0021927,-0.00812280,sell
2020-04-14,none,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,a135,a45,none, 0.0225423, 0.0225423, 0.0229090, 0.0241263, 0.02268637,buy
2020-04-15,none,none,none,none,none,a60,a0,a150,a0,none,none,a120,a135,none,a135,a45,none, 0.0031269, 0.0122643, 0.0008097, 0.0126133, 0.00080973,buy
2020-04-16,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,a135,a45,none, 0.0071065, 0.0109579, 0.0043009, 0.0083187, 0.00727237,buy
2020-04-17,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,none,a135,a45,none, 0.0266896, 0.0339314, 0.0334666, 0.0294973, 0.03346658,buy
2020-04-18,none,none,none,none,none,a60,none,a120,none,none,a60,none,a135,none,a135,a45,none, 0.0193208, 0.0127988, 0.0243771, 0.0117651, 0.02145910,buy
2020-04-19,none,none,none,none,none,a60,a60,none,a60,none,none,none,a135,none,a135,a45,none,-0.0035089,-0.0012579,-0.0016267, 0.0210113, 0.01052805,sell
2020-04-20,none,none,none,none,none,a60,a60,none,a60,none,none,none,a135,none,none,a45,none,-0.0076783,-0.0068080, 0.0046065, 0.0129954, 0.02541587,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a45,none,-0.0003003,-0.0005801,-0.0059421,-0.0019083,-0.00190832,sell
2020-04-22,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,none,none, 0.0041355, 0.0067866, 0.0024919, 0.0105215, 0.00250604,buy
2020-04-23,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,-0.0033376,-0.0032464,-0.0039444, 0.0065387,-0.00172417,sell
2020-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0200051, 0.0149607, 0.0238971, 0.0193812, 0.02948096,buy
2020-04-25,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0200051, 0.0149607, 0.0238971, 0.0193812, 0.02948096,buy
2020-04-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0101163,-0.0034892,-0.0191368,-0.0031970,-0.00781964,sell
2020-04-27,none,a60,none,none,none,a45,a150,a0,a150,none,none,a0,none,none,none,none,none, 0.0452961, 0.0356926, 0.0195897, 0.0420778, 0.03727544,buy
2020-04-28,none,a60,none,none,none,a45,none,a0,none,a60,a60,none,none,none,none,none,none, 0.0279336, 0.0400541, 0.0069241, 0.0310019, 0.01406810,buy
2020-04-29,none,a60,none,none,a0,a45,a180,none,a180,none,none,none,none,none,none,none,none, 0.0189044, 0.0145606, 0.0094630, 0.0257182, 0.01868398,buy
2020-04-30,none,a60,none,none,a0,a45,a180,none,none,none,none,none,none,none,none,none,a45, 0.0091129, 0.0075564, 0.0006020, 0.0195039, 0.01191037,buy
2020-05-01,none,none,none,a0,a0,a45,a150,none,a150,none,none,a60,none,none,none,none,a45, 0.0181203,-0.0069702, 0.0001681,-0.0093995,-0.01174042,sell
2020-05-02,none,none,none,a0,a0,none,a150,a60,a150,a120,a120,none,none,none,none,none,a45,-0.0084454, 0.0089042,-0.0085271, 0.0155501, 0.01498029,sell
2020-05-03,none,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,none,a45,-0.0128648,-0.0211275,-0.0255619,-0.0170190,-0.02257852,sell
2020-05-04,none,a45,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none,a45,-0.0257305,-0.0183538,-0.0195404,-0.0231729,-0.01954040,sell
2020-05-05,none,a45,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,a45, 0.0049204,-0.0025894, 0.0049204,-0.0071754, 0.00450585,buy
2020-05-06,none,a45,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,a45, 0.0092012,-0.0071574, 0.0092012,-0.0167111, 0.00920122,buy
2020-05-07,none,a45,none,a0,none,none,a60,none,a60,a180,a180,a150,none,none,none,none,a45, 0.0104854,-0.0110795, 0.0089442,-0.0112286, 0.01048538,buy
2020-05-08,none,none,a120,a0,none,none,a60,a150,a60,none,a150,none,none,none,none,none,a45, 0.0139376, 0.0046014,-0.0042313, 0.0057326,-0.00009920,buy
2020-05-09,a120,none,a120,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a45,-0.0275893,-0.0350892,-0.0137772,-0.0222550,-0.01134283,sell
2020-05-10,a120,none,a120,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,a45,-0.0368946,-0.0385731,-0.0118011,-0.0465548,-0.00984391,sell
2020-05-11,a120,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,a45,-0.0451986,-0.0536444,-0.0270862,-0.0542030,-0.02635159,sell
2020-05-12,a120,none,none,none,none,none,a0,a150,a0,a120,none,a150,none,none,none,none,a45,-0.0431882,-0.0424868,-0.0253316,-0.0448541,-0.02434115,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0154302,-0.0154302,-0.0176505,-0.0170436,-0.01204030,sell
2020-05-14,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,-0.0221872,-0.0035632,-0.0123009,-0.0139482,-0.01394818,sell
2020-05-15,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45, 0.0303764, 0.0346834, 0.0270531, 0.0334122, 0.03633065,buy
2020-05-16,a135,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0176811, 0.0176811, 0.0230764, 0.0220477, 0.01768114,buy
