Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.0911742, 0.07333286, 0.049333, 0.0539142, 0.051659,buy
2020-02-07,none,a120,a180,a150,none,a120,none,none,none,none,none, 0.0460540, 0.04560709, 0.044332, 0.0461298, 0.037244,buy
2020-02-08,a150,none,none,none,a90,a120,none,none,none,none,a30,-0.0075480,-0.00848718,-0.033883,-0.0089409,-0.028835,sell
2020-02-09,none,a150,a150,a180,none,none,none,none,none,none,a30, 0.0829816, 0.08314116, 0.087341, 0.0943414, 0.089181,buy
2020-02-10,a180,none,none,none,a120,a150,none,none,none,none,a30,-0.0828460,-0.08360378,-0.016030,-0.0832994,-0.084277,sell
2020-02-11,none,a180,a120,a150,none,none,none,none,none,none,a30,-0.1311500,-0.01952723,-0.021188,-0.0396427, 0.011977,sell
2020-02-12,a150,none,none,none,a150,a180,none,none,none,none,a30, 0.0620427, 0.06505220, 0.049849, 0.0771789, 0.033100,buy
2020-02-13,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0116176,-0.04368366,-0.029045,-0.0291579,-0.029045,sell
2020-02-14,a120,none,none,none,a180,a150,none,none,none,none,none, 0.0014479, 0.02715020, 0.012697,-0.0754661, 0.004308,buy
2020-02-15,a120,a120,a60,a90,none,none,none,none,none,none,none,-0.0688318,-0.09961107,-0.064652,-0.0646520, 0.004180,sell
2020-02-16,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.1371515,-0.10328079,-0.097032,-0.1038917,-0.102932,sell
2020-02-17,a90,a90,none,none,none,a120,none,none,none,a45,none,-0.1012704,-0.06972507,-0.101270,-0.1134473,-0.087535,sell
2020-02-18,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0483162, 0.01700930, 0.051948, 0.0801473, 0.067026,buy
2020-02-19,a60,a60,none,none,none,a90,none,none,none,a45,none,-0.0870733,-0.07296924,-0.059400,-0.0632405,-0.069005,sell
2020-02-20,none,none,a0,none,a90,none,none,none,none,a45,none,-0.0490051,-0.05593498,-0.027956,-0.0279558,-0.026325,sell
2020-02-21,none,none,none,none,a90,none,a90,a30,none,a45,none,-0.0066672, 0.00516584, 0.005166,-0.0348805,-0.006667,sell
2020-02-22,none,none,none,none,none,a60,a90,a30,none,a45,none,-0.0407407,-0.03320476,-0.033205,-0.0329660,-0.036161,sell
2020-02-23,a0,none,none,a0,a60,none,a90,a30,none,a45,none,-0.0100804, 0.00620032, 0.006200,-0.0190639,-0.010080,sell
2020-02-24,a0,a0,none,none,none,none,a90,a30,none,a45,none,-0.0702202,-0.05757457,-0.055878,-0.0553545,-0.057434,sell
2020-02-25,none,none,a60,none,none,none,a90,a30,none,a45,none,-0.0408228,-0.02750155,-0.027502,-0.0402040,-0.025032,sell
2020-02-26,none,none,none,none,none,none,none,none,none,a45,none, 0.0253843,-0.04263593,-0.063601,-0.0579096,-0.040492,sell
2020-02-27,none,none,none,none,none,a0,none,none,none,a45,none, 0.1292545, 0.08707446, 0.058775, 0.0942149, 0.105802,buy
2020-02-28,a60,none,a90,none,a0,none,none,none,none,a45,none,-0.0804595,-0.03183572,-0.118507,-0.0781832,-0.069325,sell
2020-02-29,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0789285,-0.07854909,-0.096016,-0.0337205,-0.081171,sell
2020-03-01,a90,none,a120,none,none,none,none,none,a90,a45,none, 0.0223290, 0.03104671,-0.045714, 0.0473949, 0.013137,buy
2020-03-02,a90,none,none,a90,none,none,none,none,a90,a45,none, 0.0376748, 0.05320476,-0.017231, 0.0529575, 0.009662,buy
2020-03-03,none,a90,a150,a90,none,a60,none,none,a90,a45,none,-0.0291288,-0.02686264, 0.001368,-0.0268626,-0.023878,sell
2020-03-04,a120,none,a150,none,a60,a60,none,none,a90,a45,none,-0.0058109, 0.01849543,-0.003477,-0.0144365,-0.035393,buy
2020-03-05,none,a120,none,a120,none,none,none,none,a90,a45,none, 0.0368606,-0.03725699, 0.004667, 0.0221487, 0.030612,buy
2020-03-06,a150,none,a180,none,a90,a90,none,a45,none,a45,a0,-0.2278830,-0.12763205,-0.101426,-0.1052745,-0.116477,sell
2020-03-07,none,a150,none,a150,none,none,none,a45,none,a45,a0,-0.1744815,-0.15547699,-0.103807,-0.1381042,-0.113914,sell
2020-03-08,a180,none,a150,none,a120,a120,none,a45,none,a45,a0,-0.1912321,-0.16672207,-0.123143,-0.1667221,-0.122905,sell
2020-03-09,none,a180,none,a180,none,none,none,a45,none,a45,a0,-0.1343646,-0.15585040,-0.070133,-0.0815836,-0.136118,sell
2020-03-10,a150,none,a120,none,a150,a150,none,a45,none,a45,a0,-0.0909626,-0.06592298,-0.045215,-0.0659230,-0.132219,sell
2020-03-11,none,a150,none,a150,none,none,none,none,none,a45,none, 0.1224689, 0.00101155,-0.016404,-0.0004173, 0.008616,sell
2020-03-12,a120,none,a90,none,a180,a180,none,none,none,a45,none,-0.1857756,-0.17384974,-0.033192,-0.1955577,-0.046012,sell
2020-03-13,none,a120,none,a120,none,a180,none,none,none,a45,none, 0.2385649, 0.23852747, 0.267904, 0.2584364, 0.258436,buy
2020-03-14,a90,none,a60,a120,a150,none,none,none,none,a45,none,-0.0675412,-0.07924955,-0.059212,-0.0222402,-0.024152,sell
2020-03-15,none,a90,none,none,none,a150,none,none,none,a45,none, 0.0682654, 0.09561049, 0.085651, 0.0710820, 0.094302,buy
2020-03-16,a60,none,none,a90,a120,none,none,none,none,a45,none,-0.0503948, 0.03892472,-0.059789,-0.0525728,-0.066922,sell
2020-03-17,none,none,none,none,a120,a120,none,none,none,a45,none, 0.0169464, 0.01783688, 0.016946, 0.0069662,-0.018449,buy
2020-03-18,none,a60,a0,a60,none,none,none,none,none,a45,none,-0.0471527,-0.04051538,-0.020573,-0.0037000, 0.003063,sell
2020-03-19,none,none,a0,a60,a90,none,none,none,none,a45,none,-0.0169128, 0.02936046, 0.060696, 0.0732839, 0.075100,buy
2020-03-20,none,none,none,none,none,a90,none,none,none,a45,none, 0.0115071,-0.01013162,-0.000898,-0.0101316,-0.080636,sell
2020-03-21,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.0824113, 0.00284883, 0.029764, 0.0803884, 0.029764,buy
2020-03-22,a0,a0,none,none,a60,a60,none,a60,none,a45,none, 0.0486862, 0.00972609,-0.002504, 0.0851995, 0.004344,buy
2020-03-23,none,a0,a60,none,none,a60,none,a60,none,a45,none, 0.0938336, 0.07807933, 0.075977, 0.0990132, 0.084769,buy
2020-03-24,none,none,a60,a0,none,none,none,a60,none,a45,none, 0.0954457, 0.10576808, 0.098621, 0.1018070, 0.096941,buy
2020-03-25,none,none,none,none,none,none,a120,a60,none,a45,none, 0.0422413, 0.08605634, 0.028501, 0.0195910, 0.018291,buy
2020-03-26,none,none,a90,none,a0,none,a120,none,none,a45,none,-0.0090491, 0.02931833,-0.013441,-0.0070558,-0.007026,sell
2020-03-27,a60,none,none,none,a0,none,a120,none,none,a45,none,-0.0627799,-0.05419364,-0.069027,-0.0631431,-0.050716,sell
2020-03-28,none,a60,a120,none,none,a0,a120,none,none,a45,none,-0.0401028,-0.02736203,-0.041837,-0.0245597,-0.038308,sell
2020-03-29,a90,none,a120,a60,none,none,a120,none,none,a45,none,-0.0110261,-0.00150209,-0.011391, 0.0420196, 0.000839,sell
2020-03-30,a90,a90,none,a60,none,none,a120,none,none,a45,none, 0.0249462, 0.05116550, 0.021277, 0.0387251, 0.019410,buy
2020-03-31,none,none,a150,none,a60,none,none,none,none,a45,none,-0.0027537, 0.00127743,-0.022226,-0.0222263, 0.012153,sell
2020-04-01,a120,a120,none,a90,a60,none,none,none,none,a45,none, 0.0055098,-0.02213194,-0.008126,-0.0170884,-0.012395,sell
2020-04-02,none,a120,a180,none,none,a60,none,none,a120,a45,none, 0.0321905, 0.02819504, 0.022436, 0.0300174, 0.021901,buy
2020-04-03,none,none,none,a120,a90,none,none,none,a120,a45,none,-0.0103632, 0.01766337, 0.008544, 0.0085436, 0.001572,buy
2020-04-04,a150,a150,a150,none,none,a90,none,none,a120,a45,none, 0.0521248, 0.03946539, 0.064204, 0.0394654, 0.026206,buy
2020-04-05,none,none,a150,a150,a120,a90,none,none,a120,a45,none, 0.1013403, 0.00514985, 0.006632, 0.0051498, 0.002928,buy
2020-04-06,a180,a180,a120,a150,none,a120,none,none,a120,a45,none, 0.0609428, 0.00856882, 0.057785, 0.0590459, 0.052361,buy
2020-04-07,none,none,a120,none,a150,a120,none,none,a120,a45,a30, 0.0474371, 0.05393045, 0.070133, 0.0626549, 0.063357,buy
2020-04-08,a150,a150,a90,a180,none,none,none,none,none,a45,a30, 0.0438033, 0.04825532, 0.035078, 0.0254575, 0.047085,buy
2020-04-09,none,none,a90,none,a180,a150,none,none,none,a45,a30, 0.0358778, 0.03690473, 0.044366,-0.0086425, 0.036257,buy
2020-04-10,a120,a120,a60,a150,none,none,none,none,none,a45,a30, 0.0291752,-0.06252678,-0.052093,-0.0558754,-0.033984,sell
2020-04-11,none,none,a60,none,a150,a180,none,none,none,a45,a30, 0.0292060, 0.03414623, 0.010424, 0.0217419, 0.028992,buy
2020-04-12,none,a90,none,a120,none,none,none,none,none,a45,a30, 0.0025522, 0.00109246, 0.001693,-0.0088066, 0.002627,buy
2020-04-13,a90,none,none,none,a120,a150,none,none,none,a45,none,-0.0184091,-0.02247883,-0.026125,-0.0182940,-0.007082,sell
2020-04-14,none,a60,none,a90,none,none,a135,none,none,a45,none, 0.0043248, 0.00227063, 0.023227,-0.0079003,-0.011788,sell
2020-04-15,a60,none,a0,a90,a90,none,a135,none,none,a45,none,-0.0119558, 0.01028754,-0.013457,-0.0119558,-0.011956,sell
2020-04-16,a60,none,none,none,none,a120,a135,none,none,a45,none, 0.0017808, 0.00267769, 0.015503, 0.0067937, 0.002916,buy
2020-04-17,none,none,none,a60,none,none,a135,none,none,a45,none, 0.0028953, 0.00380899, 0.003867, 0.0585946, 0.048916,buy
2020-04-18,none,none,none,none,a60,a90,a135,none,none,a45,none,-0.0031537, 0.00259660,-0.014108, 0.0022074,-0.138071,sell
2020-04-19,none,a0,none,none,none,none,a135,none,none,none,none,-0.0233539,-0.03428120,-0.022733,-0.0392117,-0.046885,sell
2020-04-20,none,none,a60,none,none,none,a135,none,none,none,none,-0.0258309,-0.03845034,-0.030375,-0.0372260,-0.044853,sell
2020-04-21,a0,none,none,none,none,a60,none,none,none,none,none, 0.0444983,-0.00975363,-0.015757,-0.0090469,-0.009047,sell
2020-04-22,a0,none,a90,a0,none,none,none,none,a135,none,none, 0.0351895, 0.02653550, 0.031486, 0.0293569, 0.031486,buy
2020-04-23,none,none,a90,a0,a0,none,none,none,a135,none,none, 0.0097805, 0.01035353, 0.013518, 0.0103535, 0.014792,buy
2020-04-24,none,a60,none,none,none,none,none,none,a135,none,none, 0.0315672, 0.02136044, 0.012416, 0.0282526, 0.031124,buy
2020-04-25,none,none,a120,none,none,none,none,none,a135,none,none,-0.0233175,-0.02760242,-0.056495,-0.0266821,-0.024592,sell
2020-04-26,none,a90,none,none,none,a0,none,none,a135,none,none, 0.0018973,-0.03544343, 0.022245,-0.0689776, 0.007165,buy
2020-04-27,a60,a90,a150,none,none,none,none,none,a135,none,none, 0.0375296, 0.00493470, 0.073782, 0.0159153, 0.014887,buy
2020-04-28,none,none,a150,a60,a60,none,none,a90,a135,none,none, 0.0282362, 0.02987526, 0.030218, 0.0202972, 0.026477,buy
2020-04-29,none,a120,none,none,none,none,none,a90,a135,none,none, 0.0003638, 0.00363065, 0.020554, 0.0226493, 0.016556,buy
2020-04-30,a90,none,a180,a90,a90,none,none,a90,a135,none,none,-0.0822324,-0.02660879,-0.076914,-0.0703298,-0.078393,sell
2020-05-01,none,a150,none,a90,none,a60,none,a90,none,none,none, 0.0069936,-0.05814501, 0.018044, 0.0339052,-0.005091,sell
2020-05-02,a120,none,a150,none,a120,none,none,a90,none,none,none,-0.0042867, 0.00250927,-0.049736,-0.0280976,-0.008878,sell
2020-05-03,a120,a180,none,a120,none,a90,none,a90,none,none,a45, 0.0094613, 0.00362457, 0.007054, 0.0183805, 0.063940,buy
2020-05-04,none,none,a120,none,a150,none,none,a90,none,none,a45, 0.2119276, 0.07174903, 0.094053, 0.2119276, 0.080852,buy
2020-05-05,a150,a150,none,a150,none,a120,none,a90,none,none,a45, 0.0692910, 0.07205009, 0.122929, 0.0720501, 0.064350,buy
2020-05-06,none,none,a90,none,a180,none,none,a90,none,none,a45, 0.0434426, 0.04992016, 0.034728, 0.0413223, 0.020430,buy
2020-05-07,a180,a120,none,a180,none,a150,none,a90,none,none,a45,-0.0453666, 0.18055789, 0.173643, 0.2223021, 0.201723,buy
2020-05-08,none,none,a60,none,a150,none,none,a90,none,none,a45, 0.2131636, 0.17836259, 0.192344, 0.1876677, 0.182594,buy
2020-05-09,a150,a90,none,a150,none,a180,none,a90,none,a30,a45, 0.0516851, 0.04250426, 0.039394, 0.0491850,-0.115347,buy
2020-05-10,a150,none,none,none,a120,none,none,a90,none,a30,a45,-0.0358514,-0.12532860,-0.079759,-0.0973597,-0.099749,sell
2020-05-11,none,a60,none,a120,a120,a150,none,a90,none,a30,a45, 0.0161118,-0.08263863,-0.082469,-0.0824694,-0.090773,sell
2020-05-12,a120,a60,a0,a120,none,a150,none,a90,none,a30,a45, 0.0430182,-0.01047331,-0.003462,-0.0104733, 0.004842,buy
2020-05-13,none,none,none,none,a90,none,none,a90,none,a30,a45, 0.0110176,-0.05198522,-0.060360,-0.0519852,-0.050496,sell
2020-05-14,none,none,none,a90,none,a120,none,a90,none,a30,a45, 0.0551528, 0.08208313, 0.070296, 0.0744181, 0.070999,buy
2020-05-15,a90,none,none,none,a60,none,none,a90,none,none,a45, 0.1122320, 0.11470948, 0.109290, 0.1137117, 0.109177,buy
2020-05-16,none,a0,none,none,none,a90,none,a90,none,none,a45, 0.0688392, 0.04923119, 0.023135, 0.0453907, 0.050979,buy
2020-05-17,none,none,a60,a60,none,a90,none,a90,none,none,a45, 0.1733506, 0.08694418, 0.066392, 0.0819464, 0.083105,buy
2020-05-18,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0682250, 0.06088982, 0.064595, 0.0657204, 0.059924,buy
2020-05-19,none,none,none,none,none,a60,none,a90,none,none,a45, 0.0312550, 0.02659173, 0.001933, 0.0027847,-0.012131,buy
2020-05-20,none,none,a90,none,a0,none,none,a90,none,none,a45, 0.0422331, 0.04871072, 0.034728, 0.0401129, 0.020430,buy
2020-05-21,none,a60,none,none,none,none,none,a90,none,none,none,-0.0339943,-0.03800289,-0.054886,-0.0512383,-0.054620,sell
2020-05-22,none,none,a120,a0,none,none,none,a90,none,none,none, 0.0090778, 0.01747051, 0.009123,-0.0090571, 0.018439,buy
2020-05-23,none,none,none,none,none,none,none,a90,none,none,none,-0.0114163,-0.03400297,-0.041147,-0.0437380,-0.038388,sell
2020-05-24,a0,a90,a150,none,none,a0,none,a90,none,none,none,-0.0301011, 0.03810160,-0.043453,-0.0202583,-0.012114,sell
2020-05-25,none,none,a150,none,a60,none,none,a90,a135,none,none, 0.0410289, 0.03697484, 0.031073, 0.0278238, 0.027824,buy
2020-05-26,none,a120,none,none,none,none,none,none,a135,none,none, 0.0379567, 0.03816376, 0.035794, 0.0708516, 0.026682,buy
2020-05-27,none,none,a180,a60,a90,none,none,none,a135,none,none,-0.0350582,-0.00989240,-0.024577,-0.0214988,-0.025185,sell
2020-05-28,none,a150,none,none,a90,a60,none,none,a135,none,none, 0.0086645,-0.00435979, 0.010204,-0.0194350, 0.021941,buy
2020-05-29,a60,none,a150,none,a120,none,none,none,a135,none,none, 0.0299191, 0.01665014, 0.049473, 0.0138448, 0.027384,buy
2020-05-30,none,a180,none,a90,a120,a90,none,none,a135,none,none,-0.0018897, 0.02115425, 0.036217, 0.0297102, 0.049841,buy
2020-05-31,a90,a180,a120,none,none,none,none,none,a135,none,none,-0.0260742,-0.04170725,-0.034054,-0.0229473,-0.010286,sell
2020-06-01,a90,a150,none,a120,a150,a120,none,none,a135,none,none,-0.0009595, 0.00879605, 0.001377,-0.0032997, 0.008308,sell
2020-06-02,none,a150,a90,none,none,none,none,none,a135,a0,none, 0.0480055, 0.05770631, 0.058280, 0.0601204, 0.058280,buy
2020-06-03,a120,a120,none,a150,a180,a150,a135,none,none,a0,none, 0.0557090, 0.05968364, 0.073501, 0.0459494, 0.020852,buy
2020-06-04,none,a120,a60,none,none,none,a135,none,none,a0,none,-0.0313203,-0.04291928,-0.038482,-0.0350559,-0.038045,sell
2020-06-05,a150,none,none,a180,a150,a180,a135,none,none,a0,none, 0.0430178, 0.05452144, 0.070601, 0.0510010, 0.069783,buy
2020-06-06,none,a90,none,none,none,none,a135,none,none,none,none, 0.0101520, 0.01383956, 0.049139,-0.0199759,-0.037684,buy
2020-06-07,a180,none,none,none,a120,a150,a135,none,none,none,none,-0.0437741,-0.00569353, 0.039472,-0.0044182, 0.028618,buy
2020-06-08,none,a60,none,a150,none,none,a135,none,none,none,a30, 0.0136516, 0.04272719, 0.008875, 0.0716453,-0.001477,buy
2020-06-09,a150,none,a0,none,a90,a120,a135,none,none,none,a30, 0.0504411, 0.06232948, 0.019838, 0.0969715, 0.022168,buy
2020-06-10,a150,none,none,a120,none,none,a135,none,none,none,a30, 0.0934757, 0.11758664, 0.016170, 0.1345903, 0.025312,buy
2020-06-11,none,none,none,none,none,a90,a135,none,none,none,a30,-0.0434176, 0.06800277,-0.064508, 0.0809564,-0.064894,sell
2020-06-12,a120,a0,none,none,a60,a90,none,none,none,none,a30, 0.0497693, 0.04365309,-0.056615,-0.0158220, 0.012609,buy
2020-06-13,none,a0,a60,a90,none,none,none,none,none,none,a30, 0.0307607, 0.02768360, 0.029922, 0.0344302, 0.037552,buy
2020-06-14,a90,none,a60,none,none,a60,none,none,none,none,a30, 0.0576658, 0.02630184, 0.020113, 0.0457371, 0.021131,buy
2020-06-15,a90,none,none,a60,none,none,none,none,none,none,a30,-0.0269935,-0.03306868,-0.034943,-0.0383604,-0.043201,sell
2020-06-16,none,none,a90,a60,none,none,none,none,none,none,none, 0.0694899, 0.09209351, 0.074725, 0.0752386, 0.083071,buy
2020-06-17,a60,none,none,none,a0,none,none,none,none,none,none,-0.0833972,-0.08103537,-0.085675,-0.0698010,-0.006289,sell
2020-06-18,none,a60,a120,none,none,none,none,none,none,none,none,-0.0103593, 0.04767042,-0.034439,-0.0325520,-0.002479,sell
2020-06-19,none,none,a120,none,none,a0,none,none,none,none,none,-0.0034062, 0.00323636,-0.081490,-0.0695128, 0.003236,sell
2020-06-20,none,a90,none,none,none,none,none,none,none,none,none, 0.0188383, 0.03755618, 0.027519, 0.0036822, 0.038197,buy
2020-06-21,none,none,a150,a0,a60,none,none,none,none,none,none, 0.0094532, 0.00249818, 0.005194, 0.0157349, 0.018168,buy
2020-06-22,a0,a120,none,none,a60,none,none,none,none,none,none, 0.0205962, 0.01053655, 0.002325, 0.0152046, 0.020055,buy
2020-06-23,none,none,a180,none,none,a60,none,none,none,none,none,-0.0009377,-0.02266686,-0.040135,-0.0203929,-0.006115,sell
2020-06-24,none,a150,none,none,a90,a60,none,none,none,a30,none,-0.0636030,-0.05772700,-0.068348,-0.0398026,-0.024962,sell
2020-06-25,none,a150,a150,a60,none,a90,none,none,none,a30,none, 0.0343098, 0.02081677, 0.045898, 0.0088792, 0.022951,buy
2020-06-26,a60,none,none,a60,a120,a90,none,none,none,a30,none,-0.0195890,-0.01964831, 0.007807,-0.0130597,-0.019403,sell
2020-06-27,none,a180,a120,none,none,none,none,none,none,a30,none,-0.0437436,-0.07482435,-0.033933,-0.0367495, 0.038930,sell
2020-06-28,a90,none,a120,a90,a150,a120,none,none,none,a30,none,-0.1007419,-0.10545703,-0.117920,-0.1154301,-0.080301,sell
2020-06-29,none,a150,a90,none,none,none,none,none,none,none,none,-0.0085566, 0.03635217, 0.023583, 0.0241349, 0.035274,buy
2020-06-30,a120,none,a90,a120,a180,a150,none,none,none,none,none,-0.0235302,-0.01258692,-0.015647,-0.1065718,-0.028410,sell
2020-07-01,none,a120,a60,none,none,none,none,none,none,none,none, 0.0382000, 0.04144571, 0.026796, 0.0377161, 0.034838,buy
2020-07-02,a150,none,a60,a150,a150,a180,none,none,none,none,none, 0.0507590,-0.01014442, 0.024440, 0.0297828, 0.011953,buy
2020-07-03,none,a90,none,a150,none,none,a135,none,none,none,none, 0.0448005, 0.04281548, 0.053128, 0.0182342,-0.049217,buy
2020-07-04,a180,none,none,none,a120,a150,a135,none,none,none,none,-0.0437741,-0.00569353, 0.039472,-0.0044182, 0.028618,buy
2020-07-05,none,a60,none,a180,a120,none,a135,none,none,none,none, 0.0521175, 0.05738818, 0.026440, 0.0028619, 0.045847,buy
2020-07-06,a150,none,a0,none,none,a120,a135,none,none,none,none,-0.0377641,-0.04177584, 0.028490,-0.0170774,-0.047070,sell
2020-07-07,a150,none,none,a150,a90,a120,a135,none,none,none,a30, 0.0827001, 0.08404457, 0.021551, 0.0902668, 0.058404,buy
2020-07-08,none,none,none,none,none,none,a135,none,none,none,a30, 0.0400792, 0.09098518, 0.009400, 0.0964209, 0.006070,buy
2020-07-09,a120,none,none,none,a60,a90,a135,none,none,none,a30,-0.0337750, 0.03563882,-0.049368, 0.0339030,-0.041758,sell
2020-07-10,none,a0,none,a120,none,none,a135,none,none,none,a30, 0.0226999, 0.02433455,-0.017603, 0.0985405,-0.019888,sell
2020-07-11,a90,none,a60,none,none,a60,a135,none,none,none,a30, 0.0686639, 0.09829661, 0.046231, 0.0958676, 0.046231,buy
2020-07-12,none,none,none,a90,none,a60,none,none,none,none,a30, 0.0051050, 0.01742117, 0.001006,-0.0080055,-0.041077,buy
2020-07-13,none,none,a90,a90,none,none,none,none,none,none,a30,-0.0190386,-0.02809632,-0.015789,-0.0340462,-0.016842,sell
2020-07-14,a60,none,none,none,a0,none,none,none,none,none,a30,-0.0833972,-0.07439639,-0.069994,-0.0669493,-0.024670,sell
2020-07-15,none,a60,none,a60,none,none,none,none,a135,none,a30, 0.0226358, 0.00338434,-0.061930, 0.0226086, 0.022609,buy
2020-07-16,none,none,a120,none,none,none,none,none,a135,none,none,-0.0241167,-0.03112836,-0.047234,-0.0626837,-0.023377,sell
2020-07-17,none,a90,none,none,none,a0,none,none,a135,none,none,-0.0058414,-0.01090456, 0.016941,-0.0179019, 0.004382,sell
2020-07-18,none,a90,a150,none,none,none,none,none,a135,none,none, 0.0179488, 0.01930826, 0.063637,-0.0035337, 0.038067,buy
2020-07-19,a0,none,none,none,a60,none,none,none,a135,none,none, 0.0820552, 0.07496206, 0.084394, 0.0777103, 0.076257,buy
2020-07-20,none,a120,a180,a0,none,none,none,none,a135,a45,none,-0.0566315, 0.00175411,-0.016677,-0.0243795,-0.025059,sell
2020-07-21,none,none,none,none,a90,a60,none,none,a135,a45,none, 0.0038246,-0.00777484, 0.008238,-0.0015095, 0.004324,sell
2020-07-22,none,a150,a150,none,none,a60,none,none,none,a45,none,-0.0481066,-0.00629834,-0.065337,-0.0205845, 0.021994,sell
2020-07-23,a60,none,a150,none,a120,none,none,none,none,a45,none,-0.0717714,-0.03882850,-0.073252,-0.0897265,-0.078678,sell
2020-07-24,none,a180,a120,none,none,a90,none,none,none,a45,none,-0.0577714,-0.03399511,-0.009357,-0.0443421,-0.019523,sell
2020-07-25,a90,none,a120,a60,a150,none,a150,a90,none,a45,none,-0.0167802,-0.05175108,-0.020755,-0.0430342,-0.034286,sell
2020-07-26,a90,a150,a90,none,none,a120,a150,a90,none,a45,none,-0.0369392,-0.05374589,-0.056580,-0.0333482,-0.060233,sell
2020-07-27,none,none,a90,a90,a180,none,a150,a90,none,a45,none,-0.0694436,-0.08715385,-0.054316,-0.0767744,-0.066775,sell
2020-07-28,a120,a120,none,none,a180,a150,a150,a90,none,a45,none,-0.0414012,-0.01333116, 0.007653,-0.0296081, 0.004695,sell
2020-07-29,none,none,a60,a120,a150,none,a150,a90,none,a45,none,-0.0317477,-0.07153301,-0.052939,-0.0351916,-0.049821,sell
2020-07-30,a150,a90,none,none,a150,a180,none,a90,none,a45,none, 0.0071685,-0.00306983, 0.016154, 0.0553695,-0.018142,sell
2020-07-31,none,none,none,none,none,a180,none,none,none,a45,a45, 0.0039352,-0.02802012,-0.002392,-0.0399741,-0.002646,sell
2020-08-01,none,a60,none,a150,a120,none,none,none,none,a45,a45, 0.0742393, 0.04033061, 0.094491, 0.0798586, 0.125324,buy
2020-08-02,a180,a60,a0,none,none,a150,none,none,a150,a45,a45,-0.0414742,-0.02577363,-0.024350,-0.0387251,-0.032908,sell
2020-08-03,none,none,none,a180,a90,none,none,none,a150,a45,a45, 0.0045325, 0.03342223, 0.026734, 0.0186177, 0.011437,buy
2020-08-04,a150,none,none,none,none,a120,none,none,a150,a45,a45,-0.0002381, 0.02275880, 0.023778, 0.0152772, 0.017709,buy
2020-08-05,a150,none,none,none,a60,a120,none,none,a150,a45,a45, 0.0285031, 0.02300593, 0.026086, 0.0254749, 0.026744,buy
2020-08-06,none,a0,none,a150,a60,none,none,none,a150,a45,none,-0.0129426,-0.03656045, 0.005378,-0.0228698,-0.067471,sell
2020-08-07,a120,none,a60,none,none,a90,none,none,none,a45,none,-0.0291545,-0.05582176,-0.043214,-0.0361271,-0.052773,sell
2020-08-08,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0006948,-0.06001898, 0.040207, 0.0118233, 0.007185,sell
2020-08-09,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0182938, 0.00195541, 0.024504, 0.0021495, 0.027491,buy
2020-08-10,a90,none,none,none,a0,a60,none,none,none,a45,none, 0.0732513, 0.03189068,-0.066063, 0.0683831,-0.002724,buy
2020-08-11,a90,a60,none,a90,a0,none,none,none,none,a45,none,-0.0338064,-0.04700899,-0.034795,-0.0381970,-0.047422,sell
2020-08-12,none,none,a120,none,none,none,none,none,none,a45,none,-0.0334217,-0.05284034,-0.102262,-0.1009947,-0.058607,sell
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,-0.1222820,-0.10543484,-0.102856,-0.1044029,-0.093015,sell
2020-08-14,a60,a90,a150,a60,none,none,none,none,none,a45,none,-0.0112397, 0.09697529, 0.087913, 0.0901691, 0.013110,buy
2020-08-15,none,none,none,none,a60,a0,none,none,none,a45,none,-0.0019675,-0.01318208,-0.061032,-0.0510639,-0.048031,sell
2020-08-16,none,a120,a180,none,none,none,none,none,none,a45,a60, 0.0769225, 0.01971625, 0.072106, 0.0941954, 0.095105,buy
2020-08-17,none,none,a180,none,a90,none,none,none,none,a45,a60, 0.2077299, 0.19914447, 0.199466, 0.1939143, 0.213807,buy
2020-08-18,none,a150,none,none,a90,none,none,none,none,a45,a60, 0.0735784, 0.01819615, 0.020962, 0.0086600, 0.032438,buy
2020-08-19,a0,none,a150,a0,a120,none,none,none,none,a45,a60, 0.1442666, 0.13855145, 0.196577, 0.1322317, 0.215657,buy
2020-08-20,none,a180,none,none,a120,a60,none,none,none,a45,a60, 0.0957425, 0.05666561, 0.051248, 0.0747717, 0.059748,buy
2020-08-21,none,none,a120,none,none,none,none,none,none,a45,none,-0.0334217,-0.05284034,-0.102262,-0.1009947,-0.058607,sell
2020-08-22,none,a150,none,none,a150,a90,none,none,none,a45,none, 0.0250972,-0.04000491,-0.098974,-0.0374791,-0.009287,sell
2020-08-23,a60,none,a90,a60,none,none,none,none,none,a45,none,-0.0468449, 0.05125823,-0.023008,-0.0420621,-0.020247,sell
2020-08-24,a60,a120,none,none,a180,a120,a180,none,none,a45,none, 0.0375924, 0.03759238, 0.068996, 0.0390319, 0.027423,buy
