Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,none,a150,a0,none,none,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.00137290, 0.0036453,-0.0020398, 0.0012556, 0.0019343,buy
2021-01-04,none,none,a0,none,none,a120,a150,a120,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.00099288, 0.0002463,-0.0018974, 0.0008391,-0.0007335,sell
2021-01-05,none,none,a0,none,none,none,a150,a120,none,a120,a120,a150,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.00341408, 0.0038343, 0.0039761, 0.0051130, 0.0038343,buy
2021-01-06,a90,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.00053084, 0.0021797, 0.0034768, 0.0009739, 0.0012378,buy
2021-01-07,a90,none,a0,a0,none,none,a180,a90,none,a90,a90,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00195349,-0.0010191,-0.0004555,-0.0048088,-0.0021276,sell
2021-01-08,a90,a135,none,a0,none,none,none,none,a150,a60,none,a180,a60,none,a150,none,none,none,a120,a120,none,none,a30,none,none,-0.00347092,-0.0016876,-0.0018729,-0.0014259,-0.0015572,sell
2021-01-09,a90,a135,none,a0,none,none,a150,a60,none,a60,a60,a150,a60,none,a150,none,none,none,a120,a120,none,none,a30,none,none,-0.00327460,-0.0025350,-0.0005853, 0.0010379,-0.0029300,sell
2021-01-10,a90,a135,none,a0,a90,a135,none,none,a180,none,none,a150,a90,none,a150,a0,none,none,a120,a120,none,none,a30,none,none,-0.00117673,-0.0006388,-0.0011191, 0.0002132,-0.0012551,sell
2021-01-11,a90,a135,none,a0,a90,a135,a120,none,a180,none,none,a120,a90,none,a150,a0,none,none,a120,a120,none,none,a30,a120,none,-0.00232947,-0.0008462,-0.0006772,-0.0007166, 0.0017809,buy
2021-01-12,none,a135,none,a0,a90,a135,none,none,a150,none,none,a120,a120,none,none,a0,none,none,a120,a120,none,none,a30,a120,none,-0.00185417,-0.0007924,-0.0009840,-0.0006354,-0.0017741,sell
2021-01-13,none,none,none,none,a90,a135,a90,none,a150,a0,a0,none,a120,none,none,a0,none,none,a120,a120,none,none,a30,a120,none,-0.00348201,-0.0007198,-0.0016443,-0.0014187, 0.0001768,sell
2021-01-14,none,none,none,none,a90,a135,a90,a0,a120,none,a0,a90,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,-0.00867401,-0.0039885,-0.0008450,-0.0006103,-0.0042299,sell
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.00042603,-0.0014108,-0.0013372,-0.0004793, 0.0004549,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.00132453,-0.0018963,-0.0011646,-0.0029996,-0.0034910,sell
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00222830, 0.0038100, 0.0041115, 0.0030177, 0.0026566,buy
2021-01-18,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00252023, 0.0004196, 0.0075731, 0.0048113, 0.0057175,buy
2021-01-19,none,a120,none,none,none,none,none,a60,a60,none,none,none,a150,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.00995830,-0.0094912,-0.0039586,-0.0101629,-0.0094718,sell
2021-01-20,none,a120,none,none,none,a150,none,a60,a60,a90,a90,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none, 0.00590306, 0.0051762, 0.0065948, 0.0038101, 0.0057716,buy
2021-01-21,none,a120,none,none,none,a150,a0,none,none,none,a90,a0,none,none,a135,none,a0,none,none,none,a150,none,none,none,none, 0.00075598,-0.0016912, 0.0002324,-0.0004739,-0.0022780,sell
2021-01-22,none,a120,none,none,none,a150,none,a90,none,a120,none,none,a120,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.00112037, 0.0000242,-0.0000358,-0.0001533,-0.0011703,sell
2021-01-23,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,none,a135,none,a0,a90,a135,none,a150,none,none,none,a120, 0.00178447, 0.0004132, 0.0021660, 0.0016597,-0.0039674,buy
2021-01-24,none,none,a30,none,none,a150,none,none,a0,none,none,none,a90,none,a135,none,a0,a90,a135,none,a150,none,none,none,a120, 0.00139363, 0.0003038, 0.0014042,-0.0009550,-0.0091673,buy
2021-01-25,none,none,a30,none,none,a150,none,a120,a0,a150,a150,none,a90,none,a135,none,a0,a90,a135,none,a150,a0,none,none,a120,-0.00152057,-0.0017421, 0.0001727,-0.0026190,-0.0106645,sell
2021-01-26,none,none,a30,none,none,none,a60,none,none,none,a150,a60,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,a120, 0.00226979,-0.0055343, 0.0014281,-0.0044899, 0.0005852,sell
2021-01-27,none,none,a30,none,none,none,none,a150,none,a180,none,none,a60,a90,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.00494332, 0.0017971, 0.0011099, 0.0005828, 0.0007088,buy
2021-01-28,none,none,a30,none,none,none,a90,a150,none,a180,a180,a90,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,none, 0.00223910, 0.0021952, 0.0014902, 0.0013643,-0.0008244,buy
2021-01-29,none,none,a30,none,none,none,a90,a180,a60,a150,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.00890728,-0.0092082,-0.0083466,-0.0092949,-0.0066838,sell
2021-01-30,none,none,a30,none,none,none,none,a180,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.01231580,-0.0120444,-0.0068740,-0.0121106,-0.0113379,sell
2021-01-31,none,none,a30,none,none,none,a120,none,a90,a120,none,a120,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.00495848,-0.0044928,-0.0011123,-0.0048137,-0.0090622,sell
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,a120,a150,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.00062709,-0.0036863, 0.0013139,-0.0007566,-0.0004572,sell
2021-02-02,none,none,a30,none,none,none,a150,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,a135,none,a0,none,none,-0.00355688,-0.0054976,-0.0035130,-0.0040031,-0.0042862,sell
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,a0,none,a135,-0.00921486,-0.0091371,-0.0035326,-0.0068882,-0.0080601,sell
2021-02-04,none,none,a30,none,none,none,a180,none,a150,none,a90,a180,a60,a90,a120,none,none,none,none,none,a135,none,a0,a90,a135,-0.00670311,-0.0028548, 0.0004454,-0.0036805,-0.0035182,sell
2021-02-05,none,none,a30,none,none,a150,none,a90,a150,a60,a60,none,a60,a90,a120,none,none,none,a150,none,a135,none,a0,a90,a135, 0.00044386,-0.0015250,-0.0032925,-0.0029813,-0.0023217,sell
2021-02-06,none,none,a30,none,none,a150,a150,none,a180,none,a60,a150,a90,a90,a120,none,none,none,a150,none,none,none,a0,a90,a135, 0.00284519,-0.0002112,-0.0022595,-0.0013208,-0.0012175,sell
2021-02-07,none,none,none,none,none,a150,a150,a60,a180,none,none,none,a90,a90,a120,none,none,none,a150,none,none,none,a0,a90,a135, 0.00504433, 0.0013490, 0.0003249, 0.0003395,-0.0000571,buy
2021-02-08,a90,a120,none,none,none,a150,a120,none,a150,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a0,a90,none, 0.00101686,-0.0020001,-0.0020001,-0.0013284,-0.0039156,sell
2021-02-09,a90,a120,none,none,none,a150,a120,none,a150,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,none,-0.00178863,-0.0022074,-0.0054075,-0.0029955,-0.0060779,sell
2021-02-10,a90,a120,none,none,none,a150,none,none,none,a0,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00481266,-0.0054752,-0.0027289,-0.0054990, 0.0007067,sell
2021-02-11,a90,a120,none,none,none,a150,a90,a0,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01357113, 0.0097433, 0.0088330, 0.0102113, 0.0101039,buy
2021-02-12,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.00805542,-0.0069399,-0.0035208,-0.0059226,-0.0011779,sell
2021-02-13,none,a120,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.00341827, 0.0000467,-0.0028054, 0.0014349,-0.0045940,sell
2021-02-14,none,a120,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,a150,-0.00912971,-0.0073469,-0.0098945,-0.0074369,-0.0084465,sell
2021-02-15,none,none,none,none,none,none,none,a60,a60,none,a60,none,a150,none,none,a30,none,none,none,a90,a120,none,none,none,a150,-0.00836651,-0.0059417,-0.0059417,-0.0060755,-0.0054100,sell
2021-02-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a30,none,none,none,a90,a120,none,none,none,a150,-0.00712423,-0.0084977,-0.0083495,-0.0071242,-0.0056911,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a30,none,none,none,a90,a120,none,none,none,a150,-0.00825590,-0.0082599,-0.0082596,-0.0085932,-0.0079276,sell
2021-02-18,none,none,none,a0,none,none,a0,a90,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,a150,-0.00313733,-0.0019718,-0.0032827,-0.0019154,-0.0027291,sell
2021-02-19,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00019761, 0.0003877, 0.0010729, 0.0018552,-0.0001132,buy
2021-02-20,none,none,none,a0,none,none,none,a120,a0,none,a120,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00206402, 0.0020640,-0.0013917, 0.0012907,-0.0010877,buy
2021-02-21,none,none,none,a0,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00354460,-0.0031810,-0.0030376,-0.0034773,-0.0029975,sell
2021-02-22,none,none,none,a0,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.00162993,-0.0005983,-0.0009859,-0.0009859, 0.0001666,sell
2021-02-23,none,none,none,a0,none,none,a60,a150,none,a180,a150,none,a60,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.00498737, 0.0047328, 0.0027631, 0.0046867, 0.0030361,buy
2021-02-24,none,none,none,a0,none,none,a60,none,none,a180,a180,a90,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.00617568, 0.0064552, 0.0059201, 0.0065101, 0.0060962,buy
2021-02-25,none,none,none,a0,none,none,none,a180,a60,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00155034, 0.0023119, 0.0055745, 0.0034339, 0.0039300,buy
2021-02-26,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.00515827,-0.0029383, 0.0015789,-0.0042300,-0.0005827,sell
2021-02-27,none,a120,none,none,none,a150,none,a150,a90,none,a150,a120,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00363754, 0.0037234, 0.0071301, 0.0007919, 0.0100274,buy
2021-02-28,none,a120,none,none,none,a150,a120,none,a90,a120,none,none,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00577071, 0.0073676, 0.0089676, 0.0074407, 0.0075033,buy
2021-03-01,none,a120,none,none,none,a150,none,a120,a120,none,a120,a150,none,none,none,a45,a30,none,a180,none,none,none,none,a60,none,-0.00077976,-0.0007307,-0.0006475,-0.0013089, 0.0001577,sell
2021-03-02,none,a120,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,a60,none,-0.00460540,-0.0028050,-0.0032100,-0.0030299, 0.0012647,sell
2021-03-03,none,a120,none,none,none,a150,a150,a90,a150,none,a90,a180,a60,none,a90,a45,none,none,a180,none,none,none,a30,a60,none, 0.00096463,-0.0012302, 0.0001351, 0.0000064,-0.0005801,sell
2021-03-04,none,a120,none,none,none,a150,a180,a90,a150,a60,none,none,a60,none,a90,a45,none,none,a180,none,none,a45,a30,a60,none,-0.00661489,-0.0026406,-0.0089794,-0.0046275,-0.0060145,sell
2021-03-05,none,a120,none,none,none,none,a180,none,a180,none,a60,a150,a90,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180,-0.00341128,-0.0008706,-0.0021548,-0.0037020,-0.0048203,sell
2021-03-06,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180,-0.00036947, 0.0006643, 0.0000505, 0.0015710, 0.0003691,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a90,none,none,none,a180,none,a90,a45,a30,none,a180,-0.00628333,-0.0028240,-0.0036115, 0.0035526,-0.0043895,sell
2021-03-08,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,a90,none,none,none,none,none,a90,a45,none,none,a180,-0.00039391, 0.0002159, 0.0005876, 0.0005410,-0.0000434,sell
2021-03-09,none,none,none,none,none,none,a120,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.00356367, 0.0043562, 0.0048024, 0.0043562, 0.0042093,buy
2021-03-10,none,none,a30,none,none,none,none,a0,a120,none,a0,a90,a150,none,none,none,none,a45,none,none,a90,none,none,none,a180,-0.00755925,-0.0078682,-0.0025177,-0.0077936,-0.0086384,sell
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.00544714,-0.0042251,-0.0030207,-0.0015935,-0.0054471,sell
2021-03-12,none,none,a30,none,none,none,a90,none,a90,none,none,a60,a180,none,none,none,a45,a45,none,none,a90,none,none,none,none, 0.00135067, 0.0063920, 0.0028780, 0.0018903,-0.0010045,buy
2021-03-13,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,a45,none, 0.00283119, 0.0021264, 0.0031059, 0.0036793, 0.0002779,buy
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,a60,none,a150,none,none,a60,a45,a45,none,none,none,none,none,a45,none,-0.00655948,-0.0051325, 0.0016486,-0.0052832,-0.0060641,sell
2021-03-15,none,none,a30,none,none,none,none,none,a60,a90,a60,none,a150,none,none,a60,a45,a45,none,none,none,none,a45,a45,none,-0.00441858,-0.0017586,-0.0017801,-0.0030656,-0.0026283,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,a45,a45,none,none,none,a60,a45,a45,none,-0.00310912,-0.0075754,-0.0029390,-0.0018309,-0.0032386,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.00371423,-0.0037248,-0.0001331,-0.0038238,-0.0033827,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.00389956,-0.0041359, 0.0007238,-0.0038452,-0.0034085,sell
2021-03-19,none,none,none,none,a60,none,a0,a90,a0,none,a120,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00465556,-0.0030008,-0.0029102,-0.0036647,-0.0043379,sell
2021-03-20,a90,none,none,none,a60,a180,a0,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00049212,-0.0012403, 0.0050310,-0.0011755,-0.0010693,sell
2021-03-21,a90,none,none,a30,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00065349, 0.0003197, 0.0071917, 0.0005860, 0.0013915,buy
2021-03-22,a90,none,a45,a30,a60,a180,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00324650, 0.0022335, 0.0032826, 0.0033706, 0.0040105,buy
2021-03-23,a90,none,a45,a30,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00653941, 0.0044312, 0.0063425, 0.0064866, 0.0068006,buy
2021-03-24,a90,a90,a45,a30,a60,a180,a60,a150,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00498483, 0.0055922, 0.0052479, 0.0058979, 0.0076657,buy
2021-03-25,a90,a90,a45,a30,none,a180,a60,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00354819,-0.0047840,-0.0012969,-0.0021954, 0.0060584,sell
2021-03-26,a90,a90,none,none,none,none,a90,none,a90,a150,a150,a120,a0,none,none,none,none,a30,a150,none,none,none,none,a30,a150, 0.00111859,-0.0051287, 0.0045611, 0.0021484,-0.0037601,buy
2021-03-27,a90,a90,none,none,none,none,a90,a180,a90,a120,a150,none,a0,none,none,none,none,a30,a150,none,none,none,none,a30,a150, 0.00379740,-0.0003919, 0.0053011, 0.0053688, 0.0003463,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150, 0.00055091, 0.0084374, 0.0039198, 0.0048273, 0.0081646,buy
2021-03-29,none,none,none,none,a45,none,a120,a150,a120,a90,a120,a150,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150,-0.00241380, 0.0007323,-0.0029204,-0.0000779, 0.0015611,buy
2021-03-30,none,none,none,none,a45,none,none,none,none,a90,a90,a180,a60,none,none,none,a60,a30,a150,none,a60,none,a60,a30,a150, 0.00477340, 0.0021968,-0.0022634, 0.0015985, 0.0016711,buy
2021-03-31,none,none,a60,a45,a45,none,a150,a120,a150,a60,a90,a180,none,none,a60,none,a60,a30,a150,none,a60,none,a60,a30,none, 0.00253821, 0.0053782,-0.0017038, 0.0055278, 0.0019212,buy
2021-04-01,none,none,a60,a45,a45,none,none,a120,a180,a60,a60,a150,a90,none,a60,none,a60,a30,none,a60,a60,none,a60,none,none, 0.00331418, 0.0072550, 0.0053896, 0.0050091, 0.0075196,buy
2021-04-02,none,none,a60,a45,a45,none,a180,none,a180,none,a60,a150,a90,none,a60,none,a60,none,none,a60,a60,none,a60,none,none, 0.00840732, 0.0109133, 0.0116287, 0.0108373, 0.0117197,buy
2021-04-03,none,none,a60,a45,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a60,none,none,a60,a60,none,none,none,none, 0.00073263, 0.0101697, 0.0040579, 0.0073467, 0.0047475,buy
2021-04-04,none,none,none,none,none,none,a150,none,a150,none,none,a120,a120,none,a60,none,a60,none,none,a60,a60,none,none,none,none, 0.00394105, 0.0055825, 0.0041899, 0.0049265, 0.0037755,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00367611, 0.0036911, 0.0037690, 0.0019358, 0.0037703,buy
2021-04-06,none,none,none,none,none,a150,a120,a60,a120,none,a0,a90,a150,a60,a60,none,none,none,none,a60,none,none,none,none,a135, 0.00439873, 0.0015326, 0.0000431,-0.0003957,-0.0021150,sell
2021-04-07,none,none,none,none,a30,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a135, 0.00493936, 0.0006826, 0.0023655, 0.0030876, 0.0019420,buy
2021-04-08,none,none,none,none,a30,a150,none,none,a90,none,none,a60,a180,a60,none,none,none,none,a135,a60,none,none,none,none,a135, 0.00426246, 0.0003900,-0.0006554, 0.0008950,-0.0011601,buy
2021-04-09,none,a60,none,a60,a30,a150,a90,none,a90,a60,none,none,none,a60,none,none,none,none,a135,a60,none,a90,none,none,a135,-0.00255651,-0.0054058,-0.0027744, 0.0000146, 0.0029886,sell
2021-04-10,none,a60,none,a60,a30,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a135,a60,none,a90,none,none,a135, 0.00110161, 0.0004288, 0.0012909,-0.0000048, 0.0144105,buy
2021-04-11,none,a60,none,a60,none,none,a60,a0,a60,none,a60,none,a150,a60,none,none,none,none,a135,a60,a45,a90,none,none,none, 0.01010777, 0.0071320, 0.0104178, 0.0090056, 0.0134514,buy
2021-04-12,none,a60,none,a60,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,a45,a90,none,none,none,-0.00036161,-0.0008080,-0.0005175, 0.0000691, 0.0114954,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.00570339, 0.0018295,-0.0056690,-0.0058504,-0.0058504,sell
2021-04-14,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,a60,none,a90,none,none,a135,none,a45,a90,none,none,none, 0.00337920, 0.0052006, 0.0029014, 0.0026795, 0.0016788,buy
2021-04-15,a60,none,none,none,none,a135,none,none,none,a120,none,none,a90,a60,a45,a90,none,none,none,none,a45,none,none,none,none,-0.00689341,-0.0045138,-0.0066126,-0.0066231,-0.0063306,sell
2021-04-16,a60,none,a90,none,none,a135,none,none,a0,none,a120,none,a90,a60,a45,a90,none,none,none,none,none,none,none,none,none,-0.00158096,-0.0005552,-0.0034456,-0.0024211,-0.0009715,sell
2021-04-17,a60,a45,a90,none,none,none,a0,a60,none,a150,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a120,-0.00002120,-0.0021902,-0.0009403, 0.0001959, 0.0000074,sell
2021-04-18,a60,a45,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,a45,a90,none,none,none,none,none,none,none,none,a120,-0.00272729,-0.0023087,-0.0028764,-0.0025421,-0.0022310,sell
2021-04-19,a60,a45,a90,none,none,none,none,none,none,a180,a150,none,none,a60,a45,a90,none,none,none,none,none,none,none,a0,a120, 0.00043607,-0.0003991,-0.0000197,-0.0026531, 0.0021545,buy
2021-04-20,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,a60,a45,none,none,none,none,none,none,none,none,a0,a120, 0.00098986, 0.0009801, 0.0025935, 0.0013002, 0.0003871,buy
2021-04-21,none,none,none,none,none,a120,none,none,a60,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,-0.00118874,-0.0004411,-0.0017343, 0.0009863,-0.0011386,sell
2021-04-22,none,none,none,none,a0,a120,a60,a120,none,a150,none,none,a0,a60,none,none,none,none,none,none,a30,none,a90,a0,a120,-0.00760996, 0.0001980, 0.0002499,-0.0001589, 0.0000591,sell
2021-04-23,none,none,none,none,a0,a120,none,a120,a90,none,a150,a120,a0,none,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00629384,-0.0036957,-0.0025275,-0.0031892,-0.0031288,sell
2021-04-24,none,a30,none,a90,a0,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00491852,-0.0034173,-0.0035350,-0.0032937,-0.0028337,sell
2021-04-25,a45,a30,none,a90,a0,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,a120,a45,a30,none,a90,a0,none,-0.00414856,-0.0012553,-0.0022673,-0.0032482,-0.0032207,sell
2021-04-26,a45,a30,none,a90,a0,none,a120,none,none,a90,none,none,a60,none,none,none,none,a0,a120,a45,a30,none,a90,a0,none,-0.00506778, 0.0020843,-0.0044510,-0.0037446,-0.0042849,sell
2021-04-27,a45,none,none,none,none,none,a120,a180,a150,none,a90,a180,a60,none,none,none,none,a0,a120,a45,a30,none,a90,none,none,-0.00308794,-0.0013280,-0.0009670,-0.0011914,-0.0000960,sell
2021-04-28,a45,none,none,none,none,none,a150,a180,none,a60,none,none,a90,none,none,none,none,a0,a120,a45,none,none,none,none,none,-0.00925558,-0.0039109,-0.0019489,-0.0009950,-0.0058938,sell
2021-04-29,a45,none,none,none,none,none,a150,a150,a180,none,a60,a150,a90,none,a30,none,none,a0,a120,a45,none,none,none,none,none,-0.00288283,-0.0028466, 0.0007161, 0.0012347,-0.0026503,sell
2021-04-30,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a90,a0,a120,a45,none,none,none,none,none,-0.00498378,-0.0019312,-0.0031848,-0.0022329,-0.0032786,sell
2021-05-01,none,none,a120,none,none,none,a180,none,a150,none,none,a120,a120,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.00374467, 0.0048691, 0.0021030, 0.0044924,-0.0013903,buy
2021-05-02,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none,-0.00553512,-0.0037493,-0.0063977,-0.0047069,-0.0048172,sell
2021-05-03,none,none,a120,none,none,none,a150,none,a120,none,a0,a90,a150,none,a30,none,a90,a0,none,a45,none,none,none,none,none,-0.00396030,-0.0023234,-0.0044475,-0.0028621,-0.0031112,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a90,a0,none,a45,none,a120,none,none,none,-0.00698990,-0.0038387,-0.0063977,-0.0049403,-0.0049847,sell
2021-05-05,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a180,none,a30,none,a90,a0,none,a45,none,a120,none,none,none,-0.00288811,-0.0004251,-0.0054062,-0.0054064,-0.0056958,sell
2021-05-06,none,none,none,none,none,a90,none,none,a90,none,none,a60,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.00373218,-0.0018155,-0.0039130,-0.0025833,-0.0023869,sell
2021-05-07,a30,none,none,none,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00109583, 0.0007225, 0.0021994,-0.0015876, 0.0027219,buy
2021-05-08,a30,a0,none,none,none,a90,a90,a60,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00263114, 0.0025905, 0.0018880, 0.0015450, 0.0027596,buy
2021-05-09,a30,a0,a135,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00148929,-0.0026368,-0.0026368,-0.0023931,-0.0015965,sell
2021-05-10,a30,a0,a135,a120,a30,a90,a60,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00263144,-0.0006202,-0.0019624,-0.0019224,-0.0000832,sell
2021-05-11,a30,a0,a135,a120,a30,a90,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00415425,-0.0039398,-0.0031556,-0.0043058,-0.0031721,sell
2021-05-12,a30,a0,a135,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00118384,-0.0026588, 0.0016586,-0.0019598, 0.0075657,sell
2021-05-13,a30,a0,a135,a120,a30,none,none,a0,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00362012,-0.0056642,-0.0031486,-0.0056642,-0.0026966,sell
2021-05-14,a30,a0,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.00485858,-0.0061652,-0.0041098,-0.0059226,-0.0020954,sell
