Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,1,1,4,1,0,2,1,1,0,0,0,0.72,2.2,0,0,0,2.6,2.77,0,2.96,0,0,2.6,2.87,0,1.02,0,0.21,0,0,0.27,0,-0.0108602,-0.01415220,-0.0125928,-0.01621787,-0.0138478,sell
2020-09-21,0,1,1,4,1,0,2,4,2,0,0,0.12,0.22,2.95,0.55,0,0,2.79,3.58,2.62,2.65,2.82,2.77,2.72,0,0,2.72,0,0.58,0,0,0.23,0,-0.0017432, 0.04489749, 0.0057432, 0.00102075,-0.0006936,buy
2020-09-22,0,1,1,3,1,1,3,0,2,0,0,0.45,0,1.21,1.74,0,0,2.74,3.52,2.67,0,2.7,2.92,0,2.47,0,2.97,0,1.65,0,0,0,0,-0.0178080,-0.01385924,-0.0105907,-0.01150759,-0.0171359,sell
2020-09-23,0,1,2,3,1,3,0,0,4,0,0,1.59,0,0.39,2.95,0,0,0,2.38,2.34,2.51,2.89,2.92,0.77,2.42,0.27,1.18,0,2.97,0.25,0,0,0, 0.0011580,-0.01860611, 0.0260414,-0.01870499,-0.0250094,sell
2020-09-24,0,1,1,3,1,0,0,0,3,0,0,2.97,0,0,1.61,0,0,2.38,0,0,0,0,0,2.89,2.56,0.77,0.44,0,1.84,0.69,0,0,0,-0.0173203,-0.01832691,-0.0131677,-0.01316768,-0.0117564,sell
2020-09-25,3,0,1,2,1,0,0,1,2,0,0,1.5,0,0,0.54,0,0,0,2.74,2.74,3,2.77,2.42,0,0,2.26,0,0,0.65,1.94,0,0,0, 0.0238444, 0.01416587,-0.0040774, 0.01487429,-0.0143060,buy
2020-09-26,1,2,1,3,1,0,1,1,2,0,0,0.43,0,0,0,0,0,2.84,0,2.03,2.92,0,0.88,2.42,1.17,2.95,0,0.22,0.23,2.97,0.43,0,0, 0.0044283, 0.00604698, 0.0045955,-0.00564235,-0.0011705,buy
2020-09-27,0,1,2,2,1,3,1,1,1,0,0,0.12,0,0,0,0,0,1.93,2.79,0,2.42,1.19,0,2.49,2.97,1.33,0,0.77,0,1.61,1.2,0,0, 0.0176587, 0.01325581, 0.0141837, 0.01229476, 0.0158222,buy
2020-09-28,0,1,3,3,0,3,2,1,0,0,0,0,0.4,0,0,0,0,2.4,2.95,2.6,0.23,2.97,2.4,1.02,0,0.45,0,2.7,0,0.57,2.95,0,0, 0.0173271, 0.01782810, 0.0177081, 0.01680910, 0.0201846,buy
2020-09-29,1,1,1,2,0,1,4,2,0,0,0,0,1.05,0,0,0,0,2.53,1.37,3,0.2,2.72,2.74,2.72,2.95,0,0,3,0,0,2.58,0,0,-0.0157018,-0.01540414,-0.0144181,-0.01204945,-0.0189991,sell
2020-09-30,1,1,1,1,0,1,1,3,0,0,0,0,2.7,0,0,0,0,0,2.6,2.89,3,2.77,2.4,0,2.47,0,0,0.89,0,0,0.92,0,0, 0.0210694,-0.00144920, 0.0018344,-0.00340923, 0.0056069,buy
2020-10-01,1,1,1,2,1,1,0,0,0,0.43,0,0,3,0,0,0,0,2.92,0,0,0,0,0,2.89,2.42,0,0,0.25,0,0,0.33,0,0,-0.0094081,-0.00393494,-0.0099805,-0.01276339,-0.0118157,sell
2020-10-02,2,0,2,1,2,2,0,0,2,1.04,0,0,1.31,0,0,0,0.09,0.13,2.97,0.32,2.92,1.92,0,0.92,1.52,0,0.22,0,0,0,0,0,0,-0.0217266,-0.02172664,-0.0226810,-0.02172664,-0.0082881,sell
2020-10-03,1,0,2,1,1,0,1,0,2,2.38,0,0,0.56,0,0,0,0.2,0,0,2.92,2.7,3,2.72,0,0,0,0.58,0,0,0,0,0,0,-0.0027354,-0.00423996,-0.0149187,-0.02113662,-0.0205118,sell
2020-10-04,1,1,2,2,1,1,1,0,0,3,0,0,0.25,0,0,0,0.43,2.6,0.32,0,2.12,0,0,2.7,3,0,1.56,0,0,0,0,0,0,-0.0096955,-0.00006597,-0.0357732,-0.01090476,-0.0023099,sell
2020-10-05,0,3,2,1,1,1,1,1,0,1.68,0,0,0,0,0,0,0.88,2.58,2.84,2.6,2.53,2.79,2.6,1.68,0,0,3,0,0,0,0,0,0, 0.0063540, 0.01141932, 0.0145536, 0.01326401, 0.0162690,buy
2020-10-06,0,1,6,2,1,1,1,1,0,0.81,0,0,0,0,0,0,1.71,2.79,2.58,2.77,0,2.82,1.55,2.53,2.42,0.48,2.08,0,0,0.27,0,0,0, 0.0160895,-0.02756204, 0.0035956, 0.01336528, 0.0104147,buy
2020-10-07,0,1,5,4,1,1,1,1,1,0.41,0,0,0,0,0,0,2.97,0,2.82,1.48,2.79,1.55,2.95,2.67,2.4,1.43,0.77,0.49,0,0.77,0,0,0, 0.0011429,-0.00018521,-0.0299328,-0.00824206,-0.0084691,sell
2020-10-08,0,1,3,4,1,0,1,1,0,0.22,0,0,0,0,0,0,2.79,0,0,2.95,0,2.97,2.72,0,2.74,2.97,0.29,1.85,0,2.2,0,0,0.34, 0.0115497, 0.00598093, 0.0116304, 0.01232821, 0.0120045,buy
2020-10-09,0,2,3,1,2,0,0,1,2,0,0,0,0,0,0,0,1.64,2.74,0.4,0,0.32,0,0,1.46,2.67,2.03,0,2.95,0,3,0.46,0,1, 0.0263522, 0.02481109, 0.0263522,-0.01106012, 0.0306756,buy
2020-10-10,0,2,3,1,4,0,0,0,2,0,0,0,0,0,0,0,1.04,0,2.62,2.87,2.65,2.49,2.89,2.58,0,0.68,0,1.21,0,1.37,1.29,0,2.97,-0.0024136, 0.00340756,-0.0044720,-0.00224330, 0.0039827,buy
2020-10-11,0,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0.71,2.47,0,0,2.65,0,0,0,2.38,0.23,0,0.32,0,0.48,2.95,0,2.89, 0.0078519,-0.00814731, 0.0056537, 0.00565373, 0.0056079,buy
2020-10-12,0,2,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0.53,2.47,2.65,2.32,2.6,2.72,2.58,2.79,0,0,0,0,0,0,2.36,0,0.97,-0.0038855,-0.00388552,-0.0112317,-0.01108725,-0.0261613,sell
2020-10-13,0,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0.43,2.77,2.42,2.58,0,2.34,3.11,2.36,2.4,0,0,0,0,0,0.84,0,0.33,-0.0143290,-0.02068722,-0.0212026,-0.01967208,-0.0252710,sell
2020-10-14,0,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.4,0,2.7,2.58,2.67,2.87,3.94,2.65,3.29,0,0,0,0,0,0.3,0,0,-0.0125715,-0.01308418,-0.0142972,-0.00812929,-0.0084825,sell
2020-10-15,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.46,2.79,0,0,0,0,1.52,0,3,0,0,0,0.17,0,0,0,0,-0.0011667,-0.00741720, 0.0006850,-0.00116669,-0.0101573,sell
2020-10-16,1,1,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0.59,0,2.82,2.72,2.51,2.42,2.7,2.32,0.45,0,0.3,0,0.5,0,0,0,0,-0.0032427, 0.00780764, 0.0053986,-0.00329421,-0.0013048,buy
2020-10-17,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0.85,2.84,0,0,2.67,0,1.08,0.28,2.42,0,0.8,0.5,1.47,0,0,0,0,-0.0090567,-0.02547243,-0.0127127,-0.00899439,-0.0290647,sell
2020-10-18,0,2,1,2,3,1,0,3,0,0,0,0,0,0,0,0,1.42,2.65,2.47,2.79,2.32,2.56,2.56,2.65,0.25,0,2.12,1.92,2.97,0,0,0,0,-0.0095117,-0.01018723,-0.0103857,-0.00843854,-0.0091462,sell
2020-10-19,0,3,1,2,2,1,4,1,0,0,0,0,0,0,0,0,2.67,2.92,2.97,2.7,0,3,3.57,2.64,2.51,0,2.95,3,1.97,0.38,0,0,0, 0.0110363,-0.00050699,-0.0013622,-0.00899961, 0.0005428,buy
2020-10-20,0,3,2,3,2,3,2,1,1,0.43,0,0,0,0,0,0,3,0,3,2.77,2.56,3,3.55,2.68,2.8,0,1.54,1.17,0.66,1.11,0,0,0.27,-0.0029774,-0.01043741,-0.0061520,-0.01471747,-0.0145904,sell
2020-10-21,0,3,2,2,2,1,0,1,1,1.03,0,0,0,0,0,0,1.52,2.34,0,0,0,0,2.2,2.53,2.9,0,0.58,0.31,0.22,2.95,0,0,0.82, 0.0352115, 0.02986866, 0.0298687, 0.01543937, 0.0382190,buy
2020-10-22,3,4,2,1,1,0,0,1,1,2.7,0,0,0.26,0,0,0,0.64,0,2.65,2.62,2.49,2.56,0.2,0,1.43,0,0.22,0,0,2.7,0.52,0,2.49,-0.0050534,-0.00703969,-0.0102206,-0.00505344,-0.0050129,sell
2020-10-23,3,2,2,1,1,0,1,1,1,2.95,0,0,0.75,0,0,0,0.24,2.22,0.14,0,2.72,1.56,2.44,2.53,0,0,0,0,0,0.93,1.46,0,3,-0.0090362,-0.00760423,-0.0066277,-0.01610254,-0.0077846,sell
2020-10-24,1,2,2,1,1,2,2,2,1,1.14,0,0,2.26,0,0,0.59,0.09,2.82,0.68,2.87,3.12,0,0,0,2.95,0,0,0,0,0.32,2.95,0,1.15,-0.0218492,-0.02131155,-0.0294976,-0.04225961,-0.0466901,sell
2020-10-25,1,2,2,1,0,4,2,1,0,0.39,0,0,2.95,0,0,2.89,0,3,2.72,1.74,1.96,2.92,2.53,0.45,0,0,0,0,0,0,2.1,0,0.38,-0.0217025,-0.00740000,-0.0035734, 0.00807617,-0.0127155,sell
2020-10-26,1,2,1,0,0,1,4,1,0,0,0,0,1.25,0,0,1.87,0,2.89,2.56,2.56,0,2.72,2.74,2.44,2.65,0,0,0,0,0,0.74,0,0,-0.0035194,-0.00447917, 0.0059040,-0.00404212,-0.0212464,sell
2020-10-27,2,1,2,0,0,1,2,3,0,0,0,0,0.42,0,0,0.25,0,0,2.56,2.51,2.58,2.97,1.66,2.74,2.51,0,0,0,0,0,0.26,0,0, 0.0018252,-0.00085257,-0.0021421,-0.00484021,-0.0008526,sell
2020-10-28,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.21,0,0,2.56,0,0,0,0,2.7,2.51,1.25,0,0,0,0,0,0,0,0, 0.0197639, 0.02635459, 0.0493304, 0.01948992, 0.0216647,buy
2020-10-29,2,0,0,1,1,2,0,0,2,0,0,0,0,0,0.52,0,0,0.68,0.61,2.47,2.82,0,0,0.74,2.49,0.12,0,0,0,0,0,0,0,-0.0148331,-0.03062657,-0.0318133,-0.03181326,-0.0244017,sell
2020-10-30,1,0,0,0,1,1,1,0,4,0,0,0,0,0,1.12,0,0,0,2.56,0.26,1.47,2.49,2.42,0,0,0.37,0,0,0,0,0,0,0, 0.0086536, 0.00981892, 0.0092707, 0.00284405, 0.0264627,buy
2020-10-31,1,0,0,0,2,1,1,0,1,0,0,0,0,0,2.06,0,0,2.84,0,0,2.77,0,0,2.79,2.89,1.14,0,0,0,0,0,0,0, 0.0027417, 0.02202132, 0.0230519, 0.02884279, 0.0157914,buy
2020-11-01,0,3,0,1,1,1,1,1,1,0,0,0,0,0,3,0,0,2.51,2.84,2.56,2.42,2.72,0.65,0,0,3,0,0,0,0,0,0,0.27,-0.0232533,-0.02056627,-0.0156748,-0.01028919,-0.0157649,sell
2020-11-02,0,2,2,1,1,1,1,1,1,0,0,0,0,0,2.79,0,0,2.44,2.62,2.7,0,1.37,2.4,0,0.45,2.47,0,0,0,0,0,0,0.83,-0.0119824,-0.02307396,-0.0172261,-0.01658299,-0.0207462,sell
2020-11-03,0,0,3,3,1,1,0,2,2,0,0,0,0,0,2.14,0,0,1,1.91,2.92,2.65,2.44,2.72,2.84,2.7,0.82,0,0,0,0,0,0,2.56, 0.0122452, 0.01114906, 0.0092139, 0.01170839, 0.0033285,buy
2020-11-04,0,0,1,4,1,0,1,0,2,0,0,0,0,0,2.08,0,0,0,2.97,0,1.68,2.51,2.62,2.62,3,0.27,0,0,0,0,0,0,2.95,-0.0070586,-0.00252464, 0.0310448,-0.00465504,-0.0070586,buy
2020-11-05,0,1,0,1,1,0,0,1,3,0,0,0,0,0,2.6,0,0,2.77,0,0.27,0,0,0,1.22,2.6,0.09,0,0,0,0,0,0,1.1, 0.0023810,-0.01462035,-0.0078091,-0.00724963,-0.0152071,sell
2020-11-06,0,2,0,1,4,1,0,0,2,0,0,0,0,0,3,0,0,0,3,2.82,2.7,2.6,1.24,2.87,0,0,0,0.13,0,0,0,0.22,0.35, 0.0106156, 0.00730353, 0.0128834, 0.01061565, 0.0107400,buy
2020-11-07,0,1,1,0,3,1,0,0,2,0,0,0,0,0,2.34,0,0,2.56,0,0,2.44,0.15,2.82,0,2.74,0,0,0.41,0,0,0,0.26,0,-0.0037176,-0.01264765,-0.0028270,-0.00589360,-0.0199822,sell
2020-11-08,0,1,1,3,1,1,0,0,3,0,0,0,0,0,1.42,0,0,2.72,1.99,2.53,2.67,1.21,0,2.7,1.68,0,0,1.32,0,0,0,0.32,0,-0.0119527,-0.01949186, 0.0066464,-0.00171624,-0.0017162,sell
2020-11-09,0,1,4,5,1,1,0,0,1,0,0,0,0,0,0.77,0,0,3.53,3.29,2.79,0,3.1,2.62,0,0.24,0,0,2.97,0.31,0,0,0.39,0, 0.0290078, 0.01743027, 0.0314232, 0.02442565, 0.0242388,buy
2020-11-10,0,2,3,3,2,1,0,1,1,0,0,0,0,0,0.37,0,0,1.84,2.78,2.62,2.58,3,2.67,2.84,2.74,0,0,2.06,0.93,0,0,0.47,0,-0.0091016,-0.01288243,-0.0104291,-0.01000791,-0.0164335,sell
2020-11-11,0,3,2,1,3,1,1,1,0,0,0,0,0.45,0,0,0,0,0.98,2.87,0,0.51,2.51,2.97,2.49,2.95,0,0,0.66,2.82,0,0,0.58,0,-0.0149207, 0.00090933,-0.0018302, 0.00094824,-0.0000839,sell
2020-11-12,0,0,1,3,3,2,1,0,0,0,0,0,1.26,0,0,0,0,2.92,0,2.72,2.44,0,0,2.94,2.3,0,0,0.21,2.95,0,0,0.71,0,-0.0129446,-0.00226133,-0.0149648,-0.00047626,-0.0028976,sell
2020-11-13,0,0,2,4,1,2,0,0,5,0.55,0,0,3,0,0,0,0,1.06,2.89,0,3.15,3,2.32,2.58,0.09,0,0.35,0,1.02,0.4,0,0.86,0,-0.0099117,-0.01755656,-0.0221759,-0.01129796,-0.0091012,sell
2020-11-14,1,1,3,4,2,1,0,0,2,1.77,0,0,2.26,0,0,0,0.16,4.02,0,2.42,3.54,0,0,0.12,2.74,0,0.9,0,0.34,1.19,0,1.06,0,-0.0047966,-0.02651492,-0.0106153,-0.00982162,-0.0252760,sell
2020-11-15,1,2,3,1,1,1,0,3,2,2.95,0,0,0.71,0,0,0,0.53,3.72,2.92,2.72,0.58,2.28,2.67,2.82,0,0,2.32,0,0,2.97,0,1.29,0,-0.0058542,-0.00123453,-0.0044644,-0.00123453, 0.0001313,sell
2020-11-16,0,2,1,2,1,1,3,0,4,1.44,0,0,0.22,0,0,0,1.84,2.53,2.6,2.49,2.84,2.32,2.47,0,2.49,0,2.95,0,0,2.47,0.22,1.56,0, 0.0102430,-0.00280598, 0.0013667,-0.00374577, 0.0201792,buy
2020-11-17,0,0,1,1,1,5,0,0,5,0.41,0,0,0,0,0,0,2.97,0.82,2.95,0,0.62,2.82,2.92,2.92,3,0,1.46,0,0,0.84,0.63,1.92,0,-0.0044077,-0.01956262,-0.0164003, 0.01114512,-0.0159720,sell
2020-11-18,0,1,0,0,1,1,1,1,5,0,0,0,0,0,0,0,1.27,2.36,0,2.56,2.24,0,0,2.7,2.97,0,0.56,0,0,0.28,1.76,2.34,0, 0.0042302,-0.01599384,-0.0040001,-0.00400009, 0.0026677,sell
2020-11-19,3,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0.34,0,2.6,0,3.03,2.95,2.79,2.4,0,0,0.22,0,0,0,2.95,2.84,0, 0.0055551, 0.00088332, 0.0000318,-0.00153780,-0.0038417,buy
2020-11-20,0,0,0,1,1,1,1,2,2,0,0,0.39,0,0,0,0,0.09,2.79,0,1.26,2.79,0,0,0,2.58,0,0,0,0,0,1.74,3,0, 0.0005719,-0.00641327,-0.0078746,-0.01131860,-0.0077134,sell
2020-11-21,0,0,1,1,0,5,1,1,2,0,0,1.37,0,0,0,0,0,2.38,2.49,2.74,2.6,2.79,2.32,0.26,0,0,0,0,0.28,0,0.62,2.56,0,-0.0230782,-0.02307819,-0.0256637,-0.02332155,-0.0131545,sell
2020-11-22,0,1,1,1,0,3,4,1,2,0,0,2.97,0.56,0,0,0,0,2.87,2.62,2.51,0,2.6,2.66,2.7,2.77,0,0,0,0.83,0,0.22,2.08,0,-0.0105829,-0.00929099,-0.0118246,-0.01058286,-0.0105829,sell
2020-11-23,1,1,2,2,0,2,4,3,0,0.37,0,1.77,2.18,0,0,0,0,0,1.92,2.84,2.42,1.5,2.74,0,1.79,0.43,0,0,2.51,0,0,1.7,0,-0.0206320,-0.00412787,-0.0027601,-0.01307972, 0.0022770,sell
2020-11-24,1,2,2,2,1,1,1,3,0,1.47,0,0.51,2.95,0,0,0,0,1.04,2.72,0,0,2.62,2.67,2.74,2.53,1.31,0,0,2.97,0,0,1.39,0.13, 0.0623579, 0.04541324, 0.0601768, 0.01991707, 0.0610158,buy
2020-11-25,2,2,2,1,1,3,0,1,0,2.95,0,0,0.99,0.4,0,0,0,2.51,0,2.26,0.38,0,0,0.97,2.49,2.97,0,0,1.14,0,0,1.14,0.41,-0.0006347,-0.00353187,-0.0066717,-0.02400193,-0.0048197,sell
2020-11-26,1,1,3,1,1,2,0,2,3,1.43,0.22,0,0.25,1.55,0,0,0,0,2.7,2.58,2.65,2.79,2.14,2.62,0,2.14,0,0,0.38,0,0,0.92,1.27,-0.0148414,-0.02654458,-0.0535457,-0.04240659,-0.0428612,sell
2020-11-27,1,0,1,2,1,2,1,2,2,0.36,0.73,0,0,2.95,0,0,0,2.95,0.25,0,2.84,0,2.7,2.53,2.77,0.7,0,0,0,0,0,0.76,2.97,-0.0176986,-0.02636745,-0.0183543,-0.01655857,-0.0168608,sell
2020-11-28,1,1,0,1,1,2,1,4,0,0,2.47,0,0,1.41,0.27,0,0,2.6,0,2.65,2.44,0.59,0,0,0.36,0.23,0,0,0,0,0,0.62,2.18, 0.0242577, 0.00272536,-0.0017757,-0.01690400,-0.0128831,buy
2020-11-29,0,3,0,0,1,1,2,4,0,0,2.97,0,0,0.36,1.01,0,0,1.25,2.84,2.87,0,2.58,2.74,0,0,0,0,0,0,0,0,0.5,0.7,-0.0125604,-0.00921350,-0.0080812,-0.01073141,-0.0091482,sell
2020-11-30,0,0,3,0,2,2,1,4,1,0,1.03,0,0,0,3,0,0,2.53,2.58,1.23,0.27,2.65,2.92,2.47,2.6,0,0,0,0,0,0,0.41,0.22, 0.0129602, 0.01243307,-0.0095524, 0.01962511, 0.0192898,buy
2020-12-01,0,0,2,3,0,1,1,3,1,0,0.31,0.48,0,0,2.3,0,0,0,2.56,2.74,2.56,2.49,1.75,0,2.84,0,0,0,0,0,0,0.33,0, 0.0200489, 0.00018160, 0.0015402, 0.01355320, 0.0130302,buy
2020-12-02,0,0,1,3,0,1,0,2,1,0,0,1.59,0,0,0.62,0,0,2.62,0.58,0,0,0,2.53,1.05,3,0,0,0,0,0,0,0.27,0, 0.0047900, 0.01363669, 0.0145708, 0.00483669, 0.0136367,buy
2020-12-03,0,3,1,2,1,1,0,0,1,0.67,0,2.97,0,0,0,0,0,0,0,2.4,2.42,1.58,0,2.44,0,0,0,0.38,0.25,0,0,0.22,0,-0.0122627, 0.04252999,-0.0049386,-0.01295693, 0.0095894,sell
2020-12-04,0,3,3,2,3,0,0,0,1,2.72,0,1.64,0,0,0,0,0.32,2.72,2.82,0,2.72,2.53,2.38,2.44,0.52,0,0,0.93,0.76,0,0,0,0,-0.0315358,-0.02898579,-0.0325958,-0.02306103,-0.0158525,sell
2020-12-05,0,5,4,3,0,0,1,0,1,2.95,0,0.5,0,0.53,0,0,1.33,2.04,0,2.4,2.65,0,0,2.6,2.51,0.45,0,2.26,2.28,0,0,0,0,-0.0189685,-0.01774571,-0.0362657, 0.00659747,-0.0179400,sell
2020-12-06,0,3,3,6,0,0,1,0,0,0.77,0,0,0,2.06,0,0,2.95,2.65,2.84,2.13,1.41,2.92,2.82,0,0,1.39,0,2.95,3,0,0,0,0,-0.0081421,-0.00743020,-0.0012428,-0.00195469,-0.0024858,sell
2020-12-07,0,2,5,3,1,0,2,0,1,0,0.21,0,0,2.92,0,0,1.54,2.49,2.79,2.95,0.26,2.62,2.4,1.41,2.67,2.95,0,1.59,1.24,0,0,0,0, 0.0308474, 0.03084738, 0.0267232, 0.03049309, 0.0263689,buy
2020-12-08,0,4,3,3,1,0,2,1,1,0,0.71,0,0,1.05,0,0,0.37,0,2.79,2.67,2.65,2.79,2.94,2.49,2.74,2.01,0,0.66,0.41,0.57,0,0,0,-0.0002530,-0.01188466,-0.0104365,-0.00982675,-0.0108846,sell
2020-12-09,0,2,1,2,1,0,3,1,0,0,2.38,0,0,0.27,0.75,0,0,2.4,0.41,0,0,0,1.43,0,2.6,0.66,0,0.28,0,1.68,0,0,0, 0.0091826,-0.01466087, 0.0051142,-0.00216354,-0.0131254,sell
2020-12-10,0,0,1,1,1,0,2,2,3,0,2.92,0,0,0,2.77,0,0,0,2.95,2.32,2.36,2.47,1.05,2.49,0,0.22,0,0,0,3,0,0,0,-0.0089156, 0.00033781,-0.0049113,-0.00227197, 0.0026122,sell
2020-12-11,0,0,1,1,1,0,3,1,3,0,1.07,0,0.36,0,2.92,0,0,2.89,1.73,0,2.65,0,2.92,2.77,2.58,0,0,0,0,1.73,0,0,0, 0.0349165, 0.04445653, 0.0444565, 0.04577936, 0.0460430,buy
2020-12-12,1,2,1,1,0,1,2,6,1,0,0.32,0.25,1.44,0,0.83,0.09,0,2.4,1.42,2.3,2.38,2.56,0.59,2.95,0,0,0.51,0,0,0.59,0.21,0,0, 0.0011235, 0.00632698,-0.0000754, 0.00085593, 0.0012958,buy
2020-12-13,1,2,1,1,0,0,4,4,1,0,0,0.77,2.92,0,0.23,0.14,0,2.47,3.42,2.58,0,2.42,3.38,0,2.67,0,1.29,0,0,0,0.6,0,0,-0.0084257,-0.01255283,-0.0121787,-0.01226303,-0.0116708,sell
2020-12-14,2,2,2,0,0,3,2,2,2,0,0,2.34,1.47,0,0,0.23,0.73,0,3.53,2.67,2.62,2.82,2.67,2.6,2.42,0,3,0,0,0,1.67,0,0,-0.0228414,-0.00277905,-0.0039884,-0.00216723, 0.0221808,sell
2020-12-15,1,2,1,0,0,3,0,2,2,0,0,2.95,0.37,0.73,0,0.37,2.97,2.67,3,0,0,0,2.67,0,2.47,0,2.67,0,0,0,3,0,0, 0.0314602, 0.02848781, 0.0255775, 0.02557745, 0.0255775,buy
2020-12-16,3,1,1,0,0,2,0,3,1,0,0,1.22,0,2.92,0,0.61,2.79,0,0.11,2.36,2.72,2.38,0,2.4,0,0,1.06,0,0,0,1.87,0,0, 0.0179893, 0.01527487, 0.0242774,-0.01216253, 0.0173985,buy
2020-12-17,4,2,1,0,0,2,2,3,1,0,0,0.41,0,2.95,0,1,0.67,2.82,2.42,0,2.77,0.3,2.38,1.94,2.77,0.46,0.42,0,0,0,0.68,0,0, 0.0351113, 0.02065747, 0.0544951, 0.02273239, 0.0501096,buy
2020-12-18,1,1,0,1,0,3,2,2,1,0,0,0,0,0.74,0,1.67,0,2.92,0,2.82,3,1.09,0,2.92,0.23,1.39,0,0,0,0,0.24,0,0.22, 0.0067580, 0.00618469, 0.0055366, 0.01195529, 0.0311869,buy
2020-12-19,1,1,1,1,0,6,1,3,0,0,0.67,0,0,0,0.56,2.74,0,2.95,2.53,1.74,0,2.87,2.84,2.67,0.79,2.95,0,0.42,0,0,0,0,0.68, 0.0234657, 0.03196036, 0.0264008, 0.02664595, 0.0203028,buy
2020-12-20,2,1,1,1,0,3,5,1,0,0,2.26,0,0,0,2.08,2.97,0,1.15,2.58,3,2.32,2.62,2.87,0,2.77,2.01,0,0.92,0,0.4,0,0,2.12, 0.0271620, 0.02192892, 0.0284420, 0.02685145, 0.0249620,buy
2020-12-21,2,1,1,1,0,3,2,3,1,0,2.92,0,0,0,2.95,1.94,0,0,2.3,2.84,2.47,2.49,2.34,2.26,2.65,0.66,0,2.03,0,1.21,0,0,2.97, 0.0429622,-0.00472095, 0.0277166, 0.02758118, 0.0326215,buy
2020-12-22,2,1,1,1,0,3,1,2,2,0.61,1.13,0,0,0,1.1,1.18,0,2.51,2.51,0,0,0,2.44,2.62,2.56,0.22,0,3,0,3,0,0,1.29,-0.0028604, 0.00347422,-0.0137743,-0.01169111,-0.0012068,sell
2020-12-23,2,1,1,1,0,3,1,0,2,2.49,0.33,0,0,0,0.29,0.71,0.44,0,0,2.82,2.65,2.53,0,0,0,0,0,1.97,0,2.4,0,0,0.42,-0.0074971,-0.03098005,-0.0309800,-0.02746169,-0.0318343,sell
2020-12-24,3,2,1,0,0,1,2,0,4,2.97,0,0,0,0,0,0.42,1.85,2.95,2.79,1.84,2.65,1.62,2.44,2.74,1.29,0,0,0.92,0,0.81,0,0,0, 0.0267608, 0.01246954, 0.0373303, 0.02788626, 0.0270939,buy
2020-12-25,2,2,2,0,0,1,2,1,1,0.83,0,0,0,0,0,0.25,3,1.25,0,0,1.8,0,0,0.84,2.92,0,0,0.43,0,0.27,0,0,0, 0.0190206, 0.02109150, 0.0133141, 0.01484430, 0.0199345,buy
2020-12-26,1,4,1,0,0,1,3,1,0,0,0,0,0,0,0,0.15,1.09,2.49,0.55,2.62,2.79,2.44,0.92,2.97,0,0,0.31,0,0,0,0.52,0,0, 0.0372525, 0.02896766, 0.0372525, 0.04614854, 0.0461485,buy
2020-12-27,1,3,1,1,0,1,3,1,0,0,0,0,0,0,0,0.09,0.26,2.42,2.87,2.58,0,2.47,2.6,2.84,2.72,0,0.77,0,0,0,1.44,0,0, 0.0662377, 0.01984085, 0.0307561, 0.01680931, 0.0306157,buy
2020-12-28,0,0,2,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2.82,1.2,2.97,2.92,2.58,0,2.58,0,1.94,0,0.59,0,2.97,0,0,-0.0086689,-0.02366180,-0.0078492, 0.02247843,-0.0031931,sell
2020-12-29,0,0,0,3,1,0,3,2,2,0,0,0,0,0,0,0,0,2.84,2.7,2.97,0,1.94,2.89,0.44,2.6,0,2.95,0,1.77,0,2.16,0,0,-0.0150371,-0.00775154,-0.0082824,-0.00363828,-0.0080695,sell
2020-12-30,0,1,1,0,1,0,2,2,2,0,0,0,0.34,0,0,0,0,0.49,0,0,2.38,0,0,2.44,2.4,0,1.79,0,2.97,0,0.78,0,0.27,-0.0123848,-0.02032120,-0.0211967,-0.02534004,-0.0211967,sell
2020-12-31,0,2,2,0,3,0,2,1,2,0,0,0,1.44,0,0,0,0,0.23,1.79,2.67,1.88,2.74,2.92,0,0,0,0.72,0,1.61,0,0.28,0,0.83,-0.0015911,-0.00472196, 0.0095298, 0.00175782,-0.0012324,sell
2021-01-01,0,1,2,1,2,1,1,1,2,0,0,0,2.95,0,0,0,0,2.65,2.89,0,2.53,0,1.11,2.89,2.42,0,0.29,0,0.53,0.29,0,0,2.56,-0.0101617,-0.00871188,-0.0076090,-0.01803331,-0.0176215,sell
