Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,19.0591666666667,344.865,34.1941666666667, 0.012295, 0.0262522, 0.014342,-0.064402, 0.0356732,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a45,none,none,none,a45,a0,none,none,none,31.8270833333333,345.867083333334,45.96, 0.005073,-0.0051902,-0.001940,-0.057925,-0.0093573,sell
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,a45,a0,none,none,none,44.2570833333333,346.868333333334,57.38875, 0.001022, 0.0099250,-0.023434,-0.062370, 0.0134947,sell
2022-03-08,none,none,none,none,none,none,a30,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,a0,none,none,none,56.41,347.869166666667,68.5408333333333,-0.016065, 0.0392930, 0.017886,-0.079805, 0.0345868,buy
2022-03-09,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,68.3629166666666,348.87,79.4929166666667,-0.080678,-0.0084258, 0.017615,-0.043436,-0.0200874,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,-0.033856,-0.0263123, 0.002480,-0.052793,-0.0120090,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,-0.038414, 0.3045595, 0.278378,-0.030557, 0.2813614,sell
2022-03-12,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333, 0.004326,-0.0032501,-0.000942, 0.012812,-0.0004391,buy
2022-03-13,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667, 0.011977, 0.0318555, 0.017116, 0.005957, 0.0131282,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,128.19,353.861666666667,134.328333333333, 0.042325, 0.0407138, 0.013161, 0.038437, 0.0372444,buy
2022-03-15,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,-0.032470,-0.0826236,-0.135958,-0.083406,-0.0307775,sell
2022-03-16,a45,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,-0.035022,-0.0386110,-0.062223,-0.051186,-0.0368523,sell
2022-03-17,a45,none,none,none,none,none,a45,a60,a180,none,a180,a180,none,a120,none,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,-0.002692, 0.0255416, 0.067689, 0.031495, 0.0432551,buy
2022-03-18,a45,none,none,none,none,none,a45,a60,none,none,none,a180,a120,none,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,-0.000587, 0.0682662, 0.067959, 0.087945, 0.0675042,buy
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86,-0.055680, 0.0899549, 0.119711, 0.107337, 0.1152827,buy
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667, 0.018552, 0.0018288, 0.011475, 0.026047, 0.0056635,buy
2022-03-21,none,none,a90,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333, 0.022417,-0.0315824,-0.012345,-0.001206,-0.0115738,sell
2022-03-22,none,none,a90,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667, 0.030908,-0.0054525,-0.014033, 0.004904,-0.0198441,sell
2022-03-23,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333, 0.001549,-0.0344055,-0.020744,-0.000554,-0.0228788,sell
2022-03-24,none,none,a90,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667, 0.025334, 0.0469556, 0.040635, 0.013544, 0.0134668,buy
2022-03-25,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875, 0.034581, 0.0182914, 0.024992, 0.058214, 0.0204802,buy
2022-03-26,none,none,none,none,none,none,a60,a45,a60,none,a60,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667, 0.056962, 0.0705341, 0.071835, 0.067240, 0.0628775,buy
2022-03-27,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333, 0.115214, 0.1126246, 0.045198, 0.113053, 0.1099586,buy
2022-03-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667, 0.123772, 0.1018436, 0.006101, 0.210816, 0.0974090,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,8.75375,325.245416666667, 0.044008, 0.0302711, 0.029017, 0.061436, 0.0467768,buy
2022-03-30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,347.660416666667,9.7425,337.917916666667, 0.038743, 0.0424616, 0.031992, 0.071624, 0.0396655,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,350.364583333333, 0.044449, 0.0399476, 0.033138, 0.036362, 0.0422408,buy
2022-04-01,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333, 0.028582,-0.0173148, 0.025482,-0.004812,-0.0158072,sell
2022-04-02,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667, 0.032915,-0.0122206,-0.012579, 0.021990, 0.0265330,sell
2022-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,39.7679166666667,13.6916666666667,26.07625,-0.034303,-0.0509483,-0.034989,-0.031319,-0.0268108,sell
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,52.1083333333333,14.67875,37.4295833333333,-0.030090,-0.0173830,-0.026945,-0.032201,-0.0243991,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,64.2254166666667,15.6633333333333,48.5620833333333,-0.029722,-0.0413750,-0.004594,-0.011179,-0.0237008,sell
2022-04-06,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,-0.034535,-0.0335006,-0.034560,-0.035008,-0.0405207,sell
2022-04-07,a30,none,none,a30,none,a30,none,none,a90,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395, 0.024905, 0.0370122, 0.013296, 0.048099, 0.0259222,buy
2022-04-08,a30,none,none,a30,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,-0.036827,-0.0354698,-0.055706,-0.010257,-0.0216288,sell
2022-04-09,none,none,none,none,a60,none,a90,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,-0.028014,-0.0394172,-0.062187,-0.067064,-0.0282530,sell
2022-04-10,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,103.21375,-0.034038,-0.0552544,-0.054800,-0.055562,-0.0289824,sell
2022-04-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,114.5, 0.038623, 0.0164086, 0.006831, 0.044111, 0.0036489,buy
2022-04-12,none,a30,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667, 0.026936, 0.0262148, 0.027948,-0.040972, 0.0388368,buy
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,none,none,161.524583333333,23.52375,138.000833333333,-0.004298, 0.0006199, 0.010891,-0.012843, 0.0131194,sell
2022-04-14,none,a30,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a30,none,a30,none,none,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,-0.037993,-0.0201672,-0.034847,-0.039726,-0.0146134,sell
2022-04-15,none,none,none,a45,none,a45,none,none,none,none,a150,none,none,a150,a30,none,a30,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667, 0.010257, 0.0024604, 0.005880, 0.024564, 0.0252774,buy
2022-04-16,none,none,none,a45,none,a45,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,-0.026806,-0.0134092,-0.016298,-0.013409, 0.0126805,sell
2022-04-17,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,none,a90,none,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667, 0.062852, 0.0286918, 0.030021, 0.130543, 0.1383013,buy
2022-04-18,none,none,none,none,none,none,none,a0,a120,none,a180,a120,a60,a180,none,none,none,a90,none,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667, 0.033273,-0.0082845, 0.007811, 0.064715, 0.0725342,buy
2022-04-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667, 0.032412, 0.0160107, 0.045381, 0.027041, 0.1194489,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,260.1225,30.37,229.7525, 0.005965, 0.0221319, 0.032636, 0.014738, 0.0343286,buy
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667, 0.029956, 0.0106047, 0.019483, 0.033394, 0.0208250,buy
2022-04-22,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333, 0.027677, 0.0446432,-0.034096,-0.027764, 0.0316059,buy
2022-04-23,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525, 0.042612,-0.0480410,-0.036917, 0.011455, 0.0546208,sell
2022-04-24,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667, 0.095715, 0.0405255, 0.029693, 0.072791, 0.0511464,buy
2022-04-25,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575, 0.010479, 0.0240721, 0.007103, 0.028322, 0.0102862,buy
2022-04-26,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,344.19,36.2191666666667,307.970833333333,-0.020025, 0.0116950,-0.019662,-0.011489, 0.0092217,sell
2022-04-27,none,none,none,a60,none,none,a120,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,252.442083333333,37.1933333333333,320.24875,-0.046749, 0.0047460,-0.021333,-0.012634,-0.0107012,sell
2022-04-28,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,10.4625,38.1654166666667,332.297083333333,-0.043740,-0.0033274,-0.062090,-0.038638,-0.0207661,sell
2022-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667, 0.050822, 0.0063868, 0.014524, 0.043743, 0.0037309,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,35.8225,40.11,310.7125, 0.014930, 0.0211175, 0.013951, 0.015765, 0.0007731,buy
2022-05-01,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,a45,48.1841666666667,41.0820833333333,7.10208333333333,-0.013896, 0.0199088, 0.027281,-0.011716,-0.0063966,buy
2022-05-02,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a120,none,a45,a60,none,none,none,none,none,none,a60,a45,60.3591666666667,42.0525,18.3066666666667,-0.020497, 0.0149653, 0.026672,-0.029079, 0.0175757,sell
2022-05-03,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667, 0.013973, 0.0089158, 0.059723,-0.047005, 0.0297731,buy
2022-05-04,none,a45,a60,none,none,none,none,none,a90,none,none,a90,a150,none,a45,a60,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.107573,-0.0954861,-0.021101,-0.114382, 0.0146342,sell
2022-05-05,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.021741,-0.0984706, 0.024669,-0.005590, 0.0363852,sell
2022-05-06,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.003246,-0.0270727,-0.011522, 0.001877, 0.0428445,sell
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,-0.028853,-0.0401677,-0.010193, 0.025974, 0.0452680,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.041363, 0.0043841, 0.008330, 0.093308, 0.0626094,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.044816,-0.0882065,-0.079080,-0.030915,-0.0066106,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667, 0.057089,-0.0893065,-0.130808,-0.035210, 0.0837794,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,-0.026051,-0.0297364,-0.029010, 0.048852, 0.0331077,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,-0.005134, 0.0960816, 0.046010, 0.094304, 0.0899391,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.042207, 0.0348200, 0.043400, 0.036438, 0.0366548,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.006083,-0.0539668,-0.057557,-0.067944,-0.0112484,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,225.045,54.63,170.415, 0.040920,-0.0101475, 0.044698, 0.031404, 0.0508594,buy
2022-05-16,a0,none,none,none,none,none,none,none,a120,a120,a180,a120,a60,none,none,none,a60,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,-0.057924,-0.0081768,-0.087901,-0.006048,-0.0560881,sell
2022-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,-0.013901,-0.0172390,-0.019344,-0.019648,-0.0018237,sell
2022-05-18,a0,none,none,a60,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,-0.044285,-0.0083841,-0.009055,-0.043774,-0.0274404,sell
2022-05-19,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,284.51625,58.48,226.03625,-0.069882,-0.0170878,-0.056476,-0.075016,-0.0606114,sell
2022-05-20,none,none,none,a60,none,none,none,none,a60,a60,a120,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,-0.040042,-0.0131710,-0.018752,-0.057809,-0.0380615,sell
2022-05-21,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,-0.082656, 0.0030661,-0.100968,-0.104612,-0.0371580,sell
2022-05-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333, 0.007904, 0.0369880, 0.028421, 0.003545, 0.0700747,buy
2022-05-23,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,341.147916666667,62.33,278.817916666667, 0.011671, 0.0184610, 0.032279, 0.024898, 0.0343390,buy
2022-05-24,none,a60,a45,none,a60,none,a120,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,none,a30,none,none,324.453333333333,63.29,291.163333333333, 0.008137, 0.0151290, 0.034019, 0.006170, 0.0394974,buy
2022-05-25,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,7.44541666666667,64.25,303.195416666667, 0.019140, 0.0325776,-0.024057,-0.020850, 0.0359177,buy
2022-05-26,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,20.1604166666667,65.21,314.950416666667, 0.135278, 0.1099317, 0.041359,-0.003032, 0.1480506,buy
2022-05-27,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,32.63875,66.17,326.46875, 0.157927, 0.1303646, 0.041131, 0.010526, 0.1177012,buy
2022-05-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,44.92375,67.13,337.79375, 0.170932, 0.1254709, 0.115424, 0.081698, 0.1462709,buy
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333, 0.079599, 0.0595937, 0.015470, 0.009460, 0.0634335,buy
2022-05-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333, 0.001917,-0.0135554,-0.008285,-0.005025,-0.0048101,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.011512,-0.0319057,-0.005374,-0.018093, 0.0091070,sell
2022-06-01,none,none,none,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,-0.046760,-0.0373901,-0.046183,-0.022508,-0.0271002,sell
2022-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333, 0.024097,-0.0265398, 0.042888,-0.020318,-0.0527122,sell
2022-06-03,none,none,none,none,none,a60,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667, 0.020699, 0.0225696, 0.055513,-0.016202,-0.0396311,sell
2022-06-04,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,-0.019382,-0.0534179,-0.033151,-0.050529,-0.0747721,sell
2022-06-05,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a30,a45,none,none,140.422083333333,74.8,65.6220833333333, 0.022054,-0.0212227,-0.055927, 0.031533,-0.0204740,sell
2022-06-06,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,a30,a45,none,none,152.645,75.76,76.885,-0.049873,-0.0620611,-0.078354,-0.053708,-0.0524419,sell
2022-06-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,165.120416666667,76.72,88.4004166666667, 0.060272, 0.0511005, 0.029129, 0.042537, 0.0389183,buy
2022-06-08,none,none,none,none,none,none,a120,none,a180,none,a120,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,-0.001189,-0.0101035,-0.020782, 0.013100, 0.0326422,sell
2022-06-09,none,none,none,none,a45,none,a120,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.286994, 0.2427239, 0.191873, 0.357456, 0.2861200,buy
2022-06-10,none,none,none,none,a45,none,a120,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333, 0.021188, 0.0555404, 0.061160, 0.048877, 0.0610467,buy
2022-06-11,none,none,none,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333, 0.127070, 0.0972871,-0.073586, 0.081082, 0.1719498,buy
2022-06-12,none,none,none,none,a45,none,a120,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125, 0.107933,-0.0080010, 0.009436, 0.055676, 0.0848489,buy
2022-06-13,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375, 0.125867, 0.1373681,-0.068636, 0.138434, 0.1335190,buy
2022-06-14,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875, 0.095718, 0.0622552, 0.045800, 0.042560, 0.1095138,buy
2022-06-15,none,none,a30,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333, 0.049064, 0.0624699, 0.046687, 0.029547, 0.0693758,buy
2022-06-16,none,none,a30,none,a45,none,none,none,none,a90,none,a60,a0,a120,none,none,a90,none,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667, 0.045423, 0.0461834, 0.034484, 0.008145, 0.0568211,buy
2022-06-17,none,none,a30,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375, 0.000422, 0.0287123, 0.008684, 0.017943, 0.0153977,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,323.121666666667,87.2291666666667,235.8925, 0.058555, 0.0114290,-0.014315, 0.009655,-0.0000758,buy
2022-06-19,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,337.295,88.18,249.115,-0.010503, 0.0078999,-0.036369,-0.013946, 0.0131569,sell
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a150,none,none,none,a60,a120,none,351.0175,89.1366666666667,261.880833333333, 0.022604, 0.0359782, 0.051998, 0.064431, 0.0985069,buy
2022-06-21,none,none,none,a60,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,none,64.2995833333334,90.09,274.209583333333,-0.050233, 0.0073769,-0.003658,-0.008012, 0.0261167,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,17.1908333333333,91.0441666666667,286.146666666667,-0.038775, 0.0138927, 0.008792, 0.011090, 0.0196628,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75, 0.026329, 0.0361845, 0.023142, 0.039424, 0.0354651,buy
2022-06-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,-0.045677,-0.0411571,-0.048392,-0.039064,-0.0469838,sell
2022-06-25,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,a45,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,-0.037281,-0.0389350,-0.039349,-0.023700,-0.0449078,sell
2022-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125, 0.014251,-0.0257138,-0.022951, 0.025009, 0.0171829,sell
2022-06-27,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,-0.005808,-0.0295113,-0.016860, 0.002620,-0.0016592,sell
2022-06-28,a30,none,none,none,none,none,none,a30,none,a60,none,a90,a150,none,a90,none,none,none,none,a60,none,none,none,none,89.8079166666667,96.77,353.037916666667,-0.010431,-0.0615308,-0.087590,-0.031671,-0.0228268,sell
2022-06-29,a30,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,101.634583333333,97.7220833333333,48.9125, 0.040795, 0.0372102,-0.026985, 0.030779, 0.0396344,buy
2022-06-30,a30,a90,none,none,none,none,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,a60,none,none,none,none,113.48375,98.6783333333334,14.8054166666667, 0.078531, 0.0643802,-0.009100, 0.031217, 0.0542650,buy
2022-07-01,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,125.38875,99.63,25.75875,-0.008991,-0.0028556,-0.009661,-0.021437,-0.0012105,sell
2022-07-02,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,137.379583333333,100.584583333333,36.795,-0.017782,-0.0322597,-0.032998, 0.002564,-0.0308647,sell
2022-07-03,none,a90,none,none,none,a90,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,149.489166666667,101.54,47.9491666666667,-0.007916,-0.0030859,-0.003995,-0.001508, 0.0361038,sell
