Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,1,0,0,2,0,0,1,1,1,2.38,2.42,2.74,0.55,2.79,-0.00211573,-0.0038740,-0.00217681,-0.00393962,-0.00323528,sell
2020-06-26,1,0,0,0,1,0,0,1,1,0,0.13,0,2.58,3.38,-0.00386383,-0.0046195,-0.00379208,-0.00204875,-0.00417799,sell
2020-06-27,1,0,0,0,2,0,0,0,1,2.97,2.92,2.72,0,1.1,-0.00292143, 0.0004639, 0.00060261, 0.00066011,-0.00278287,sell
2020-06-28,1,1,0,0,1,0,0,0,1,0.41,0,0,2.38,5.08,-0.00350281,-0.0034514,-0.00312724,-0.00088953,-0.00277458,sell
2020-06-29,1,1,1,2,0,0,0,0,0,1.21,2.4,2.36,2.89,2.97, 0.00094660, 0.0027611, 0.00004350, 0.00009333,-0.00099284,buy
2020-06-30,1,2,3,2,0,0,0,0,0,3.07,2.7,3,2.4,3.61, 0.00951888, 0.0035857, 0.00498999, 0.00909152, 0.00951888,buy
2020-07-01,1,1,3,1,0,0,0,0,0,2.82,2.95,3.71,0,2.97, 0.00703677, 0.0003826, 0.00512857, 0.00778627, 0.00713771,buy
2020-07-02,1,1,1,2,1,1,0,0,0,2.44,0,1.68,3.35,3.62, 0.00304995, 0.0063095, 0.00619737, 0.00330010, 0.00704796,buy
2020-07-03,0,0,0,1,1,1,0,0,1,0,2.87,0.61,0.87,1.74, 0.00191596, 0.0007702, 0.00197601, 0.00086968, 0.00197601,buy
2020-07-04,0,0,0,1,2,1,0,1,1,2.6,0,2.87,4.71,0.18,-0.00031121, 0.0014015, 0.00156001, 0.00176255,-0.00090608,buy
2020-07-05,0,0,1,0,1,1,0,2,1,0.62,2.62,0,5.62,2.72, 0.00078018,-0.0028842, 0.00078018, 0.00077680, 0.00076694,sell
2020-07-06,0,1,1,1,0,1,1,2,1,3.71,2.92,2.87,4.34,0, 0.00503182, 0.0065311, 0.00545540, 0.00545540, 0.00534732,buy
2020-07-07,0,1,1,1,0,2,2,2,1,4.11,1.91,2.42,3.63,2.7,-0.00213060,-0.0017004,-0.00178539, 0.00385745, 0.00049314,sell
2020-07-08,0,1,1,0,0,2,1,1,1,6.22,2.84,2.67,0.55,2.58,-0.00264717,-0.0007585,-0.00264717,-0.00229182,-0.00162542,sell
2020-07-09,0,1,1,0,0,2,0,1,2,5.37,0,0,2.99,1.59,-0.00091544,-0.0003271,-0.00017125,-0.00078095,-0.00017125,sell
2020-07-10,1,1,0,0,0,0,0,1,2,1.47,2.92,1.11,0,2.84, 0.00176629, 0.0014364, 0.00135451, 0.00082065, 0.00143644,buy
2020-07-11,1,0,0,0,0,0,0,2,2,3.72,0,2.7,1.11,0,-0.00001214,-0.0018472,-0.00184725,-0.00184725,-0.00262332,sell
2020-07-12,1,0,0,0,0,1,0,2,2,1.79,2.87,0,2.58,2.82, 0.00042521,-0.0019403, 0.00087610, 0.00087610,-0.00062292,sell
2020-07-13,0,0,0,0,0,1,1,2,0,0.55,2.03,2.51,2.89,0, 0.00492706, 0.0050124, 0.00435936, 0.00349135, 0.00395301,buy
2020-07-14,0,0,0,0,0,2,2,1,0,3.19,2.6,2.49,2.72,0,-0.00544919,-0.0050420,-0.00477899,-0.00390420,-0.00504197,sell
2020-07-15,0,0,0,0,0,1,2,3,0,3.45,2.65,1.59,0,2.74, 0.00820175, 0.0081796, 0.00095008, 0.00817958, 0.00857019,buy
2020-07-16,1,0,0,0,0,1,2,2,0,1.67,0,2.95,0.1,2.53, 0.00027314, 0.0000035,-0.00008815, 0.00077788, 0.00077788,buy
2020-07-17,1,0,0,0,0,1,0,2,1,2.96,2.67,0,2.58,2.77, 0.00041046,-0.0003597, 0.00128712, 0.00133164, 0.00020958,buy
2020-07-18,1,0,0,0,0,1,0,1,1,0.42,0.81,2.84,0,0.21, 0.00106482,-0.0043118,-0.00689355,-0.00672869,-0.00523949,sell
2020-07-19,1,1,0,0,0,1,0,1,1,2.91,0.24,0,2.72,0.43, 0.00406771, 0.0027209, 0.00387292,-0.00100868, 0.00295530,buy
2020-07-20,1,1,0,0,0,1,1,1,0,0.33,2.97,3,2.77,2.97,-0.00054275, 0.0007990, 0.00367851,-0.00081575, 0.00289852,buy
2020-07-21,0,1,1,0,0,0,2,2,0,2.75,2.6,2.87,2.22,0, 0.00063404, 0.0006723, 0.00038825, 0.00063404, 0.00075098,buy
2020-07-22,0,1,1,1,0,1,0,3,0,3.27,2.97,2.49,2.38,2.67, 0.00157220, 0.0012297, 0.00122969, 0.00126870, 0.00122969,buy
2020-07-23,0,0,1,1,0,0,1,1,2,3.09,0.21,0.26,0,2.82,-0.00182096,-0.0057014,-0.00291888,-0.00147710,-0.00291888,sell
2020-07-24,0,0,0,1,1,0,0,1,4,3.26,2.86,2.36,2.65,2.67,-0.00544454,-0.0049943,-0.00455987,-0.00455987, 0.00040260,sell
2020-07-25,0,0,0,0,1,0,0,0,3,0.98,0.84,0.76,0,0, 0.00377352, 0.0039816, 0.00314215, 0.00376668, 0.00430245,buy
2020-07-26,0,2,0,1,1,0,0,0,3,4.2,4.03,2.28,2.62,2.38,-0.00253920,-0.0028700,-0.00439417,-0.00292237,-0.00277783,sell
2020-07-27,0,1,3,0,0,1,0,0,2,2.97,5.62,3.47,2.38,0.24, 0.00036237, 0.0003624, 0.00036237,-0.00103306, 0.00308636,buy
2020-07-28,0,3,1,3,0,1,0,0,2,5.37,5.3,3.24,2.51,3.1, 0.00142317, 0.0044380, 0.00076301, 0.00348544, 0.00166564,buy
2020-07-29,0,2,2,1,0,1,0,0,2,4.19,2.15,2.4,0,3.06, 0.00069380, 0.0012943, 0.00214362, 0.00451444, 0.00224995,buy
2020-07-30,1,2,1,1,1,2,0,0,3,3.42,6.07,0.11,2.11,4.01,-0.00752189,-0.0049678,-0.00476982,-0.00571947,-0.00611305,sell
2020-07-31,2,1,0,1,2,2,0,0,2,0,2.73,2.75,3.53,3.93, 0.00227344, 0.0022636, 0.00243164, 0.00226356, 0.00240368,buy
2020-08-01,2,1,0,0,0,3,0,1,1,2.51,1.67,0.8,1.52,2.08,-0.00499414,-0.0060057,-0.00330657,-0.00483744,-0.00501765,sell
2020-08-02,2,0,0,2,1,3,1,1,1,0.87,3.09,4.96,5.51,7.21,-0.00120765, 0.0009439, 0.00021180, 0.00093352, 0.00094214,sell
2020-08-03,2,0,2,0,0,3,1,0,0,0,2.49,8.5,5.16,5.9, 0.00574412, 0.0052651, 0.00745864, 0.00584866, 0.00783960,buy
2020-08-04,2,2,0,1,0,4,0,1,0,2.7,2.47,6.79,3.81,7.02,-0.00062773,-0.0001409, 0.00046435,-0.00081433, 0.00056757,sell
2020-08-05,2,2,1,1,0,3,1,0,0,2.58,0,2.11,1.6,3.61, 0.00631090, 0.0031057, 0.00671543, 0.00648971, 0.00507500,buy
2020-08-06,2,0,2,0,0,2,0,0,0,2.49,3.26,0.59,0,4.22, 0.00184386, 0.0018439, 0.00509140, 0.00184386, 0.00019325,buy
2020-08-07,2,1,1,0,0,2,0,0,2,0.28,3.08,2.78,2.87,3.35,-0.00279406,-0.0050704,-0.00572495,-0.00279406,-0.00218759,sell
2020-08-08,1,0,1,0,0,1,0,0,0,0,2.67,0.11,0,0.58, 0.00070118, 0.0015376, 0.00185633, 0.00160847, 0.00160847,buy
2020-08-09,1,0,1,0,0,2,1,1,1,2.51,3.36,3.04,0,2.2, 0.00477631, 0.0069246, 0.00704440, 0.00658028, 0.00684699,buy
2020-08-10,0,0,0,0,0,1,3,2,1,0,2.56,4.68,2.58,3.03, 0.00276662, 0.0024263, 0.00265997, 0.00264778, 0.00210953,buy
2020-08-11,0,0,0,0,0,1,3,1,0,2.92,2.44,5,2.72,0, 0.00045676,-0.0005268,-0.00005200,-0.00005200, 0.00042184,sell
2020-08-12,0,0,0,0,0,3,1,2,0,2.01,0.26,2.83,2.32,2.72, 0.00134811,-0.0025084,-0.00071166,-0.00525892, 0.00014036,sell
2020-08-13,0,0,0,1,0,1,2,0,0,2.56,0.3,0,2.56,2.82, 0.00387377, 0.0050347, 0.00545368, 0.00372568, 0.00405592,buy
2020-08-14,1,0,0,1,0,1,2,1,1,2.6,4.5,2.4,0.44,1.42,-0.00167539, 0.0003826,-0.00208801,-0.00082853, 0.00042807,sell
2020-08-15,2,1,0,1,0,1,1,0,0,0.43,2.95,0.08,3.58,2.44,-0.00478521,-0.0009187,-0.00039179, 0.00079034,-0.00388517,sell
2020-08-16,0,2,0,1,0,1,1,1,1,4.37,3.07,3.17,2.89,0,-0.00171715,-0.0009462,-0.00086434,-0.00086434,-0.00221923,sell
2020-08-17,1,1,1,0,0,2,2,1,1,3.25,2.51,5.35,5.4,2.79,-0.00219330,-0.0031651, 0.00095487, 0.00394647,-0.00206769,sell
2020-08-18,0,2,0,1,0,1,3,2,0,2.84,2.92,6.17,3.49,0,-0.00079577,-0.0011176,-0.00061688, 0.00036285,-0.00098778,sell
2020-08-19,0,1,1,0,0,1,2,3,0,3.79,0,3.14,3.22,2.74,-0.00447932,-0.0068292,-0.00575664,-0.00682924,-0.00449397,sell
2020-08-20,0,0,1,1,1,1,2,1,1,3.61,2.6,0.41,3.08,2.78, 0.00322240, 0.0027777, 0.00322240, 0.00420555, 0.00307140,buy
2020-08-21,0,0,0,1,0,1,0,1,1,2.79,0,2.4,0,3.7, 0.00070594, 0.0014373, 0.00062468, 0.00080794,-0.00139926,buy
2020-08-22,0,1,0,1,1,1,0,0,1,0.26,2.95,0.29,2.42,3, 0.00078992, 0.0003938, 0.00075674, 0.00094254, 0.00094254,buy
2020-08-23,0,1,1,0,1,1,0,0,1,2.42,2.49,2.53,0,4.42, 0.00220841, 0.0020042, 0.00101533, 0.00952867, 0.00043965,buy
2020-08-24,0,2,2,0,0,1,0,0,1,0.52,2.67,2.82,2.79,0.69, 0.00176470, 0.0015135, 0.00192200, 0.00240377, 0.00240377,buy
2020-08-25,0,3,2,2,0,0,0,0,0,4.8,0.81,2.42,2.38,2.08, 0.00304906,-0.0012578, 0.00336761, 0.00035730, 0.00054461,buy
2020-08-26,0,2,3,1,0,0,0,0,1,5.9,3.32,0,2.82,3.06, 0.00793415, 0.0078570, 0.00798823, 0.00785696, 0.00749623,buy
2020-08-27,0,2,2,1,1,0,0,0,1,3.88,5.57,2.53,1.12,2.95,-0.00048301,-0.0023148,-0.00433757,-0.00135727,-0.00209504,sell
2020-08-28,0,1,1,1,1,0,0,0,0,0.21,2.87,0,0,2.74, 0.00455575, 0.0041509, 0.00347838, 0.00649331, 0.00724716,buy
2020-08-29,0,1,0,1,2,0,0,1,1,2.38,4.72,2.82,2.82,0, 0.00268542, 0.0033909, 0.00257980, 0.00198867, 0.00268542,buy
2020-08-30,0,1,1,0,2,1,1,0,1,0.36,6.05,3.27,0,2.67, 0.00027163, 0.0016623, 0.00173524, 0.00097095,-0.00006638,buy
2020-08-31,0,1,1,1,2,2,1,1,0,0,4.99,3.07,2.84,0.6, 0.00613412, 0.0050290, 0.00665486, 0.00702134, 0.00430276,buy
2020-09-01,0,1,0,2,1,1,1,2,2,3.29,0.45,6.12,2.2,1.95, 0.00643749, 0.0052948, 0.00635084, 0.00498340, 0.00618717,buy
2020-09-02,1,0,1,2,1,1,2,1,2,3.8,1.87,5.77,3.87,5.72, 0.00595380, 0.0054242, 0.00540079, 0.00390938, 0.00551087,buy
2020-09-03,1,1,1,1,0,2,1,1,3,6.21,2.79,6.4,4.41,4.37,-0.00967798,-0.0102177,-0.00795732,-0.00123200,-0.00932189,sell
2020-09-04,0,1,0,1,0,1,1,1,2,5.92,0,0.94,2.97,3.17, 0.00279474, 0.0039530, 0.00400116, 0.00387890, 0.00355396,buy
2020-09-05,1,0,0,1,0,1,0,2,1,3.58,2.89,2.65,2.79,0, 0.00167934, 0.0097292, 0.00972922, 0.00972922, 0.00972922,buy
2020-09-06,1,0,0,1,0,0,2,2,2,3.8,2.7,1.89,4.56,0, 0.00210441, 0.0037311, 0.00292477, 0.00369900, 0.00300758,buy
2020-09-07,0,0,1,0,0,0,2,2,2,0.28,1.98,3,1.1,2.62, 0.00014972, 0.0045010, 0.00203987, 0.00203987, 0.00299202,buy
2020-09-08,0,0,1,0,0,2,0,3,0,2.62,3.15,2.7,1.16,0, 0.00174094, 0.0017409, 0.00131916, 0.00131916, 0.00174094,buy
2020-09-09,0,0,1,0,0,0,1,3,0,2.26,1.74,0,3.12,2.79, 0.00070057, 0.0003254, 0.00034448,-0.00079652,-0.00157568,sell
2020-09-10,1,0,1,0,0,0,2,2,1,2.53,5.62,2.53,2.93,1.8, 0.00559816,-0.0004967,-0.00056831,-0.00032158, 0.00062489,buy
2020-09-11,1,0,1,0,0,1,1,2,0,2.74,1.8,1.42,3.04,2.89,-0.00384665,-0.0042854,-0.00246977,-0.00342209,-0.00384665,sell
2020-09-12,0,1,1,0,0,2,1,1,0,0,3.32,0.36,0.5,2.88,-0.00218446,-0.0019183, 0.00109947,-0.00191828,-0.00037640,sell
2020-09-13,0,1,2,0,0,1,1,1,1,2.87,3.26,3.94,0,0.53,-0.00038438,-0.0019287,-0.00187454,-0.00251862,-0.00338127,sell
2020-09-14,2,0,1,1,0,0,2,1,0,0,3.23,5.45,2.84,4.13, 0.00268590, 0.0035342, 0.00372701, 0.00202532, 0.00372701,buy
2020-09-15,1,1,0,1,0,0,1,2,0,2.74,2.87,5.44,0,3.06, 0.00386717,-0.0039106,-0.00283817,-0.00266977, 0.00181242,sell
2020-09-16,1,0,1,1,1,2,1,1,0,2.32,0.83,1.05,2.92,5.71,-0.00016665,-0.0000390,-0.00015391,-0.00265807,-0.00150285,sell
2020-09-17,1,0,0,2,1,1,3,1,1,2.56,3.92,3.19,2.97,4.12, 0.00225463, 0.0024667, 0.00246674, 0.00187224, 0.00220718,buy
2020-09-18,1,0,0,2,0,0,1,3,0,0,3.7,0,2.56,4.14, 0.00311993, 0.0029256, 0.00259338, 0.00196038, 0.00275527,buy
2020-09-19,1,1,1,2,1,0,0,1,0,2.28,5.61,2.3,0,1.21, 0.00122525, 0.0017951,-0.00101717, 0.00037532, 0.00133945,buy
2020-09-20,1,2,2,2,0,0,0,0,2,0,3.89,2.77,2.58,3.62,-0.00088305,-0.0008830,-0.00088305, 0.00263630,-0.00076905,sell
2020-09-21,1,2,0,4,1,0,0,0,2,2.74,3.45,4.45,0.57,3.62,-0.00031817,-0.0004250, 0.00091310, 0.00091310, 0.00186971,buy
2020-09-22,1,3,1,1,1,0,0,0,0,3.12,1.65,2.97,0.35,3.45,-0.00349490,-0.0019593,-0.00388171,-0.00187882,-0.00196390,sell
2020-09-23,1,4,0,1,2,0,0,0,1,3.93,5.48,4.49,2.44,4.7,-0.00122052,-0.0018920,-0.00122645,-0.00230256,-0.00130550,sell
2020-09-24,1,1,2,1,1,0,0,0,0,2.97,1.84,0.52,2.4,4.07,-0.00053496, 0.0017642, 0.00247374,-0.00245904,-0.00135576,buy
2020-09-25,1,0,0,4,1,0,0,2,1,4.24,3.65,3.43,2.42,3.42,-0.00141026, 0.0000611,-0.00073658,-0.00073658,-0.00120749,sell
2020-09-26,1,1,1,2,1,0,1,1,1,2.68,3.15,4.73,0,0.3,-0.00126243,-0.0017604,-0.00128135,-0.00176042, 0.00027236,sell
2020-09-27,1,2,1,0,3,1,0,1,0,0.89,2.42,5.2,0.24,2.74, 0.00286977, 0.0047417, 0.00189479, 0.00141954, 0.00141954,buy
2020-09-28,0,2,1,0,2,1,0,2,0,5.3,0.63,4.55,2.89,0.68, 0.00248302, 0.0014128, 0.00111940, 0.00079810, 0.00141280,buy
2020-09-29,1,1,1,0,0,0,1,1,0,6,1.25,0.68,0,0,-0.00122080,-0.0008377,-0.00124796,-0.00034218, 0.00066390,sell
2020-09-30,1,1,1,2,0,1,0,1,1,3.78,5.7,2.81,2.67,2.49, 0.00161254,-0.0004914, 0.00021503,-0.00000140, 0.00021503,sell
2020-10-01,0,1,2,1,0,0,0,0,0,0.25,3,0,1.51,2.49,-0.00247591,-0.0005987,-0.00251763,-0.00085272,-0.00052296,sell
2020-10-02,1,1,3,0,0,1,0,1,0,0.32,4.23,0.95,2.56,2.2,-0.00090185, 0.0063502, 0.00684962, 0.00635017, 0.00035255,buy
2020-10-03,1,2,2,0,0,0,1,1,0,2.92,3.26,3.22,2.74,2.65, 0.00268281, 0.0031937, 0.00293030, 0.00207327, 0.00110437,buy
2020-10-04,0,0,2,0,0,0,2,0,0,0,2.37,3.73,0,0, 0.00111426, 0.0016087, 0.00053182, 0.00152915, 0.00077449,buy
2020-10-05,0,0,1,0,0,2,0,1,1,2.6,2.53,5.44,0,2.67,-0.00084979,-0.0026322,-0.00092426,-0.00141472,-0.00380597,sell
2020-10-06,0,0,1,0,0,0,1,0,1,2.77,0,2.97,2.65,0, 0.00016415,-0.0009639, 0.00112248, 0.00071156, 0.00137335,buy
2020-10-07,1,0,2,0,0,0,1,2,1,1.97,2.79,2.23,0,0.23, 0.00240581, 0.0024058, 0.00202926, 0.00190033, 0.00217855,buy
2020-10-08,1,0,2,0,0,0,0,2,0,4.8,0,3.56,0,2.87, 0.00666964, 0.0053887, 0.00264638, 0.00324660, 0.00680260,buy
2020-10-09,0,1,2,0,0,0,1,2,0,2.95,0.32,0.53,3.02,2.97,-0.00086599,-0.0004921,-0.00102767,-0.00089825,-0.00065277,sell
2020-10-10,0,1,2,0,0,2,1,1,1,4.08,2.65,3.28,3.18,2.89, 0.00271395, 0.0073856, 0.00735272, 0.00739808, 0.00257949,buy
2020-10-11,0,0,3,0,0,1,1,1,0,0.32,2.65,3.04,4.23,0, 0.00271462, 0.0005999, 0.00468266, 0.00059988, 0.00059988,buy
2020-10-12,1,1,0,1,0,1,0,2,0,2.32,2.6,2.67,3.29,2.67,-0.00051978, 0.0009933, 0.00004645, 0.00092865, 0.00092865,sell
2020-10-13,2,0,1,0,0,0,0,1,0,2.58,0,0,2.69,1.59, 0.00120290, 0.0010274, 0.00120290, 0.00120290, 0.00238261,buy
2020-10-14,1,0,0,1,1,1,0,1,1,2.58,2.67,2.56,3.7,0.81, 0.00344448,-0.0012712, 0.00114462, 0.00334493, 0.00098882,buy
2020-10-15,0,0,0,0,1,1,1,1,0,0,0.17,0,0.27,3.04, 0.00035094,-0.0020888, 0.00589080, 0.00650595, 0.00717017,buy
2020-10-16,0,1,0,1,2,1,1,1,0,2.72,3.01,2.95,2.82,3.26, 0.00226108, 0.0011709, 0.00355315, 0.00175268, 0.00048202,buy
2020-10-17,0,0,3,1,1,0,1,1,0,0.5,4.14,2.62,2.47,2.87,-0.00391105,-0.0036401, 0.00071827,-0.00370730,-0.00436466,sell
2020-10-18,0,1,1,3,1,0,0,1,1,4.71,5.29,3.22,2.87,0.4, 0.00862074, 0.0060084, 0.00417378, 0.00880660, 0.00507497,buy
2020-10-19,0,0,2,1,1,0,0,0,2,5.7,1.97,1.07,0,2.58, 0.00723614, 0.0070073, 0.00698028, 0.00565424, 0.00719772,buy
2020-10-20,0,1,1,1,2,0,1,0,3,3.94,3.22,5.22,2.92,0, 0.00219753,-0.0001392,-0.00013918,-0.00013918,-0.00031902,buy
2020-10-21,0,1,1,1,2,0,1,0,1,0.31,0.22,6.06,2.89,2.97,-0.00348120, 0.0035997,-0.00378756, 0.00440053,-0.00633894,sell
2020-10-22,0,1,3,1,0,0,1,1,2,2.62,2.75,7.76,3.39,2.89,-0.00010049, 0.0007486,-0.00010049, 0.00016095, 0.00068098,sell
2020-10-23,0,1,3,2,0,0,2,0,1,0,3.47,4.02,3.07,2.79,-0.00095586,-0.0002619,-0.00095586,-0.00139424, 0.00100872,sell
2020-10-24,0,0,4,0,0,1,1,2,1,2.87,5.38,3.28,2.82,0.24, 0.00411497, 0.0025681, 0.00359208, 0.00234524, 0.00244286,buy
2020-10-25,0,1,1,1,1,1,1,2,0,1.74,4.91,2.56,2.56,2.96, 0.00153162, 0.0012342,-0.00029180,-0.00009904, 0.00062018,buy
2020-10-26,0,0,1,0,1,1,1,1,0,2.56,1.25,0,0.28,5.9,-0.00172131, 0.0009369,-0.00276318,-0.00086765,-0.00086765,sell
2020-10-27,1,0,1,0,0,3,0,1,1,2.51,3,2.53,2.38,2.3, 0.00460514, 0.0017542, 0.00555686, 0.00366609, 0.00190618,buy
2020-10-28,0,0,0,1,1,2,0,1,0,0,0,0,5.38,3.76,-0.00385537,-0.0044896,-0.00385537,-0.00327792,-0.00347965,sell
2020-10-29,1,0,1,0,0,3,0,0,0,2.47,2.82,0,0.45,4.41, 0.00258776, 0.0044184, 0.00543443, 0.00510117, 0.00655232,buy
2020-10-30,1,1,1,1,0,2,1,1,0,0.26,1.47,2.42,0.28,4.03, 0.00132041, 0.0013204,-0.00312970, 0.00154254, 0.00132041,buy
2020-10-31,0,1,0,1,0,1,2,0,0,0,2.77,2.65,2.95,5.27, 0.00148721, 0.0026110, 0.00135001, 0.00206639, 0.00206639,buy
2020-11-01,0,0,1,0,0,3,0,1,0,2.56,2.42,2.95,2.84,1.08, 0.00192280, 0.0022139, 0.00408239, 0.00192280, 0.00125137,buy
2020-11-02,0,1,0,0,0,1,1,0,1,2.7,0,0,1.64,2.99, 0.00578825, 0.0025578, 0.00263514, 0.00149092, 0.00223799,buy
2020-11-03,1,1,0,0,0,1,0,1,2,2.92,2.65,0.14,2.47,0.53, 0.00033847, 0.0008154, 0.00398403,-0.00058885, 0.00472168,buy
2020-11-04,1,0,0,0,0,0,0,0,1,0,1.68,2.77,0,0, 0.00453053, 0.0026490, 0.00347794, 0.00372209, 0.00372209,buy
2020-11-05,0,0,0,0,0,0,0,1,2,0.27,0,0,2.58,2.87, 0.00144276, 0.0014160,-0.00100215, 0.00134208,-0.00161890,buy
2020-11-06,0,1,0,0,1,1,1,0,2,2.95,2.7,2.79,0.29,2.56, 0.00219281, 0.0019156, 0.00206037, 0.00096164, 0.00226622,buy
2020-11-07,0,0,1,0,1,1,1,0,0,0.41,2.44,2.7,0,2.4, 0.00195297, 0.0012867, 0.00332526, 0.00144664, 0.00611823,buy
2020-11-08,0,1,0,1,1,1,1,2,0,3.85,2.67,3.12,2.51,0.23, 0.00039335,-0.0010242, 0.00334286, 0.00293558, 0.00557568,buy
2020-11-09,1,0,1,1,1,0,1,1,0,5.76,0.31,1.65,2.89,0.92,-0.00561656,-0.0056166,-0.00465416,-0.00452091,-0.00563545,sell
2020-11-10,1,0,0,2,2,1,0,0,1,4.68,3.51,0.54,2.92,2.51,-0.00043511,-0.0003062,-0.00120172,-0.00030621,-0.00015335,sell
2020-11-11,0,0,1,1,2,0,0,0,1,0.66,3.78,2.7,0,0, 0.00159532, 0.0052550, 0.00520988, 0.00443349, 0.00441915,buy
2020-11-12,1,2,1,2,2,1,0,0,0,2.93,6.65,0.85,2.3,2.3,-0.00164763,-0.0012234,-0.00333212, 0.00071484,-0.00087080,sell
2020-11-13,1,2,4,2,0,0,2,0,0,0,7.17,4.76,2.34,3.18, 0.00429412, 0.0051227, 0.00396218, 0.00470015, 0.00321309,buy
2020-11-14,0,2,4,3,0,1,1,1,0,2.42,6.14,6.58,0.34,3.13,-0.00023175, 0.0000957, 0.00009568, 0.00108342, 0.00108342,buy
2020-11-15,0,2,3,1,0,1,1,1,0,2.72,1.29,7.3,2.72,1.8, 0.00053457, 0.0013951, 0.00053457, 0.00053457, 0.00053457,buy
2020-11-16,0,2,2,0,1,0,2,1,2,2.49,3.06,4.11,2.65,6.5,-0.00019415,-0.0002133, 0.00116880,-0.00001496, 0.00034701,buy
2020-11-17,0,0,1,0,1,0,1,2,1,0,0.62,3.81,2.84,4.3,-0.01083480,-0.0097342,-0.01084769,-0.00944805,-0.01084769,sell
2020-11-18,0,1,1,0,0,0,1,2,1,2.56,2.24,0.26,0,6.85,-0.00146113,-0.0005772, 0.00012613,-0.00180123,-0.00146791,sell
2020-11-19,0,0,1,1,0,0,2,2,1,0,3.03,2.56,2.67,4.7, 0.00042548, 0.0015785, 0.00367200, 0.00245749, 0.00245749,buy
2020-11-20,0,0,1,2,0,0,2,2,0,1.65,2.79,2.51,0,3.6, 0.00093589,-0.0006603, 0.00092664,-0.00032151, 0.00093589,buy
2020-11-21,0,1,1,1,0,1,0,2,0,4.11,2.88,3,0,0.24, 0.00220132, 0.0030601, 0.00309310, 0.00312532, 0.00158523,buy
2020-11-22,0,2,1,1,1,0,1,0,0,5.48,1.39,0,2.67,0.92, 0.00202828, 0.0020000, 0.00202828, 0.00268812, 0.00215717,buy
2020-11-23,1,1,3,1,1,1,0,0,1,4.61,7.11,3.07,2.72,2.58,-0.00000875,-0.0044817,-0.00495588, 0.00038426,-0.00503921,sell
2020-11-24,0,1,2,3,0,0,0,0,1,0.51,5.92,2.24,2.38,0, 0.00114418, 0.0003406, 0.00075679, 0.00049214, 0.00034060,buy
2020-11-25,1,1,2,3,0,1,0,0,0,2.26,2.51,5.21,2.56,2.92, 0.00405460, 0.0039681, 0.00396811, 0.00396811, 0.00191865,buy
2020-11-26,1,1,3,1,0,1,0,1,0,2.58,3.28,8.42,0,2.7, 0.00270201,-0.0011847, 0.00223192,-0.00012420, 0.00010509,buy
2020-11-27,0,0,2,1,1,0,2,0,0,0,2.84,4.51,2.56,1.41,-0.00051275, 0.0005508,-0.00590950,-0.00499368, 0.00002286,sell
2020-11-28,0,1,1,0,1,2,0,1,0,2.65,2.44,2.89,0.49,2.51, 0.00070141, 0.0024323, 0.00275302, 0.00232560, 0.00287927,buy
2020-11-29,0,0,0,0,0,1,1,1,0,2.87,0,0.95,0,0.25,-0.00110712, 0.0010682, 0.00119873, 0.00158602, 0.00119873,buy
2020-11-30,0,0,0,1,0,0,1,2,2,1.23,0.27,0,2.58,3.56, 0.00267199, 0.0040725, 0.00261206, 0.00087058, 0.00261206,buy
2020-12-01,1,0,2,0,0,0,0,2,2,3.22,2.56,2.89,2.44,1.72, 0.00379527, 0.0053376, 0.00505354, 0.00422038, 0.00354999,buy
2020-12-02,0,0,2,0,0,0,0,1,0,1.59,0,0,2.44,2.95,-0.00202705,-0.0006927,-0.00305311,-0.00163527,-0.00163527,sell
2020-12-03,0,3,1,1,0,1,0,2,1,5.75,2.67,2.58,2.67,5.42, 0.00291155, 0.0016439, 0.00164389, 0.00204797, 0.00176579,buy
2020-12-04,0,1,2,1,0,1,2,1,0,2.57,3.48,2.89,0,3.94, 0.00299378, 0.0050375, 0.00096793, 0.00304449, 0.00386281,buy
2020-12-05,0,2,2,3,0,1,1,2,1,5.16,4.93,2.62,2.72,3.14, 0.00353581, 0.0045158, 0.00388134, 0.00198623, 0.00347430,buy
2020-12-06,0,2,1,3,0,0,0,1,1,5.08,4.41,3.91,1.12,0, 0.00470741, 0.0047074, 0.00470741, 0.00340566, 0.00195046,buy
2020-12-07,1,1,1,2,1,0,0,0,0,4.54,1.5,2.95,0,2.79,-0.00139808,-0.0016121,-0.00239365,-0.00218590,-0.00182416,sell
2020-12-08,1,1,0,3,1,0,0,1,1,3.33,3.06,5.19,2.53,1.7, 0.00180033, 0.0015121, 0.00369867, 0.00274350,-0.00168937,buy
2020-12-09,0,0,0,2,0,1,1,0,0,0.28,0,0.73,2.51,0.41, 0.00083383, 0.0011664,-0.00110280,-0.00021480, 0.00056250,buy
2020-12-10,0,1,0,2,1,2,1,0,1,2.32,2.36,2.57,2.56,3.45, 0.00053594,-0.0024990, 0.00156323, 0.00053594,-0.00146258,sell
2020-12-11,0,0,2,0,0,0,1,0,2,0,3.01,2.89,0,4.69,-0.00458115,-0.0055446,-0.00467974,-0.00456815,-0.00626236,sell
