Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,0,1,0,0,0,1,0,1,2,0.66,2.65,2.74,2.58, 0.00804140, 0.0081868, 0.0108793, 0.0081868, 0.008186818,buy
2019-04-19,0,0,1,0,1,1,0,1,1,2.82,2.51,1.9,5.35,-0.00015543, 0.0027852, 0.0025798, 0.0027852,-0.002330162,buy
2019-04-20,0,1,0,1,0,2,1,0,0,2.79,2.89,0.8,1.58,-0.00031807, 0.0058344, 0.0011010, 0.0019714, 0.004211795,buy
2019-04-21,0,1,1,1,0,3,0,0,0,2.7,0,2.64,4.21,-0.00824419,-0.0079176,-0.0076351,-0.0076351,-0.000604968,sell
2019-04-22,0,0,2,1,1,1,0,0,0,0,2.47,2.79,5.75,-0.00064494,-0.0059216,-0.0043226,-0.0043226,-0.005921628,sell
2019-04-23,1,1,1,1,1,1,0,0,0,2.65,0.24,2.84,5.06, 0.00981597, 0.0082423, 0.0093085, 0.0091935, 0.009193471,buy
2019-04-24,0,1,0,0,0,1,0,0,0,0,0,0,3.53, 0.00888037,-0.0011346, 0.0071145, 0.0071505, 0.007114530,buy
2019-04-25,0,0,0,1,1,2,0,0,0,2.44,2.49,2.4,0.3,-0.00860167,-0.0076500,-0.0069418,-0.0086017,-0.006941789,sell
2019-04-26,0,0,1,0,1,1,1,0,1,1.38,2.92,0.1,2.95,-0.00194058,-0.0064066,-0.0062092,-0.0012977,-0.006209183,sell
2019-04-27,0,1,0,1,0,0,1,0,0,2.49,2.79,0.25,0,-0.00365041,-0.0057998,-0.0092608,-0.0042745, 0.011986038,sell
2019-04-28,0,1,0,1,0,0,0,3,0,2.67,1.8,2.56,0.33,-0.00019956, 0.0028125, 0.0070554, 0.0034513, 0.007695116,buy
2019-04-29,0,0,1,0,0,0,0,2,0,0,0.92,2.92,2.95, 0.01747262, 0.0097675, 0.0054084, 0.0171008, 0.008999983,buy
2019-04-30,0,1,0,0,0,0,1,1,3,2.92,4.82,3.85,2.47,-0.00135947,-0.0012900,-0.0014742,-0.0053746,-0.001359469,sell
2019-05-01,0,1,0,0,0,1,0,1,2,1.64,2.95,2.97,2.53, 0.00872712, 0.0087271, 0.0079286, 0.0100080, 0.008727117,buy
2019-05-02,0,1,0,0,0,0,0,2,2,2.16,1.82,2.44,0, 0.01045796, 0.0054052,-0.0087983,-0.0004749, 0.000116269,buy
2019-05-03,1,2,0,0,0,0,0,2,2,5.87,3.16,2.92,0.64, 0.02333845, 0.0215161, 0.0185247, 0.0212542, 0.021326586,buy
2019-05-04,1,1,1,0,0,0,1,1,0,3.52,2.97,0,2.67, 0.00043865, 0.0025041, 0.0068103, 0.0011298, 0.000347753,buy
2019-05-05,0,0,0,1,0,1,0,1,1,2.56,2.6,3,0, 0.00065079, 0.0068246, 0.0135168, 0.0096707, 0.001434345,buy
2019-05-06,1,0,0,0,0,1,1,0,1,0,0,3.6,2.7,-0.00662410,-0.0079437,-0.0051772,-0.0072174,-0.007217415,sell
2019-05-07,2,1,0,0,1,1,1,0,1,3.14,2.01,5.94,3.46, 0.00410462, 0.0070313, 0.0087236, 0.0090413, 0.008723578,buy
2019-05-08,2,1,0,0,1,0,0,1,1,1.97,2.74,2.58,5.76, 0.01033333, 0.0084126, 0.0144977, 0.0064900, 0.008070755,buy
2019-05-09,2,1,1,1,0,0,0,1,1,4.42,0.29,3.46,1.55, 0.00874951, 0.0156875, 0.0087357, 0.0156875, 0.017707557,buy
2019-05-10,2,1,2,1,0,1,0,1,2,8.15,3.08,1,2.86, 0.00895891, 0.0204707, 0.0194708, 0.0194708, 0.024562989,buy
2019-05-11,0,1,2,0,0,1,2,1,1,6.23,3.74,1.38,0.26, 0.00245715, 0.0037589, 0.0036358, 0.0042282, 0.004310138,buy
2019-05-12,0,3,1,0,0,1,2,2,0,3.25,5.01,3.03,2.36,-0.00152932, 0.0102519, 0.0104643, 0.0189013,-0.002003524,buy
2019-05-13,0,1,1,0,0,0,2,2,0,0,5.2,3.02,3.24, 0.01876755, 0.0193309, 0.0286871, 0.0052072, 0.018785550,buy
2019-05-14,0,0,1,1,0,0,1,2,2,2.34,7.53,2.89,3.78, 0.02872746, 0.0272828,-0.0021899, 0.0264104, 0.001663778,buy
2019-05-15,1,0,0,1,0,0,1,2,0,0,2.98,0.4,2.9, 0.00795783, 0.0078964, 0.0120717, 0.0078964, 0.002836247,buy
2019-05-16,1,1,0,1,1,0,0,3,1,2.94,4.05,5.49,0.71,-0.00641831,-0.0076584,-0.0051749,-0.0068082,-0.009330597,sell
2019-05-17,1,1,1,1,1,0,1,2,0,5.92,3.15,2.97,4.34,-0.02370793,-0.0317061,-0.0193188,-0.0361199,-0.034369395,sell
2019-05-18,1,1,2,1,0,1,0,2,0,5.34,3.15,2.99,2.97,-0.00485892,-0.0120726,-0.0091282,-0.0082769,-0.009128233,sell
2019-05-19,1,0,2,3,0,0,0,1,0,1.08,3.14,2.53,4.54,-0.00619483, 0.0210347, 0.0195860, 0.0241675, 0.025216588,buy
2019-05-20,2,0,2,1,0,0,0,0,0,5.31,0,2.6,3.32, 0.01337611, 0.0222526,-0.0011079, 0.0206229, 0.021059755,buy
2019-05-21,2,1,1,0,1,1,0,0,0,3.05,2.79,0,2.89,-0.01722806,-0.0173038,-0.0172281,-0.0172281, 0.004536903,sell
2019-05-22,1,0,1,0,1,3,1,0,0,2,1.13,3.28,1.44,-0.01569871,-0.0210447,-0.0273728,-0.0170242,-0.019086814,sell
2019-05-23,0,0,1,1,1,3,1,0,1,2.82,3.34,4.28,3.7, 0.00152254, 0.0018292, 0.0110522, 0.0015225, 0.001522538,buy
2019-05-24,0,0,0,1,0,2,2,0,1,2.95,4.74,1.76,3.57, 0.00869869, 0.0147519, 0.0098316,-0.0023700, 0.008904292,buy
2019-05-25,0,0,1,1,0,1,1,1,0,2.82,3.45,2.89,0, 0.00136331, 0.0013843, 0.0019499, 0.0019499, 0.001949921,buy
2019-05-26,0,1,1,0,0,0,0,1,0,0,2.87,2.95,2.97, 0.01890376, 0.0209325, 0.0048863, 0.0039302, 0.022810286,buy
2019-05-27,0,2,0,0,0,0,1,0,1,1.27,0.6,2.84,2.44, 0.01435515, 0.0143753,-0.0184050, 0.0194743,-0.005209740,buy
2019-05-28,0,1,0,0,0,1,1,0,1,2.89,0,1.3,1.38,-0.00404208,-0.0015323,-0.0034910,-0.0034899,-0.005363507,sell
2019-05-29,0,0,0,0,1,2,1,1,1,0.3,2.42,1.45,3.47,-0.01417203,-0.0127569,-0.0106525,-0.0154517,-0.012906969,sell
2019-05-30,0,1,0,1,1,1,1,1,1,5.27,0,7.53,3,-0.01467313,-0.0049539,-0.0137773,-0.0002246,-0.011959453,sell
2019-05-31,1,0,1,1,1,1,1,2,0,7.14,2.06,4.28,3.76,-0.02318334,-0.0311773,-0.0138335,-0.0263648,-0.026364805,sell
2019-06-01,0,0,0,2,1,1,2,3,0,6.31,2.99,4.84,0.23, 0.00908712, 0.0090871, 0.0090871, 0.0098476, 0.009087117,buy
2019-06-02,0,0,0,2,1,1,2,1,0,1.76,2.47,3.22,2.65, 0.00050061,-0.0085717, 0.0006175, 0.0006175, 0.000617457,sell
2019-06-03,0,0,0,1,1,3,2,0,0,2.66,2.44,3.36,2.99,-0.00983112,-0.0096069,-0.0062443,-0.0093786,-0.009378644,sell
2019-06-04,0,0,0,0,1,1,2,1,0,2.4,0.25,1.07,2.83,-0.02337205,-0.0246232, 0.0064078, 0.0198471,-0.024115174,sell
2019-06-05,2,0,0,1,0,0,1,2,0,0.47,3.15,0.94,2.68,-0.00164861,-0.0011764, 0.0005721,-0.0011764,-0.004509672,sell
2019-06-06,1,0,1,1,0,0,1,1,1,2.6,0.71,2.72,1.4, 0.00065825, 0.0005965, 0.0016649, 0.0020013, 0.000686069,buy
2019-06-07,0,0,1,0,0,2,1,1,1,2.36,3.97,0.27,5.39, 0.01143369, 0.0089304, 0.0030177, 0.0105557, 0.011433686,buy
2019-06-08,0,1,0,0,0,2,2,1,0,2.38,5.03,2.38,1.62, 0.00309383, 0.0037213, 0.0044593, 0.0015885, 0.004819379,buy
2019-06-09,0,1,0,0,0,0,3,2,0,0,5.48,2.6,2.99, 0.01031963, 0.0092711, 0.0241341,-0.0004363, 0.006002054,buy
2019-06-10,0,0,1,0,0,1,2,2,1,2.56,5.27,3.56,2.77,-0.00718648,-0.0027897,-0.0020497, 0.0094716,-0.002398262,sell
2019-06-11,0,0,0,1,0,1,2,0,0,0,1.56,1.97,3.31, 0.03011423, 0.0100356, 0.0121485, 0.0188562, 0.010168501,buy
2019-06-12,0,0,0,0,0,1,2,1,2,2.38,3.52,5.89,1.96,-0.00040527,-0.0014519,-0.0008198,-0.0008671,-0.004569852,sell
2019-06-13,2,0,0,0,1,1,3,0,0,2.67,0.71,1.52,5.69, 0.01195538, 0.0129964, 0.0110359, 0.0044879, 0.010193059,buy
2019-06-14,2,2,0,1,0,2,2,0,0,2.87,3.34,3.65,1.54, 0.00878301, 0.0094074, 0.0087773, 0.0125618, 0.013734490,buy
2019-06-15,2,0,2,2,0,1,0,0,0,1.47,3.02,4.34,3.12, 0.00006933,-0.0277957,-0.0002702,-0.0012347,-0.001822077,sell
2019-06-16,3,0,1,4,0,0,0,0,0,5.76,3.72,5.65,2.87, 0.01798932, 0.0178052, 0.0133456, 0.0181079, 0.009931884,buy
2019-06-17,3,1,1,3,0,0,0,0,0,1.84,3.43,1.94,1.89, 0.00303653, 0.0018242,-0.0096562, 0.0030365, 0.003276085,buy
2019-06-18,2,1,0,1,1,1,0,0,0,0.84,3,0.83,2.4, 0.00995644, 0.0082955, 0.0051200,-0.0023068, 0.010122585,buy
2019-06-19,2,0,0,0,2,1,0,0,0,2.53,5.09,2.86,0, 0.01707677, 0.0096010, 0.0116731, 0.0117290, 0.006276603,buy
2019-06-20,1,0,0,0,1,0,1,0,1,2.58,1.54,0,2.92, 0.01418617, 0.0098959, 0.0109360, 0.0098994, 0.009899390,buy
2019-06-21,1,0,0,2,1,1,0,1,0,3.34,2.15,3,0, 0.01227596, 0.0315476, 0.0159282, 0.0201851, 0.019366010,buy
2019-06-22,1,0,1,1,1,1,0,1,0,1.24,3.32,3.7,1.05, 0.02246601, 0.0429119, 0.0439756, 0.0464388, 0.009684887,buy
2019-06-23,1,1,2,0,1,1,1,1,1,3.72,3.06,3.75,2.81, 0.01191600, 0.0069046, 0.0159006, 0.0110056, 0.011005594,buy
2019-06-24,1,2,0,0,1,1,2,0,1,5.02,2.91,5.74,3.75,-0.00439786, 0.0037203, 0.0003449,-0.0001553, 0.005006237,buy
2019-06-25,1,0,0,0,1,2,1,0,0,0.63,0.26,1.09,5.62, 0.03543707, 0.0274206, 0.0354371,-0.0039479,-0.001120067,buy
2019-06-26,1,1,1,0,1,1,1,0,1,3.07,0.21,2.97,2.95, 0.01231519, 0.0045408, 0.0003140,-0.0212308, 0.008715448,buy
2019-06-27,2,0,2,0,0,0,1,0,1,3.62,3,0,2.55,-0.01482107,-0.0167497, 0.0044562, 0.0084642,-0.010378286,sell
2019-06-28,2,0,1,1,0,0,1,1,0,4.3,0.16,2.36,2.86, 0.00014180, 0.0162279,-0.0004005, 0.0156004, 0.027676256,buy
2019-06-29,1,0,1,1,0,0,1,2,0,3.86,2.69,2.86,0, 0.01701910, 0.0167339, 0.0158494, 0.0170191, 0.017019105,buy
2019-06-30,1,0,1,0,1,2,2,1,0,3.36,3.06,2.42,2.49,-0.02309591,-0.0222059,-0.0229432,-0.0212328,-0.021750411,sell
2019-07-01,1,0,1,0,1,3,2,0,1,4.58,2.97,2.7,3.07,-0.01806812,-0.0351696,-0.0356744,-0.0396442,-0.015970760,sell
2019-07-02,1,0,1,0,0,2,0,1,1,1.03,3.41,0,2.71,-0.00569037, 0.0005619, 0.0005619,-0.0056904,-0.006138398,sell
2019-07-03,3,0,1,1,0,1,0,0,1,2.96,1.77,2.56,0.44, 0.01077651,-0.0295064,-0.0217376, 0.0107765, 0.007619564,buy
2019-07-04,2,0,2,0,0,1,0,0,2,3.38,5.32,0,3.24,-0.00195234, 0.0014959, 0.0087415, 0.0118902,-0.004569673,buy
2019-07-05,1,1,1,0,0,2,0,0,1,2.71,3.59,2.44,0.63,-0.01470944,-0.0158087,-0.0193456,-0.0193456,-0.014709443,sell
2019-07-06,1,1,1,0,0,2,1,1,1,0.24,6.19,2.77,3.6, 0.00215020, 0.0037513, 0.0060990, 0.0062964, 0.002034014,buy
2019-07-07,1,0,1,0,0,1,1,2,2,2.51,5.84,2.28,4.75, 0.02536873, 0.0205657, 0.0176123, 0.0236931, 0.023025382,buy
2019-07-08,1,0,0,1,0,1,0,2,1,0,6.52,0,5.99,-0.00156247, 0.0273653, 0.0192311, 0.0173656, 0.019514019,buy
2019-07-09,1,0,0,0,0,1,0,2,2,2.32,3.33,2.82,2.7, 0.02205955, 0.0220595, 0.0220595, 0.0012365, 0.022659532,buy
2019-07-10,1,0,0,0,1,1,1,1,2,2.58,4.3,0,3.81, 0.00647102, 0.0050460, 0.0082061, 0.0050460, 0.005046021,buy
2019-07-11,1,1,1,0,1,1,0,1,2,2.75,1.02,2.58,1.19,-0.02448234,-0.0244823,-0.0216669,-0.0247401,-0.025206366,sell
2019-07-12,1,1,2,1,0,0,0,0,1,0.28,0.59,2.47,0.9,-0.01470900,-0.0044466,-0.0032534, 0.0012924,-0.008437407,sell
2019-07-13,2,1,2,2,0,0,0,0,1,3.11,2.9,3.19,2.68,-0.00110288,-0.0311157,-0.0040844,-0.0001918,-0.001102881,sell
2019-07-14,2,0,3,2,0,0,0,0,0,1.61,2.53,2.07,2.44,-0.02065272,-0.0358306,-0.0174814,-0.0206527,-0.019911447,sell
2019-07-15,1,1,1,2,0,0,0,0,0,2.74,2.67,0.47,2.82,-0.01702886,-0.0146716,-0.0170289,-0.0081631,-0.010897855,sell
2019-07-16,1,0,1,1,1,1,0,0,0,7.17,0,4.25,0,-0.02141697,-0.0208231,-0.0204940,-0.0204940,-0.021193713,sell
2019-07-17,1,0,1,1,1,0,1,0,1,6.08,0.17,3,2.87,-0.02895344,-0.0289534,-0.0295235,-0.0289534,-0.028953437,sell
2019-07-18,1,0,1,2,1,0,0,1,1,6.24,2.77,4.59,1.18, 0.02937722, 0.0301873, 0.0319703, 0.0335545, 0.033779754,buy
2019-07-19,1,0,2,1,0,0,0,0,0,2.62,0,2.04,0, 0.01227814, 0.0124971, 0.0125183, 0.0126581,-0.023722897,buy
2019-07-20,1,0,2,1,0,0,0,1,1,1.83,2.58,2.81,2.67,-0.00270422,-0.0012519,-0.0012988,-0.0041186,-0.000378009,sell
2019-07-21,0,1,1,1,0,0,1,0,1,3.75,1.14,2.47,2.65,-0.00333565,-0.0090618,-0.0045124,-0.0110308,-0.002733601,sell
2019-07-22,0,0,2,0,0,1,0,0,0,0.5,2.7,0,2.97,-0.00238530,-0.0011365,-0.0042453, 0.0028579,-0.007542905,sell
2019-07-23,0,2,1,0,0,1,0,0,1,3.02,2.51,2.56,1.94, 0.00237066,-0.0122638,-0.0142460,-0.0126129,-0.012893277,sell
2019-07-24,0,0,1,0,0,0,0,0,1,2.58,0,0.43,0,-0.01732570,-0.0173257,-0.0138081,-0.0173560,-0.017325697,sell
2019-07-25,1,0,2,1,0,0,0,0,1,1.94,0.46,0,2.62,-0.01344824,-0.0112900,-0.0041459,-0.0032614,-0.021579475,sell
2019-07-26,0,0,1,1,0,0,0,1,1,3.47,2.74,2.56,0,-0.00649508,-0.0080947,-0.0039415,-0.0050202,-0.005548484,sell
2019-07-27,0,0,1,0,0,1,1,0,0,2.95,0,2.49,2.56,-0.01116780,-0.0104906,-0.0153290,-0.0090729,-0.011371390,sell
2019-07-28,0,0,1,0,1,1,1,1,0,5.61,2.65,2.77,2.87,-0.00916378,-0.0175993,-0.0088393,-0.0164357,-0.016435747,sell
2019-07-29,0,0,1,0,0,0,2,1,0,0.91,2.87,0,3.03, 0.00621762, 0.0038601, 0.0058576, 0.0025688, 0.005055419,buy
2019-07-30,1,0,1,1,0,1,0,1,1,2.87,2.77,2.89,1.64, 0.00728186,-0.0024589,-0.0026678, 0.0033328, 0.005185786,sell
2019-07-31,0,0,1,0,0,0,0,0,2,2.7,0,0,2.43, 0.00487296, 0.0058920, 0.0026639,-0.0129882, 0.004872960,buy
2019-08-01,1,1,0,0,0,1,0,0,2,2.82,2.7,2.3,4.64, 0.01656435, 0.0165644, 0.0224186, 0.0165644,-0.001870328,buy
2019-08-02,1,1,0,0,0,0,1,0,1,0,0.54,2.47,4.89,-0.00296858, 0.0154399, 0.0134420,-0.0061148, 0.007905177,buy
2019-08-03,0,1,1,0,0,1,0,1,2,2.49,2.74,2.67,6.15,-0.00503796, 0.0010027, 0.0048477,-0.0028697,-0.004810774,sell
2019-08-04,0,0,1,1,0,1,1,0,1,0,3.13,0,4.83, 0.00606118, 0.0069406,-0.0029540, 0.0032708, 0.010300747,buy
2019-08-05,0,0,0,1,0,1,1,2,1,2.36,3.28,3,2.58, 0.02566101, 0.0243826, 0.0256610, 0.0238225, 0.006673185,buy
2019-08-06,0,1,0,0,1,1,1,1,0,2.99,2.65,0,0.4, 0.01550226, 0.0203346, 0.0176204, 0.0146528, 0.015424586,buy
2019-08-07,0,2,0,0,1,3,0,0,0,3.83,0.23,2.8,2.89,-0.00444218,-0.0066837,-0.0073326,-0.0038372,-0.004442175,sell
2019-08-08,0,2,2,0,0,2,0,0,1,3.32,2.87,3.91,0,-0.00512253,-0.0097515,-0.0072837,-0.0086025,-0.009923333,sell
2019-08-09,1,1,2,2,0,1,0,0,0,5.86,0,4.99,2.6, 0.00858611, 0.0075727,-0.0084658, 0.0085861, 0.018377141,buy
2019-08-10,1,2,2,1,0,1,0,0,0,5.14,2.79,5.74,2.74,-0.00134649,-0.0013465,-0.0077927,-0.0033458, 0.001013240,sell
2019-08-11,0,3,2,0,0,1,0,0,0,3.25,1.17,0.89,2.51, 0.00846044,-0.0019154,-0.0061994, 0.0041959,-0.004960835,sell
2019-08-12,0,0,2,0,1,2,0,0,0,4.62,2.58,2.8,0,-0.00966231, 0.0022814, 0.0023043, 0.0048594, 0.003303713,buy
2019-08-13,0,0,1,1,0,0,1,0,1,3.09,2.42,0,0.23,-0.01081014,-0.0108637,-0.0187888,-0.0186974,-0.010863654,sell
2019-08-14,0,0,0,1,0,0,0,1,2,2.53,0,2.74,3.01,-0.00254084,-0.0238016,-0.0232894, 0.0039868,-0.024084468,sell
2019-08-15,0,0,1,1,1,0,0,1,1,0.67,1.29,1.98,1.07,-0.00980707, 0.0115994, 0.0071857,-0.0115041, 0.011083336,buy
2019-08-16,0,0,1,0,1,0,0,1,1,0,2.95,2.89,5.71,-0.00047629, 0.0056777, 0.0056777, 0.0056777, 0.001233521,buy
2019-08-17,0,1,0,0,0,0,1,0,2,2.62,0,2.82,4.37,-0.01578536,-0.0155423,-0.0116614, 0.0015880,-0.004926302,sell
2019-08-18,1,0,0,1,0,0,1,0,1,0,2.93,0,2.94,-0.00436880,-0.0048997,-0.0048997,-0.0029468,-0.004003172,sell
2019-08-19,1,2,1,0,0,1,1,0,1,3.25,1.49,2.95,2.79, 0.01856247, 0.0054429, 0.0123641, 0.0123641,-0.015897979,buy
2019-08-20,1,2,2,0,0,1,1,0,1,2.98,3.29,4.62,0, 0.01173157, 0.0111159, 0.0084130, 0.0119548, 0.002697372,buy
2019-08-21,2,2,1,0,0,1,1,0,0,5.89,3.16,5.95,2.47,-0.02743686,-0.0251136,-0.0274369,-0.0265569,-0.027020254,sell
2019-08-22,2,1,0,1,0,1,1,1,0,3.75,1.17,6.3,0.16,-0.01620610,-0.0162061,-0.0072797,-0.0164758,-0.015760073,sell
2019-08-23,1,1,0,0,0,2,2,0,1,0.23,4.61,3.7,0.48, 0.01652009, 0.0155875, 0.0145794, 0.0155875, 0.003529733,buy
2019-08-24,1,1,0,0,1,2,0,0,1,2.84,3.88,2.4,3.19,-0.00349074,-0.0027247,-0.0027016,-0.0023949,-0.003088297,sell
2019-08-25,1,1,0,0,1,0,1,0,0,0.15,2.58,0,4.22,-0.00344758,-0.0119238,-0.0092157,-0.0124662,-0.013219415,sell
2019-08-26,2,1,0,1,0,0,0,2,0,2.56,4.48,2.79,5.33, 0.00379876, 0.0061413, 0.0006668, 0.0061413, 0.006141317,buy
2019-08-27,2,1,1,1,0,0,2,0,0,3.5,3.44,1.93,2.03, 0.00751364, 0.0097457, 0.0092843, 0.0189215, 0.011590767,buy
2019-08-28,1,2,1,0,0,2,1,0,1,4.23,2.85,3.54,2.94, 0.00061155, 0.0079301, 0.0011693,-0.0011331,-0.012793491,sell
2019-08-29,1,2,0,0,0,1,2,0,0,2.82,0.3,7.95,0.22,-0.01424171,-0.0152846, 0.0074810,-0.0102388,-0.015284598,sell
2019-08-30,2,1,0,0,0,0,2,2,1,2.08,2.79,6.26,2.77, 0.00397375, 0.0042192, 0.0042192, 0.0042192, 0.004219151,buy
2019-08-31,2,1,1,0,0,0,0,2,2,2.93,0.23,2.55,3.47, 0.00247894,-0.0020550,-0.0022686,-0.0075627,-0.002054993,sell
2019-09-01,1,1,0,1,0,1,0,2,2,3.83,2.9,4.58,5.39, 0.00710177, 0.0096751, 0.0074896, 0.0026956, 0.008023992,buy
2019-09-02,1,1,0,0,0,0,2,2,2,6.82,4.34,4.26,1.46, 0.01326900, 0.0164343, 0.0128975, 0.0132869, 0.016434305,buy
2019-09-03,1,2,0,0,1,1,1,2,1,5.94,5.67,2.88,2.83, 0.00523065, 0.0077674, 0.0077674,-0.0206510, 0.022079539,buy
2019-09-04,1,1,1,0,0,1,0,2,2,3.46,2.03,4.57,0,-0.00709166, 0.0005014,-0.0088900,-0.0000078, 0.001234406,sell
2019-09-05,1,0,2,1,0,0,0,1,3,2,1.94,5.65,2.92, 0.01071392, 0.0037691,-0.0070417,-0.0095867, 0.008553412,buy
2019-09-06,2,0,2,1,0,0,0,1,2,5.51,2.95,4.48,4.17, 0.00424874,-0.0039213,-0.0048447,-0.0048447,-0.004358742,sell
2019-09-07,0,1,2,0,0,0,0,1,1,0.98,0,0.34,5.99, 0.00369426, 0.0044338, 0.0051419, 0.0051218, 0.004311087,buy
2019-09-08,0,2,2,0,1,1,0,0,0,2.92,2.84,2.6,5.02, 0.00966094, 0.0119976, 0.0194300, 0.0191829, 0.017018828,buy
2019-09-09,0,0,3,0,0,0,1,0,0,2.97,2.74,0,3.58,-0.01513661,-0.0082428,-0.0317933,-0.0247489,-0.012255732,sell
2019-09-10,0,0,2,2,0,0,1,0,1,1.94,0.97,0.85,4.1, 0.00612358, 0.0034024, 0.0004642, 0.0134777,-0.007477078,buy
2019-09-11,0,0,1,2,0,0,0,1,0,2.53,2.97,2.79,0.22,-0.01346348,-0.0134635,-0.0134635,-0.0106393,-0.009182493,sell
2019-09-12,0,0,1,0,0,0,0,1,0,0,0,2.95,2.47, 0.01307965, 0.0091193, 0.0082618, 0.0129447, 0.013403659,buy
2019-09-13,0,1,0,0,1,0,1,1,1,2.51,2.77,2.65,1.75, 0.00395334,-0.0001934, 0.0005477, 0.0044758, 0.001420674,buy
2019-09-14,0,0,0,0,1,0,1,0,1,0.28,0.61,0,2.67,-0.01284843,-0.0098288,-0.0105692,-0.0070472,-0.007745994,sell
2019-09-15,0,0,0,0,0,1,0,0,1,0,0,0.64,2.89, 0.01374840,-0.0020932, 0.0128641, 0.0142752, 0.014128491,buy
2019-09-16,0,1,0,2,0,0,0,0,1,2.42,2.97,2.44,0.75, 0.00009009,-0.0072082,-0.0093801,-0.0006574,-0.006699171,sell
2019-09-17,1,0,2,2,0,0,0,0,0,2.47,2.56,0,5.94, 0.00507154, 0.0219944, 0.0059430, 0.0059430, 0.012964747,buy
2019-09-18,1,1,1,3,0,0,0,1,0,2.7,1.11,2.49,5.75, 0.02254119, 0.0180355, 0.0187886, 0.0187259, 0.013864562,buy
2019-09-19,0,1,0,3,0,0,1,0,0,0.34,2.6,2.38,3.5, 0.01413084,-0.0028435,-0.0039467, 0.0020557,-0.001143859,buy
2019-09-20,0,0,0,1,1,2,1,0,1,0.18,0,3.21,4.07, 0.01109055, 0.0014158, 0.0156966, 0.0125495, 0.011073790,buy
2019-09-21,0,0,0,1,1,1,1,0,2,2.84,2.89,3.09,3.02,-0.02414296,-0.0203543,-0.0193537,-0.0190458,-0.009667148,sell
2019-09-22,1,0,0,0,0,0,0,2,1,0.25,0,3.12,2.34, 0.00758458, 0.0116358, 0.0202916, 0.0018835, 0.012869448,buy
2019-09-23,1,0,0,1,0,0,0,2,2,3.39,2.87,4.82,0, 0.00833065, 0.0025950, 0.0042021, 0.0001312,-0.000148385,buy
2019-09-24,0,0,1,0,0,0,1,2,3,5.6,2.49,2.18,2.7, 0.01212246, 0.0138833, 0.0110629, 0.0104717, 0.011062892,buy
2019-09-25,0,1,0,0,0,2,1,1,2,5.05,2.98,5.5,0.23,-0.02576567,-0.0307890,-0.0257112,-0.0244865,-0.024486519,sell
2019-09-26,0,1,0,0,0,1,1,2,1,1.12,2.6,4.41,2.82,-0.00850407,-0.0064651,-0.0085041,-0.0064651,-0.021110221,sell
2019-09-27,1,1,1,0,0,0,0,2,2,3.69,0.2,3.07,2.62,-0.00563003,-0.0028545,-0.0082156,-0.0059362,-0.003965041,sell
2019-09-28,1,0,1,1,0,0,0,1,0,2.89,2.95,0,3.08, 0.00587150, 0.0022350, 0.0060718, 0.0050136, 0.006921332,buy
2019-09-29,0,0,0,0,0,1,0,2,1,5.29,0.43,2.77,0,-0.00007332,-0.0000733,-0.0034049, 0.0012529, 0.007128718,buy
2019-09-30,0,0,0,0,1,2,1,1,0,3.76,3.3,0,2.87, 0.00271411, 0.0005150, 0.0102002, 0.0039332, 0.004798560,buy
2019-10-01,0,1,0,0,1,2,1,1,0,3.06,4.52,2.79,0.19, 0.00375229, 0.0134680, 0.0167323, 0.0151984, 0.018702850,buy
2019-10-02,0,0,1,1,0,1,0,1,0,0,5.64,2.49,2.34,-0.00470857, 0.0006447,-0.0032418,-0.0048583,-0.001423345,sell
2019-10-03,1,0,1,2,0,1,1,0,0,2.82,2.36,2.42,2.43, 0.00096754, 0.0059671, 0.0008302, 0.0041142, 0.007665499,buy
2019-10-04,1,1,1,0,1,1,1,0,1,1.42,3.65,0,3.04,-0.00324334,-0.0059673,-0.0069933,-0.0062739,-0.004933601,sell
2019-10-05,0,1,0,0,2,1,1,0,1,2.44,0.84,2.79,3.42, 0.00265969,-0.0014392,-0.0007175,-0.0010725, 0.001772647,sell
2019-10-06,0,0,0,0,2,2,1,0,0,5.81,0.31,0.2,2.06, 0.01067909, 0.0014548,-0.0068418,-0.0010084, 0.000882856,buy
2019-10-07,0,1,0,0,1,0,2,0,1,4.06,2.67,0,5.37,-0.00299132,-0.0055207,-0.0033924,-0.0026727,-0.002672749,sell
2019-10-08,0,0,1,1,1,1,1,1,0,2.9,2.72,2.79,1.21, 0.00100133, 0.0031665, 0.0030307, 0.0033890, 0.003389043,buy
2019-10-09,0,0,1,1,2,1,1,2,0,0.49,2.71,2.58,0.99, 0.01445325, 0.0186620, 0.0175357, 0.0157815, 0.012630810,buy
2019-10-10,0,2,0,1,2,1,1,1,0,0.57,3.35,2.93,3.32, 0.00907807, 0.0087570, 0.0087575, 0.0122691, 0.006997364,buy
2019-10-11,0,1,0,0,1,1,2,0,1,4.47,1.25,1.3,3.73,-0.00044240,-0.0023470, 0.0029463, 0.0037595, 0.003905521,sell
2019-10-12,0,1,0,0,2,2,1,0,0,2.95,4.81,2.97,5.65,-0.00325166,-0.0080364,-0.0069419,-0.0089693,-0.007603375,sell
