Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,4,3,0,3,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.0201979,-0.02228620,-0.02021866,-0.018871,-0.021159276,sell
2019-11-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,3,2,2,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0057610, 0.00555604, 0.01900097,-0.005761, 0.005556037,sell
2019-11-20,0,0,2,0,0,0,1,0,0,0,0,0,2,3,1,3,2,2,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0065841,-0.00462764,-0.00455164, 0.003297,-0.008460134,sell
2019-11-21,0,0,2,0,0,0,1,0,0,0,0,0,2,3,2,2,3,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0150088,-0.01208051,-0.01335042,-0.003451,-0.012060419,sell
2019-11-22,0,0,2,0,0,0,2,0,0,0,0,2,1,1,3,2,0,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0233498,-0.02265570,-0.02353291,-0.017363,-0.023349846,sell
2019-11-23,0,0,2,0,0,0,2,0,0,0,0,1,1,2,3,2,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0194063,-0.01917850,-0.01880299,-0.013441,-0.018592360,sell
2019-11-24,0,0,2,0,0,0,2,0,0,1,2,1,2,2,0,1,1,1,0,1,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0256661,-0.01497585,-0.01497585,-0.014624,-0.013204653,sell
2019-11-25,0,0,2,1,0,0,2,0,0,1,1,1,2,2,0,0,2,1,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0287086,-0.02013739,-0.01977607,-0.018801,-0.018801012,sell
2019-11-26,0,0,2,1,0,0,2,0,0,1,1,3,2,1,0,1,0,1,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0316648,-0.00461348,-0.00437326, 0.002021, 0.001492950,buy
2019-11-27,0,0,2,1,0,0,1,0,0,1,0,3,2,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0311628,-0.00703839,-0.00633887, 0.002261, 0.001786008,buy
2019-11-28,0,0,2,1,0,0,1,0,0,1,2,2,2,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0,-0.0234395,-0.00076481,-0.00035091, 0.001414, 0.001414277,buy
2019-11-29,0,0,2,2,0,0,1,0,0,1,3,1,1,3,0,1,2,0,0,1,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,-0.0204948,-0.00286327,-0.00178795,-0.001541,-0.001541407,sell
2019-11-30,0,0,2,2,0,0,1,0,0,1,2,1,2,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0114138, 0.00433459, 0.00019885,-0.000772, 0.003663654,sell
2019-12-01,0,0,1,2,0,0,1,0,0,1,0,3,2,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0022121, 0.00245533,-0.00354684,-0.004793, 0.004565733,sell
2019-12-02,0,0,1,2,0,0,0,1,0,0,0,3,2,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0037200, 0.00317275,-0.00260742,-0.004173,-0.000440955,sell
2019-12-03,0,0,1,2,0,0,0,1,0,0,0,0,3,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0084325,-0.00703265,-0.00602134,-0.008302,-0.009243511,sell
2019-12-04,0,0,1,1,0,0,0,1,0,0,1,0,2,4,1,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,-0.0053467,-0.00471592,-0.00008906,-0.004309,-0.008417399,sell
2019-12-05,0,0,1,1,0,0,0,1,0,0,0,1,2,2,1,2,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,-0.0001645, 0.00036337,-0.00604935,-0.000164,-0.005665204,buy
2019-12-06,0,0,1,1,0,0,0,1,0,0,0,3,1,0,3,1,1,1,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1, 0.0077846, 0.00902548, 0.00226118, 0.008967, 0.008121056,buy
2019-12-07,0,1,1,0,0,0,0,1,0,0,0,2,0,0,3,2,1,1,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0, 0.0083780, 0.01066002, 0.01436153, 0.014278, 0.007858395,buy
2019-12-08,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,3,1,1,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0, 0.0036826, 0.00865898, 0.00549950, 0.009327, 0.006758811,buy
2019-12-09,0,1,2,0,0,1,0,0,1,0,1,0,1,2,0,1,3,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,-0.0041459,-0.00416274,-0.00480461,-0.004388,-0.004804606,sell
2019-12-10,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,3,3,2,1,0,3,0,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0,-0.0089933,-0.00958373,-0.00995212,-0.005537,-0.008845716,sell
2019-12-11,0,1,3,0,0,1,0,0,1,0,0,3,1,0,1,0,0,3,4,2,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.0092998,-0.00899156,-0.00899156,-0.006413,-0.007216661,sell
2019-12-12,0,1,3,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,4,2,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,-0.0100757,-0.00908747,-0.00848847,-0.007586,-0.006713575,sell
2019-12-13,0,1,3,0,0,1,0,0,2,0,1,0,1,2,0,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0073901,-0.00680232,-0.00847031,-0.011464,-0.010297257,sell
2019-12-14,0,0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,2,2,1,3,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0073859,-0.00618908,-0.00618908,-0.007914,-0.005764558,sell
2019-12-15,0,0,3,0,0,0,0,0,2,0,0,1,0,0,2,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0122633,-0.01280387,-0.01150474,-0.006288,-0.010892026,sell
2019-12-16,0,0,2,0,0,0,0,0,2,0,0,1,1,0,2,3,2,2,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0062331,-0.01067302,-0.00791663, 0.001792,-0.009738101,sell
2019-12-17,0,0,1,0,1,0,0,0,2,0,0,0,1,1,1,3,4,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0150219,-0.01812501,-0.00406283, 0.003766,-0.015021869,sell
2019-12-18,0,0,1,0,1,0,0,1,2,0,0,0,0,2,2,2,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0132730,-0.02081340, 0.00082214,-0.002274,-0.015611793,sell
2019-12-19,0,0,1,0,1,0,0,1,1,0,0,0,1,0,3,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0027757,-0.00701510, 0.00424714, 0.003266,-0.000738545,buy
2019-12-20,0,2,1,0,1,0,0,1,1,0,0,1,1,1,3,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0076290, 0.00317890, 0.00986578, 0.008905, 0.011296242,buy
2019-12-21,0,3,1,0,1,0,0,1,0,0,0,1,1,2,3,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0109491, 0.00990227, 0.00546022, 0.013709, 0.008682951,buy
2019-12-22,0,3,1,0,1,0,0,1,0,0,1,1,3,3,0,0,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.0011843,-0.00269691, 0.00033032,-0.000985,-0.001698757,sell
2019-12-23,0,3,1,0,0,0,0,1,0,0,1,3,3,3,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0088503,-0.00880252,-0.00750826,-0.008742,-0.007192384,sell
2019-12-24,0,3,1,0,0,0,0,1,0,0,0,3,3,1,1,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,-0.0031776,-0.00197909,-0.00416430,-0.003178,-0.004481772,sell
2019-12-25,0,3,1,0,0,0,0,1,0,0,2,3,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0035060,-0.00395524,-0.00433364,-0.003506,-0.004155586,sell
2019-12-26,0,2,1,0,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.0021073,-0.00493542, 0.00010839,-0.003076,-0.002324783,sell
2019-12-27,0,1,1,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.0002345,-0.00025099,-0.00112531,-0.001273,-0.001273389,buy
2019-12-28,0,1,1,0,0,0,1,1,0,0,1,3,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0054141, 0.00548359, 0.00110466, 0.005414, 0.005414086,buy
2019-12-29,0,1,1,0,0,0,1,1,0,0,1,5,3,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0002887, 0.00571841,-0.00486471,-0.001588, 0.002058509,buy
2019-12-30,1,0,0,0,0,0,1,0,0,0,0,2,4,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.0052990, 0.00058431,-0.00675440,-0.008668, 0.001971743,sell
2019-12-31,1,0,0,0,0,0,1,0,0,1,1,1,3,5,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0049482,-0.00324980,-0.00117421,-0.001769,-0.002696520,sell
2020-01-01,1,0,0,0,0,0,1,0,0,1,1,1,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0050787,-0.00059137,-0.00450477,-0.005906,-0.003126758,sell
2020-01-02,1,0,0,0,0,0,1,0,0,1,0,2,2,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0021776, 0.00539295,-0.00217760,-0.000143,-0.004811717,buy
2020-01-03,2,0,0,0,0,0,1,0,0,1,0,2,0,1,6,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0013900,-0.00035602,-0.00336656,-0.001699,-0.001665177,sell
2020-01-04,2,0,0,0,0,0,1,0,0,1,1,0,1,1,2,5,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.0101991, 0.00651758, 0.01460437, 0.010163, 0.010199135,buy
2020-01-05,2,0,0,0,0,0,1,0,0,1,2,0,1,2,0,2,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.0239264, 0.02962082, 0.03228000, 0.026158, 0.023308713,buy
2020-01-06,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,4,3,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0382998, 0.04076307, 0.04255448, 0.040091, 0.048209975,buy
2020-01-07,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,4,1,1,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0297916, 0.02512715, 0.02512715, 0.024882, 0.014535045,buy
2020-01-08,1,0,1,1,0,1,1,0,0,0,0,2,2,0,1,0,1,0,5,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0142012,-0.01459836,-0.00705668,-0.007057,-0.010673307,sell
2020-01-09,3,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,3,1,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0024729,-0.00227894,-0.00228523,-0.001868,-0.002278941,sell
2020-01-10,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,5,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0006297, 0.00450213, 0.00450213, 0.004118, 0.003801152,buy
2020-01-11,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,2,4,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0061971, 0.01189158, 0.01079951, 0.008575, 0.007294430,buy
2020-01-12,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,6,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003308,-0.00156620,-0.01076649,-0.002919,-0.001566199,buy
2020-01-13,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100314, 0.00740402, 0.00405525, 0.015466, 0.007404023,buy
2020-01-14,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0291538, 0.02800164, 0.01537625, 0.027124, 0.027816845,buy
2020-01-15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,4,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0312675, 0.02645807, 0.01711585, 0.024760, 0.025910554,buy
2020-01-16,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,5,0,1,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038512,-0.01771451,-0.01087417,-0.004751,-0.003269935,sell
2020-01-17,0,1,1,0,1,1,0,0,0,0,0,0,1,0,4,2,1,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0022546, 0.00571218, 0.00854667, 0.009034, 0.009325721,buy
2020-01-18,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,3,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0020386, 0.00783433, 0.01493080, 0.012189, 0.011614257,buy
2020-01-19,0,1,1,0,1,1,0,0,1,0,0,0,1,3,0,2,1,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,-0.0059012,-0.00458175,-0.00468309,-0.005557,-0.002623444,sell
2020-01-20,0,1,1,0,1,0,0,0,1,0,1,1,3,2,2,1,0,0,3,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.0142727,-0.01366085,-0.01117225,-0.013663,-0.013654330,sell
2020-01-21,0,2,0,1,0,0,0,0,1,0,1,3,2,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.0051416,-0.00038961,-0.00407720,-0.000986,-0.003758951,sell
2020-01-22,0,2,0,1,1,0,0,0,1,0,1,4,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,-0.0047638, 0.00135764,-0.00353231,-0.001520, 0.005496650,sell
2020-01-23,0,2,0,1,1,0,0,0,1,0,3,2,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,-0.0157848,-0.00826344,-0.01003231,-0.013694, 0.006507090,sell
2020-01-24,0,3,0,1,1,0,0,0,0,0,3,0,3,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0099618, 0.00332144,-0.01157670,-0.012435, 0.008930123,sell
2020-01-25,0,3,0,1,1,0,0,0,0,0,2,3,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0126345,-0.00087650,-0.00583668,-0.013639, 0.004141098,sell
2020-01-26,0,3,0,1,1,0,0,0,0,0,1,4,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0013330, 0.00858712, 0.00861262,-0.000543, 0.011327598,buy
2020-01-27,0,2,0,1,1,0,0,1,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0121959, 0.01522651, 0.01556024, 0.011691, 0.008836804,buy
2020-01-28,0,4,0,1,0,0,0,1,0,0,2,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0116202, 0.01395227, 0.01200955, 0.009356, 0.010916439,buy
2020-01-29,0,4,0,1,0,0,0,1,0,0,0,2,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0128985, 0.01522281, 0.01311601, 0.013879, 0.011962242,buy
2020-01-30,0,3,0,0,0,0,0,1,0,0,0,4,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0068319, 0.01079692, 0.00761360, 0.007165, 0.008269203,buy
2020-01-31,0,3,1,0,0,0,0,1,0,0,1,3,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0, 0.0047093, 0.00681981, 0.00582951, 0.007093, 0.005752649,buy
2020-02-01,0,2,1,0,0,0,0,0,0,0,1,0,2,2,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0004152, 0.00146804, 0.00252180, 0.002522, 0.004023257,buy
2020-02-02,0,1,1,1,0,0,0,0,0,0,1,0,2,2,1,2,3,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0209499, 0.02206682, 0.02187401, 0.021189, 0.024685718,buy
2020-02-03,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0160248, 0.02227688, 0.02227688, 0.018540, 0.022332148,buy
2020-02-04,0,0,1,1,0,0,0,0,0,0,0,3,1,0,1,1,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0205067, 0.02556141, 0.02673072, 0.022095, 0.025561413,buy
2020-02-05,0,0,1,1,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0, 0.0301335, 0.03338332, 0.03431057, 0.031334, 0.033383321,buy
2020-02-06,0,0,1,1,0,0,1,0,0,0,1,0,1,2,0,2,2,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0173198, 0.01266184, 0.01939460, 0.019190, 0.010554891,buy
2020-02-07,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,2,2,3,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0068861, 0.00623872, 0.01025031, 0.011236, 0.000187176,buy
2020-02-08,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,3,3,0,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0104310, 0.01651436, 0.01078533,-0.001792, 0.010571349,buy
2020-02-09,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,2,2,2,5,1,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0149599, 0.03655736, 0.01848193, 0.013599, 0.018267943,buy
2020-02-10,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,3,4,1,2,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0022206, 0.00951032, 0.00104972, 0.001050,-0.001770457,sell
2020-02-11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,4,2,2,1,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0048849, 0.01723066,-0.00092143,-0.001159, 0.000824862,buy
2020-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,1,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0253408, 0.04261740, 0.04591932, 0.027439, 0.045795713,buy
2020-02-13,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,3,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0252517, 0.04936753, 0.04979335, 0.027032, 0.049669746,buy
2020-02-14,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.0102366, 0.02294184, 0.02107651, 0.008891, 0.030405718,buy
2020-02-15,0,1,2,0,0,0,0,0,0,0,0,1,1,3,1,2,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0108879, 0.00042544, 0.00219447, 0.000803, 0.014404329,sell
2020-02-16,0,1,2,0,0,0,0,0,0,0,0,1,3,2,2,2,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0187858,-0.00208486, 0.00851981,-0.000596, 0.012014889,sell
2020-02-17,0,1,2,0,0,0,0,0,0,0,0,3,2,0,2,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0168875,-0.01570812, 0.00383660, 0.002107,-0.013925720,sell
2020-02-18,0,1,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045208,-0.00285041,-0.00119801,-0.000013,-0.004179580,sell
2020-02-19,0,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0088446,-0.00022241,-0.00286486,-0.002840,-0.000797426,sell
2020-02-20,0,1,2,0,0,0,0,0,0,0,3,2,3,1,1,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0183481, 0.00305279,-0.01752974,-0.017825,-0.023170101,sell
2020-02-21,0,1,2,0,0,0,0,0,0,0,0,4,1,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0036722, 0.00278360,-0.00696664,-0.003141,-0.006920481,sell
2020-02-22,0,0,2,0,0,0,0,0,0,0,0,5,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0046557, 0.00275110,-0.01142149,-0.004656,-0.013348997,sell
2020-02-23,0,0,2,1,0,0,1,0,0,0,2,2,3,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0092020,-0.00364954,-0.00943785,-0.009202,-0.024119061,sell
2020-02-24,1,0,3,1,0,0,1,0,0,0,3,1,3,4,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0122566,-0.00961427,-0.01225657,-0.012481,-0.025640810,sell
2020-02-25,1,0,3,2,0,0,1,0,0,0,1,2,1,4,1,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0290345,-0.02262538,-0.03001037,-0.029831,-0.034824090,sell
2020-02-26,1,0,3,2,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0400026,-0.01975598,-0.04382791,-0.043896,-0.041936201,sell
2020-02-27,1,0,3,2,0,0,1,0,0,0,1,2,2,0,3,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0314630,-0.01262327,-0.03135401,-0.029353,-0.038366699,sell
2020-02-28,0,0,2,2,0,0,1,0,0,0,2,1,2,3,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0053941,-0.00881608,-0.00929324,-0.012242,-0.014608525,sell
2020-02-29,0,0,1,1,0,0,1,0,0,0,1,0,1,3,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0018210,-0.00182096,-0.00173540, 0.002566,-0.003963184,sell
2020-03-01,0,1,1,1,0,0,1,0,0,0,1,3,1,1,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0046560,-0.00465604,-0.00464733,-0.002233,-0.006916250,sell
2020-03-02,0,1,1,2,0,0,1,0,0,0,0,2,1,0,3,1,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0003089, 0.00005651,-0.00849909,-0.000377,-0.010610278,buy
2020-03-03,0,1,2,2,0,0,1,0,0,0,0,1,2,1,2,2,1,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0059591, 0.00216786,-0.00211281, 0.001293,-0.003738625,sell
2020-03-04,0,1,1,2,0,0,0,0,0,0,1,1,1,2,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0111123, 0.01131091, 0.01847129, 0.005857, 0.010707668,buy
2020-03-05,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,3,1,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.0140657, 0.01752094, 0.01731771, 0.022726, 0.012900468,buy
2020-03-06,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,2,1,2,1,0,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,-0.0031550,-0.01462061,-0.00324942,-0.003249, 0.001930063,sell
