Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,0,0,5.16,0,5.42,3.24,2.37,3.89,0.59,3.49,2.84,3.92,0,6.08,1.85,2.65,-0.02736,-0.0189584, 0.019364,-0.0199441,-0.018958,sell
2020-06-16,0,0,4.29,0,2.97,5.09,6.61,4.23,2.67,6.05,0,2.42,2.77,3.73,2.77,2.97,-0.00836, 0.0083205,-0.004637, 0.0027396, 0.002205,sell
2020-06-17,0.21,0,1.58,0,1.92,8.54,5.23,0,3.13,2.22,2.95,0,3.23,1.67,2.82,1.92,-0.06310,-0.0542655,-0.058936,-0.0027517,-0.035019,sell
2020-06-18,6.18,0,0,0,5.29,0,9.5,0,0.24,4.2,2.65,2.62,3.55,5.97,2.87,0,-0.02598,-0.0272661, 0.001256,-0.0315873,-0.031577,sell
2020-06-19,0.28,5.69,0,0,0,0,5.31,2.87,3.15,5.13,0,0,2.77,5.87,0,2.56, 0.00155,-0.0335401, 0.003921, 0.0611242,-0.007479,buy
2020-06-20,0.35,0,5.44,0,0,0,4.65,5.71,0.35,6,2.74,2.84,3.13,4.09,0,0, 0.00764,-0.0023767, 0.006240,-0.0052434,-0.011855,sell
2020-06-21,0.47,0,0,0,2.51,0,1.94,0.24,0.47,1.94,0,0,4,0,2.62,2.51,-0.02835, 0.0251474,-0.016750, 0.0048607, 0.037151,buy
2020-06-22,5.55,0,0,0,0,2.38,0,0.43,3.04,0,0,2.51,0.43,0,0,2.38, 0.02108,-0.0003014,-0.012925,-0.0129249, 0.009274,sell
2020-06-23,3.54,5.4,0,4.92,5.23,0,2.87,0.79,3.56,2.36,2.56,2.82,3.46,2.56,2.56,2.87, 0.08226, 0.0756672, 0.073449, 0.0322282, 0.087128,buy
2020-06-24,1.52,4.71,2.44,0,0.81,5.34,0,1.44,3.96,0,2.77,1.94,4.18,0,3.41,0, 0.04316,-0.0085678,-0.015671,-0.0086095,-0.008609,sell
2020-06-25,2.47,0,10.49,0,1.87,0,2.74,2.6,2.47,2.82,2.38,2.42,5.34,2.87,1.87,0, 0.01212,-0.0196804, 0.012124,-0.0131360,-0.017396,sell
2020-06-26,2.97,5.16,0,2.38,2.97,0,2.42,5.58,5.35,2.32,0,0,3,2.84,5.39,2.58,-0.00964, 0.0158312, 0.018687, 0.0152609, 0.032240,buy
2020-06-27,7.37,0,0,5.89,2.04,0,0,4.57,2.14,2.79,2.97,2.92,4.57,2.44,2.04,0,-0.00227,-0.0011642, 0.044116, 0.0273894, 0.044954,buy
2020-06-28,3.62,0,2.38,0,0,0,0,2.62,3.62,0,0,0,0,0,2.77,2.38,-0.02798,-0.0277145,-0.038107,-0.0291958,-0.014104,sell
2020-06-29,2.36,5.71,3.61,0,0,0,0,5.84,2.82,2.95,1.21,2.4,2.36,2.89,0.6,2.89, 0.03783, 0.0385265, 0.036405, 0.0388248, 0.025778,buy
2020-06-30,5.3,5.23,5.1,0,0,0,0,0,2.74,0,2.7,2.7,2.53,0,4.96,2.4, 0.02206, 0.0453843,-0.004917, 0.0220630,-0.004960,buy
2020-07-01,3.37,5.26,2.84,0,0,0,5.35,0,0.42,2.84,2.82,2.95,2.84,2.51,5.41,0, 0.03663, 0.0464532,-0.028646, 0.0024100, 0.047311,buy
2020-07-02,3.41,0,4.35,2.95,0,5.11,0,2.87,3.84,2.51,2.44,0,1.68,2.6,2.67,2.95,-0.00115, 0.0000066,-0.020383, 0.0352136,-0.059706,sell
2020-07-03,2.22,0.52,0,0.61,6.02,0,0,4.72,4.07,3.29,0,2.87,0.61,2.38,0,0.87, 0.01194, 0.0119398, 0.037219, 0.0145537,-0.036187,buy
2020-07-04,2.97,1.29,2.87,2.87,1.84,0,0.22,2.52,2.97,0.78,2.74,0,2.87,0.51,0,4.71,-0.03675, 0.0025130,-0.006126,-0.0372256,-0.032240,sell
2020-07-05,1.71,4.55,0,2.65,2.97,0,5.49,0.35,4.31,3.89,0.62,2.62,0,3.38,2.65,5.62, 0.01066, 0.0488879,-0.002092, 0.0231057, 0.029587,buy
2020-07-06,1.58,2.87,2.87,0,2.26,5.66,2.84,0.87,2.74,3.08,3.71,2.92,2.87,3.06,0,3.84, 0.07049, 0.0569749, 0.074054, 0.0784186, 0.071812,buy
2020-07-07,2.53,6.89,2.51,0,3.88,1.3,0.38,2.04,2.65,2.97,3.72,1.23,2.42,1.5,2.51,2.53,-0.01414,-0.0254124,-0.009140,-0.0164699,-0.019971,sell
2020-07-08,2.67,7.72,0,0,8.22,2.82,0.43,2.97,0,5.84,6.22,2.84,2.67,4.75,2.51,0,-0.04623,-0.0173537,-0.001131,-0.0271192,-0.008394,sell
2020-07-09,0.27,6.31,0,0,2.92,5.02,0.48,4.77,3.07,4.3,5.37,0.27,0,5.51,1.52,2.7,-0.01595,-0.0309850,-0.028133,-0.0510592,-0.007132,sell
2020-07-10,3.44,2.56,0,0,0,0,6.05,1.28,0.17,2.72,0.51,3.54,1.11,5.38,2.82,0,-0.03093,-0.0312375,-0.029901,-0.0330744,-0.037167,sell
2020-07-11,1.47,1.61,0,0.3,0,0,0.54,2.97,0.27,0.3,3.21,1.47,2.7,1.61,0,0,-0.00510, 0.0217845,-0.040247,-0.0039192,-0.002214,sell
2020-07-12,2.97,0,0,1.04,5.52,0,3.13,2.91,3.09,0.79,0.55,5.84,0,0.25,2.47,2.58, 0.03248, 0.0351250,-0.001955, 0.0131681, 0.014407,buy
2020-07-13,2.49,0,0,2.68,2.03,5.78,3.06,8.62,3.63,4.57,0.55,4.52,2.51,3.55,2.44,2.89, 0.07048, 0.0754987, 0.079641, 0.0925995, 0.047072,buy
2020-07-14,0,0,0,4.44,5.37,5.09,2.97,1.3,4.27,3,2.65,2.6,2.49,1.44,0,2.72, 0.02026, 0.0303233, 0.072474, 0.0047962, 0.022598,buy
2020-07-15,5.89,0,0,4.53,0,2.92,5.44,2.32,2.32,4.48,2.92,2.65,0,5.94,2.79,0,-0.00464, 0.0349241, 0.033306, 0.0459427, 0.007174,buy
2020-07-16,0,5.67,0,2.51,3.6,1.56,0.65,2.97,3.62,2.95,0.65,0,2.95,5.23,1.56,0,-0.03641,-0.0481111,-0.048111,-0.0481111,-0.047012,sell
2020-07-17,0,1.99,2.65,0,1.66,2.44,2.49,7.19,6.3,2.65,2.49,2.67,0.55,1.32,2.44,2.58,-0.03276,-0.0329465,-0.032558,-0.0331894,-0.042727,sell
2020-07-18,0,1.67,4.63,0,5.93,0,0,0,3.54,2.1,0,0,4.18,2.53,2.72,0,-0.02164,-0.0355535,-0.023698,-0.0439462,-0.034667,sell
2020-07-19,2.97,2.95,0,0,8.66,0,0,2.53,8.89,0,2.53,0,2.97,0,0,2.72,-0.02345,-0.0500460, 0.007705,-0.0503012,-0.033959,sell
2020-07-20,2.97,4.4,0,5.29,8.36,3.32,0,0,7.14,2.4,0,2.97,5.62,2.89,2.97,2.77, 0.02951,-0.0032522, 0.003045,-0.0037801, 0.021728,buy
2020-07-21,2.79,2.6,2.44,0,1.64,3.55,1.46,0.1,4.4,0,2.57,2.6,2.87,0,0.68,1.46, 0.02094, 0.0182051, 0.021037, 0.0196382, 0.024342,buy
2020-07-22,0.77,2.74,8.64,0,1.27,0.84,4.87,0.26,0.77,2.95,2.89,3.08,2.49,2.72,2.11,2.38,-0.02874,-0.0053900,-0.013796, 0.0111517,-0.029069,sell
2020-07-23,2.04,5.84,1.87,2.72,2.65,1.03,0,0.44,4.76,2.89,2.1,0.21,0,2.95,3.68,0,-0.01614,-0.0673534,-0.037127,-0.0621646,-0.067353,sell
2020-07-24,8.73,0,3.2,2.44,0,3.82,0,5.82,2.97,3.25,3.26,2.86,2.36,2.84,3.82,2.65,-0.03792,-0.0107626,-0.022184,-0.0178020,-0.027685,sell
2020-07-25,1.44,0,3.11,0,0,1.46,2.38,1.57,3.84,0.71,0.73,0.84,0,0,3.84,0, 0.00894, 0.0089373,-0.008654, 0.0103843, 0.006781,buy
2020-07-26,4.9,3.35,3.91,2.74,0,1.7,0,8.4,2.38,4.12,4.2,5,2.28,2.7,1.7,2.62,-0.06269,-0.0175075,-0.033041,-0.0146287,-0.015703,sell
2020-07-27,4.33,8.74,3.24,0,0,1.97,0,8.34,3.42,2.95,2.97,7.92,2.32,0.29,4.37,2.38, 0.08136, 0.0401282, 0.044998, 0.0255083, 0.005999,buy
2020-07-28,5.46,5.71,8.1,0.28,0,2.26,5.66,5.39,2.65,5.58,5.37,8.27,2.74,3.48,2.26,2.51, 0.03421, 0.0258350, 0.052652, 0.0300008, 0.051972,buy
2020-07-29,3.65,4.58,3.69,1.17,0,8.17,0,0.19,0,4.03,3,2.53,2.4,4.26,5.23,0,-0.04387,-0.0193158,-0.056053,-0.0039406,-0.058777,sell
2020-07-30,5.92,1.85,2.96,5.03,4.28,2.84,0,5.82,3.19,5.94,2.95,5.5,0.11,4.67,4.69,1.76,-0.01005, 0.0013219,-0.007433, 0.0269660, 0.024116,sell
2020-07-31,2.18,2.95,3.76,8.37,3.36,3,0,0.53,0.58,2.15,0,2.18,2.75,7.04,6.16,3.53, 0.01201, 0.0212055,-0.054262, 0.0194927,-0.012417,buy
2020-08-01,0,0.68,5.72,2.97,2.06,3.45,2.42,3.38,4.65,2.74,2.51,0.54,1.14,4.44,5.54,1.52, 0.08111, 0.0807674, 0.080953, 0.0732765, 0.067887,buy
2020-08-02,0,2.97,7.96,1.29,5.12,6.47,2.87,1.41,8.35,4.36,0,3.68,6.47,4.21,2.58,5.51,-0.05869, 0.0245815,-0.058695,-0.0458584,-0.043190,sell
2020-08-03,0,7.69,2.06,2.97,9.47,7.82,0,2.38,7.09,2.28,0,3.7,11.45,0.1,5.35,5.16, 0.00821,-0.0112756,-0.023016,-0.0208010,-0.019573,sell
2020-08-04,5.35,0,0,0,9.74,4.56,2.7,3.15,0,5.97,2.7,4.24,7.96,2.68,2.22,2.7, 0.03535,-0.0059465, 0.001880,-0.0059465,-0.005947,buy
2020-08-05,0,0,0,0,2.62,9.73,0,2.64,2.72,4.95,2.58,2.62,1.38,2.78,2.06,0,-0.01543, 0.0439799, 0.055048, 0.0439799, 0.055432,buy
2020-08-06,0,0.52,3,0,5.46,1.96,4.84,1.87,1.31,4.12,2.49,6.23,0,2.59,4.96,0, 0.07700, 0.0769996, 0.048850, 0.0719874, 0.073617,buy
2020-08-07,0,5.74,0,0,2.32,1.85,2.53,5.87,0,0,0,5.19,2.53,3,4.72,2.87,-0.04305,-0.0290033,-0.045651,-0.0171434,-0.024297,sell
2020-08-08,2.77,2.67,0.75,0,4.24,1.79,0,0.68,3.06,0.34,0,4.26,0,0.68,4.56,0,-0.00461,-0.0386653,-0.013468, 0.0072945, 0.020696,buy
2020-08-09,1.85,0,4.09,0,2.92,4.66,2.53,6.18,5.34,3.54,2.51,3.22,3.04,3.51,3.58,0,-0.02055,-0.0179000,-0.036407,-0.0306720,-0.029485,sell
2020-08-10,0,0,5.77,0,0,8.67,5.07,1.38,5.31,2.24,0,3.27,4.43,1.38,1.68,2.58,-0.02185,-0.0006384,-0.049585,-0.0019245,-0.033173,sell
2020-08-11,4.92,0,4.65,0,2.92,10.12,2.44,4.62,0.76,5.77,3.15,4.14,5,3.79,4.34,2.72,-0.08103,-0.0923614,-0.074508,-0.1003039,-0.070161,sell
2020-08-12,3.31,2.42,4.81,0,6.77,2.86,0,2.7,1.24,3.93,2.4,2.95,2.44,5.97,1.62,2.32, 0.04183, 0.0532528, 0.056735, 0.0345140, 0.047586,buy
2020-08-13,0.91,2.58,4.37,0,2.56,6.18,0.21,5.65,4.9,1.12,3.23,2.42,0.21,6.41,1.7,2.56,-0.00498,-0.0435024,-0.063187,-0.0519080,-0.014054,sell
2020-08-14,1.86,0,11.62,0,0,4.59,5.37,5.05,3.65,5.38,3.78,4.5,2.7,6.79,4.33,0,-0.04609,-0.0460407,-0.010752,-0.0541109,-0.042630,sell
2020-08-15,7.22,0,6.9,0,0,8.27,0.71,1.76,7.48,0,2.51,2.95,0.71,5.71,4.98,3.58, 0.00824, 0.0182728, 0.009494, 0.0091470, 0.008240,buy
2020-08-16,10.35,2.6,4.74,4.85,5.53,6.29,1.67,3.68,7.33,2.38,7.37,2.36,4.46,8.51,6.02,2.89,-0.00851, 0.0089872, 0.016133,-0.0080958,-0.031681,sell
2020-08-17,6.83,2.51,3.81,0,4.07,5.96,5,0,3.99,0,5.28,2.51,7.93,1.37,4.67,5.4,-0.01825,-0.0232074,-0.015535,-0.0156146,-0.005681,sell
2020-08-18,3.22,0,8.32,0,1.47,5.06,7.71,0,0,2.87,3.22,2.92,10.22,2.53,4.35,2.28, 0.07887, 0.0521040, 0.022255, 0.0266159, 0.056902,buy
2020-08-19,2.77,5.16,0,2.58,0,4.29,5.99,0,2.58,2.74,2.77,0,5.99,2.42,4.38,2.49,-0.01733, 0.0183821,-0.016852,-0.0250521,-0.017537,sell
2020-08-20,5.32,3.77,0,2.6,0,1.89,4.81,0,0,3.45,2.97,2.6,1.94,2.67,1.89,2.87,-0.05086,-0.0150770,-0.027571,-0.0275707,-0.037096,sell
2020-08-21,0,2.95,5.49,0,2.79,1.96,2.53,2.4,2.7,2.95,2.79,0,4.93,0,4.75,0, 0.04097, 0.0330462, 0.015931, 0.0172494, 0.043696,buy
2020-08-22,0,4.61,2.95,0.98,0,4.73,3,7.42,3.85,4.36,0,2.95,3,2.38,4.73,2.42,-0.02532, 0.0188488,-0.049400, 0.0079201, 0.012028,sell
2020-08-23,5.04,5.26,0,5.81,0,2.16,5.12,1.38,5.46,1.05,2.42,2.49,5.23,3.54,4.58,0, 0.02024, 0.0311896, 0.031190, 0.0248991, 0.036320,buy
2020-08-24,5.46,7.75,0,2.46,0,2.3,5.89,0,1.29,5.2,0.52,2.67,4.9,4.19,2.3,2.79,-0.05679,-0.0318449,-0.039344,-0.0318449,-0.031845,sell
2020-08-25,0.48,7.62,4.98,2.95,0,5.81,4.06,5.21,2.26,8.79,4.8,0.48,4.06,2.95,5.39,2.38,-0.04039,-0.0248284,-0.027353,-0.0321260,-0.020942,sell
2020-08-26,1.24,8.7,2.82,3.4,3,5.07,1.3,4.44,3.44,8.12,5.9,3.32,1.3,2.47,2.6,2.82,-0.01807,-0.0229766,-0.015190,-0.0123696,-0.008555,sell
2020-08-27,6.19,1.55,0,4.46,2.67,2.79,0,2.6,3.23,0.22,3,5.57,2.53,2.92,2.79,0,-0.04872,-0.0081802,-0.004232,-0.0027338,-0.052754,sell
2020-08-28,6.62,3.65,0,3.65,0,3,2.92,0,8.92,1.13,0,2.7,0,1.3,5.79,0,-0.04829,-0.0312663,-0.050997,-0.0148263,-0.037993,sell
2020-08-29,2.92,6.05,2.82,7.09,0,5.89,2.87,2.38,6.43,5.81,2.38,3.69,2.82,5.96,5.72,2.82,-0.10156,-0.0828607,-0.031592,-0.1015584,-0.092993,sell
2020-08-30,1.78,5.84,2.95,5.9,2.49,5.49,0,0,2.49,1.48,0,5.65,2.84,6.25,5.74,0, 0.01011,-0.0039339,-0.040947, 0.0129048, 0.003427,buy
2020-08-31,2.86,2.32,2.47,4.09,9.45,2.56,0.37,0.3,0,2.89,0.16,4.99,2.74,8.24,2.56,2.84,-0.01703,-0.0228654,-0.027671,-0.0276711,-0.030888,sell
2020-09-01,5.39,0,1.55,0,3,6.34,3.57,1.05,2.56,2.51,3.29,0,6.12,4.42,2.36,2.2, 0.00424, 0.0042373, 0.002770, 0.0694293, 0.044517,buy
2020-09-02,1.29,3.31,0.32,2.58,2.77,7.22,3.85,3.86,0,2.72,4.37,1.77,5.77,3.73,4.74,3.87,-0.01985,-0.0602708,-0.027550, 0.0143849,-0.012625,sell
2020-09-03,2.51,1.23,1.31,0,2.84,1.97,4.79,7.45,0,0,7.44,2.79,5.39,2.89,1.97,4.41,-0.06074,-0.0904401,-0.051885,-0.0487375,-0.070685,sell
2020-09-04,0,2.72,5.92,0,2.6,1.79,2.97,2.97,2.6,0,8.64,0,0,0,4.76,2.97,-0.05635,-0.0452059,-0.021144,-0.0111116,-0.057766,sell
2020-09-05,0,3,2.93,0,2.89,4.27,5.44,7.09,2.65,2.49,6.34,2.89,2.65,2.87,2.94,2.79,-0.06644,-0.0615138,-0.058926,-0.0653057,-0.063073,sell
2020-09-06,0.28,4.43,0.85,0,0,4.16,6.29,2.82,3.72,0.28,4.13,2.7,1.68,0,4.46,4.56,-0.02904,-0.0531867,-0.035466,-0.0500711,-0.052922,sell
2020-09-07,6.3,0,3.66,0,0,4.32,1.5,0,3.66,3.48,0,1.5,3,0,4.14,0, 0.00228,-0.0056358,-0.019640, 0.0009407, 0.002003,sell
2020-09-08,4.19,0.64,5.08,0.23,5.32,0,2.51,0,5.08,1.61,2.62,3.38,2.7,2.58,0,0,-0.00577,-0.0057724,-0.008176,-0.0791877,-0.046767,sell
2020-09-09,3,6.94,2.97,0.56,0,2.26,2.65,2.62,5.59,5.58,2.26,2.3,0,2.62,0,2.65, 0.05375, 0.0511408, 0.069668, 0.0508004, 0.053337,buy
2020-09-10,2.24,2.97,5.72,1.36,0,5.15,0,5.16,0,5.19,2.53,6.98,2.53,2.77,2.51,2.62, 0.00174, 0.0080133, 0.005617,-0.0941783, 0.000073,buy
2020-09-11,2.72,1.8,0,2.95,2.82,0,2.74,0,2.51,0,2.74,4.75,1.42,0.21,0,2.82,-0.02538,-0.0395162,-0.025260,-0.0328260,-0.006275,sell
2020-09-12,3.18,2.84,0,6.07,0,0,2.65,0,2.84,2.87,0,5.29,0,1.09,2.65,0,-0.10482,-0.0825469,-0.082547, 0.0155562,-0.082547,sell
2020-09-13,1.24,2.42,2.44,2.56,2.92,1.02,1.68,3.07,2.44,0,2.87,2.42,4.14,3.8,1.68,0, 0.03929, 0.0542050, 0.054205, 0.0376172, 0.058886,buy
2020-09-14,2.97,2.24,3.46,0,0,7.92,0,0.63,0,2.6,0,3.23,5.95,2.97,2.47,2.84,-0.03122,-0.0052919, 0.023248,-0.0185702,-0.022343,sell
2020-09-15,5.66,3.24,5.4,2.36,2.77,3,2.44,1.73,3.2,2.88,2.74,2.87,6.69,5.45,2.77,0,-0.01324,-0.0140695,-0.009475,-0.0289903,-0.020840,sell
2020-09-16,2.84,9.63,0.29,0.54,2.92,0,0,4.67,2.92,5.9,2.32,0.83,3,3,0,2.92,-0.02065, 0.0102881,-0.009128,-0.0132680, 0.019451,sell
2020-09-17,4.46,2.47,6.66,2.92,0,2.97,0,8.54,5.14,4.57,2.99,3.92,5.59,2.84,3,2.97, 0.03710, 0.0560961, 0.047102,-0.0031183,-0.004769,buy
2020-09-18,0,2.53,4.17,0,0,0,2.56,4.1,2.53,3.9,1.17,3,0,0.2,0,2.56,-0.00644, 0.0076603, 0.020152, 0.0126043, 0.019630,buy
2020-09-19,4.81,0,8.23,2.28,2.84,0,0,4.5,2.51,1.74,5.28,4.85,2.3,3.14,2.84,0, 0.02572, 0.0126440, 0.011791,-0.0051016,-0.038464,sell
2020-09-20,1.13,4.6,4.33,0,0,2.6,2.98,4.78,0.33,3.79,2.77,3.17,2.98,2.2,2.6,2.58,-0.10316,-0.1061858,-0.059637,-0.1014104,-0.089078,sell
2020-09-21,4.21,0,9.71,0,0,1.97,7.38,5.69,3.64,6.3,2.62,3.23,4.68,5.77,2.72,0, 0.02688,-0.0276352, 0.041700,-0.0058389, 0.055566,buy
2020-09-22,3.32,2.67,7.09,0.45,0,5.37,0.26,0,2.47,5.64,3.12,1.65,3.23,2.7,0,0.35, 0.08732,-0.0078103, 0.114277, 0.1077860, 0.091964,buy
2020-09-23,6.45,0,6.19,4.41,5.27,0,2.03,2.51,4.71,2.38,3.93,5.48,4.78,3.14,0,2.44,-0.01967, 0.0028382,-0.019674,-0.0198078,-0.019778,sell
2020-09-24,0,2.4,3.8,2.97,0,0,3.22,2.97,4.16,0,2.97,1.84,0.33,0.77,2.89,2.4,-0.05734,-0.0532763, 0.002172, 0.0101255,-0.011619,sell
2020-09-25,0.62,0,7.28,1.5,0,2.79,3.9,2.84,3.41,2.74,4.24,3,3.82,4.81,0,2.42,-0.02597,-0.0490959,-0.025967, 0.0051915,-0.025967,sell
2020-09-26,4.65,2.97,2.97,0,2.49,2.92,1.95,2.15,4.5,0,2.25,2.92,4.92,3.09,2.42,0, 0.04185, 0.0419744, 0.039473, 0.0400797, 0.041821,buy
2020-09-27,3.72,4.38,1.61,0,5.21,0,3.5,0.15,2.95,2.79,0.77,2.42,5.39,1.76,2.49,0,-0.05300,-0.0378599,-0.059782,-0.0423593,-0.058099,sell
2020-09-28,6.67,0,0,2.89,2.97,2.95,5.21,0.19,4.06,2.95,5.3,0,5.19,3.16,0,2.89, 0.05963, 0.0762727, 0.076273, 0.0703811, 0.010818,buy
2020-09-29,3,1.05,2.72,0,0,5.72,0.76,0.24,0,0,6,1.05,0.76,2.96,2.72,0, 0.02717, 0.0080846, 0.031292, 0.0157938, 0.029604,buy
2020-09-30,0,2.7,2.67,0.61,2.89,0,6.29,2.88,0.61,2.6,2.89,5.7,3.5,3.07,0,2.67, 0.00393, 0.0286146, 0.003715,-0.0025961, 0.028615,buy
2020-10-01,0,3,1.51,4.78,2.84,0,1.13,0.39,4.73,0,0,3,1.13,0.39,2.89,1.51, 0.03603, 0.0350406, 0.029861, 0.0423620, 0.041009,buy
2020-10-02,0,3.87,0,2.97,2.92,2.67,1.38,5.39,5.64,2.97,0,4.23,1.38,2.42,0,2.56,-0.03215,-0.0336908,-0.005719,-0.0345794,-0.045628,sell
2020-10-03,2.74,1.15,0,1.47,0,2.7,7.12,3.65,4.24,0.58,2.92,2.7,4.92,3.65,0,2.74,-0.04648,-0.0735231,-0.077731,-0.0706114,-0.076332,sell
2020-10-04,0,2.82,2.7,0,0,4.59,2.12,0.85,0,1.56,0,2.12,5.85,0.85,2.7,0,-0.03336, 0.0373030, 0.037303, 0.0368850, 0.038445,buy
2020-10-05,5.63,8.59,0,0,5.42,0,5.18,1.83,2.01,5.84,2.6,2.53,8.09,3.9,1.68,0,-0.06113,-0.0879122,-0.098407,-0.0819284,-0.071928,sell
2020-10-06,0,15.93,0,0,0,2.77,2.97,6.83,5.69,4.66,2.77,0,5.94,4.26,2.53,2.65,-0.00368,-0.0181991, 0.046156,-0.0176145,-0.012398,sell
2020-10-07,2.67,5.05,2.82,0,0,0,2.7,4.87,2.6,2.98,0,2.79,4.38,2.69,2.67,0,-0.03592, 0.0413539,-0.042268,-0.0533986, 0.036127,buy
2020-10-08,2.56,4.05,3.24,0,0,0,5.09,2.9,2.56,0.37,4.8,0.27,4.79,7.7,0,0, 0.00257, 0.0025675, 0.013189, 0.0092236, 0.009457,buy
2020-10-09,0,8.44,0.65,0.4,0,0,4.72,5.38,2.49,1.32,2.95,0.65,1.7,6,1.46,3.02,-0.04131,-0.1048561,-0.090377,-0.0839848,-0.094722,sell
2020-10-10,2.65,1.37,4.33,5.11,2.95,2.47,2.05,10.08,2.72,4.6,2.87,4.26,4.29,6.51,2.58,3.18,-0.09630,-0.0939530,-0.093953,-0.0548133,-0.093953,sell
2020-10-11,0,2.65,4.19,0.29,2.65,2.82,1.58,5.27,1.24,3.16,0.29,5.6,2.82,2.11,0,4.23, 0.01486, 0.0309974, 0.043720, 0.0153695, 0.046677,buy
2020-10-12,2.32,0,10.15,0.92,0,0,8.41,4.24,0,5.07,3.24,4.78,2.67,4.54,2.79,2.95,-0.01683,-0.0193447,-0.032121,-0.0138106,-0.021005,sell
2020-10-13,0.51,7.34,0,5.55,0,2.36,2.26,1.25,2.6,2.85,5.53,0,0.51,3.16,2.36,2.26, 0.01523, 0.0152323, 0.028322, 0.0283221, 0.015232,buy
2020-10-14,6.87,0,2.58,5.59,2.65,0,0,5.17,0,3.32,5.5,2.67,3.86,4.86,2.65,2.87, 0.01175, 0.0078403, 0.046118, 0.0111780,-0.015525,buy
2020-10-15,2.95,0,2.58,0,0.61,0,0,3.87,2.58,0.9,0,0.61,2.95,2.97,0,0,-0.02344,-0.0119473,-0.022211,-0.0270885,-0.025035,sell
2020-10-16,6.22,2.38,2.51,3.22,3.61,0,0,8.37,2.7,4.43,2.72,3.8,5.6,4.24,2.32,2.82, 0.00905, 0.0076673, 0.005109, 0.0076673, 0.009088,buy
2020-10-17,3.64,5.05,0.5,1.47,1.03,2.47,0,1.89,2.84,2.69,0.5,5.17,2.38,0,0,2.47, 0.03584, 0.0098492, 0.022367, 0.0362312, 0.015573,buy
2020-10-18,4.74,0,7.53,2.97,3.97,0,7.9,2.83,0.3,7.31,4.71,6.61,2.93,2.56,2.65,2.87, 0.01718,-0.0151332, 0.001966,-0.0048161, 0.003628,sell
2020-10-19,4.06,3.45,3,1.97,1.7,7.4,0,5.63,3.07,8.89,5.7,3.67,1.07,3.38,1.43,0,-0.01361, 0.0275875, 0.007225, 0.0105634,-0.044532,buy
2020-10-20,7.16,1.56,0,2.67,8.16,2.88,0,8.23,1.74,6.82,2.77,4.72,5.22,4.11,2.36,2.92,-0.02539,-0.0492770,-0.021972,-0.0124765,-0.022889,sell
2020-10-21,5.95,2.95,0,0,2.72,2.89,5.02,4.56,5.49,1.59,0,2.72,5.92,2.95,2.53,2.89,-0.01927,-0.0423516,-0.033985,-0.0504494,-0.008516,sell
2020-10-22,5.91,2.36,2.56,0,2.97,4.71,2.49,5.46,4.53,2.65,2.62,5.46,7.76,5.26,0,3.39,-0.01571, 0.0212933,-0.014409,-0.0104773, 0.011227,sell
2020-10-23,2.79,1.39,1.55,0,5.39,2.72,0,2.53,2.77,0,0,6.09,2.19,1.56,2.53,2.79, 0.03974, 0.0406854,-0.002208, 0.0370466, 0.043155,buy
2020-10-24,0,8.51,0.33,0,4.97,0,2.87,0,0.33,0,2.87,8.01,2.65,0,0.59,2.82,-0.01068,-0.0208581,-0.011611, 0.0000765,-0.003560,buy
2020-10-25,2.56,4.89,3.49,0,9.3,0,0,0,3.75,2.72,0,8.55,2.56,2.92,2.89,2.56, 0.06038, 0.0521159, 0.076840, 0.0796951, 0.053638,buy
2020-10-26,2.76,4.2,2.6,0,1.38,7.84,0,0,2.92,2.56,2.56,5.58,0,2.72,4.31,0, 0.01689,-0.0187600,-0.023726, 0.0185143,-0.048413,sell
2020-10-27,0.98,4.54,3,0,4.89,0,5.53,2.53,3.98,2.56,2.51,4.38,2.53,2.97,2.74,2.38,-0.02832,-0.0324020,-0.038146,-0.0040198,-0.030876,sell
2020-10-28,2.72,0.97,2.51,2.49,5.29,0,0,0,5.12,0,0,0,0.97,0,2.51,5.38, 0.00600,-0.0048551, 0.000098, 0.0000978, 0.000098,sell
2020-10-29,2.92,2.47,0,0,2.82,2.79,0,0.11,5.71,0,2.47,2.82,2.47,0.11,0,0, 0.01412,-0.0002377, 0.001757,-0.0002377, 0.002357,sell
2020-10-30,1.3,2.97,0.28,0,0,0,4.98,5.05,3.86,2.56,0,0,5.39,2.49,0,0.28,-0.02815, 0.0460521, 0.012665, 0.0126653, 0.045236,buy
2020-10-31,0,1.37,2.95,2.79,0,5.42,0,0.09,0,0,0,2.77,4.02,0.09,2.79,2.95,-0.00877,-0.0008892,-0.003027,-0.0035602, 0.004921,sell
2020-11-01,5.56,2.84,0,0,5.51,0.5,2.42,0.13,0.5,2.84,2.56,2.42,2.95,2.85,0,2.84,-0.01092,-0.0240158,-0.034853,-0.0003135,-0.040000,sell
2020-11-02,1.64,3.62,0,0,0,3.32,0,2.6,3.06,2.62,2.7,0,0,1.16,0,1.64, 0.03907, 0.0443514, 0.048878, 0.0308374, 0.049356,buy
