Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,none,none,none,none,none,a120,a90,none,a150,none,none,a90,none,a120,a60,none,none,-0.148922,-0.168263,-0.3318823,-0.23579,-0.26343,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a120,none,a30,none,a60,none,none, 0.342983, 0.345879, 0.3919332, 0.40016, 0.33821,buy
2019-10-25,none,none,none,none,none,a90,a60,a180,a120,none,none,a60,a30,none,a60,none,none, 0.455555, 0.455555, 0.3642717, 0.36678, 0.34528,buy
2019-10-26,none,none,none,none,none,none,none,a150,none,a90,a150,none,a30,none,a60,none,none, 0.240739, 0.346191, 0.4120535, 0.37934, 0.29874,buy
2019-10-27,none,none,none,none,none,a60,none,a150,a90,none,none,none,a30,none,a60,none,none,-0.080101,-0.098696, 0.0956634, 0.25211,-0.17224,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a180,none,a30,none,none,none,none,-0.106585,-0.124780,-0.1220386,-0.23853,-0.22313,sell
2019-10-29,none,none,none,none,a0,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,-0.052190,-0.048941,-0.1043411,-0.04894,-0.08406,sell
2019-10-30,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.294253,-0.048443,-0.0785352, 0.17105,-0.07709,sell
2019-10-31,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.035390, 0.010086,-0.0097940, 0.03796, 0.27124,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.261881, 0.276124, 0.2626109, 0.27612, 0.38228,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,none, 0.104788, 0.198554,-0.0346956, 0.03971, 0.37747,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,a150, 0.082646, 0.427714, 0.0778362, 0.05595, 0.10477,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.359905, 0.359905, 0.4357790, 0.36730, 0.34366,buy
2019-11-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a150, 0.311375, 0.279597, 0.2840331,-0.12539, 0.30626,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a150, 0.176788, 0.169371, 0.1776505, 0.09879,-0.00064,buy
2019-11-07,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,a45,none,none,-0.158285,-0.175569,-0.0108806,-0.17773,-0.32929,sell
2019-11-08,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.515766,-0.777619,-0.8002182,-0.71583,-0.69010,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.369460, 0.368123, 0.3572478, 0.34964, 0.34964,buy
2019-11-10,none,a60,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.633125, 0.485069, 0.5173255, 0.42845, 0.44826,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.394271, 0.466560, 0.3888607, 0.36449, 0.36449,buy
2019-11-12,a120,none,a60,none,none,a150,a180,a60,a120,a120,none,a150,none,none,none,none,none,-0.259404,-0.342248,-0.4157959,-0.37015,-0.16648,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,a90,none,a30,none, 0.006556,-0.131161,-0.1060489,-0.03149,-0.13067,sell
2019-11-14,a120,none,a60,none,a30,none,a150,a90,a150,a150,none,a180,none,a90,none,a30,none,-0.197813,-0.114798,-0.1147982,-0.09009,-0.09249,sell
2019-11-15,a120,none,a60,none,a30,a180,none,none,a150,none,a60,none,none,a90,none,a30,a135,-0.175426,-0.267949,-0.1943037,-0.12990,-0.18419,sell
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,a60,a150,none,a90,none,a30,a135,-0.054774,-0.193423,-0.1041321,-0.09680,-0.01110,sell
2019-11-17,none,none,none,none,none,a150,none,a120,a180,a180,none,a150,none,none,a30,none,a135,-0.255562,-0.144856,-0.1146466,-0.11939,-0.04257,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a30,none,a135,-0.356395,-0.172826,-0.4718576,-0.42171,-0.35365,sell
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a150,none,a120,none,none,a30,none,none,-0.408319,-0.278724,-0.4113188,-0.15801,-0.17989,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,a30,none,none,-0.175302,-0.214137,-0.1734801,-0.20633, 0.03122,sell
2019-11-21,none,none,none,none,a45,a90,a60,a180,a120,a120,none,a90,none,none,none,none,none,-0.286341,-0.603707,-0.2310986,-0.36082,-0.22057,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,none,a0,none,none,none,none,-0.580073,-0.580073,-0.5370898,-0.43292,-0.62328,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,a0,none,none,none,none,-0.054952,-0.579602,-0.0782431, 0.00919, 0.03778,buy
2019-11-24,none,none,none,none,a45,a60,none,none,none,none,a180,a60,a0,none,none,none,none,-0.603157,-0.702119,-0.6189500,-0.56131,-0.61895,sell
2019-11-25,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,-0.620802,-0.730318,-0.4989029,-0.68525,-0.38938,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.198714,-0.190810,-0.1953808,-0.09048,-0.51322,sell
2019-11-27,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.208220,-0.167525,-0.2085735,-0.20857,-0.23264,sell
2019-11-28,a120,none,a60,none,a45,a0,none,none,none,none,a120,a0,none,none,none,none,a120, 0.005153, 0.033678,-0.0192173, 0.00515,-0.01713,sell
2019-11-29,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a120, 0.141251, 0.246677, 0.1766789, 0.13633, 0.22937,buy
2019-11-30,a120,none,a60,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a120, 0.039011, 0.281817, 0.2137733, 0.02445, 0.29393,buy
2019-12-01,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.316578, 0.076384,-0.2078813,-0.06751,-0.20788,sell
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.158557, 0.097121,-0.2011382,-0.14008,-0.20114,sell
2019-12-03,none,a60,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none, 0.424631, 0.325652, 0.3651583, 0.32565, 0.32212,buy
2019-12-04,none,a60,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none, 0.051119, 0.038762,-0.0973600,-0.09736, 0.20864,buy
2019-12-05,none,none,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none, 0.267341,-0.394313,-0.0000025,-0.03911, 0.24410,buy
2019-12-06,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.288379,-0.077705, 0.0030271, 0.00709, 0.30298,buy
2019-12-07,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,a60,none,none,none, 0.225663, 0.111400, 0.1494976, 0.14313,-0.04815,buy
2019-12-08,none,none,none,none,a45,a120,a150,none,none,none,a0,none,none,a60,none,none,none, 0.159157, 0.217310, 0.1365154, 0.06771,-0.23891,buy
2019-12-09,none,none,none,none,a45,none,none,a60,a120,a120,none,a120,none,a60,none,a0,none,-0.299806,-0.373755,-0.2201556,-0.10254,-0.19541,sell
2019-12-10,none,none,a45,a150,a45,a150,a180,none,a120,none,none,none,none,a60,none,a0,none,-0.035184,-0.042874,-0.0322865, 0.13372,-0.10806,buy
2019-12-11,none,none,a45,a150,a45,none,a180,a90,none,none,none,none,none,none,none,a0,none, 0.059508, 0.029942, 0.0770530, 0.19222, 0.08274,buy
2019-12-12,none,a45,a45,a150,a45,none,none,a90,a150,a150,none,a150,none,none,a0,a0,none,-0.212381,-0.070544,-0.1227345, 0.01965,-0.03155,sell
2019-12-13,none,a45,a45,none,a45,a180,a150,none,none,none,a60,none,none,none,a0,a0,none,-0.194272,-0.190846,-0.1656374,-0.16564,-0.19085,sell
2019-12-14,none,a45,none,none,a45,none,none,a120,a180,a180,none,a180,none,none,a0,none,none, 0.206127, 0.128360, 0.3607621, 0.18904, 0.52150,buy
2019-12-15,none,a45,none,none,a45,a150,a120,none,none,none,a90,none,none,none,a0,none,none,-0.340450,-0.384475,-0.3969613,-0.38218,-0.38218,sell
2019-12-16,none,none,none,none,a45,none,a120,a150,a150,a150,none,a150,none,none,none,none,none,-0.092300,-0.203608, 0.0006564,-0.27496, 0.07573,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.673529,-0.535130,-0.7379986,-0.73800,-0.73800,sell
2019-12-18,a90,none,none,none,a45,none,a90,a180,a120,a120,none,none,none,none,none,none,none, 0.488672, 0.488672, 0.4995862, 0.23337, 0.38660,buy
2019-12-19,a90,none,none,none,a45,a90,none,none,none,none,a150,a120,none,a45,none,none,none,-0.140985,-0.173905,-0.1734898,-0.10372,-0.32545,sell
2019-12-20,a90,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,a45,none,none,a90, 0.040758,-0.016846,-0.0163295,-0.41192, 0.06630,buy
2019-12-21,a90,none,a30,a135,a45,a60,none,none,a90,none,a180,a90,none,a45,none,none,a90, 0.041891, 0.334234, 0.1820003,-0.11677, 0.29371,buy
2019-12-22,none,a30,a30,a135,a45,none,none,a120,none,a60,none,none,a30,a45,none,none,a90,-0.177646,-0.317914,-0.0957176,-0.34317,-0.17765,sell
2019-12-23,none,a30,a30,none,none,none,none,none,a60,a60,a150,a60,a30,none,none,none,a90, 0.110631,-0.300092, 0.0351716,-0.33941,-0.10620,sell
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,a90, 0.150081,-0.030223, 0.2233267,-0.02009, 0.02130,buy
2019-12-25,none,a30,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none, 0.117906,-0.305647,-0.2526589,-0.31457,-0.30602,sell
2019-12-26,none,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none, 0.402085, 0.408201, 0.4520209, 0.47315, 0.35484,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,-0.070708, 0.286982,-0.0730623,-0.07071, 0.24915,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.019492,-0.080998, 0.4463001,-0.01775,-0.16116,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.007228,-0.349862, 0.1334540, 0.14944,-0.04799,buy
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.043225,-0.121303,-0.1480019,-0.04543,-0.17741,sell
2019-12-31,none,none,none,a120,none,a60,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.267709,-0.214455,-0.2398806,-0.22684,-0.31431,sell
2020-01-01,none,none,none,a120,none,none,none,a0,a60,a60,none,none,none,a30,none,none,none,-0.042374,-0.024807, 0.0047643,-0.03158,-0.06181,buy
2020-01-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none, 0.062310,-0.101176,-0.0052870, 0.03015, 0.03737,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a30,none,none,none, 0.123524, 0.369161, 0.3819505, 0.17505,-0.00941,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a30,none,none,none, 0.229873, 0.375094, 0.3901718, 0.41827, 0.20961,buy
2020-01-05,none,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,none,a30,none,-0.333019,-0.261793,-0.3244062,-0.44691, 0.10863,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a45,none,a30,a30,none,-0.053817, 0.176310, 0.4800530, 0.21004, 0.60506,buy
2020-01-07,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30,a30,none, 0.224410, 0.216614, 0.0711337, 0.07563, 0.05750,buy
2020-01-08,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,a45,none,a30,a30,none, 0.067634, 0.137484,-0.2290468,-0.17205,-0.07976,sell
2020-01-09,a60,none,none,none,none,a180,none,none,none,none,a60,a120,a45,none,a30,a30,none, 0.038855, 0.087823,-0.1158368,-0.09286,-0.10392,sell
2020-01-10,none,none,none,none,none,a180,a180,a120,a180,a180,none,none,a45,none,none,none,none, 0.272900, 0.282630, 0.3239452, 0.29028, 0.41507,buy
2020-01-11,none,a0,a0,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,-0.017165, 0.072101, 0.1462874,-0.06457,-0.08972,buy
2020-01-12,none,a0,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none, 0.051793, 0.033678, 0.2269108,-0.26253, 0.08164,buy
2020-01-13,none,a0,a0,none,none,none,a150,none,a150,a150,a120,a180,none,none,none,none,none, 0.044471, 0.235310, 0.2831760, 0.04447, 0.76059,buy
2020-01-14,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a60, 0.133927, 0.118132, 0.1718751, 0.19858,-0.30531,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,a60, 0.471954, 0.584454, 0.5821171, 0.44573, 0.59199,buy
2020-01-16,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,-0.166734,-0.014031, 0.3036245,-0.00831,-0.17754,sell
2020-01-17,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a60, 0.458004, 0.434568, 0.4615174, 0.39379, 0.45379,buy
2020-01-18,a45,none,none,a90,none,a60,a90,a120,none,none,a180,a120,none,none,a45,none,none, 0.604469, 0.604469, 0.7581478, 0.83757, 0.56543,buy
2020-01-19,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,a45,a45,none, 0.109974,-0.440696, 0.1612560,-0.34679, 0.11370,buy
2020-01-20,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,a45,a45,none, 0.313996, 0.291910, 0.2950264, 0.47819, 0.31102,buy
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a45,a45,none,-0.089447,-0.023143,-0.1659805, 0.00655, 0.26252,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,a45,a45,none,-0.379798,-0.278506,-0.3614964,-0.24930,-0.11076,sell
2020-01-23,none,none,none,none,a30,a0,none,a60,a0,a0,none,a60,a60,none,none,none,none,-0.538579,-0.495376,-0.6041264,-0.47059,-0.24572,sell
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,none,none,none,none,-0.528681,-0.506845,-0.6616329,-0.55491,-0.49026,sell
2020-01-25,a30,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.354187,-0.470280,-0.4888350,-0.42879,-0.36067,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.052628, 0.171521, 0.1715206, 0.18700, 0.01443,buy
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,a45, 0.056676, 0.147914, 0.1976594, 0.15786,-0.01721,buy
2020-01-28,none,none,none,none,none,a60,none,a0,a60,a60,none,a0,none,a0,none,none,a45, 0.376560, 0.266482, 0.2709539, 0.31877, 0.30240,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a45, 0.304910, 0.339762, 0.2961665, 0.27465, 0.33282,buy
2020-01-30,none,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.061071, 0.265291, 0.0672760,-0.06707, 0.05525,buy
2020-01-31,none,a30,a30,none,none,none,a60,none,a90,a90,none,none,none,none,a60,none,none, 0.457317, 0.434343, 0.4567095, 0.30989, 0.44781,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.585729, 0.172689, 0.1620807, 0.36748, 0.93148,buy
2020-02-02,none,none,none,none,none,a120,none,a60,a120,a120,none,a60,none,none,a60,a60,none, 0.019438, 0.483738, 0.4249655, 0.52700, 0.53739,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,a60,a60,none,-0.071735, 0.408120, 0.3411426, 0.45286, 0.44157,buy
2020-02-04,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a60,a60,none, 0.219481, 0.489648, 0.3766312, 0.48965, 0.50665,buy
2020-02-05,none,none,none,a60,none,none,a120,none,a150,a150,a60,a90,none,none,none,a60,none, 0.299391,-0.313262, 0.2472931, 0.20825, 0.09470,buy
2020-02-06,none,none,none,a60,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,-0.183818,-0.589041,-0.1838177,-1.03042,-0.37553,sell
2020-02-07,none,none,none,none,none,a180,none,a120,a180,a180,none,a120,none,none,none,none,none, 0.150658, 0.135456, 0.1797627, 0.14231, 0.30096,buy
2020-02-08,none,a45,none,none,none,a150,a150,none,none,none,a90,a120,none,none,none,none,a30,-0.220292,-0.321752,-0.1372071,-0.21805,-0.26546,sell
2020-02-09,none,a45,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a30, 0.023728, 0.123786,-0.0080889,-0.40324, 0.13316,buy
2020-02-10,none,a45,a45,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,a30,-0.058925,-0.037148,-0.2648641,-0.05892,-0.05628,sell
2020-02-11,none,a45,a45,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a30, 0.044618, 0.068125, 0.0266754, 0.04458, 0.02120,buy
2020-02-12,none,a45,a45,none,none,a90,a150,none,none,none,a150,a180,none,none,none,none,a30, 0.267969, 0.267969,-0.1118650, 0.26797, 0.26747,buy
2020-02-13,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none, 0.090225, 0.069690,-0.1721894, 0.36076, 0.20970,buy
2020-02-14,none,none,a45,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none, 0.087813, 0.391060, 0.1874646,-0.21288, 0.11198,buy
2020-02-15,none,none,a45,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,none,-0.308489,-0.297976,-0.3184542,-0.34218, 0.06245,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.914180,-0.916226,-0.1630844,-0.79061,-1.04023,sell
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none,-0.419750,-0.480480,-0.3263578,-0.43844,-0.41806,sell
2020-02-18,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none, 0.112127, 0.092916, 0.1379512, 0.16726, 0.11213,buy
2020-02-19,none,none,a45,none,a30,a0,a60,a60,none,none,none,a90,none,none,none,none,none,-0.293854,-0.527202, 0.1294491,-0.30022, 0.12945,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,none,-0.232215,-0.114541,-0.2370029,-0.11951,-0.22842,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,none,a90,a30,none,none,none,-0.004625, 0.001773, 0.1603786, 0.05587,-0.00462,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,-0.132682,-0.133573, 0.0873308,-0.09372,-0.13268,sell
2020-02-23,none,a45,none,none,none,none,a0,none,none,none,a60,none,a90,a30,none,none,none, 0.041986, 0.036717, 0.1648441, 0.07834, 0.04199,buy
2020-02-24,none,a45,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,none,none,-0.203993,-0.203993, 0.1327987,-0.16873,-0.20399,sell
2020-02-25,none,a45,none,none,a45,none,none,none,a60,a60,none,none,a90,a30,none,none,none,-0.240541,-0.240541,-0.1780969, 0.04213,-0.24054,sell
2020-02-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.681681,-0.605148,-0.6665731,-0.51820,-0.61250,sell
2020-02-27,none,none,none,a60,a45,a90,none,none,a90,none,none,a0,none,none,a90,none,none, 0.087737,-0.337710,-0.1254259,-0.12886, 0.09405,sell
2020-02-28,none,none,none,a60,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none, 0.349215,-0.152083,-0.0276301,-0.02931, 0.38623,buy
2020-02-29,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a90,none,none, 0.248496,-0.115375,-0.2459048,-0.22135, 0.21385,sell
2020-03-01,none,none,none,a60,none,a120,a90,none,a120,a120,none,none,none,none,a90,a90,none, 0.099101,-0.155177,-0.0825386,-0.11164, 0.47413,sell
2020-03-02,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.312606,-0.006214, 0.3729659,-0.00653, 0.10145,buy
2020-03-03,none,none,a30,none,a60,a150,none,a90,a150,a150,none,a60,none,none,none,a90,none,-0.130007, 0.135713, 0.0313499,-0.12650,-0.05225,sell
2020-03-04,none,none,a30,none,a60,none,a120,none,none,a150,a60,a60,none,none,none,a90,none, 0.065627, 0.284133,-0.0554664, 0.19425, 0.02031,buy
2020-03-05,none,none,a30,none,a60,a180,none,a120,a180,none,none,none,none,none,none,a90,none, 0.093192,-0.074528,-0.1750060,-0.15428,-0.12020,sell
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,a90,a90,none,a45,none,none,a0, 0.199057, 0.315186, 0.0830363, 0.19679, 0.19857,buy
2020-03-07,none,none,a30,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,a0,-0.374659,-0.364236,-0.5018931,-0.47700,-0.42332,sell
2020-03-08,none,none,a30,none,none,none,a180,none,a150,a150,a120,a120,none,a45,none,none,a0,-0.535326,-0.282121,-0.5584017,-0.67314,-0.21922,sell
2020-03-09,none,none,a30,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,a0,-0.206269,-0.379601,-0.4815234,-0.33942,-0.38974,sell
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a120,a150,a150,none,a45,none,none,a0,-0.475914,-0.457920,-0.4696199,-0.39110,-0.47850,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.451752,-0.537087,-0.5087509,-0.32063,-0.59146,sell
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a90,a180,a180,none,none,none,none,none,-0.053202, 0.556427, 0.4289695,-0.02785, 0.67630,buy
2020-03-13,none,none,a30,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,none, 0.220255,-0.194235,-0.1010421, 0.20329, 0.05913,buy
2020-03-14,none,none,a30,none,none,a60,a90,none,a60,a60,a150,none,none,none,none,none,none,-0.071944,-0.174774,-0.0730114,-0.01473,-0.01473,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.177787, 0.243667, 0.0270088, 0.14598,-0.17388,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.255337,-0.233650,-0.2550707,-0.10710,-0.20555,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.039652,-0.100395, 0.0815421,-0.37488,-0.07734,sell
2020-03-18,none,none,a30,none,none,a0,none,a60,a0,a0,none,none,none,none,none,none,none,-0.076468, 0.031284,-0.3250864,-0.27404,-0.12140,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.402484, 0.345425,-0.1177952, 0.27035, 0.23669,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.419808,-0.278280, 0.4917015,-0.27122,-0.17682,sell
2020-03-21,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.071639,-0.368403,-0.3187736,-0.16137,-0.35394,sell
2020-03-22,none,none,none,a60,none,none,a0,a0,none,none,a60,a60,none,a60,none,none,none, 0.031062,-0.412651,-0.3742476,-0.06301,-0.31605,sell
2020-03-23,none,none,none,a60,none,a60,none,a0,a60,a60,none,a60,none,a60,none,none,none, 0.426486,-0.116851,-0.2532885, 0.32547, 0.18669,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.176884,-0.153049,-0.1635875,-0.03625,-0.02600,sell
2020-03-25,none,a45,none,none,none,a90,none,none,a90,none,none,none,a120,a60,none,none,none, 0.078836,-0.051355, 0.2051861,-0.05764,-0.07954,buy
2020-03-26,none,a45,none,none,none,a90,none,none,a90,a90,a0,none,a120,none,none,none,none, 0.040958, 0.036498, 0.0524029, 0.07567, 0.05435,buy
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,a0,none,a120,none,a120,none,none,-0.280973,-0.278154,-0.2803508,-0.26304,-0.22518,sell
2020-03-28,none,a45,none,none,none,a120,none,a60,a120,a120,none,a0,a120,none,a120,none,none,-0.306570,-0.308470,-0.3151667,-0.27518,-0.22652,sell
2020-03-29,none,a45,none,none,none,none,a90,none,none,a120,none,none,a120,none,a120,none,none,-0.377835,-0.339667,-0.3149331,-0.29643,-0.27552,sell
2020-03-30,none,none,a45,none,none,a150,a90,a90,a150,none,none,none,a120,none,a120,none,none,-0.219038, 0.164785, 0.1604138, 0.16563, 0.16563,buy
2020-03-31,none,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,a120,none,none,-0.186811, 0.027101,-0.1173563,-0.12717,-0.14657,sell
2020-04-01,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.593440,-0.538597,-0.7689344,-0.78319,-0.67534,sell
2020-04-02,a0,none,a45,none,none,a180,none,a120,a180,a180,none,a60,none,none,none,a120,none, 0.018070, 0.138254,-0.0634583,-0.20524, 0.18776,buy
2020-04-03,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.216298, 0.130464, 0.1909714, 0.10823, 0.13046,buy
2020-04-04,a0,none,none,a45,none,a150,a150,a150,a150,a150,none,a90,none,none,none,a120,none, 0.239861, 0.131168, 0.1537964,-0.04299, 0.10379,buy
2020-04-05,a0,none,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none, 0.250972, 0.211240, 0.2519088, 0.14268, 0.18358,buy
2020-04-06,none,a60,none,a45,none,a120,a180,a180,a120,a120,none,a120,none,none,none,a120,none, 0.407357, 0.564074, 0.1510104, 0.25277, 0.29028,buy
2020-04-07,none,a60,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120,a30,-0.199253, 0.013067, 0.0073668,-0.02297,-0.17763,sell
2020-04-08,none,a60,none,none,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,a30,-0.198212,-0.424044,-0.1665111,-0.07411,-0.07104,sell
2020-04-09,none,a60,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.051300, 0.012215,-0.0097367, 0.34863, 0.00922,buy
2020-04-10,none,none,a60,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,a30,-0.506087,-0.277820,-0.5013856,-0.20220,-0.23214,sell
2020-04-11,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30, 0.040061, 0.020327,-0.0332121, 0.06379, 0.13269,buy
