Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,0,0,2,0,0,1,1,3,0,1, 0.0056464,-0.004912, 0.0026497,-0.0030748, 0.0031366,sell
2018-08-03,1,1,1,1,1,0,1,1,0,0,2,3,1,1, 0.0044453, 0.001411, 0.0036393, 0.0015989, 0.0023501,sell
2018-08-04,1,1,1,3,2,0,0,1,1,0,4,3,2,1,-0.0010845, 0.001909,-0.0031838,-0.0016401,-0.0044552,sell
2018-08-05,0,2,1,3,3,0,0,0,1,0,3,2,3,2, 0.0036262, 0.007092, 0.0001009, 0.0026036, 0.0006084,buy
2018-08-06,0,2,1,2,4,0,1,1,0,2,3,4,4,2, 0.0087962, 0.015686, 0.0075950, 0.0084558, 0.0057848,buy
2018-08-07,0,4,0,2,3,0,0,2,0,2,4,3,4,2,-0.0015826, 0.006890,-0.0017533, 0.0005079,-0.0021177,sell
2018-08-08,0,3,0,2,3,1,0,1,1,2,3,4,4,2, 0.0041156, 0.011718, 0.0041247, 0.0051873, 0.0022322,buy
2018-08-09,0,2,1,2,3,0,0,1,0,1,3,3,3,1, 0.0058434, 0.009288, 0.0025862, 0.0053426, 0.0029021,sell
2018-08-10,0,3,0,3,4,0,0,1,1,2,3,4,5,2, 0.0066459, 0.018511, 0.0065290, 0.0089695, 0.0048969,buy
2018-08-11,0,3,0,3,4,0,0,1,0,1,3,4,4,1, 0.0076785, 0.016298, 0.0051039, 0.0081580, 0.0048406,buy
2018-08-12,0,2,2,2,3,1,1,0,0,1,3,4,4,1, 0.0098610, 0.013677, 0.0065831, 0.0078871, 0.0053369,buy
2018-08-13,0,2,0,2,2,1,0,0,0,1,2,3,3,0, 0.0080003, 0.007923, 0.0033380, 0.0053144, 0.0044369,sell
2018-08-14,1,1,0,1,2,0,0,0,0,1,1,2,2,1, 0.0114166, 0.008714, 0.0088498, 0.0088062, 0.0079745,buy
2018-08-15,1,1,0,0,2,0,0,0,1,0,2,0,1,2, 0.0048474,-0.000860, 0.0023786, 0.0035551, 0.0043109,sell
2018-08-16,0,1,0,1,1,1,1,0,2,0,2,1,2,2,-0.0009075,-0.003844,-0.0021662,-0.0020620, 0.0007198,buy
2018-08-17,0,1,1,0,1,0,1,1,1,0,2,1,1,2, 0.0001485,-0.004710,-0.0008844,-0.0010996, 0.0018394,buy
2018-08-18,0,2,0,0,2,0,1,2,1,0,2,2,2,2, 0.0003521, 0.002060, 0.0018656, 0.0027122, 0.0046856,buy
2018-08-19,0,2,0,1,2,0,1,0,2,1,3,1,3,2, 0.0013291, 0.000973,-0.0003182, 0.0010285, 0.0032137,buy
2018-08-20,0,1,0,1,2,0,0,0,2,1,3,0,2,2,-0.0000096,-0.003291,-0.0035116,-0.0007598, 0.0003779,sell
2018-08-21,1,1,3,0,2,0,0,0,1,0,2,2,3,1, 0.0128296, 0.012903, 0.0113228, 0.0138833, 0.0108211,buy
2018-08-22,0,2,2,0,2,0,0,0,2,1,3,1,3,2, 0.0055909, 0.004769, 0.0035783, 0.0064584, 0.0058706,sell
2018-08-23,0,3,2,0,2,0,1,1,1,1,3,2,4,2, 0.0038962, 0.007594, 0.0044574, 0.0062270, 0.0059629,buy
2018-08-24,0,2,3,0,2,0,2,2,1,1,4,3,3,3,-0.0014610, 0.002426, 0.0010624, 0.0003446, 0.0003854,sell
2018-08-25,0,1,3,1,2,0,1,1,1,0,3,3,2,2, 0.0039868, 0.004526, 0.0029763, 0.0032730, 0.0025144,sell
2018-08-26,0,1,2,2,2,0,0,0,3,0,2,3,3,2, 0.0073441, 0.011291, 0.0071072, 0.0084918, 0.0068075,buy
2018-08-27,1,1,2,1,3,0,0,1,1,0,3,2,3,2, 0.0054803, 0.010060, 0.0052845, 0.0083280, 0.0042453,sell
2018-08-28,0,1,2,1,2,0,1,0,1,1,1,3,3,2, 0.0120790, 0.012586, 0.0113903, 0.0103603, 0.0101358,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,2,4,3,1, 0.0095011, 0.008736, 0.0087796, 0.0062153, 0.0085400,sell
2018-08-30,1,2,1,1,1,1,1,1,1,0,3,3,2,2,-0.0010805,-0.000188, 0.0003238,-0.0014572,-0.0016861,sell
2018-08-31,1,0,1,1,0,0,0,1,2,0,2,2,1,1, 0.0000703,-0.002615, 0.0002925, 0.0000570, 0.0002438,buy
2018-09-01,0,0,0,2,1,0,0,0,2,0,1,2,0,2, 0.0034893,-0.002357, 0.0009773,-0.0007983, 0.0014041,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,1,1,3, 0.0070676, 0.002510, 0.0058798, 0.0039213, 0.0066227,sell
2018-09-03,0,0,1,1,0,1,0,1,1,1,2,0,1,3,-0.0077289,-0.012828,-0.0087907,-0.0094707,-0.0089046,sell
2018-09-04,0,1,1,1,0,2,0,0,2,0,3,1,1,2,-0.0061187,-0.012093,-0.0087434,-0.0085537,-0.0074829,sell
2018-09-05,0,1,3,2,0,1,0,0,1,0,3,1,2,2,-0.0039021,-0.007160,-0.0071906,-0.0065823,-0.0077415,sell
2018-09-06,0,0,2,3,1,2,0,0,1,2,3,2,4,2,-0.0027007,-0.000040,-0.0053586,-0.0040769,-0.0081688,sell
2018-09-07,0,1,2,3,2,2,0,0,2,1,3,4,5,1, 0.0041027, 0.012463, 0.0027304, 0.0057234, 0.0007513,buy
2018-09-08,0,1,4,3,0,2,0,0,2,0,2,5,4,1, 0.0046128, 0.010483, 0.0046318, 0.0044458,-0.0001377,buy
2018-09-09,0,2,4,3,0,3,0,1,1,0,3,5,5,1,-0.0023070, 0.007682,-0.0012840,-0.0000439,-0.0063555,sell
2018-09-10,0,2,0,3,1,2,1,0,1,1,2,4,4,1, 0.0018040, 0.006041, 0.0009164,-0.0001181,-0.0005334,sell
2018-09-11,0,1,0,2,2,2,0,0,1,1,3,3,3,0, 0.0035069, 0.003755,-0.0011490, 0.0019438, 0.0004001,buy
2018-09-12,1,1,0,3,0,3,0,0,2,0,3,3,3,1,-0.0060834,-0.003422,-0.0064563,-0.0064174,-0.0088322,sell
2018-09-13,1,1,1,4,0,3,0,2,2,0,4,4,4,2,-0.0155211,-0.003568,-0.0115414,-0.0112044,-0.0168633,sell
2018-09-14,0,3,1,2,1,2,1,2,1,0,4,5,3,1,-0.0060995, 0.000455,-0.0047428,-0.0047899,-0.0057586,sell
2018-09-15,0,3,0,2,1,2,2,1,1,1,4,4,3,2,-0.0069421,-0.003973,-0.0061417,-0.0087899,-0.0070010,sell
2018-09-16,0,2,0,2,0,2,0,2,1,1,2,3,3,2,-0.0083133,-0.003180,-0.0058231,-0.0064492,-0.0077606,sell
2018-09-17,1,1,1,1,0,1,0,1,2,0,0,3,3,2, 0.0043945, 0.008809, 0.0090328, 0.0073769, 0.0055712,buy
2018-09-18,1,2,0,0,0,1,0,1,3,0,1,3,2,2, 0.0022189, 0.003871, 0.0070066, 0.0051061, 0.0056071,buy
2018-09-19,0,1,0,0,0,0,1,2,2,1,2,2,2,1,-0.0033477,-0.003988,-0.0014298,-0.0013117, 0.0020364,sell
2018-09-20,0,0,0,0,2,0,2,1,1,2,2,2,3,1, 0.0053216, 0.004255, 0.0045979, 0.0051618, 0.0080095,sell
2018-09-21,0,1,0,0,2,0,1,1,0,2,1,3,2,1, 0.0104872, 0.007763, 0.0090951, 0.0081376, 0.0098679,sell
2018-09-22,0,1,1,0,2,0,0,0,2,2,0,3,3,2, 0.0161576, 0.016515, 0.0167200, 0.0161493, 0.0156003,buy
2018-09-23,1,0,1,0,2,0,0,1,1,2,1,3,3,1, 0.0127082, 0.014467, 0.0135483, 0.0143203, 0.0116043,buy
2018-09-24,1,0,0,1,2,0,2,1,0,3,1,3,4,2, 0.0083796, 0.011824, 0.0107188, 0.0078325, 0.0075231,buy
2018-09-25,0,1,0,0,3,0,3,0,0,3,1,4,3,2, 0.0161638, 0.014026, 0.0157297, 0.0112196, 0.0148385,buy
2018-09-26,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0083096,-0.000579, 0.0053093, 0.0023561, 0.0078556,sell
2018-09-27,1,0,1,0,1,1,1,1,0,1,1,2,2,2, 0.0046179, 0.002468, 0.0056556, 0.0037285, 0.0032468,buy
2018-09-28,0,0,0,1,2,1,1,0,1,1,2,2,1,2, 0.0039487,-0.001723, 0.0007633,-0.0003921, 0.0015344,sell
2018-09-29,0,0,0,0,2,0,2,0,0,1,1,2,1,1, 0.0107842, 0.002465, 0.0070592, 0.0052895, 0.0098491,sell
2018-09-30,0,0,0,0,3,0,1,1,0,2,2,2,1,2, 0.0072002, 0.002233, 0.0043664, 0.0039602, 0.0053705,sell
2018-10-01,0,1,1,1,1,1,0,1,1,0,3,1,2,1,-0.0035807,-0.005304,-0.0063928,-0.0031890,-0.0033484,sell
2018-10-02,0,0,3,0,1,1,0,0,1,0,3,1,1,1, 0.0031876,-0.004605,-0.0019931, 0.0005494, 0.0001136,buy
2018-10-03,0,1,2,1,2,0,0,0,0,1,4,1,1,1, 0.0029193,-0.004622,-0.0043819,-0.0019777,-0.0022218,buy
2018-10-04,0,2,1,2,3,0,0,0,0,2,4,2,2,2, 0.0038939, 0.001480,-0.0017986,-0.0007708,-0.0022299,sell
2018-10-05,0,1,3,1,2,0,0,0,0,0,3,2,2,0, 0.0091774, 0.005137, 0.0026479, 0.0063369, 0.0048288,sell
2018-10-06,0,0,3,1,1,1,0,0,1,0,3,1,2,1, 0.0016137,-0.002682,-0.0031801,-0.0000467,-0.0015347,sell
2018-10-07,0,1,1,2,2,1,0,1,0,0,4,1,2,1,-0.0049822,-0.005960,-0.0100720,-0.0059571,-0.0074437,sell
2018-10-08,0,0,1,1,3,1,1,1,0,1,4,1,2,2,-0.0022756,-0.004199,-0.0063986,-0.0036670,-0.0044012,sell
2018-10-09,0,0,1,2,2,1,1,0,1,0,5,1,1,1,-0.0053394,-0.011401,-0.0122144,-0.0095744,-0.0083558,sell
2018-10-10,1,0,2,2,1,2,0,0,2,0,5,2,2,1,-0.0054024,-0.006851,-0.0088302,-0.0063507,-0.0094439,sell
2018-10-11,1,0,2,1,1,1,0,1,1,0,4,2,1,1,-0.0027579,-0.005886,-0.0052335,-0.0036440,-0.0057821,sell
2018-10-12,0,1,0,1,1,1,2,0,1,0,2,2,2,1, 0.0018530,-0.002309,-0.0003813,-0.0013479, 0.0028349,sell
2018-10-13,1,0,0,1,0,1,2,0,1,1,1,2,2,2, 0.0018006,-0.002263, 0.0028910,-0.0016740, 0.0012350,sell
2018-10-14,2,0,1,0,0,0,0,1,1,0,0,2,1,2, 0.0067585, 0.004371, 0.0102534, 0.0071091, 0.0059505,buy
2018-10-15,2,1,1,0,0,0,0,0,3,0,1,2,2,2, 0.0071454, 0.006431, 0.0110448, 0.0088634, 0.0082595,sell
2018-10-16,1,1,1,0,0,0,0,1,1,0,3,0,1,1,-0.0038634,-0.009663,-0.0055625,-0.0039701,-0.0029596,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,2,1,1,2,-0.0003497,-0.007444,-0.0007640,-0.0037876,-0.0023005,sell
2018-10-18,0,1,1,1,0,0,1,1,1,1,3,2,0,2,-0.0045997,-0.012059,-0.0064100,-0.0094786,-0.0059816,sell
2018-10-19,0,1,1,1,0,0,0,1,3,0,2,3,1,1, 0.0006926,-0.001240, 0.0009778, 0.0007055, 0.0025497,buy
2018-10-20,1,0,2,1,0,1,0,2,3,0,3,3,3,1,-0.0047051, 0.001250,-0.0009366, 0.0011073,-0.0018671,sell
2018-10-21,1,0,1,2,0,1,0,2,1,0,3,2,2,1,-0.0086408,-0.006456,-0.0079329,-0.0066892,-0.0089051,sell
2018-10-22,0,0,1,1,1,1,1,1,1,1,2,3,2,1, 0.0022243, 0.000697, 0.0010997, 0.0007809, 0.0014661,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,1,1, 0.0021626, 0.000449, 0.0021524, 0.0006211, 0.0031614,sell
2018-10-24,1,0,1,1,0,3,0,2,2,0,2,4,3,1,-0.0041662, 0.001985,-0.0000191, 0.0006212,-0.0031956,sell
2018-10-25,0,0,1,2,0,3,0,1,3,0,2,5,2,1,-0.0021298, 0.000636,-0.0006886,-0.0013870,-0.0030803,sell
2018-10-26,0,0,0,3,2,2,1,1,2,0,2,5,3,1, 0.0016799, 0.008229, 0.0022094, 0.0023365, 0.0010271,sell
2018-10-27,0,0,0,2,2,2,1,1,2,1,2,3,4,2,-0.0008123, 0.005895, 0.0006621, 0.0018064, 0.0003173,buy
2018-10-28,0,2,1,2,1,1,0,1,3,1,4,2,4,2,-0.0072308,-0.000796,-0.0062777,-0.0034800,-0.0051693,sell
2018-10-29,0,2,2,1,1,2,1,0,3,0,4,3,3,2,-0.0022459,-0.000780,-0.0022329,-0.0017371,-0.0017043,sell
2018-10-30,0,2,1,2,1,1,1,0,2,2,4,2,3,3,-0.0051953,-0.004961,-0.0059461,-0.0075398,-0.0070309,sell
2018-10-31,0,2,0,2,3,1,2,0,1,2,4,3,4,2, 0.0018461, 0.004954,-0.0001064,-0.0002397, 0.0004587,sell
2018-11-01,0,2,0,2,2,1,2,0,2,0,3,3,3,2, 0.0004603, 0.002635, 0.0001075,-0.0008630, 0.0016691,sell
2018-11-02,0,1,3,1,1,2,2,1,1,0,4,2,3,3,-0.0077729,-0.006228,-0.0071418,-0.0076316,-0.0079790,sell
2018-11-03,0,2,1,2,1,2,1,1,0,0,4,2,3,1,-0.0077478,-0.006565,-0.0104700,-0.0085472,-0.0089209,sell
2018-11-04,0,2,1,1,1,1,2,0,0,1,3,3,2,1, 0.0028634,-0.002098,-0.0003942,-0.0026954, 0.0003964,sell
2018-11-05,0,0,1,1,1,1,1,0,0,1,3,2,1,0, 0.0027745,-0.005966,-0.0036366,-0.0031379,-0.0011573,buy
2018-11-06,1,0,1,2,0,2,1,0,1,0,3,2,2,1,-0.0041237,-0.007136,-0.0060713,-0.0069053,-0.0071133,sell
2018-11-07,0,0,2,1,0,1,1,2,1,0,3,3,1,1,-0.0058683,-0.007906,-0.0061816,-0.0065544,-0.0057114,sell
2018-11-08,0,1,1,1,1,1,3,2,0,0,3,3,2,2,-0.0063202,-0.005952,-0.0049681,-0.0075898,-0.0042034,buy
2018-11-09,0,1,1,2,1,1,2,3,0,2,5,3,3,2,-0.0147881,-0.009925,-0.0135129,-0.0140508,-0.0141437,sell
2018-11-10,0,0,2,3,0,1,0,2,1,2,4,1,4,2,-0.0146859,-0.009033,-0.0148269,-0.0121900,-0.0158155,sell
2018-11-11,1,0,1,2,0,1,0,2,1,1,2,2,3,2,-0.0068097,-0.001900,-0.0038622,-0.0039519,-0.0071315,sell
2018-11-12,0,1,0,2,0,0,0,2,1,2,3,1,2,2,-0.0109969,-0.010937,-0.0111737,-0.0110061,-0.0104832,sell
2018-11-13,0,0,0,2,0,0,1,3,0,3,3,2,2,2,-0.0125197,-0.011590,-0.0114007,-0.0131605,-0.0123383,sell
2018-11-14,0,1,0,2,0,0,2,2,0,1,3,2,1,2,-0.0107917,-0.013659,-0.0109307,-0.0143267,-0.0102041,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,3,2,2,2,-0.0128020,-0.009731,-0.0106292,-0.0109343,-0.0103939,sell
2018-11-16,0,0,1,3,0,0,0,2,2,1,2,2,2,3,-0.0096366,-0.005812,-0.0072411,-0.0085402,-0.0094907,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,3,2,2,2,-0.0139717,-0.008531,-0.0109805,-0.0113103,-0.0133819,sell
2018-11-18,0,0,0,2,2,0,1,1,0,2,2,1,3,2,-0.0002426, 0.000322,-0.0022800,-0.0015845,-0.0014082,sell
2018-11-19,0,2,0,2,1,0,1,1,0,2,4,2,2,1,-0.0048132,-0.007578,-0.0084442,-0.0087841,-0.0067888,sell
2018-11-20,1,2,0,2,1,2,1,2,0,1,5,1,4,2,-0.0161855,-0.010179,-0.0152578,-0.0132707,-0.0155264,sell
2018-11-21,1,1,1,2,1,1,0,2,1,1,5,1,4,1,-0.0121109,-0.005716,-0.0122089,-0.0074879,-0.0113739,sell
2018-11-22,0,1,0,3,2,1,2,1,1,1,4,2,4,2,-0.0080522,-0.002609,-0.0087824,-0.0078460,-0.0073133,sell
2018-11-23,0,1,0,3,3,1,2,2,0,2,4,2,5,3,-0.0092540, 0.001051,-0.0081587,-0.0068805,-0.0087272,sell
2018-11-24,0,2,1,2,1,1,1,2,1,1,4,1,4,3,-0.0136436,-0.006915,-0.0117543,-0.0103157,-0.0113391,sell
2018-11-25,0,2,2,1,1,2,2,1,1,0,4,3,3,2,-0.0055887,-0.003791,-0.0052359,-0.0058077,-0.0051035,sell
2018-11-26,0,2,1,1,0,2,2,0,0,1,3,3,1,2,-0.0027080,-0.010325,-0.0050591,-0.0100799,-0.0064816,sell
2018-11-27,0,3,0,2,1,1,2,0,0,2,4,3,3,1,-0.0016813,-0.003861,-0.0050149,-0.0071807,-0.0042491,sell
2018-11-28,0,2,0,2,3,1,2,0,0,0,3,4,3,0, 0.0080337, 0.008865, 0.0038080, 0.0046618, 0.0062751,sell
2018-11-29,0,1,2,2,1,1,2,0,1,0,2,3,3,2, 0.0026209, 0.003276, 0.0021385, 0.0000116, 0.0011832,sell
2018-11-30,0,2,1,2,1,2,2,1,0,0,3,3,3,2,-0.0054020,-0.003159,-0.0054676,-0.0070796,-0.0062125,sell
2018-12-01,0,2,0,1,2,1,3,0,0,1,2,3,3,2, 0.0051953, 0.003931, 0.0043905, 0.0010056, 0.0049974,sell
2018-12-02,0,1,0,2,2,1,2,0,0,2,4,2,3,1,-0.0010269,-0.003531,-0.0057874,-0.0056665,-0.0037441,sell
2018-12-03,1,1,0,3,1,2,2,0,0,1,4,1,4,2,-0.0093558,-0.007573,-0.0109817,-0.0116129,-0.0119088,sell
2018-12-04,1,1,1,3,1,2,2,0,1,1,5,2,4,2,-0.0095136,-0.006531,-0.0105371,-0.0111783,-0.0122424,sell
2018-12-05,0,2,1,2,2,1,2,2,0,1,5,2,4,2,-0.0108827,-0.004837,-0.0111021,-0.0093536,-0.0096680,sell
2018-12-06,0,2,0,3,2,1,2,1,0,2,5,2,5,1,-0.0082806,-0.002424,-0.0108118,-0.0085477,-0.0085705,sell
2018-12-07,0,1,0,3,1,1,1,2,0,2,4,2,4,1,-0.0112222,-0.005796,-0.0124274,-0.0104248,-0.0114973,sell
2018-12-08,1,1,1,1,1,0,0,1,1,1,2,2,3,1, 0.0037585, 0.005683, 0.0040671, 0.0052886, 0.0034182,sell
2018-12-09,1,2,0,1,1,0,0,1,2,1,3,2,3,1, 0.0000090, 0.002669, 0.0008539, 0.0024218, 0.0018058,buy
2018-12-10,0,2,0,1,1,0,0,1,1,1,2,1,4,0, 0.0017112, 0.004159,-0.0000237, 0.0044040, 0.0046966,buy
2018-12-11,0,1,0,0,1,0,2,1,1,2,3,2,2,1, 0.0001554,-0.004253,-0.0011571,-0.0021174, 0.0022957,buy
2018-12-12,0,2,0,0,1,0,2,1,1,0,2,3,1,1, 0.0034539,-0.000973, 0.0030923, 0.0008523, 0.0062679,sell
2018-12-13,0,1,1,0,1,0,0,1,2,0,1,2,2,1, 0.0062195, 0.005436, 0.0062829, 0.0080621, 0.0089859,sell
2018-12-14,1,1,1,0,1,0,0,1,2,0,2,2,2,1, 0.0045537, 0.004432, 0.0054746, 0.0069071, 0.0064513,buy
2018-12-15,1,1,0,1,1,0,1,1,1,0,2,1,3,1,-0.0000356, 0.001398, 0.0005087, 0.0018997, 0.0027637,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,3,2,2,1, 0.0049604,-0.001117, 0.0020390, 0.0012876, 0.0047739,buy
2018-12-17,0,2,2,0,1,0,1,0,1,1,3,3,1,1, 0.0072622, 0.000048, 0.0038906, 0.0023377, 0.0049151,sell
2018-12-18,1,1,3,0,0,0,1,1,1,0,2,4,2,0, 0.0084313, 0.006981, 0.0091673, 0.0079892, 0.0078516,buy
2018-12-19,0,0,3,1,0,1,1,0,2,0,2,4,1,1, 0.0057681, 0.000698, 0.0041829, 0.0017711, 0.0028767,sell
2018-12-20,0,0,2,1,0,0,2,0,1,0,1,3,2,0, 0.0083237, 0.003425, 0.0062016, 0.0044963, 0.0081593,sell
2018-12-21,0,0,2,1,2,0,1,1,1,1,2,3,3,1, 0.0074317, 0.009200, 0.0063813, 0.0077607, 0.0069571,sell
2018-12-22,0,1,2,2,0,0,2,0,2,1,3,2,3,2,-0.0025188,-0.003513,-0.0029215,-0.0050844,-0.0023611,sell
2018-12-23,0,0,4,1,0,1,2,0,0,1,3,2,2,2,-0.0000239,-0.006237,-0.0029146,-0.0055704,-0.0046823,sell
2018-12-24,0,1,3,2,0,0,2,0,0,2,3,1,3,3,-0.0035347,-0.006782,-0.0052848,-0.0086904,-0.0073415,sell
2018-12-25,0,2,1,1,2,0,2,0,0,2,3,2,2,3, 0.0030372,-0.001246, 0.0007893,-0.0026906,-0.0000079,sell
2018-12-26,0,0,2,2,0,0,1,0,0,2,2,1,2,2,-0.0002149,-0.006107,-0.0036898,-0.0059694,-0.0048643,buy
2018-12-27,0,0,1,2,0,1,1,0,1,1,2,1,2,2,-0.0035090,-0.007930,-0.0058785,-0.0073331,-0.0056944,sell
2018-12-28,1,1,0,0,1,0,1,0,1,0,0,2,1,2, 0.0102628, 0.005112, 0.0109872, 0.0075397, 0.0102339,sell
2018-12-29,1,0,0,0,2,0,1,1,0,1,1,2,1,2, 0.0076190, 0.003702, 0.0075567, 0.0055053, 0.0063819,sell
2018-12-30,1,0,0,1,1,1,2,1,0,0,2,2,1,2,-0.0018390,-0.005608,-0.0016951,-0.0048434,-0.0025707,sell
2018-12-31,1,0,1,1,0,1,1,1,2,0,3,3,1,1,-0.0029123,-0.005642,-0.0023607,-0.0039454,-0.0029601,buy
2019-01-01,2,0,2,0,1,0,1,2,2,0,2,4,2,2, 0.0045168, 0.008940, 0.0106814, 0.0083200, 0.0059854,buy
2019-01-02,2,2,1,0,2,0,1,2,1,0,2,3,4,2, 0.0051098, 0.014367, 0.0113493, 0.0114540, 0.0084406,buy
2019-01-03,1,1,1,1,1,0,2,1,1,1,2,3,4,1, 0.0043982, 0.008532, 0.0068088, 0.0057857, 0.0063186,buy
2019-01-04,1,2,2,0,1,0,2,1,1,0,2,2,4,2, 0.0036161, 0.007649, 0.0071960, 0.0064809, 0.0070388,buy
2019-01-05,2,3,2,0,1,0,1,2,2,0,3,3,5,2, 0.0008745, 0.012616, 0.0086440, 0.0091963, 0.0059078,buy
2019-01-06,2,3,1,0,1,0,1,3,3,1,4,3,5,3,-0.0071583, 0.007413, 0.0034190, 0.0034610, 0.0003253,sell
2019-01-07,0,2,0,0,1,0,1,2,2,1,3,1,3,2,-0.0061999,-0.003591,-0.0039133,-0.0021684, 0.0001046,sell
2019-01-08,0,2,0,0,1,0,3,1,1,0,3,2,2,1,-0.0013221,-0.004639,-0.0016419,-0.0028832, 0.0036893,sell
2019-01-09,0,2,0,0,1,0,0,1,1,1,1,1,3,1, 0.0045097, 0.004342, 0.0040949, 0.0063397, 0.0075003,buy
2019-01-10,2,3,0,0,0,0,0,1,2,1,2,2,3,2, 0.0013587, 0.004269, 0.0064193, 0.0046148, 0.0038017,sell
2019-01-11,2,2,0,0,0,0,1,1,2,0,3,2,2,1,-0.0011714,-0.001701, 0.0018969, 0.0005863, 0.0020926,sell
2019-01-12,1,2,1,0,0,0,1,0,1,0,2,1,2,1, 0.0033723,-0.001618, 0.0025908, 0.0017636, 0.0043371,buy
2019-01-13,1,1,1,1,0,0,1,0,1,1,2,2,1,2, 0.0023233,-0.003817, 0.0017467,-0.0023424,-0.0003350,sell
2019-01-14,2,2,0,1,0,0,0,1,1,0,2,2,2,1, 0.0006000, 0.001016, 0.0026846, 0.0015468, 0.0008142,sell
2019-01-15,1,1,1,0,1,0,0,2,2,1,4,2,2,1,-0.0034284,-0.002364,-0.0023514, 0.0000136,-0.0011115,buy
2019-01-16,1,1,1,2,0,0,2,1,2,1,3,4,4,0, 0.0003384, 0.005214, 0.0025773, 0.0014352, 0.0024474,sell
2019-01-17,0,1,0,2,1,1,2,2,1,3,4,3,5,1,-0.0080925,-0.000849,-0.0066709,-0.0058831,-0.0056746,sell
2019-01-18,0,1,0,1,1,1,1,2,1,3,4,2,4,1,-0.0076397,-0.004072,-0.0075547,-0.0054149,-0.0055793,sell
2019-01-19,0,1,1,1,1,1,1,1,1,2,4,2,3,1,-0.0039378,-0.004570,-0.0060488,-0.0046115,-0.0042791,sell
2019-01-20,0,0,1,3,1,1,1,1,0,3,4,2,3,2,-0.0079915,-0.007718,-0.0108394,-0.0114925,-0.0128082,sell
2019-01-21,0,1,1,3,2,0,1,2,0,4,5,2,5,2,-0.0089603,-0.001217,-0.0099463,-0.0080016,-0.0110549,sell
2019-01-22,0,1,2,2,2,0,1,3,0,3,4,3,5,2,-0.0058009, 0.004944,-0.0037579,-0.0016968,-0.0056615,sell
2019-01-23,0,1,2,3,0,1,1,3,0,3,4,3,5,2,-0.0141711,-0.004009,-0.0114088,-0.0112649,-0.0148992,sell
2019-01-24,0,0,1,2,1,1,1,2,0,3,3,2,4,2,-0.0069314,-0.002493,-0.0066021,-0.0061503,-0.0081802,sell
2019-01-25,0,1,0,0,2,0,0,2,0,2,2,2,2,1, 0.0034688, 0.002682, 0.0020644, 0.0040642, 0.0038540,buy
2019-01-26,0,0,0,0,1,1,0,2,1,1,2,1,1,2,-0.0047016,-0.007586,-0.0049027,-0.0037171,-0.0031278,sell
2019-01-27,0,0,0,1,0,1,0,2,0,0,1,0,1,2,-0.0083132,-0.011527,-0.0088557,-0.0081377,-0.0071592,sell
2019-01-28,0,0,1,0,0,0,1,2,1,0,1,1,0,3,-0.0047419,-0.009891,-0.0029027,-0.0056136,-0.0023050,sell
2019-01-29,0,1,0,0,1,0,1,2,0,0,1,1,1,2,-0.0012964,-0.004318,-0.0008839,-0.0013750, 0.0016381,sell
2019-01-30,0,1,1,1,0,0,3,1,0,1,3,2,2,1,-0.0039236,-0.008724,-0.0053542,-0.0081543,-0.0027249,sell
2019-01-31,1,0,2,1,0,0,5,1,0,1,3,3,3,2,-0.0028394,-0.004102, 0.0000784,-0.0065315,-0.0013086,buy
2019-02-01,2,0,2,0,0,0,4,1,1,0,3,3,2,2,-0.0005368,-0.002441, 0.0040117,-0.0020914, 0.0015628,sell
2019-02-02,1,1,1,0,0,0,4,1,1,0,3,3,2,1,-0.0009812,-0.004215, 0.0013208,-0.0032171, 0.0030469,buy
2019-02-03,0,0,1,0,0,0,5,2,0,1,3,2,2,2,-0.0082027,-0.012187,-0.0059764,-0.0110861,-0.0029702,sell
2019-02-04,0,0,1,0,0,0,6,2,0,0,3,3,1,2,-0.0076881,-0.013337,-0.0050447,-0.0123558,-0.0020354,sell
2019-02-05,0,0,1,0,0,0,4,3,2,0,2,3,2,3,-0.0090502,-0.006401,-0.0016906,-0.0065140,-0.0003094,sell
2019-02-06,0,0,1,0,0,0,2,2,2,0,1,2,3,1,-0.0008585, 0.001248, 0.0026748, 0.0029466, 0.0063809,buy
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2,0, 0.0010452,-0.001717, 0.0022046, 0.0017959, 0.0059739,buy
2019-02-08,0,0,0,0,0,0,3,1,1,1,1,2,2,1, 0.0015410,-0.003195, 0.0023898,-0.0007084, 0.0059062,sell
2019-02-09,0,1,0,0,0,0,1,1,1,2,1,2,1,2, 0.0018610,-0.004239, 0.0022362,-0.0013948, 0.0025476,sell
2019-02-10,1,2,0,0,0,0,1,2,1,1,2,3,2,1,-0.0003295, 0.000064, 0.0029300, 0.0008782, 0.0027076,sell
