Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,2,3,4,1,1,2,0,1,2,2,2,4,1,1,2,1,-0.01296293,-0.0128672,-0.0069973,-0.018774,-0.013292,sell
2018-06-10,0,1,2,4,3,0,1,2,0,1,2,2,3,3,1,0,2,1,-0.04714282,-0.0399702,-0.0068392,-0.037625,-0.046326,sell
2018-06-11,0,2,2,5,2,0,1,2,1,2,3,2,4,2,1,0,4,1,-0.04258868,-0.0356028,-0.0115040,-0.034941,-0.040279,sell
2018-06-12,0,2,2,4,2,0,1,1,1,1,3,1,3,2,1,0,3,1,-0.02798046,-0.0200287,-0.0141405,-0.033420,-0.026242,sell
2018-06-13,0,2,2,4,2,0,1,1,1,1,3,1,3,2,1,0,3,1,-0.02798046,-0.0200287,-0.0141405,-0.033420,-0.026242,sell
2018-06-14,0,2,2,4,3,1,1,1,1,1,3,2,3,2,2,0,3,1,-0.02121949,-0.0096583,-0.0097336,-0.017081,-0.006966,sell
2018-06-15,0,1,2,3,2,1,1,1,1,1,2,2,2,1,2,0,3,1,-0.01052703, 0.0053056, 0.0018517,-0.002821, 0.002004,sell
2018-06-16,0,2,2,4,2,1,0,1,0,1,3,2,3,0,3,0,2,0,-0.00645540, 0.0011313,-0.0044644,-0.004448, 0.005663,sell
2018-06-17,0,2,3,4,2,1,0,1,0,1,4,2,3,0,3,0,2,0,-0.00086654, 0.0088627,-0.0063700,-0.000867, 0.003757,sell
2018-06-18,0,2,3,3,2,2,0,1,1,1,4,3,3,0,2,0,3,0, 0.00638794, 0.0174849, 0.0121611, 0.007388, 0.017105,buy
2018-06-19,0,1,4,2,2,1,0,1,1,0,3,3,3,0,1,0,2,0, 0.00703282,-0.0103307,-0.0040302, 0.003399, 0.010587,buy
2018-06-20,0,1,4,1,1,1,0,1,1,0,3,1,3,0,1,0,2,0,-0.00877203,-0.0225682,-0.0188923,-0.020039,-0.010406,sell
2018-06-21,0,1,4,1,1,2,0,1,1,0,3,1,3,1,1,0,2,0,-0.01624896,-0.0278248,-0.0290964,-0.023339,-0.016212,sell
2018-06-22,0,1,4,1,1,2,0,1,1,1,3,1,3,1,1,0,3,0,-0.02475363,-0.0394310,-0.0417013,-0.033508,-0.019419,sell
2018-06-23,0,2,4,1,0,3,0,1,1,1,3,1,3,1,1,0,4,0,-0.03147011,-0.0390319,-0.0440283,-0.030247,-0.029910,sell
2018-06-24,0,2,2,1,1,3,0,1,1,1,3,1,3,1,1,0,3,0,-0.02652034,-0.0184044,-0.0340929,-0.014733,-0.030834,sell
2018-06-25,0,2,2,0,1,3,0,1,1,1,2,1,3,1,1,0,3,0,-0.02652034,-0.0109364,-0.0340929,-0.007259,-0.031011,sell
2018-06-26,0,1,2,0,2,1,0,1,1,1,2,1,2,0,1,0,3,0,-0.01631762,-0.0238812,-0.0220461,-0.016183,-0.013151,sell
2018-06-27,0,2,3,1,2,1,0,1,1,2,3,1,3,0,1,0,5,0,-0.02158173,-0.0268788,-0.0274478,-0.018757,-0.011784,sell
2018-06-28,0,2,3,2,3,1,0,1,0,2,3,1,3,1,2,0,4,0,-0.00414017,-0.0073991,-0.0104275,-0.002707, 0.000335,sell
2018-06-29,0,2,3,2,3,1,0,1,0,2,3,1,3,1,2,0,4,0,-0.00414017,-0.0073991,-0.0104275,-0.002707, 0.000335,sell
2018-06-30,0,2,3,2,4,1,0,1,0,1,2,1,3,1,3,0,4,0, 0.01304102, 0.0136623, 0.0087548, 0.013127, 0.011366,buy
2018-07-01,0,1,4,3,4,1,0,1,0,1,3,1,3,2,3,0,3,0, 0.02462209, 0.0195788, 0.0113096, 0.022118, 0.010815,buy
2018-07-02,0,1,5,3,3,1,0,1,0,1,3,2,2,2,3,0,3,0, 0.02572670, 0.0169205, 0.0051080, 0.019073, 0.013418,buy
2018-07-03,0,0,5,2,3,1,0,2,0,1,2,2,1,2,3,1,3,0, 0.02559718, 0.0110258, 0.0002087, 0.018201, 0.020021,buy
2018-07-04,0,0,6,2,3,1,0,2,0,0,2,2,2,2,3,1,2,0, 0.01319694, 0.0044986,-0.0008211, 0.010314, 0.007027,buy
2018-07-05,0,0,6,2,1,1,0,2,0,0,2,1,2,1,3,1,2,0,-0.00461374,-0.0073532,-0.0092426,-0.005712, 0.003754,sell
2018-07-06,0,0,6,1,0,1,0,2,0,1,3,1,2,1,1,1,2,0,-0.01423101,-0.0192468,-0.0192468,-0.023992,-0.008302,sell
2018-07-07,0,1,6,1,0,1,0,2,0,1,3,1,2,1,1,1,3,0,-0.00720783,-0.0128347,-0.0122679,-0.023441,-0.010037,sell
2018-07-08,0,1,7,1,1,2,1,2,0,1,3,1,3,2,1,2,4,0,-0.00503472,-0.0109367,-0.0080323,-0.014804,-0.020076,sell
2018-07-09,0,1,7,1,1,1,1,1,0,1,2,0,3,2,1,2,4,0,-0.00664845,-0.0217044,-0.0196365,-0.024513,-0.024649,sell
2018-07-10,0,1,7,1,1,1,2,1,0,1,1,0,3,3,2,2,4,0,-0.00312444,-0.0268014,-0.0173023,-0.024240,-0.015990,sell
2018-07-11,0,1,7,3,1,1,2,1,0,1,1,0,3,4,3,2,4,0,-0.00192326,-0.0213000,-0.0094830,-0.012967,-0.007583,sell
2018-07-12,0,1,7,3,2,1,2,1,0,1,1,0,3,5,3,2,4,0,-0.00131794,-0.0185986,-0.0061919,-0.005352, 0.004028,sell
2018-07-13,0,1,6,3,3,1,2,1,0,1,1,1,2,5,3,2,4,0, 0.03340068, 0.0100237, 0.0318820, 0.035086, 0.036998,buy
2018-07-14,0,1,5,3,3,1,2,1,0,0,0,1,2,5,3,2,3,0, 0.03387896, 0.0290128, 0.0334031, 0.029385, 0.033015,buy
2018-07-15,0,1,5,3,3,1,2,1,0,0,0,1,2,5,3,2,3,0, 0.03387896, 0.0290128, 0.0334031, 0.029385, 0.033015,buy
2018-07-16,0,0,4,3,3,1,2,1,0,0,0,1,2,5,3,2,1,0, 0.03415058, 0.0403252, 0.0436407, 0.037742, 0.031268,buy
2018-07-17,0,0,4,3,3,0,1,1,0,0,0,1,2,4,3,1,1,0, 0.04334528, 0.0656451, 0.0618265, 0.063522, 0.043291,buy
2018-07-18,0,0,3,3,2,0,1,1,1,0,1,1,1,4,2,1,1,0, 0.02205248, 0.0395555, 0.0466894, 0.036982, 0.012388,buy
2018-07-19,0,1,2,2,2,0,1,1,1,0,2,1,1,3,1,1,1,0,-0.02059571,-0.0249795,-0.0107231,-0.025072,-0.024719,sell
2018-07-20,0,1,2,2,1,0,1,1,1,0,2,0,2,2,1,1,1,0,-0.03149632,-0.0408262,-0.0218877,-0.040607,-0.034638,sell
2018-07-21,0,1,2,2,1,1,1,1,2,1,3,0,3,2,1,1,2,0,-0.02027716,-0.0170622,-0.0125883,-0.024531,-0.007930,sell
2018-07-22,0,1,2,3,2,1,1,1,2,1,3,0,3,2,2,1,3,0,-0.00220816, 0.0069626, 0.0046527, 0.007964, 0.013719,buy
2018-07-23,0,1,2,3,2,2,1,1,2,1,3,1,3,2,2,1,3,0, 0.02197492, 0.0268337, 0.0208725, 0.024349, 0.028823,buy
2018-07-24,0,1,3,3,2,2,1,1,2,1,3,2,3,3,1,1,3,0, 0.03065150, 0.0412906, 0.0282485, 0.030998, 0.042260,buy
2018-07-25,0,2,3,3,2,2,1,1,2,1,3,2,3,3,2,1,3,0, 0.01804501, 0.0281630, 0.0256714, 0.020375, 0.036851,buy
2018-07-26,0,2,3,3,2,2,1,1,2,1,3,2,3,3,2,1,3,0, 0.01804501, 0.0281630, 0.0256714, 0.020375, 0.036851,buy
2018-07-27,0,2,3,3,2,3,2,1,1,1,2,2,4,3,2,1,3,1,-0.00927081,-0.0044912,-0.0032404, 0.001761, 0.018060,buy
2018-07-28,0,1,3,3,2,3,2,1,1,1,1,2,4,3,2,1,3,1,-0.00150171,-0.0004474,-0.0042367, 0.015576, 0.019572,buy
2018-07-29,0,1,3,2,2,2,2,1,1,1,1,2,2,3,2,1,3,1,-0.01593267,-0.0140570,-0.0140570,-0.015372,-0.025836,sell
2018-07-30,0,1,3,2,2,2,2,1,1,0,1,2,2,3,3,1,1,1,-0.02604342,-0.0257668,-0.0255990,-0.026372,-0.041635,sell
2018-07-31,0,1,3,2,1,1,2,1,1,0,1,0,2,3,2,1,2,1,-0.01724052,-0.0082227,-0.0158997,-0.017241,-0.017404,sell
2018-08-01,0,1,2,2,1,1,2,1,1,0,1,0,2,2,2,1,2,1,-0.02129017,-0.0149450,-0.0203562,-0.021290,-0.021290,sell
2018-08-02,0,0,2,2,1,1,2,2,1,1,3,0,2,2,1,1,2,1,-0.03693295,-0.0363111,-0.0378131,-0.042826,-0.041003,sell
2018-08-03,0,0,2,2,1,1,1,2,1,1,3,0,2,2,1,1,2,0,-0.01811415,-0.0233722,-0.0198330,-0.031380,-0.023602,sell
2018-08-04,0,1,4,2,3,1,1,2,1,1,3,1,4,3,1,1,3,0, 0.00248481, 0.0108709,-0.0020502, 0.004361,-0.000536,buy
2018-08-05,0,2,4,2,4,1,1,3,1,1,3,1,4,3,2,1,5,0,-0.00895201,-0.0057917,-0.0080953,-0.009449,-0.012787,sell
2018-08-06,1,3,4,3,4,1,1,4,1,3,4,1,4,3,5,2,5,1, 0.00933353, 0.0127667,-0.0090614, 0.006972,-0.008592,sell
2018-08-07,1,3,4,3,4,1,1,4,1,3,4,1,4,3,5,2,5,1, 0.00933353, 0.0127667,-0.0090614, 0.006972,-0.008592,sell
2018-08-08,1,3,4,3,5,1,1,4,1,3,4,1,4,4,5,2,5,1, 0.00952533, 0.0159091,-0.0231933, 0.011495,-0.026656,buy
2018-08-09,1,4,4,3,5,1,1,4,1,3,4,1,4,5,5,2,5,1,-0.00095816, 0.0083444,-0.0140433, 0.007957,-0.013372,sell
2018-08-10,1,4,4,3,5,1,1,4,1,3,4,1,4,5,5,2,5,1,-0.00095816, 0.0083444,-0.0140433, 0.007957,-0.013372,sell
2018-08-11,1,4,4,3,4,1,1,2,1,3,3,1,4,4,5,2,5,0,-0.02108068,-0.0001039,-0.0256568,-0.006062,-0.021157,sell
2018-08-12,0,4,3,3,4,1,1,2,1,2,2,0,4,4,5,1,5,0,-0.02915404,-0.0381243,-0.0424690,-0.025553,-0.023002,sell
2018-08-13,0,3,3,2,3,1,1,2,0,2,1,0,3,4,4,1,4,0,-0.04036361,-0.0430543,-0.0216221,-0.039810,-0.013325,sell
2018-08-14,0,3,3,2,2,1,1,2,0,1,1,0,3,4,3,1,3,0,-0.05452991,-0.0545141,-0.0458292,-0.049798,-0.024543,sell
2018-08-15,0,3,3,1,2,0,1,2,2,1,1,0,2,5,2,1,3,1, 0.02306922, 0.0141201, 0.0141201, 0.014120, 0.010115,buy
2018-08-16,0,3,3,1,2,0,1,2,2,1,1,0,2,5,2,1,3,1, 0.02306922, 0.0141201, 0.0141201, 0.014120, 0.010115,buy
2018-08-17,0,3,3,1,1,0,1,2,2,1,1,0,2,4,2,1,3,1, 0.02914407, 0.0267915, 0.0280489, 0.028049, 0.022391,buy
2018-08-18,0,2,3,1,2,0,2,2,2,1,2,1,2,3,2,1,3,1, 0.02042382, 0.0220557, 0.0209555, 0.017036, 0.022672,buy
2018-08-19,0,3,3,0,2,0,1,2,2,0,1,2,2,2,2,1,2,1,-0.01239662,-0.0170949,-0.0249925,-0.024992,-0.019573,sell
2018-08-20,0,3,3,0,3,0,1,2,2,0,1,2,3,2,2,1,2,1,-0.00923976,-0.0178626,-0.0267061,-0.026706,-0.018959,sell
2018-08-21,0,3,5,0,3,0,1,2,2,1,2,2,3,2,3,1,3,1,-0.00792391,-0.0103488,-0.0111325,-0.011132,-0.007267,sell
2018-08-22,0,3,4,0,3,0,1,2,2,2,2,2,3,2,3,1,3,1,-0.00466976,-0.0103488,-0.0022960,-0.002296,-0.004013,sell
2018-08-23,0,3,4,1,3,0,1,2,2,2,2,2,3,3,3,1,3,1, 0.01534509, 0.0021781, 0.0027284, 0.000869,-0.007041,sell
2018-08-24,0,2,4,1,3,0,1,2,2,2,2,2,3,3,2,1,3,1, 0.02006458, 0.0166935, 0.0165813, 0.012641, 0.005745,buy
2018-08-25,0,2,4,2,3,0,1,2,2,2,2,2,3,3,3,1,3,1, 0.02083186, 0.0149175, 0.0160761, 0.012924, 0.009200,buy
2018-08-26,0,2,4,2,3,0,1,2,2,2,2,1,3,4,3,1,3,1, 0.01579242, 0.0148486, 0.0148486, 0.011768,-0.001254,buy
2018-08-27,0,2,4,2,3,0,1,2,2,2,2,1,3,4,3,1,3,1, 0.01579242, 0.0148486, 0.0148486, 0.011768,-0.001254,buy
2018-08-28,0,1,4,2,2,0,1,2,2,2,2,0,2,4,3,1,3,1, 0.02958022, 0.0293724, 0.0269067, 0.022824,-0.003011,buy
2018-08-29,0,1,4,2,2,0,0,2,2,2,1,0,2,4,3,1,3,1, 0.01986105, 0.0191661, 0.0187084, 0.015174,-0.002601,buy
2018-08-30,0,1,2,2,2,0,0,2,2,2,1,0,2,4,2,1,2,1, 0.00413486, 0.0025836, 0.0025836, 0.002584,-0.002010,sell
2018-08-31,0,0,2,2,1,0,0,2,2,2,1,0,1,4,2,1,1,1, 0.00186220, 0.0018622, 0.0018622, 0.001862,-0.003592,sell
2018-09-01,0,0,2,1,1,0,0,2,2,0,0,0,1,2,2,1,1,1, 0.00247500, 0.0024750, 0.0024750, 0.002475, 0.002253,buy
2018-09-02,0,0,2,1,1,0,0,3,2,1,1,2,1,1,1,1,2,1, 0.01124909, 0.0068831, 0.0057017, 0.008400, 0.004383,buy
2018-09-03,0,0,2,1,2,1,0,3,2,2,1,3,2,1,2,1,2,1,-0.00601126, 0.0021267, 0.0028662,-0.006584,-0.014592,sell
2018-09-04,0,0,2,2,2,1,0,3,2,2,1,3,3,1,2,1,2,1,-0.01496453,-0.0040927, 0.0044527,-0.013036,-0.025806,sell
2018-09-05,0,0,4,3,2,1,0,3,2,2,1,3,3,1,3,1,4,1,-0.05079231,-0.0361932,-0.0376282,-0.048272,-0.022644,sell
2018-09-06,0,0,4,4,2,2,0,3,3,2,2,3,3,2,3,1,5,1,-0.06109580,-0.0555624,-0.0501391,-0.058606,-0.032283,sell
2018-09-07,0,0,5,4,2,2,0,3,4,2,2,3,3,3,4,1,5,1,-0.04114356,-0.0394280,-0.0347315,-0.039757,-0.026113,sell
2018-09-08,0,1,5,4,2,2,0,3,3,2,2,3,3,3,5,1,5,0,-0.03394187,-0.0326095,-0.0286060,-0.028606,-0.030828,sell
2018-09-09,0,1,5,4,1,2,0,3,3,2,2,2,3,3,5,1,5,0,-0.02987789,-0.0328043,-0.0262244,-0.026224,-0.031023,sell
2018-09-10,0,2,3,4,1,2,0,3,3,2,2,2,3,4,4,1,4,0,-0.02813389,-0.0255077,-0.0170401,-0.019113,-0.025508,sell
2018-09-11,0,2,4,3,1,2,0,3,3,2,2,2,3,3,4,1,5,0,-0.02759211,-0.0290067,-0.0189934,-0.018053,-0.029288,sell
2018-09-12,0,2,4,4,1,2,0,3,3,2,2,3,3,3,4,1,5,0,-0.03934627,-0.0377823,-0.0278205,-0.027820,-0.036001,sell
2018-09-13,1,2,3,4,1,2,0,4,3,2,2,2,2,3,5,1,6,1, 0.01975781,-0.0119947, 0.0222144, 0.021656, 0.020627,buy
2018-09-14,1,3,4,3,1,2,0,4,4,2,3,2,2,4,6,1,5,1, 0.01776920,-0.0059670, 0.0184194, 0.018419, 0.015429,buy
2018-09-15,1,3,4,3,1,2,0,4,4,2,3,2,2,4,6,1,5,1, 0.01776920,-0.0059670, 0.0184194, 0.018419, 0.015429,buy
2018-09-16,2,3,3,2,1,2,0,4,4,2,3,2,1,3,6,2,5,1, 0.00224418,-0.0079426, 0.0073768, 0.002244, 0.011889,buy
2018-09-17,2,2,3,1,1,1,0,3,3,2,2,1,0,3,5,1,5,1,-0.01782836,-0.0026476, 0.0001132,-0.016026,-0.008425,sell
2018-09-18,2,2,3,0,1,1,0,3,3,2,2,1,0,3,5,1,4,1,-0.00920929, 0.0064932, 0.0094693,-0.006656,-0.006572,sell
2018-09-19,2,1,2,0,1,0,0,3,2,1,1,0,0,2,4,1,3,1, 0.00021901, 0.0137475, 0.0106485, 0.002265,-0.000369,sell
2018-09-20,2,1,2,0,2,0,0,2,2,1,1,0,0,2,4,1,4,0, 0.01201512, 0.0033560, 0.0044301, 0.011961, 0.007176,buy
2018-09-21,2,1,4,0,2,0,0,2,1,3,1,2,0,2,5,1,4,0, 0.02438773, 0.0079274, 0.0305870, 0.028089, 0.003925,buy
2018-09-22,2,1,4,0,2,0,0,2,1,2,1,2,0,2,4,1,4,0, 0.02941623, 0.0108499, 0.0269155, 0.024369, 0.014465,buy
2018-09-23,2,2,4,0,2,0,0,4,1,2,3,2,0,3,4,1,4,0, 0.02531106, 0.0195448, 0.0253111, 0.027282, 0.014900,buy
2018-09-24,2,3,4,0,2,0,1,4,1,2,3,2,0,4,4,1,4,1, 0.02376166, 0.0221962, 0.0245027, 0.024503, 0.023092,buy
2018-09-25,2,3,4,0,2,0,1,5,1,2,4,2,0,4,4,1,4,1, 0.01557519, 0.0145788, 0.0159295, 0.015930, 0.016679,buy
2018-09-26,2,3,4,0,1,0,1,5,1,1,4,2,0,4,3,1,3,1, 0.01449846, 0.0126347, 0.0140212, 0.014498, 0.016839,buy
2018-09-27,1,3,3,0,1,0,1,5,1,1,4,1,0,4,3,0,3,1, 0.02004193, 0.0156623, 0.0235454, 0.017888, 0.022706,buy
2018-09-28,1,1,3,0,2,0,1,5,1,1,4,1,1,2,3,0,3,1,-0.00411408,-0.0033945,-0.0114825,-0.003559,-0.003616,sell
2018-09-29,1,1,3,0,2,0,2,4,1,1,3,1,2,2,3,1,2,1,-0.01947297,-0.0053844,-0.0218915,-0.018699,-0.021831,sell
2018-09-30,1,1,3,0,2,0,2,4,1,2,3,1,2,3,3,1,2,1,-0.01210497,-0.0018902,-0.0123471,-0.012105,-0.016643,sell
2018-10-01,1,1,4,0,2,0,1,2,1,1,2,1,3,3,1,1,2,0,-0.01616746,-0.0055271,-0.0311585,-0.009395,-0.014180,sell
2018-10-02,1,1,4,0,2,0,2,2,1,2,3,2,3,3,1,1,2,0,-0.01218145,-0.0126976,-0.0060989,-0.012698,-0.012707,sell
2018-10-03,1,2,4,0,2,0,2,2,1,2,3,3,3,3,1,1,2,0,-0.01211470,-0.0121147,-0.0083176,-0.011055,-0.012150,sell
2018-10-04,1,1,4,0,2,0,2,2,1,2,3,3,3,2,1,1,2,0,-0.00666055,-0.0087640,-0.0006530,-0.008764,-0.009325,sell
2018-10-05,1,1,2,0,2,0,2,2,0,2,3,2,3,1,1,1,1,0, 0.00262063, 0.0067938, 0.0063215, 0.006561, 0.003929,buy
2018-10-06,1,1,2,0,2,0,2,1,0,1,2,2,3,0,1,1,1,0, 0.00203609, 0.0076109, 0.0043165, 0.002364, 0.003344,buy
2018-10-07,1,1,2,1,2,0,2,1,0,1,2,2,4,0,1,1,1,0, 0.00880578, 0.0125218, 0.0054852, 0.003995, 0.006990,buy
2018-10-08,1,1,2,1,2,1,2,1,0,3,2,2,4,2,1,1,2,0, 0.00228103, 0.0003598, 0.0038071, 0.004013,-0.004841,sell
2018-10-09,1,1,2,1,2,1,0,1,1,3,1,2,4,2,2,0,2,0,-0.01847815,-0.0153793,-0.0092749,-0.015146,-0.006421,sell
2018-10-10,1,1,2,1,2,1,0,1,1,3,1,2,4,2,2,0,2,0,-0.01847815,-0.0153793,-0.0092749,-0.015146,-0.006421,sell
2018-10-11,0,0,2,1,2,1,0,1,1,3,1,1,4,2,1,0,2,0,-0.02006365,-0.0382900,-0.0225575,-0.040534,-0.009773,sell
2018-10-12,0,0,1,1,1,1,0,1,1,3,1,1,2,2,1,0,2,0,-0.01345212,-0.0348282,-0.0131842,-0.037880,-0.012088,sell
2018-10-13,1,0,1,0,1,1,0,1,1,3,1,1,1,2,1,0,2,1, 0.01260065,-0.0004858, 0.0193679, 0.002854, 0.004967,buy
2018-10-14,1,0,1,0,1,0,1,1,1,3,2,1,1,2,1,0,1,1, 0.00613020, 0.0058414, 0.0153088, 0.006859, 0.013448,buy
2018-10-15,1,0,1,0,1,0,1,1,1,4,2,2,1,2,1,0,1,1, 0.00723176, 0.0084370, 0.0144783, 0.008982, 0.013650,buy
2018-10-16,1,0,2,0,1,0,1,1,0,4,2,2,2,2,0,0,1,1, 0.01705790, 0.0168972, 0.0249317, 0.015510, 0.021444,buy
2018-10-17,1,0,2,0,0,0,1,1,1,2,2,1,2,1,0,0,1,1, 0.00770164, 0.0137830, 0.0195921, 0.013077, 0.020310,buy
2018-10-18,0,0,2,1,0,0,1,1,2,2,2,1,3,1,1,0,1,0, 0.00815449, 0.0115250, 0.0138695,-0.010909, 0.011713,buy
2018-10-19,0,0,2,1,0,0,1,1,3,2,2,1,3,2,1,0,1,0, 0.01095674, 0.0094120, 0.0109567,-0.004796, 0.015928,buy
2018-10-20,0,0,2,1,0,1,1,2,3,2,2,1,3,2,2,0,2,0, 0.01673026, 0.0147032, 0.0165222,-0.008710, 0.012115,buy
2018-10-21,0,1,2,1,0,1,1,2,3,2,2,2,3,2,2,0,2,0, 0.01286029, 0.0107160, 0.0140957, 0.003324, 0.013598,buy
2018-10-22,0,2,2,1,0,1,1,2,3,2,2,3,3,2,2,0,2,0,-0.00409518,-0.0008562,-0.0000263, 0.002174, 0.002898,sell
2018-10-23,0,2,1,1,1,1,1,2,4,2,2,3,2,2,3,0,3,0,-0.00690625,-0.0020078,-0.0016711,-0.003056,-0.003056,sell
2018-10-24,1,2,1,1,1,2,1,2,4,2,2,3,2,2,3,1,4,0, 0.01792097, 0.0227690, 0.0091504, 0.019475, 0.022031,buy
2018-10-25,2,4,1,1,1,2,0,2,4,1,2,2,3,2,3,1,5,0, 0.00089915, 0.0023740, 0.0009623, 0.000844, 0.005754,buy
2018-10-26,2,4,1,2,1,2,0,2,3,1,2,2,4,1,3,1,5,0,-0.00721414,-0.0063119,-0.0059033,-0.006982, 0.006016,sell
2018-10-27,2,4,0,1,1,2,0,1,3,1,2,2,3,1,2,1,4,0,-0.00502356,-0.0045116, 0.0032743,-0.004512, 0.000102,sell
2018-10-28,2,5,0,1,2,1,2,1,3,0,4,2,4,0,2,1,4,0,-0.00793244,-0.0056780,-0.0121424,-0.008377,-0.005662,sell
2018-10-29,3,4,0,1,2,1,3,1,3,0,4,1,4,1,2,1,4,1,-0.00634991,-0.0031027,-0.0119277,-0.009157,-0.010401,sell
2018-10-30,2,4,0,1,2,1,3,1,3,0,4,1,4,1,2,0,4,1,-0.00480808,-0.0066854,-0.0104689,-0.007764,-0.007764,sell
2018-10-31,2,4,0,2,2,1,4,2,2,0,4,1,5,2,2,0,4,1, 0.00510378, 0.0073158,-0.0015704,-0.001465,-0.001570,sell
2018-11-01,2,4,0,2,2,1,4,2,2,0,4,1,5,2,2,0,4,1, 0.00510378, 0.0073158,-0.0015704,-0.001465,-0.001570,sell
2018-11-02,2,4,1,2,2,1,4,2,1,0,4,1,6,2,1,0,4,1, 0.00726739, 0.0041329,-0.0036038,-0.001531,-0.003604,sell
2018-11-03,1,4,1,2,2,2,3,2,1,0,3,1,6,2,1,0,5,0, 0.01405234, 0.0225248, 0.0102201, 0.011255, 0.010220,buy
2018-11-04,1,4,1,2,1,2,3,2,1,0,3,1,6,2,1,0,4,0, 0.01501569, 0.0200848, 0.0125100, 0.011846, 0.011489,buy
2018-11-05,1,3,2,2,1,2,3,2,0,0,3,2,4,2,1,0,4,0, 0.02219794, 0.0121549, 0.0221979, 0.022667, 0.021293,buy
2018-11-06,1,3,2,2,1,2,3,2,0,0,3,2,4,2,1,0,4,0, 0.02219794, 0.0121549, 0.0221979, 0.022667, 0.021293,buy
2018-11-07,1,3,2,2,1,2,3,2,1,0,2,2,4,3,1,0,4,1, 0.02458082, 0.0205765, 0.0245808, 0.024381, 0.023866,buy
2018-11-08,1,3,2,2,1,2,3,1,1,0,2,2,4,2,1,0,4,1, 0.01906016, 0.0145004, 0.0190602, 0.019975, 0.018190,buy
2018-11-09,1,3,2,2,1,2,3,3,1,1,2,2,5,3,2,0,4,1, 0.01752660, 0.0089854, 0.0148200, 0.015301, 0.016333,buy
2018-11-10,1,2,2,3,1,2,1,3,1,1,1,1,5,3,1,0,5,1,-0.00808500,-0.0137928,-0.0075252,-0.007525,-0.002901,sell
2018-11-11,1,2,1,3,1,2,1,3,1,1,1,1,4,3,1,0,5,1,-0.02093784,-0.0230705,-0.0169579,-0.016958,-0.012891,sell
2018-11-12,1,1,1,3,1,1,1,3,1,1,1,1,4,3,1,0,3,1,-0.03353420,-0.0333387,-0.0277751,-0.020630,-0.029426,sell
2018-11-13,1,1,1,3,1,1,2,3,1,1,1,1,4,3,1,1,3,1,-0.05638570,-0.0541200,-0.0325576,-0.032558,-0.032558,sell
2018-11-14,1,1,1,3,1,1,2,3,1,1,1,1,4,3,1,1,3,1,-0.05638570,-0.0541200,-0.0325576,-0.032558,-0.032558,sell
2018-11-15,1,1,0,3,1,1,2,3,1,1,1,0,4,3,1,1,3,1,-0.04916372,-0.0390479,-0.0392310,-0.039645,-0.039231,sell
2018-11-16,1,1,0,3,1,1,2,3,0,1,1,0,4,2,1,1,3,1,-0.05070271,-0.0246761,-0.0238692,-0.023869,-0.023869,sell
2018-11-17,1,1,0,3,1,1,2,3,1,1,1,0,4,2,2,1,3,1,-0.03960998,-0.0220361,-0.0212783,-0.021229,-0.021278,sell
2018-11-18,0,1,0,3,2,1,2,2,1,1,1,0,4,1,1,1,4,1,-0.02149201,-0.0114808,-0.0114762,-0.011570,-0.010295,sell
2018-11-19,0,2,0,2,2,1,2,2,1,1,1,0,4,1,1,1,4,1,-0.03830068,-0.0260054,-0.0300392,-0.023116,-0.031220,sell
2018-11-20,0,2,0,2,2,1,2,3,1,1,1,0,5,1,1,1,4,1,-0.03792245,-0.0256271,-0.0312200,-0.023116,-0.030039,sell
2018-11-21,1,2,0,2,2,1,3,3,1,1,2,0,5,1,2,1,4,1,-0.04647162,-0.0254650,-0.0383820,-0.025465,-0.038382,sell
2018-11-22,1,2,0,2,2,1,4,4,1,3,2,1,5,2,3,1,5,1,-0.03855165,-0.0364241,-0.0406941,-0.036116,-0.040546,sell
2018-11-23,1,2,0,2,2,1,3,4,1,3,2,1,5,2,3,0,5,1,-0.04413309,-0.0460594,-0.0424863,-0.046598,-0.046841,sell
2018-11-24,1,2,0,1,1,1,3,5,1,3,2,2,4,3,3,0,3,1,-0.04127394,-0.0382649,-0.0326117,-0.039887,-0.044705,sell
2018-11-25,3,2,0,1,1,1,4,5,1,3,3,2,4,3,4,1,3,1,-0.03315877, 0.0326448,-0.0052818, 0.034080,-0.012013,sell
2018-11-26,3,2,0,1,0,1,4,4,1,3,3,2,4,3,4,1,2,0,-0.01679430, 0.0188292, 0.0045178, 0.014989, 0.002335,buy
2018-11-27,3,3,0,1,0,1,4,4,1,3,3,2,5,3,4,1,2,0,-0.01848500, 0.0215340, 0.0065892, 0.020476, 0.002036,buy
2018-11-28,3,2,0,1,1,1,4,4,1,3,3,2,4,3,4,1,3,0,-0.01930645, 0.0156501, 0.0024493, 0.015658,-0.002423,buy
2018-11-29,3,2,0,1,1,1,4,4,1,2,3,1,4,3,3,1,3,1,-0.03250032, 0.0330974, 0.0197640, 0.032554, 0.015490,buy
2018-11-30,2,1,0,1,1,1,4,4,1,2,3,1,3,3,3,0,3,1,-0.02720339, 0.0039754, 0.0057201, 0.005761,-0.000070,sell
