Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,0,1,0,2,0,1,2,1,0,1.66,3.91,0.59,2.29,-0.029785,-0.003986,-0.0079240,-0.031226, 0.021264,sell
2018-07-13,0,1,1,2,1,2,2,0,0,0.18,2.95,2.16,2.04,-0.016846,-0.024061,-0.0236084,-0.022538,-0.027006,sell
2018-07-14,0,0,1,3,1,3,1,0,0,2.19,2.24,0.46,1.61, 0.004100,-0.001821, 0.0082035, 0.007411, 0.001959,sell
2018-07-15,0,0,0,4,0,2,1,0,0,1.37,0.4,2.16,0.12, 0.035746, 0.031895, 0.0120714, 0.032165, 0.032069,buy
2018-07-16,0,0,1,3,1,1,2,0,0,3.94,1.73,2.34,1.61, 0.011603, 0.014595, 0.0158412, 0.017995, 0.009569,buy
2018-07-17,0,0,1,2,1,0,1,1,0,2.46,0.36,2.31,0, 0.022288, 0.012457, 0.0325951, 0.024614, 0.022596,buy
2018-07-18,0,1,0,2,0,1,1,0,0,2.23,1.07,0.55,1.93, 0.036797, 0.019062, 0.0335438, 0.023013, 0.040151,buy
2018-07-19,1,0,1,2,0,0,2,0,1,1.8,1.98,2.52,1.81, 0.001104,-0.000264, 0.0133664, 0.003378, 0.010079,buy
2018-07-20,1,0,1,0,0,0,2,1,2,1.8,1.57,2.99,1.6,-0.053425,-0.050843,-0.0537960,-0.032907,-0.051587,sell
2018-07-21,1,1,0,0,1,0,1,1,0,0,1.81,1.62,1.73, 0.014212,-0.018948, 0.0129903, 0.010294,-0.023794,sell
2018-07-22,1,1,0,0,1,0,1,1,0,1.67,1.96,2.66,0, 0.024464, 0.017896, 0.0090036, 0.013043, 0.008718,buy
2018-07-23,1,0,1,0,1,0,2,1,2,0.99,2.84,2.7,1.69, 0.004399, 0.004399, 0.0034288, 0.014094,-0.005525,buy
2018-07-24,1,0,2,1,1,0,2,0,2,1.84,2.12,1.81,1.92,-0.012180,-0.004045,-0.0075377,-0.012792,-0.012665,sell
2018-07-25,1,0,1,1,1,1,1,1,0,2.11,1.73,3.19,0.43, 0.005591,-0.017533, 0.0092336, 0.007507, 0.000367,buy
2018-07-26,0,1,1,0,1,0,1,1,0,1.02,2.24,1.36,1.96,-0.014552,-0.018396, 0.0328074, 0.003599,-0.005200,buy
2018-07-27,0,0,2,0,2,1,2,0,0,3.79,2.19,3.27,1.77, 0.006474, 0.017109, 0.0167534, 0.012267, 0.012267,buy
2018-07-28,0,0,2,1,2,2,1,0,0,1.31,1.79,2.12,0.74, 0.016072, 0.024636, 0.0362784, 0.008871, 0.016078,buy
2018-07-29,0,0,1,1,0,3,1,0,0,0.42,0.26,1.81,2.65,-0.016951,-0.028757,-0.0180213,-0.009982,-0.018127,sell
2018-07-30,0,0,1,1,0,2,1,0,0,2,0,3.79,1.96,-0.023613,-0.031940,-0.0162091,-0.016209,-0.026676,sell
2018-07-31,0,0,1,0,1,1,2,0,0,1.7,1.6,3.63,3.34, 0.003662, 0.003662,-0.0304878,-0.024507,-0.005094,sell
2018-08-01,0,1,1,0,1,1,1,1,0,1.91,0,3.02,1.58,-0.013213, 0.004218,-0.0111225, 0.003110, 0.003935,sell
2018-08-02,0,1,0,0,0,2,1,0,0,0,1.69,3.65,0.1,-0.032555,-0.033319,-0.0324581,-0.023138,-0.021729,sell
2018-08-03,1,0,0,1,0,1,2,0,1,1.46,1.77,3.32,1.73,-0.001455,-0.003646, 0.0038176,-0.004833, 0.001689,sell
2018-08-04,2,1,1,1,0,0,2,1,2,3.51,1.52,3.27,1.91,-0.010502,-0.007536,-0.0090168,-0.000718,-0.002815,sell
2018-08-05,1,3,1,1,0,0,1,1,1,1.41,1.94,1.5,1.59, 0.002876, 0.013173,-0.0033227, 0.002352, 0.006901,sell
2018-08-06,0,3,1,1,0,0,2,1,1,2.54,0.37,1.73,1.92, 0.003220, 0.010625, 0.0034786,-0.000912,-0.007360,buy
2018-08-07,2,1,1,1,0,0,3,1,1,3.61,2.54,3.31,2.58, 0.005061,-0.002530, 0.0122059, 0.004761, 0.008177,sell
2018-08-08,1,1,0,2,0,0,3,0,1,3.63,2.89,4.75,3.85,-0.025880,-0.025880,-0.0029816,-0.016157,-0.023275,sell
2018-08-09,0,2,0,1,1,1,2,0,0,0.73,3.68,5.09,1.25, 0.027298, 0.018622, 0.0331313, 0.035538, 0.026416,buy
2018-08-10,0,1,1,1,1,0,2,1,0,2,3.46,1.52,2.06,-0.016275,-0.026401,-0.0264675,-0.023606,-0.019620,sell
2018-08-11,0,1,0,3,0,0,2,0,0,0.18,2.6,3.08,1.7, 0.001897, 0.003960, 0.0061925, 0.005736, 0.008253,buy
2018-08-12,0,0,1,2,1,1,1,0,0,1.83,0.59,0.97,1.98, 0.014571, 0.025540, 0.0280790, 0.018139, 0.018525,buy
2018-08-13,0,1,1,1,1,1,1,0,0,1.91,1.9,2.61,0, 0.001245,-0.001670,-0.0011234, 0.027180, 0.000041,sell
2018-08-14,0,1,0,1,0,0,2,0,0,1.63,0.18,2.51,1.91,-0.042345,-0.042989,-0.0402461,-0.043531,-0.040227,sell
2018-08-15,1,0,0,2,0,0,1,2,0,1.75,1.82,2.59,0.23, 0.023818, 0.023764, 0.0350872, 0.023394, 0.031314,buy
2018-08-16,0,0,1,1,0,1,1,2,1,1.93,1.98,1.26,0.66, 0.017866, 0.017380, 0.0095177, 0.019627, 0.017450,buy
2018-08-17,0,1,0,1,0,1,1,1,0,0,1.67,0.89,2.82, 0.028117, 0.037687, 0.0330574, 0.033825, 0.032866,buy
2018-08-18,1,0,0,1,0,0,2,2,1,1.9,1.88,2.75,3.73,-0.030799,-0.034930,-0.0303992,-0.030196,-0.016049,sell
2018-08-19,3,0,0,1,0,0,2,2,1,2.02,2.72,2.86,3.29,-0.007733,-0.028359,-0.0074511,-0.007733, 0.003217,sell
2018-08-20,1,1,0,2,0,1,2,2,1,1.2,1.85,2.38,0.77,-0.017943,-0.018231,-0.0080909,-0.012201,-0.016795,sell
2018-08-21,1,1,0,2,0,1,1,1,0,2.54,1.01,2.78,0.33, 0.007452, 0.012881, 0.0235676,-0.011315, 0.012787,buy
2018-08-22,1,0,1,2,0,0,1,2,1,1.7,3.75,2.84,1.88, 0.001446,-0.010994,-0.0088738,-0.006316, 0.007487,sell
2018-08-23,2,0,0,3,0,0,2,1,0,3.71,3.95,2.99,1.89,-0.000483, 0.011807,-0.0072416, 0.006112,-0.000293,sell
2018-08-24,2,1,0,3,0,1,2,1,0,0.95,2.46,1.27,0.35,-0.014142,-0.000564, 0.0019911,-0.003772, 0.002785,sell
2018-08-25,1,1,0,2,0,2,1,1,0,0.78,2.93,1.16,1.79, 0.006332, 0.009907,-0.0018430, 0.002285, 0.002724,sell
2018-08-26,1,0,1,2,1,1,1,1,0,1.99,2.05,3.2,1.95, 0.000514,-0.007762,-0.0057109,-0.002311,-0.001128,sell
2018-08-27,1,0,0,3,0,0,2,1,0,1.72,3.96,1.34,1.98,-0.004581, 0.031978, 0.0275373, 0.014800, 0.041605,buy
2018-08-28,0,0,0,3,0,0,1,2,0,1.93,0.79,1.73,0.68, 0.027522, 0.034256, 0.0408820, 0.025869, 0.036437,buy
2018-08-29,0,0,0,2,0,1,1,1,0,0,2.23,3.4,0.13,-0.008590,-0.013966, 0.0035583,-0.001864,-0.008067,sell
2018-08-30,0,0,1,1,1,1,2,1,1,1.93,1.31,3.46,2.16, 0.011911, 0.011639,-0.0188666,-0.011156,-0.006482,sell
2018-08-31,1,1,0,0,0,0,2,2,1,3.16,2.04,3.75,0.35, 0.017220, 0.018422, 0.0172513, 0.005975, 0.016780,buy
2018-09-01,2,2,0,1,0,0,1,2,0,1.38,1.6,2.55,2.42,-0.005685, 0.005954,-0.0124496,-0.007377, 0.010278,sell
2018-09-02,1,1,1,1,0,0,1,1,2,2.02,0,3.99,2.47, 0.001575, 0.008844, 0.0000037, 0.003757, 0.011660,buy
2018-09-03,0,1,2,1,0,0,1,1,3,1.88,1.7,3.16,4.06, 0.006944,-0.004943,-0.0147139,-0.006439,-0.004020,sell
2018-09-04,1,1,1,2,0,0,1,1,1,2.61,2.04,1.29,3.01, 0.007602,-0.001955,-0.0077399,-0.002017, 0.007338,sell
2018-09-05,1,1,1,1,0,0,1,2,1,2.38,1.75,2.66,2.33,-0.013031,-0.015487,-0.0221773,-0.012813,-0.012634,sell
2018-09-06,0,0,2,1,1,0,2,1,2,3.64,2.28,2.9,1.95,-0.005644, 0.010290,-0.0068694,-0.014631,-0.003715,sell
2018-09-07,0,0,1,2,0,1,1,1,1,1.53,2.34,2.64,0.1,-0.014612,-0.010695,-0.0117052, 0.002474,-0.006513,sell
2018-09-08,0,0,1,2,0,0,1,1,1,3.82,1.45,0.62,1.56, 0.014763, 0.007613, 0.0079103, 0.002528, 0.046739,buy
2018-09-09,0,0,2,0,1,0,2,0,1,3.52,3.78,2.48,1.96,-0.001011, 0.011943, 0.0010962,-0.000363,-0.000833,buy
2018-09-10,0,1,1,0,0,1,1,0,1,2.95,1.39,0.48,1.86,-0.004594,-0.007475,-0.0106917,-0.006536,-0.006902,sell
2018-09-11,1,0,1,1,0,1,1,0,1,2.65,2.36,1.87,0,-0.032374,-0.030119,-0.0322371,-0.026145,-0.032088,sell
2018-09-12,1,0,3,0,1,1,2,0,2,2.8,2.54,2.06,1.59,-0.023353,-0.004798,-0.0296711,-0.018447,-0.030469,sell
2018-09-13,0,1,3,0,1,0,3,0,2,1.36,3.83,1.85,1.08, 0.010289, 0.025336,-0.0120900, 0.010289,-0.018954,sell
2018-09-14,1,1,2,0,1,0,2,2,1,2.6,2.64,2.04,0.31, 0.006701, 0.019763,-0.0056113, 0.019945, 0.016281,buy
2018-09-15,1,0,2,0,1,1,2,1,2,2.77,2.31,0.1,2.77, 0.015879, 0.016004, 0.0153968, 0.010510, 0.015780,buy
2018-09-16,0,0,1,0,1,0,4,0,3,2.14,1.88,1.96,3.75,-0.001091,-0.001569, 0.0138029,-0.002147,-0.008547,sell
2018-09-17,1,0,0,0,0,1,1,1,2,1.99,0,1.95,3.19,-0.014454,-0.017460,-0.0003704,-0.002009, 0.002329,sell
2018-09-18,1,0,0,0,0,0,1,2,1,0.06,1.91,2.06,1.25,-0.013021,-0.003179,-0.0004754,-0.003179,-0.003179,sell
2018-09-19,0,1,0,0,0,0,2,1,0,0.2,1.81,2.71,0.12, 0.010819, 0.031692, 0.0150221, 0.022961, 0.009913,buy
2018-09-20,0,1,1,0,0,1,1,0,1,1.69,1.6,2.45,1.81, 0.021867, 0.022118, 0.0213930, 0.024568, 0.020203,buy
2018-09-21,1,1,1,0,0,1,0,0,0,0.12,1.78,3.7,1.86, 0.010295, 0.012445, 0.0047480, 0.005834, 0.012445,buy
2018-09-22,1,2,0,1,0,1,0,0,0,2.12,0,2.8,0.3,-0.009150, 0.004050, 0.0145774,-0.004748, 0.013237,buy
2018-09-23,0,2,0,0,0,1,1,0,0,2.85,1.69,0.48,1.7, 0.009519, 0.005214,-0.0025678, 0.000777,-0.002456,sell
2018-09-24,0,1,1,0,1,1,1,1,0,3.8,0.1,0.61,1.77, 0.008345, 0.022960, 0.0220975, 0.024022, 0.010354,buy
2018-09-25,0,1,0,1,1,2,0,1,0,2.29,0.35,2.01,2.12,-0.000439,-0.006451,-0.0088260,-0.014135,-0.000722,sell
2018-09-26,0,1,0,0,0,2,0,0,0,0.17,1.7,0.06,0.91, 0.008593, 0.002679, 0.0074363,-0.005607, 0.007543,buy
2018-09-27,0,0,0,1,1,1,1,0,1,1.86,1.6,1.64,2.73, 0.010235, 0.006186, 0.0078667, 0.010179,-0.000157,buy
2018-09-28,1,0,1,1,1,1,0,1,0,1.91,1.94,1.8,3.14, 0.001055, 0.016490, 0.0014026, 0.003376, 0.001674,buy
2018-09-29,0,2,1,1,0,2,0,0,0,1.77,0.97,1.15,0.32, 0.004869, 0.014630, 0.0033572, 0.001814, 0.005707,buy
2018-09-30,0,2,1,2,0,2,0,0,1,1.78,3.91,1.79,1.73,-0.013475,-0.010638,-0.0074052,-0.013838,-0.008118,sell
2018-10-01,2,1,2,2,0,1,0,0,0,1.76,2.53,2.04,1.83, 0.001865,-0.004707, 0.0133556,-0.010859, 0.001291,sell
2018-10-02,0,3,0,2,0,1,0,0,2,1.99,2.04,2.6,1.72, 0.012637, 0.012637, 0.0090438, 0.008396, 0.014294,buy
2018-10-03,2,2,1,0,0,1,0,0,1,0.15,2.04,1.85,1.6,-0.002299,-0.002299, 0.0094672,-0.000687,-0.007794,sell
2018-10-04,2,1,1,1,1,1,0,1,2,1.87,2.05,3.66,1.72, 0.008524, 0.009634, 0.0085241, 0.008524, 0.008524,buy
2018-10-05,1,1,0,1,0,1,1,0,1,0.73,0.56,2.78,0,-0.014094,-0.013434,-0.0109937,-0.012117,-0.012645,sell
2018-10-06,1,1,0,1,1,2,1,1,1,3.81,2.02,2.42,1.73, 0.011828, 0.013617, 0.0211226, 0.011389, 0.005192,buy
2018-10-07,1,1,2,0,1,2,1,0,1,4.04,1.51,0.84,1.91, 0.039491, 0.000902, 0.0357502,-0.002860, 0.038613,buy
2018-10-08,1,2,1,1,0,2,1,0,1,3.08,1.58,0.25,2.01,-0.006848, 0.003153,-0.0064689,-0.000856, 0.001537,sell
2018-10-09,2,1,2,1,0,1,0,0,1,2.94,4.14,1.8,0.15,-0.002002, 0.003175,-0.0020018,-0.001622,-0.004509,sell
2018-10-10,2,2,2,0,0,0,0,0,2,4.88,3.08,0,1.77,-0.016342,-0.020437,-0.0181851,-0.021529,-0.020437,sell
2018-10-11,0,2,1,0,0,1,0,0,2,2.76,2.13,1.81,0.82, 0.007224,-0.001184, 0.0001040,-0.009895,-0.001481,sell
2018-10-12,1,0,1,0,0,1,1,0,1,1.15,1.98,1.98,0.17, 0.004719,-0.003167,-0.0026473, 0.005173, 0.008603,sell
2018-10-13,0,0,0,0,0,1,1,2,2,2.5,1.61,1.01,1.95,-0.008130,-0.014860,-0.0066312,-0.008366,-0.006807,sell
2018-10-14,0,0,0,0,0,0,2,1,1,2.1,0,1.98,2.21,-0.006224,-0.017374,-0.0122639,-0.004087,-0.003440,sell
2018-10-15,0,0,0,0,0,1,0,2,2,1.99,1.66,0,3.88, 0.007223, 0.005058, 0.0063485, 0.002311, 0.014302,buy
2018-10-16,0,1,0,0,0,1,1,1,3,0.67,1.74,1.98,1.56, 0.018319, 0.052462, 0.0217055, 0.060684, 0.052470,buy
2018-10-17,1,1,0,0,0,0,1,0,3,0.46,2.11,2.09,1.73, 0.009847, 0.045786, 0.0136313, 0.044686, 0.045228,buy
2018-10-18,2,1,0,0,0,1,0,0,2,2.92,2.95,1.28,2.54,-0.014545, 0.026630,-0.0037098, 0.004761, 0.003217,sell
2018-10-19,1,2,0,0,0,0,0,0,1,1.98,1.98,1.66,1.93, 0.033563, 0.031319, 0.0232446, 0.025084, 0.027120,buy
2018-10-20,0,2,1,0,0,1,0,0,1,2.03,2.13,1.96,1.77, 0.001308,-0.002800,-0.0027997,-0.011777,-0.005953,sell
2018-10-21,1,1,2,1,0,1,0,0,1,2.45,2.16,0.75,1.86, 0.003428,-0.001516,-0.0013276,-0.001977,-0.005282,sell
2018-10-22,1,1,0,2,0,0,1,0,1,2.33,0.07,1.63,1.75, 0.029662, 0.023956, 0.0243820, 0.030046, 0.026269,buy
2018-10-23,1,0,0,1,0,1,0,1,1,2.94,1.77,0,0.07, 0.011406, 0.011541, 0.0115411, 0.001138, 0.011541,buy
2018-10-24,1,0,0,0,2,0,1,0,1,2.03,1.72,1.97,1.98,-0.005809,-0.013355,-0.0141155,-0.002037,-0.012399,sell
2018-10-25,1,0,0,0,2,0,0,1,1,3.39,1.56,0.87,0.7, 0.008241,-0.002547,-0.0019207, 0.006977,-0.002547,sell
2018-10-26,2,0,1,2,0,0,0,0,1,3.46,0.06,2.46,0.83,-0.003942,-0.004185,-0.0037344,-0.003734, 0.001665,sell
2018-10-27,2,1,3,2,0,0,0,0,1,1.08,1.9,3.14,2.16,-0.009156,-0.013518,-0.0145296,-0.018392,-0.008440,sell
2018-10-28,3,2,3,0,0,0,0,0,1,1.74,2.33,2.13,1.9, 0.023103, 0.017610, 0.0176096, 0.017610, 0.016092,buy
2018-10-29,2,3,2,0,0,1,0,0,0,1.63,2.41,1.67,2.02, 0.002161,-0.015840,-0.0158404,-0.015840,-0.022106,sell
2018-10-30,3,1,2,1,0,1,0,0,1,1.9,3.29,1.83,3.12, 0.032796, 0.012641, 0.0275433, 0.011421, 0.029813,buy
2018-10-31,2,0,2,1,0,1,0,0,2,0,4.87,1.76,3.61,-0.014532,-0.012256,-0.0063976,-0.005604,-0.003524,sell
2018-11-01,1,0,1,1,1,1,0,1,1,1.66,4.74,0.06,0.86, 0.000185, 0.007578, 0.0078507, 0.014251, 0.012325,buy
2018-11-02,1,0,1,0,1,1,1,2,0,0,2.62,1.44,1.79, 0.013988,-0.000155, 0.0179355, 0.015248, 0.004860,buy
2018-11-03,1,0,1,1,1,0,2,1,0,1.7,3.85,1.95,1.81,-0.036066,-0.027238,-0.0264682,-0.027393,-0.027436,sell
2018-11-04,1,0,2,1,0,1,1,0,0,1.9,1.38,1.77,1.96,-0.027005,-0.024414,-0.0250282,-0.024036,-0.026657,sell
2018-11-05,0,2,2,1,0,1,0,0,0,2.01,2.67,1.95,0,-0.009385,-0.008076,-0.0093853,-0.009385,-0.006827,sell
2018-11-06,0,2,2,0,0,0,0,0,0,1.95,2.51,0,1.7,-0.021573,-0.021573,-0.0211880,-0.018131,-0.030587,sell
2018-11-07,1,2,1,0,0,0,1,0,0,2.42,1.99,1.96,0.12, 0.002417, 0.012240, 0.0116699, 0.011449, 0.006751,buy
2018-11-08,1,1,1,0,0,1,1,0,1,2.9,1.95,0,2.01, 0.003186, 0.003850,-0.0181640,-0.000495, 0.002452,sell
2018-11-09,1,1,1,0,0,1,2,0,2,2,2.41,0.21,2.85,-0.015198,-0.015198,-0.0153364,-0.013446,-0.015277,sell
2018-11-10,0,1,1,0,0,1,1,2,2,3.5,0.78,1.85,3.89, 0.003075, 0.004215, 0.0048371, 0.004741, 0.004430,buy
2018-11-11,0,1,1,0,0,0,3,2,1,1.69,0.49,1.85,1.89,-0.009818,-0.014325,-0.0109454,-0.001970,-0.003941,sell
2018-11-12,0,1,1,0,0,0,2,2,2,2.31,2.68,1.73,0.8,-0.012301,-0.014605,-0.0129620,-0.002022,-0.014607,sell
2018-11-13,0,1,1,0,0,2,2,1,2,2.01,2.84,0.52,2,-0.007715,-0.001922, 0.0011059,-0.002304,-0.000077,sell
2018-11-14,1,1,1,0,0,2,1,0,1,0.09,3.04,0.17,1.95,-0.040649,-0.045127,-0.0359567,-0.012763,-0.041908,sell
2018-11-15,0,1,1,0,0,2,1,0,2,0.16,1.89,2.36,2.08,-0.027815,-0.017968,-0.0350867,-0.022299,-0.017968,sell
2018-11-16,1,1,2,0,0,1,1,0,1,1.96,1.73,2.71,1.08,-0.021523,-0.010242,-0.0182399, 0.004855,-0.010242,sell
2018-11-17,1,0,2,0,0,1,1,0,1,0,3.63,2.28,1.92,-0.032202,-0.031615,-0.0313310,-0.023197,-0.039711,sell
2018-11-18,0,1,1,1,0,2,1,0,1,1.73,1.64,3.49,2.06,-0.031795,-0.008200,-0.0012908,-0.018863,-0.011254,sell
2018-11-19,0,0,2,0,0,3,2,0,1,1.05,3.26,2.58,0.25, 0.010423, 0.011314, 0.0094782, 0.027974, 0.014161,buy
2018-11-20,0,0,1,1,1,2,3,1,1,2.09,2.79,2.28,2.25, 0.005922, 0.005385,-0.0068543,-0.006854,-0.006386,sell
2018-11-21,0,0,1,1,0,1,2,2,1,1.64,2.42,0.64,1.12, 0.023624, 0.024465, 0.0302610, 0.018057, 0.024469,buy
2018-11-22,0,0,1,1,1,1,1,1,1,0,2.44,0.15,3.59,-0.015468,-0.002082, 0.0006486,-0.015468,-0.015468,sell
2018-11-23,0,0,2,1,1,0,1,0,3,1.83,0.56,1.69,3.39, 0.000357,-0.016139,-0.0161394,-0.016400,-0.017277,sell
2018-11-24,2,1,2,0,0,0,1,0,2,2.08,2.62,0,2.5,-0.020723,-0.020363,-0.0208070,-0.027231,-0.020684,sell
2018-11-25,1,3,1,1,0,0,1,0,1,2.8,2.37,1.98,2.03,-0.001663,-0.003725,-0.0080497,-0.006975,-0.007658,sell
2018-11-26,1,1,3,0,0,0,0,0,2,3.88,2.19,2.54,2.09,-0.002470,-0.008675,-0.0029622,-0.008675,-0.006327,sell
2018-11-27,1,1,3,1,0,0,0,0,2,2.66,2.51,3.62,1.73,-0.003428,-0.008439,-0.0134672,-0.010782,-0.007141,sell
2018-11-28,2,1,1,2,0,0,0,0,1,0.56,3.06,1.61,0, 0.006697, 0.012170, 0.0110070, 0.005264, 0.010616,buy
2018-11-29,2,0,1,0,1,1,0,1,1,0.38,2.68,2.73,1.86,-0.014126,-0.013466,-0.0158356,-0.018313,-0.022344,sell
2018-11-30,1,0,1,0,2,1,1,0,1,1.7,5.58,1.72,2.36, 0.000386,-0.034058,-0.0394687,-0.041931,-0.027837,sell
2018-12-01,2,0,1,0,0,2,0,0,0,0.23,3.03,0,3.76,-0.017936,-0.018615,-0.0186152,-0.024803,-0.013445,sell
2018-12-02,2,0,1,2,0,1,0,1,0,2.82,3.44,1.6,1.78,-0.004284,-0.010464,-0.0073049,-0.011044,-0.010828,sell
2018-12-03,2,0,3,0,0,1,2,0,0,3.89,2.51,1.81,2.44,-0.045103,-0.038856,-0.0325294,-0.033890,-0.039181,sell
2018-12-04,2,2,2,0,0,2,1,0,0,3.1,2.38,1.79,0.68,-0.005594,-0.011166,-0.0111661,-0.009682,-0.011367,sell
2018-12-05,4,2,1,0,0,3,1,0,0,1.06,0.9,0.3,0.13,-0.003898,-0.006184,-0.0037770,-0.004458,-0.000665,sell
2018-12-06,4,0,1,0,0,1,1,0,2,2.11,2.21,0.17,1.77,-0.025640,-0.025640,-0.0188182,-0.006554,-0.025640,sell
2018-12-07,2,0,1,0,0,0,2,0,2,1.98,1.9,1.97,1.7,-0.048550,-0.049992,-0.0494143,-0.044676,-0.049992,sell
2018-12-08,2,0,0,0,0,0,1,1,0,0.08,0.12,0.32,1.73, 0.010810, 0.003606, 0.0109794,-0.019866, 0.010763,buy
2018-12-09,1,0,0,0,0,1,1,3,0,1.88,2.11,2.28,0.27, 0.017489, 0.019846, 0.0196435, 0.018990, 0.019425,buy
2018-12-10,1,0,0,0,0,1,3,1,0,0.79,2.13,2,0,-0.003004,-0.000274, 0.0028023,-0.002219,-0.003537,sell
2018-12-11,1,0,0,0,0,1,4,0,1,1.77,1.33,2.57,1.98,-0.008711,-0.014789,-0.0201537,-0.011466,-0.009740,sell
2018-12-12,2,0,0,0,0,2,1,1,0,1.98,2.67,2.66,1.81,-0.003478,-0.019759,-0.0075599,-0.008984,-0.006254,sell
2018-12-13,1,1,0,0,0,0,1,1,0,0,1.98,1.33,0.24, 0.011447,-0.012033,-0.0059853,-0.001615,-0.012026,sell
2018-12-14,2,1,0,0,0,0,1,0,0,0.57,3.56,1.45,1.86,-0.024883,-0.022260,-0.0249510,-0.027802,-0.023683,sell
2018-12-15,2,0,1,0,0,0,1,0,1,1.84,0.9,3.63,1.75,-0.000890,-0.002590,-0.0112067,-0.008182,-0.005926,sell
2018-12-16,3,1,0,1,0,1,1,0,0,0.13,0.65,3.66,1.72, 0.017191, 0.009478, 0.0060766, 0.006815, 0.005422,buy
2018-12-17,2,2,0,1,0,2,1,0,0,2.01,1.88,2.29,0.3, 0.027363, 0.029894, 0.0298937, 0.028718, 0.033415,buy
2018-12-18,1,2,0,0,0,0,3,0,0,2.14,1.82,3.2,0,-0.001786,-0.009800,-0.0025739,-0.009898,-0.007989,sell
2018-12-19,1,1,1,0,1,0,2,2,0,1.81,2.13,3.21,1.9, 0.003633, 0.024067, 0.0123327, 0.023756, 0.022188,buy
2018-12-20,1,1,0,1,0,0,1,1,0,2.56,1.11,3.06,0, 0.019507, 0.012007, 0.0227322,-0.013492, 0.012614,buy
2018-12-21,1,1,0,1,0,0,1,0,2,1.52,3.96,1,1.78,-0.032727,-0.005942,-0.0291391,-0.034468,-0.026828,sell
2018-12-22,3,1,1,0,1,1,1,0,2,3.83,3.36,2.69,2.02, 0.015369, 0.020615, 0.0127101, 0.014122, 0.013979,buy
2018-12-23,2,3,0,0,1,1,1,0,1,3.36,3.25,0.87,2.01, 0.015728, 0.016644, 0.0160648, 0.019393, 0.017597,buy
2018-12-24,2,3,1,1,0,1,1,0,1,2.46,3.92,2.58,2.09,-0.001304, 0.020907, 0.0174926, 0.017493, 0.013356,buy
2018-12-25,2,1,2,2,0,1,1,0,2,2.43,3.69,2.5,3.13,-0.013052,-0.021751,-0.0144942,-0.021128,-0.014815,sell
2018-12-26,1,2,1,1,0,1,1,0,2,1.9,0.68,2.93,0.92, 0.004685, 0.013154, 0.0111092,-0.003853, 0.010557,buy
2018-12-27,1,1,0,0,1,1,1,1,1,0.12,2.03,2.14,0.8, 0.038520, 0.019534, 0.0089338, 0.038561,-0.014076,buy
2018-12-28,2,0,0,0,1,1,1,1,0,1.66,0,2.18,2.64, 0.030653, 0.023296, 0.0287289, 0.027916, 0.016201,buy
2018-12-29,0,0,0,1,0,1,2,0,1,0,1.86,2.11,2.74,-0.027895,-0.018312,-0.0197450,-0.021800,-0.018119,sell
2018-12-30,0,0,1,2,0,2,1,0,0,1.21,1.84,0.45,3.75, 0.000349,-0.008460,-0.0069285, 0.000063,-0.001130,sell
2018-12-31,0,1,2,1,0,1,1,1,0,2.09,1.97,2.24,2,-0.021014,-0.016123,-0.0255935,-0.017108,-0.020143,sell
2019-01-01,0,1,1,0,0,1,2,1,0,2,1.85,1.24,3.09, 0.007983, 0.020725, 0.0101937, 0.018287, 0.026456,buy
2019-01-02,1,1,0,0,0,1,2,0,0,1.73,1.93,2.31,1.96,-0.006486,-0.006288,-0.0071094,-0.015886,-0.006486,sell
2019-01-03,1,0,0,0,0,2,1,0,2,1.92,2,2.22,0.61,-0.030035,-0.027902,-0.0218113,-0.031239,-0.021101,sell
2019-01-04,2,0,0,0,0,2,1,0,2,1.99,0.07,0.39,2.35,-0.017562,-0.017562,-0.0155157,-0.014497,-0.022661,sell
2019-01-05,1,0,0,0,0,1,2,1,2,2.23,2.15,1.11,1.95,-0.003821,-0.003045, 0.0052094,-0.004160,-0.008798,sell
2019-01-06,1,0,0,0,0,1,3,2,1,0.67,1.84,2.02,0.97, 0.044815, 0.033047, 0.0558593, 0.033940, 0.024229,buy
2019-01-07,1,0,0,0,0,1,2,2,1,3.16,2.88,0.38,1.86,-0.020493,-0.011339,-0.0021440,-0.020276,-0.011398,sell
2019-01-08,1,1,0,0,0,3,2,1,1,3.43,3.68,2.2,0.07, 0.037068, 0.021588, 0.0281051, 0.027437, 0.021588,buy
2019-01-09,1,1,0,0,0,1,3,0,2,3.36,1.5,0.93,0.85,-0.005999,-0.005484,-0.0200936,-0.013646,-0.011225,sell
2019-01-10,2,1,0,0,0,1,2,0,2,2.42,1.52,2.26,2,-0.040698,-0.035624,-0.0296618,-0.040698,-0.040698,sell
2019-01-11,2,1,0,0,0,0,1,2,1,0.47,2.12,2.11,1.93,-0.019175, 0.000570,-0.0083419,-0.002900,-0.003223,sell
2019-01-12,1,2,0,0,0,0,1,1,1,1.59,0.33,0.43,1.75,-0.004955,-0.019165,-0.0054072,-0.005817,-0.015003,sell
2019-01-13,0,2,1,0,0,1,1,1,2,2.26,2.55,0.52,0.61, 0.013025, 0.000822, 0.0002319,-0.002121, 0.000822,buy
