Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,none,none,none,none,none,a90,a90,none,a90,none,a0,none,a120,none,none,a45,none,-0.1298174,-0.04351,-0.169039,-0.125707,-0.06995,sell
2020-03-27,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a45,none,-0.1829292,-0.04871,-0.172056,-0.185876,-0.04325,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a120,none,none,a0,a120,none,none,a45,none,-0.3794541,-0.27572,-0.373768,-0.355709,-0.33408,sell
2020-03-29,a45,none,none,none,none,none,a120,a90,a120,a60,none,none,a120,none,none,a45,none,-0.1754231,-0.09434,-0.130148,-0.121845,-0.17222,sell
2020-03-30,a45,a45,none,none,none,a150,none,a90,none,a60,none,none,a120,none,none,a45,none, 0.1686365, 0.16907, 0.067584, 0.071096, 0.15279,buy
2020-03-31,a45,a45,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,a45,none, 0.2145798,-0.01779,-0.048807,-0.046998, 0.16013,buy
2020-04-01,a45,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a45,none,-0.1924567,-0.23534,-0.241206,-0.291235,-0.25877,sell
2020-04-02,a45,a45,none,none,none,a180,a180,none,a180,none,none,a60,none,none,a120,a45,none, 0.1092834, 0.22844, 0.102102, 0.321857, 0.19341,buy
2020-04-03,a45,none,none,a45,none,none,a180,none,none,a120,a90,none,none,none,a120,a45,none, 0.2527781, 0.27085, 0.484482, 0.209926, 0.29049,buy
2020-04-04,a45,none,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,a120,a45,none, 0.0722796, 0.07886, 0.228278, 0.264573, 0.18135,buy
2020-04-05,none,none,none,a45,none,none,a150,none,a150,a150,a120,a90,none,none,a120,a45,none, 0.0138742, 0.05195, 0.079105, 0.123713, 0.04501,buy
2020-04-06,none,none,none,a45,none,a120,none,a180,a120,a150,none,a120,none,none,a120,a45,none, 0.7303314, 0.06980, 0.733665, 0.773830, 0.68853,buy
2020-04-07,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,a120,a120,a45,a30, 0.1004559,-0.21571, 0.165296, 0.040518, 0.05298,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a90,a180,none,none,none,a120,none,a45,a30, 0.2201088,-0.05958, 0.242024, 0.202643, 0.21982,buy
2020-04-09,none,none,none,none,none,none,a90,none,a90,none,a180,a150,none,a120,none,a45,a30, 0.0848972,-0.07016, 0.183394, 0.115966, 0.07334,buy
2020-04-10,none,a60,none,none,none,a60,none,a120,a60,a150,none,none,none,a120,none,a45,a30,-0.4171654,-0.41738,-0.417378,-0.053438,-0.43931,sell
2020-04-11,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,a120,none,a45,a30,-0.2009126,-0.05625,-0.058990,-0.033870,-0.07531,sell
2020-04-12,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,a30,-0.1743418,-0.15694,-0.151794,-0.021990,-0.14435,sell
2020-04-13,none,a60,none,a30,none,none,none,a90,none,none,a120,a150,none,a120,none,a45,none,-0.0203550,-0.30009,-0.223113,-0.301517,-0.12388,sell
2020-04-14,none,none,none,a30,none,a0,none,none,none,a90,none,none,a135,a120,none,a45,none, 0.1169095, 0.10241, 0.098079, 0.176911, 0.08448,buy
2020-04-15,none,none,none,a30,none,a0,none,a60,a0,a90,a90,none,a135,a120,none,a45,none, 0.0723819, 0.05973, 0.054995, 0.242274, 0.04125,buy
2020-04-16,none,none,none,a30,a60,none,a0,a60,none,none,none,a120,a135,a120,none,a45,none, 0.4920138, 0.49341, 0.478871, 0.459309, 0.44802,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,none,a135,a120,none,a45,none,-0.2059926,-0.12430,-0.205993,-0.187683,-0.01923,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,a45,none, 0.0958481, 0.03668, 0.056736, 0.041336, 0.28244,buy
2020-04-19,a60,none,none,none,a60,a60,none,none,none,none,none,none,a135,a120,none,none,none,-0.1880903,-0.18109,-0.234125,-0.206687,-0.09756,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,a60,none,none,none,a135,a120,none,none,none,-0.1553481,-0.16125,-0.173391,-0.161751,-0.06936,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,none, 0.0261519, 0.17004, 0.150202, 0.158527, 0.15853,buy
2020-04-22,none,none,none,none,none,a90,none,a0,a90,a0,none,none,none,a120,a135,none,none, 0.1756847, 0.03520, 0.176746,-0.014566, 0.14645,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a135,none,none, 0.1701510, 0.09793, 0.167564, 0.082252, 0.10946,buy
2020-04-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a135,none,none, 0.1797358, 0.13750, 0.205931, 0.108798, 0.14507,buy
2020-04-25,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,a135,none,none, 0.1700376, 0.12399, 0.162228, 0.151510, 0.14116,buy
2020-04-26,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,a135,none,none, 0.0699115, 0.11553, 0.118603, 0.075925, 0.12736,buy
2020-04-27,none,a90,none,none,none,a150,a120,a60,a150,none,none,none,none,a120,a135,none,none, 0.1582642, 0.18231, 0.184139, 0.162663, 0.19436,buy
2020-04-28,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,a120,a135,none,none, 0.2312439, 0.08979, 0.196178, 0.029963, 0.11854,buy
2020-04-29,none,a90,none,none,a45,a180,a150,none,none,none,none,none,none,none,a135,none,none, 0.5702316,-0.51099, 0.786530, 0.587208, 0.70075,buy
2020-04-30,none,none,none,a0,a45,none,none,a90,a180,a90,a90,none,none,none,a135,none,none, 0.0242846,-0.05222, 0.075709, 0.341185, 0.12752,buy
2020-05-01,none,none,none,a0,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none, 0.1521156, 0.26648, 0.274013, 0.249076, 0.25757,buy
2020-05-02,none,none,none,a0,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,-0.1808325,-0.09048,-0.063046,-0.081812,-0.07836,sell
2020-05-03,none,none,a0,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,a45,-0.1871222,-0.28976,-0.102665,-0.121940,-0.06327,sell
2020-05-04,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,a45,-0.5695171,-0.26678,-0.410687,-0.024321,-0.49276,sell
2020-05-05,none,none,a0,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a45,-0.4073786,-0.10003,-0.184095,-0.095785,-0.14043,sell
2020-05-06,none,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,none,none,a45,-0.2154489,-0.11071,-0.181156,-0.109415,-0.15902,sell
2020-05-07,none,none,none,none,a30,none,a90,a180,none,a180,none,a150,none,none,none,none,a45, 0.1426733, 0.11742, 0.063194,-0.099769,-0.09977,buy
2020-05-08,none,none,none,none,a30,a60,a90,none,a60,none,a150,none,none,none,none,none,a45, 0.1292168, 0.02912,-0.079180, 0.010661,-0.00060,buy
2020-05-09,a90,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a30,a45,-0.4130321,-0.40593,-0.408171,-0.856088, 0.00749,sell
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a30,a45,-0.7121150,-0.72394,-0.690393,-0.745686, 0.07988,sell
2020-05-11,a90,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a30,a45,-0.4861109,-0.49713,-0.353156,-0.508569, 0.17243,sell
2020-05-12,a90,a120,none,none,none,a0,none,a120,a0,a120,none,a150,none,none,none,a30,a45, 0.2109392, 0.20320, 0.165754, 0.168832, 0.36612,buy
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.4701583, 0.55805, 0.531113, 0.279537, 0.51729,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45, 0.1843196, 0.07045, 0.181336, 0.194233, 0.15912,buy
2020-05-15,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,a45,-0.0436694,-0.02606,-0.186894, 0.300549, 0.02966,buy
2020-05-16,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0082258, 0.16167, 0.206601, 0.243014, 0.15174,buy
2020-05-17,none,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,a45,-0.0412879,-0.09975,-0.001970,-0.092401,-0.09215,sell
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.4007024, 0.02800,-0.022544, 0.214828, 0.05680,sell
2020-05-19,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,-0.4975995,-0.29671,-0.257950,-0.269752,-0.35223,sell
2020-05-20,none,a135,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,none,a45,-0.2689560,-0.19942,-0.237925,-0.249351,-0.31596,sell
2020-05-21,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.4377519,-0.48069,-0.449035,-0.445513,-0.49197,sell
2020-05-22,none,none,none,a45,a0,a120,a90,none,a120,a0,none,none,none,none,none,none,none, 0.1899339, 0.22275, 0.304717, 0.185449, 0.27489,buy
2020-05-23,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0624128, 0.55274, 0.600531, 0.288444, 0.28535,buy
2020-05-24,none,none,none,a45,none,a150,none,a0,a150,none,none,a0,none,none,none,none,none, 0.2383412, 0.21579, 0.284660, 0.542000, 0.50305,buy
2020-05-25,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,a135,none,none,-0.0555461,-0.00012,-0.275997,-0.075651, 0.13748,buy
2020-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.1276644, 0.03180, 0.099289, 0.160542, 0.10105,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,a135,none,none,-0.1055959, 0.12128, 0.074100, 0.094808, 0.05844,buy
2020-05-28,none,a150,none,none,none,none,a150,none,none,none,a90,a60,none,none,a135,none,none, 0.2031962, 0.28629, 0.232640, 0.323581, 0.19527,buy
2020-05-29,none,a150,none,none,none,a150,none,a60,a150,none,a120,none,none,none,a135,none,none, 0.1148113, 0.19695, 0.178018, 0.177551, 0.15747,buy
2020-05-30,none,a150,none,none,none,none,a180,none,none,a90,a120,a90,none,none,a135,none,none, 0.4332590, 0.42197, 0.430068, 0.393992, 0.34961,buy
2020-05-31,none,a150,none,none,none,a120,none,a90,a120,none,none,none,none,none,a135,none,none, 0.0236720, 0.05822, 0.111439, 0.043793, 0.03306,buy
2020-06-01,none,none,none,none,none,none,a150,a90,none,a120,a150,a120,none,a90,a135,none,none, 0.2480301, 0.26032, 0.207406, 0.275115, 0.26246,buy
2020-06-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,a135,a0,none, 0.0051249,-0.12059,-0.034746,-0.114451,-0.01277,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,a0,none,-0.0281305, 0.01905, 0.023152,-0.059556, 0.01903,sell
2020-06-04,none,none,none,a60,none,a60,none,none,a60,none,none,none,a135,a90,none,a0,none, 0.1714981, 0.08205, 0.039292, 0.041550, 0.05251,buy
2020-06-05,none,none,none,a60,none,none,a90,a150,none,a180,a150,a180,a135,none,none,a0,none, 0.2958682, 0.28166, 0.281661, 0.123339, 0.11240,buy
2020-06-06,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0465167, 0.02272,-0.043117,-0.041730,-0.07438,sell
2020-06-07,none,none,none,a60,a30,none,a60,a180,none,none,a120,a150,a135,none,none,none,none, 0.0179118, 0.01791, 0.017912,-0.078651, 0.01583,buy
2020-06-08,none,none,none,a60,a30,a0,a60,none,none,a150,none,none,a135,none,none,none,a30,-0.0478235,-0.10071,-0.102942, 0.117637,-0.09749,sell
2020-06-09,none,none,none,none,a30,none,none,a150,a0,none,a90,a120,a135,none,none,none,a30,-0.1654324,-0.16543,-0.195047,-0.106405,-0.23490,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,a30,-0.2929208,-0.21789,-0.519028,-0.173497,-0.35047,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a30,-0.4854035,-0.34437,-0.534904,-0.234087,-0.49917,sell
2020-06-12,none,none,none,none,none,none,a0,a120,none,none,a60,a90,none,none,none,none,a30, 0.0008255, 0.02957, 0.009957, 0.178625, 0.07494,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a30,-0.0267779,-0.03950,-0.027959,-0.027959,-0.04543,sell
2020-06-14,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a30,-0.0910864,-0.18507,-0.058924,-0.051868,-0.05892,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a30,-0.2486473,-0.28487,-0.325050,-0.330721,-0.24865,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none, 0.0657770,-0.14159,-0.570833,-0.281055, 0.09916,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0364453, 0.20968,-0.021386, 0.026957, 0.18241,buy
2020-06-18,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.2400072,-0.19776,-0.211541,-0.203020,-0.31285,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.3097029,-0.28740,-0.228476,-0.177982,-0.32344,sell
2020-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.2923775,-0.30191,-0.285945,-0.482770,-0.29238,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,none,none,-0.0791678,-0.08941,-0.116630,-0.275314,-0.09153,sell
2020-06-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0068417, 0.05015, 0.029464, 0.024763, 0.05410,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,none,a60,none,none,none,none,none,-0.0931178,-0.26937, 0.607626,-0.024252, 0.27480,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none, 0.0295632,-0.03974,-0.024619,-0.009783, 0.24696,buy
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a60,none,a90,none,none,none,a30,none,-0.2752471,-0.23262,-0.179823,-0.298718,-0.27355,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,a30,none, 0.0082124,-0.07347,-0.075031, 0.120264, 0.05249,sell
2020-06-27,none,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,a30,none,-0.4408551,-0.43476,-0.441556,-0.451944,-0.45717,sell
2020-06-28,none,none,none,a60,none,none,none,a90,a120,a90,a150,a120,none,none,none,a30,none,-0.0788384,-0.39057,-0.049736,-0.129779,-0.18852,sell
2020-06-29,none,none,a0,a60,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.1484644, 0.07572, 0.074247, 0.096629, 0.14907,buy
2020-06-30,none,none,a0,a60,none,none,a150,a120,a90,a120,a180,a150,none,none,none,none,none,-0.1503189,-0.28669,-0.263837,-0.240419,-0.26384,sell
2020-07-01,none,none,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.1066148, 0.07620,-0.004365, 0.099954, 0.09536,buy
2020-07-02,none,none,a0,a60,none,none,a120,a150,a60,a150,a150,a180,none,none,none,none,none,-0.3148100,-0.20918,-0.218988,-0.228178,-0.24297,sell
2020-07-03,none,none,none,a60,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.0017869, 0.03452, 0.000179,-0.059028,-0.12815,sell
2020-07-04,none,none,none,a60,a30,none,a90,a180,none,none,a120,a150,a135,none,none,none,none, 0.0978702, 0.09396, 0.097870,-0.009856, 0.12789,buy
2020-07-05,none,none,none,none,a30,a0,none,none,none,a180,a120,none,a135,none,none,none,none,-0.2186723,-0.13515,-0.218672,-0.187322,-0.26143,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,a0,none,none,a120,a135,none,none,none,none, 0.3401418, 0.34014,-0.097377,-0.092075,-0.19307,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,a150,a90,a120,a135,none,none,none,a30,-0.0268909,-0.02671,-0.150665,-0.110147,-0.20646,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0037672, 0.04167, 0.007967, 0.063400,-0.30122,sell
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,a60,a90,a135,none,none,none,a30,-0.1350216, 0.08197,-0.077660, 0.065096,-0.19121,sell
2020-07-10,a90,none,none,none,none,a60,none,none,none,a120,none,none,a135,a60,none,none,a30,-0.0858963, 0.01029,-0.116268, 0.048894,-0.19667,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,a60,none,none,a60,a135,a60,none,none,a30,-0.0686005,-0.02526,-0.045792, 0.051052,-0.14273,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,none,a60,none,a60,none,none,a30,-0.1632767,-0.21119,-0.204973,-0.181625,-0.17059,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a60,none,none,a30,-0.0266525,-0.11553, 0.024929,-0.124236,-0.13668,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,-0.0250558,-0.04564, 0.055379,-0.078245,-0.01727,sell
2020-07-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a135,none,a30,-0.1787577,-0.22101,-0.210454,-0.166980,-0.19222,sell
2020-07-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,-0.2804806,-0.23660,-0.182717,-0.177802,-0.13642,sell
2020-07-17,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,a135,none,none,-0.1601200,-0.23719,-0.099849,-0.067322,-0.01805,sell
2020-07-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,-0.2547017,-0.40744,-0.107130,-0.130239,-0.13316,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a135,none,none, 0.0715999, 0.09052, 0.131160, 0.145023, 0.15454,buy
2020-07-20,none,none,none,a60,none,a180,none,none,a180,a0,none,none,none,none,a135,a45,none,-0.1326915,-0.12262,-0.175593,-0.127304,-0.24959,sell
2020-07-21,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,a135,a45,none,-0.0305795, 0.05097,-0.042970,-0.306061,-0.12460,sell
2020-07-22,none,none,none,a60,none,a150,none,none,a150,none,none,a60,none,none,none,a45,none,-0.0898613, 0.03331,-0.012198,-0.126692,-0.08986,sell
2020-07-23,none,none,none,a60,none,none,a150,a60,a150,none,a120,none,none,none,none,a45,none, 0.0496451, 0.19308, 0.087226,-0.133757, 0.10950,buy
2020-07-24,none,none,none,a60,none,a120,a150,none,a120,none,none,a90,none,none,none,a45,none,-0.2768273,-0.19131,-0.307649,-0.124459,-0.25220,sell
2020-07-25,a90,none,none,none,none,none,none,a90,a120,a60,a150,none,a150,none,none,a45,none, 0.2718251,-0.01705,-0.024731,-0.495388, 0.37470,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a90,none,none,a120,a150,none,none,a45,none, 0.2070270, 0.01231, 0.039867,-0.157277, 0.17147,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,none,a45,none, 0.3283912, 0.00660, 0.218873,-0.020238, 0.49573,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,none,none,a180,a150,a150,none,none,a45,none, 0.3057560, 0.19136, 0.220334, 0.105018, 0.43510,buy
2020-07-29,a90,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,a45,none, 0.2233461,-0.43110, 0.126559,-0.220410, 0.23014,buy
2020-07-30,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,a45,none,-0.0776600,-0.27609,-0.136397,-0.169894,-0.19011,sell
2020-07-31,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a45,a45,-0.1692507,-0.32127,-0.061124,-0.061124,-0.07992,sell
2020-08-01,none,none,none,none,a30,a0,a90,none,none,a150,a120,none,none,none,none,a45,a45,-0.1295104, 0.04716,-0.277830,-0.244190,-0.33815,sell
2020-08-02,none,a180,none,none,a30,a0,a90,a180,a0,none,none,a150,none,none,a150,a45,a45,-0.4604589,-0.35946,-0.429830, 0.017873,-0.47754,sell
2020-08-03,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,a150,a45,a45, 0.0144919, 0.09558, 0.000804, 0.043297,-0.13597,buy
2020-08-04,none,a180,none,none,a30,none,a60,a150,none,none,none,a120,none,none,a150,a45,a45,-0.0802844,-0.18442,-0.097351, 0.141492,-0.09037,sell
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a150,a45,a45, 0.1170582, 0.13114, 0.057308, 0.107146, 0.10715,buy
2020-08-06,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a150,a45,none, 0.0537533, 0.05331,-0.097042, 0.053753, 0.00139,buy
2020-08-07,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a45,none, 0.2459503,-0.08782, 0.047346, 0.221327, 0.03831,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none, 0.0022722,-0.16028, 0.098954, 0.039216, 0.03172,sell
2020-08-09,none,none,none,a90,none,a90,a0,none,a90,a120,none,none,none,none,none,a45,none,-0.0238899,-0.11625,-0.001450,-0.105075,-0.10374,sell
2020-08-10,none,none,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none, 0.1511555, 0.14009, 0.309519, 0.151155, 0.09480,buy
2020-08-11,none,none,none,a90,none,a120,none,a90,none,a90,a0,none,none,none,none,a45,none,-0.1998226,-0.17285, 0.295011,-0.205510,-0.23495,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.3343595,-0.25711,-0.232559,-0.115879,-0.31061,sell
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.2562960, 0.39303,-0.057950, 0.340350, 0.38414,buy
2020-08-14,none,none,none,none,none,a150,a60,a60,a150,a60,none,none,none,none,none,a45,none, 0.1242319, 0.27089, 0.052249, 0.147332, 0.14963,buy
2020-08-15,none,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,a45,none, 0.8277934, 0.80956, 0.151630, 0.849545, 0.79364,buy
2020-08-16,a120,none,a0,none,a45,a180,a90,none,a180,none,none,none,none,none,none,a45,a60,-0.1210833,-0.09783,-0.182276,-0.230030,-0.11881,sell
2020-08-17,a120,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,a45,a60,-0.1221978, 0.00460,-0.135710,-0.226867,-0.12594,sell
2020-08-18,a120,a150,a0,none,a45,a150,a120,none,none,none,a90,none,none,none,none,a45,a60,-0.1089409,-0.02419,-0.218918,-0.220041,-0.12589,sell
2020-08-19,none,a150,a0,none,none,none,a120,a0,a150,a0,a120,none,none,none,none,a45,a60,-0.0871229, 0.39964, 0.132458, 0.017230,-0.05735,buy
2020-08-20,none,none,none,none,none,a120,a150,none,none,none,a120,a60,none,none,none,a45,a60,-0.1377644, 0.97495, 1.000620, 0.983944, 0.65660,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.3043002,-0.31807,-0.240447,-0.171500,-0.30108,sell
2020-08-22,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,a45,none,-0.2110154,-0.27469,-0.277328,-0.098118,-0.26711,sell
2020-08-23,none,none,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,a45,none, 0.0276630, 0.28114,-0.154664,-0.155545, 0.26834,buy
2020-08-24,a135,a135,none,a120,none,a60,none,a60,none,none,a180,a120,a180,none,none,a45,none, 0.6325123, 0.26886, 0.583876, 0.352647, 0.05789,buy
2020-08-25,a135,a135,none,a120,none,none,a150,none,a60,a90,none,none,a180,none,none,a45,none, 0.1096388, 0.20245, 0.372588, 0.342491,-0.20718,buy
2020-08-26,a135,a135,none,a120,none,none,none,a90,none,none,a150,a150,a180,none,none,a45,none,-0.2332090, 0.20245, 0.379206, 0.407154,-0.20749,buy
2020-08-27,a135,a135,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,a45,none,-0.2630650, 0.47887, 0.520534, 0.484823,-0.00902,buy
2020-08-28,none,none,none,none,none,a0,none,a120,none,a120,a120,none,none,none,none,a45,none,-0.0864103,-0.14871,-0.066259,-0.059173,-0.09822,sell
2020-08-29,none,none,none,none,none,a0,a90,a120,a0,none,none,a180,none,none,none,a45,none, 0.0658152,-0.27139,-0.086032, 0.060170,-0.06259,sell
2020-08-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.2307506,-0.13653,-0.105548,-0.049482,-0.19730,sell
2020-08-31,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a180,a45,none, 0.4395829,-0.08103, 0.481998, 0.163025, 0.10115,buy
2020-09-01,none,none,none,a135,a60,none,a60,none,none,none,none,a150,none,none,a180,a45,none, 0.3837604,-0.10135, 0.118541, 0.382059, 0.05664,buy
2020-09-02,none,a120,none,a135,a60,a60,none,none,none,a180,a60,none,none,a90,a180,a45,none, 0.3452329, 0.02571, 0.793462, 0.358328, 0.18730,buy
2020-09-03,a150,a120,none,a135,a60,none,none,a180,a60,none,none,a120,none,a90,a180,a45,none,-0.8171265,-1.03071,-0.856930,-0.817877,-0.96850,sell
2020-09-04,a150,a120,none,a135,a60,none,none,none,none,a150,none,none,none,a90,a180,a45,none,-0.8212748,-0.92367,-0.789694,-0.824263,-0.99236,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,none,a90,none,a45,none,-0.9743785,-1.00739,-0.968909,-0.994387,-0.98837,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,a90,none,none,a90,none,a90,none,a45,none,-0.3537243,-0.60160,-0.887510,-0.828567,-0.33754,sell
2020-09-07,none,none,none,none,a60,a120,none,none,none,a120,a0,none,none,none,none,a45,none,-0.4121590,-0.03951,-0.446281,-0.409672,-0.48472,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.2816652,-0.03934,-0.255285,-0.407886,-0.47238,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.0144052,-0.10996, 0.083668, 0.123512, 0.00033,buy
2020-09-10,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,none,-0.3136936,-0.29208,-0.167224,-0.289647,-0.28906,sell
2020-09-11,none,none,none,a150,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none, 0.1415374,-0.12267,-0.154364,-1.019086,-0.15436,sell
2020-09-12,none,none,none,a150,none,a180,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.1763255,-0.76891,-0.769797,-0.634284,-0.61346,sell
