Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,none,none,a30,a0,none,a150,none,none,none,a45,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.0895349, 0.088537, 0.034286, 0.063252, 0.0357945,buy
2020-08-02,none,none,a30,a0,a180,none,a150,none,none,a45,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.0106010,-0.011436, 0.034998, 0.040832,-0.0162990,sell
2020-08-03,none,none,a30,none,none,a180,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.0317891, 0.020561, 0.032386, 0.034733, 0.0210052,buy
2020-08-04,none,none,none,none,none,none,a120,none,none,a45,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.0402763, 0.032829, 0.032000, 0.032097, 0.0126316,buy
2020-08-05,none,none,none,none,a150,none,none,none,none,a45,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667, 0.0371196, 0.025396, 0.027710, 0.025396, 0.0256402,buy
2020-08-06,none,none,none,a60,none,a150,none,none,none,a45,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625, 0.0175889, 0.007672, 0.015886, 0.007330,-0.0180025,sell
2020-08-07,none,none,none,none,a120,none,a90,none,none,a45,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.0285009,-0.029853,-0.001265,-0.001656,-0.0214149,sell
2020-08-08,none,none,none,none,a120,a120,none,none,none,a45,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333, 0.0276421, 0.010596, 0.027359, 0.033177, 0.0284215,buy
2020-08-09,none,none,none,a90,none,a120,none,none,none,a45,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667, 0.0237070,-0.002741, 0.024485, 0.032665, 0.0180963,buy
2020-08-10,none,none,none,none,a90,none,a60,a150,none,a45,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.0274233, 0.017778,-0.026575, 0.054678, 0.0674220,buy
2020-08-11,none,none,none,a120,a90,a90,none,a150,none,a45,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.0214318,-0.056339,-0.064155,-0.051742,-0.0254497,sell
2020-08-12,none,none,none,none,none,none,none,a150,none,a45,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333, 0.0120823, 0.011480,-0.031027, 0.043197, 0.0520944,sell
2020-08-13,none,none,none,none,a60,none,none,none,none,a45,71.08375,141.17,289.91375,41.2425,355.5425,113.56875, 0.0648477, 0.045553, 0.064631, 0.057354, 0.0468211,buy
2020-08-14,a150,none,none,a150,a60,a60,none,none,none,a45,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333,-0.0320442,-0.010384,-0.022771,-0.028095,-0.0366828,sell
2020-08-15,none,none,none,none,none,none,a0,none,none,a45,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333, 0.0266599, 0.004042, 0.026628, 0.018308, 0.0046813,buy
2020-08-16,none,a0,a45,a180,none,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715, 0.0050949,-0.032031,-0.012710,-0.045217,-0.0326780,sell
2020-08-17,none,a0,a45,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333,-0.0282502,-0.058307,-0.050520,-0.078642,-0.0591856,sell
2020-08-18,none,a0,none,a150,none,none,none,none,none,a45,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667, 0.0251713, 0.021075, 0.021380, 0.007433, 0.0260193,buy
2020-08-19,none,none,none,none,a0,a0,none,none,none,a45,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333, 0.0631309, 0.072585, 0.081757, 0.072804, 0.0653099,buy
2020-08-20,none,none,none,a120,none,none,a60,none,none,a45,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54, 0.0382310, 0.088467, 0.089305, 0.118419, 0.0618340,buy
2020-08-21,a135,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667, 0.0791598, 0.044545, 0.040674, 0.083962, 0.0398687,buy
2020-08-22,a135,none,none,a90,none,none,a90,none,none,a45,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667,-0.0299820,-0.047674,-0.041659,-0.049528,-0.0318722,sell
2020-08-23,none,none,none,none,a60,a60,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575, 0.0634987, 0.079768, 0.062638, 0.062504, 0.0477823,buy
2020-08-24,none,none,none,a60,a60,none,a120,a135,none,a45,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667,-0.0059178,-0.018007,-0.019282,-0.019906,-0.0239710,sell
2020-08-25,none,none,none,none,none,a90,none,a135,a180,a45,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885, 0.0744283, 0.032537, 0.073931, 0.069120, 0.0640278,buy
2020-08-26,none,none,none,none,a90,none,a150,a135,a180,a45,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667, 0.0649264, 0.034279, 0.057908, 0.058192, 0.0552910,buy
2020-08-27,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667, 0.0287856, 0.025735, 0.049703, 0.029168, 0.0264854,buy
2020-08-28,none,none,none,none,a120,a120,none,none,none,a45,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333,-0.0017617,-0.003087, 0.021217, 0.033254, 0.0266914,buy
2020-08-29,a120,none,none,a0,a120,none,a180,none,none,a45,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625, 0.0098667, 0.006261,-0.037934, 0.008779,-0.0172451,sell
2020-08-30,a120,none,none,none,none,a150,none,none,none,a45,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333,-0.0033092,-0.008833,-0.027339,-0.003113,-0.0148703,sell
2020-08-31,none,none,none,none,a150,none,a150,none,none,a45,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333, 0.0275505,-0.008944, 0.011550,-0.010820, 0.0149164,buy
2020-09-01,none,none,none,none,none,none,a150,none,none,a45,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875, 0.0459106,-0.005542, 0.011487, 0.004223, 0.0167597,buy
2020-09-02,none,none,none,a60,none,a180,none,none,none,a45,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667,-0.0221012,-0.055640,-0.050832,-0.053959,-0.0292673,sell
2020-09-03,none,none,a60,none,a180,none,a120,none,none,a45,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333, 0.0097736, 0.017236,-0.004734,-0.008719, 0.0066411,sell
2020-09-04,none,none,a60,none,none,a150,none,none,none,a45,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625,-0.0302227,-0.040932,-0.027851,-0.037801,-0.0030791,sell
2020-09-05,none,none,a60,a90,none,a150,none,none,none,a45,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667,-0.0221653,-0.024136,-0.027115,-0.032010,-0.0076098,sell
2020-09-06,none,none,a60,none,a150,none,a90,none,none,a45,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875, 0.0101225, 0.033716, 0.004788, 0.002564, 0.0092756,sell
2020-09-07,none,none,none,a120,none,a120,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667, 0.0129176,-0.003988, 0.012795, 0.026067,-0.0039230,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.0179669,-0.006912,-0.015975,-0.020553,-0.0123490,sell
2020-09-09,none,none,none,none,a120,none,a60,a120,none,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875,-0.0149127, 0.001685,-0.010675,-0.020759,-0.0242064,sell
2020-09-10,none,none,none,a150,none,a90,none,a120,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.0355403,-0.016001,-0.020545,-0.027660,-0.0347935,sell
2020-09-12,none,none,none,a180,a90,a60,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.0087395,-0.007972,-0.038862,-0.019730, 0.0073042,sell
2020-09-13,none,none,none,none,none,a60,none,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375, 0.0247125, 0.037452, 0.059863, 0.049857, 0.0496097,buy
2020-09-14,none,none,none,a150,a60,none,a0,none,none,none,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.0114408,-0.021819,-0.012564,-0.016802,-0.0126829,sell
2020-09-16,a90,none,none,a120,none,none,none,none,none,none,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667,-0.0116047, 0.008597,-0.054732, 0.010624,-0.0012772,sell
2020-09-17,a90,none,none,a120,none,a0,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667, 0.0027532, 0.013728,-0.031322, 0.012796,-0.0084212,buy
2020-09-18,a90,none,none,a90,none,none,a60,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667, 0.0061017, 0.029861,-0.002955, 0.005157,-0.0618517,buy
2020-09-19,none,none,none,a90,a0,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75, 0.0068623, 0.015177, 0.012043, 0.015025, 0.0571473,buy
2020-09-20,none,none,none,a60,none,none,a90,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667, 0.0290416, 0.031249, 0.032939, 0.027760, 0.1072031,buy
2020-09-21,none,none,none,a60,none,a60,none,none,a150,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667, 0.0292409, 0.046313, 0.022394, 0.003275, 0.0296054,buy
2020-09-22,none,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333, 0.0393066, 0.054259, 0.019344, 0.010159, 0.0280936,buy
2020-09-23,none,none,none,none,a60,none,a120,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667,-0.0241563, 0.002188,-0.018391,-0.022600,-0.0295820,sell
2020-09-24,none,none,none,none,none,a90,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.0268431,-0.005801,-0.003267, 0.027148, 0.0150440,buy
2020-09-25,none,none,none,a0,none,none,a150,none,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667,-0.0207488,-0.024143,-0.031258, 0.011611,-0.0200206,sell
2020-09-26,none,none,none,none,a90,a120,none,none,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.0720745,-0.027847,-0.036994,-0.053665,-0.0308805,sell
2020-09-28,none,none,none,none,a120,none,a180,none,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333, 0.0391743, 0.036732, 0.088034, 0.069206, 0.0624858,buy
2020-09-29,none,none,none,none,none,a150,none,none,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667,-0.0051360,-0.008581, 0.038490,-0.000476,-0.0121710,buy
2020-09-30,none,none,none,a60,none,none,a150,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667, 0.0107517, 0.001615, 0.002628, 0.045791, 0.0037298,sell
2020-10-01,none,none,none,none,a150,a180,a150,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333, 0.0684334, 0.083486, 0.072992, 0.006323, 0.0821364,buy
2020-10-02,none,none,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.0112745, 0.013153, 0.027802, 0.020752, 0.0396693,buy
2020-10-03,none,none,none,none,none,none,a120,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667, 0.0112513,-0.033133,-0.017628,-0.022420,-0.0352957,sell
2020-10-04,none,none,none,none,a180,a150,none,none,a135,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333, 0.0586375, 0.050314, 0.007700, 0.067500, 0.0486624,buy
2020-10-05,none,none,none,a120,none,none,none,none,a135,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667, 0.0339720, 0.028703,-0.000861, 0.044715, 0.0292682,buy
2020-10-06,none,none,none,none,a150,none,a90,none,a135,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475, 0.0097994, 0.011154,-0.016776, 0.000081,-0.0005365,sell
2020-10-07,none,none,none,a150,a150,a120,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667, 0.0513360, 0.034356, 0.055805, 0.049327, 0.0342642,buy
2020-10-09,none,none,none,none,a120,a90,a60,none,none,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625,-0.0333675,-0.022408,-0.039386,-0.036382,-0.0173868,sell
2020-10-10,none,none,none,a180,none,a90,none,a90,none,none,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333, 0.0420557, 0.052131, 0.045826, 0.034724, 0.0311911,buy
2020-10-11,none,none,a60,none,a90,none,none,a90,none,none,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.0331097, 0.042340, 0.048232, 0.025218, 0.0111259,buy
2020-10-12,none,none,a60,a150,none,a60,none,a90,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.0575752, 0.065728, 0.071440, 0.057195,-0.0089496,buy
2020-10-13,none,none,a60,none,a60,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333,-0.0090210,-0.008024, 0.001395,-0.013727,-0.0044071,sell
2020-10-14,none,none,none,a120,a60,none,a0,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.0207997,-0.016204, 0.018785, 0.002720,-0.0131975,sell
2020-10-16,none,none,none,a90,none,a0,none,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333, 0.0144027,-0.020494,-0.018009,-0.019591,-0.0217229,sell
2020-10-17,none,none,none,none,a0,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333, 0.0207234,-0.013407,-0.013404,-0.014118,-0.0120597,sell
2020-10-18,none,none,none,a60,none,none,a60,none,a120,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.0337166,-0.038980,-0.048163,-0.044476,-0.0144518,sell
2020-10-19,none,none,none,none,none,none,none,none,a120,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.0188279,-0.031290,-0.031895,-0.034603,-0.0181316,sell
2020-10-20,none,none,none,none,none,none,a90,none,a120,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667,-0.0168344,-0.030582,-0.030787,-0.029474,-0.0182547,sell
2020-10-21,none,none,a45,none,a60,a60,none,none,none,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.0106715,-0.012421,-0.011603, 0.026017, 0.0251943,sell
2020-10-22,none,none,a45,a0,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333, 0.0213567, 0.018359, 0.014253, 0.037969, 0.0129345,buy
2020-10-23,none,none,none,none,a90,a90,a120,none,none,none,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333,-0.0448619,-0.004520,-0.011077,-0.011077,-0.0182275,sell
2020-10-25,none,a0,none,none,none,none,a150,none,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667,-0.0031528,-0.014988,-0.035198,-0.006149,-0.0101695,sell
2020-10-26,none,a0,none,none,a120,a120,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667, 0.0181833,-0.041141, 0.008823,-0.028386, 0.0151863,sell
2020-10-27,none,none,a30,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625, 0.0833992, 0.073605, 0.041407, 0.080362, 0.0708752,buy
2020-10-28,none,none,a30,none,a150,a150,a180,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875,-0.0476678,-0.046177,-0.021820,-0.070246,-0.0561066,sell
2020-10-30,none,none,none,a90,a180,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333,-0.0260433,-0.016229, 0.033279,-0.025895,-0.0437331,sell
2020-10-31,none,none,none,none,none,a180,a150,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875, 0.0817058, 0.086370, 0.075255, 0.044378, 0.0876810,buy
2020-11-01,none,none,none,a120,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667, 0.0156042, 0.007118, 0.060353, 0.055581, 0.0163323,sell
2020-11-02,none,none,none,none,a150,none,a120,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667, 0.0103488,-0.013956, 0.016423,-0.037833, 0.0174731,sell
2020-11-03,none,none,none,none,none,a150,a120,none,none,none,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333, 0.0348570, 0.023720, 0.037279, 0.015270, 0.0329852,buy
2020-11-04,none,none,none,a150,a120,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875,-0.0413079, 0.000862,-0.014856,-0.036570,-0.0132671,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,none,97.04375,223.507083333333,233.536666666667,15.95125,342.672083333333,190.45375, 0.0530276, 0.023772, 0.045360, 0.037631, 0.0477773,buy
2020-11-06,none,none,none,a180,none,a120,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.0363577,-0.041602,-0.026667,-0.040462,-0.0190740,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025,-0.0429484,-0.036656,-0.017155,-0.080296,-0.0717627,sell
2020-11-08,none,none,none,a150,none,a90,a60,none,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333,-0.0256573,-0.024816,-0.025231,-0.024838,-0.0307062,sell
2020-11-09,none,none,none,a150,a60,none,none,none,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333,-0.0061388,-0.016442,-0.000612,-0.001309,-0.0023350,sell
2020-11-10,none,none,none,none,none,a60,none,none,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667,-0.0225682,-0.022112,-0.016851,-0.017964,-0.0191827,sell
2020-11-11,none,none,none,a120,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333,-0.0001305, 0.029669, 0.053579, 0.068340, 0.0767382,buy
2020-11-12,none,none,none,none,none,none,a0,none,none,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667,-0.0082579, 0.014513, 0.015961,-0.000052, 0.0875825,buy
2020-11-13,none,none,none,a90,a0,none,a0,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333, 0.0509628, 0.056585, 0.072816, 0.056252, 0.0940790,buy
2020-11-14,none,none,none,none,none,none,none,a60,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667, 0.0003820,-0.064540,-0.019376,-0.009227,-0.0207668,sell
2020-11-15,none,none,none,a60,none,a0,none,a60,a90,a30,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667, 0.0143857, 0.044752,-0.054841, 0.014050,-0.0092752,sell
2020-11-16,none,none,none,none,none,none,none,a60,a90,a30,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667, 0.0072673,-0.056956,-0.055617,-0.025940,-0.0452556,sell
2020-11-17,none,none,none,none,none,none,a60,none,a90,a30,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667,-0.0330216,-0.006531,-0.065319,-0.045355,-0.0477568,sell
2020-11-18,none,none,none,none,a60,none,none,none,none,a30,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667,-0.0671319,-0.054302,-0.052812,-0.060013,-0.0334612,sell
2020-11-19,none,none,none,a0,none,a60,a90,none,none,a30,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.0369984,-0.029276,-0.038335,-0.036711,-0.0364538,sell
2020-11-20,none,none,none,none,a90,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667,-0.0610330,-0.058634,-0.045126,-0.053966,-0.0351889,sell
2020-11-21,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45,-0.0644659,-0.060642,-0.051518,-0.055281,-0.0382553,sell
2020-11-22,none,none,none,none,none,a90,a120,none,none,a30,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.0627367,-0.065301,-0.057159,-0.076467,-0.0570844,sell
2020-11-23,none,none,none,none,a120,none,none,none,none,a30,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.0157073,-0.060381,-0.001196,-0.013556, 0.0065326,sell
2020-11-24,none,none,none,a60,none,a120,a150,none,none,a30,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333,-0.0073747,-0.016017, 0.006710,-0.005760,-0.0073438,sell
2020-11-25,none,none,none,none,none,none,a150,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667, 0.0200032,-0.007474,-0.007008, 0.027507,-0.0041838,buy
2020-11-26,none,none,none,a90,a150,none,none,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45,-0.0218735,-0.018851, 0.010684,-0.019481, 0.0152094,sell
2020-11-27,none,none,none,none,none,a150,a180,none,none,none,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667,-0.0939462,-0.115598,-0.067190,-0.093200,-0.0981366,sell
2020-11-28,a60,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333, 0.0125421, 0.018906, 0.016433, 0.015897, 0.0163122,buy
2020-11-29,a60,none,none,a120,a180,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.0021159, 0.034716, 0.028259, 0.029822, 0.0165054,buy
2020-11-30,none,none,none,none,none,a180,a150,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667, 0.0915470, 0.097435, 0.073724, 0.041477, 0.0992808,buy
2020-12-01,none,none,none,a150,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333,-0.0445956, 0.022997, 0.040972, 0.007794, 0.0434127,buy
2020-12-02,none,none,none,none,a150,none,none,a45,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.0567716, 0.058629, 0.013532, 0.008607, 0.0547520,buy
2020-12-03,none,none,none,none,none,a150,a120,a45,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.0570547, 0.050056, 0.020566, 0.030536, 0.0488208,buy
2020-12-04,none,none,none,a180,a120,none,none,a45,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.0504881, 0.048243, 0.021170, 0.007964, 0.0511098,buy
2020-12-05,none,none,none,none,none,a120,a90,none,none,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.0059868,-0.005682, 0.006421, 0.014731,-0.0060750,buy
2020-12-06,none,none,none,a150,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333,-0.0435417, 0.023729, 0.035448,-0.005958, 0.0414669,buy
2020-12-07,none,none,none,none,a90,a90,none,none,none,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667,-0.0722065,-0.007252,-0.018110,-0.016222,-0.0255749,sell
2020-12-08,none,none,none,a120,none,a90,a60,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333,-0.0337713,-0.026066,-0.023067,-0.050086,-0.0162982,sell
2020-12-09,a45,none,none,none,a60,none,none,none,none,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667,-0.0166287,-0.015321, 0.009776,-0.061861,-0.0210145,sell
2020-12-10,a45,none,none,a90,none,a60,none,none,none,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.0272877,-0.001742,-0.067683,-0.017226,-0.0257273,sell
2020-12-11,none,none,none,a90,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333, 0.0059971, 0.041127, 0.074063, 0.020778, 0.0988589,buy
2020-12-12,none,none,none,a60,none,none,a0,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.0525868,-0.098891,-0.067148,-0.085595,-0.0534141,sell
2020-12-13,none,none,none,a60,none,none,none,none,a60,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625,-0.0234473,-0.014566,-0.010193,-0.018968, 0.0028895,sell
2020-12-14,none,none,none,none,a0,a0,none,none,a60,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125,-0.0171623, 0.005274, 0.008270, 0.005273, 0.0103842,buy
2020-12-15,none,none,none,none,none,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625,-0.0025215, 0.011427, 0.030223, 0.015370, 0.0280921,buy
2020-12-17,none,none,none,a0,none,none,a60,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333, 0.0255839, 0.066789, 0.077101, 0.036333, 0.0252084,buy
2020-12-18,none,a0,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875,-0.0215105,-0.011469,-0.007727,-0.007643,-0.0097102,sell
2020-12-19,none,a0,none,none,a60,a60,a90,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.0529264,-0.003979, 0.017106,-0.005278, 0.0147865,buy
2020-12-20,a30,a0,none,none,none,none,a90,a30,none,none,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667, 0.0161193, 0.020897, 0.037367, 0.027031, 0.0273498,buy
