Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-17,none,none,none,none,a45,none,none,a30,a180,a150,none,a150,none,a150,none,none,a60,none,none,a0,none,none,a45,166.645416666667,356.849166666667, 0.035638, 0.069992, 0.0743103, 0.00496114, 0.149076,buy
2022-03-18,none,none,a0,none,a45,none,none,a30,none,a120,a120,a150,a180,none,none,none,a60,none,none,a0,none,none,a45,180.049166666667,357.84375, 0.075557, 0.148500, 0.1537557, 0.05224966, 0.128516,buy
2022-03-19,none,none,a0,none,a45,none,none,a30,a150,a120,none,a120,none,a120,none,none,a60,none,none,a0,none,none,a45,193.6975,358.8375, 0.047448, 0.091851, 0.0657620, 0.05964925, 0.144027,buy
2022-03-20,none,none,a0,none,none,a30,none,none,a150,none,a90,a120,a150,none,none,none,a60,none,none,a0,none,none,a45,207.542916666667,239.8325,-0.133846,-0.154729,-0.0383600,-0.14242532,-0.138690,sell
2022-03-21,none,none,a0,none,none,a30,none,none,a120,a90,none,a90,none,a90,none,none,a60,none,none,a0,none,none,a45,221.527083333333,0.825, 0.029465, 0.044600, 0.0152660, 0.00696357, 0.019646,buy
2022-03-22,none,none,a0,none,none,a30,none,none,a120,none,a60,a90,a120,none,none,none,none,none,none,a0,none,none,a45,235.602083333333,1.81791666666667, 0.007208, 0.032748, 0.0236318, 0.01992513, 0.022486,buy
2022-03-23,none,none,a0,none,none,a30,none,none,a90,a60,none,none,a120,a60,none,none,none,a45,a30,a0,none,none,a45,249.727083333333,2.81, 0.060532, 0.013884, 0.0495307, 0.04153395, 0.064202,buy
2022-03-24,none,none,none,none,a60,a30,none,none,a90,none,none,a60,none,a60,none,none,none,a45,a30,a0,none,a0,a45,263.87125,3.80208333333333, 0.014212, 0.000303, 0.0008599,-0.00089519, 0.028482,buy
2022-03-25,none,none,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a30,a0,none,a0,a45,278.012083333333,4.79333333333333, 0.041223,-0.007415,-0.0305406, 0.04785931, 0.023011,buy
2022-03-26,none,none,none,a45,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a30,none,none,a0,a45,292.125833333333,5.78416666666667, 0.051566, 0.057402, 0.0322336, 0.05594768, 0.084933,buy
2022-03-27,none,none,none,a45,a60,none,none,none,none,a0,a0,none,a60,none,none,none,none,a45,a30,none,none,a0,a45,306.185833333333,6.775,-0.049628,-0.123660,-0.1189776,-0.01817615,-0.086946,sell
2022-03-28,none,none,none,a45,a60,none,none,none,none,a0,none,a0,none,a0,none,none,none,a45,a30,none,none,a0,a45,320.1575,7.76458333333333, 0.012309,-0.037245,-0.0575060, 0.03976516, 0.011798,sell
2022-03-29,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a0,a45,333.999166666667,8.75375, 0.030036, 0.046202, 0.0145359, 0.07096959, 0.075414,buy
2022-03-30,none,a0,none,a45,none,a45,a0,a45,a0,none,none,none,none,none,none,none,none,a45,a30,none,none,a0,a45,347.660416666667,9.7425, 0.025794,-0.033661,-0.0137235, 0.00039811,-0.020856,sell
2022-03-31,none,a0,none,none,none,a45,a0,a45,a0,none,a60,none,a0,none,none,none,none,none,a30,none,none,a0,a45,151.095,10.7304166666667,-0.024288,-0.053992,-0.0562453,-0.03758786,-0.039868,sell
2022-04-01,none,a0,none,none,none,a45,a0,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,a30,a0,a45,14.2695833333333,11.71875, 0.035071, 0.007721,-0.0154483, 0.02574305, 0.010200,buy
2022-04-02,none,a0,none,none,none,none,a0,a45,none,a60,a90,a60,none,a60,none,none,none,none,none,none,a30,a0,a45,27.16125,12.7058333333333, 0.038683, 0.033092, 0.0403828, 0.02799295, 0.033271,buy
2022-04-03,none,a0,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,-0.004046,-0.004046,-0.0185239,-0.02752398, 0.032886,sell
2022-04-04,none,a0,none,none,none,none,a0,a45,a60,a90,a120,a90,none,a90,none,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875, 0.013004, 0.008088, 0.0135321, 0.00308760, 0.005119,buy
2022-04-05,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333, 0.039399, 0.058295,-0.0028834, 0.04167541, 0.067611,buy
2022-04-06,none,a0,a30,a60,none,a60,a0,none,a90,a120,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,76.1758333333334,16.6483333333333, 0.051161, 0.054901, 0.0565053, 0.02319876, 0.070808,buy
2022-04-07,none,a0,a30,a60,none,a60,none,none,a90,a120,a150,a120,none,a120,none,none,none,none,none,none,a30,none,a45,88.0266666666667,17.6316666666667,-0.030327,-0.009734,-0.0118612,-0.01941355,-0.005793,sell
2022-04-08,none,a0,a30,a60,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,-0.058672,-0.059810,-0.0226481,-0.02744973,-0.019733,sell
2022-04-09,a30,a0,a30,a60,a90,a60,none,none,a120,a150,a180,a150,a90,none,none,none,none,a60,none,none,none,none,a45,111.753333333333,19.59875,-0.036538,-0.058809,-0.0334610,-0.03594495,-0.016425,sell
2022-04-10,a30,a0,none,a60,a90,none,none,none,none,a150,a180,none,none,a150,a30,none,none,a60,none,none,none,none,a45,123.795,20.58125, 0.000211, 0.001389, 0.0042201, 0.01110609, 0.007687,buy
2022-04-11,a30,a0,none,a60,a90,none,none,none,a150,none,none,a180,a120,none,a30,none,none,a60,none,none,none,none,a45,136.062083333333,21.5620833333333,-0.000516, 0.015587, 0.0000929, 0.04112265, 0.004140,buy
2022-04-12,a30,none,none,none,none,none,none,none,a150,a180,a150,a180,a120,a180,a30,none,none,a60,none,none,none,none,a45,148.62125,22.5433333333333,-0.027584,-0.023712,-0.0197189,-0.02158357,-0.003874,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,none,a45,161.524583333333,23.52375,-0.005868, 0.017022,-0.0242783,-0.00032041,-0.014624,sell
2022-04-14,a30,none,a45,none,none,none,none,a60,a180,a150,a120,a150,a150,none,a30,none,none,a60,none,none,none,none,a45,174.794166666667,24.5033333333333, 0.031190, 0.016470, 0.0270418, 0.03781685, 0.013944,buy
2022-04-15,a30,none,a45,none,none,none,none,a60,none,a150,none,none,none,a150,a30,none,a90,a60,none,none,a45,none,a45,188.430833333333,25.4829166666667, 0.068146, 0.056937, 0.0612649, 0.06088058, 0.050937,buy
2022-04-16,a30,none,a45,none,none,none,none,a60,a150,a120,a90,a120,a180,none,a30,none,a90,a60,none,none,a45,none,a45,202.397916666667,26.46125, 0.060547, 0.053093, 0.0610926, 0.05965196, 0.056923,buy
2022-04-17,a30,none,a45,none,none,none,none,a60,none,a120,a90,none,a180,a120,a30,none,a90,none,none,none,a45,none,a45,216.637916666667,27.43875, 0.066947, 0.069059, 0.0502864, 0.06228168, 0.059404,buy
2022-04-18,none,none,none,none,none,none,none,a60,a120,none,a60,a90,a150,a120,a30,none,a90,none,none,none,a45,none,a45,231.06625,28.4158333333333, 0.053693, 0.046691, 0.0515479, 0.05025243, 0.044771,buy
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,a90,none,none,none,a45,none,a45,245.590833333333,29.3941666666667, 0.001616, 0.013200, 0.0097484, 0.01114621, 0.002745,buy
2022-04-20,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a90,none,none,a90,none,none,none,a45,none,a45,260.1225,30.37,-0.041933,-0.033420,-0.0496880,-0.03215945, 0.059480,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,274.58125,31.3458333333333, 0.007402, 0.006550,-0.0044278,-0.00340491, 0.002799,sell
2022-04-22,none,none,none,none,none,a90,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,288.902916666667,32.3220833333333, 0.047607, 0.037698, 0.0456996, 0.04666326, 0.040377,buy
2022-04-23,none,none,none,none,none,a90,none,a60,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a45,303.04875,33.29625, 0.008045, 0.013051, 0.0151752, 0.00933071, 0.009168,buy
2022-04-24,none,none,a60,none,none,a90,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,a45,316.9875,34.2720833333333, 0.010940, 0.010876, 0.0107635, 0.01541721, 0.022056,buy
2022-04-25,none,none,a60,none,a120,a90,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,none,a30,a45,330.702916666667,35.2454166666667,-0.092349,-0.090649,-0.0783997,-0.04975864,-0.044602,sell
2022-04-26,none,none,a60,none,a120,a90,none,none,none,a0,none,none,a60,a0,none,a60,none,none,a0,none,none,a30,a45,344.19,36.2191666666667,-0.093245,-0.107915,-0.1005714,-0.05515173,-0.092673,sell
2022-04-27,none,none,a60,none,a120,a90,none,none,a0,none,a60,none,none,a0,none,a60,none,none,a0,none,none,a30,a45,252.442083333333,37.1933333333333,-0.039783,-0.016183,-0.0502650,-0.02600433,-0.039190,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a30,a45,10.4625,38.1654166666667,-0.065571,-0.035975,-0.0712617,-0.03957080,-0.037677,sell
2022-04-29,a45,none,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a0,none,a60,a30,a45,23.2529166666667,39.1375,-0.028334,-0.024736,-0.0251080,-0.03023876,-0.016443,sell
2022-04-30,a45,none,a60,none,a120,none,none,a60,none,a60,a90,none,a0,none,a45,a60,none,none,a0,none,a60,a30,a45,35.8225,40.11,-0.078701,-0.071603,-0.0832192,-0.06523646,-0.084275,sell
2022-05-01,a45,none,a60,none,a120,none,none,a60,none,a60,none,a90,a0,none,a45,a60,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,-0.057757,-0.032150,-0.0500394,-0.02920334,-0.061947,sell
2022-05-02,a45,none,none,none,none,none,none,a60,a60,none,a120,a90,none,a60,a45,a60,none,none,a0,none,a60,none,a45,60.3591666666667,42.0525, 0.033669, 0.062063, 0.0624464, 0.08542308, 0.056250,buy
2022-05-03,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,none,none,a0,none,a60,none,a45,72.3770833333333,43.0229166666667, 0.000899,-0.010357,-0.0023528, 0.00034161,-0.010621,sell
2022-05-04,a45,none,none,none,none,none,none,a60,a90,none,a150,a120,none,a90,a45,a60,none,none,a0,none,a60,none,a45,84.2804166666667,43.9929166666667,-0.004862, 0.004417,-0.0274694,-0.04166299, 0.013171,sell
2022-05-05,a45,none,none,none,none,none,none,a60,a90,none,a150,none,none,a90,a45,a60,none,none,a0,none,none,none,none,96.1170833333333,44.9620833333333,-0.003581,-0.003835, 0.0046421,-0.00462106,-0.001983,buy
2022-05-06,a45,none,none,none,none,none,none,a60,none,a120,none,a150,a60,none,a45,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667, 0.000631, 0.031125, 0.0069222,-0.00502148, 0.001765,buy
2022-05-07,a45,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a120,a45,a60,none,none,none,none,none,none,none,119.843333333333,46.9,-0.049639,-0.044955,-0.0106003,-0.04184319,-0.043817,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a120,a45,a60,none,none,none,none,none,a45,none,131.87,47.8683333333333,-0.001390,-0.003570,-0.0131793,-0.00711610,-0.010978,sell
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,a150,a180,a90,none,none,a60,none,none,none,none,none,a45,none,144.110416666667,48.8345833333333, 0.041480, 0.044813, 0.0377023, 0.04085014, 0.016054,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a60,none,none,none,none,none,a45,none,156.632916666667,49.8, 0.016098, 0.026585, 0.0046825, 0.02333580,-0.036621,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a60,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,-0.025140,-0.010385,-0.0073783, 0.00723633,-0.074140,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,a60,none,a90,none,none,none,a45,none,182.776666666667,51.7320833333333, 0.016111, 0.044090, 0.0144365, 0.02166053,-0.023345,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a180,none,a60,none,a90,none,none,none,a45,none,196.468333333333,52.7,-0.005145, 0.017618, 0.0099303, 0.03712375,-0.027346,buy
2022-05-14,none,a30,none,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none,210.57375,53.6616666666667, 0.019391, 0.027960, 0.0957165, 0.04722729, 0.041925,buy
2022-05-15,none,a30,a60,none,none,none,none,none,none,a120,none,a90,a180,a150,none,a60,none,a90,none,none,none,none,none,225.045,54.63, 0.023475, 0.036044, 0.0251736, 0.05925364, 0.039045,buy
2022-05-16,none,a30,a60,none,none,none,none,a45,a120,a120,a60,a90,a180,none,none,a60,a120,a90,none,none,none,none,none,239.796666666667,55.59, 0.062606, 0.065221, 0.0334228, 0.08727205, 0.060080,buy
2022-05-17,none,a30,a60,none,none,none,none,a45,none,a90,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,254.715416666667,56.5554166666667, 0.069299, 0.076482, 0.0204733, 0.07481963, 0.076730,buy
2022-05-18,a60,a30,a60,none,none,none,none,a45,a90,a90,none,a60,a150,none,none,a60,a120,a90,none,none,none,none,none,269.665833333333,57.52, 0.051825, 0.075536, 0.0132066, 0.04514642, 0.090389,buy
2022-05-19,a60,a30,a60,none,none,none,a0,a45,none,none,none,none,none,a90,a60,a60,a120,a90,none,none,none,none,none,284.51625,58.48, 0.107307, 0.104612, 0.0743848, 0.07425657, 0.111236,buy
2022-05-20,a60,a30,a60,none,a120,none,a0,none,a60,a60,a0,none,a120,a90,a60,a60,a120,none,none,none,none,none,none,299.1525,59.44,-0.024999, 0.040842,-0.0587251,-0.01032335,-0.028113,sell
2022-05-21,a60,a30,a60,a60,a120,none,a0,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a60,none,313.498333333333,60.4091666666667,-0.001441, 0.023869,-0.0253198,-0.01976845, 0.025559,sell
2022-05-22,a60,a30,a60,a60,a120,none,a0,none,none,none,none,a0,a90,a60,a60,none,a120,none,none,none,none,a60,none,327.500833333333,61.37,-0.015465, 0.030231,-0.0279283,-0.01569360, 0.002386,sell
2022-05-23,a60,none,a60,a60,a120,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,341.147916666667,62.33,-0.015800, 0.007243,-0.0472635,-0.00792092,-0.010867,sell
2022-05-24,a60,none,a60,a60,a120,none,a0,none,a0,a0,a60,none,none,none,a60,none,none,none,none,none,a90,a60,none,324.453333333333,63.29,-0.008638, 0.035586,-0.0044775, 0.01740606,-0.007633,buy
2022-05-25,a60,none,none,a60,a120,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,none,none,none,a90,a60,none,7.44541666666667,64.25,-0.007335, 0.002621, 0.0464857, 0.03850626, 0.022827,buy
2022-05-26,a60,none,none,a60,a120,a90,none,a30,none,none,a90,a60,none,a0,a60,none,none,none,none,none,a90,a60,none,20.1604166666667,65.21, 0.020708, 0.016233, 0.0628880, 0.06990626, 0.040615,buy
2022-05-27,none,none,none,none,a120,a90,none,a30,none,none,a90,a60,none,a0,a60,none,none,none,none,a30,a90,a60,none,32.63875,66.17,-0.009315,-0.005786,-0.0272366,-0.00421608, 0.029791,buy
2022-05-28,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,none,none,44.92375,67.13, 0.024285, 0.030424,-0.0139871, 0.03351073, 0.044450,buy
2022-05-29,none,none,none,none,a120,a90,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a30,a30,a90,none,none,57.0470833333333,68.09, 0.069400, 0.065393, 0.0710484, 0.05810936, 0.086577,buy
2022-05-30,none,none,none,none,a120,a90,none,none,a60,a60,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,69.0458333333333,69.05,-0.008212,-0.010898,-0.0097238,-0.01394458, 0.005456,sell
2022-05-31,none,none,none,none,a120,a90,none,none,none,none,a150,a120,none,none,none,none,a135,none,a30,a30,none,none,none,80.9529166666667,70.01,-0.048187,-0.051675,-0.0425256,-0.05276809,-0.037530,sell
2022-06-01,none,none,none,none,a120,a90,none,none,a90,a90,a150,a120,none,a60,none,none,a135,none,a30,a30,none,none,none,92.80125,70.97, 0.054305, 0.008944, 0.0491348, 0.03301839, 0.057771,buy
2022-06-02,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,104.627083333333,71.93,-0.006194,-0.015690,-0.0523087,-0.02726543,-0.029051,sell
2022-06-03,none,a45,none,none,a120,a90,none,none,a120,none,a180,a150,none,none,none,none,a135,none,a30,a30,none,none,none,116.472916666667,72.89,-0.042967,-0.045550, 0.0149964,-0.04368020,-0.029888,sell
2022-06-04,none,a45,none,none,a120,a90,none,none,a120,a120,none,none,a60,a90,none,none,a135,none,none,a30,none,none,none,128.3875,73.8479166666667, 0.016360, 0.036937, 0.0299379, 0.02716100, 0.026841,buy
2022-06-05,none,a45,none,a45,a120,a90,none,none,none,none,a150,a180,a60,none,none,none,a135,none,none,a30,none,none,none,140.422083333333,74.8, 0.018479, 0.006124,-0.0021697, 0.02017197, 0.033412,buy
2022-06-06,none,a45,none,a45,a120,a90,none,none,a150,a150,a150,a180,none,a120,none,none,a135,none,none,a30,none,none,none,152.645,75.76, 0.016917, 0.029009, 0.0413512, 0.02426304, 0.027649,buy
2022-06-07,none,a45,none,a45,a120,a90,none,none,none,a150,none,none,a90,a120,none,none,a135,none,none,a30,none,none,none,165.120416666667,76.72, 0.004279,-0.028771,-0.0131730, 0.04254751, 0.008992,sell
2022-06-08,none,a45,none,a45,a120,a90,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667, 0.011085, 0.021973, 0.0323267, 0.01038818, 0.052089,buy
2022-06-09,none,a45,none,a45,a120,a90,none,none,a180,a180,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,191.090833333333,78.63,-0.021317,-0.024312,-0.0278291, 0.01776336,-0.020201,sell
2022-06-10,none,a45,none,a45,a120,a90,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a30,none,none,none,204.695,79.5891666666667,-0.046360,-0.052110,-0.0639170,-0.03255127,-0.043568,sell
2022-06-11,none,a45,none,a45,a120,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,218.747083333333,80.54, 0.050542, 0.008517, 0.0372756, 0.06373216, 0.033811,buy
2022-06-12,none,none,none,a45,a120,none,none,none,none,a150,a60,a90,a150,a180,none,none,none,none,a45,none,none,none,none,233.23125,81.5, 0.031553,-0.010812, 0.0155434, 0.02450116, 0.016983,buy
2022-06-13,none,none,none,a45,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,248.085416666667,82.4516666666667,-0.027866,-0.004337,-0.0064605,-0.03643776,-0.009847,sell
2022-06-14,none,none,none,a45,a120,none,none,none,none,a120,none,a60,a180,a150,none,none,none,a120,a45,none,none,none,none,263.19875,83.41, 0.041971, 0.050487, 0.0317935, 0.06866735, 0.026026,buy
2022-06-15,none,none,none,a45,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,278.42,84.3616666666667, 0.077903, 0.075866, 0.0291351, 0.07130444, 0.092470,buy
2022-06-16,none,none,none,a45,none,none,none,none,none,a90,a0,none,a150,a120,none,none,a150,a120,a45,none,none,a90,a30,293.581666666667,85.32,-0.000826,-0.043036,-0.0157134, 0.01682102,-0.021484,sell
2022-06-17,none,none,a60,a45,none,none,none,none,a60,a60,a0,none,none,none,none,none,a150,a120,a45,none,none,a90,a30,308.524583333333,86.2708333333333,-0.065255,-0.103767,-0.0914800,-0.06139900,-0.107622,sell
2022-06-18,none,none,a60,a45,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a150,a120,a45,none,a120,a90,a30,323.121666666667,87.2291666666667,-0.029848,-0.063260,-0.0249601, 0.02002025,-0.051036,sell
2022-06-19,none,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a120,a90,a30,337.295,88.18,-0.044017,-0.023630,-0.0501173,-0.02156687,-0.047701,sell
2022-06-20,none,none,a60,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,a120,a90,a30,351.0175,89.1366666666667, 0.060784, 0.006013, 0.0045570, 0.04781924, 0.053409,buy
2022-06-21,none,none,a60,a45,none,none,none,none,a0,none,a60,none,a90,a60,none,none,a150,none,none,none,a120,a90,a30,64.2995833333334,90.09, 0.057366, 0.051004, 0.0413066, 0.06752134, 0.063145,buy
2022-06-22,none,none,a60,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none,a30,17.1908333333333,91.0441666666667,-0.051641,-0.055510,-0.0691469,-0.00514458,-0.059540,sell
2022-06-23,none,a60,none,none,a135,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,a120,none,a30,29.75,92,-0.002494,-0.019688,-0.0216410,-0.02146228,-0.037314,sell
2022-06-24,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,42.04375,92.95125, 0.004595,-0.019243,-0.0059315,-0.02337334,-0.018271,sell
2022-06-25,none,a60,none,none,a135,none,none,none,none,none,a120,a90,none,a0,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333, 0.008167,-0.016962,-0.0062679,-0.01696197,-0.032207,sell
2022-06-26,none,a60,none,none,a135,none,none,none,a60,none,a120,none,none,a0,a90,none,none,none,a60,none,none,none,a30,66.10125,94.86, 0.004153,-0.003716,-0.0016970,-0.00642688,-0.003979,sell
2022-06-27,none,a60,none,none,a135,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a60,none,none,none,a30,77.9758333333334,95.8154166666667, 0.015799,-0.006920, 0.0060191,-0.00597256,-0.012110,buy
2022-06-28,a90,a60,none,none,none,none,none,none,a90,a60,a150,a120,a0,none,a90,none,none,a135,a60,none,none,none,a30,89.8079166666667,96.77, 0.028939,-0.028055,-0.0255342,-0.03146385,-0.036151,sell
2022-06-29,a90,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a135,a60,a45,none,none,a30,101.634583333333,97.7220833333333, 0.001032,-0.013908,-0.0170395,-0.03070116,-0.021562,sell
2022-06-30,a90,a60,none,none,none,a120,none,none,none,a90,a180,a150,none,none,a90,none,none,a135,a60,a45,none,none,a30,113.48375,98.6783333333334,-0.008316,-0.031890,-0.0422421,-0.03084211,-0.039633,sell
2022-07-01,a90,a60,none,none,none,a120,none,none,a120,a90,a180,none,none,a60,a90,none,none,a135,a60,a45,a135,none,a30,125.38875,99.63,-0.008486,-0.019881,-0.0145620,-0.01346301,-0.008812,sell
2022-07-02,a90,none,none,a60,a150,a120,none,none,none,none,none,a180,none,a60,a90,none,none,a135,none,a45,a135,none,a30,137.379583333333,100.584583333333,-0.012462,-0.021691,-0.0016871, 0.01339372,-0.013977,sell
2022-07-03,a90,none,none,a60,a150,a120,none,none,a150,a120,a150,a180,none,none,none,none,none,a135,none,a45,a135,none,a30,149.489166666667,101.54, 0.006464,-0.019989,-0.0077626, 0.02009243, 0.012773,sell
2022-07-04,a90,none,none,a60,a150,a120,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,a45,a135,none,a30,161.762916666667,102.49,-0.004815, 0.006401, 0.0119362,-0.01829190,-0.009212,buy
2022-07-05,a90,none,none,a60,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,a135,none,a30,174.249166666667,103.445833333333,-0.007584,-0.011944, 0.0480613,-0.00127894,-0.003868,buy
2022-07-06,a90,none,none,a60,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a45,a135,none,a30,187.00625,104.4, 0.000670,-0.034238, 0.0356032, 0.00134406, 0.003940,buy
2022-07-07,none,none,a90,a60,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333, 0.006803,-0.026570, 0.0422033, 0.02690015,-0.001567,buy
2022-07-08,none,none,a90,none,none,a135,none,none,a150,a180,a90,a120,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,-0.018139,-0.058880,-0.0138003,-0.05654031,-0.053175,sell
2022-07-09,none,none,a90,none,none,a135,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,a45,none,none,a30,227.459583333333,107.26,-0.058878,-0.046027,-0.0057754,-0.04272745,-0.053375,sell
2022-07-10,none,none,a90,none,none,a135,none,none,a120,a150,a60,a90,none,none,none,none,none,none,none,a45,none,a120,a30,241.790416666667,108.210833333333,-0.058054,-0.051226,-0.0346486,-0.02243145,-0.073998,sell
2022-07-11,none,none,none,none,none,a135,none,none,a120,none,none,a60,a150,a180,none,none,none,none,none,a45,none,a120,a30,256.522916666667,109.165416666667,-0.052814,-0.048345,-0.0333726,-0.03949796,-0.042534,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12, 0.041319, 0.041553, 0.0199205, 0.02134239, 0.033070,buy
2022-07-13,none,none,none,none,none,none,a0,none,a90,none,a0,none,a180,a150,none,none,none,a150,none,none,a150,a120,none,286.816666666667,111.070416666667, 0.021962, 0.009338,-0.0616953,-0.04177219, 0.034448,sell
2022-07-14,none,none,none,none,none,none,a0,none,a60,a90,a0,none,a180,a150,none,none,none,a150,none,none,a150,a120,none,302.07125,112.025416666667, 0.009878,-0.006501,-0.0319767,-0.00724210, 0.011036,sell
2022-07-15,none,none,none,none,none,a150,a0,none,a60,none,none,a0,a150,none,none,none,none,a150,none,none,a150,a120,none,317.16125,112.98, 0.010194, 0.008423,-0.0148807,-0.00700306, 0.012685,sell
2022-07-16,none,none,none,none,a180,a150,a0,none,none,a60,none,a0,a150,a120,none,none,a180,a150,none,none,a150,none,none,331.927916666667,113.930833333333,-0.071867,-0.067280,-0.0685629,-0.07200117,-0.045599,sell
2022-07-17,none,none,none,none,a180,a150,a0,none,none,a60,none,none,a120,none,none,none,a180,a150,none,none,a150,none,none,346.257916666667,114.886666666667,-0.027189,-0.030399,-0.0316426,-0.02596443,-0.026694,sell
2022-07-18,none,none,none,none,a180,a150,a0,a30,a0,none,a60,none,a120,a90,none,none,a180,a150,none,none,a150,none,none,180.09875,115.84,-0.051156,-0.052140,-0.0462424,-0.03934751,-0.061573,sell
2022-07-19,none,none,none,none,a180,none,a0,a30,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,13.4520833333333,116.792916666667,-0.055522,-0.057845,-0.0797043,-0.07201904,-0.042207,sell
2022-07-20,none,none,none,none,a180,none,a0,a30,none,none,a90,a60,a90,a60,none,none,a180,none,none,none,none,none,none,26.3595833333333,117.75, 0.032816,-0.006909, 0.0319929, 0.02218936, 0.037588,buy
